sn,NN
in,VBN
the,IN
constitution,DT
is,NN
undoubtedly,VBZ
an,RB
acknowledged,DT
remedy,JJ
for,NN
protection,IN
and,NN
enforcement,CC
of,NN
such,IN
right,JJ
and,JJ
such,CC
a,JJ
claim,DT
based,NN
on,VBN
strict,IN
liability,JJ
made,NN
by,VBN
resorting,IN
to,VBG
a,TO
constitutional,DT
remedy,JJ
provided,NN
for,VBD
the,IN
enforcement,DT
of,NN
fundamental,IN
right,JJ
is,NN
distinct,VBZ
from,JJ
and,IN
in,CC
addition,IN
to,NN
the,TO
remedy,DT
in,NN
private,IN
law,JJ
for,NN
damages,IN
for,NNS
the,IN
tort,DT
as,NN
was,IN
held,VBD
by,VBN
this,IN
court,DT
in,NN
nilabati,IN
behera,JJ
it,NN
is,PRP
in,VBZ
fact,IN
an,NN
innovation,DT
of,NN
a,IN
new,DT
tool,JJ
with,NN
the,IN
court,DT
which,NN
are,WDT
the,VBP
protectors,DT
of,NNS
the,IN
civil,DT
liberty,JJ
of,NN
the,IN
citizens,DT
and,NNS
the,CC
court,DT
in,NN
exercise,IN
of,NN
the,IN
same,DT
would,JJ
be,MD
in,VB
a,IN
position,DT
to,NN
grant,TO
compensation,VB
when,NN
it,WRB
comes,PRP
to,VBZ
the,TO
conclusion,DT
that,NN
there,IN
has,EX
been,VBZ
a,VBN
violation,DT
of,NN
fundamental,IN
rights,JJ
under,NNS
article,IN
21,NN
it,CD
is,PRP
in,VBZ
this,IN
context,DT
this,NN
court,DT
has,NN
observed,VBZ
that,VBN
the,IN
citizen,DT
complaining,NN
of,NN
the,IN
infringement,DT
of,NN
an,IN
indefeasible,DT
right,JJ
under,NN
article,IN
21,NN
of,CD
the,IN
constitution,DT
cannot,NN
be,MD
told,RB
that,VB
for,VBN
the,IN
established,IN
violation,DT
of,VBN
the,NN
fundamental,IN
right,DT
to,JJ
life,NN
he,TO
cannot,NN
get,PRP
any,MD
relief,RB
under,VB
the,DT
public,NN
law,IN
by,DT
the,JJ
courts,NN
exercising,IN
writ,DT
jurisdiction,NNS
10,VBG
the,JJ
courts,NN
having,CD
the,DT
obligation,NNS
to,VBG
satisfy,DT
the,NN
social,TO
aspiration,VB
of,DT
the,JJ
citizens,NN
have,IN
to,DT
apply,NNS
the,VBP
tool,TO
and,VB
grant,DT
compensation,NN
as,CC
damages,JJ
in,NN
a,IN
public,NNS
law,IN
proceedings,DT
consequently,JJ
when,NN
the,NNS
court,RB
moulds,WRB
the,DT
relief,NN
in,VBZ
proceedings,DT
under,NN
articles,IN
32,NNS
and,IN
226,NNS
of,CD
the,CC
constitution,CD
seeking,IN
enforcement,DT
or,NN
protection,VBG
of,NN
fundamental,CC
rights,NN
and,IN
grants,JJ
compensation,NNS
it,CC
does,NNS
so,NN
under,PRP
the,VBZ
public,RB
law,IN
by,DT
way,JJ
of,NN
penalising,IN
the,NN
wrongdoer,IN
and,VBG
fixing,DT
the,NN
liability,CC
for,VBG
the,DT
public,NN
wrong,IN
on,DT
the,JJ
state,NN
which,IN
has,DT
failed,NN
in,WDT
its,VBZ
public,VBN
duty,IN
to,PRP$
protect,JJ
the,NN
fundamental,TO
rights,VB
of,DT
the,JJ
citizens,NNS
but,IN
it,DT
would,NNS
not,CC
be,PRP
correct,MD
to,RB
assume,VB
that,JJ
every,TO
minor,VB
infraction,DT
of,DT
public,JJ
duty,NN
by,IN
every,JJ
public,NN
officer,IN
would,DT
commend,JJ
the,NN
court,MD
to,VB
grant,DT
compensation,NN
in,TO
a,VB
petition,NN
under,IN
articles,DT
226,NN
and,IN
32,NNS
by,CD
applying,CC
the,CD
principle,IN
of,VBG
public,DT
law,NN
proceeding,IN
the,JJ
court,NN
in,VBG
exercise,DT
of,NN
extraordinary,IN
power,NN
under,IN
articles,JJ
226,NN
and,IN
32,NNS
of,CD
the,CC
constitution,CD
therefore,IN
would,DT
not,NN
award,RB
damages,MD
against,RB
public,VB
authorities,NNS
merely,IN
because,JJ
they,NNS
have,RB
made,IN
some,PRP
order,VBP
which,VBN
turns,DT
out,NN
to,WDT
be,VBZ
ultra,RP
vires,TO
or,VB
there,JJ
has,NNS
been,CC
some,EX
inaction,VBZ
in,VBN
the,DT
performance,NN
of,IN
the,DT
duties,NN
unless,IN
there,DT
is,NNS
malice,IN
or,EX
conscious,VBZ
abuse,NN
before,CC
exemplary,JJ
damages,NN
can,IN
be,JJ
awarded,NNS
it,MD
must,VB
be,VBN
shown,PRP
that,MD
some,VB
fundamental,VBN
right,IN
under,DT
article,JJ
21,NN
has,IN
been,NN
infringed,CD
by,VBZ
arbitrary,VBN
or,VBN
capricious,IN
action,JJ
on,CC
the,JJ
part,NN
of,IN
the,DT
public,NN
functionaries,IN
and,DT
that,JJ
the,NNS
sufferer,CC
was,IN
a,DT
helpless,NN
victim,VBD
of,DT
that,JJ
act,NN
11,IN
as,DT
set,NN
out,CD
above,IN
the,VBN
report,RP
of,IN
the,DT
committee,NN
clearly,IN
shows,DT
that,NN
the,RB
appellant,VBZ
was,IN
aware,DT
from,NN
the,VBD
beginning,JJ
that,IN
he,DT
had,NN
failed,IN
he,PRP
did,VBD
nothing,VBN
for,PRP
a,VBD
number,NN
of,IN
years,DT
to,NN
have,IN
his,NNS
result,TO
declared,VB
the,PRP$
high,NN
court,VBD
is,DT
right,JJ
when,NN
it,VBZ
holds,JJ
that,WRB
in,PRP
this,VBZ
case,IN
it,IN
has,DT
not,NN
been,PRP
shown,VBZ
what,RB
problem,VBN
the,VBN
appellant,WP
faced,NN
and,DT
to,NN
what,VBD
extent,CC
he,TO
has,WP
suffered,NN
prejudice,PRP
it,VBZ
is,VBN
not,NN
shown,PRP
how,VBZ
the,RB
appellants,VBN
future,WRB
was,DT
affected,NNS
by,NN
the,VBD
results,VBN
not,IN
being,DT
declared,NNS
this,RB
is,VBG
not,VBN
a,DT
case,VBZ
where,RB
because,DT
of,NN
non,WRB
disclosure,IN
of,IN
the,JJ
results,NN
the,IN
appellant,DT
was,NNS
prevented,DT
from,NN
undertaking,VBD
future,VBN
studies,IN
in,VBG
fact,JJ
the,NNS
appellant,IN
took,NN
up,DT
law,NN
course,VBD
in,RP
our,NN
view,NN
the,IN
division,PRP$
bench,NN
was,DT
right,NN
in,NN
concluding,VBD
that,JJ
even,IN
though,VBG
the,IN
respondents,RB
were,IN
negligent,DT
in,NNS
not,VBD
declaring,JJ
the,IN
result,RB
this,VBG
was,DT
not,NN
a,DT
fit,VBD
case,RB
where,DT
compensation,NN
could,NN
or,WRB
should,NN
have,MD
been,CC
awarded,MD
we,VB
are,VBN
also,VBN
in,PRP
agreement,VBP
with,RB
the,IN
division,NN
bench,IN
that,DT
a,NN
case,NN
for,IN
compensation,DT
had,NN
not,IN
even,NN
been,VBD
pleaded,RB
or,RB
proved,VBN
12,VBN
we,CC
therefore,VBN
see,CD
no,PRP
infirmity,VBD
in,VBP
the,DT
impugned,NN
judgment,IN
we,DT
see,JJ
no,NN
reason,PRP
to,VBP
interfere,DT
with,NN
the,TO
judgment,VB
of,IN
the,DT
high,NN
court,IN
the,DT
appeal,JJ
stands,NN
dismissed,DT
there,NN
shall,VBZ
be,VBN
no,EX
order,MD
as,VB
to,DT
costs,NN
