v,NN
supp1,NN
scc,VBD
335,CD
therefore,RB
no,DT
interference,NN
of,IN
this,DT
court,NN
is,VBZ
required,VBN
in,IN
exercise,NN
of,IN
its,PRP$
appellate,JJ
jurisdiction,NN
22,CD
after,IN
considering,VBG
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
both,DT
the,DT
parties,NNS
following,VBG
issues,NNS
would,MD
arise,VB
for,IN
our,PRP$
consideration,NN
1,CD
whether,IN
this,DT
appeal,NN
is,VBZ
maintainable,JJ
by,IN
the,DT
appellants,NNS
on,IN
the,DT
ground,NN
of,IN
the,DT
locus,NN
standi,VBD
2,CD
whether,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
instant,JJ
case,NN
has,VBZ
exceeded,VBN
its,PRP$
jurisdiction,NN
while,IN
exercising,VBG
its,PRP$
inherent,JJ
power,NN
under,IN
section,NN
482,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
3,CD
what,WP
order,NN
answer,NN
to,TO
point,VB
no,DT
1,CD
23,CD
the,DT
term,NN
locus,NN
standi,NN
is,VBZ
a,DT
latin,JJ
term,NN
the,DT
general,JJ
meaning,NN
of,IN
which,WDT
is,VBZ
place,NN
of,IN
standing,VBG
the,DT
concise,NN
oxford,NN
english,JJ
dictionary,JJ
10th,JJ
edn,NN
at,IN
page,NN
834,CD
defines,VBZ
the,DT
term,NN
locus,NN
standi,NN
as,IN
the,DT
right,NN
or,CC
capacity,NN
to,TO
bring,VB
an,DT
action,NN
or,CC
to,TO
appear,VB
in,IN
a,DT
court,NN
the,DT
traditional,JJ
view,NN
of,IN
locus,NN
standi,NN
has,VBZ
been,VBN
that,IN
the,DT
person,NN
who,WP
is,VBZ
aggrieved,VBN
or,CC
affected,VBN
has,VBZ
the,DT
standing,NN
before,IN
the,DT
court,NN
ie,NN
to,TO
say,VB
he,PRP
only,RB
has,VBZ
a,DT
right,NN
to,TO
move,VB
the,DT
court,NN
for,IN
seeking,VBG
justice,NN
later,RB
this,DT
court,NN
with,IN
justice,NN
oriented,VBN
approach,NN
relaxed,VBD
the,DT
strict,JJ
rule,NN
with,IN
regard,NN
to,TO
locus,VB
standi,JJ
allowing,VBG
any,DT
person,NN
from,IN
the,DT
society,NN
not,RB
related,VBN
to,TO
the,DT
cause,NN
of,IN
action,NN
to,TO
approach,VB
the,DT
court,NN
seeking,VBG
justice,NN
for,IN
those,DT
who,WP
could,MD
not,RB
approach,VB
themselves,PRP
now,RB
turning,VBG
our,PRP$
attention,NN
towards,IN
the,DT
criminal,JJ
trial,NN
which,WDT
is,VBZ
conducted,VBN
largely,RB
by,IN
following,VBG
the,DT
procedure,NN
laid,VBD
down,RB
in,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
since,IN
offence,NN
is,VBZ
considered,VBN
to,TO
be,VB
a,DT
wrong,JJ
committed,VBN
against,IN
the,DT
society,NN
the,DT
prosecution,NN
against,IN
the,DT
accused,JJ
person,NN
is,VBZ
launched,VBN
by,IN
the,DT
state,NN
it,PRP
is,VBZ
the,DT
duty,NN
of,IN
the,DT
state,NN
to,TO
get,VB
the,DT
culprit,NN
booked,VBD
for,IN
the,DT
offence,NN
committed,VBN
by,IN
him,PRP
the,DT
focal,JJ
point,NN
here,RB
is,VBZ
that,IN
if,IN
the,DT
state,NN
fails,VBZ
in,IN
this,DT
regard,NN
and,CC
the,DT
party,NN
having,VBG
bonafide,JJ
connection,NN
with,IN
the,DT
cause,NN
of,IN
action,NN
who,WP
is,VBZ
aggrieved,VBN
by,IN
the,DT
order,NN
of,IN
the,DT
court,NN
cannot,MD
be,RB
left,VB
at,VBN
the,IN
mercy,DT
of,NN
the,IN
state,DT
and,NN
without,CC
any,IN
option,DT
to,NN
approach,TO
the,VB
appellate,DT
court,JJ
for,NN
seeking,IN
justice,VBG
in,NN
this,IN
regard,DT
the,NN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
psr,IN
sadhanantham,NN
s,NN
case,NN
supra,NN
has,NN
elaborately,VBZ
dealt,RB
with,VBN
the,IN
aforesaid,DT
fact,JJ
situation,NN
the,NN
relevant,DT
paras,JJ
13,NN
14,CD
and,CD
25,CC
of,CD
which,IN
read,WDT
thus,VBP
13,RB
it,CD
is,PRP
true,VBZ
that,JJ
the,IN
strictest,DT
vigilance,JJS
over,NN
abuse,IN
of,NN
the,IN
process,DT
of,NN
the,IN
court,DT
especially,NN
at,RB
the,IN
expensively,DT
exalted,RB
level,JJ
of,NN
the,IN
supreme,DT
court,JJ
should,NN
be,MD
maintained,VB
and,VBN
ordinarily,CC
meddlesome,RB
bystanders,JJ
should,NNS
not,MD
be,RB
granted,VB
visa,VBN
it,IN
is,PRP
also,VBZ
true,RB
that,JJ
in,IN
the,IN
criminal,DT
jurisdiction,JJ
this,NN
strictness,DT
applies,NN
a,VBZ
fortiori,DT
since,NN
an,IN
adverse,DT
verdict,JJ
from,NN
this,IN
court,DT
may,NN
result,MD
in,VB
irretrievable,IN
injury,JJ
to,NN
life,TO
or,NN
liberty,CC
14,NN
having,CD
said,VBG
this,VBD
we,DT
must,PRP
emphasise,MD
that,VB
we,IN
are,PRP
living,VBP
in,VBG
times,IN
when,NNS
many,WRB
societal,JJ
pollutants,JJ
create,NNS
new,VBP
problems,JJ
of,NNS
unredressed,IN
grievance,JJ
when,NN
the,WRB
state,DT
becomes,NN
the,VBZ
sole,DT
repository,JJ
for,NN
initiation,IN
of,NN
criminal,IN
action,JJ
sometimes,NN
pachydermic,RB
indifference,JJ
of,NN
bureaucratic,IN
officials,JJ
at,NNS
other,IN
times,JJ
politicisation,NNS
of,NN
higher,IN
functionaries,JJR
may,NNS
result,MD
in,VB
refusal,IN
to,NN
take,TO
a,VB
case,DT
to,NN
this,TO
court,DT
under,NN
article,IN
136,NN
even,CD
though,RB
the,IN
justice,DT
of,NN
the,IN
lis,DT
may,NN
well,MD
justify,RB
it,VB
while,PRP
