ak,NN
act,NN
makes,VBZ
the,DT
limitation,NN
act,NN
applicable,JJ
to,TO
an,DT
application,NN
made,VBD
to,TO
a,DT
tribunal,JJ
section,NN
36,CD
of,IN
the,DT
sarfaesi,JJ
act,NN
makes,VBZ
period,NN
of,IN
limitation,NN
prescribed,VBN
under,IN
the,DT
limitation,NN
act,NN
applicable,JJ
to,TO
measures,NNS
taken,VBN
under,IN
section,NN
134,CD
thus,RB
there,EX
is,VBZ
be,VB
no,DT
exclusion,NN
of,IN
the,DT
limitation,NN
act,NN
5,CD
on,IN
the,DT
other,JJ
hand,NN
the,DT
banks,NNS
would,MD
contend,VB
that,IN
i,JJ
section,NN
182,CD
of,IN
the,DT
sarfaesi,NN
act,NN
cannot,MD
be,RB
read,VB
as,VBN
extending,IN
provisions,VBG
of,NNS
proviso,IN
to,NN
section,TO
203,NN
of,CD
the,IN
rdb,DT
act,NN
to,NN
an,TO
appeal,DT
filed,NN
under,VBN
section,IN
181,NN
of,CD
the,IN
sarfaesi,DT
act,NN
ii,NN
section,JJ
292,NN
of,CD
the,IN
limitation,DT
act,NN
is,NN
not,VBZ
attracted,RB
to,VBN
proceedings,TO
before,NNS
a,IN
tribunal,DT
as,JJ
the,IN
period,DT
of,NN
limitation,IN
prescribed,NN
under,VBN
the,IN
limitation,DT
act,NN
is,NN
applicable,VBZ
only,JJ
to,RB
proceedings,TO
before,NNS
a,IN
court,DT
and,NN
not,CC
before,RB
a,IN
tribunal,DT
and,JJ
iii,CC
provisions,JJ
of,NNS
limitation,IN
act,NN
can,NN
stand,MD
excluded,VB
not,VBD
only,RB
by,RB
an,IN
express,DT
provision,JJ
of,NN
a,IN
local,DT
or,JJ
special,CC
law,JJ
but,NN
also,CC
by,RB
necessary,IN
implication,JJ
from,NN
the,IN
scheme,DT
of,NN
such,IN
local,JJ
or,JJ
special,CC
law,JJ
the,NN
scheme,DT
of,NN
the,IN
sarfaesi,DT
act,NN
by,NN
making,IN
the,VBG
limitation,DT
act,NN
expressly,NN
applicable,RB
to,JJ
measures,TO
under,NNS
section,IN
134,NN
of,CD
the,IN
act,DT
impliedly,NN
excludes,RB
the,VBZ
said,DT
act,VBD
from,NN
appeals,IN
or,NNS
other,CC
proceedings,JJ
6,NNS
learned,CD
counsel,VBD
for,NN
the,IN
parties,DT
have,NNS
brought,VBP
to,VBN
our,TO
notice,PRP$
that,NN
the,IN
issue,DT
in,NN
question,IN
has,NN
been,VBZ
examined,VBN
by,VBN
the,IN
high,DT
courts,JJ
of,NNS
madhya,IN
pradesh,NN
andhra,JJ
pradesh,NN
bombay,JJ
and,NN
madras,CC
while,NNS
madhya,IN
pradesh,NN
high,VBP
court,JJ
in,NN
seth,IN
banshidhar,NN
media,NN
rice,NNS
mills,NN
pvt,NNS
ltd,VBP
v,JJ
state,NN
bank,NN
of,NN
india,IN
manu,JJ
mp,NN
1202,NN
2011manu,CD
mp,CD
1202,NN
2011,CD
air,CD
2011,NN
mp,CD
205,NN
held,CD
that,VBD
delay,IN
in,NN
fling,IN
an,VBG
appeal,DT
cannot,NN
be,MD
condoned,RB
by,VB
the,VBN
tribunal,IN
the,DT
andhra,JJ
pradesh,DT
high,NN
court,JJ
in,JJ
sajida,NN
begum,IN
v,NN
state,NN
bank,NN
of,NN
india,NN
manu,IN
ap,JJ
0546,NN
2012manu,NN
ap,CD
0546,CD
2012,NN
air,CD
2013,CD
ap,NN
24,CD
the,NN
bombay,CD
high,DT
court,NN
in,JJ
uco,NN
bank,IN
mumbai,JJ
v,NN
kanji,NN
manji,NN
kothari,FW
and,NN
co,NN
mumbai,CC
manu,NN
mh,NN
1651,NN
2008manu,NN
mh,CD
1651,CD
2008,NN
2008,CD
4,CD
mhlj,CD
424,CD
and,NN
the,CD
madras,CC
high,DT
court,NNS
in,JJ
punnu,NN
swami,IN
v,NN
the,NN
debts,IN
recovery,DT
tribunal,NNS
2009,NN
3,JJ
bj,CD
401,CD
have,NN
taken,CD
contrary,VBP
view,VBN
7,JJ
at,NN
this,CD
stage,IN
it,DT
will,NN
be,PRP
appropriate,MD
to,VB
reproduce,JJ
the,TO
provisions,VB
of,DT
sections,NNS
18,IN
and,NNS
36,CD
of,CC
the,CD
sarfaesi,IN
act,DT
section,NN
20,NN
and,NN
section,CD
24,CC
of,NN
the,CD
rdb,IN
act,DT
and,NN
section,NN
29,CC
of,NN
the,CD
limitation,IN
act,DT
sections,NN
18,NN
and,NNS
36,CD
of,CC
the,CD
sarfaesi,IN
act,DT
18,NN
appeal,NN
to,CD
appellate,NN
tribunal,TO
1,VB
any,JJ
person,CD
aggrieved,DT
by,NN
any,VBN
order,IN
made,DT
by,NN
the,VBN
debts,IN
recovery,DT
tribunal,NNS
under,NN
section,JJ
17,IN
may,NN
prefer,CD
an,MD
appeal,VB
alongwith,DT
such,NN
fee,NN
as,JJ
may,NN
be,IN
prescribed,MD
to,VB
an,VBN
appellate,TO
tribunal,DT
within,JJ
thirty,NN
days,IN
from,JJ
the,NNS
date,IN
of,DT
receipt,NN
of,IN
the,NN
order,IN
of,DT
debts,NN
recovery,IN
tribunal,NNS
provided,NN
that,NN
different,VBD
fees,IN
may,JJ
be,NNS
prescribed,MD
for,VB
fling,VBN
an,IN
appeal,VBG
by,DT
the,NN
borrower,IN
or,DT
by,NN
the,CC
person,IN
other,DT
than,NN
the,JJ
borrower,IN
provided,DT
further,NN
that,VBD
no,RBR
appeal,IN
shall,DT
be,NN
entertained,MD
unless,VB
the,VBN
borrower,IN
has,DT
deposited,NN
with,VBZ
the,VBN
appellate,IN
tribunal,DT
fifty,JJ
per,JJ
cent,NN
of,IN
the,NN
amount,IN
of,DT
debt,NN
due,IN
from,NN
him,JJ
as,IN
claimed,PRP
by,IN
the,VBN
secured,IN
creditors,DT
or,JJ
determined,NNS
by,CC
the,VBN
debts,IN
recovery,DT
tribunal,NNS
whichever,NN
is,JJ
less,NN
provided,VBZ
also,RBR
that,VBN
the,RB
appellate,IN
tribunal,DT
may,JJ
for,NN
the,MD
reasons,IN
to,DT
be,NNS
recorded,TO
in,VB
writing,VBN
reduce,IN
the,VBG
amount,VB
to,DT
not,NN
less,TO
than,RB
twenty,JJR
five,IN
per,RB
cent,CD
of,IN
debt,NN
referred,IN
to,NN
in,VBN
the,TO
second,IN
proviso,DT
2,JJ
save,NN
as,CD
otherwise,NN
provided,IN
in,RB
this,VBN
act,IN
the,DT
appellate,NN
tribunal,DT
shall,JJ
as,JJ
far,MD
as,RB
may,RB
be,IN
dispose,MD
of,VB
the,NN
appeal,IN
in,DT
accordance,NN
with,IN
the,NN
provisions,IN
of,DT
the,NNS
recovery,IN
of,DT
debts,NN
due,IN
to,NNS
banks,JJ
and,TO
financial,NNS
institutions,CC
act,JJ
1993,NNS
51,NN
of,CD
1993,CD
and,IN
rules,CD
made,CC
thereunder,NNS
36,VBN
limitation,VBP
no,CD
secured,NN
creditor,DT
shall,VBN
be,NN
entitled,MD
to,VB
take,VBN
all,TO
or,VB
any,DT
of,CC
the,DT
measures,IN
under,DT
sub,NNS
section,IN
4,NN
of,NN
section,CD
13,IN
unless,NN
his,CD
claim,IN
in,PRP$
respect,NN
of,IN
financial,NN
asset,IN
is,JJ
made,NN
within,VBZ
the,VBN
period,IN
of,DT
limitation,NN
prescribed,IN
under,NN
the,VBN
limitation,IN
act,DT
1963,NN
36,NN
of,CD
1963,CD
sections,IN
20,CD
and,NNS
24,CD
of,CC
the,CD
rdb,IN
act,DT
section,NN
20,NN
appeal,NN
to,CD
the,NN
appellate,TO
tribunal,DT
1,JJ
save,JJ
as,CD
provided,NN
in,IN
sub,VBN
section,IN
2,JJ
any,NN
person,CD
aggrieved,DT
by,NN
an,VBN
order,IN
made,DT
or,NN
deemed,VBD
to,CC
have,VBN
been,TO
made,VB
by,VBN
a,VBN
tribunal,IN
under,DT
this,JJ
act,IN
may,DT
prefer,NN
an,MD
appeal,VB
to,DT
an,NN
appellate,TO
tribunal,DT
having,JJ
jurisdiction,JJ
in,VBG
the,NN
matter,IN
2,DT
no,NN
appeal,CD
shall,DT
lie,NN
to,MD
the,VB
appellate,TO
tribunal,DT
from,JJ
an,NN
order,IN
made,DT
by,NN
a,VBN
tribunal,IN
with,DT
the,JJ
consent,IN
of,DT
the,NN
parties,IN
3,DT
every,NNS
appeal,CD
under,DT
sub,NN
section,IN
1,JJ
shall,NN
be,CD
filed,MD
within,VB
a,VBN
period,IN
of,DT
forty,NN
five,IN
days,JJ
from,CD
the,NNS
date,IN
on,DT
which,NN
a,IN
copy,WDT
of,DT
the,NN
order,IN
made,DT
or,NN
deemed,VBD
to,CC
have,VBN
been,TO
made,VB
by,VBN
the,VBN
tribunal,IN
is,DT
received,NN
by,VBZ
him,VBN
and,IN
it,PRP
shall,CC
be,PRP
in,MD
such,VB
form,IN
and,JJ
be,NN
accompanied,CC
by,VB
such,VBN
fee,IN
as,JJ
may,NN
be,IN
prescribed,MD
provided,VB
that,VBN
the,VBN
appellate,IN
tribunal,DT
may,JJ
entertain,NN
an,MD
appeal,VB
after,DT
the,NN
expiry,IN
of,DT
the,NN
said,IN
period,DT
of,VBD
forty,NN
five,IN
days,JJ
if,CD
it,NNS
is,IN
satisfied,PRP
that,VBZ
there,JJ
was,IN
sufficient,EX
cause,VBD
for,JJ
not,NN
fling,IN
it,RB
within,VBG
that,PRP
period,IN
4,DT
on,NN
receipt,CD
of,IN
an,NN
appeal,IN
under,DT
sub,NN
section,IN
1,JJ
the,NN
appellate,CD
tribunal,DT
may,JJ
after,NN
giving,MD
the,IN
parties,VBG
to,DT
the,NNS
appeal,TO
an,DT
opportunity,NN
of,DT
being,NN
heard,IN
pass,VBG
such,VBN
orders,NN
thereon,JJ
as,NNS
it,VBP
thinks,IN
ft,PRP
confirming,VBZ
modifying,JJ
or,VBG
setting,NN
aside,CC
the,VBG
order,RP
appealed,DT
against,NN
5,VBD
the,IN
appellate,CD
tribunal,DT
shall,JJ
send,JJ
a,MD
copy,VB
of,DT
every,NN
order,IN
made,DT
by,NN
it,VBN
to,IN
the,PRP
parties,TO
to,DT
the,NNS
appeal,TO
and,DT
to,NN
the,CC
concerned,TO
tribunal,DT
6,JJ
the,JJ
appeal,CD
filed,DT
before,NN
the,VBN
appellate,IN
tribunal,DT
under,JJ
sub,JJ
section,IN
1,JJ
shall,NN
be,CD
dealt,MD
with,VB
by,VBN
it,IN
as,IN
expeditiously,PRP
as,RB
possible,RB
and,IN
endeavour,JJ
shall,CC
be,JJ
made,MD
by,VB
it,VBN
to,IN
dispose,PRP
of,TO
the,VB
appeal,IN
finally,DT
within,NN
six,RB
months,IN
from,CD
the,NNS
date,IN
of,DT
receipt,NN
of,IN
the,NN
appeal,IN
section,DT
24,NN
limitation,NN
the,CD
provisions,NN
of,DT
the,NNS
limitation,IN
act,DT
1963,NN
36,NN
of,CD
1963,CD
shall,IN
as,CD
far,MD
as,RB
may,RB
be,IN
apply,MD
to,VB
an,VB
application,TO
made,DT
to,NN
a,VBD
tribunal,TO
section,DT
29,JJ
of,NN
the,CD
limitation,IN
act,DT
29,NN
savings,NN
1,CD
nothing,NNS
in,CD
this,NN
act,IN
shall,DT
affect,NN
section,MD
25,VB
of,NN
the,CD
indian,IN
contract,DT
act,JJ
1872,NN
9,NN
of,CD
1872,CD
2,IN
where,CD
any,CD
special,WRB
or,DT
local,JJ
law,CC
prescribes,JJ
for,NN
any,NNS
suit,IN
appeal,DT
or,NN
application,NN
a,CC
period,NN
of,DT
limitation,NN
different,IN
from,NN
the,JJ
period,IN
prescribed,DT
by,NN
the,VBN
schedule,IN
the,DT
provisions,NN
of,DT
section,NNS
3,IN
shall,NN
apply,CD
as,MD
if,VB
such,IN
period,IN
were,JJ
the,NN
period,VBD
prescribed,DT
by,NN
the,VBN
schedule,IN
and,DT
for,NN
the,CC
purpose,IN
of,DT
determining,NN
any,IN
period,VBG
of,DT
limitation,NN
prescribed,IN
for,NN
any,VBN
suit,IN
appeal,DT
or,NN
application,NN
by,CC
any,NN
special,IN
or,DT
local,JJ
law,CC
the,JJ
provisions,NN
contained,DT
in,NNS
sections,VBN
4,IN
to,NNS
24,CD
inclusive,TO
shall,CD
apply,JJ
only,MD
in,VB
so,RB
far,IN
as,RB
and,RB
to,IN
the,CC
extent,TO
to,DT
which,NN
they,TO
are,WDT
not,PRP
expressly,VBP
excluded,RB
by,RB
such,VBN
special,IN
or,JJ
local,JJ
law,CC
3,JJ
save,NN
as,CD
otherwise,NN
provided,IN
in,RB
any,VBN
law,IN
for,DT
the,NN
time,IN
being,DT
in,NN
force,VBG
with,IN
respect,NN
to,IN
marriage,NN
and,TO
divorce,VB
nothing,CC
in,VB
this,NN
act,IN
shall,DT
apply,NN
to,MD
any,VB
suit,TO
or,DT
other,NN
proceeding,CC
under,JJ
any,VBG
such,IN
law,DT
4,JJ
sections,NN
25,CD
and,NNS
26,CD
and,CC
the,CD
definition,CC
of,DT
easement,NN
in,IN
section,NN
2,IN
shall,NN
not,CD
apply,MD
to,RB
cases,VB
arising,TO
in,NNS
the,VBG
territories,IN
to,DT
which,NNS
the,TO
indian,WDT
easements,DT
act,JJ
1882,NNS
5,JJ
of,CD
1882,CD
may,IN
for,CD
the,MD
time,IN
being,DT
extend,NN
8,VBG
the,VB
first,CD
point,DT
for,JJ
consideration,NN
is,IN
the,NN
applicability,VBZ
of,DT
proviso,NN
to,IN
section,NN
203,TO
of,NN
the,CD
rdb,IN
act,DT
to,NN
the,NN
disposal,TO
of,DT
an,NN
appeal,IN
by,DT
the,NN
appellate,IN
tribunal,DT
under,JJ
section,JJ
182,IN
of,NN
the,CD
sarfaesi,IN
act,DT
a,NN
bare,NN
perusal,DT
of,JJ
the,NN
said,IN
section,DT
182,VBD
makes,NN
it,CD
clear,VBZ
that,PRP
the,JJ
appellate,IN
tribunal,DT
under,JJ
the,JJ
sarfaesi,IN
act,DT
has,NN
to,NN
dispose,VBZ
of,TO
an,VB
appeal,IN
in,DT
accordance,NN
with,IN
the,NN
provisions,IN
of,DT
the,NNS
rdb,IN
act,DT
in,NN
this,NN
respect,IN
the,DT
provisions,NN
of,DT
the,NNS
rdb,IN
act,DT
stand,NN
incorporated,NN
in,VBP
the,VBN
sarfaesi,IN
act,DT
for,NN
disposal,NN
of,IN
an,NN
appeal,IN
once,DT
it,NN
is,IN
so,PRP
we,VBZ
are,IN
unable,PRP
to,VBP
discern,JJ
any,TO
reason,VB
as,DT
to,NN
why,IN
the,TO
sarfaesi,WRB
appellate,DT
tribunal,NN
cannot,JJ
entertain,NN
an,MD
appeal,RB
beyond,VB
the,DT
prescribed,NN
period,IN
even,DT
on,JJ
being,NN
satisfied,RB
that,IN
there,VBG
is,VBN
sufficient,IN
cause,EX
for,VBZ
not,JJ
fling,NN
such,IN
appeal,RB
within,VBG
that,JJ
period,NN
even,IN
if,DT
power,NN
of,RB
condonation,IN
of,NN
delay,IN
by,NN
virtue,IN
of,NN
section,IN
292,NN
of,IN
the,NN
limitation,CD
act,IN
were,DT
held,NN
not,NN
to,VBD
be,VBN
applicable,RB
the,TO
proviso,VB
to,JJ
section,DT
203,NN
of,TO
the,NN
rdb,CD
act,IN
is,DT
applicable,NN
by,NN
virtue,VBZ
of,JJ
section,IN
182,NN
of,IN
the,NN
sarfaesi,CD
act,IN
this,DT
interpretation,NN
is,NN
clearly,DT
borne,NN
out,VBZ
from,RB
the,VBN
provisions,RP
of,IN
the,DT
two,NNS
statutes,IN
and,DT
also,CD
advances,NNS
the,CC
cause,RB
of,VBZ
justice,DT
unless,NN
the,IN
scheme,NN
of,IN
the,DT
statute,NN
expressly,IN
excludes,DT
the,NN
power,RB
of,VBZ
condonation,DT
there,NN
is,IN
no,NN
reason,EX
to,VBZ
deny,DT
such,NN
power,TO
to,VB
a,JJ
appellate,NN
tribunal,TO
when,DT
the,JJ
statutory,NN
scheme,WRB
so,DT
warrants,JJ
principle,NN
of,IN
legislation,NNS
by,NN
incorporation,IN
is,NN
well,IN
known,NN
and,VBZ
has,RB
been,VBN
applied,CC
inter,VBZ
alia,VBN
in,VBN
ram,JJ
kirpal,NN
bhagat,IN
v,NN
the,NN
state,NN
of,VBD
bihar,DT
manu,NN
sc,IN
0165,NN
1969manu,NN
sc,NN
0165,CD
1969,CD
1969,NN
3,CD
scc,CD
471,CD
bolani,CD
ores,NN
ltd,CD
v,NN
state,NNS
of,VBP
orissa,JJ
manu,NN
sc,IN
0313,NN
1974manu,NN
sc,NN
0313,CD
1974,CD
1974,NN
2,CD
scc,CD
777,CD
mahindra,CD
and,NN
mahindra,CD
ltd,NN
v,CC
union,NN
of,NN
india,NNP
manu,NN
sc,IN
0391,JJ
1979manu,NN
sc,NN
0391,CD
1979,CD
1979,NN
2,CD
scc,CD
529,CD
and,CD
onkarlal,NN
nandlal,CD
v,CC
state,JJ
of,NN
rajasthan,NN
manu,NN
sc,IN
0321,NN
1985manu,NN
sc,NN
0321,CD
1985,CD
1985,NN
4,CD
scc,CD
404,CD
relied,CD
upon,NN
on,CD
behalf,VBN
of,IN
the,IN
appellants,NN
we,IN
have,DT
thus,NNS
no,PRP
hesitation,VBP
in,RB
holding,DT
that,NN
the,IN
appellate,VBG
tribunal,IN
under,DT
the,JJ
sarfaesi,JJ
act,IN
has,DT
the,NN
power,NN
to,VBZ
condone,DT
the,NN
delay,TO
in,VB
fling,DT
an,NN
appeal,IN
before,VBG
it,DT
by,NN
virtue,IN
of,PRP
section,IN
182,NN
sarfaesi,IN
act,NN
and,CD
proviso,NN
to,NN
section,CC
203,NN
of,TO
the,NN
rdb,CD
act,IN
9,DT
the,NN
fact,NN
that,CD
rdb,DT
act,NN
and,IN
the,NN
sarfaesi,NN
act,CC
are,DT
complimentary,NN
to,NN
each,VBP
other,JJ
as,TO
held,DT
by,JJ
this,IN
court,VBN
in,IN
transcore,DT
v,NN
union,IN
of,NN
india,NNS
manu,NN
sc,IN
5319,JJ
2006manu,NN
sc,NN
5319,CD
2006,CD
2008,NN
1,CD
scc,CD
125,CD
also,CD
supports,NN
this,CD
view,RB
10,VBZ
we,DT
may,NN
now,CD
deal,PRP
with,MD
the,RB
conflicting,VB
views,IN
of,DT
the,VBG
high,NNS
courts,IN
on,DT
the,JJ
subject,NNS
the,IN
madhya,DT
pradesh,NN
high,DT
court,NN
has,JJ
held,JJ
that,NN
the,VBZ
power,VBN
of,IN
condonation,DT
of,NN
delay,IN
stood,NN
excluded,IN
by,NN
principle,NN
of,VBN
interpretation,IN
that,NN
if,IN
a,NN
later,IN
statute,IN
has,DT
provided,JJ
for,NN
shorter,VBZ
period,VBN
of,IN
limitation,JJR
without,NN
express,IN
provision,NN
for,IN
condonation,JJ
it,NN
could,IN
be,NN
implied,PRP
that,MD
there,VB
was,VBN
no,IN
power,EX
of,VBD
condonation,DT
reliance,NN
has,IN
been,NN
placed,NN
on,VBZ
principles,VBN
of,VBN
statutory,IN
interpretation,NNS
by,IN
justice,JJ
gp,NN
singh,IN
12th,NN
edition,NN
2010,VBD
page,CD
310,NN
it,CD
was,NN
further,CD
observed,PRP
that,VBD
the,RBR
limitation,VBD
act,IN
was,DT
made,NN
applicable,NN
to,VBD
a,VBN
tribunal,JJ
under,TO
section,DT
24,JJ
of,IN
the,NN
rdb,CD
act,IN
but,DT
there,NN
was,NN
no,CC
similar,EX
provision,VBD
with,DT
respect,JJ
to,NN
the,IN
appellate,NN
tribunal,TO
to,DT
justify,JJ
such,NN
an,TO
inference,VB
reliance,JJ
has,DT
also,NN
been,NN
placed,VBZ
on,RB
gopal,VBN
sardar,VBN
case,IN
and,JJ
fairgrowth,NN
investments,NN
ltd,CC
v,NN
the,NNS
custodian,VBP
manu,IN
sc,DT
0898,JJ
2004manu,NN
sc,NN
0898,CD
2004,CD
2004,NN
11,CD
scc,CD
472,CD
it,CD
was,NN
further,CD
observed,PRP
that,VBD
the,RBR
object,VBD
of,IN
sarfaesi,DT
act,NN
was,IN
to,NN
ensure,NN
speedy,VBD
recovery,TO
of,VB
the,JJ
dues,NN
and,IN
quicker,DT
resolution,NNS
of,CC
disputes,JJR
arising,NN
out,IN
of,NNS
action,VBG
taken,IN
for,IN
recovery,NN
of,VBN
such,IN
dues,NN
we,IN
find,JJ
the,NNS
approach,PRP
to,VBP
be,DT
erroneous,NN
and,TO
incorrect,VB
understanding,JJ
of,CC
the,JJ
principle,NN
of,IN
interpretation,DT
which,NN
has,IN
been,NN
relied,WDT
upon,VBZ
the,VBN
principle,VBN
discussed,IN
in,DT
the,NN
celebrated,VBN
treatise,IN
in,DT
question,JJ
is,NN
as,IN
follows,NN
when,VBZ
an,IN
amending,VBZ
act,WRB
alters,DT
the,NN
language,NN
of,VBZ
the,DT
principal,NN
statue,IN
the,DT
alteration,JJ
must,NN
be,DT
taken,NN
to,MD
have,VB
been,VBN
made,TO
deliberately,VB
11,VBN
it,VBN
is,RB
difficult,CD
to,PRP
appreciate,VBZ
how,JJ
the,TO
above,VB
principle,WRB
justifies,DT
the,JJ
view,NN
of,VBZ
the,DT
high,NN
court,IN
the,DT
change,JJ
intended,NN
in,DT
sarfaesi,NN
act,VBN
has,IN
to,NN
be,NN
seen,VBZ
from,TO
the,VB
statute,VBN
and,IN
not,DT
from,NN
beyond,CC
it,RB
no,IN
doubt,IN
the,PRP
period,DT
of,NN
limitation,DT
for,NN
fling,IN
appeal,NN
under,IN
section,VBG
18,NN
of,IN
the,NN
sarfaesi,CD
act,IN
is,DT
30,NN
days,NN
as,VBZ
against,CD
45,NNS
days,IN
under,IN
section,CD
20,NNS
of,IN
the,NN
rdb,CD
act,IN
to,DT
this,NN
extent,NN
legislative,TO
intent,DT
may,NN
be,JJ
deliberate,NN
the,MD
absence,VB
of,VB
an,DT
express,NN
provision,IN
for,DT
condonation,JJ
when,NN
section,IN
182,NN
expressly,WRB
adopts,NN
and,CD
incorporates,RB
the,NNS
provisions,CC
of,VBZ
the,DT
rdb,NNS
act,IN
which,DT
contains,NN
provision,NN
for,WDT
condonation,VBZ
of,NN
delay,IN
in,NN
fling,IN
of,NN
an,IN
appeal,NN
cannot,IN
be,DT
read,NN
as,MD
excluding,RB
the,VB
power,VBN
of,IN
condonation,VBG
as,DT
already,NN
observed,IN
the,NN
proviso,IN
to,RB
section,VBN
203,DT
which,NN
provides,TO
for,NN
condonation,CD
of,WDT
delay,VBZ
45,IN
days,NN
under,IN
rdb,NN
act,CD
stands,NNS
extended,IN
to,NN
disposal,NN
of,VBZ
appeal,VBN
under,TO
the,VB
sarfaesi,IN
act,NN
to,IN
the,DT
extent,NN
that,NN
condonation,TO
is,DT
of,NN
delay,IN
beyond,NN
30,VBZ
days,IN
there,NN
is,IN
no,CD
reason,NNS
to,EX
exclude,VBZ
the,DT
proviso,NN
to,TO
section,VB
203,DT
in,NN
dealing,TO
with,NN
an,CD
appeal,IN
under,VBG
the,IN
sarfaesi,DT
act,NN
taking,IN
such,DT
a,NN
view,NN
will,VBG
be,JJ
nullifying,DT
section,NN
182,MD
of,VB
the,JJ
sarfaesi,NN
act,CD
we,IN
are,DT
thus,JJ
unable,NN
to,PRP
uphold,VBP
the,RB
view,JJ
taken,TO
by,VB
the,DT
madhya,NN
pradesh,VBN
high,IN
court,DT
12,NN
we,JJ
approve,JJ
the,NN
view,CD
taken,PRP
by,VBP
the,DT
madras,NN
andhra,VBN
pradesh,IN
and,DT
bombay,NNS
high,VBP
courts,JJ
but,CC
for,JJ
different,JJ
reasons,NNS
the,CC
view,IN
taken,JJ
by,NNS
andhra,DT
pradesh,NN
high,VBN
court,IN
in,JJ
sajida,JJ
begum,JJ
v,NN
state,IN
bank,NN
of,NN
india,NN
manu,NN
ap,NN
0546,IN
2012manu,JJ
ap,NN
0546,NN
2012,CD
air,CD
2013,NN
ap,CD
24,CD
is,NN
based,CD
on,NN
applicability,CD
of,VBZ
section,VBN
292,IN
of,NN
the,IN
limitation,NN
act,CD
