kurian,JJ
the,DT
background,NN
of,IN
the,DT
parties,NNS
and,CC
having,VBG
regard,NN
to,TO
the,DT
best,JJS
interests,NNS
of,IN
both,DT
the,DT
parties,NNS
and,CC
their,PRP$
child,NN
it,PRP
is,VBZ
agreed,VBN
and,CC
which,WDT
agreement,NN
we,PRP
feel,VBP
is,VBZ
just,RB
and,CC
reasonable,JJ
as,RB
well,RB
that,IN
the,DT
appellant,JJ
shall,MD
pay,VB
an,DT
amount,NN
of,IN
rs,NN
30,CD
lakhs,NN
rupees,NNS
thirty,VBP
lakhs,JJ
towards,NNS
alimony,NN
and,CC
maintenance,NN
to,TO
the,DT
respondent,NN
mother,NN
and,CC
the,DT
daughter,NN
within,IN
a,DT
span,NN
of,IN
two,CD
and,CC
a,DT
half,JJ
years,NNS
from,IN
today,NN
this,DT
amount,NN
shall,MD
be,VB
paid,VBN
in,IN
the,DT
following,JJ
manner,NN
i,JJ
rs,VBP
10,CD
lakhs,JJ
shall,MD
be,VB
paid,VBN
within,IN
six,CD
months,NNS
from,IN
today,NN
by,IN
way,NN
of,IN
a,DT
demand,NN
draft,NN
drawn,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
surekha,NN
keru,NN
pimparkar,NN
ii,VB
a,DT
further,JJ
payment,NN
of,IN
rs,NN
10,CD
lakhs,NN
will,MD
be,VB
made,VBN
within,IN
one,CD
year,NN
thereafter,RB
by,IN
way,NN
of,IN
a,DT
demand,NN
draft,NN
drawn,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
surekha,NN
keru,NN
pimparkar,NN
iii,NN
within,IN
one,CD
year,NN
thereafter,RB
the,DT
remaining,VBG
rs,NN
10,CD
lakhs,NN
will,MD
be,VB
paid,VBN
by,IN
way,NN
of,IN
a,DT
demand,NN
draft,NN
drawn,NN
in,IN
favour,NN
of,IN
the,DT
daughter,NN
sanjana,VBD
7,CD
it,PRP
is,VBZ
made,VBN
clear,JJ
that,IN
if,IN
any,DT
default,NN
is,VBZ
committed,VBN
by,IN
the,DT
appellant,NN
in,IN
paying,VBG
the,DT
abovementioned,JJ
amounts,NNS
he,PRP
shall,MD
be,VB
liable,JJ
for,IN
contempt,NN
of,IN
this,DT
court,NN
apart,RB
from,IN
other,JJ
consequences,NNS
of,IN
interest,NN
etc,NN
8,CD
as,RB
far,RB
as,IN
the,DT
visitation,NN
rights,NNS
of,IN
the,DT
appellant,NN
father,NN
are,VBP
concerned,VBN
the,DT
appellant,NN
father,NN
shall,MD
be,VB
given,VBN
visitation,NN
rights,NNS
to,TO
visit,VB
his,PRP$
daughter,NN
sanjana,NN
in,IN
the,DT
presence,NN
of,IN
a,DT
student,NN
councillor,NN
attached,VBN
to,TO
the,DT
school,NN
where,WRB
she,PRP
is,VBZ
presently,RB
studying,VBG
on,IN
two,CD
non,JJ
working,VBG
saturdays,NNS
in,IN
a,DT
month,NN
from,IN
1000,CD
am,VBP
to,TO
0100,CD
pm,NN
9,CD
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
the,DT
following,VBG
cases,NNS
which,WDT
are,VBP
pending,VBG
between,IN
the,DT
parties,NNS
in,IN
various,JJ
courts,NNS
shall,MD
stand,VB
dismissed,VBN
i,JJ
family,NN
court,NN
appeal,NN
no,DT
23,CD
of,IN
2011,CD
titled,VBD
as,IN
surekha,NN
arun,NN
sawant,JJ
v,NN
arun,JJ
baban,NN
sawant,JJ
pending,VBG
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
bombay,NN
at,IN
mumbai,JJ
ii,NN
domestic,JJ
violence,NN
case,NN
no,DT
174,CD
n,RB
2008,CD
titled,VBD
as,IN
surekha,NN
keru,NN
pimparkar,NN
v,NN
arun,VBP
baban,NN
sawant,JJ
pending,VBG
before,IN
the,DT
49th,CD
metropolitan,JJ
magistrate,NN
vikhroli,NNS
mumbai,VBP
iii,JJ
contempt,NN
petition,NN
no,DT
189,CD
of,IN
2012,CD
titled,VBD
as,IN
surekha,NN
arun,NN
sawant,JJ
v,NN
arun,JJ
baban,NN
sawant,JJ
pending,VBG
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
bombay,NN
at,IN
mumbai,NN
iv,NN
contempt,NN
petition,NN
no,DT
692,CD
of,IN
2009,CD
titled,VBD
as,IN
arun,JJ
baban,NN
sawant,JJ
v,NN
surekha,NN
arun,NN
sawant,NN
renumbered,VBD
as,IN
cma,NN
no,DT
09,CD
of,IN
2010,CD
pending,VBG
before,IN
the,DT
family,NN
court,NN
thane,NN
v,NN
execution,NN
petition,NN
rd,VBZ
no,DT
53,CD
of,IN
2010,CD
titled,VBD
as,IN
surekha,NN
arun,NN
sawant,JJ
v,NN
arun,JJ
baban,NN
sawant,JJ
pending,VBG
before,IN
the,DT
family,NN
court,NN
at,IN
thane,NN
vi,NN
mp,VBZ
no,DT
188,CD
of,IN
2015,CD
new,JJ
no,DT
f,NN
173,CD
2010,CD
titled,VBN
as,IN
surekha,NN
arun,NN
sawant,JJ
v,NN
arun,JJ
baban,NN
sawant,JJ
pending,VBG
before,IN
the,DT
family,NN
court,NN
thane,NN
in,IN
view,NN
of,IN
the,DT
settlement,NN
of,IN
the,DT
entire,JJ
disputes,VBZ
we,PRP
expect,VBP
the,DT
family,NN
members,NNS
not,RB
to,TO
pursue,VB
cc,NN
no,DT
673,CD
of,IN
2009,CD
titled,VBD
as,IN
narhari,JJ
bhimaji,NN
hinge,NN
v,NN
mrs,NN
surekha,NN
arun,NN
sawant,NN
and,CC
ors,NNS
pending,VBG
before,IN
jmfc,NN
thane,NN
10,CD
the,DT
registry,NN
is,VBZ
directed,VBN
to,TO
communicate,VB
a,DT
copy,NN
of,IN
this,DT
judgment,NN
to,TO
the,DT
above,JJ
courts,NNS
forthwith,VBD
11,CD
with,IN
the,DT
above,JJ
observations,NNS
and,CC
directions,NNS
these,DT
appeals,NNS
are,VBP
disposed,VBN
of,IN
no,DT
costs,NNS
