ranjan,NN
levy,NN
nevertheless,NN
was,VBD
imposed,VBN
on,IN
the,DT
reasoning,NN
that,WDT
mobile,JJ
towers,NNS
are,VBP
buildings,NNS
as,IN
defined,VBN
in,IN
the,DT
act,NN
at,IN
this,DT
stage,NN
it,PRP
must,MD
also,RB
be,VB
noticed,VBN
that,IN
the,DT
bombay,JJ
provincial,JJ
municipal,JJ
corporations,NNS
act,NN
1949,CD
was,VBD
applicable,JJ
to,TO
the,DT
state,NN
of,IN
gujarat,NN
also,RB
until,IN
the,DT
year,NN
2011,CD
when,WRB
by,IN
the,DT
gujarat,NN
short,JJ
titles,NNS
amendment,NN
act,NN
2011,CD
the,DT
word,NN
gujarat,NN
has,VBZ
been,VBN
inserted,VBN
in,IN
place,NN
of,IN
the,DT
word,NN
bombay,VBZ
4,CD
the,DT
fourth,JJ
and,CC
fifth,JJ
categories,NNS
of,IN
cases,NNS
would,MD
be,VB
the,DT
writ,JJ
petitions,NNS
raising,VBG
identical,JJ
issues,NNS
which,WDT
have,VBP
been,VBN
transferred,VBN
from,IN
the,DT
bombay,JJ
high,JJ
court,NN
to,TO
this,DT
court,NN
and,CC
the,DT
writ,NN
petitions,NNS
filed,VBD
before,IN
this,DT
court,NN
by,IN
the,DT
cellular,JJ
operators,NNS
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
raising,VBG
a,DT
similar,JJ
challenge,NN
as,IN
in,IN
the,DT
writ,NN
petitions,NNS
filed,VBD
before,IN
the,DT
high,JJ
court,NN
5,CD
as,IN
the,DT
elaborate,JJ
arguments,NNS
advanced,VBD
in,IN
the,DT
course,NN
of,IN
the,DT
prolonged,JJ
hearing,NN
have,VBP
centered,VBN
around,IN
the,DT
provisions,NNS
of,IN
the,DT
gujarat,NN
act,NN
it,PRP
may,MD
be,VB
convenient,JJ
to,TO
take,VB
up,RP
the,DT
gujarat,NN
cases,NNS
in,IN
the,DT
first,JJ
instance,NN
the,DT
answer,NN
to,TO
the,DT
issues,NNS
arising,VBG
therein,NN
would,MD
in,IN
any,DT
way,NN
effectively,RB
decide,IN
the,DT
issues,NNS
arising,VBG
in,IN
the,DT
bombay,NN
cases,NNS
also,RB
as,RB
well,RB
as,IN
in,IN
the,DT
transferred,JJ
cases,NNS
and,CC
the,DT
writ,NN
petitions,NNS
filed,VBN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
6,CD
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
gujarat,NN
act,NN
defining,VBG
the,DT
expressions,NNS
building,NN
land,NN
and,CC
mobile,JJ
tower,NN
are,VBP
as,IN
follows,VBZ
section,NN
25,CD
building,NN
includes,VBZ
a,DT
house,NN
out,RP
house,NN
stable,JJ
shed,VBN
hut,NN
and,CC
other,JJ
enclosure,NN
or,CC
structure,NN
whether,IN
of,IN
masonry,NN
bricks,NNS
wood,VBD
mud,JJ
metal,NN
or,CC
any,DT
other,JJ
material,NN
whatever,WDT
whether,IN
used,VBN
as,IN
a,DT
human,JJ
dwelling,NN
or,CC
otherwise,NN
and,CC
also,RB
includes,VBZ
verandahs,NN
fixed,VBN
platforms,NNS
plinths,JJ
doorsteps,NNS
walls,NNS
including,VBG
compound,NN
walls,NNS
and,CC
fencing,NN
and,CC
the,DT
like,JJ
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
section,NN
230,CD
land,NN
includes,VBZ
land,NN
which,WDT
is,VBZ
being,VBG
built,VBN
upon,IN
or,CC
is,VBZ
built,VBN
upon,IN
or,CC
covered,VBN
with,IN
water,NN
benefits,NNS
to,TO
arise,VB
out,IN
of,IN
land,NN
things,NNS
attached,VBN
to,TO
the,DT
earth,NN
or,CC
permanently,RB
fastened,VBN
to,TO
anything,NN
attached,VBN
to,TO
the,DT
earth,NN
and,CC
rights,NNS
created,VBN
by,IN
legislative,JJ
enactment,NN
over,IN
any,DT
street,NN
xxx,JJ
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
section,NN
234aa,CD
mobile,NN
tower,NN
means,VBZ
a,DT
temporary,JJ
or,CC
permanent,JJ
structure,NN
equipment,NN
or,CC
instrument,NN
erected,VBD
or,CC
installed,VBN
on,IN
land,NN
or,CC
upon,IN
any,DT
part,NN
of,IN
the,DT
building,NN
or,CC
premises,NNS
for,IN
providing,VBG
telecommunication,NN
services,NNS
7,CD
section,NN
1271,CD
of,IN
the,DT
gujarat,NN
act,NN
the,DT
charging,VBG
section,NN
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
127,CD
taxes,NNS
to,TO
be,VB
imposed,VBN
under,IN
this,DT
act,NN
1,CD
for,IN
the,DT
purposes,NNS
of,IN
this,DT
act,NN
the,DT
corporation,NN
shall,MD
impose,VB
the,DT
following,JJ
taxes,NNS
namely,RB
a,DT
property,NN
taxes,NNS
either,CC
under,IN
section,NN
129,CD
or,CC
under,IN
section,NN
141aa,CD
b,NN
a,DT
tax,NN
on,IN
vehicles,NNS
boats,NNS
and,CC
animals,NNS
c,VBP
a,DT
tax,NN
on,IN
mobile,JJ
towers,NNS
provided,VBD
that,IN
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
xxx,VBD
8,CD
section,NN
129,CD
of,IN
the,DT
gujarat,NN
act,NN
deals,NNS
with,IN
different,JJ
components,NNS
of,IN
the,DT
property,NN
tax,NN
which,WDT
can,MD
be,VB
levied,VBN
under,IN
the,DT
act,NN
briefly,NN
put,VBD
the,DT
said,VBD
components,NNS
are,VBP
water,NN
tax,NN
conservancy,NN
and,CC
sewerage,NN
tax,NN
general,JJ
tax,NN
of,IN
not,RB
less,JJR
than,IN
12,CD
but,CC
not,RB
exceeding,VBG
30,CD
of,IN
the,DT
rateable,JJ
value,NN
etc,FW
9,CD
section,NN
141aa,CD
deals,NNS
with,IN
the,DT
rate,NN
at,IN
which,WDT
water,NN
tax,NN
conservancy,NN
tax,NN
and,CC
sewerage,NN
tax,NN
are,VBP
to,TO
be,VB
imposed,VBN
section,NN
141b,CD
of,IN
the,DT
gujarat,NN
act,NN
provides,VBZ
for,IN
the,DT
rate,NN
at,IN
which,WDT
the,DT
general,JJ
tax,NN
is,VBZ
leviable,JJ
10,CD
section,NN
145a,CD
inserted,VBN
by,IN
the,DT
gujarat,NN
local,JJ
authorities,NNS
laws,NNS
amendment,NN
act,NN
2011,CD
provides,VBZ
for,IN
tax,NN
on,IN
mobile,JJ
towers,NNS
at,IN
rates,NNS
not,RB
exceeding,VBG
those,DT
prescribed,VBN
by,IN
order,NN
in,IN
writing,NN
by,IN
the,DT
state,NN
government,NN
such,JJ
tax,NN
which,WDT
is,VBZ
levied,VBN
on,IN
mobile,JJ
towers,NNS
is,VBZ
to,TO
be,VB
collected,VBN
from,IN
persons,NNS
engaged,VBN
in,IN
providing,VBG
telecommunication,NN
services,NNS
through,IN
service,NN
towers,NNS
section,NN
145a,CD
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
145a,CD
tax,NN
on,IN
mobile,JJ
towers,NNS
1,CD
a,DT
tax,NN
at,IN
the,DT
rates,NNS
not,RB
exceeding,VBG
those,DT
prescribed,VBN
by,IN
order,NN
in,IN
writing,NN
by,IN
the,DT
state,NN
government,NN
in,IN
this,DT
behalf,NN
from,IN
time,NN
to,TO
time,NN
shall,MD
be,VB
levied,VBN
on,IN
mobile,JJ
towers,NNS
from,IN
the,DT
person,NN
engaged,VBD
in,IN
providing,VBG
telecommunication,NN
services,NNS
through,IN
such,JJ
mobile,JJ
towers,NNS
2,CD
the,DT
corporation,NN
shall,MD
from,IN
year,NN
to,TO
year,NN
in,IN
accordance,NN
with,IN
section,NN
99,CD
determine,NN
the,DT
rates,NNS
at,IN
which,WDT
the,DT
tax,NN
shall,MD
be,VB
levied,VBN
11,CD
by,IN
the,DT
aforesaid,JJ
gujarat,NN
local,JJ
authorities,NNS
laws,NNS
amendment,NN
act,NN
2011,CD
similar,JJ
provisions,NNS
for,IN
levy,NN
of,IN
tax,NN
on,IN
mobile,NN
towers,NNS
have,VBP
been,VBN
inserted,VBN
in,IN
the,DT
gujarat,NN
municipalities,NNS
act,VBP
1963,CD
and,CC
also,RB
the,DT
gujarat,NN
panchayats,VBZ
act,JJ
1993,CD
12,CD
the,DT
short,JJ
contention,NN
of,IN
the,DT
cellular,JJ
operators,NNS
advanced,VBD
before,IN
the,DT
high,JJ
court,NN
is,VBZ
that,DT
section,NN
1271c,CD
read,NN
with,IN
section,NN
145a,CD
of,IN
the,DT
gujarat,NN
act,NN
are,VBP
legislatively,RB
incompetent,JJ
as,IN
mobile,JJ
towers,NNS
are,VBP
beyond,IN
the,DT
scope,NN
of,IN
entry,NN
49,CD
of,IN
list,NN
ii,NN
of,IN
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
which,WDT
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
49,CD
taxes,NNS
on,IN
lands,NNS
and,CC
buildings,NNS
13,CD
the,DT
high,JJ
court,NN
thought,VBD
it,PRP
proper,VBZ
to,TO
accept,VB
the,DT
said,VBD
contention,NN
and,CC
on,IN
that,DT
basis,NN
to,TO
hold,VB
that,IN
levy,NN
of,IN
tax,NN
on,IN
mobile,JJ
towers,NNS
under,IN
the,DT
gujarat,NN
act,NN
is,VBZ
ultra,JJ
vires,NNS
the,DT
constitution,NN
except,VBD
insofar,RB
as,IN
the,DT
cabin,NN
that,WDT
houses,NNS
the,DT
bts,NN
system,NN
is,VBZ
concerned,VBN
14,CD
two,CD
significant,JJ
aspects,NNS
connected,VBN
to,TO
the,DT
issues,NNS
arising,VBG
may,MD
be,VB
taken,VBN
note,NN
of,IN
at,IN
the,DT
outset,NN
the,DT
meaning,NN
of,IN
any,DT
legislative,JJ
entry,NN
eg,NN
taxes,NNS
on,IN
lands,NNS
and,CC
buildings,NNS
entry,VBP
49,CD
of,IN
list,NN
ii,NN
should,MD
not,RB
be,VB
understood,VBN
by,IN
reference,NN
to,TO
the,DT
definition,NN
of,IN
the,DT
very,RB
same,JJ
expressions,NNS
appearing,VBG
in,IN
a,DT
statute,NN
traceable,NN
to,TO
the,DT
particular,JJ
legislative,JJ
entry,NN
in,IN
the,DT
present,JJ
case,NN
though,IN
the,DT
gujarat,NN
act,NN
defines,VBZ
the,DT
expressions,NNS
land,NN
and,CC
building,NN
as,IN
rightly,RB
held,VBN
by,IN
the,DT
high,JJ
court,NN
it,PRP
would,MD
be,VB
self,JJ
defeating,VBG
to,TO
understand,VB
the,DT
meaning,NN
and,CC
scope,NN
of,IN
entry,NN
49,CD
of,IN
list,NN
ii,NN
by,IN
reference,NN
to,TO
the,DT
definition,NN
clauses,VBZ
in,IN
the,DT
gujarat,NN
act,NN
definitions,NNS
contained,VBN
in,IN
the,DT
statute,NN
may,MD
at,IN
times,NNS
be,VB
broad,JJ
and,CC
expansive,JJ
beyond,IN
the,DT
natural,JJ
meaning,NN
of,IN
the,DT
words,NNS
or,CC
may,MD
even,RB
contain,VB
deeming,VBG
provisions,NNS
though,IN
the,DT
wide,JJ
meaning,NN
that,WDT
may,MD
be,VB
ascribed,VBN
to,TO
a,DT
particular,JJ
expression,NN
by,IN
the,DT
definition,NN
in,IN
a,DT
statute,NN
will,MD
have,VB
to,TO
be,VB
given,VBN
effect,NN
to,TO
if,IN
the,DT
statute,NN
is,VBZ
otherwise,RB
found,VBN
to,TO
be,VB
valid,JJ
it,PRP
will,MD
indeed,RB
be,VB
a,DT
contradiction,NN
in,IN
terms,NNS
to,TO
test,VB
the,DT
validity,NN
of,IN
the,DT
statute,NN
on,IN
the,DT
touchstone,NN
of,IN
it,PRP
being,VBG
within,IN
the,DT
legislative,JJ
entry,NN
by,IN
a,DT
reference,NN
to,TO
the,DT
definition,NN
contained,VBN
in,IN
the,DT
statute,NN
15,CD
the,DT
second,JJ
aspect,NN
mentioned,VBN
above,IN
is,VBZ
one,CD
concerning,VBG
the,DT
permissible,JJ
operation,NN
of,IN
two,CD
different,JJ
statutes,NNS
relatable,JJ
to,TO
two,CD
different,JJ
entries,NNS
in,IN
list,NN
i,NN
or,CC
ii,NN
or,CC
even,RB
in,IN
list,NN
iii,NN
of,IN
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
this,DT
has,VBZ
been,VBN
acknowledged,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
impugned,JJ
order,NN
by,IN
accepting,VBG
that,IN
even,RB
if,IN
a,DT
mobile,JJ
tower,NN
is,VBZ
a,DT
part,NN
of,IN
the,DT
apparatus,NN
pertaining,VBG
to,TO
telegraphs,VB
covered,VBN
by,IN
entry,NN
31,CD
of,IN
list,NN
i,NN
yet,RB
the,DT
gujarat,NN
act,NN
could,MD
still,RB
co,VB
exist,NN
as,IN
a,DT
statute,NN
levying,VBG
a,DT
tax,NN
on,IN
lands,NNS
and,CC
buildings,NNS
so,RB
long,RB
and,CC
if,IN
only,RB
mobile,JJ
towers,NNS
can,MD
come,VB
within,IN
the,DT
scope,NN
and,CC
ambit,NN
of,IN
the,DT
aforesaid,JJ
expressions,NNS
land,NN
and,CC
building,NN
in,IN
entry,NN
49,CD
of,IN
list,NN
ii,VBP
the,DT
endeavour,NN
therefore,NN
must,MD
be,VB
to,TO
trace,VB
out,RP
the,DT
true,JJ
meaning,NN
of,IN
the,DT
expressions,NNS
land,NN
and,CC
building,NN
appearing,VBG
against,IN
entry,NN
49,CD
of,IN
list,NN
ii,NN
by,IN
a,DT
correct,JJ
application,NN
of,IN
the,DT
parameters,NNS
and,CC
principles,NNS
governing,VBG
the,DT
interpretation,NN
of,IN
a,DT
constitutional,JJ
provision,NN
specially,RB
an,DT
entry,NN
in,IN
any,DT
of,IN
the,DT
legislative,JJ
fields,NNS
under,IN
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
16,CD
certain,JJ
accepted,JJ
and,CC
settled,JJ
principles,NNS
of,IN
constitutional,JJ
interpretation,NN
may,MD
now,RB
be,VB
taken,VBN
note,NN
of,IN
it,PRP
will,MD
not,RB
be,VB
necessary,JJ
to,TO
enter,VB
into,IN
any,DT
detailed,JJ
deliberations,NNS
and,CC
debate,NN
in,IN
this,DT
regard,NN
in,IN
view,NN
of,IN
the,DT
undisturbed,JJ
precedents,NNS
on,IN
which,WDT
such,JJ
principles,NNS
have,VBP
come,VBN
to,TO
rest,VB
broadly,RB
and,CC
illustratively,RB
some,DT
of,IN
the,DT
principles,NNS
which,WDT
have,VBP
been,VBN
culled,VBN
out,RP
from,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
are,VBP
enumerated,VBN
hereinbelow,JJ
i,NN
in,IN
interpreting,VBG
the,DT
provisions,NNS
of,IN
the,DT
constitution,NN
particularly,RB
the,DT
legislative,JJ
entry,NN
a,DT
broad,JJ
liberal,NN
and,CC
expansive,JJ
interpretation,NN
is,VBZ
to,TO
be,VB
preferred,VBN
as,IN
the,DT
meaning,NN
of,IN
an,DT
entry,NN
is,VBZ
always,RB
inclusive,JJ
synthetics,NNS
and,CC
chemicals,NNS
ltd,VBP
v,JJ
state,NN
of,IN
uttar,JJ
pradesh,JJ
manu,NN
sc,NN
0595,CD
1989manu,CD
sc,NN
0595,CD
1989,CD
1990,CD
1,CD
scc,NN
109,CD
para,NN
67,CD
ii,JJ
principles,NNS
of,IN
interpretation,NN
of,IN
a,DT
statute,NN
are,VBP
not,RB
foreign,JJ
and,CC
altogether,RB
irrelevant,JJ
for,IN
the,DT
purposes,NNS
of,IN
interpreting,VBG
a,DT
constitutional,JJ
provision,NN
and,CC
or,CC
a,DT
specific,JJ
legislative,JJ
entry,NN
good,JJ
year,NN
india,NN
ltd,NN
v,NN
state,NN
of,IN
haryana,NN
and,CC
anr,JJ
manu,NN
sc,NN
0194,CD
1989manu,CD
sc,NN
0194,CD
1989,CD
air,NN
1990,CD
sc,NN
781,CD
para,NN
17,CD
iii,NN
a,DT
constitution,NN
is,VBZ
an,DT
organic,JJ
document,NN
that,WDT
must,MD
grow,VB
and,CC
live,VB
with,IN
the,DT
times,NNS
state,NN
of,IN
west,JJ
bengal,JJ
v,NN
kesoram,NN
industries,NNS
ltd,VBP
manu,CD
sc,JJ
0038,CD
2004manu,CD
sc,NN
0038,CD
2004,CD
2004,CD
10,CD
scc,NN
201,CD
para,NN
50,CD
iv,NN
the,DT
spirit,NN
of,IN
the,DT
constitution,NN
the,DT
constitutional,JJ
goals,NNS
and,CC
the,DT
constitutional,JJ
philosophy,NN
must,MD
guide,VB
the,DT
broad,JJ
and,CC
liberal,JJ
interpretation,NN
of,IN
a,DT
legislative,JJ
entry,NN
state,NN
of,IN
west,JJ
bengal,JJ
v,NN
kesoram,NN
industries,NNS
ltd,VBP
manu,CD
sc,JJ
0038,CD
2004manu,CD
sc,NN
0038,CD
2004,CD
2004,CD
10,CD
scc,NN
201,CD
para,NN
31,CD
v,IN
the,DT
dictionary,JJ
meaning,NN
and,CC
the,DT
common,JJ
parlance,NN
test,NN
can,MD
also,RB
be,VB
adopted,VBN
trutuf,JJ
safety,NN
glass,NN
industries,NNS
v,VBP
commissioner,NN
of,IN
sales,NNS
tax,NN
up,RB
manu,RB
sc,JJ
3125,CD
2007manu,CD
sc,NN
3125,CD
2007,CD
2007,CD
7,CD
scc,NN
242,CD
para,NN
13,CD
vi,NN
words,NNS
and,CC
expressions,NNS
in,IN
a,DT
constitutional,JJ
provision,NN
or,CC
legislative,JJ
entry,NN
should,MD
not,RB
be,VB
given,VBN
an,DT
unnatural,JJ
meaning,NN
india,JJ
cement,NN
v,NN
state,NN
of,IN
tamil,NN
nadu,NN
manu,NN
sc,NN
0226,CD
1989manu,CD
sc,NN
0226,CD
1989,CD
1990,CD
1,CD
scc,NN
12,CD
para,NN
18,CD
vii,NN
if,IN
a,DT
general,JJ
word,NN
is,VBZ
used,VBN
in,IN
a,DT
constitutional,JJ
entry,NN
it,PRP
must,MD
be,VB
construed,VBN
as,IN
to,TO
extend,VB
all,DT
ancillary,JJ
and,CC
subsidiary,NN
matters,NNS
that,WDT
can,MD
be,VB
reasonably,RB
included,VBN
jagannath,NN
baksh,NN
singh,NN
v,NN
state,NN
of,IN
up,IN
manu,NN
sc,NN
0184,CD
1962manu,CD
sc,NN
0184,CD
1962,CD
air,NN
1962,CD
sc,NN
1563,CD
para,NN
10,CD
elel,JJ
hotels,NNS
investments,NNS
ltd,NN
and,CC
ors,NNS
v,VBP
uoi,JJ
manu,NN
sc,NN
0176,CD
1989manu,CD
sc,NN
0176,CD
1989,CD
1989,CD
3,CD
scc,NN
698,CD
para,NN
14,CD
the,DT
abovesaid,NN
principles,NNS
which,WDT
are,VBP
firmly,RB
entrenched,VBN
as,IN
principles,NNS
of,IN
constitutional,JJ
interpretation,NN
must,MD
be,VB
borne,VBN
in,IN
mind,NN
while,IN
proceeding,VBG
further,RB
in,IN
the,DT
case,NN
17,CD
in,IN
re,NN
the,DT
bill,NN
to,TO
amend,VB
section,NN
20,CD
of,IN
the,DT
sea,NN
customs,NNS
act,VB
1878,CD
and,CC
section,NN
3,CD
of,IN
the,DT
central,JJ
excise,NN
and,CC
salt,NN
act,NN
1944,CD
manu,NN
sc,NN
0037,CD
1963manu,CD
sc,NN
0037,CD
1963,CD
1964,CD
3,CD
scr,NN
787,CD
a,DT
bench,NN
of,IN
nine,CD
judges,NNS
of,IN
this,DT
court,NN
has,VBZ
observed,VBN
that,IN
neither,CC
the,DT
union,NN
nor,CC
the,DT
states,NNS
can,MD
claim,VB
unlimited,JJ
rights,NNS
as,IN
regards,NNS
the,DT
area,NN
of,IN
taxation,NN
the,DT
right,NN
has,VBZ
been,VBN
hedged,VBN
in,IN
by,IN
considerations,NNS
of,IN
respective,JJ
powers,NNS
and,CC
responsibilities,NNS
of,IN
the,DT
union,NN
in,IN
relation,NN
to,TO
the,DT
states,NNS
and,CC
those,DT
of,IN
the,DT
states,NNS
in,IN
relation,NN
to,TO
citizens,NNS
inter,JJ
se,NN
or,CC
in,IN
relation,NN
to,TO
the,DT
union,NN
part,NN
xii,NNP
of,IN
the,DT
constitution,NN
relates,VBZ
to,TO
finances,NNS
at,IN
the,DT
very,RB
outset,JJ
article,NN
265,CD
lays,NNS
down,IN
that,DT
no,DT
tax,NN
shall,MD
be,VB
levied,VBN
or,CC
collected,VBN
except,IN
by,IN
authority,NN
of,IN
law,NN
that,IN
authority,NN
has,VBZ
to,TO
be,VB
found,VBN
in,IN
the,DT
three,CD
lists,NNS
in,IN
the,DT
seventh,JJ
schedule,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
part,NN
xi,NNP
which,WDT
deals,VBZ
with,IN
relations,NNS
between,IN
the,DT
union,NN
and,CC
the,DT
states,NNS
particularly,RB
chapter,NN
i,NN
thereof,VBP
relating,VBG
to,TO
legislative,JJ
relations,NNS
and,CC
distribution,NN
of,IN
legislative,JJ
powers,NNS
with,IN
special,JJ
reference,NN
to,TO
article,NN
246,CD
18,CD
article,NN
246,CD
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
1,CD
notwithstanding,VBG
anything,NN
in,IN
clauses,NNS
2,CD
and,CC
3,CD
parliament,NN
has,VBZ
exclusive,JJ
power,NN
to,TO
make,VB
laws,NNS
with,IN
respect,NN
to,TO
any,DT
of,IN
the,DT
matters,NNS
enumerated,VBN
in,IN
list,NN
i,NN
in,IN
the,DT
seventh,JJ
schedule,NN
in,IN
this,DT
constitution,NN
referred,VBD
to,TO
as,IN
the,DT
union,NN
list,NN
2,CD
notwithstanding,VBG
anything,NN
in,IN
clause,NN
3,CD
parliament,NN
and,CC
subject,JJ
to,TO
clause,VB
1,CD
the,DT
legislature,NN
of,IN
any,DT
state,NN
also,RB
have,VBP
power,NN
to,TO
make,VB
laws,NNS
with,IN
respect,NN
to,TO
any,DT
of,IN
the,DT
matters,NNS
enumerated,VBN
in,IN
list,NN
iii,NN
in,IN
the,DT
seventh,JJ
schedule,NN
in,IN
this,DT
constitution,NN
referred,VBD
to,TO
as,IN
the,DT
concurrent,JJ
list,NN
3,CD
subject,NN
to,TO
clauses,VB
1,CD
and,CC
2,CD
the,DT
legislature,NN
of,IN
any,DT
state,NN
has,VBZ
exclusive,JJ
power,NN
to,TO
make,VB
laws,NNS
for,IN
such,JJ
state,NN
or,CC
any,DT
part,NN
thereof,NN
with,IN
respect,NN
to,TO
any,DT
of,IN
the,DT
matters,NNS
enumerated,VBN
in,IN
list,NN
ii,NN
in,IN
the,DT
seventh,JJ
schedule,NN
in,IN
this,DT
constitution,NN
referred,VBD
to,TO
as,IN
the,DT
state,NN
list,NN
4,CD
parliament,NN
has,VBZ
power,NN
to,TO
make,VB
laws,NNS
with,IN
respect,NN
to,TO
any,DT
matter,NN
for,IN
any,DT
part,NN
of,IN
the,DT
territory,NN
of,IN
india,NN
not,RB
included,VBN
in,IN
a,DT
state,NN
notwithstanding,VBG
that,IN
such,JJ
matter,NN
is,VBZ
a,DT
matter,NN
enumerated,VBN
in,IN
the,DT
state,NN
list,NN
19,CD
though,IN
article,NN
246,CD
has,VBZ
often,RB
been,VBN
understood,VBN
to,TO
be,VB
laying,VBG
down,IN
the,DT
principle,NN
of,IN
parliamentary,JJ
supremacy,NN
it,PRP
must,MD
be,VB
qualified,VBN
that,IN
such,JJ
supremacy,NN
if,IN
any,DT
is,VBZ
extremely,RB
limited,JJ
and,CC
very,RB
subtle,JJ
this,DT
has,VBZ
to,TO
be,VB
said,VBD
when,WRB
the,DT
federal,JJ
structure,NN
of,IN
the,DT
indian,JJ
union,NN
has,VBZ
been,VBN
recognised,VBN
as,IN
a,DT
basic,JJ
feature,NN
of,IN
the,DT
constitution,NN
both,DT
the,DT
central,JJ
and,CC
the,DT
state,NN
legislatures,NNS
are,VBP
competent,JJ
to,TO
enact,VB
laws,NNS
in,IN
any,DT
matters,NNS
in,IN
their,PRP$
respective,JJ
lists,NNS
ie,VBP
list,NN
i,NN
and,CC
list,NN
ii,JJ
conflict,NN
or,CC
encroachments,NNS
must,MD
be,VB
ironed,VBN
out,RP
by,IN
the,DT
courts,NNS
and,CC
only,RB
on,IN
a,DT
failure,NN
to,TO
do,VB
so,RB
the,DT
provisions,NNS
of,IN
article,NN
246,CD
will,MD
apply,VB
insofar,RB
as,IN
the,DT
common,JJ
list,NN
ie,JJ
list,NN
iii,NN
is,VBZ
concerned,VBN
any,DT
repugnancy,NN
in,IN
law,NN
making,NN
by,IN
the,DT
union,NN
and,CC
state,NN
legislatures,NNS
is,VBZ
dealt,JJ
with,IN
by,IN
article,NN
254,CD
which,WDT
gives,VBZ
primacy,NN
to,TO
the,DT
