v,NN
done,VBN
to,TO
the,DT
same,JJ
and,CC
cracks,NNS
have,VBP
occurred,VBN
therein,NNS
due,JJ
to,TO
the,DT
installation,NN
of,IN
heavy,JJ
equipments,NNS
including,VBG
generator,NN
sets,VBZ
the,DT
effect,NN
of,IN
such,JJ
installation,NN
of,IN
such,JJ
heavy,JJ
equipments,NNS
like,IN
generator,NN
sets,NNS
on,IN
the,DT
terrace,NN
is,VBZ
not,RB
only,RB
dangerous,JJ
but,CC
would,MD
also,RB
make,VB
it,PRP
impossible,JJ
for,IN
the,DT
appellant,NN
as,RB
well,RB
as,IN
the,DT
surrounding,VBG
neighboring,JJ
residents,NNS
to,TO
live,VB
peacefully,RB
15,CD
it,PRP
is,VBZ
further,RBR
urged,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
impugned,JJ
order,NN
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
as,IN
the,DT
dispute,NN
between,IN
the,DT
parties,NNS
is,VBZ
not,RB
a,DT
private,JJ
dispute,NN
and,CC
respondent,JJ
nos,RB
1,CD
to,TO
5,CD
are,VBP
required,VBN
in,IN
law,NN
to,TO
take,VB
appropriate,JJ
legal,JJ
action,NN
against,IN
the,DT
respondent,NN
owners,NNS
to,TO
stop,VB
the,DT
illegal,JJ
and,CC
unauthorized,JJ
activities,NNS
in,IN
the,DT
concerned,JJ
building,NN
these,DT
activities,NNS
of,IN
running,VBG
the,DT
pathological,JJ
lab,NN
are,VBP
also,RB
contrary,JJ
to,TO
clause,VB
7,CD
of,IN
the,DT
conditions,NNS
mentioned,VBN
in,IN
the,DT
regularisation,NN
certificate,NN
dated,VBD
11072006,CD
issued,VBN
by,IN
the,DT
mcd,NN
to,TO
the,DT
respondent,NN
owners,NNS
for,IN
running,VBG
of,IN
the,DT
pathological,JJ
lab,NN
in,IN
the,DT
concerned,JJ
building,NN
16,CD
on,IN
the,DT
other,JJ
hand,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
have,VBP
alleged,VBN
that,IN
the,DT
appellant,NN
himself,PRP
has,VBZ
not,RB
approached,VBN
this,DT
court,NN
with,IN
clean,JJ
hands,NNS
and,CC
has,VBZ
deliberately,RB
suppressed,VBN
material,NN
information,NN
and,CC
documents,NNS
with,IN
a,DT
view,NN
to,TO
prejudice,VB
this,DT
court,NN
against,IN
the,DT
answering,NN
respondents,NNS
and,CC
has,VBZ
raised,VBN
unauthorized,JJ
construction,NN
on,IN
the,DT
roof,NN
above,IN
the,DT
second,JJ
floor,NN
of,IN
the,DT
concerned,JJ
building,NN
it,PRP
is,VBZ
alleged,VBN
by,IN
them,PRP
that,IN
this,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
is,VBZ
motivated,VBN
by,IN
personal,JJ
animus,NN
against,IN
the,DT
answering,NN
respondents,NNS
it,PRP
is,VBZ
further,RBR
contented,VBN
that,IN
the,DT
contentions,NNS
urged,VBN
by,IN
the,DT
appellant,JJ
both,DT
in,IN
the,DT
writ,NN
petition,NN
and,CC
in,IN
this,DT
appeal,NN
do,VB
not,RB
raise,VB
any,DT
question,NN
of,IN
law,NN
or,CC
question,NN
of,IN
public,JJ
importance,NN
therefore,IN
the,DT
same,JJ
does,VBZ
not,RB
call,VB
for,IN
interference,NN
of,IN
this,DT
court,NN
17,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
owners,NNS
that,IN
the,DT
delhi,NN
master,NN
plan,NN
2001,CD
classifies,VBZ
a,DT
clinical,JJ
laboratory,NN
under,IN
section,NN
2,CD
development,NN
code,NN
clause,NN
83,CD
sl,NN
no,RB
077,NNP
as,IN
an,DT
activity,NN
permissible,NN
in,IN
a,DT
residential,JJ
area,NN
a,DT
clinical,JJ
laboratory,NN
being,VBG
a,DT
utility,NN
service,NN
is,VBZ
permitted,VBN
to,TO
be,VB
run,VBN
in,IN
both,DT
the,DT
residential,JJ
and,CC
commercial,JJ
areas,NNS
and,CC
this,DT
facility,NN
must,MD
be,VB
easily,RB
accessible,JJ
and,CC
in,IN
close,JJ
proximity,NN
to,TO
people,NNS
in,IN
residential,JJ
zones,NNS
18,CD
further,JJ
it,PRP
is,VBZ
submitted,VBN
by,IN
them,PRP
that,IN
the,DT
mpd,NN
2021,CD
which,WDT
came,VBD
into,IN
force,NN
on,IN
07022007,CD
provides,VBZ
for,IN
mixed,JJ
use,NN
regulations,NNS
regulation,NN
1572,CD
reads,VBZ
thus,RB
1572,CD
the,DT
minimum,JJ
row,NN
of,IN
a,DT
street,NN
or,CC
stretch,NN
of,IN
road,NN
on,IN
which,WDT
other,JJ
activities,NNS
are,VBP
permissible,JJ
is,VBZ
as,RB
follows,VBZ
in,IN
a,DT
b,NN
colonies,VBZ
18m,CD
row,NN
in,IN
regular,JJ
plotted,VBD
development,NN
1,CD
3,CD
added,VBD
vide,NN
so,RB
2034e,CD
dated,VBD
12,CD
08,CD
2008,CD
184,CD
notes,NNS
in,IN
c,NN
d,NN
colonies,NNS
18m,CD
row,NN
in,IN
regular,JJ
residential,JJ
plotted,VBD
development,NN
19,CD
further,JJ
it,PRP
is,VBZ
submitted,VBN
that,IN
as,IN
hauz,NN
khas,NN
area,NN
has,VBZ
been,VBN
classified,VBN
as,IN
a,DT
class,NN
b,NN
colony,NN
as,IN
per,IN
mpd,NN
2021,CD
the,DT
aforesaid,JJ
activities,NNS
of,IN
the,DT
respondent,NN
owners,NNS
in,IN
the,DT
residential,JJ
building,NN
are,VBP
permissible,JJ
in,IN
a,DT
class,NN
b,NN
colony,NN
having,VBG
an,DT
18m,CD
row,NN
in,IN
regular,JJ
plotted,VBD
development,NN
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
it,PRP
is,VBZ
relevant,JJ
to,TO
mention,VB
that,IN
there,EX
is,VBZ
no,DT
