vn,NN
to,TO
co,VB
1,CD
proprietary,JJ
firms,NNS
based,VBN
in,IN
the,DT
states,NNS
listed,VBN
therein,RB
only,RB
need,VB
apply,RB
4d,CD
the,DT
proforma,NN
should,MD
be,VB
signed,VBN
by,IN
a,DT
partner,NN
on,IN
behalf,NN
of,IN
the,DT
firm,JJ
proprietary,JJ
firms,NNS
of,IN
fcas,NN
with,IN
registered,JJ
offices,NNS
in,IN
the,DT
following,JJ
states,NNS
only,RB
are,VBP
being,VBG
considered,VBN
for,IN
audits,NNS
in,IN
those,DT
states,NNS
orissa,VBP
jammu,JJ
kashmir,NN
assam,NN
manipur,NN
meghalaya,NN
nagaland,NN
tripura,NN
emphasis,NN
supplied,VBD
the,DT
respondent,NN
herein,NN
submitted,VBD
an,DT
application,NN
for,IN
enrolment,NN
on,IN
the,DT
panel,NN
but,CC
the,DT
same,JJ
was,VBD
rejected,VBN
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
his,PRP$
firm,NN
was,VBD
not,RB
a,DT
partnership,NN
firm,NN
but,CC
a,DT
proprietary,JJ
concern,NN
aggrieved,VBD
the,DT
respondent,NN
filed,VBD
a,DT
writ,NN
petition,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
challenging,VBG
the,DT
exclusion,NN
of,IN
the,DT
proprietary,JJ
concerns,NNS
from,IN
their,PRP$
empanelment,NN
as,IN
being,VBG
discriminatory,JJ
arbitrary,JJ
and,CC
violative,NN
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
one,CD
of,IN
the,DT
reliefs,NNS
prayed,VBN
for,IN
runs,NNS
as,IN
under,IN
10,CD
that,IN
the,DT
petitioner,NN
therefore,RB
prays,VBZ
that,IN
the,DT
honorable,JJ
court,NN
may,MD
be,VB
pleased,VBN
to,TO
issue,VB
in,IN
appropriate,JJ
writ,NN
order,NN
or,CC
direction,NN
declaring,NN
and,CC
setting,VBG
aside,RP
the,DT
policy,NN
of,IN
the,DT
respondent,NN
which,WDT
excludes,VBZ
the,DT
proprietary,JJ
firm,NN
of,IN
fcas,NN
with,IN
registered,JJ
office,NN
in,IN
the,DT
states,NNS
other,JJ
than,IN
the,DT
states,NNS
of,IN
orissa,JJ
jammu,NN
kashmir,NN
assam,NN
manipur,NN
meghalaya,NN
nagaland,NN
and,CC
tripura,NN
as,IN
mentioned,VBN
in,IN
the,DT
advertisement,NN
at,IN
annexure,NN
b,NN
as,IN
unconstitutional,JJ
illegal,JJ
null,NN
and,CC
void,NN
and,CC
restraining,VBG
the,DT
respondent,NN
permanently,RB
from,IN
adopting,VBG
the,DT
said,VBD
policy,NN
and,CC
not,RB
considering,VBG
the,DT
firm,NN
of,IN
the,DT
petitioner,NN
for,IN
the,DT
purpose,NN
of,IN
empanelment,NN
as,IN
per,IN
annexure,NN
b,NN
2,CD
the,DT
said,VBD
writ,JJ
petition,NN
came,VBD
up,RP
for,IN
hearing,VBG
before,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
who,WP
by,IN
a,DT
judgment,NN
and,CC
order,NN
on,IN
26482,CD
allowed,VBD
the,DT
writ,NN
petition,NN
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
policy,NN
followed,VBN
by,IN
the,DT
appellant,NN
was,VBD
unreasonable,JJ
and,CC
that,DT
such,JJ
sub,JJ
classification,NN
had,VBD
no,DT
real,JJ
nexus,NN
with,IN
the,DT
objects,NNS
sought,VBD
to,TO
be,VB
achieved,VBN
the,DT
learned,VBN
single,JJ
judge,NN
while,IN
holding,VBG
that,IN
the,DT
exclusion,NN
of,IN
proprietary,JJ
concern,NN
from,IN
being,VBG
enrolled,VBN
on,IN
the,DT
panel,NN
is,VBZ
discriminatory,JJ
issued,VBN
following,VBG
direction,NN
hence,NN
it,PRP
would,MD
be,VB
just,RB
and,CC
proper,JJ
to,TO
direct,VB
the,DT
respondent,NN
to,TO
include,VB
the,DT
name,NN
of,IN
the,DT
petitioner,NN
in,IN
the,DT
panel,NN
as,IN
stated,VBN
above,IN
it,PRP
is,VBZ
also,RB
made,VBN
clear,VBP
that,IN
even,RB
in,IN
future,JJ
as,IN
and,CC
when,WRB
the,DT
respondent,NN
issues,NNS
public,JJ
notices,NNS
inviting,VBG
applications,NNS
for,IN
empanelment,NN
in,IN
connection,NN
with,IN
entrustment,NN
of,IN
audit,NN
work,NN
of,IN
government,NN
companies,NNS
the,DT
respondent,NN
is,VBZ
enjoined,VBN
to,TO
see,VB
that,IN
it,PRP
does,VBZ
not,RB
insist,VB
in,IN
continuing,VBG
the,DT
artificial,JJ
sub,NN
classification,NN
of,IN
chartered,JJ
accountants,NNS
who,WP
are,VBP
carrying,VBG
on,IN
profession,NN
as,IN
chartered,JJ
accountants,NNS
in,IN
partnershipwith,NN
costs,NNS
3,CD
the,DT
appellant,NN
filed,VBD
letters,NNS
patent,JJ
appeal,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
but,CC
the,DT
same,JJ
was,VBD
dismissed,VBN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
appellant,NN
is,VBZ
before,IN
us,PRP
4,CD
it,PRP
was,VBD
first,RB
contended,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
appellant,JJ
s,NN
decision,NN
to,TO
invite,VB
the,DT
applications,NNS
exclusively,RB
from,IN
partnership,NN
firms,NNS
was,VBD
a,DT
matter,NN
of,IN
policy,NN
and,CC
therefore,RB
beyond,IN
the,DT
pale,NN
of,IN
review,NN
by,IN
this,DT
court,NN
this,DT
argument,NN
has,VBZ
no,DT
substance,NN
it,PRP
must,MD
be,VB
borne,VBN
in,IN
mind,NN
that,IN
there,EX
is,VBZ
difference,NN
between,IN
framing,NN
of,IN
a,DT
policy,NN
which,WDT
is,VBZ
an,DT
administrative,JJ
function,NN
and,CC
an,DT
exercise,NN
of,IN
statutory,JJ
functions,NNS
the,DT
function,NN
of,IN
the,DT
comptroller,NN
and,CC
auditor,NN
general,NN
in,IN
respect,NN
of,IN
appointment,NN
of,IN
auditors,NNS
for,IN
government,NN
corporations,NNS
and,CC
public,JJ
sector,NN
undertakings,NNS
is,VBZ
statutorily,RB
assigned,VBN
under,IN
the,DT
companies,NNS
act,NN
and,CC
it,PRP
cannot,MD
then,RB
be,RB
urged,VB
that,VBN
the,IN
comptroller,DT
and,NN
auditor,CC
general,NN
is,NN
free,VBZ
to,JJ
act,TO
untrammelled,VB
and,JJ
unreasonably,CC
whenever,RB
the,WRB
cag,DT
appoints,NN
an,VBZ
auditor,DT
for,NN
audit,IN
of,NN
government,IN
corporations,NN
and,NNS
public,CC
sector,JJ
undertakings,NN
under,NNS
the,IN
companies,DT
act,NNS
he,IN
exercises,PRP
statutory,VBZ
powers,JJ
under,NNS
the,IN
companies,DT
act,NNS
and,NN
such,CC
an,JJ
exercise,DT
of,NN
power,IN
manifestly,NN
is,RB
a,VBZ
statutory,DT
function,JJ
and,NN
not,CC
a,RB
matter,DT
of,NN
policy,IN
5,NN
it,CD
was,PRP
then,VBD
contended,RB
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
that,NN
the,IN
policy,DT
of,NN
empanelment,IN
of,NN
partnership,IN
firm,NN
of,NN
chartered,IN
accountants,JJ
by,NNS
the,IN
appellant,DT
was,NN
on,VBD
account,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
partnership,DT
firm,NN
of,NN
chartered,IN
accountants,JJ
have,NNS
been,VBP
found,VBN
more,VBN
efficient,RBR
and,JJ
in,CC
better,IN
position,JJR
to,NN
carry,TO
out,VB
the,RP
statutory,DT
audit,JJ
in,NN
view,IN
of,NN
the,IN
continuity,DT
accumulation,NN
of,NN
experience,IN
and,NN
facilitating,CC
adherence,VBG
to,NN
time,TO
schedule,NN
for,NN
completion,IN
of,NN
audit,IN
work,NN
than,NN
a,IN
sole,DT
proprietary,JJ
firm,JJ
of,NN
the,IN
chartered,DT
accountants,JJ
and,NNS
as,CC
such,IN
the,JJ
partnership,DT
firm,NN
of,NN
the,IN
chartered,DT
accountants,JJ
was,NNS
a,VBD
class,DT
in,NN
itself,IN
and,PRP
a,CC
valid,DT
classification,JJ
for,NN
the,IN
purposes,DT
of,NNS
article,IN
14,NN
of,CD
the,IN
constitution,DT
it,NN
was,PRP
also,VBD
urged,RB
in,VBN
this,IN
context,DT
that,NN
the,IN
said,DT
classification,VBD
would,NN
be,MD
seen,VB
to,VBN
pass,TO
the,VB
test,DT
of,NN
reasonableness,IN
on,NN
account,IN
of,NN
the,IN
intelligible,DT
differentia,JJ
between,NN
partnership,IN
firms,NN
on,NNS
the,IN
one,DT
hand,CD
and,NN
proprietary,CC
concerns,JJ
on,NNS
the,IN
other,DT
in,JJ
terms,IN
of,NNS
factors,IN
such,NNS
as,JJ
size,IN
flexibility,NN
and,NN
continuity,CC
it,NN
was,PRP
also,VBD
submitted,RB
that,VBN
the,IN
said,DT
differentia,VBD
bore,NN
a,VBD
reasonable,DT
nexus,JJ
to,NN
the,TO
object,DT
which,NN
was,WDT
sought,VBD
to,VBN
be,TO
achieved,VB
by,VBN
the,IN
impugned,DT
advertisement,JJ
namely,NN
the,RB
efficiency,DT
and,NN
effective,CC
auditing,JJ
of,NN
government,IN
companies,NN
6,NNS
to,CD
substantiate,TO
the,VB
point,DT
reference,NN
was,NN
made,VBD
to,VBN
such,TO
instances,JJ
as,NNS
the,IN
ability,DT
of,NN
one,IN
partner,CD
to,NN
substitute,TO
or,VB
supplement,CC
another,VB
in,DT
an,IN
exigency,DT
the,NN
continuity,DT
of,NN
the,IN
partnership,DT
firm,NN
normally,NN
assured,RB
upon,VBN
the,IN
demise,DT
of,NN
one,IN
of,CD
the,IN
partners,DT
if,NNS
not,IN
in,RB
law,IN
then,NN
in,RB
practice,IN
the,NN
inability,DT
of,NN
a,IN
proprietary,DT
concern,JJ
to,NN
meet,TO
the,VB
audit,DT
deadlines,NN
stipulated,NNS
by,VBN
sections,IN
2102b,NNS
and,CD
619a,CC
of,CD
the,IN
companies,DT
act,NNS
and,NN
the,CC
usual,DT
practice,JJ
of,NN
private,IN
companies,JJ
relying,NNS
on,VBG
partnerships,IN
largely,NNS
to,RB
the,TO
exclusion,DT
of,NN
proprietary,IN
firms,JJ
7,NNS
the,CD
aforesaid,DT
argument,NN
raises,NN
the,VBZ
question,DT
as,NN
to,IN
whether,TO
the,IN
sub,DT
classification,JJ
of,NN
partnership,IN
firms,NN
stands,NNS
the,VBZ
test,DT
of,NN
reasonableness,IN
on,NN
the,IN
touchstone,DT
of,NN
article,IN
14,NN
8,CD
it,CD
is,PRP
not,VBZ
disputed,RB
that,VBN
the,IN
chartered,DT
accountants,JJ
having,NNS
qualification,VBG
are,NN
eligible,VBP
for,JJ
being,IN
considered,VBG
for,VBN
entrustment,IN
of,NN
audit,IN
work,NN
for,NN
public,IN
sector,JJ
undertaking,NN
or,NN
the,CC
government,DT
concerns,NN
once,NNS
it,IN
is,PRP
accepted,VBZ
that,VBN
these,IN
chartered,DT
accountants,VBN
are,NNS
qualified,VBP
and,VBN
eligible,CC
for,JJ
the,IN
audit,DT
work,NN
and,NN
also,CC
are,RB
eligible,VBP
for,JJ
being,IN
brought,VBG
on,VBN
the,IN
panel,DT
of,NN
audit,IN
work,NN
for,NN
public,IN
sector,JJ
undertakings,NN
and,NNS
government,CC
concerns,NN
there,NNS
appears,RB
no,VBZ
valid,DT
reason,JJ
why,NN
the,WRB
impugned,DT
advertisement,JJ
has,NN
created,VBZ
a,VBN
sub,DT
classification,JJ
from,NN
the,IN
general,DT
class,JJ
of,NN
eligible,IN
chartered,JJ
accountants,JJ
which,NNS
relates,WDT
to,VBZ
a,TO
smaller,DT
group,JJR
of,NN
chartered,IN
accountants,JJ
who,NNS
form,WP
partnership,VBP
concerns,NN
only,NNS
9,RB
the,CD
appellant,DT
insists,JJ
that,VBZ
it,IN
is,PRP
only,VBZ
a,RB
smaller,DT
group,JJR
of,NN
chartered,IN
accountants,JJ
firms,NNS
that,NNS
would,WDT
be,MD
eligible,VB
for,JJ
being,IN
brought,VBG
on,VBN
the,IN
panel,DT
for,NN
audit,IN
of,NN
public,IN
sector,JJ
undertakings,NN
or,NNS
government,CC
concerns,NN
the,NNS
audit,DT
work,NN
of,NN
public,IN
sector,JJ
undertaking,NN
no,VBG
doubt,DT
is,NN
to,VBZ
be,TO
done,VB
by,VBN
the,IN
qualified,DT
and,JJ
efficient,CC
chartered,JJ
accountants,JJ
once,NNS
a,RB
person,DT
is,NN
qualified,VBZ
experience,VBN
and,NN
efficient,CC
it,NN
is,PRP
difficult,VBZ
to,JJ
understand,TO
how,VB
he,WRB
could,PRP
be,MD
discriminated,VB
against,VBN
only,IN
for,RB
the,IN
reason,DT
that,NN
he,IN
has,PRP
chosen,VBZ
to,VBN
act,TO
alone,VB
in,RB
the,IN
professional,DT
career,JJ
and,NN
has,CC
not,VBZ
been,RB
able,VBN
to,JJ
form,TO
a,VB
partnership,DT
firm,NN
the,NN
efficiency,DT
as,NN
pointed,IN
out,VBN
by,RP
the,IN
high,DT
court,JJ
springs,NN
from,NNS
the,IN
personal,DT
experience,JJ
proficiency,NN
and,NN
personal,CC
capacities,JJ
it,NNS
is,PRP
therefore,VBZ
not,RB
possible,RB
to,JJ
link,TO
these,VB
characteristics,DT
and,NNS
professional,CC
acumen,JJ
to,NNS
a,TO
person,DT
or,NN
persons,CC
in,NNS
a,IN
firm,DT
alone,NN
a,RB
single,DT
individual,JJ
as,NN
an,IN
auditor,DT
in,NN
a,IN
proprietary,DT
concern,JJ
can,NN
have,MD
such,VB
characteristics,JJ
and,NNS
professional,CC
acumen,JJ
by,NNS
himself,IN
and,PRP
also,CC
through,RB
the,IN
assistance,DT
of,NN
experienced,IN
auditor,JJ
who,NN
could,WP
be,MD
in,VB
his,IN
services,PRP$
as,NNS
efficient,RB
as,JJ
any,IN
partnership,DT
firm,NN
it,NN
is,PRP
often,VBZ
seen,RB
in,VBN
many,IN
cases,JJ
that,NNS
some,IN
of,DT
the,IN
partners,DT
of,NNS
the,IN
partnership,DT
firm,NN
are,NN
sleeping,VBP
partners,VBG
with,NNS
no,IN
professional,DT
duties,JJ
to,NNS
discharge,TO
a,VB
partnership,DT
concern,NN
is,NN
not,VBZ
a,RB
legal,DT
entity,JJ
like,NN
company,IN
it,NN
is,PRP
a,VBZ
group,DT
of,NN
individual,IN
partners,JJ
in,NNS
a,IN
partnership,DT
firm,NN
it,NN
is,PRP
the,VBZ
partner,DT
who,NN
will,WP
be,MD
assisted,VB
in,VBN
carrying,IN
out,VBG
the,RP
work,DT
but,NN
quite,CC
remains,RB
the,VBZ
eligible,DT
chartered,JJ
accountant,JJ
it,NN
is,PRP
the,VBZ
same,DT
situation,JJ
as,NN
in,IN
a,IN
proprietary,DT
concern,JJ
where,NN
a,WRB
chartered,DT
accountant,JJ
would,NN
be,MD
carrying,VB
on,VBG
audit,IN
work,NN
all,NN
in,DT
one,IN
merely,CD
because,RB
some,IN
of,DT
the,IN
chartered,DT
accountants,JJ
have,NNS
formed,VBP
a,VBN
partnership,DT
firm,NN
it,NN
cannot,PRP
be,MD
assumed,RB
that,VB
they,VBN
become,IN
more,PRP
efficient,VBP
for,RBR
carrying,JJ
out,IN
audit,VBG
work,RP
than,NN
the,NN
individual,IN
chartered,DT
accountant,JJ
who,VBD
forms,NN
proprietary,WP
concern,VBZ
it,JJ
is,NN
therefore,PRP
evident,VBZ
that,RB
the,JJ
appellant,IN
himself,DT
erroneously,NN
assumed,PRP
that,RB
the,VBD
partnership,IN
firms,DT
are,NN
more,NNS
efficient,VBP
than,RBR
the,JJ
proprietary,IN
concern,DT
in,JJ
the,NN
matter,IN
of,DT
audit,NN
of,IN
accounts,NN
of,IN
the,NNS
public,IN
sector,DT
undertakings,JJ
or,NN
of,NNS
the,CC
government,IN
concerns,DT
10,NN
a,VBZ
useful,CD
analogy,DT
may,JJ
be,NN
drawn,MD
wit,VB
the,VBN
experience,IN
of,DT
the,NN
legal,IN
profession,DT
it,JJ
could,NN
not,PRP
be,MD
justifiably,RB
argued,VB
that,RB
the,VBN
quality,IN
of,DT
the,NN
legal,IN
services,DT
rendered,JJ
by,NNS
a,VBN
senior,IN
advocate,DT
is,JJ
compromised,NN
by,VBZ
virtue,VBN
of,IN
the,NN
fact,IN
that,DT
he,NN
is,IN
the,PRP
sole,VBZ
and,DT
ultimate,JJ
repository,CC
of,JJ
knowledge,NN
and,IN
responsibility,NN
in,CC
a,NN
given,IN
matter,DT
nor,VBN
could,NN
it,CC
reasonably,MD
be,PRP
said,RB
that,VB
a,VBD
client,IN
would,DT
be,NN
put,MD
to,VB
unnecessary,VBN
risk,TO
by,JJ
being,NN
compelled,IN
to,VBG
sink,VBN
or,TO
swim,VB
wit,CC
the,VB
solitary,IN
lawyer,DT
personal,JJ
experience,NN
and,JJ
integrity,NN
are,CC
the,NN
essential,VBP
attributes,DT
of,JJ
every,NNS
successful,IN
professional,DT
and,JJ
they,NN
are,CC
the,PRP
virtues,VBP
that,DT
win,NNS
the,WDT
day,VBP
for,DT
the,NN
client,IN
whether,DT
it,NN
is,IN
a,PRP
corporation,VBZ
seeking,DT
an,NN
audit,VBG
of,DT
its,NN
accounts,IN
or,PRP$
an,NNS
individual,CC
seeking,DT
a,JJ
remedy,VBG
in,DT
court,NN
a,IN
clear,NN
line,DT
of,JJ
command,NN
is,IN
also,NN
known,VBZ
to,RB
prevent,VBN
a,TO
diffusion,VB
of,DT
responsibility,NN
as,IN
such,NN
a,IN
chartered,JJ
accountant,DT
cannot,JJ
be,NN
discriminated,MD
against,RB
merely,VB
because,VBN
he,IN
elected,RB
to,IN
invest,PRP
his,VBD
professional,TO
expertise,VB
in,PRP$
a,JJ
proprietary,NN
concern,IN
rather,DT
than,JJ
to,NN
express,RB
it,IN
in,TO
the,VB
form,PRP
of,IN
a,DT
partnership,NN
firm,IN
11,DT
in,NN
any,NN
event,CD
it,IN
would,DT
not,NN
follow,PRP
as,MD
a,RB
categorical,VB
imperative,IN
that,DT
a,JJ
partnership,NN
in,IN
better,DT
placed,NN
for,IN
auditing,JJR
government,VBN
concerns,IN
simply,VBG
because,NN
two,NNS
minds,RB
are,IN
better,CD
than,NNS
one,VBP
there,JJR
could,IN
be,CD
several,EX
instances,MD
when,VB
a,JJ
partnership,NNS
firm,WRB
which,DT
is,NN
ostensibly,NN
an,WDT
association,VBZ
of,RB
contributing,DT
individuals,NN
is,IN
in,VBG
actual,NNS
fact,VBZ
found,IN
to,JJ
consist,NN
of,VBD
a,TO
solitary,VB
working,IN
partner,DT
who,JJ
may,NN
for,NN
the,WP
purpose,MD
of,IN
securing,DT
tax,NN
benefits,IN
or,VBG
for,NN
other,NNS
reasons,CC
choose,IN
to,JJ
form,NNS
an,VBP
alliance,TO
with,VB
sundry,DT
uninterested,NN
persons,IN
or,JJ
sleeping,JJ
partners,NNS
in,CC
such,VBG
a,NNS
scenario,IN
it,JJ
would,DT
be,NN
fallacious,PRP
to,MD
attribute,VB
a,JJ
greater,TO
capacity,VB
to,DT
partnership,JJR
firms,NN
than,TO
to,NN
proprietary,NNS
concerns,IN
simply,TO
on,JJ
account,NNS
of,RB
the,IN
nomenclature,NN
or,IN
numbers,DT
involved,NN
12,CC
for,NNS
the,VBN
aforesaid,CD
reasons,IN
the,DT
classification,NN
between,NNS
proprietary,DT
and,NN
partnership,IN
firms,NN
is,CC
arbitrary,NN
and,NNS
unfair,VBZ
and,JJ
accordingly,CC
falls,JJ
on,CC
the,RB
anvil,VBZ
of,IN
article,DT
14,NN
of,IN
the,NN
constitution,CD
13,IN
it,DT
was,NN
also,CD
urged,PRP
that,VBD
the,RB
proprietary,VBN
firms,IN
of,DT
chartered,JJ
accountants,NNS
have,IN
been,JJ
allowed,NNS
empanelment,VBP
in,VBN
certain,VBN
states,NN
namely,IN
in,JJ
the,NNS
states,RB
of,IN
orissa,DT
jammu,NNS
kashmir,IN
assam,JJ
manipur,NN
meghalaya,NN
nagaland,NN
and,NN
tripura,NN
out,NN
of,CC
necessity,NN
and,IN
exigency,IN
and,NN
it,CC
would,NN
be,CC
not,PRP
in,MD
public,VB
interest,RB
to,IN
allot,JJ
audit,NN
work,TO
of,VB
government,NN
concerns,NN
to,IN
partnership,NN
firms,NNS
from,TO
outside,NN
the,NNS
state,IN
and,IN
therefore,DT
there,NN
was,CC
no,RB
discrimination,EX
involved,VBD
in,DT
empanelment,NN
of,VBN
proprietary,IN
concern,NN
in,IN
such,JJ
states,NN
14,IN
we,JJ
find,NNS
this,CD
submission,PRP
inconsistent,VBP
with,DT
the,NN
earlier,NN
submission,IN
that,DT
the,JJR
proprietary,NN
concern,IN
although,DT
qualified,JJ
are,NN
not,IN
suitable,VBN
for,VBP
considerable,RB
task,JJ
of,IN
auditing,JJ
public,NN
sector,IN
enterprises,VBG
either,JJ
proprietary,NN
concerns,VBZ
are,DT
suitable,JJ
and,NNS
therefore,VBP
eligible,JJ
or,CC
they,RB
are,JJ
not,CC
if,PRP
the,VBP
proprietary,RB
concern,IN
of,DT
chartered,JJ
accountants,NN
are,IN
really,JJ
inefficient,NNS
there,VBP
appears,RB
no,JJ
reason,EX
why,VBZ
they,DT
have,NN
been,WRB
made,PRP
eligible,VBP
to,VBN
audit,VBN
the,JJ
government,TO
and,VB
public,DT
sector,NN
undertakings,CC
in,JJ
the,NN
aforesaid,NNS
states,IN
further,DT
if,NN
there,VBZ
was,RB
a,IN
paucity,EX
of,VBD
partnership,DT
firm,NN
of,IN
chartered,NN
accountants,NN
in,IN
a,JJ
given,NNS
state,IN
the,DT
services,VBN
of,NN
partnership,DT
firm,NNS
of,IN
chartered,NN
accountants,NN
in,IN
a,JJ
given,NNS
state,IN
the,DT
services,VBN
of,NN
partnership,DT
firm,NNS
who,IN
were,NN
said,NN
to,WP
be,VBD
efficient,VBD
based,TO
on,VB
in,JJ
other,VBN
states,IN
could,IN
be,JJ
taken,NNS
under,MD
such,VB
circumstances,VBN
we,IN
are,JJ
of,NNS
the,PRP
view,VBP
that,IN
the,DT
impugned,NN
notification,IN
does,DT
not,JJ
stand,NN
the,VBZ
test,RB
of,VB
article,DT
14,NN
of,IN
the,NN
constitution,CD
15,IN
for,DT
the,NN
aforesaid,CD
reasons,IN
we,DT
do,JJ
not,NNS
find,PRP
any,VBP
merit,RB
in,VB
the,DT
appeal,NN
it,IN
fails,DT
and,NN
is,PRP
accordingly,VBZ
dismissed,CC
there,VBZ
shall,RB
be,VBN
no,EX
order,MD
as,VB
to,DT
costs,NN
