1,CD
leave,VBP
has,VBZ
also,RB
been,VBN
granted,VBN
3,CD
when,WRB
this,DT
matter,NN
was,VBD
taken,VBN
up,RP
for,IN
hearing,VBG
a,DT
preliminary,JJ
objection,NN
was,VBD
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
that,IN
this,DT
appeal,NN
by,IN
way,NN
of,IN
special,JJ
leave,JJ
petition,NN
is,VBZ
not,RB
maintainable,JJ
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
as,IN
a,DT
regular,JJ
appeal,NN
as,IN
contemplated,VBN
under,IN
section,NN
116a,CD
of,IN
the,DT
act,NN
could,MD
have,VB
been,VBN
filed,VBN
this,DT
special,JJ
leave,JJ
petition,NN
under,IN
article,NN
136,CD
of,IN
the,DT
constitution,NN
was,VBD
not,RB
maintainable,JJ
in,IN
any,DT
event,NN
as,IN
no,DT
application,NN
along,IN
with,IN
affidavit,NN
has,VBZ
been,VBN
filed,VBN
for,IN
condonation,NN
of,IN
delay,NN
the,DT
same,JJ
became,VBD
barred,VBN
by,IN
time,NN
having,VBG
not,RB
been,VBN
filed,VBN
within,IN
30,CD
days,NNS
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
4,CD
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
on,IN
the,DT
other,JJ
hand,NN
would,MD
urge,VB
that,IN
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
no,DT
trial,NN
had,VBD
taken,VBN
place,NN
the,DT
provisions,NNS
of,IN
section,NN
116a,CD
of,IN
the,DT
act,NN
were,VBD
not,RB
attracted,VBN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
an,DT
appeal,NN
would,MD
lie,VB
to,TO
this,DT
court,NN
under,IN
the,DT
said,VBD
provision,NN
only,RB
when,WRB
an,DT
order,NN
is,VBZ
passed,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
the,DT
conclusion,NN
of,IN
the,DT
trial,NN
as,IN
is,VBZ
provided,VBN
for,IN
in,IN
section,NN
98,CD
of,IN
the,DT
act,NN
5,CD
chapter,NN
iii,NN
occurring,VBG
in,IN
part,NN
vi,NN
of,IN
the,DT
act,JJ
deals,NNS
with,IN
trial,NN
of,IN
election,NN
petitions,NNS
sections,NNS
86,CD
98,CD
and,CC
116a,CD
of,IN
the,DT
act,NN
which,WDT
are,VBP
material,NN
for,IN
our,PRP$
purposes,NNS
read,VBP
as,IN
under,IN
86,CD
trial,NN
of,IN
election,NN
petitions,NNS
1,CD
the,DT
high,JJ
court,NN
shall,MD
dismiss,VB
an,DT
election,NN
petition,NN
which,WDT
does,VBZ
not,RB
comply,VB
with,IN
the,DT
provisions,NNS
of,IN
section,NN
81,CD
or,CC
section,NN
82,CD
or,CC
section,NN
117,CD
explanation,NN
an,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
dismissing,VBG
an,DT
election,NN
petition,NN
under,IN
this,DT
sub,JJ
section,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
an,DT
order,NN
made,VBN
under,IN
clause,NN
a,DT
of,IN
section,NN
98,CD
2,CD
as,RB
soon,RB
as,IN
may,MD
be,VB
after,IN
an,DT
election,NN
petition,NN
has,VBZ
been,VBN
presented,VBN
to,TO
the,DT
high,JJ
court,NN
it,PRP
shall,MD
be,VB
referred,VBN
to,TO
the,DT
judge,NN
or,CC
one,CD
of,IN
the,DT
judges,NNS
who,WP
has,VBZ
or,CC
have,VBP
been,VBN
assigned,VBN
by,IN
the,DT
chief,JJ
justice,NN
for,IN
the,DT
trial,NN
of,IN
election,NN
petitions,NNS
under,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
80a,CD
3,CD
where,WRB
more,JJR
election,NN
petitions,NNS
than,IN
one,CD
are,VBP
presented,VBN
to,TO
the,DT
high,JJ
court,NN
in,IN
respect,NN
of,IN
the,DT
same,JJ
election,NN
all,DT
of,IN
them,PRP
shall,MD
be,VB
referred,VBN
for,IN
trial,NN
to,TO
the,DT
same,JJ
judge,NN
who,WP
may,MD
in,IN
his,PRP$
discretion,NN
try,VB
them,PRP
separately,RB
or,CC
in,IN
one,CD
or,CC
more,JJR
groups,NNS
4,CD
any,DT
candidate,NN
not,RB
already,RB
a,DT
respondent,NN
shall,MD
upon,VB
application,NN
made,VBN
by,IN
him,PRP
to,TO
the,DT
high,JJ
court,NN
within,IN
fourteen,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
trial,NN
and,CC
subject,JJ
to,TO
any,DT
order,NN
as,IN
to,TO
security,NN
for,IN
costs,NNS
which,WDT
may,MD
be,VB
made,VBN
by,IN
the,DT
high,JJ
court,NN
be,VB
entitled,VBN
to,TO
be,VB
joined,VBN
as,IN
a,DT
respondent,JJ
explanation,NN
for,IN
the,DT
purposes,NNS
of,IN
this,DT
sub,JJ
section,NN
and,CC
of,IN
section,NN
97,CD
the,DT
trial,NN
of,IN
a,DT
petition,NN
shall,MD
be,VB
deemed,VBN
to,TO
commence,VB
on,IN
the,DT
date,NN
fixed,VBN
for,IN
the,DT
respondents,NNS
to,TO
appear,VB
before,IN
the,DT
high,JJ
court,NN
and,CC
answer,VB
the,DT
claim,NN
or,CC
claims,NNS
made,VBN
in,IN
the,DT
petition,NN
5,CD
the,DT
high,JJ
court,NN
may,MD
upon,VB
such,JJ
terms,NNS
as,IN
to,TO
costs,NNS
and,CC
otherwise,RB
as,IN
it,PRP
may,MD
deem,VB
fit,JJ
allow,IN
the,DT
particulars,NNS
of,IN
any,DT
corrupt,JJ
practice,NN
alleged,VBN
in,IN
the,DT
petition,NN
to,TO
be,VB
amended,VBN
or,CC
amplified,VBN
in,IN
such,JJ
manner,NN
as,IN
may,MD
in,IN
its,PRP$
opinion,NN
be,VB
necessary,JJ
for,IN
ensuring,VBG
a,DT
fair,JJ
and,CC
effective,JJ
trial,NN
of,IN
the,DT
petition,NN
but,CC
shall,MD
not,RB
allow,VB
any,DT
amendment,NN
of,IN
the,DT
petition,NN
which,WDT
will,MD
have,VB
the,DT
effect,NN
of,IN
introducing,VBG
particulars,NNS
of,IN
a,DT
corrupt,JJ
practice,NN
not,RB
previously,RB
alleged,VBN
in,IN
the,DT
petition,NN
6,CD
the,DT
trial,NN
of,IN
an,DT
election,NN
petition,NN
shall,MD
so,RB
far,RB
as,IN
is,VBZ
practicable,JJ
consistently,RB
with,IN
the,DT
interests,NNS
of,IN
justice,NN
in,IN
respect,NN
of,IN
the,DT
trial,NN
be,VB
continued,VBN
from,IN
day,NN
to,TO
day,NN
until,IN
its,PRP$
conclusion,NN
unless,IN
the,DT
high,JJ
court,NN
finds,VBZ
the,DT
adjournment,NN
of,IN
the,DT
trial,NN
beyond,IN
the,DT
following,JJ
day,NN
to,TO
be,VB
necessary,JJ
for,IN
reasons,NNS
to,TO
be,VB
recorded,VBN
7,CD
every,DT
election,NN
petition,NN
shall,MD
be,VB
tried,VBN
as,RB
expeditiously,RB
as,IN
possible,JJ
and,CC
endeavour,JJ
shall,MD
be,VB
made,VBN
to,TO
conclude,VB
the,DT
trial,NN
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
election,NN
petition,NN
is,VBZ
presented,VBN
to,TO
the,DT
high,JJ
court,NN
for,IN
trial,NN
98,CD
decision,NN
of,IN
the,DT
high,JJ
court,NN
at,IN
the,DT
conclusion,NN
of,IN
the,DT
trial,NN
of,IN
an,DT
election,NN
petition,NN
the,DT
high,JJ
court,NN
shall,MD
make,VB
an,DT
order,NN
a,DT
dismissing,VBG
the,DT
election,NN
petition,NN
or,CC
b,NN
declaring,VBG
the,DT
election,NN
of,IN
all,DT
or,CC
any,DT
of,IN
the,DT
returned,VBN
candidates,NNS
to,TO
be,VB
void,JJ
or,CC
c,JJ
declaring,VBG
the,DT
election,NN
of,IN
all,DT
or,CC
any,DT
of,IN
the,DT
returned,VBN
candidates,NNS
to,TO
be,VB
void,JJ
and,CC
the,DT
petitioner,NN
or,CC
any,DT
other,JJ
candidate,NN
to,TO
have,VB
been,VBN
duly,RB
elected,VBN
116a,CD
appeals,NNS
to,TO
supreme,VB
court,NN
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
an,DT
appeal,JJ
shall,MD
lie,VB
to,TO
the,DT
supreme,JJ
court,NN
on,IN
any,DT
question,NN
whether,IN
of,IN
law,NN
or,CC
fact,NN
from,IN
every,DT
order,NN
made,VBN
by,IN
a,DT
high,JJ
court,NN
under,IN
section,NN
98,CD
or,CC
section,NN
99,CD
2,CD
every,DT
appeal,NN
under,IN
this,DT
chapter,NN
shall,MD
be,VB
preferred,VBN
within,IN
a,DT
period,NN
of,IN
thirty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
under,IN
section,NN
98,CD
or,CC
section,NN
99,CD
provided,VBD
that,IN
the,DT
supreme,JJ
court,NN
may,MD
entertain,VB
an,DT
appeal,NN
after,IN
the,DT
expiry,NN
of,IN
the,DT
said,VBD
period,NN
of,IN
thirty,JJ
days,NNS
if,IN
it,PRP
is,VBZ
satisfied,JJ
that,IN
the,DT
appellant,NN
had,VBD
sufficient,JJ
cause,NN
for,IN
not,RB
preferring,VBG
the,DT
appeal,NN
within,IN
such,JJ
period,NN
6,CD
the,DT
question,NN
which,WDT
requires,VBZ
consideration,NN
as,IN
noticed,JJ
herein,NN
is,VBZ
as,IN
to,TO
whether,IN
what,WP
would,MD
be,VB
the,DT
true,JJ
meaning,NN
and,CC
purport,NN
of,IN
the,DT
expression,NN
trial,NN
heading,NN
of,IN
chapter,NN
iii,NN
is,VBZ
trial,NN
of,IN
election,NN
petitions,NNS
sub,VBP
section,NN
1,CD
of,IN
section,NN
86,CD
empowers,NNS
the,DT
high,JJ
court,NN
to,TO
dismiss,VB
an,DT
election,NN
petition,NN
if,IN
the,DT
same,JJ
does,VBZ
not,RB
conform,VB
to,TO
the,DT
requirements,NNS
of,IN
sections,NNS
81,CD
82,CD
and,CC
117,CD
it,PRP
may,MD
be,VB
true,JJ
that,IN
other,JJ
sub,JJ
sections,NNS
of,IN
section,NN
86,CD
provides,VBZ
as,IN
to,TO
the,DT
different,JJ
stages,NNS
of,IN
trial,NN
would,MD
it,PRP
mean,VB
that,IN
an,DT
order,NN
passed,VBN
under,IN
sub,NN
section,NN
1,CD
of,IN
section,NN
86,CD
would,MD
not,RB
be,VB
one,CD
passed,VBN
at,IN
the,DT
trial,NN
7,CD
the,DT
explanation,NN
appended,VBD
to,TO
sub,VB
section,NN
1,CD
of,IN
section,NN
86,CD
makes,VBZ
the,DT
position,NN
absolutely,RB
clear,JJ
and,CC
implicit,JJ
8,CD
explanation,NN
as,IN
is,VBZ
well,RB
known,VBN
has,VBZ
various,JJ
functions,NNS
this,DT
court,NN
in,IN
s,JJ
sundarma,NN
v,NN
vr,NN
pattabhiraman,NN
manu,NN
sc,NN
0387,CD
1985manu,CD
sc,NN
0387,CD
1985,CD
1985,CD
2scr643,CD
stated,VBN
we,PRP
have,VBP
now,RB
to,TO
consider,VB
as,IN
to,TO
what,WP
is,VBZ
the,DT
impact,NN
of,IN
the,DT
explanation,NN
on,IN
the,DT
proviso,NN
which,WDT
deals,VBZ
with,IN
the,DT
question,NN
of,IN
willful,JJ
default,NN
before,IN
however,RB
we,PRP
embark,VBP
on,IN
an,DT
enquiry,NN
into,IN
this,DT
difficult,JJ
and,CC
delicate,JJ
question,NN
we,PRP
must,MD
appreciate,VB
the,DT
intent,NN
purpose,NN
and,CC
legal,JJ
effect,NN
of,IN
an,DT
explanation,NN
it,PRP
is,VBZ
now,RB
well,RB
settled,VBN
that,IN
an,DT
explanation,NN
added,VBD
to,TO
a,DT
statutory,JJ
provision,NN
is,VBZ
not,RB
a,DT
substantive,JJ
provision,NN
in,IN
any,DT
sense,NN
of,IN
the,DT
term,NN
but,CC
as,IN
the,DT
plain,NN
meaning,NN
to,TO
explain,VB
or,CC
clarify,VB
certain,JJ
ambiguities,NNS
which,WDT
may,MD
have,VB
crept,VBN
in,IN
the,DT
statutory,JJ
provision,NN
9,CD
referring,VBG
to,TO
various,JJ
case,NN
laws,NNS
and,CC
treatises,NNS
on,IN
interpretation,NN
of,IN
statutes,NNS
it,PRP
was,VBD
held,VBN
thus,RB
from,IN
a,DT
conspectus,NN
of,IN
the,DT
authorities,NNS
referred,VBD
to,TO
above,VB
it,PRP
is,VBZ
manifest,RBS
that,IN
the,DT
object,NN
of,IN
an,DT
explanation,NN
to,TO
a,DT
statutory,JJ
provision,NN
is,VBZ
a,DT
to,TO
explain,VB
the,DT
meaning,NN
and,CC
intendment,NN
of,IN
the,DT
act,NN
itself,PRP
b,VBZ
where,WRB
there,EX
is,VBZ
any,DT
obscurity,NN
or,CC
vagueness,NN
in,IN
the,DT
main,JJ
enactment,NN
to,TO
clarify,VB
the,DT
same,JJ
as,IN
to,TO
make,VB
it,PRP
consistent,JJ
with,IN
the,DT
dominant,JJ
object,NN
which,WDT
it,PRP
seems,VBZ
to,TO
subserve,VB
c,NNS
to,TO
provide,VB
an,DT
additional,JJ
support,NN
to,TO
the,DT
dominant,JJ
object,NN
of,IN
the,DT
act,NN
in,IN
order,NN
to,TO
make,VB
it,PRP
meaningful,JJ
and,CC
purposeful,JJ
d,NN
an,DT
explanation,NN
cannot,MD
in,RB
any,IN
way,DT
interfere,NN
with,JJ
or,IN
change,CC
the,VB
enactment,DT
or,NN
any,CC
part,DT
thereof,NN
but,NN
where,CC
some,WRB
gap,DT
is,NN
left,VBZ
which,VBN
is,WDT
relevant,VBZ
for,JJ
the,IN
purpose,DT
of,NN
the,IN
explanation,DT
in,NN
order,IN
to,NN
suppress,TO
the,VB
mischief,DT
and,NN
advance,CC
the,VB
object,DT
of,NN
the,IN
act,DT
it,NN
can,PRP
help,MD
or,VB
assist,CC
the,VB
court,DT
in,NN
interpreting,IN
the,VBG
true,DT
purport,JJ
and,NN
intendment,CC
of,NN
the,IN
enactment,DT
and,NN
e,CC
it,VB
cannot,PRP
however,MD
take,RB
away,RB
a,VB
statutory,RP
right,DT
with,JJ
which,NN
any,IN
person,WDT
under,DT
a,NN
statute,IN
has,DT
been,NN
clothed,VBZ
or,VBN
set,VBN
at,CC
naught,VBN
the,IN
working,MD
of,DT
an,NN
act,IN
by,DT
becoming,NN
an,IN
hindrance,VBG
in,DT
the,NN
interpretation,IN
of,DT
the,NN
same,IN
10,DT
explanation,JJ
to,CD
section,NN
861,TO
of,NN
the,CD
act,IN
has,DT
been,NN
inserted,VBZ
for,VBN
clarifying,VBN
vagueness,IN
which,VBG
might,NN
have,WDT
otherwise,MD
occurred,VB
in,RB
sub,VBN
section,IN
1,NN
of,NN
section,CD
86,IN
of,NN
the,CD
act,IN
by,DT
reason,NN
of,IN
the,NN
said,IN
provision,DT
thus,VBD
a,NN
legal,RB
fiction,DT
has,JJ
been,NN
created,VBZ
in,VBN
terms,VBN
whereof,IN
an,NNS
order,VBP
passed,DT
under,NN
sub,VBN
section,IN
1,NN
of,NN
section,CD
86,IN
would,NN
be,CD
an,MD
order,VB
under,DT
sub,NN
section,IN
1,NN
of,NN
section,CD
98,IN
11,NN
the,CD
legal,CD
fiction,DT
created,JJ
by,NN
reason,VBN
of,IN
the,NN
said,IN
explanation,DT
must,VBD
be,NN
given,MD
its,VB
full,VBN
effect,PRP$
12,JJ
in,NN
bhavnagar,CD
university,IN
v,NN
palitana,NN
sugar,NN
mill,NN
p,NN
ltd,NN
and,NN
ors,NN
manu,CC
sc,NNS
1092,VBP
2002manu,JJ
sc,CD
1092,CD
2002,NN
air2003sc511,CD
this,CD
court,IN
stated,DT
the,NN
purpose,VBD
and,DT
object,NN
of,CC
creating,NN
a,IN
legal,VBG
fiction,DT
in,JJ
the,NN
statute,IN
is,DT
well,NN
known,VBZ
when,RB
a,VBN
legal,WRB
fiction,DT
is,JJ
created,NN
it,VBZ
must,VBN
be,PRP
given,MD
its,VB
full,VBN
effect,PRP$
in,JJ
east,NN
end,IN
dwellings,JJ
co,NN
ltd,NNS
v,VBP
finsbury,JJ
borough,JJ
council,NN
1951,IN
2,NN
all,CD
er,CD
587,DT
lord,VBP
asquith,CD
j,NN
stated,NN
the,NN
law,VBD
in,DT
the,NN
following,IN
terms,DT
if,JJ
you,NNS
are,IN
bidden,PRP
to,VBP
treat,JJ
an,TO
imaginary,VB
state,DT
of,JJ
affairs,NN
as,IN
real,NNS
you,IN
must,JJ
surely,PRP
unless,MD
prohibited,RB
from,IN
doing,VBN
so,IN
also,VBG
imagine,RB
as,RB
real,VBP
the,IN
consequences,JJ
and,DT
incidents,NNS
which,CC
if,NNS
the,WDT
putative,IN
state,DT
of,JJ
affairs,NN
had,IN
in,NNS
fact,VBD
exited,IN
must,NN
inevitably,VBN
have,MD
flowed,RB
from,VB
or,VBN
accompanied,IN
it,CC
one,VBD
of,PRP
these,CD
in,IN
this,DT
case,IN
is,DT
emancipation,NN
from,VBZ
the,NN
1939,IN
level,DT
of,CD
rents,NN
the,IN
statute,NNS
says,DT
that,NN
you,VBZ
must,IN
imagine,PRP
a,MD
certain,VB
state,DT
of,JJ
affairs,NN
it,IN
does,NNS
not,PRP
say,VBZ
that,RB
having,VB
done,IN
so,VBG
you,VBN
must,RB
cause,PRP
or,MD
permit,VB
your,CC
imagination,VB
to,PRP$
boggle,NN
when,TO
it,VB
comes,WRB
to,PRP
the,VBZ
inevitable,TO
corollaries,DT
of,JJ
that,NNS
state,IN
of,DT
affairs,NN
the,IN
said,NNS
principle,DT
has,VBD
been,NN
reiterated,VBZ
by,VBN
this,VBN
court,IN
in,DT
m,NN
venugopal,IN
v,NN
divisional,JJ
manager,JJ
life,NN
insurance,NN
corporation,NN
of,NN
india,NN
machilipatnam,IN
ap,NN
and,NN
anr,NN
manu,CC
sc,JJ
0310,NN
1994manu,NN
sc,CD
0310,CD
1994,NN
1994illj597sc,CD
see,CD
also,CD
indian,NN
oil,RB
corporation,JJ
limited,NN
v,NN
chief,VBD
inspector,NN
of,NN
factories,NN
and,IN
ors,NNS
etc,CC
manu,NNS
sc,VBP
0419,NN
1998manu,NN
sc,CD
0419,CD
1998,NN
1998iillj604sc,CD
voltas,CD
limited,CD
bombay,NNS
v,JJ
union,NN
of,NNP
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0362,VBP
1995manu,JJ
sc,CD
0362,CD
1995,NN
harish,CD
tandon,CD
v,JJ
addl,NN
district,NN
magistrate,NN
allahabad,NN
up,NN
and,VBZ
ors,RP
manu,CC
sc,NNS
0132,VBP
1995manu,JJ
sc,CD
0132,CD
1995,NN
1995,CD
1scr56,CD
and,CD
g,CD
vishwanathan,CC
etc,VB
v,NN
hon,FW
ble,NN
speaker,NN
tamil,JJ
nadu,NN
legislative,NN
assembly,JJ
madras,JJ
and,NN
anr,NNS
manu,CC
sc,JJ
0289,NN
1996manu,NN
sc,CD
0289,CD
1996,NN
1996,CD
1scr895,CD
13,CD
furthermore,CD
section,CD
86,NN
deals,NN
with,CD
trial,NNS
of,IN
election,NN
petitions,IN
sub,NN
section,NNS
1,VBP
whereof,NN
is,CD
a,NN
part,VBZ
of,DT
it,NN
trial,IN
has,PRP
not,NN
been,VBZ
defined,RB
in,VBN
black,VBN
s,IN
law,JJ
dictionary,NN
at,NN
page,NN
1348,IN
it,NN
is,CD
stated,PRP
a,VBZ
judicial,VBN
examination,DT
and,JJ
determination,NN
of,CC
issues,NN
between,IN
parties,NNS
to,IN
action,NNS
gulf,TO
c,NN
sf,NN
ry,NN
co,NN
v,VBP
smit,NN
okl,NN
270,NN
p2d,IN
629,CD
whether,NN
they,CD
be,IN
issues,PRP
of,VB
law,NNS
or,IN
of,NN
fact,CC
pulaski,IN
v,NN
state,JJ
23,NN
wis,NN
2d,CD
138,NN
126,CD
nw,CD
2d,CD
625,JJ
a,CD
judicial,CD
examination,DT
in,JJ
accordance,NN
with,IN
law,NN
of,IN
the,NN
land,IN
of,DT
a,NN
cause,IN
either,DT
civil,NN
or,CC
criminal,JJ
of,CC
the,JJ
issues,IN
between,DT
the,NNS
parties,IN
whether,DT
of,NNS
law,IN
or,IN
fact,NN
before,CC
a,NN
court,IN
that,DT
has,NN
proper,WDT
jurisdiction,VBZ
14,JJR
it,NN
is,CD
therefore,PRP
not,VBZ
necessary,RB
that,RB
the,JJ
trial,IN
must,DT
be,NN
a,MD
full,VB
dressed,DT
or,JJ
a,VBN
jury,CC
trial,DT
or,NN
a,NN
trial,CC
which,DT
concludes,NN
only,WDT
after,VBZ
taking,RB
evidence,IN
of,VBG
a,NN
parties,IN
in,DT
support,NNS
of,IN
their,NN
respective,IN
cases,PRP$
15,JJ
section,NNS
116a,CD
provides,NN
for,CD
an,VBZ
appeal,IN
the,DT
said,NN
provision,DT
must,VBD
be,NN
given,MD
a,VB
liberal,VBN
and,DT
purposive,JJ
construction,CC
the,JJ
scope,NN
of,DT
an,NN
appeal,IN
should,DT
be,NN
held,MD
to,VB
be,VBN
wider,TO
than,VB
an,JJR
application,IN
for,DT
judicial,NN
review,IN
or,JJ
a,NN
petition,CC
under,DT
article,NN
136,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
16,IN
furthermore,JJ
the,CD
representation,RB
of,DT
the,NN
people,IN
act,DT
provides,NNS
for,VBP
a,VBZ
complete,IN
machinery,DT
the,JJ
right,NN
of,DT
appeal,NN
conferred,IN
upon,NN
a,VBN
suitor,IN
must,DT
be,NN
considered,MD
from,VB
that,VBN
angle,IN
when,DT
an,NN
order,WRB
is,DT
passed,NN
under,VBZ
section,VBN
98,IN
of,NN
the,CD
act,IN
the,DT
same,NN
may,DT
be,JJ
in,MD
terms,VB
of,IN
either,NNS
sub,IN
section,DT
1,JJ
of,NN
section,CD
86,IN
or,NN
otherwise,CD
an,CC
appeal,RB
lies,DT
against,NN
a,VBZ
final,IN
order,DT
an,JJ
order,NN
passed,DT
under,NN
sub,VBN
section,IN
1,NN
of,NN
section,CD
86,IN
is,NN
also,CD
final,VBZ
it,RB
may,JJ
be,PRP
that,MD
in,VB
the,IN
event,IN
an,DT
appeal,NN
therefrom,DT
is,NN
allowed,NN
the,VBZ
matter,VBN
may,DT
be,NN
required,MD
to,VB
be,VBN
sent,TO
back,VB
but,VBN
that,RB
would,CC
not,DT
render,MD
an,RB
order,VB
passed,DT
thereunder,NN
as,VBD
an,NN
interlocutory,IN
one,DT
it,NN
does,CD
not,PRP
take,VBZ
away,RB
the,VB
concept,RP
of,DT
the,NN
finality,IN
attached,DT
therewith,NN
17,VBD
although,RB
there,CD
is,IN
no,EX
direct,VBZ
decision,DT
on,JJ
the,NN
point,IN
but,DT
it,NN
appears,CC
that,PRP
this,VBZ
court,IN
in,DT
hari,NN
shanker,IN
jain,NN
v,NN
sonia,NN
gandhi,NN
manu,NN
sc,NN
0551,NN
2001manu,NN
sc,CD
0551,CD
2001,NN
air2001sc3689,CD
entertained,CD
an,NN
appeal,VBD
under,DT
section,NN
116a,IN
from,NN
an,CD
order,IN
rejecting,DT
the,NN
election,VBG
petition,DT
18,NN
learned,NN
counsel,CD
then,VBD
urged,NN
that,RB
this,VBD
special,IN
leave,DT
petition,JJ
may,JJ
be,NN
treated,MD
as,VB
an,VBN
appeal,IN
under,DT
section,NN
116a,IN
of,NN
the,CD
act,IN
an,DT
appeal,NN
is,DT
required,NN
to,VBZ
be,VBN
filed,TO
within,VB
30,VBN
days,IN
of,CD
the,NNS
order,IN
and,DT
judgment,NN
of,CC
the,NN
tribunal,IN
high,DT
court,JJ
and,JJ
the,NN
power,CC
has,DT
been,NN
given,VBZ
to,VBN
the,VBN
supreme,TO
court,DT
to,JJ
condone,NN
the,TO
delay,VB
in,DT
case,NN
of,IN
the,NN
appeal,IN
having,DT
been,NN
