fm,NN
grade,NN
of,IN
the,DT
bauxite,NN
the,DT
specifications,NNS
the,DT
rate,NN
at,IN
which,WDT
it,PRP
was,VBD
to,TO
be,VB
supplied,VBN
the,DT
time,NN
within,IN
which,WDT
such,JJ
supply,NN
should,MD
be,VB
effected,VBN
were,VBD
all,DT
set,VBN
out,RP
which,WDT
also,RB
included,VBD
a,DT
long,JJ
term,NN
agreement,NN
for,IN
the,DT
supply,NN
to,TO
be,VB
entered,VBN
into,IN
5,CD
mou,NN
also,RB
stipulated,VBD
certain,JJ
other,JJ
conditions,NNS
by,IN
which,WDT
the,DT
appellant,NN
was,VBD
obligated,VBN
upon,IN
to,TO
reimburse,VB
to,TO
the,DT
respondent,NN
within,IN
60,CD
days,NNS
of,IN
the,DT
signing,NN
of,IN
the,DT
mou,NN
an,DT
amount,NN
of,IN
rs,NN
394,CD
crores,NNS
being,VBG
the,DT
direct,NN
expenses,NNS
incurred,VBN
by,IN
the,DT
respondent,NN
on,IN
its,PRP$
alumina,NN
project,NN
and,CC
related,JJ
matter,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
within,IN
the,DT
stipulated,JJ
time,NN
limit,VBZ
the,DT
appellant,JJ
gave,VBD
its,PRP$
cheque,NN
for,IN
the,DT
said,VBD
sum,NN
but,CC
the,DT
respondent,NN
did,VBD
not,RB
encash,VB
the,DT
same,JJ
it,PRP
also,RB
provided,VBD
for,IN
the,DT
appellant,NN
to,TO
pay,VB
the,DT
respondent,NN
a,DT
further,JJ
sum,NN
of,IN
rs,NN
625,CD
crores,NNS
within,IN
60,CD
days,NNS
of,IN
the,DT
execution,NN
of,IN
the,DT
mou,NN
by,IN
way,NN
of,IN
signature,NN
bonus,NNS
apart,RB
from,IN
providing,VBG
a,DT
bank,NN
guarantee,NN
to,TO
the,DT
value,NN
of,IN
rs,$
10,CD
crores,NNS
for,IN
the,DT
due,JJ
observance,NN
for,IN
the,DT
joint,JJ
venture,NN
by,IN
the,DT
appellant,NN
under,IN
the,DT
various,JJ
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
mou,NN
within,IN
30,CD
days,NNS
of,IN
the,DT
signing,NN
of,IN
the,DT
mou,NN
6,CD
clause,NN
12,CD
of,IN
the,DT
mou,NN
specifically,RB
provided,VBD
that,IN
the,DT
rights,NNS
and,CC
privileges,NNS
were,VBD
not,RB
transferable,JJ
for,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
and,CC
the,DT
appellant,NN
should,MD
not,RB
exit,VB
the,DT
project,NN
joint,JJ
venture,NN
for,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
after,IN
the,DT
commencement,NN
of,IN
commercial,JJ
production,NN
7,CD
under,IN
clause,NN
19,CD
it,PRP
was,VBD
stipulated,VBN
that,IN
the,DT
mou,NN
was,VBD
subject,JJ
to,TO
approval,NN
of,IN
the,DT
board,NN
of,IN
directors,NNS
of,IN
the,DT
appellant,NN
as,RB
well,RB
as,IN
the,DT
respondent,NN
that,IN
the,DT
equity,NN
investment,NN
and,CC
decisions,NNS
of,IN
the,DT
respondent,NN
should,MD
be,VB
subject,JJ
to,TO
the,DT
concurrence,NN
of,IN
the,DT
government,NN
of,IN
gujarat,NN
while,IN
the,DT
investment,NN
of,IN
the,DT
appellant,NN
should,MD
be,VB
subject,JJ
to,TO
approval,NN
of,IN
its,PRP$
shareholders,NNS
it,PRP
was,VBD
specifically,RB
mentioned,VBN
that,IN
both,DT
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
should,MD
endeavour,VB
to,TO
obtain,VB
necessary,JJ
approval,NN
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
execution,NN
of,IN
the,DT
mou,NN
it,PRP
was,VBD
further,RBR
specifically,RB
mentioned,VBN
that,IN
on,IN
getting,VBG
necessary,JJ
approval,NN
by,IN
both,DT
sides,NNS
the,DT
mou,NN
would,MD
be,VB
converted,VBN
into,IN
an,DT
agreement,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
clause,NN
21,CD
contained,VBN
relevant,JJ
stipulation,NN
to,TO
the,DT
effect,NN
that,IN
in,IN
case,NN
the,DT
concurrence,NN
of,IN
the,DT
government,NN
of,IN
gujarat,NN
was,VBD
not,RB
forthcoming,VBG
for,IN
equity,NN
participation,NN
in,IN
the,DT
project,NN
within,IN
six,CD
months,NNS
of,IN
the,DT
signing,NN
of,IN
the,DT
mou,NN
the,DT
mou,NN
would,MD
be,VB
construed,VBN
as,IN
one,CD
relating,VBG
to,TO
long,JJ
term,NN
supply,NN
of,IN
medium,NN
grade,NN
bauxite,NN
to,TO
the,DT
joint,JJ
venture,NN
by,IN
the,DT
respondent,NN
from,IN
its,PRP$
kutch,NN
mines,NNS
8,CD
the,DT
more,RBR
important,JJ
clauses,NNS
contained,VBN
in,IN
mou,NN
pertaining,NN
to,TO
arbitration,NN
are,VBP
found,VBN
in,IN
clauses,NNS
26,CD
and,CC
27,CD
which,WDT
read,VBD
as,IN
under,IN
26,CD
in,IN
the,DT
event,NN
of,IN
difference,NN
disputes,NNS
arising,VBG
between,IN
the,DT
parties,NNS
in,IN
respect,NN
of,IN
any,DT
matter,NN
arising,VBG
out,IN
of,IN
and,CC
relating,VBG
to,TO
this,DT
mou,NN
such,JJ
dispute,NN
difference,NN
shall,MD
in,IN
the,DT
first,JJ
instance,NN
be,VB
resolved,VBN
amicably,RB
by,IN
mutual,JJ
consultation,NN
within,IN
45,CD
days,NNS
of,IN
the,DT
reference,NN
of,IN
disputes,NNS
by,IN
either,DT
party,NN
27,CD
if,IN
amicable,JJ
settlement,NN
is,VBZ
not,RB
reached,VBN
between,IN
the,DT
parties,NNS
then,RB
such,JJ
unresolved,JJ
dispute,NN
or,CC
difference,NN
of,IN
opinion,NN
concerning,NN
or,CC
arising,VBG
from,IN
the,DT
mou,NN
and,CC
its,PRP$
implementation,NN
breach,NN
or,CC
termination,NN
whatsoever,RB
including,VBG
any,DT
difference,NN
or,CC
dispute,NN
as,IN
to,TO
the,DT
interpretation,NN
of,IN
any,DT
of,IN
the,DT
terms,NNS
of,IN
the,DT
mou,NN
shall,MD
be,VB
referred,VBN
to,TO
the,DT
arbitration,NN
or,CC
a,DT
sole,JJ
arbitrator,NN
appointed,VBD
to,TO
gmdc,VB
and,CC
aml,VB
the,DT
arbitrator,NN
shall,MD
give,VB
reasoned,VBN
award,IN
the,DT
arbitration,NN
shall,MD
be,VB
governed,VBN
by,IN
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
india,NN
and,CC
conducted,VBN
in,IN
the,DT
city,NN
of,IN
ahmedabad,PDT
the,DT
language,NN
of,IN
arbitration,NN
shall,MD
be,VB
english,JJ
the,DT
parties,NNS
shall,MD
share,NN
the,DT
cost,NN
of,IN
arbitration,NN
equally,RB
arbitration,JJ
clause,NN
to,TO
be,VB
acceptable,JJ
to,TO
the,DT
financing,NN
sources,NNS
9,CD
subsequent,NN
to,TO
the,DT
signing,NN
of,IN
the,DT
above,JJ
mou,NN
there,EX
was,VBD
a,DT
board,NN
resolution,NN
of,IN
respondent,NN
dated,VBD
29102007,CD
the,DT
said,VBD
resolution,NN
stated,VBD
that,IN
the,DT
board,NN
resolved,VBD
to,TO
accord,VB
its,PRP$
approval,NN
to,TO
the,DT
mou,NN
executed,VBD
on,IN
17082007,CD
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
subject,NN
to,TO
the,DT
modifications,NNS
noted,VBD
in,IN
the,DT
said,VBD
resolution,NN
subsequent,NN
to,TO
the,DT
said,VBD
resolution,NN
which,WDT
was,VBD
communicated,VBN
to,TO
the,DT
appellant,JJ
correspondence,NN
was,VBD
exchanged,VBN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
and,CC
on,IN
some,DT
occasions,NNS
with,IN
the,DT
principal,NN
secretary,NN
of,IN
the,DT
state,NN
of,IN
gujarat,NN
between,IN
17122007,CD
and,CC
10032010,CD
there,EX
was,VBD
a,DT
board,NN
resolution,NN
of,IN
the,DT
respondent,NN
dated,VBD
18032010,CD
which,WDT
disclose,VB
that,IN
the,DT
board,NN
decided,VBD
to,TO
the,DT
effect,NN
that,IN
in,IN
the,DT
light,NN
of,IN
the,DT
new,JJ
mineral,NN
policy,NN
announced,VBN
by,IN
the,DT
state,NN
government,NN
in,IN
november,NN
2009,CD
major,JJ
changes,NNS
were,VBD
made,VBN
in,IN
respect,NN
of,IN
bauxite,NN
also,RB
and,CC
therefore,VB
it,PRP
was,VBD
not,RB
inclined,VBN
to,TO
extend,VB
the,DT
validity,NN
of,IN
the,DT
proposed,VBN
mou,NN
and,CC
also,RB
decided,VBD
to,TO
invite,VB
fresh,JJ
eoi,NN
in,IN
bauxite,NN
for,IN
higher,JJR
value,NN
addition,NN
in,IN
alumina,NN
however,RB
in,IN
a,DT
subsequent,JJ
communication,NN
dated,VBD
26072010,CD
the,DT
respondent,NN
informed,VBD
the,DT
appellant,NN
that,WDT
to,TO
maintain,VB
parity,NN
necessary,JJ
modification,NN
in,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
mou,NN
dated,VBD
1782007,CD
as,IN
approved,VBN
by,IN
the,DT
board,NN
of,IN
the,DT
respondent,NN
were,VBD
communicated,VBN
to,TO
the,DT
state,NN
government,NN
for,IN
approval,NN
which,WDT
was,VBD
awaited,VBN
and,CC
that,IN
on,IN
receipt,NN
of,IN
such,JJ
approval,NN
a,DT
fresh,JJ
mou,NN
may,MD
have,VB
to,TO
be,VB
executed,VBN
10,CD
but,CC
subsequently,RB
by,IN
communication,NN
dated,VBD
25042011,CD
the,DT
respondent,NN
tacitly,RB
informed,VBD
the,DT
appellant,NN
that,IN
it,PRP
decided,VBD
to,TO
forthwith,VB
cancel,VB
the,DT
mou,NN
dated,VBD
17082007,CD
in,IN
view,NN
of,IN
failure,NN
on,IN
the,DT
part,NN
of,IN
the,DT
appellant,NN
in,IN
complying,VBG
with,IN
various,JJ
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
mou,NN
the,DT
respondent,NN
thus,RB
threw,VBD
the,DT
blame,NN
on,IN
the,DT
appellant,NN
for,IN
the,DT
proposed,VBN
project,NN
not,RB
being,VBG
able,JJ
to,TO
be,VB
finalized,VBN
11,CD
in,IN
response,NN
to,TO
the,DT
said,VBD
letter,NN
dated,VBD
25042011,CD
the,DT
appellant,JJ
wrote,VBD
a,DT
detailed,JJ
reply,NN
on,IN
11072011,CD
wherein,IN
the,DT
appellant,NN
expressed,VBD
its,PRP$
desire,NN
to,TO
amicably,RB
resolve,VB
the,DT
dispute,NN
and,CC
requested,VBD
the,DT
respondent,NN
to,TO
make,VB
an,DT
attempt,NN
for,IN
an,DT
amicable,JJ
settlement,NN
as,IN
regards,NNS
the,DT
issues,NNS
and,CC
alleged,JJ
breaches,NNS
mentioned,VBN
in,IN
the,DT
respondent,NN
s,JJ
letter,NN
dated,VBD
25042011,CD
subsequently,RB
the,DT
appellant,NN
caused,VBD
a,DT
legal,JJ
notice,NN
dated,VBD
07122012,CD
to,TO
the,DT
respondent,NN
wherein,VBD
it,PRP
was,VBD
claimed,VBN
that,IN
its,PRP$
attempt,NN
to,TO
amicably,RB
resolve,VB
the,DT
dispute,NN
as,IN
provided,VBN
under,IN
clause,NN
26,CD
of,IN
the,DT
mou,NN
failed,VBD
and,CC
therefore,IN
it,PRP
decided,VBD
to,TO
invoke,VB
clause,NN
27,CD
of,IN
the,DT
mou,NN
to,TO
appoint,VB
an,DT
arbitrator,NN
and,CC
suggested,VBD
the,DT
name,NN
of,IN
a,DT
retired,JJ
high,JJ
court,NN
judge,NN
for,IN
appointment,NN
with,IN
the,DT
concurrence,NN
of,IN
the,DT
respondent,NN
or,CC
else,RB
the,DT
appellant,JJ
s,NN
decision,NN
to,TO
invoke,VB
section,NN
11,CD
of,IN
the,DT
act,NN
12,CD
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
a,DT
reply,NN
was,VBD
addressed,VBN
to,TO
the,DT
appellant,NN
on,IN
04012013,CD
stating,VBG
that,IN
there,EX
was,VBD
no,DT
fault,NN
whatsoever,RB
on,IN
its,PRP$
side,NN
and,CC
therefore,RB
there,EX
was,VBD
no,DT
question,NN
of,IN
any,DT
obligation,NN
to,TO
be,VB
fulfilled,VBN
on,IN
its,PRP$
side,NN
and,CC
it,PRP
also,RB
expressed,VBD
its,PRP$
decision,NN
not,RB
to,TO
concur,VB
for,IN
the,DT
appointment,NN
of,IN
the,DT
arbitrator,NN
13,CD
it,PRP
was,VBD
in,IN
the,DT
above,NN
stated,VBD
sequence,NN
of,IN
events,NNS
ie,VBP
from,IN
the,DT
date,NN
of,IN
mou,NN
to,TO
the,DT
date,NN
of,IN
filing,NN
of,IN
the,DT
application,NN
the,DT
appellant,NN
approached,VBD
the,DT
high,JJ
court,NN
by,IN
filing,VBG
an,DT
application,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
and,CC
sought,VBD
for,IN
appointment,NN
of,IN
an,DT
arbitrator,NN
by,IN
the,DT
impugned,JJ
order,NN
the,DT
high,JJ
court,NN
having,VBG
rejected,VBN
the,DT
appellant,JJ
s,NN
application,NN
the,DT
appellant,NN
has,VBZ
come,VBN
forward,RB
with,IN
this,DT
appeal,NN
14,CD
we,PRP
heard,VBD
mr,RBS
dushyant,JJ
dave,NN
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
and,CC
mr,NN
vikas,NN
singh,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
mr,NN
dushyant,NN
dave,NN
after,IN
referring,VBG
to,TO
the,DT
above,JJ
course,NN
of,IN
events,NNS
that,WDT
has,VBZ
taken,VBN
place,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
from,IN
the,DT
date,NN
of,IN
mou,NN
dated,VBD
1782007,CD
till,IN
the,DT
rejection,NN
of,IN
the,DT
arbitration,NN
application,NN
by,IN
the,DT
high,JJ
court,NN
contended,VBD
that,IN
since,IN
indisputably,RB
the,DT
respondent,NN
terminated,VBD
the,DT
mou,NN
the,DT
conclusion,NN
of,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
same,JJ
was,VBD
a,DT
still,RB
born,VBN
was,VBD
wholly,RB
unjustified,JJ
the,DT
learned,JJ
senior,JJ
counsel,NN
submitted,VBD
that,IN
even,RB
if,IN
the,DT
mou,NN
for,IN
the,DT
proposed,VBN
joint,JJ
venture,NN
did,VBD
not,RB
ultimately,RB
fructify,VB
into,IN
the,DT
creation,NN
of,IN
the,DT
joint,JJ
venture,NN
clauses,VBZ
26,CD
and,CC
27,CD
of,IN
the,DT
mou,NN
by,IN
virtue,NN
of,IN
the,DT
specific,JJ
terms,NNS
contained,VBN
therein,RB
would,MD
operate,VB
as,IN
stand,NN
alone,RB
agreement,NN
for,IN
arbitration,NN
and,CC
with,IN
reference,NN
to,TO
the,DT
said,VBD
agreed,VBN
terms,NNS
since,IN
there,EX
was,VBD
a,DT
consensus,NN
ad,NN
idem,NN
between,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
ought,MD
to,TO
have,VB
appointed,VBN
the,DT
arbitrator,NN
exercising,VBG
its,PRP$
power,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
inasmuch,JJ
as,IN
the,DT
respondent,NN
declined,VBD
to,TO
express,VB
its,PRP$
consent,NN
for,IN
the,DT
named,VBN
arbitrator,NN
suggested,VBN
by,IN
the,DT
appellant,JJ
15,CD
as,IN
against,IN
the,DT
above,JJ
submission,NN
mr,NN
vikas,NN
singh,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondent,NN
vehemently,RB
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
was,VBD
able,JJ
to,TO
highlight,VB
that,IN
the,DT
parties,NNS
had,VBD
no,DT
consensus,NN
ad,NN
idem,NN
even,RB
with,IN
reference,NN
to,TO
the,DT
very,RB
mou,JJ
itself,PRP
and,CC
in,IN
the,DT
circumstances,NNS
there,EX
was,VBD
no,DT
scope,NN
for,IN
applying,VBG
clauses,NNS
26,CD
and,CC
27,CD
for,IN
the,DT
appointment,NN
of,IN
arbitrator,NN
as,IN
claimed,VBN
by,IN
the,DT
appellant,JJ
16,CD
while,IN
mr,NN
dushyant,NN
dave,NN
learned,VBN
senior,JJ
counsel,NN
placed,VBD
reliance,NN
upon,IN
the,DT
decisions,NNS
in,IN
enercon,JJ
india,NN
ltd,NN
and,CC
ors,NNS
v,VBP
enercon,JJ
gmbh,NN
and,CC
anr,JJ
manu,NN
sc,NN
0102,CD
2014manu,CD
sc,NN
0102,CD
2014,CD
2014,CD
5,CD
scc,NN
1,CD
reva,NN
electric,JJ
car,NN
co,NN
private,JJ
ltd,NN
v,NN
green,JJ
mobil,NN
manu,NN
sc,NN
1396,CD
2011manu,CD
sc,NN
1396,CD
2011,CD
2012,CD
2,CD
scc,NN
93,CD
and,CC
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
v,NN
ludhiana,NN
improvement,NN
trust,NN
and,CC
anr,NN
manu,NN
sc,NN
0513,CD
2013manu,CD
sc,NN
0513,CD
2013,CD
2014,CD
5,CD
scc,NN
68,CD
mr,NN
vikas,NN
singh,NN
relied,VBD
upon,IN
the,DT
decisions,NNS
reported,VBD
as,IN
sbp,NN
and,CC
co,NN
v,JJ
patel,NN
engineering,NN
ltd,NN
and,CC
anr,JJ
manu,NN
sc,NN
1787,CD
2005manu,CD
sc,NN
1787,CD
2005,CD
2005,CD
8,CD
scc,NN
618,CD
national,JJ
insurance,NN
co,NN
ltd,NN
v,NN
boghara,NN
polyfab,NN
pvt,NN
ltd,NN
manu,NN
sc,NN
4056,CD
2008manu,CD
sc,NN
4056,CD
2008,CD
2009,CD
1,CD
scc,NN
267,CD
and,CC
chloro,NN
controls,NNS
india,VBP
pvt,JJ
ltd,NN
v,NN
severn,JJ
trent,JJ
water,NN
purification,NN
inc,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0803,CD
2012manu,CD
sc,NN
0803,CD
2012,CD
2013,CD
1,CD
scc,NN
641,CD
in,IN
support,NN
of,IN
his,PRP$
submissions,NNS
17,CD
having,VBG
heard,VBN
the,DT
submissions,NNS
of,IN
the,DT
respective,JJ
counsel,NN
we,PRP
find,VBP
that,IN
the,DT
sum,NN
and,CC
substance,NN
of,IN
the,DT
submission,NN
of,IN
mr,NN
dushyant,NN
dave,NN
was,VBD
that,IN
the,DT
arbitration,NN
clause,NN
contained,VBN
in,IN
clause,NN
27,CD
of,IN
the,DT
mou,NN
was,VBD
an,DT
independent,JJ
arbitration,NN
agreement,NN
and,CC
therefore,RB
even,RB
if,IN
respondent,NN
chose,VBD
to,TO
terminate,VB
the,DT
mou,NN
dated,VBD
1782007,CD
the,DT
arbitration,NN
agreement,NN
would,MD
continue,VB
to,TO
remain,VB
and,CC
consequently,VB
the,DT
parties,NNS
are,VBP
entitled,VBN
to,TO
invoke,VB
the,DT
said,VBD
clause,NN
27,CD
and,CC
exercise,VB
their,PRP$
option,NN
for,IN
appointment,NN
of,IN
an,DT
arbitrator,NN
and,CC
seek,NN
for,IN
concurrence,NN
of,IN
the,DT
other,JJ
party,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
contended,VBD
that,IN
since,IN
the,DT
respondent,NN
expressed,VBD
its,PRP$
decision,NN
to,TO
terminate,VB
the,DT
mou,NN
the,DT
appellant,NN
after,IN
exhausting,VBG
its,PRP$
attempt,NN
for,IN
an,DT
amicable,JJ
settlement,NN
at,IN
bilateral,JJ
level,NN
as,IN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
by,IN
invoking,VBG
clause,NN
26,CD
had,VBD
no,DT
other,JJ
option,NN
but,CC
to,TO
invoke,VB
clause,NN
27,CD
and,CC
opt,VB
for,IN
the,DT
appointment,NN
of,IN
a,DT
retired,JJ
judge,NN
hon,NN
ble,JJ
mr,NN
justice,NN
bn,NN
mehta,NN
as,IN
an,DT
arbitrator,NN
and,CC
sought,NN
for,IN
the,DT
concurrence,NN
of,IN
the,DT
respondent,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
submitted,VBD
that,IN
when,WRB
the,DT
respondent,NN
refused,VBD
to,TO
concur,VB
with,IN
the,DT
appointment,NN
of,IN
the,DT
said,VBD
learned,JJ
judge,NN
as,IN
an,DT
arbitrator,NN
the,DT
appellant,NN
was,VBD
well,RB
justified,VBN
in,IN
approaching,VBG
the,DT
high,JJ
court,NN
under,IN
section,NN
11,CD
for,IN
the,DT
appointment,NN
of,IN
an,DT
arbitrator,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
therefore,RB
contended,VBD
that,IN
the,DT
rejection,NN
of,IN
the,DT
said,VBD
application,NN
filed,VBN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
by,IN
the,DT
impugned,JJ
order,NN
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
and,CC
an,DT
arbitrator,NN
has,VBZ
to,TO
be,VB
appointed,VBN
18,CD
according,VBG
to,TO
mr,VB
vikas,JJ
singh,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
inasmuch,RB
as,IN
the,DT
mou,NN
itself,PRP
was,VBD
not,RB
a,DT
concluded,VBN
contract,NN
clauses,VBZ
26,CD
and,CC
27,CD
of,IN
the,DT
said,VBD
mou,NNS
do,VBP
not,RB
survive,VB
and,CC
consequently,RB
there,EX
was,VBD
no,DT
scope,NN
for,IN
appointment,NN
of,IN
an,DT
arbitrator,NN
by,IN
invoking,VBG
clause,NN
27,CD
of,IN
the,DT
mou,NN
19,CD
to,TO
appreciate,VB
the,DT
respective,JJ
contentions,NNS
and,CC
having,VBG
regard,NN
to,TO
the,DT
law,NN
on,IN
this,DT
issue,NN
been,VBN
already,RB
settled,VBN
in,IN
more,JJR
than,IN
one,CD
decision,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
statement,NN
of,IN
law,NN
so,RB
declared,VBN
by,IN
this,DT
court,NN
can,MD
be,VB
straightaway,RB
noted,VBN
in,IN
order,NN
to,TO
render,VB
our,PRP$
decision,NN
in,IN
tune,NN
with,IN
the,DT
said,VBD
proposition,NN
of,IN
law,NN
declared,VBN
by,IN
this,DT
court,NN
20,CD
in,IN
this,DT
context,NN
we,PRP
find,VBP
the,DT
reliance,NN
placed,VBN
upon,IN
by,IN
mr,NN
dushyant,NN
dave,NN
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
on,IN
the,DT
decisions,NNS
in,IN
reva,JJ
electrical,JJ
car,NN
company,NN
private,JJ
ltd,NN
supra,NN
today,NN
homes,NNS
and,CC
infrastructure,NN
pvt,NN
ltd,NN
supra,NN
and,CC
enercon,NN
india,NN
limited,VBD
supra,NN
fully,RB
support,VB
the,DT
stand,NN
of,IN
the,DT
appellant,NN
the,DT
decision,NN
in,IN
reva,JJ
electrical,JJ
car,NN
company,NN
private,JJ
ltd,NN
supra,NN
was,VBD
a,DT
case,NN
which,WDT
arose,VBD
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
a,DT
question,NN
was,VBD
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
in,IN
the,DT
said,VBD
case,NN
to,TO
the,DT
effect,NN
that,IN
with,IN
the,DT
termination,NN
of,IN
the,DT
mou,NN
itself,PRP
the,DT
arbitration,NN
clause,NN
would,MD
cease,VB
to,TO
exist,VB
dealing,VBG
with,IN
the,DT
said,VBD
question,NN
the,DT
learned,VBN
judge,NN
has,VBZ
held,VBN
as,IN
under,IN
in,IN
paragraphs,NN
54,CD
and,CC
55,CD
54,CD
under,IN
section,NN
161,CD
the,DT
legislature,NN
makes,VBZ
it,PRP
clear,JJ
that,IN
while,IN
considering,VBG
any,DT
objection,NN
with,IN
respect,NN
to,TO
the,DT
existence,NN
or,CC
