sn,NN
b,NN
where,NN
the,WRB
matters,DT
referred,NNS
to,VBD
in,TO
sub,IN
sections,JJ
4,NNS
5,CD
6,CD
7,CD
8,CD
and,CD
10,CC
arise,CD
in,NN
any,IN
other,DT
arbitration,JJ
the,NN
reference,DT
to,NN
chief,TO
justice,JJ
in,NN
those,IN
sub,DT
sections,JJ
shall,NNS
be,MD
construed,VB
as,VBN
a,IN
reference,DT
to,NN
the,TO
chief,DT
justice,JJ
of,NN
the,IN
high,DT
court,JJ
within,NN
whose,IN
local,WP$
limits,JJ
the,VBZ
principal,DT
civil,JJ
court,JJ
referred,NN
to,VBD
in,TO
clause,IN
e,NN
of,NN
sub,IN
section,JJ
1,NN
of,CD
section,IN
2,NN
is,CD
situate,VBZ
and,NN
where,CC
the,WRB
high,DT
court,JJ
itself,NN
is,PRP
the,VBZ
court,DT
referred,NN
to,VBD
in,TO
that,IN
clause,DT
to,NN
the,TO
chief,DT
justice,JJ
of,NN
that,IN
high,DT
court,JJ
16,NN
competence,CD
of,NN
arbitral,IN
tribunal,JJ
to,NN
rule,TO
on,VB
its,IN
jurisdiction,PRP$
1,NN
the,CD
arbitral,DT
tribunal,JJ
may,NN
rule,MD
on,VB
its,IN
own,PRP$
jurisdiction,JJ
including,NN
ruling,VBG
on,VBG
any,IN
objections,DT
with,NNS
respect,IN
to,NN
the,TO
existence,DT
or,NN
validity,CC
of,NN
the,IN
arbitration,DT
agreement,NN
and,NN
for,CC
that,IN
purposes,DT
a,VBZ
an,DT
arbitration,DT
clause,NN
which,NN
forms,WDT
part,VBZ
of,NN
a,IN
contract,DT
shall,NN
be,MD
treated,VB
as,VBN
an,IN
agreement,DT
independent,NN
of,JJ
the,IN
other,DT
terms,JJ
of,NNS
the,IN
contract,DT
and,NN
b,CC
a,VB
decision,DT
by,NN
the,IN
arbitral,DT
tribunal,JJ
that,NN
the,IN
contract,DT
is,NN
null,VBZ
and,JJ
void,CC
shall,JJ
not,MD
entail,RB
ipso,VB
jure,NN
the,NN
invalidity,DT
of,NN
the,IN
arbitration,DT
clause,NN
2,NN
a,CD
plea,DT
that,NN
the,IN
arbitral,DT
tribunal,JJ
does,NN
not,VBZ
have,RB
jurisdiction,VB
shall,NN
be,MD
raised,VB
not,VBN
later,RB
than,RBR
the,IN
submission,DT
of,NN
the,IN
statement,DT
of,NN
defence,IN
however,NN
a,RB
party,DT
shall,NN
not,MD
be,RB
precluded,VB
from,VBN
raising,IN
such,VBG
a,JJ
plea,DT
merely,NN
because,RB
that,IN
he,IN
has,PRP
appointed,VBZ
or,VBN
participated,CC
in,VBN
the,IN
appointment,DT
of,NN
an,IN
arbitrator,DT
3,NN
a,CD
plea,DT
that,NN
the,IN
arbitral,DT
tribunal,JJ
is,NN
exceeding,VBZ
the,VBG
scope,DT
of,NN
its,IN
authority,PRP$
shall,NN
be,MD
raised,VB
as,VBN
soon,RB
as,RB
the,IN
matter,DT
alleged,NN
to,VBD
be,TO
beyond,VB
the,IN
scope,DT
of,NN
its,IN
authority,PRP$
is,NN
raised,VBZ
during,VBN
the,IN
arbitral,DT
proceedings,JJ
4,NNS
the,CD
arbitral,DT
tribunal,JJ
may,NN
in,MD
either,IN
of,DT
the,IN
cases,DT
referred,NNS
to,VBD
in,TO
sub,IN
section,JJ
2,NN
or,CD
sub,CC
section,JJ
3,NN
admit,CD
a,NN
later,DT
plea,RB
if,NN
it,IN
considers,PRP
the,VBZ
delay,DT
justified,NN
5,VBD
the,CD
arbitral,DT
tribunal,JJ
shall,JJ
decide,MD
on,VB
a,IN
plea,DT
referred,NN
to,VBN
in,TO
sub,IN
section,JJ
2,NN
or,CD
sub,CC
section,JJ
3,NN
and,CD
where,CC
the,WRB
arbitral,DT
tribunal,JJ
takes,JJ
a,VBZ
decision,DT
rejecting,NN
the,VBG
plea,DT
continue,NN
with,NN
the,IN
arbitral,DT
proceedings,JJ
and,NNS
make,CC
an,VB
arbitral,DT
award,JJ
6,NN
a,CD
party,DT
aggrieved,NN
by,VBN
such,IN
an,JJ
arbitral,DT
award,JJ
may,NN
make,MD
an,VB
application,DT
for,NN
setting,IN
aside,VBG
such,RP
an,PDT
arbitral,DT
award,JJ
in,NN
accordance,IN
with,NN
section,IN
34,NN
34,CD
application,CD
for,NN
setting,IN
aside,VBG
arbitral,JJ
award,JJ
1recourse,NN
to,CD
a,TO
court,DT
against,NN
an,IN
arbitral,DT
award,JJ
may,NN
be,MD
made,VB
only,VBN
by,RB
an,IN
application,DT
for,NN
setting,IN
aside,VBG
such,RP
award,JJ
in,NN
accordance,IN
with,NN
sub,IN
section,JJ
2,NN
and,CD
sub,CC
section,JJ
3,NN
2,CD
an,CD
arbitral,DT
award,JJ
may,NN
be,MD
set,VB
aside,VBN
by,RB
the,IN
court,DT
only,NN
if,RB
a,IN
the,DT
party,DT
making,NN
the,VBG
application,DT
furnishes,NN
proof,VBZ
that,IN
i,DT
a,VBZ
party,DT
was,NN
under,VBD
some,IN
incapacity,DT
or,NN
ii,CC
the,VB
arbitration,DT
agreement,NN
is,NN
not,VBZ
valid,RB
under,JJ
the,IN
law,DT
to,NN
which,TO
the,WDT
parties,DT
have,NNS
subjected,VBP
it,VBN
or,PRP
failing,CC
any,VBG
indication,DT
thereon,NN
under,NN
the,IN
law,DT
for,NN
the,IN
time,DT
being,NN
in,VBG
force,IN
or,NN
iii,CC
the,VB
party,DT
making,NN
the,VBG
application,DT
was,NN
not,VBD
given,RB
proper,VBN
notice,JJ
of,NN
the,IN
appointment,DT
of,NN
an,IN
arbitrator,DT
or,NN
of,CC
the,IN
arbitral,DT
proceedings,JJ
or,NNS
was,CC
otherwise,VBD
unable,RB
to,JJ
present,TO
his,VB
case,PRP$
or,NN
iv,CC
the,VB
arbitral,DT
award,JJ
deals,NN
with,NNS
a,IN
dispute,DT
not,NN
contemplated,RB
by,VBN
or,IN
not,CC
falling,RB
within,VBG
the,IN
terms,DT
of,NNS
the,IN
submission,DT
to,NN
arbitration,TO
or,NN
it,CC
contains,PRP
decisions,VBZ
on,NNS
matters,IN
beyond,NNS
the,IN
scope,DT
of,NN
the,IN
submission,DT
to,NN
arbitration,TO
provided,NN
that,VBN
if,IN
the,IN
decision,DT
on,NN
matters,IN
submitted,NNS
to,VBN
arbitration,TO
can,VB
be,MD
separated,VB
form,VBN
those,RB
not,DT
so,RB
submitted,RB
only,VBN
that,RB
part,IN
of,NN
the,IN
arbitral,DT
award,JJ
which,NN
contains,WDT
decisions,VBZ
on,NNS
matters,IN
not,NNS
submitted,RB
to,VBN
arbitration,TO
may,NN
be,MD
set,VB
aside,VBN
or,RB
v,CC
the,VB
composition,DT
of,NN
the,IN
arbitral,DT
tribunal,JJ
or,NN
the,CC
arbitral,DT
procedure,JJ
was,NN
not,VBD
in,RB
accordance,IN
with,NN
the,IN
agreement,DT
of,NN
the,IN
parties,DT
unless,NNS
such,IN
agreement,JJ
was,NN
in,VBD
conflict,IN
with,NN
a,IN
provision,DT
of,NN
this,IN
part,DT
from,NN
which,IN
the,WDT
parties,DT
can,NNS
not,MD
derogate,RB
or,VB
failing,CC
such,VBG
agreement,JJ
was,NN
not,VBD
in,RB
accordance,IN
with,NN
this,IN
part,DT
or,NN
b,CC
the,VB
court,DT
finds,NN
that,VBZ
i,IN
the,VBZ
subject,DT
matter,JJ
of,NN
the,IN
dispute,DT
is,NN
not,VBZ
capable,RB
of,JJ
settlement,IN
by,NN
arbitration,IN
under,NN
the,IN
law,DT
for,NN
the,IN
time,DT
being,NN
in,VBG
force,IN
or,NN
ii,CC
the,VB
arbitral,DT
award,JJ
is,NN
in,VBZ
conflict,IN
with,NN
the,IN
public,DT
policy,JJ
of,NN
india,IN
8,$
the,CD
said,DT
act,VBD
was,NN
enacted,VBD
to,VBN
consolidate,TO
and,VB
amend,CC
the,VB
law,DT
relating,NN
to,VBG
domestic,TO
and,JJ
international,CC
commercial,JJ
arbitration,JJ
and,NN
for,CC
matters,IN
connected,NNS
therewith,VBN
and,NNS
incidental,CC
thereto,JJ
one,NN
of,CD
the,IN
objects,DT
of,NNS
the,IN
said,DT
act,VBD
is,NN
to,VBZ
minimise,TO
the,VB
role,DT
of,NN
courts,IN
in,NNS
the,IN
arbitration,DT
process,NN
it,NN
is,PRP
with,VBZ
this,IN
object,DT
in,NN
mind,IN
that,NN
section,IN
5,NN
has,CD
been,VBZ
provided,VBN
judicial,VBN
authorities,JJ
should,NNS
not,MD
interfere,RB
except,VB
where,IN
so,WRB
provided,RB
in,VBN
the,IN
act,DT
further,NN
section,JJ
34,NN
categorically,CD
provides,RB
that,VBZ
the,IN
award,DT
can,NN
be,MD
set,VB
aside,VBN
by,RB
the,IN
court,DT
only,NN
on,RB
the,IN
grounds,DT
mentioned,NNS
therein,VBD
therefore,RB
one,RB
of,CD
the,IN
aspects,DT
which,NNS
would,WDT
have,MD
to,VB
be,TO
considered,VB
is,VBN
whether,VBZ
the,IN
1,DT
st,CD
and,NN
2nd,CC
respondents,CD
case,NNS
fell,NN
within,VBD
any,IN
of,DT
the,IN
categories,DT
provided,NNS
under,VBN
section,IN
34,NN
9,CD
mr,CD
venugopal,NN
submits,JJ
that,NNS
section,IN
10,NN
of,CD
the,IN
said,DT
act,VBD
is,NN
a,VBZ
mandatory,DT
provision,JJ
which,NN
cannot,WDT
be,MD
derogated,RB
he,VB
points,VBN
out,PRP
that,VBZ
even,RP
though,IN
the,RB
parties,IN
are,DT
free,NNS
to,VBP
determine,JJ
the,TO
number,VB
of,DT
arbitrators,NN
such,IN
number,NNS
cannot,JJ
be,NN
an,MD
even,RB
number,VB
he,DT
submits,JJ
that,NN
any,PRP
agreement,VBZ
which,IN
permits,DT
the,NN
parties,WDT
to,VBZ
appoint,DT
an,NNS
even,TO
number,VB
of,DT
arbitrators,JJ
would,NN
be,IN
contrary,NNS
to,MD
this,VB
mandatory,JJ
provision,TO
of,DT
the,JJ
said,NN
act,IN
he,DT
submits,VBD
that,NN
such,PRP
an,VBZ
agreement,IN
would,PDT
be,DT
invalid,NN
and,MD
void,VB
as,JJ
the,CC
arbitral,JJ
tribunal,IN
would,DT
not,JJ
have,NN
been,MD
validly,RB
constituted,VB
he,VBN
submits,RB
that,VBD
composition,PRP
of,VBZ
the,IN
arbitral,NN
tribunal,IN
itself,DT
being,JJ
invalid,JJ
the,PRP
proceedings,VBG
and,JJ
the,DT
award,NNS
even,CC
if,DT
one,NN
be,RB
passed,IN
would,CD
be,VB
invalid,VBN
and,MD
unenforceable,VB
10,JJ
mr,CC
venugopal,JJ
submits,CD
that,NN
section,JJ
4,NNS
of,IN
the,NN
said,CD
act,IN
would,DT
only,VBD
apply,NN
provided,MD
a,RB
a,VB
party,VBD
knew,DT
that,DT
he,NN
could,VBD
derogate,IN
from,PRP
any,MD
provision,VB
of,IN
this,DT
part,NN
or,IN
b,DT
a,NN
party,CC
knew,VB
that,DT
any,NN
requirement,VBD
under,IN
the,DT
arbitration,NN
agreement,IN
had,DT
not,NN
been,NN
complied,VBD
with,RB
and,VBN
the,VBN
