ar,NN
high,JJ
court,NN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
through,IN
its,PRP$
registrar,NN
preferred,VBN
special,JJ
leave,JJ
petition,NN
c,VBD
nos,RB
11795,CD
11798,CD
2001,CD
on,IN
the,DT
grounds,NNS
raised,VBN
in,IN
the,DT
special,JJ
leave,JJ
petitions,NNS
by,IN
order,NN
dated,VBD
14122001,CD
this,DT
court,NN
granted,VBD
leave,NN
and,CC
made,VBD
the,DT
interim,JJ
order,NN
absolute,NN
2,CD
all,PDT
these,DT
appeals,NNS
involve,VBP
common,JJ
question,NN
of,IN
law,NN
based,VBN
on,IN
some,DT
set,NN
of,IN
facts,NNS
therefore,IN
we,PRP
propose,VBP
to,TO
decide,VB
these,DT
appeals,NNS
by,IN
a,DT
common,JJ
judgment,NN
a,DT
special,JJ
civil,JJ
application,NN
was,VBD
filed,VBN
by,IN
the,DT
gujarat,NN
kishan,VBZ
mazdoor,JJ
panchayat,IN
a,DT
registered,JJ
trade,NN
union,NN
to,TO
direct,VB
the,DT
respondents,NNS
therein,RB
not,RB
to,TO
make,VB
any,DT
appointments,NNS
on,IN
the,DT
post,NN
of,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
save,NN
and,CC
except,IN
by,IN
appointing,VBG
any,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
as,IN
president,NN
and,CC
other,JJ
allied,VBD
reliefs,VB
a,DT
prayer,NN
to,TO
issue,VB
a,DT
writ,NN
of,IN
quo,NN
warranto,NN
was,VBD
also,RB
asked,VBN
for,IN
to,TO
direct,JJ
shri,NN
na,TO
acharya,VB
respondent,JJ
no3,NN
in,IN
the,DT
application,NN
to,TO
state,NN
the,DT
basis,NN
of,IN
his,PRP$
right,NN
to,TO
be,VB
appointed,VBN
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
and,CC
to,TO
set,VB
aside,RB
and,CC
quash,VB
the,DT
appointment,NN
order,NN
dated,VBD
7122000,CD
purporting,VBG
to,TO
appoint,VB
shri,NN
na,RB
acharya,RB
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
3,CD
the,DT
brief,JJ
facts,NNS
leading,VBG
to,TO
the,DT
filing,NN
of,IN
the,DT
applications,NNS
are,VBP
briefly,RB
stated,VBN
as,IN
under,IN
4,CD
the,DT
bombay,NN
industrial,JJ
relations,NNS
act,NN
1946,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
bir,NN
act,NN
governs,VBZ
the,DT
relationship,NN
between,IN
the,DT
employers,NNS
and,CC
workmen,NNS
in,IN
several,JJ
industries,NNS
operating,VBG
in,IN
gujarat,NN
and,CC
more,JJR
particularly,RB
the,DT
industry,NN
of,IN
textile,NN
the,DT
industry,NN
of,IN
power,NN
in,IN
the,DT
late,JJ
bombay,NN
state,NN
area,NN
of,IN
gujarat,NN
the,DT
surat,NN
industry,NN
the,DT
banking,NN
industry,NN
run,NN
by,IN
banking,VBG
companies,NNS
having,VBG
no,DT
branches,NNS
outside,IN
the,DT
state,NN
of,IN
gujarat,NN
sections,NNS
9,CD
and,CC
10,CD
of,IN
the,DT
bir,NN
act,NN
thereof,NN
provide,VBP
for,IN
setting,VBG
up,RP
of,IN
labour,NN
courts,NNS
and,CC
industrial,JJ
court,NN
section,NN
10,CD
of,IN
the,DT
bir,NN
act,NN
which,WDT
pertains,VBZ
to,TO
the,DT
setting,VBG
up,RP
of,IN
a,DT
court,NN
of,IN
industrial,JJ
arbitration,NN
to,TO
be,VB
known,VBN
as,IN
industrial,JJ
court,NN
is,VBZ
provided,VBN
to,TO
consist,VB
of,IN
three,CD
or,CC
more,JJR
members,NNS
one,CD
of,IN
whom,WP
shall,MD
be,VB
its,PRP$
president,NN
section,NN
104,CD
of,IN
the,DT
bir,NN
act,NN
provides,VBZ
that,IN
every,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
shall,MD
be,VB
a,DT
person,NN
who,WP
is,VBZ
or,CC
has,VBZ
been,VBN
a,DT
judge,NN
of,IN
high,JJ
court,NN
or,CC
is,VBZ
eligible,JJ
for,IN
being,VBG
appointed,VBN
a,DT
judge,NN
of,IN
such,JJ
court,NN
provided,VBD
inter,NN
alia,NN
that,IN
a,DT
person,NN
who,WP
has,VBZ
been,VBN
a,DT
judge,NN
not,RB
lower,RBR
in,IN
rank,NN
than,IN
that,DT
of,IN
assistant,NN
judge,NN
for,IN
not,RB
less,JJR
than,IN
three,CD
years,NNS
or,CC
a,DT
person,NN
who,WP
has,VBZ
been,VBN
the,DT
presiding,VBG
officer,NN
of,IN
a,DT
labour,JJ
court,NN
for,IN
not,RB
less,JJR
than,IN
five,CD
years,NNS
shall,MD
also,RB
be,VB
eligible,JJ
for,IN
appointment,NN
as,IN
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
according,VBG
to,TO
the,DT
respondents,NNS
there,EX
are,VBP
twelve,JJ
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
according,VBG
to,TO
the,DT
respondents,NNS
there,EX
are,VBP
twelve,JJ
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
functioning,NN
in,IN
gujarat,NN
state,NN
and,CC
so,RB
far,RB
as,IN
the,DT
labour,NN
courts,NNS
are,VBP
concerned,VBN
there,EX
are,VBP
38,CD
judges,NNS
functioning,VBG
in,IN
gujarat,JJ
four,CD
of,IN
them,PRP
are,VBP
judges,NNS
who,WP
have,VBP
completed,VBN
more,JJR
than,IN
ten,CD
years,NNS
since,IN
as,IN
labour,NN
judges,NNS
and,CC
several,JJ
more,JJR
labour,JJ
judges,NNS
are,VBP
those,DT
who,WP
have,VBP
completed,VBN
more,JJR
than,IN
five,CD
years,NNS
service,NN
as,IN
labour,JJ
judges,NNS
and,CC
are,VBP
therefore,RB
eligible,JJ
for,IN
being,VBG
appointed,VBN
as,IN
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
when,WRB
the,DT
post,NN
of,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
was,VBD
vacant,JJ
since,IN
the,DT
retirement,NN
of,IN
shri,JJ
dv,NN
joshi,NN
shri,NN
yp,NN
bhatt,VBD
the,DT
senior,JJ
most,RBS
member,NN
of,IN
the,DT
industrial,JJ
court,NN
expressed,VBD
his,PRP$
unwillingness,NN
to,TO
be,VB
appointed,VBN
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
the,DT
post,NN
was,VBD
therefore,RB
required,VBN
to,TO
be,VB
filled,VBN
up,RP
by,IN
a,DT
regular,JJ
appointment,NN
according,VBG
to,TO
the,DT
respondents,NNS
a,DT
person,NN
for,IN
being,VBG
appointed,VBN
as,IN
president,NN
should,MD
be,VB
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
and,CC
no,DT
one,NN
except,IN
a,DT
member,NN
can,MD
be,VB
appointed,VBN
as,IN
a,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
it,PRP
was,VBD
therefore,RB
submitted,VBN
before,IN
the,DT
high,JJ
court,NN
that,IN
anyone,NN
from,IN
the,DT
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
can,MD
be,VB
considered,VBN
to,TO
be,VB
eligible,JJ
for,IN
being,VBG
appointed,VBN
as,IN
president,NN
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
in,IN
view,NN
of,IN
the,DT
scheme,NN
of,IN
section,NN
102,CD
of,IN
the,DT
bir,NN
act,NN
no,DT
one,NN
who,WP
is,VBZ
not,RB
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
can,MD
be,VB
directly,RB
appointed,VBN
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
it,PRP
was,VBD
further,RBR
argued,VBD
before,IN
the,DT
high,JJ
court,NN
that,IN
for,IN
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
there,EX
is,VBZ
no,DT
other,JJ
avenue,NN
of,IN
promotion,NN
except,IN
one,CD
by,IN
way,NN
of,IN
appointment,NN
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
and,CC
now,RB
if,IN
the,DT
post,NN
of,IN
president,NN
is,VBZ
to,TO
be,VB
filled,VBN
up,RP
by,IN
binding,VBG
someone,NN
from,IN
judicial,JJ
service,NN
it,PRP
will,MD
cause,VB
a,DT
great,JJ
frustration,NN
among,IN
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
as,IN
their,PRP$
hopes,NNS
of,IN
promotion,NN
at,IN
an,DT
appropriate,JJ
time,NN
will,MD
be,VB
dashed,VBN
to,TO
the,DT
ground,NN
opposing,VBG
the,DT
applications,NNS
it,PRP
was,VBD
submitted,VBN
by,IN
the,DT
respondents,NNS
appellant,JJ
herein,NN
that,IN
no,DT
illegality,NN
was,VBD
committed,VBN
by,IN
recommending,VBG
the,DT
name,NN
of,IN
shri,NN
na,NNS
acharya,VBP
for,IN
appointment,NN
as,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
and,CC
that,DT
under,IN
rules,NNS
2,CD
and,CC
3,CD
of,IN
the,DT
draft,NN
recruitment,NN
rules,NNS
it,PRP
has,VBZ
become,VBN
necessary,JJ
for,IN
the,DT
high,JJ
court,NN
on,IN
its,PRP$
administrative,JJ
side,NN
to,TO
recommend,VB
the,DT
appointment,NN
of,IN
an,DT
appropriate,JJ
person,NN
by,IN
nomination,NN
on,IN
the,DT
said,VBD
post,NN
under,IN
rule,NN
2b,CD
and,CC
that,DT
shri,VBD
na,JJ
acharya,NN
whose,WP$
name,NN
was,VBD
recommended,VBN
is,VBZ
fulfilling,VBG
the,DT
criteria,NNS
prescribed,VBN
by,IN
the,DT
government,NN
as,IN
per,IN
the,DT
old,JJ
rules,NNS
as,RB
well,VBP
it,PRP
was,VBD
submitted,VBN
that,IN
considering,VBG
the,DT
totality,NN
of,IN
the,DT
facts,NNS
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
had,VBD
not,RB
only,RB
acted,VBD
within,IN
its,PRP$
rights,NNS
but,CC
the,DT
same,JJ
had,VBD
been,VBN
done,VBN
in,IN
due,JJ
discharge,NN
of,IN
the,DT
constitution,NN
duty,NN
the,DT
petitioners,NNS
respondents,NNS
herein,RB
filed,VBD
their,PRP$
rejoinder,NN
to,TO
the,DT
reply,NN
affidavit,NN
on,IN
behalf,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
reiterating,VBG
the,DT
contentions,NNS
raised,VBN
in,IN
the,DT
applications,NNS
in,IN
the,DT
rejoinder,NN
affidavit,NN
it,PRP
was,VBD
submitted,VBN
that,IN
neither,CC
the,DT
appointment,NN
order,NN
nor,CC
the,DT
reply,NN
affidavit,NN
filed,VBN
on,IN
behalf,NN
of,IN
the,DT
high,JJ
court,NN
shows,VBZ
that,IN
the,DT
appointment,NN
was,VBD
made,VBN
by,IN
the,DT
governor,NN
of,IN
the,DT
state,NN
and,CC
that,IN
there,EX
is,VBZ
nothing,NN
to,TO
show,VB
that,IN
the,DT
full,JJ
court,NN
was,VBD
consulted,VBN
by,IN
the,DT
appointing,VBG
authority,NN
before,IN
making,VBG
the,DT
appointment,NN
it,PRP
was,VBD
further,RBR
stated,VBD
that,IN
assuming,VBG
that,IN
the,DT
appointment,NN
by,IN
nomination,NN
can,MD
be,VB
made,VBN
on,IN
the,DT
post,NN
of,IN
a,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
either,CC
under,IN
the,DT
old,JJ
rules,NNS
pertaining,VBG
to,TO
the,DT
post,NN
of,IN
president,NN
or,CC
under,IN
the,DT
new,JJ
rules,NNS
which,WDT
are,VBP
at,IN
the,DT
draft,NN
stage,NN
only,RB
the,DT
candidate,NN
concerned,VBN
should,MD
have,VB
atleast,NN
for,IN
ten,JJ
years,NNS
either,RB
held,VBD
a,DT
judicial,JJ
post,NN
in,IN
india,NN
or,CC
should,MD
have,VB
been,VBN
an,DT
advocate,NN
for,IN
high,JJ
court,NN
or,CC
should,MD
have,VB
expert,JJ
knowledge,NN
of,IN
industrial,JJ
matters,NNS
according,VBG
to,TO
the,DT
petitioners,NNS
respondents,NNS
herein,VBP
the,DT
appointee,NN
under,IN
the,DT
impugned,JJ
appointment,NN
had,VBD
not,RB
hold,VB
a,DT
judicial,JJ
post,NN
for,IN
ten,JJ
years,NNS
and,CC
in,IN
fact,NN
he,PRP
was,VBD
holding,VBG
the,DT
post,NN
of,IN
joint,JJ
district,NN
judge,NN
only,RB
and,CC
he,PRP
had,VBD
not,RB
even,RB
completed,VBN
three,CD
years,NNS
on,IN
the,DT
post,NN
of,IN
additional,JJ
district,NN
judge,NN
to,TO
which,WDT
post,NN
he,PRP
was,VBD
directly,RB
recruited,VBN
it,PRP
was,VBD
therefore,RB
submitted,VBN
that,IN
the,DT
appointment,NN
had,VBD
been,VBN
made,VBN
without,IN
coming,VBG
to,TO
the,DT
conclusion,NN
that,IN
the,DT
appointee,NN
was,VBD
fulfilling,VBG
the,DT
criteria,NNS
for,IN
appointment,NN
as,IN
required,VBN
by,IN
the,DT
rules,NNS
an,DT
affidavit,NN
in,IN
reply,NN
was,VBD
filed,VBN
before,IN
the,DT
high,JJ
court,NN
by,IN
the,DT
law,NN
officer,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
giving,VBG
all,DT
details,NNS
as,IN
to,TO
how,WRB
the,DT
matter,NN
was,VBD
considered,VBN
by,IN
the,DT
standing,VBG
committee,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
as,IN
to,TO
how,WRB
the,DT
decision,NN
was,VBD
taken,VBN
to,TO
appoint,VB
shri,NN
na,RB
acharya,RB
as,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
5,CD
the,DT
full,JJ
bench,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
its,PRP$
judgment,NN
held,VBD
that,IN
a,DT
reading,NN
of,IN
section,NN
10,CD
of,IN
the,DT
biract,NN
would,MD
show,VB
that,IN
it,PRP
provides,VBZ
for,IN
the,DT
constitution,NN
of,IN
the,DT
industrial,JJ
court,NN
with,IN
three,CD
or,CC
more,JJR
members,NNS
one,CD
of,IN
whom,WP
as,IN
its,PRP$
president,NN
and,CC
it,PRP
also,RB
provides,VBZ
the,DT
eligibility,NN
for,IN
appointment,NN
as,IN
member,NN
of,IN
the,DT
industrial,JJ
court,NN
while,IN
the,DT
eligibility,NN
has,VBZ
been,VBN
prescribed,VBN
under,IN
section,NN
103,CD
and,CC
4,CD
of,IN
the,DT
bir,NN
act,NN
for,IN
being,VBG
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
for,IN
the,DT
purpose,NN
of,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
all,PDT
that,WDT
has,VBZ
been,VBN
said,VBD
in,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
10,CD
of,IN
the,DT
bir,NN
act,NN
is,VBZ
that,IN
one,CD
of,IN
the,DT
members,NNS
shall,MD
be,VB
its,PRP$
president,NN
therefore,RB
being,VBG
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
is,VBZ
a,DT
pre,JJ
requisite,NN
and,CC
condition,NN
precedent,NN
for,IN
being,VBG
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
and,CC
no,DT
person,NN
can,MD
be,VB
appointed,VBN
as,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
unless,IN
he,PRP
is,VBZ
a,DT
member,NN
of,IN
the,DT
industrial,JJ
court,NN
the,DT
full,JJ
bench,NN
further,RBR
held,VBD
that,IN
the,DT
absence,NN
of,IN
any,DT
rules,NNS
with,IN
regard,NN
to,TO
the,DT
appointment,NN
on,IN
the,DT
post,NN
of,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
except,IN
the,DT
existing,VBG
draft,NN
rules,NNS
framed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
rules,NNS
as,IN
had,VBD
been,VBN
framed,VBN
under,IN
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
vide,IN
gujarat,JJ
government,NN
gazette,NN
dated,VBD
2521965,CD
being,VBG
only,RB
for,IN
recruitment,NN
for,IN
the,DT
post,NN
of,IN
member,NN
industrial,JJ
court,NN
and,CC
the,DT
rules,NNS
for,IN
appointment,NN
of,IN
president,NN
industrial,JJ
court,NN
as,IN
contained,VBN
in,IN
the,DT
hand,NN
book,NN
1992,CD
that,WDT
too,RB
that,DT
in,IN
consultation,NN
with,IN
the,DT
high,JJ
court,NN
the,DT
only,JJ
relevant,NN
provision,NN
which,WDT
can,MD
be,VB
traced,VBN
is,VBZ
section,JJ
10,CD
of,IN
the,DT
bir,NN
act,NN
and,CC
according,VBG
to,TO
section,NN
102,CD
of,IN
the,DT
bir,NN
act,NN
one,CD
of,IN
the,DT
members,NNS
of,IN
the,DT
industrial,JJ
court,NN
has,VBZ
to,TO
be,VB
the,DT
president,NN
the,DT
full,JJ
bench,NN
further,RBR
held,VBD
that,IN
there,EX
was,VBD
no,DT
lawful,JJ
justification,NN
for,IN
excluding,VBG
the,DT
candidates,NNS
who,WP
were,VBD
holding,VBG
the,DT
post,NN
of,IN
member,NN
industrial,JJ
court,NN
and,CC
whereas,NN
they,PRP
have,VBP
been,VBN
kept,VBN
out,IN
of,IN
consideration,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
proposed,VBN
draft,NN
rules,NNS
the,DT
consideration,NN
for,IN
making,VBG
the,DT
appointment,NN
to,TO
the,DT
post,NN
in,IN
question,NN
stands,NNS
vitiated,VBD
elaborating,VBG
further,RB
the,DT
full,JJ
bench,NN
held,VBN
in,IN
the,DT
first,JJ
instance,NN
there,EX
is,VBZ
no,DT
question,NN
of,IN
appointment,NN
by,IN
nomination,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
proposed,VBN
draft,NN
rules,NNS
by,IN
holding,VBG
that,IN
existing,VBG
members,NNS
were,VBD
not,RB
eligible,JJ
because,IN
they,PRP
have,VBP
not,RB
completed,VBN
five,CD
years,NNS
as,IN
member,NN
in,IN
a,DT
given,VBN
case,NN
when,WRB
the,DT
only,JJ
mode,NN
of,IN
appointment,NN
is,VBZ
promotion,NN
and,CC
it,PRP
is,VBZ
found,VBN
that,IN
no,DT
one,NN
is,VBZ
eligible,JJ
for,IN
appointment,NN
by,IN
promotion,NN
it,PRP
may,MD
be,VB
open,JJ
to,TO
make,VB
appointment,NN
by,IN
direct,JJ
recruitment,NN
which,WDT
would,MD
mean,VB
inviting,VBG
application,NN
from,IN
all,DT
eligible,JJ
candidates,NNS
and,CC
then,RB
making,VBG
the,DT
selection,NN
no,DT
such,JJ
procedure,NN
has,VBZ
been,VBN
followed,VBN
and,CC
the,DT
consideration,NN
was,VBD
kept,VBN
confined,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
judicial,JJ
services,NNS
who,WP
had,VBD
conveyed,VBN
their,PRP$
willingness,NN
for,IN
appointment,NN
as,IN
president,NN
of,IN
the,DT
industrial,JJ
court,NN
we,PRP
find,VBP
that,IN
the,DT
procedure,NN
which,WDT
has,VBZ
been,VBN
adopted,VBN
and,CC
which,WDT
has,VBZ
led,VBN
to,TO
the,DT
impugned,JJ
appointment,NN
is,VBZ
not,RB
in,IN
conformity,NN
either,CC
with,IN
the,DT
general,JJ
right,NN
of,IN
equality,NN
under,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
with,IN
the,DT
right,NN
of,IN
equality,NN
in,IN
matters,NNS
relating,VBG
to,TO
employment,NN
as,IN
contemplated,VBN
by,IN
article,NN
16,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
therefore,RB
this,DT
appointment,NN
cannot,MD
be,RB
sustained,VB
in,VBN
the,IN
eye,DT
of,NN
law,IN
it,NN
is,PRP
also,VBZ
not,RB
in,RB
dispute,IN
that,NN
the,IN
respondent,DT
no3,NN
had,NN
never,VBD
been,RB
appointed,VBN
as,VBN
member,IN
of,NN
the,IN
industrial,DT
court,JJ
and,NN
in,CC
terms,IN
of,NNS
section,IN
102,NN
of,CD
the,IN
bombay,DT
industrial,JJ
relations,JJ
act,NNS
without,NN
being,IN
a,VBG
member,DT
of,NN
the,IN
industrial,DT
court,JJ
there,NN
is,EX
no,VBZ
question,DT
of,NN
his,IN
appointment,PRP$
as,NN
the,IN
president,DT
of,NN
the,IN
industrial,DT
court,JJ
either,NN
by,CC
promotion,IN
or,NN
by,CC
direct,IN
recruitment,JJ
being,NN
a,VBG
member,DT
of,NN
the,IN
industrial,DT
court,JJ
is,NN
sine,VBZ
qua,JJ
non,NN
for,NN
consideration,IN
for,NN
the,IN
post,DT
of,NN
president,IN
of,NN
the,IN
industrial,DT
court,JJ
and,NN
no,CC
person,DT
who,NN
is,WP
not,VBZ
a,RB
member,DT
of,NN
industrial,IN
court,JJ
would,NN
be,MD
considered,VB
for,VBN
appointment,IN
as,NN
such,IN
without,JJ
committing,IN
violence,VBG
to,NN
the,TO
recruitment,DT
of,NN
section,IN
102,NN
in,CD
the,IN
instant,DT
case,JJ
we,NN
find,PRP
that,VBP
the,IN
mode,DT
of,NN
direct,IN
recruitment,JJ
is,NN
not,VBZ
contemplated,RB
and,VBN
even,CC
if,RB
any,IN
direct,DT
recruitment,JJ
is,NN
held,VBZ
for,VBN
the,IN
post,DT
of,NN
president,IN
of,NN
industrial,IN
court,JJ
when,NN
no,WRB
member,DT
is,NN
eligible,VBZ
such,JJ
direct,JJ
recruitment,JJ
is,NN
required,VBZ
to,VBN
be,TO
held,VB
after,VBN
affording,IN
equal,VBG
opportunity,JJ
to,NN
all,TO
those,PDT
who,DT
are,WP
eligible,VBP
the,JJ
proposed,DT
draft,VBN
rules,NN
2a,NNS
seeks,CD
to,NNS
render,TO
the,VB
members,DT
of,NNS
the,IN
industrial,DT
court,JJ
to,NN
be,TO
ineligible,VB
by,JJ
putting,IN
the,VBG
condition,DT
of,NN
the,IN
completion,DT
of,NN
5,IN
years,CD
service,NNS
on,NN
the,IN
post,DT
of,NN
member,IN
when,NN
the,WRB
act,DT
has,NN
not,VBZ
put,RB
any,VBN
such,DT
fetter,JJ
and,NN
the,CC
act,DT
contemplates,NN
that,VBZ
one,IN
of,CD
the,IN
members,DT
of,NNS
the,IN
industrial,DT
court,JJ
shall,NN
be,MD
the,VB
president,DT
and,NN
it,CC
is,PRP
not,VBZ
stated,RB
that,VBN
he,IN
must,PRP
complete,MD
certain,VB
years,JJ
of,NNS
service,IN
as,NN
member,IN
through,NN
executive,IN
instructions,JJ
such,NNS
a,JJ
requirement,DT
could,NN
not,MD
be,RB
pressed,VB
so,VBN
as,RB
to,IN
defeat,TO
the,VB
right,DT
of,NN
consideration,IN
of,NN
the,IN
members,DT
of,NNS
the,IN
industrial,DT
court,JJ
for,NN
consideration,IN
of,NN
the,IN
post,DT
of,NN
the,IN
president,DT
under,NN
section,IN
102,NN
every,CD
member,DT
of,NN
the,IN
industrial,DT
court,JJ
is,NN
eligible,VBZ
to,JJ
be,TO
considered,VB
for,VBN
the,IN
post,DT
of,NN
president,IN
notwithstanding,NN
the,VBG
number,DT
of,NN
years,IN
of,NNS
service,IN
put,NN
in,VBN
by,IN
him,IN
as,PRP
a,IN
member,DT
in,NN
our,IN
consideration,PRP$
option,NN
section,NN
10,NN
of,CD
the,IN
bombay,DT
industrial,JJ
relations,JJ
act,NNS
1946,NN
is,CD
the,VBZ
only,DT
relevant,JJ
provision,JJ
to,NN
be,TO
taken,VB
note,VBN
of,NN
for,IN
the,IN
purpose,DT
of,NN
appointment,IN
of,NN
the,IN
president,DT
and,NN
the,CC
only,DT
mode,JJ
of,NN
appointment,IN
is,NN
by,VBZ
way,IN
of,NN
promotion,IN
from,NN
amongst,IN
the,IN
members,DT
of,NNS
the,IN
industrial,DT
court,JJ
and,NN
in,CC
this,IN
regard,DT
if,NN
any,IN
rules,DT
are,NNS
to,VBP
be,TO
framed,VB
in,VBN
exercise,IN
of,NN
the,IN
powers,DT
under,NNS
chapter,IN
vi,NN
of,NN
part,IN
vi,NN
of,NN
the,IN
constitution,DT
of,NN
india,IN
the,NN
same,DT
cannot,JJ
be,MD
inconsistent,RB
with,VB
the,JJ
requirements,IN
of,DT
the,NNS
bombay,IN
industrial,DT
relations,JJ
act,JJ
1946,NNS
6,NN
the,CD
high,CD
court,DT
for,JJ
the,NN
reasons,IN
stated,DT
above,NNS
quashed,VBN
the,IN
notification,VBD
which,DT
is,NN
impugned,WDT
in,VBZ
the,VBN
applications,IN
and,DT
further,NNS
directed,CC
the,RB
respondents,VBD
therein,DT
to,NNS
proceed,VBP
to,TO
make,VB
the,TO
appointment,VB
afresh,DT
on,NN
the,NN
post,IN
of,DT
the,NN
president,IN
of,DT
the,NN
industrial,IN
court,DT
gujarat,JJ
in,NN
the,NN
light,IN
of,DT
what,NN
has,IN
been,WP
held,VBZ
in,VBN
the,VBN
said,IN
order,DT
and,VBD
in,NN
accordance,CC
with,IN
law,NN
7,IN
aggrieved,NN
by,CD
the,VBN
impugned,IN
judgment,DT
the,JJ
above,NN
four,DT
appeals,IN
by,CD
way,NNS
of,IN
special,NN
leave,IN
petitions,JJ
