1,CD
provisions,NNS
of,IN
the,DT
arbitration,NN
act,NN
1940,CD
the,DT
high,JJ
court,NN
accepted,VBD
the,DT
plea,NN
taken,VBN
by,IN
the,DT
university,NN
consequently,RB
the,DT
execution,NN
proceedings,NNS
were,VBD
set,VBN
aside,RB
and,CC
the,DT
civil,JJ
revision,NN
petition,NN
was,VBD
allowed,VBN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
appellant,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
3,CD
shri,JJ
bhaskar,NN
p,NN
gupta,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
submitted,VBD
that,IN
clause,NN
30,CD
of,IN
the,DT
contract,NN
agreement,NN
constitutes,VBZ
an,DT
arbitration,NN
agreement,NN
as,IN
the,DT
same,JJ
fulfills,VBZ
all,PDT
the,DT
criteria,NN
laid,VBD
down,RB
therefore,RB
and,CC
thus,RB
the,DT
high,JJ
court,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
erred,VBN
in,IN
passing,VBG
the,DT
impugned,JJ
judgment,NN
4,CD
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
other,JJ
hand,NN
support,VB
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
5,CD
clause,NN
30,CD
of,IN
the,DT
agreement,NN
which,WDT
reads,VBZ
as,IN
under,IN
the,DT
decision,NN
of,IN
the,DT
superintending,VBG
engineer,NN
of,IN
the,DT
gulbarga,JJ
circle,NN
for,IN
the,DT
time,NN
being,VBG
shall,MD
be,VB
final,JJ
conclusive,NN
and,CC
binding,VBG
on,IN
all,DT
parties,NNS
to,TO
the,DT
contract,NN
upon,IN
all,DT
questions,NNS
relating,VBG
to,TO
the,DT
meaning,NN
of,IN
the,DT
specifications,NNS
designs,VBP
drawings,NNS
and,CC
instructions,NNS
herein,VBP
before,IN
mentioned,JJ
and,CC
as,IN
to,TO
the,DT
quality,NN
of,IN
workmanship,NN
or,CC
material,NN
used,VBN
on,IN
the,DT
work,NN
or,CC
as,IN
to,TO
any,DT
other,JJ
question,NN
claim,NN
right,JJ
matter,NN
or,CC
thing,NN
whatsoever,RB
in,IN
any,DT
way,NN
arising,VBG
out,IN
of,IN
or,CC
relating,VBG
to,TO
the,DT
contract,NN
designs,VBZ
drawings,NNS
specifications,NNS
estimates,NNS
instructions,NNS
orders,NNS
or,CC
those,DT
conditions,NNS
or,CC
otherwise,RB
concerning,VBG
the,DT
works,NNS
of,IN
the,DT
execution,NN
or,CC
failure,NN
to,TO
execute,VB
the,DT
same,JJ
whether,IN
arising,VBG
during,IN
the,DT
progress,NN
of,IN
the,DT
work,NN
or,CC
after,IN
the,DT
completion,NN
or,CC
abandonment,JJ
thereof,NN
in,IN
case,NN
of,IN
dispute,NN
arising,VBG
between,IN
the,DT
contractor,NN
and,CC
gulbarga,NN
university,NN
emphasis,NN
supplied,VBD
6,CD
a,DT
plain,NN
reading,NN
of,IN
the,DT
aforementioned,JJ
clause,NN
would,MD
show,VB
that,IN
in,IN
case,NN
of,IN
dispute,NN
between,IN
the,DT
contractor,NN
and,CC
gulbarga,NN
university,NN
the,DT
decision,NN
of,IN
the,DT
superintending,VBG
engineer,NN
of,IN
the,DT
gulbarga,JJ
circle,NN
gulbarga,NN
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
to,TO
all,DT
parties,NNS
to,TO
the,DT
contract,NN
such,JJ
dispute,NN
may,MD
embrace,VB
within,IN
its,PRP$
fold,NN
all,DT
questions,NNS
relating,VBG
to,TO
the,DT
matters,NNS
specified,VBD
therein,NN
as,IN
also,RB
any,DT
other,JJ
question,NN
claim,NN
right,JJ
matter,NN
or,CC
thing,NN
whatsoever,RB
in,IN
any,DT
way,NN
arising,VBG
out,IN
of,IN
or,CC
relating,VBG
to,TO
the,DT
contract,NN
such,JJ
dispute,NN
may,MD
also,RB
relate,VB
to,TO
designs,VB
drawings,NNS
specifications,NNS
estimates,NNS
instructions,NNS
orders,NNS
or,CC
those,DT
conditions,NNS
or,CC
otherwise,RB
concerning,VBG
the,DT
works,NNS
or,CC
the,DT
execution,NN
or,CC
failure,NN
to,TO
execute,VB
the,DT
same,JJ
such,JJ
disputes,NNS
may,MD
be,VB
referred,VBN
to,TO
for,IN
decision,NN
of,IN
the,DT
superintending,VBG
engineer,NN
whether,IN
arising,VBG
during,IN
the,DT
progress,NN
of,IN
the,DT
work,NN
after,IN
the,DT
completion,NN
thereof,VBZ
7,CD
there,EX
cannot,MD
thus,RB
be,RB
any,VB
doubt,DT
whatsoever,NN
that,IN
clause,DT
30,NN
aforementioned,CD
fulfills,VBD
all,NNS
the,PDT
criteria,DT
of,NNS
a,IN
valid,DT
arbitration,JJ
agreement,NN
it,NN
is,PRP
further,VBZ
not,JJ
in,RB
dispute,IN
that,NN
the,IN
superintending,DT
engineer,VBG
gulbarga,NN
circle,NN
gulbarga,NN
is,NN
an,VBZ
independent,DT
person,JJ
8,NN
in,CD
bihar,IN
state,NN
mineral,NN
development,NN
corporation,NN
and,NN
anr,CC
v,NN
encon,NN
builders,NN
i,NNS
p,VBP
ltd,VBP
manu,JJ
sc,NN
0611,NN
2003manu,CD
sc,CD
0611,NN
2003,CD
air2003sc3688,CD
laid,NN
down,VBD
the,RB
essential,DT
elements,JJ
of,NNS
the,IN
arbitration,DT
agreement,NN
which,NN
axe,WDT
as,RB
follows,IN
i,VBZ
there,NN
must,EX
be,MD
a,VB
present,DT
or,JJ
a,CC
future,DT
difference,JJ
in,NN
connection,IN
with,NN
some,IN
contemplated,DT
affair,VBN
ii,NN
there,NN
must,EX
be,MD
the,VB
intention,DT
of,NN
the,IN
parties,DT
to,NNS
settle,TO
such,VB
difference,JJ
by,NN
a,IN
private,DT
tribunal,JJ
iii,JJ
the,NN
parties,DT
must,NNS
agree,MD
in,VB
writing,IN
to,VBG
be,TO
bound,VB
by,VBN
the,IN
decision,DT
of,NN
such,IN
tribunal,JJ
and,JJ
iv,CC
the,VB
parties,DT
must,NNS
be,MD
ad,VB
idem,NN
9,NN
the,CD
principles,DT
laid,NNS
down,VBP
in,RB
the,IN
aforementioned,DT
decision,JJ
are,NN
not,VBP
in,RB
question,IN
we,NN
therefore,PRP
are,VBP
required,VBP
to,VBN
construe,TO
clause,VB
30,NN
of,CD
the,IN
said,DT
agreement,VBD
10,NN
applying,CD
the,VBG
aforesaid,DT
principle,NN
to,NN
the,TO
present,DT
case,JJ
clause,NN
30,NN
requires,CD
that,VBZ
the,IN
superintending,DT
engineer,VBG
gulbarga,NN
circle,NN
gulbarga,NN
to,NN
give,TO
his,VB
decision,PRP$
on,NN
any,IN
dispute,DT
that,NN
may,WDT
arise,MD
out,VB
of,IN
the,IN
contract,DT
further,NN
we,RBR
also,PRP
find,RB
that,VBP
the,IN
agreement,DT
postulates,NN
present,VBZ
or,JJ
future,CC
differences,JJ
in,NNS
connection,IN
with,NN
some,IN
contemplated,DT
affairs,JJ
inasmuch,NNS
as,JJ
also,IN
there,RB
was,EX
an,VBD
agreement,DT
between,NN
the,IN
parties,DT
to,NNS
settle,TO
such,VB
difference,JJ
by,NN
a,IN
private,DT
tribunal,JJ
namely,NN
the,RB
superintending,DT
engineer,VBG
gulbarga,NN
circle,NN
gulbarga,NN
it,VBD
was,PRP
also,VBD
agreed,RB
between,VBN
the,IN
parties,DT
that,NNS
they,IN
would,PRP
be,MD
bound,VB
by,VBN
the,IN
decision,DT
of,NN
the,IN
tribunal,DT
the,JJ
parties,DT
were,NNS
also,VBD
ad,RB
idem,NN
11,NN
in,CD
the,IN
aforesaid,DT
view,JJ
of,NN
the,IN
matter,DT
it,NN
must,PRP
be,MD
held,VB
that,VBN
the,IN
agreement,DT
did,NN
contain,VBD
an,VB
arbitration,DT
clause,NN
12,NN
learned,CD
counsel,JJ
appearing,NN
for,VBG
the,IN
respondent,DT
relying,NN
on,VBG
or,IN
on,CC
the,IN
basis,DT
of,NN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
bharat,IN
bhushan,NN
bansal,NN
v,NN
up,VBZ
small,RP
industries,JJ
corporation,NNS
ltd,NN
kanpur,VBZ
manu,VB
sc,NN
0023,NN
1999manu,CD
sc,CD
0023,NN
1999,CD
1999,CD
1scr181,CD
argued,CD
that,VBD
in,IN
the,IN
said,DT
case,VBD
it,NN
was,PRP
held,VBD
by,VBN
this,IN
court,DT
that,NN
it,IN
does,PRP
not,VBZ
constitute,RB
arbitration,VB
clause,NN
in,NN
bharat,IN
bhushan,NN
bansal,NN
s,NN
case,JJ
supra,NN
clauses,NN
23,VBZ
and,CD
24,CC
read,CD
as,NN
follows,IN
23,VBZ
except,CD
where,IN
otherwise,WRB
specified,RB
in,VBN
the,IN
contract,DT
the,NN
decision,DT
of,NN
the,IN
executive,DT
engineer,NN
shall,NN
be,MD
final,VB
conclusive,JJ
and,NN
binding,CC
on,NN
both,IN
the,DT
parties,DT
to,NNS
the,TO
contract,DT
on,NN
all,IN
questions,DT
relating,NNS
to,VBG
the,TO
meaning,DT
the,VBG
specification,DT
design,NN
drawings,NN
and,NNS
instructions,CC
hereinbefore,NNS
mentioned,VBP
and,VBN
as,CC
to,IN
the,TO
quality,DT
of,NN
workmanship,IN
or,NN
materials,CC
used,NNS
on,VBN
the,IN
work,DT
or,NN
as,CC
to,IN
any,TO
other,DT
question,JJ
whatsoever,NN
in,RB
any,IN
way,DT
arising,NN
out,VBG
of,IN
or,IN
relating,CC
to,VBG
the,TO
designs,DT
drawings,NNS
specifications,NNS
estimates,NNS
instructions,NNS
orders,NNS
or,NNS
otherwise,CC
concerning,RB
the,VBG
works,DT
or,NNS
the,CC
execution,DT
or,NN
failure,CC
to,NN
execute,TO
the,VB
same,DT
whether,JJ
arising,IN
during,VBG
the,IN
progress,DT
of,NN
the,IN
work,DT
or,NN
after,CC
the,IN
completion,DT
thereof,NN
or,NN
abandonment,CC
of,NN
the,IN
contract,DT
by,NN
the,IN
contractor,DT
shall,NN
be,MD
final,VB
and,JJ
conclusive,CC
and,JJ
binding,CC
on,VBG
the,IN
contractor,DT
24,NN
except,CD
as,IN
provided,RB
in,VBN
clause,IN
23,NN
hereof,CD
the,NN
decision,DT
of,NN
the,IN
managing,DT
director,VBG
of,NN
the,IN
upsic,DT
shall,JJ
be,MD
final,VB
conclusive,JJ
and,NN
binding,CC
on,NN
both,IN
the,DT
parties,DT
to,NNS
the,TO
contract,DT
upon,NN
all,IN
questions,DT
relating,NNS
to,VBG
any,TO
claim,DT
right,NN
matter,JJ
or,NN
thing,CC
in,NN
any,IN
way,DT
arising,NN
out,VBG
of,IN
or,IN
relating,CC
to,VBG
the,TO
contract,DT
or,NN
these,CC
conditions,DT
or,NNS
concerning,CC
abandonment,VBG
of,NN
the,IN
contract,DT
by,NN
the,IN
contractor,DT
and,NN
in,CC
respect,IN
of,NN
all,IN
other,DT
matters,JJ
arising,NNS
out,VBG
of,IN
this,IN
contract,DT
and,NN
not,CC
specifically,RB
mentioned,RB
herein,VBN
13,RB
it,CD
was,PRP
difficult,VBD
for,JJ
the,IN
court,DT
to,NN
spell,TO
out,VB
any,RP
intention,DT
of,NN
the,IN
parties,DT
to,NNS
appoint,TO
the,VB
managing,DT
director,VBG
as,NN
an,IN
arbitrator,DT
having,NN
regard,VBG
to,NN
the,TO
contents,DT
of,NNS
the,IN
said,DT
two,VBD
clauses,CD
we,NNS
may,PRP
refer,MD
to,VB
the,TO
observations,DT
of,NNS
this,IN
court,DT
therein,NN
made,NN
in,VBD
this,IN
regard,DT
which,NN
are,WDT
as,VBP
under,IN
therefore,IN
in,NN
respect,IN
of,NN
certain,IN
claims,JJ
the,NNS
decision,DT
of,NN
the,IN
executive,DT
engineer,NN
is,NN
final,VBZ
and,JJ
binding,CC
on,VBG
both,IN
the,DT
parties,DT
to,NNS
the,TO
contract,DT
while,NN
in,IN
respect,IN
of,NN
the,IN
remaining,DT
matters,VBG
the,NNS
decision,DT
of,NN
the,IN
managing,DT
director,VBG
of,NN
the,IN
respondent,DT
is,NN
final,VBZ
conclusive,JJ
and,NN
binding,CC
on,NN
both,IN
the,DT
parties,DT
to,NNS
the,TO
contract,DT
clause,NN
24,NN
does,CD
not,VBZ
mention,RB
that,VB
they,IN
dispute,PRP
can,VBP
be,MD
referred,VB
to,VBN
the,TO
arbitration,DT
of,NN
the,IN
managing,DT
director,VBG
clause,NN
24,NN
also,CD
does,RB
not,VBZ
spell,RB
out,VB
any,RP
duty,DT
on,NN
the,IN
part,DT
of,NN
the,IN
managing,DT
director,VBG
to,NN
record,TO
evidence,VB
or,NN
to,CC
hear,TO
both,VB
parties,DT
before,NNS
deciding,IN
the,VBG
questions,DT
before,NNS
him,IN
from,PRP
the,IN
wording,DT
of,NN
clause,IN
24,NN
it,CD
is,PRP
difficult,VBZ
to,JJ
spell,TO
out,VB
any,RP
intention,DT
of,NN
the,IN
parties,DT
to,NNS
leave,TO
any,VB
disputes,DT
to,NNS
the,TO
adjudication,DT
of,NN
the,IN
managing,DT
director,VBG
of,NN
the,IN
respondent,DT
as,NN
an,IN
arbitrator,DT
14,NN
para,CD
5,NN
of,CD
bharat,IN
bhushan,NN
bansal,NN
s,NN
case,JJ
supra,NN
reads,NN
as,VBZ
thus,IN
in,RB
the,IN
present,DT
case,JJ
reading,NN
clauses,NN
23,NNS
and,CD
24,CC
together,CD
it,NN
is,PRP
quite,VBZ
clear,RB
that,JJ
in,IN
respect,IN
of,NN
questions,IN
arising,NNS
from,VBG
or,IN
relating,CC
to,VBG
any,TO
claim,DT
or,NN
right,CC
matter,JJ
or,NN
thing,CC
in,NN
any,IN
way,DT
connected,NN
with,VBN
the,IN
contract,DT
while,NN
the,IN
decision,DT
of,NN
the,IN
executive,DT
engineer,NN
is,NN
made,VBZ
final,VBN
and,JJ
binding,CC
in,NN
respect,IN
of,NN
certain,IN
types,JJ
of,NNS
claims,IN
on,NNS
questions,IN
the,NNS
decision,DT
of,NN
the,IN
managing,DT
director,VBG
is,NN
made,VBZ
final,VBN
and,JJ
binding,CC
in,NN
respect,IN
of,NN
the,IN
remaining,DT
claims,VBG
both,NNS
the,CC
executive,DT
engineer,NN
as,NN
well,RB
as,RB
the,IN
managing,DT
director,VBG
are,NN
expected,VBP
to,VBN
determine,TO
the,VB
question,DT
or,NN
claim,CC
on,NN
the,IN
basis,DT
of,NN
their,IN
own,PRP$
investigations,JJ
and,NNS
material,CC
neither,NN
of,NN
the,IN
clauses,DT
contemplates,NNS
a,VBZ
full,DT
fledged,JJ
arbitration,VBN
covered,NN
by,VBN
the,IN
arbitration,DT
act,NN
15,NN
a,CD
bare,DT
comparison,NN
of,NN
clause,IN
30,NN
of,CD
the,IN
contract,DT
agreement,NN
involved,NN
in,VBN
the,IN
present,DT
matter,JJ
and,NN
clauses,CC
23,VBZ
and,CD
24,CC
involved,CD
in,VBN
bharat,IN
bhushan,NN
bansal,NN
s,NN
case,JJ
supra,NN
it,NN
would,PRP
show,MD
that,VB
they,IN
are,PRP
not,VBP
identical,RB
whereas,JJ
clause,NNS
30,VBP
of,CD
the,IN
agreement,DT
in,NN
question,IN
provides,NN
for,VBZ
resolution,IN
of,NN
the,IN
dispute,DT
arising,NN
out,VBG
of,IN
contract,IN
by,NN
persons,IN
named,NNS
therein,VBN
in,RB
terms,IN
of,NNS
clause,IN
24,NN
there,CD
was,EX
no,VBD
question,DT
of,NN
decision,IN
by,NN
a,IN
named,DT
person,VBN
on,NN
the,IN
dispute,DT
raised,NN
by,VBN
the,IN
parties,DT
to,NNS
the,TO
agreement,DT
the,NN
matters,DT
which,NNS
are,WDT
specified,VBP
under,VBN
clauses,IN
23,NNS
and,CD
24,CC
in,CD
bharat,IN
bhushan,NN
bansal,NN
s,NN
case,JJ
supra,NN
were,NN
necessarily,VBD
not,RB
required,RB
to,VBN
arise,TO
out,VB
of,IN
the,IN
contract,DT
but,NN
merely,CC
claims,RB
arising,NNS
during,VBG
performance,IN
of,NN
the,IN
contract,DT
clause,NN
30,NN
of,CD
the,IN
agreement,DT
in,NN
the,IN
present,DT
case,JJ
did,NN
provide,VBD
for,VB
resolution,IN
of,NN
dispute,IN
arising,NN
out,VBG
of,IN
contract,IN
by,NN
the,IN
superintending,DT
engineer,VBG
gulbarga,NN
circle,NN
gulbarga,NN
for,NN
that,IN
reason,DT
the,NN
case,DT
relied,NN
upon,VBD
by,IN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
respondent,DT
is,NN
distinguishable,VBZ
16,JJ
once,CD
clause,RB
30,RB
as,CD
constituted,IN
to,VBN
be,TO
a,VB
valid,DT
arbitration,JJ
agreement,NN
it,NN
would,PRP
necessarily,MD
follow,RB
that,VB
the,IN
decision,DT
of,NN
the,IN
arbitrator,DT
named,NN
therein,VBN
would,NN
be,MD
rendered,VB
only,VBN
upon,RB
allowing,IN
the,VBG
parties,DT
to,NNS
adduce,TO
evidence,VB
in,NN
support,IN
of,NN
their,IN
respective,PRP$
claims,JJ
and,NNS
counter,CC
claims,NN
as,NNS
also,IN
upon,RB
hearing,IN
the,VBG
parties,DT
to,NNS
the,TO
dispute,DT
for,NN
the,IN
purpose,DT
of,NN
constituting,IN
the,VBG
valid,DT
arbitration,JJ
agreement,NN
it,NN
is,PRP
not,VBZ
necessary,RB
that,JJ
the,IN
conditions,DT
as,NNS
regards,IN
adduction,NNS
of,NN
evidence,IN
by,NN
the,IN
parties,DT
or,NNS
giving,CC
an,VBG
opportunity,DT
of,NN
hearing,IN
to,VBG
them,TO
must,PRP
specifically,MD
be,RB
mentioned,VB
therein,VBN
such,IN
conditions,JJ
it,NNS
is,PRP
trite,VBZ
are,JJ
implicit,VBP
in,JJ
the,IN
decision,DT
making,NN
process,VBG
in,NN
the,IN
arbitration,DT
proceedings,NN
compliance,NNS
of,NN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
inheres,NN
in,NNS
an,IN
arbitration,DT
process,NN
they,NN
irrespective,PRP
of,VBP
the,IN
fact,DT
as,NN
to,IN
whether,TO
recorded,IN
specifically,VBN
in,RB
the,IN
arbitration,DT
agreement,NN
or,NN
not,CC
are,RB
required,VBP
to,VBN
be,TO
followed,VB
once,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
are,NN
not,VBP
complied,RB
with,VBN
the,IN
award,DT
made,NN
by,VBN
the,IN
arbitrator,DT
would,NN
be,MD
rendered,VB
invalid,VBN
we,JJ
therefore,PRP
are,VBP
of,VBP
the,IN
opinion,DT
that,NN
the,IN
arbitration,DT
clause,NN
does,NN
not,VBZ
necessitate,RB
spelling,VB
out,VBG
of,IN
a,IN
duty,DT
on,NN
the,IN
part,DT
of,NN
the,IN
arbitrator,DT
to,NN
hear,TO
both,VB
parties,DT
before,NNS
deciding,IN
the,VBG
question,DT
before,NN
him,IN
the,PRP
expression,DT
decision,NN
subsumes,NN
adjudicating,VBZ
of,VBG
the,IN
disputes,DT
here,NNS
in,RB
the,IN
instant,DT
case,JJ
it,NN
will,PRP
bear,MD
repetition,VB
to,NN
state,TO
that,NN
the,IN
disputes,DT
between,NNS
the,IN
parties,DT
arise,NNS
out,VBP
of,IN
a,IN
contract,DT
and,NN
in,CC
relation,IN
to,NN
matters,TO
specified,NNS
therein,VBN
and,NNS
thus,CC
were,RB
required,VBD
to,VBN
be,TO
decided,VB
and,VBN
such,CC
decisions,JJ
are,NNS
not,VBP
only,RB
final,RB
and,JJ
binding,CC
on,VBG
the,IN
parties,DT
but,NNS
they,CC
are,PRP
conclusive,VBP
which,JJ
clearly,WDT
spells,RB
out,VBZ
the,RP
finality,DT
of,NN
such,IN
decisions,JJ
as,NNS
also,IN
its,RB
binding,PRP$
nature,NN
17,NN
a,CD
clause,DT
which,NN
is,WDT
inserted,VBZ
in,VBN
a,IN
contract,DT
agreement,NN
for,NN
the,IN
purpose,DT
of,NN
prevention,IN
of,NN
dispute,IN
will,NN
not,MD
be,RB
an,VB
arbitration,DT
agreement,NN
such,NN
a,PDT
provision,DT
has,NN
been,VBZ
made,VBN
in,VBN
the,IN
agreement,DT
itself,NN
by,PRP
conferring,IN
power,VBG
upon,NN
the,IN
engineer,DT
in,NN
charge,IN
to,NN
take,TO
a,VB
decision,DT
thereupon,NN
in,NN
relation,IN
to,NN
the,TO
matters,DT
envisaged,NNS
under,VBD
clause,IN
31,NN
and,CD
32,CC
of,CD
the,IN
said,DT
agreement,VBD
clauses,NN
31,NNS
and,CD
32,CC
of,CD
the,IN
said,DT
agreement,VBD
provide,NN
for,NN
a,IN
decision,DT
of,NN
the,IN
engineer,DT
in,NN
charge,IN
in,NN
relation,IN
to,NN
the,TO
matters,DT
specified,NNS
therein,VBD
the,IN
jurisdiction,DT
of,NN
the,IN
engineer,DT
in,NN
charge,IN
to,NN
relation,TO
to,VB
such,TO
matters,JJ
are,NNS
limited,VBP
and,VBN
they,CC
cannot,PRP
be,MD
equated,RB
with,VB
an,VBN
arbitration,IN
agreement,DT
despite,NN
such,NN
clauses,IN
meant,JJ
for,NNS
prevention,VBP
of,IN
dispute,NN
arising,IN
out,NN
of,VBG
a,IN
contract,IN
significantly,DT
clause,NN
30,RB
has,VBZ
been,CD
inserted,VBZ
in,VBN
the,VBN
contract,IN
agreement,DT
by,NN
the,NN
parties,IN
18,DT
the,NNS
very,CD
fact,DT
that,RB
clause,NN
30,IN
has,NN
been,CD
inserted,VBZ
by,VBN
the,VBN
parties,IN
despite,DT
the,NNS
clauses,IN
for,DT
prevention,NNS
of,IN
dispute,NN
is,IN
itself,NN
a,VBZ
pointer,PRP
to,DT
the,NN
fact,TO
that,DT
the,NN
parties,IN
to,DT
the,NNS
contract,TO
were,DT
ad,NN
idem,VBD
that,NN
the,NN
dispute,IN
and,DT
differences,NN
arising,CC
out,NNS
of,VBG
or,IN
under,IN
the,CC
contract,IN
should,DT
be,NN
determined,MD
by,VB
a,VBN
domestic,IN
tribunal,DT
chosen,JJ
by,JJ
them,VBN
19,IN
the,PRP
said,CD
clause,DT
being,VBD
a,NN
part,VBG
of,DT
the,NN
contract,IN
agreement,DT
it,NN
is,NN
beyond,PRP
any,VBZ
cavil,IN
that,DT
the,NN
parties,IN
were,DT
ad,NNS
idem,VBD
in,NN
relation,NN
thereto,IN
20,NN
the,NN
superintending,CD
engineer,DT
gulbarga,NN
circle,NN
gulbarga,NN
is,NN
an,NN
officer,VBZ
of,DT
the,NN
public,IN
works,DT
department,JJ
in,VBZ
the,NN
government,IN
of,DT
karnataka,NN
he,IN
is,NN
not,PRP
an,VBZ
officer,RB
of,DT
the,NN
university,IN
he,DT
did,NN
not,PRP
have,VBD
any,RB
authority,VB
or,DT
jurisdiction,NN
under,CC
the,NN
agreement,IN
or,DT
otherwise,NN
either,CC
to,RB
supervise,DT
the,TO
construction,VB
works,DT
or,NN
issue,VBZ
any,CC
directions,VB
upon,DT
the,NNS
contractor,IN
in,DT
relation,NN
to,IN
the,NN
contract,TO
job,DT
he,NN
might,NN
be,PRP
an,MD
ex,VB
officio,DT
member,JJ
of,JJ
the,NN
building,IN
committee,DT
but,NN
thereby,NN
or,CC
by,RB
a,CC
reason,IN
thereof,DT
he,NN
could,NN
not,PRP
