1,CD
reckoned,VBN
for,IN
computing,VBG
the,DT
qualifying,NN
service,NN
for,IN
the,DT
grant,NN
of,IN
first,JJ
higher,JJR
grade,NN
only,RB
the,DT
said,VBD
government,NN
order,NN
was,VBD
followed,VBN
by,IN
another,DT
order,NN
go,VBP
p,VBZ
no,DT
622,CD
93,CD
fin,NN
dated,VBD
26112003,CD
whereby,NN
it,PRP
was,VBD
clarified,VBN
that,IN
the,DT
aforesaid,JJ
grant,NN
of,IN
higher,JJR
grade,NN
pay,NN
would,MD
only,RB
be,VB
applicable,JJ
to,TO
non,VB
gazetted,JJ
and,CC
gazetted,JJ
officers,NNS
a,DT
further,JJ
clarification,NN
dated,VBD
05082005,CD
was,VBD
issued,VBN
to,TO
the,DT
effect,NN
that,IN
the,DT
military,JJ
service,NN
which,WDT
counts,VBZ
for,IN
civil,JJ
pension,NN
would,MD
be,VB
taken,VBN
into,IN
account,NN
in,IN
computing,VBG
qualifying,VBG
service,NN
for,IN
grant,NN
of,IN
one,CD
higher,JJR
grade,NN
pay,NN
with,IN
effect,NN
from,IN
01031992,CD
5,CD
based,VBN
on,IN
the,DT
aforesaid,NN
after,IN
completion,NN
of,IN
the,DT
qualifying,VBG
service,NN
of,IN
13,CD
years,NNS
in,IN
the,DT
state,NN
civil,JJ
service,NN
the,DT
appellants,NNS
were,VBD
considered,VBN
eligible,JJ
for,IN
the,DT
grant,NN
of,IN
higher,JJR
grade,NN
of,IN
pay,NN
scale,NN
and,CC
consequently,RB
awarded,VBD
increments,NNS
by,IN
order,NN
no,DT
a1,NN
17775,CD
dated,VBD
31082005,CD
thereafter,RB
on,IN
17062006,CD
the,DT
appellants,NNS
were,VBD
issued,VBN
a,DT
show,NN
cause,NN
notice,NN
and,CC
were,VBD
informed,VBN
that,IN
in,IN
an,DT
audit,NN
conducted,VBN
by,IN
the,DT
accountant,JJ
general,JJ
in,IN
the,DT
police,NN
head,NN
quarter,NN
certain,JJ
defects,NNS
were,VBD
noticed,VBN
in,IN
the,DT
aforesaid,JJ
grant,NN
of,IN
higher,JJR
grade,NN
of,IN
pay,NN
and,CC
it,PRP
was,VBD
further,RBR
noticed,VBD
that,IN
the,DT
same,JJ
was,VBD
not,RB
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
and,CC
thus,RB
the,DT
said,VBD
grant,NN
was,VBD
withdrawn,VBN
further,JJ
it,PRP
was,VBD
clarified,VBN
that,IN
in,IN
terms,NNS
of,IN
rule,NN
8c,CD
of,IN
part,NN
iii,NN
of,IN
the,DT
kerala,NN
service,NN
rules,NNS
for,IN
short,JJ
the,DT
rules,NNS
the,DT
appellants,NNS
are,VBP
only,RB
entitled,VBN
to,TO
obtain,VB
higher,JJR
grade,NN
of,IN
pay,NN
in,IN
civil,JJ
service,NN
if,IN
the,DT
retirement,NN
benefits,NNS
from,IN
military,JJ
service,NN
are,VBP
refunded,VBN
by,IN
them,PRP
and,CC
thus,RB
the,DT
appellants,NNS
were,VBD
directed,VBN
to,TO
either,DT
surrender,VB
the,DT
retirement,NN
benefits,NNS
including,VBG
bonus,NN
and,CC
gratuity,NN
if,IN
any,DT
received,VBN
by,IN
them,PRP
from,IN
their,PRP$
military,JJ
service,NN
along,IN
with,IN
simple,JJ
interest,NN
at,IN
6,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
of,IN
receipt,NN
till,IN
the,DT
date,NN
of,IN
refund,NN
to,TO
obtain,VB
higher,JJR
grade,NN
pay,NN
scale,NN
or,CC
else,VB
the,DT
benefit,NN
of,IN
the,DT
higher,JJR
grade,NN
would,MD
be,VB
withdrawn,VBN
and,CC
appropriate,JJ
orders,NNS
would,MD
be,VB
passed,VBN
6,CD
the,DT
respondent,NN
state,NN
after,IN
affording,VBG
an,DT
opportunity,NN
to,TO
the,DT
appellants,NNS
for,IN
filing,VBG
their,PRP$
reply,NN
to,TO
the,DT
aforesaid,NN
show,NN
cause,NN
notice,NN
passed,VBD
an,DT
order,NN
dated,VBD
12092006,CD
reiterating,VBG
the,DT
view,NN
taken,VBN
under,IN
the,DT
said,VBD
notice,NN
and,CC
being,VBG
bound,VBN
by,IN
the,DT
interpretation,NN
accorded,VBD
to,TO
rule,VB
8c,CD
of,IN
the,DT
rules,NNS
in,IN
the,DT
audit,NN
objection,NN
has,VBZ
cancelled,VBN
the,DT
grant,NN
of,IN
higher,JJR
pay,NN
scale,NN
to,TO
the,DT
appellants,NNS
7,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
order,NN
passed,VBD
the,DT
appellants,NNS
had,VBD
approached,VBN
the,DT
writ,NN
court,NN
the,DT
appellants,NNS
had,VBD
contended,VBN
that,IN
rule,NN
8c,CD
of,IN
the,DT
rules,NNS
relied,VBN
upon,IN
by,IN
the,DT
respondent,NN
state,NN
to,TO
cancel,VB
the,DT
grant,NN
of,IN
higher,JJR
grade,NN
of,IN
pay,NN
is,VBZ
misplaced,VBN
as,IN
the,DT
said,VBD
rule,NN
applies,NNS
only,RB
to,TO
the,DT
grant,NN
of,IN
pension,NN
and,CC
thus,RB
is,VBZ
inapplicable,JJ
to,TO
the,DT
case,NN
on,IN
hand,NN
and,CC
therefore,IN
the,DT
government,NN
order,NN
and,CC
circulars,NNS
issued,VBN
by,IN
the,DT
respondent,NN
state,NN
from,IN
time,NN
to,TO
time,NN
giving,VBG
benefit,NN
of,IN
higher,JJR
grade,NN
alone,RB
are,VBP
applicable,JJ
depending,VBG
upon,IN
the,DT
number,NN
of,IN
years,NNS
of,IN
qualifying,VBG
service,NN
and,CC
the,DT
service,NN
rendered,VBN
by,IN
the,DT
appellants,NNS
in,IN
the,DT
civil,JJ
service,NN
of,IN
respondent,NN
state,NN
further,VBD
the,DT
appellants,NNS
had,VBD
contended,VBN
that,IN
the,DT
government,NN
order,NN
dated,VBD
26112003,CD
does,VBZ
not,RB
stipulate,VB
that,IN
refund,NN
of,IN
retirement,NN
benefits,NNS
from,IN
military,JJ
service,NN
was,VBD
a,DT
pre,JJ
condition,NN
for,IN
grant,NN
of,IN
higher,JJR
grade,NN
and,CC
that,IN
the,DT
words,NNS
civil,JJ
pension,NN
contained,VBD
therein,RB
do,VBP
not,RB
remotely,RB
refer,VBP
to,TO
any,DT
provision,NN
contained,VBN
in,IN
the,DT
rules,NNS
and,CC
thus,RB
the,DT
said,VBD
rules,NNS
cannot,MD
be,RB
read,VB
into,VBN
the,IN
said,DT
government,VBD
order,NN
the,NN
respondent,DT
state,NN
has,NN
submitted,VBZ
that,VBN
the,IN
necessity,DT
to,NN
refer,TO
to,VB
the,TO
word,DT
civil,NN
pension,JJ
in,NN
the,IN
said,DT
government,VBD
order,NN
has,NN
to,VBZ
be,TO
understood,VB
in,VBN
the,IN
sense,DT
that,NN
the,IN
benefit,DT
extended,NN
thereunder,JJ
is,NN
applicable,VBZ
to,JJ
the,TO
ex,DT
servicemen,NN
only,NNS
if,RB
the,IN
conditions,DT
envisaged,NNS
under,VBD
rule,IN
8c,NN
are,CD
complied,VBP
with,VBN
and,IN
thus,CC
by,RB
virtue,IN
of,NN
rule,IN
8c,NN
read,CD
with,NN
the,IN
said,DT
government,VBD
order,NN
it,NN
is,PRP
clear,VBZ
that,JJ
conditions,IN
under,NNS
both,IN
require,DT
to,NN
be,TO
complied,VB
with,VBN
for,IN
entitlement,IN
of,NN
the,IN
benefits,DT
extended,NNS
to,VBN
the,TO
appellants,DT
under,NNS
the,IN
said,DT
government,VBD
order,NN
8,NN
the,CD
learned,DT
single,VBN
judge,JJ
has,NN
opined,VBZ
that,VBN
since,IN
pension,IN
is,NN
payable,VBZ
only,JJ
at,RB
the,IN
end,DT
of,NN
one,IN
s,CD
service,NN
therefore,NN
the,VBD
only,DT
intention,JJ
reflected,NN
from,VBD
rule,IN
8c,NN
is,CD
that,VBZ
re,IN
employed,NN
ex,VBN
servicemen,JJ
who,NNS
have,WP
not,VBP
earned,RB
a,VBN
pension,DT
for,NN
their,IN
military,PRP$
service,JJ
but,NN
have,CC
received,VBP
bonus,VBN
gratuity,JJ
will,NN
be,MD
entitled,VB
to,VBN
get,TO
pension,VB
on,NN
retirement,IN
from,NN
state,IN
civil,NN
services,JJ
subject,NNS
to,VBP
returning,TO
the,VBG
bonus,DT
gratuity,NN
already,NN
drawn,RB
by,VBN
them,IN
from,PRP
defence,IN
department,NN
and,NN
thus,CC
under,RB
the,IN
said,DT
rule,VBD
there,NN
is,EX
no,VBZ
stipulation,DT
for,NN
compliance,IN
to,NN
earn,TO
a,VB
higher,DT
grade,JJR
learned,NN
single,VBN
judge,JJ
has,NN
further,VBZ
noticed,RB
that,VBN
the,IN
said,DT
government,VBD
order,NN
also,NN
does,RB
not,VBZ
stipulate,RB
either,VB
return,CC
or,VB
refund,CC
of,VB
all,IN
the,PDT
benefits,DT
paid,NNS
to,VBN
the,TO
appellants,DT
by,NNS
way,IN
of,NN
money,IN
on,NN
their,IN
retirement,PRP$
from,NN
the,IN
military,DT
services,JJ
in,NNS
order,IN
to,NN
earn,TO
higher,VB
grade,JJR
therefore,NN
the,IN
learned,DT
judge,VBN
has,NN
concluded,VBZ
that,VBN
the,IN
rule,DT
and,NN
the,CC
relevant,DT
government,JJ
order,NN
being,NN
pertinent,VBG
to,JJ
two,TO
different,CD
parts,JJ
of,NNS
service,IN
pension,NN
and,NN
grant,CC
of,NN
higher,IN
grade,JJR
pay,NN
cannot,NN
be,MD
read,RB
in,VB
consonance,VBN
so,IN
as,NN
to,RB
determine,IN
grades,TO
of,VB
higher,NNS
pay,IN
and,JJR
further,NN
that,CC
the,RB
impugned,IN
order,DT
stating,JJ
that,NN
the,VBG
benefits,IN
already,DT
sanctioned,NNS
to,RB
the,VBN
appellants,TO
are,DT
in,NNS
violation,VBP
of,IN
the,NN
rules,IN
cannot,DT
be,NNS
refunded,MD
is,RB
bad,VB
in,VBN
law,VBZ
therefore,JJ
the,IN
learned,NN
single,IN
judge,DT
allowed,VBN
the,JJ
writ,NN
petition,VBD
and,DT
quashed,NN
the,NN
show,CC
cause,VBD
notice,DT
and,NN
the,NN
impugned,NN
order,CC
therein,DT
declaring,JJ
that,NN
higher,NN
grade,VBG
was,IN
rightly,JJR
granted,NN
to,VBD
the,RB
appellants,VBN
based,TO
on,DT
government,NNS
order,VBN
dated,IN
26112003,NN
reckoning,NN
the,VBD
past,CD
military,VBG
service,DT
of,JJ
the,JJ
appellants,NN
as,IN
qualifying,DT
service,NNS
for,IN
grant,VBG
of,NN
higher,IN
grade,NN
by,IN
judgment,JJR
and,NN
order,IN
dated,NN
30012008,CC
9,NN
the,VBD
respondent,CD
state,CD
aggrieved,DT
by,NN
the,NN
said,VBN
judgment,IN
and,DT
order,VBD
had,NN
carried,CC
the,NN
matter,VBD
by,VBN
way,DT
of,NN
an,IN
appeal,NN
before,IN
the,DT
division,NN
bench,IN
of,DT
the,NN
high,NN
court,IN
the,DT
division,JJ
bench,NN
has,DT
held,NN
that,NN
in,VBZ
absence,VBN
of,IN
any,IN
stipulation,NN
under,IN
the,DT
said,NN
government,IN
order,DT
to,VBD
require,NN
refund,NN
of,TO
the,VB
retirement,NN
benefits,IN
from,DT
the,NN
military,NNS
service,IN
as,DT
a,JJ
pre,NN
condition,IN
to,DT
grant,JJ
of,NN
higher,TO
grade,VB
of,IN
pay,JJR
the,NN
respondent,IN
state,NN
is,DT
also,NN
bound,NN
to,VBZ
count,RB
the,VBN
military,TO
service,VB
for,DT
the,JJ
grant,NN
of,IN
higher,DT
grade,NN
of,IN
pay,JJR
to,NN
the,IN
appellants,NN
by,TO
its,DT
judgment,NNS
and,IN
order,PRP$
dated,NN
01032010,CC
dismissed,NN
the,VBD
appeal,CD
filed,VBD
by,DT
the,NN
respondent,VBN
state,IN
10,DT
thereafter,NN
a,NN
review,CD
petition,RB
came,DT
to,NN
be,NN
filed,VBD
by,TO
the,VB
state,VBN
inter,IN
alia,DT
bringing,NN
to,NN
the,NN
notice,VBG
of,TO
the,DT
court,NN
that,IN
rule,DT
8c,NN
of,WDT
the,VBZ
rules,CD
was,IN
not,DT
taken,NNS
into,VBD
consideration,RB
by,VBN
the,IN
court,NN
while,IN
disposing,DT
of,NN
the,IN
writ,VBG
appeal,IN
noticing,DT
the,NN
aforesaid,NN
aspect,VBG
of,DT
the,JJ
matter,NN
the,IN
division,DT
bench,NN
had,DT
allowed,NN
the,NN
review,VBD
petition,VBN
and,DT
had,NN
directed,NN
that,CC
the,VBD
writ,VBN
appeal,IN
is,DT
required,NN
to,NN
be,VBZ
re,VBN
heard,TO
11,VB
in,JJ
review,NN
the,CD
high,IN
court,NN
has,DT
considered,JJ
the,NN
rival,VBZ
submissions,VBN
of,DT
the,JJ
parties,NNS
to,IN
the,DT
lis,NNS
and,TO
held,DT
that,NN
the,CC
conditions,VBD
which,IN
enable,DT
an,NNS
ex,WDT
serviceman,VBP
to,DT
earn,NN
civil,NN
pension,TO
under,VB
rule,JJ
8c,NN
apply,IN
mutatis,NN
mutandis,CD
to,NN
ex,NN
servicemen,NN
who,TO
seek,VB
benefit,NNS
of,WP
higher,VBP
grade,NN
as,IN
per,JJR
the,NN
relevant,IN
government,IN
order,DT
dated,JJ
26112003,NN
the,NN
high,VBD
court,CD
has,DT
noticed,JJ
the,NN
word,VBZ
civil,VBN
pension,DT
as,NN
included,JJ
in,NN
the,IN
said,VBN
government,IN
order,DT
and,VBD
observed,NN
that,NN
if,CC
the,VBD
intention,IN
of,IN
the,DT
state,NN
government,IN
was,DT
to,NN
allow,NN
the,VBD
higher,TO
grade,VB
of,DT
pay,JJR
to,NN
the,IN
appellants,NN
immediately,TO
after,DT
acquiring,NNS
the,RB
required,IN
number,VBG
of,DT
qualifying,JJ
service,NN
there,IN
was,VBG
no,NN
need,RB
to,VBD
use,DT
the,NN
word,TO
civil,VB
pension,DT
with,NN
reference,JJ
to,NN
reckoning,IN
the,NN
military,TO
service,VBG
since,DT
that,JJ
is,NN
not,IN
the,DT
intention,VBZ
of,RB
the,DT
respondent,NN
state,IN
the,DT
conscious,NN
use,NN
of,DT
word,JJ
civil,NN
pension,IN
cannot,NN
be,JJ
ignored,NN
and,MD
the,RB
principles,VB
under,VBN
rule,CC
8c,DT
insofar,NNS
as,IN
the,NN
pension,CD
is,NN
concerned,IN
would,DT
apply,NN
equally,VBZ
to,VBN
calculation,MD
of,VB
higher,RB
grade,TO
of,NN
pay,IN
therefore,JJR
the,NN
high,IN
court,NN
by,IN
its,DT
judgment,JJ
and,NN
order,IN
dated,PRP$
12092012,NN
has,CC
allowed,NN
the,VBD
review,CD
and,VBZ
set,VBN
aside,DT
the,NN
judgment,CC
and,VB
order,RB
passed,DT
by,NN
the,CC
division,NN
bench,VBN
12,IN
we,DT
have,NN
heard,NN
shri,CD
v,PRP
giri,VBP
learned,VBN
senior,JJ
counsel,NN
for,NN
the,VBD
appellants,JJ
and,NN
ms,IN
bina,DT
madhavan,NNS
learned,CC
counsel,JJ
for,NN
the,NN
respondent,VBD
state,NN
13,IN
shri,DT
giri,NN
would,NN
rely,CD
upon,NN
rule,NN
8c,MD
of,VB
part,IN
iii,NN
of,CD
the,IN
rules,NN
and,NN
submit,IN
that,DT
the,NNS
said,CC
rule,NN
only,IN
applies,DT
for,VBD
the,NN
purpose,RB
of,VBZ
granting,IN
pension,DT
to,NN
a,IN
civil,VBG
servant,NN
provided,TO
he,DT
refunds,JJ
all,NN
the,VBD
monetary,PRP
benefits,VBZ
that,PDT
he,DT
has,JJ
received,NNS
from,IN
his,PRP
military,VBZ
service,VBN
and,IN
the,PRP$
said,JJ
rule,NN
cannot,CC
be,DT
resorted,VBD
to,NN
while,MD
ascertaining,RB
grant,VB
of,VBN
the,TO
higher,IN
grade,VBG
pay,NN
scale,IN
in,DT
the,JJR
civil,JJ
service,NN
for,NN
ex,IN
servicemen,DT
14,JJ
per,NN
contra,IN
ms,JJ
madhavan,NNS
would,CD
submit,IN
that,NN
apart,NN
from,NN
rule,MD
8c,VB
of,IN
the,RB
rules,IN
which,NN
envisages,CD
that,IN
a,DT
person,NNS
who,WDT
has,VBP
served,IN
in,DT
the,NN
military,WP
service,VBZ
if,VBN
he,IN
has,DT
to,JJ
be,NN
eligible,IN
for,PRP
grant,VBZ
of,TO
higher,VB
grade,JJ
pay,IN
scales,NN
has,IN
to,JJR
necessarily,NN
refund,NN
the,NNS
monetary,VBZ
benefits,TO
he,RB
had,VB
obtained,DT
in,JJ
the,NNS
military,PRP
service,VBD
the,VBN
learned,IN
counsel,DT
has,JJ
also,NN
brought,DT
to,JJ
our,NN
notice,VBZ
the,RB
government,VBN
orderp,TO
issued,PRP$
by,NN
the,DT
state,NN
government,NN
in,VBN
no,IN
764,DT
81,NN
384,NN
fin,IN
dated,DT
16111981,CD
rules,CD
91,CD
to,NN
95,VBD
of,CD
the,NNS
extra,CD
ordinary,TO
pension,CD
rules,IN
and,DT
also,JJ
go,JJ
dated,NN
26112003,NNS
15,CC
to,RB
appreciate,VBP
the,JJ
submissions,CD
made,CD
by,TO
the,VB
learned,DT
counsel,NNS
it,VBN
is,IN
profitable,DT
to,JJ
notice,NN
rule,PRP
8c,VBZ
of,JJ
part,TO
iii,VB
of,NN
the,CD
rules,IN
it,NN
is,NN
extracted,IN
as,DT
under,NNS
ex,PRP
servicemen,VBZ
re,VBN
employed,IN
in,IN
civil,NN
service,NNS
shall,VBP
be,VBN
allowed,IN
to,JJ
count,NN
their,MD
military,VB
service,VBN
other,TO
than,VB
war,PRP$
service,JJ
in,NN
the,JJ
armed,IN
forces,NN
of,NN
india,IN
from,DT
1st,JJ
april,NNS
1946,IN
which,NN
is,IN
non,CD
pensionable,NN
under,CD
military,WDT
rules,VBZ
but,JJ
which,JJ
terminated,IN
before,JJ
a,NNS
pension,CC
has,WDT
been,VBD
earned,IN
in,DT
respect,NN
of,VBZ
it,VBN
for,VBN
purpose,IN
of,NN
civil,IN
pension,PRP
in,IN
cases,NN
of,IN
retirement,JJ
from,NN
civil,IN
service,NNS
on,IN
or,NN
after,IN
14111966,JJ
provided,NN
that,IN
the,CC
bonus,IN
or,CD
gratuity,VBD
if,IN
any,DT
received,NN
for,CC
the,NN
period,IN
of,DT
military,VBN
service,IN
by,DT
the,NN
person,IN
concerned,JJ
from,NN
the,IN
defence,DT
department,NN
is,VBN
refunded,IN
to,DT
that,NN
department,NN
provided,VBZ
also,VBN
that,TO
the,DT
person,NN
concerned,VBD
is,RB
not,IN
in,DT
receipt,NN
of,VBN
any,VBZ
military,RB
pension,IN
in,NN
respect,IN
of,DT
his,JJ
military,NN
service,IN
breaks,NN
between,IN
military,PRP$
service,JJ
and,NN
civil,NNS
service,IN
shall,JJ
be,NN
condoned,CC
in,JJ
accordance,NN
with,MD
the,VB
government,VBN
decision,IN
no,NN
3,IN
above,DT
the,NN
pensionary,NN
charges,DT
in,CD
respect,IN
of,DT
military,JJ
service,NNS
other,IN
than,NN
war,IN
service,JJ
will,NN
be,JJ
borne,IN
by,NN
the,NN
government,MD
of,VB
india,VBN
on,IN
a,DT
service,NN
share,IN
basis,NN
in,IN
accordance,DT
with,NN
the,NN
normal,NN
rules,IN
in,NN
appendix,IN
iiib,DT
iv,JJ
of,NNS
the,IN
kerala,NN
account,NN
code,NN
vol,IN
1,DT
16,NN
the,NN
government,NN
order,VBD
dated,CD
16111981,CD
referred,DT
to,NN
by,NN
the,VBD
respondent,CD
state,VBN
also,TO
requires,IN
to,DT
be,NN
noticed,NN
the,RB
said,VBZ
order,TO
is,VB
reproduced,VBN
as,DT
under,VBD
counting,NN
of,VBZ
war,VBN
service,IN
and,IN
military,NN
service,IN
for,NN
higher,NN
grade,CC
government,JJ
of,NN
kerala,IN
abstract,JJR
public,JJ
services,NN
higher,IN
grade,JJ
to,JJ
non,JJ
gazetted,NNS
officers,JJR
counting,NN
of,TO
war,VB
service,JJ
and,NNS
military,VBG
service,IN
orders,NN
issued,NN
go,CC
p764,JJ
81,NN
384,NNS
fin,VBD
dated,VB
trivandrum,JJ
16th,CD
november,CD
1981,NN
read,VBD
i,JJ
goms,CD
439,JJ
79,CD
gad,NN
dated,NN
1,VBD
8,CD
1979,CD
ii,NN
general,VBD
education,CD
j,CD
department,CD
s,NN
letter,JJ
no,NN
67835,NN
j3,NN
75,VBD
g,NN
edn,DT
dated,CD
14,NN
5,CD
1978,NN
addressed,NN
to,VBD
all,CD
regional,CD
deputy,CD
directors,VBD
and,TO
assistant,DT
educational,JJ
officers,NN
iii,NNS
lrnosb,CC
2,JJ
9982,JJ
81,NNS
dated,VBP
25,RB
8,CD
1981,CD
from,CD
the,VBD
director,CD
rajya,CD
sainik,CD
board,IN
trivandrum,DT
order,NN
in,NN
the,FW
go,NN
read,NN
as,NN
first,IN
paper,DT
above,NN
government,VBD
issued,IN
orders,JJ
allowing,NN
the,IN
benefit,NN
of,VBD
a,NNS
higher,VBG
grade,DT
with,NN
effect,IN
from,DT
1,JJR
7,NN
1979,IN
to,NN
all,IN
non,CD
gazetted,CD
officers,CD
who,TO
remain,DT
in,RB
the,VBN
entry,NNS
grade,WP
without,VBP
a,IN
promotion,DT
in,NN
the,VBD
normal,IN
course,DT
on,NN
completion,IN
of,DT
13,JJ
years,NN
of,IN
service,NN
in,IN
the,CD
entry,NNS
grade,IN
it,NN
has,IN
been,DT
pointed,NN
out,VBD
that,PRP
as,VBZ
per,VBN
the,VBN
government,RP
letter,IN
read,IN
as,IN
second,DT
paper,NN
above,NN
war,VBD
service,IN
and,JJ
military,NN
service,IN
which,NN
count,NN
for,CC
pension,JJ
will,NN
be,WDT
reckoned,NN
for,IN
computing,NN
the,MD
qualifying,VB
service,VBN
required,IN
for,VBG
the,DT
grant,VBG
of,NN
higher,VBN
grade,IN
to,DT
teachers,NN
and,IN
as,JJR
such,NN
it,TO
has,NNS
been,CC
represented,IN
that,JJ
war,PRP
service,VBZ
and,VBN
military,VBN
service,IN
may,NN
also,NN
be,CC
reckoned,JJ
for,NN
granting,MD
higher,RB
grade,VB
to,VBN
non,IN
gazetted,VBG
officers,JJR
as,NN
allowed,TO
to,VB
teachers,JJ
the,NNS
director,IN
rajya,VBN
sainik,TO
board,VB
trivandrum,DT
in,NN
his,NN
letter,FW
read,NN
as,NN
third,IN
paper,PRP$
above,NN
has,NN
recommended,IN
this,JJ
suggestion,NN
2,IN
government,VBZ
have,VBN
considered,DT
the,NN
proposal,CD
in,NN
detail,VBP
and,VBN
are,DT
pleased,NN
to,IN
order,NN
that,CC
war,VBP
military,VBN
service,TO
which,NN
counts,WDT
for,NN
civil,JJ
pension,NN
will,WDT
also,VBZ
be,IN
reckoned,JJ
for,NN
computing,MD
the,RB
13,VB
year,VBN
qualifying,IN
service,VBG
for,DT
the,CD
grant,NN
of,VBG
the,NN
benefit,IN
of,DT
higher,NN
grade,IN
in,DT
respect,NN
of,IN
non,JJR
gazetted,NN
officers,IN
civilian,NN
service,IN
under,NN
military,VBN
will,NNS
not,JJ
however,NN
count,IN
for,JJ
higher,MD
grade,RB
3,RB
these,NN
orders,IN
will,JJR
take,NN
effect,CD
from,DT
1,NNS
7,MD
1979,VB
by,NN
order,IN
of,CD
the,CD
governor,CD
m,IN
george,NN
joint,IN
secretary,DT
fin,NN
emphasis,NN
supplied,NN
17,NN
part,NN
iii,NN
of,NN
the,VBD
rules,CD
relates,NN
to,NN
the,IN
payment,DT
of,NNS
pension,VBZ
in,TO
the,DT
respondent,NN
state,IN
civil,NN
services,IN
rule,DT
8,NN
therein,NN
specifically,JJ
deals,NNS
with,NN
military,CD
service,NN
and,RB
the,VBZ
conditions,IN
for,JJ
reckoning,NN
of,CC
military,DT
service,NNS
to,IN
assess,NN
civil,IN
pension,JJ
are,NN
contemplated,TO
under,VB
rule,JJ
8c,NN
ex,VBP
servicemen,VBN
who,IN
are,NN
re,CD
employed,NN
in,NNS
civil,WP
service,VBP
to,JJ
enable,VBN
them,IN
to,JJ
earn,NN
civil,TO
pension,VB
after,PRP
retirement,TO
from,VB
state,JJ
service,NN
they,IN
have,NN
to,IN
comply,NN
with,NN
the,PRP
conditions,VBP
contained,TO
therein,VB
rule,IN
8c,DT
refers,NNS
to,VBD
a,RB
situation,JJ
that,CD
ex,NNS
servicemen,TO
should,DT
be,NN
re,WDT
employed,VBZ
in,NNS
civil,MD
service,VB
and,JJ
he,VBN
must,IN
have,JJ
retired,NN
under,CC
military,PRP
service,MD
before,VB
he,VBN
earned,IN
a,JJ
pension,NN
it,IN
is,PRP
also,VBD
subject,DT
to,NN
two,PRP
conditions,VBZ
contained,RB
under,JJ
proviso,TO
1,CD
and,NNS
proviso,VBN
2,IN
the,NN
first,CD
proviso,CC
envisages,VB
return,CD
of,DT
