1,CD
partap,NN
ran,VBD
singh,NN
was,VBD
armed,VBN
with,IN
a,DT
lathi,NN
and,CC
pinda,NN
with,IN
a,DT
sword,NN
roop,NN
chand,NN
with,IN
a,DT
lathi,JJ
sushil,NN
with,IN
sword,NN
and,CC
anil,NN
alias,NNS
bawa,VBP
also,RB
armed,VBN
with,IN
a,DT
lathi,NN
joined,VBD
them,PRP
they,PRP
shouted,VBD
that,IN
partap,NN
be,VB
taught,VBN
a,DT
lesson,NN
for,IN
having,VBG
an,DT
evil,JJ
eye,NN
on,IN
the,DT
lady,JJ
members,NNS
of,IN
the,DT
family,NN
of,IN
the,DT
accused,VBN
sushil,NN
and,CC
pinda,NN
inflicted,JJ
injuries,NNS
on,IN
the,DT
hands,NNS
stomach,VBP
waist,NN
and,CC
chest,NN
of,IN
partap,NN
sushil,NNS
gave,VBD
blows,NNS
of,IN
sword,NN
to,TO
partap,VB
on,IN
the,DT
head,NN
right,JJ
hand,NN
and,CC
on,IN
the,DT
left,NN
of,IN
the,DT
face,NN
of,IN
the,DT
deceased,JJ
roop,NN
chand,NN
and,CC
anil,NN
alias,NNS
bawa,RB
inflicted,VBD
lathi,JJ
blows,NNS
on,IN
the,DT
person,NN
of,IN
partap,NN
after,IN
beating,VBG
partap,NN
accused,VBD
fled,VBN
away,RB
partap,JJ
succumbed,VBN
to,TO
his,PRP$
injuries,NNS
at,IN
the,DT
place,NN
of,IN
incident,NN
itself,PRP
3,CD
the,DT
prosecution,NN
examined,VBN
in,IN
all,DT
11,CD
witnesses,NNS
anand,VBP
singh,JJ
pw5,NN
is,VBZ
the,DT
complainant,NN
the,DT
accused,VBN
abjured,VBD
their,PRP$
guilt,NN
and,CC
contended,VBD
that,IN
as,IN
partap,NN
had,VBD
tried,VBN
to,TO
outrage,VB
the,DT
modesty,NN
of,IN
monika,FW
villagers,NNS
assembled,VBD
and,CC
gave,VBD
a,DT
beating,NN
to,TO
partap,VB
due,JJ
to,TO
which,WDT
he,PRP
died,VBD
the,DT
accused,VBN
were,VBD
not,RB
present,JJ
at,IN
the,DT
place,NN
of,IN
occurrence,NN
they,PRP
have,VBP
been,VBN
falsely,RB
implicated,VBN
in,IN
the,DT
case,NN
defence,NN
also,RB
examined,VBD
8,CD
witnesses,NNS
the,DT
trial,NN
court,NN
convicted,VBD
all,PDT
the,DT
6,CD
accused,VBD
persons,NNS
however,RB
the,DT
high,JJ
court,NN
has,VBZ
acquitted,VBN
sandeep,RB
as,IN
his,PRP$
name,NN
was,VBD
not,RB
mentioned,VBN
in,IN
the,DT
fir,NN
he,PRP
has,VBZ
been,VBN
given,VBN
the,DT
benefit,NN
of,IN
doubt,NN
relying,VBG
upon,IN
the,DT
ocular,JJ
evidence,NN
furnished,VBN
by,IN
anand,NN
singh,NN
pw5,NN
and,CC
the,DT
medical,JJ
evidence,NN
of,IN
dr,NN
naresh,JJ
dahiya,NN
pw7,NN
and,CC
other,JJ
witnesses,NNS
related,VBN
to,TO
the,DT
investigation,NN
it,PRP
has,VBZ
convicted,VBN
the,DT
remaining,VBG
5,CD
accused,JJ
persons,NNS
three,CD
of,IN
them,PRP
are,VBP
before,IN
us,PRP
in,IN
the,DT
appeals,NNS
4,CD
it,PRP
was,VBD
submitted,VBN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,WDT
accused,VBD
appellants,NNS
have,VBP
been,VBN
falsely,RB
implicated,VBN
in,IN
the,DT
case,NN
deceased,VBD
partap,NN
had,VBD
tried,VBN
to,TO
outrage,VB
the,DT
modesty,NN
of,IN
monika,NNS
due,JJ
to,TO
which,WDT
he,PRP
was,VBD
beaten,VBN
by,IN
the,DT
villagers,NNS
the,DT
fir,NN
is,VBZ
belated,VBN
the,DT
house,NN
of,IN
the,DT
accused,VBN
was,VBD
set,VBN
on,IN
fire,NN
on,IN
the,DT
same,JJ
day,NN
savitri,VBD
wife,NN
of,IN
accused,JJ
roop,NN
chand,NN
has,VBZ
filed,VBN
a,DT
complaint,NN
under,IN
sections,NNS
323,CD
325,CD
436,CD
427,CD
307,CD
148,CD
149,CD
and,CC
452,CD
of,IN
indian,JJ
penal,JJ
code,NN
against,IN
family,NN
members,NNS
of,IN
deceased,JJ
partap,NN
the,DT
witnesses,NNS
lakhmi,VBP
chand,NN
and,CC
ramesh,NNS
have,VBP
not,RB
been,VBN
examined,VBN
whereas,IN
they,PRP
were,VBD
named,VBN
in,IN
the,DT
first,JJ
information,NN
report,NN
as,IN
such,JJ
adverse,JJ
inference,NN
deserves,NNS
to,TO
be,VB
drawn,VBN
against,IN
the,DT
prosecution,NN
the,DT
guilt,NN
has,VBZ
not,RB
been,VBN
established,VBN
beyond,IN
periphery,NN
of,IN
doubt,NN
by,IN
the,DT
prosecution,NN
5,CD
it,PRP
was,VBD
contended,VBN
by,IN
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
haryana,NN
that,IN
both,DT
the,DT
courts,NNS
have,VBP
appreciated,VBN
the,DT
evidence,NN
and,CC
concurred,VBN
with,IN
the,DT
finding,NN
that,IN
the,DT
deceased,JJ
partap,NN
was,VBD
mercilessly,RB
beaten,VBN
and,CC
murdered,VBN
by,IN
the,DT
accused,JJ
appellants,NNS
considering,VBG
the,DT
number,NN
of,IN
injuries,NNS
which,WDT
were,VBD
sustained,VBN
by,IN
deceased,JJ
partap,NN
and,CC
the,DT
ocular,JJ
version,NN
is,VBZ
supported,VBN
by,IN
the,DT
medical,JJ
evidence,NN
conviction,NN
has,VBZ
been,VBN
rightly,RB
recorded,VBN
other,JJ
two,CD
witnesses,NNS
were,VBD
not,RB
examined,VBN
as,IN
they,PRP
were,VBD
won,VBN
over,IN
by,IN
the,DT
accused,VBN
the,DT
statement,NN
of,IN
the,DT
complainant,JJ
anand,NN
singh,NN
pw5,NN
who,WP
was,VBD
an,DT
eye,NN
witness,NN
to,TO
the,DT
incident,NN
has,VBZ
been,VBN
found,VBN
to,TO
be,VB
worthy,JJ
of,IN
reliance,NN
defence,NN
evidence,NN
has,VBZ
also,RB
been,VBN
taken,VBN
into,IN
consideration,NN
the,DT
conviction,NN
and,CC
sentence,NN
is,VBZ
absolutely,RB
proper,JJ
and,CC
does,VBZ
not,RB
call,VB
for,IN
interference,NN
6,CD
we,PRP
have,VBP
gone,VBN
through,IN
the,DT
judgment,NN
as,RB
well,RB
as,IN
the,DT
evidence,NN
placed,VBD
on,IN
record,NN
it,PRP
is,VBZ
apparent,JJ
from,IN
statement,NN
of,IN
eye,NN
witness,NN
anand,VBP
singh,NN
pw5,NN
that,IN
the,DT
deceased,JJ
partap,NN
was,VBD
given,VBN
beating,NN
by,IN
accused,JJ
sushil,NN
anil,NN
alias,NN
bawa,NN
and,CC
roop,NN
chand,NN
sushil,NN
had,VBD
inflicted,VBN
injuries,NNS
with,IN
the,DT
help,NN
of,IN
a,DT
sword,NN
on,IN
the,DT
person,NN
of,IN
deceased,JJ
partap,NN
on,IN
various,JJ
parts,NNS
of,IN
the,DT
body,NN
roop,JJ
chand,NN
and,CC
bawa,NN
inflicted,VBD
several,JJ
lathi,JJ
blows,VBZ
the,DT
ocular,JJ
version,NN
that,IN
the,DT
aforesaid,JJ
persons,NNS
had,VBD
inflicted,VBN
the,DT
injuries,NNS
with,IN
weapons,NNS
in,IN
question,NN
due,JJ
to,TO
which,WDT
partap,NN
died,VBD
has,VBZ
been,VBN
corroborated,VBN
medically,RB
by,IN
dr,NN
naresh,JJ
dahiya,NN
pw7,NN
he,PRP
has,VBZ
clearly,RB
stated,VBN
that,IN
injury,NN
nos,RB
1,CD
to,TO
10,CD
were,VBD
caused,VBN
by,IN
sharp,JJ
edged,JJ
weapon,NN
and,CC
the,DT
contusion,NN
in,IN
the,DT
form,NN
of,IN
a,DT
lathi,JJ
mark,NN
on,IN
the,DT
back,JJ
right,JJ
side,NN
and,CC
multiple,JJ
bruises,NNS
and,CC
contusions,NNS
in,IN
the,DT
form,NN
of,IN
lathi,JJ
marks,NNS
on,IN
the,DT
front,NN
chest,NN
and,CC
both,DT
arms,NNS
were,VBD
caused,VBN
by,IN
blunt,NN
object,NN
like,IN
lathi,NN
thus,RB
the,DT
version,NN
of,IN
anand,NN
singh,NN
pw5,NN
being,VBG
father,NN
of,IN
the,DT
deceased,VBN
is,VBZ
quite,RB
reliable,JJ
he,PRP
would,MD
be,VB
the,DT
last,JJ
person,NN
to,TO
spare,VB
the,DT
actual,JJ
assailant,NN
and,CC
would,MD
not,RB
implicate,VB
the,DT
accused,JJ
falsely,RB
he,PRP
had,VBD
no,DT
enmity,NN
with,IN
accused,JJ
persons,NNS
it,PRP
has,VBZ
been,VBN
found,VBN
that,IN
the,DT
delay,NN
in,IN
lodging,VBG
the,DT
fir,NN
has,VBZ
been,VBN
satisfactorily,RB
explained,VBN
being,VBG
father,NN
of,IN
deceased,JJ
he,PRP
became,VBD
unwell,RB
for,IN
two,CD
hours,NNS
after,IN
death,NN
of,IN
his,PRP$
son,NN
it,PRP
also,RB
appears,VBZ
that,IN
another,DT
incident,NN
of,IN
setting,VBG
fire,NN
to,TO
the,DT
house,NN
of,IN
accused,VBN
had,VBD
taken,VBN
place,NN
in,IN
the,DT
same,JJ
night,NN
with,IN
respect,NN
to,TO
which,WDT
report,NN
had,VBD
been,VBN
lodged,VBN
by,IN
savitri,JJ
wife,NN
of,IN
accused,JJ
roop,NN
chand,VBP
the,DT
trial,NN
court,NN
as,RB
well,RB
as,IN
the,DT
high,JJ
court,NN
have,VBP
found,VBN
that,IN
the,DT
outcome,NN
of,IN
the,DT
murder,NN
of,IN
the,DT
deceased,JJ
partap,NN
at,IN
the,DT
hands,NNS
of,IN
accused,JJ
persons,NNS
was,VBD
that,IN
house,NN
of,IN
accused,VBN
was,VBD
set,VBN
ablaze,NN
for,IN
which,WDT
report,NN
had,VBD
been,VBN
lodged,VBN
by,IN
savitri,JJ
7,CD
in,IN
the,DT
fir,NN
it,PRP
was,VBD
mentioned,VBN
that,IN
deceased,VBD
partap,NN
was,VBD
given,VBN
beating,VBG
on,IN
the,DT
allegation,NN
that,IN
he,PRP
had,VBD
an,DT
evil,JJ
eye,NN
on,IN
the,DT
women,NNS
folk,NN
of,IN
the,DT
family,NN
of,IN
the,DT
accused,VBN
in,IN
the,DT
circumstances,NNS
the,DT
accused,JJ
persons,NNS
came,VBD
armed,VBN
with,IN
swords,NNS
and,CC
lathis,NN
and,CC
had,VBD
caused,VBN
large,JJ
number,NN
of,IN
injuries,NNS
on,IN
the,DT
person,NN
of,IN
the,DT
deceased,JJ
partap,NN
due,JJ
to,TO
which,WDT
he,PRP
succumbed,VBD
to,TO
death,NN
on,IN
the,DT
spot,NN
itself,PRP
the,DT
accused,JJ
persons,NNS
had,VBD
no,DT
right,JJ
to,TO
take,VB
law,NN
into,IN
their,PRP$
hands,NNS
and,CC
to,TO
beat,VB
partap,JJ
mercilessly,RB
and,CC
intentionally,RB
to,TO
cause,VB
his,PRP$
death,NN
8,CD
the,DT
prosecution,NN
had,VBD
not,RB
examined,VBN
the,DT
two,CD
witnesses,NNS
namely,RB
ramesh,JJ
and,CC
lakhmi,JJ
chand,NN
however,RB
in,IN
the,DT
instant,JJ
case,NN
the,DT
version,NN
of,IN
anand,NN
singh,NN
pw5,NN
is,VBZ
found,VBN
to,TO
be,VB
reliable,JJ
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
has,VBZ
relied,VBN
upon,IN
the,DT
state,NN
of,IN
up,RB
and,CC
anr,JJ
v,NN
jaggo,NN
alias,JJ
jagdish,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0190,CD
1971manu,CD
sc,NN
0190,CD
1971,CD
air,NN
1971,CD
sc,NN
1586,CD
to,TO
draw,VB
an,DT
adverse,JJ
inference,NN
against,IN
the,DT
prosecution,NN
for,IN
non,JJ
examination,NN
of,IN
the,DT
aforesaid,NN
witnesses,VBZ
drawing,VBG
of,IN
an,DT
adverse,JJ
inference,NN
is,VBZ
dependent,JJ
upon,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
each,DT
case,NN
in,IN
the,DT
instant,JJ
case,NN
the,DT
version,NN
of,IN
the,DT
father,NN
of,IN
the,DT
deceased,VBN
is,VBZ
found,VBN
to,TO
be,VB
reliable,JJ
and,CC
he,PRP
had,VBD
no,DT
motive,NN
to,TO
implicate,VB
the,DT
accused,VBN
falsely,RB
and,CC
appears,VBZ
to,TO
be,VB
a,DT
truthful,JJ
witness,NN
9,CD
learned,JJ
counsel,NN
has,VBZ
also,RB
placed,VBN
reliance,NN
on,IN
bahal,NN
singh,NN
v,NN
state,NN
of,IN
haryana,NN
manu,NN
sc,NN
0091,CD
1976manu,CD
sc,NN
0091,CD
1976,CD
air,NN
1976,CD
sc,NN
2032,CD
so,RB
as,IN
to,TO
contend,VB
that,IN
being,VBG
related,VBN
and,CC
chance,NN
witness,NN
the,DT
version,NN
of,IN
anand,NN
singh,NN
pw5,NN
is,VBZ
not,RB
acceptable,JJ
in,IN
the,DT
case,NN
of,IN
bahal,NN
singh,NN
supra,VBD
the,DT
best,JJS
evidence,NN
was,VBD
kept,VBN
behind,IN
and,CC
it,PRP
was,VBD
held,VBN
that,IN
same,JJ
had,VBD
prejudiced,VBN
a,DT
fair,JJ
trial,NN
certain,JJ
circumstances,NNS
were,VBD
also,RB
not,RB
put,VB
to,TO
the,DT
accused,VBN
which,WDT
was,VBD
also,RB
considered,VBN
to,TO
be,VB
a,DT
grave,JJ
irregularity,NN
in,IN
our,PRP$
opinion,NN
it,PRP
would,MD
depend,VB
upon,IN
the,DT
facts,NNS
of,IN
each,DT
case,NN
whether,IN
the,DT
accused,VBN
has,VBZ
received,VBN
a,DT
fair,JJ
trial,NN
as,IN
anand,NN
singh,NN
had,VBD
gone,VBN
towards,NNS
akhara,VBP
in,IN
search,NN
of,IN
his,PRP$
son,NN
along,IN
with,IN
others,NNS
could,MD
not,RB
be,VB
said,VBD
to,TO
be,VB
unusual,JJ
as,IN
he,PRP
had,VBD
to,TO
water,NN
the,DT
fields,NNS
along,IN
with,IN
partap,NN
his,PRP$
son,NN
reading,NN
of,IN
the,DT
entire,JJ
statement,NN
of,IN
anand,NN
singh,NN
pw5,NN
inspires,VBZ
confidence,NN
and,CC
both,DT
the,DT
courts,NNS
below,IN
have,VBP
accepted,VBN
the,DT
version,NN
after,IN
full,JJ
appreciation,NN
of,IN
the,DT
evidence,NN
and,CC
there,EX
are,VBP
no,DT
inherent,JJ
improbabilities,NNS
in,IN
the,DT
version,NN
unfolded,VBN
by,IN
witness,NN
thus,RB
in,IN
our,PRP$
considered,VBN
opinion,NN
conviction,NN
has,VBZ
rightly,RB
been,VBN
recorded,VBN
by,IN
the,DT
courts,NNS
below,IN
which,WDT
calls,VBZ
for,IN
no,DT
interference,NN
in,IN
the,DT
appeals,NNS
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
the,IN
accused,DT
have,VBN
not,VBP
received,RB
fair,VBN
trial,JJ
in,NN
the,IN
instant,DT
case,JJ
10,NN
we,CD
find,PRP
no,VBP
ground,DT
to,NN
interfere,TO
in,VB
the,IN
appeals,DT
the,NNS
appeals,DT
being,NNS
devoid,VBG
of,NN
merit,IN
deserve,NN
to,NN
be,TO
and,VB
are,CC
hereby,VBP
dismissed,NNS
