ar,NN
executive,NN
function,NN
under,IN
article,NN
162,CD
of,IN
the,DT
constitution,NN
and,CC
or,CC
a,DT
lawful,JJ
order,NN
under,IN
the,DT
act,NN
falling,VBG
under,IN
sections,NNS
58a,CD
and,CC
114,CD
of,IN
the,DT
prohibition,NN
act,NN
or,CC
rule,NN
1743,CD
of,IN
the,DT
rules,NNS
of,IN
1966,CD
and,CC
rule,VB
636,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
2,CD
the,DT
respondents,NNS
are,VBP
holding,VBG
a,DT
licence,NN
in,IN
form,NN
pll,NN
for,IN
manufacture,NN
of,IN
indian,JJ
made,VBN
foreign,JJ
liquor,NN
prescribed,VBN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
maharashtra,JJ
distillation,NN
of,IN
spirit,NN
and,CC
manufacture,NN
of,IN
potable,JJ
liquor,NN
rules,NNS
1966,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
of,IN
1966,CD
and,CC
also,RB
holds,VBZ
a,DT
licence,NN
in,IN
form,NN
cli,NN
prescribed,VBN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
maharashtra,JJ
country,NN
liquor,NN
rules,NNS
1973,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
of,IN
1973,CD
for,IN
manufacture,NN
of,IN
country,NN
liquor,NN
made,VBN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
prohibition,NN
act,NN
all,DT
transactions,NNS
pertaining,VBG
to,TO
receipt,VB
transport,JJ
storage,NN
of,IN
spirit,NN
and,CC
manufacture,NN
bottling,NN
and,CC
issues,NNS
of,IN
the,DT
liquor,NN
manufactured,VBD
and,CC
required,VBD
to,TO
be,VB
under,IN
excise,JJ
supervision,NN
under,IN
both,DT
of,IN
the,DT
aforesaid,JJ
sets,NNS
of,IN
rules,NNS
under,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
the,DT
state,NN
government,NN
is,VBZ
empowered,VBN
to,TO
permit,VB
the,DT
manufacture,NN
and,CC
other,JJ
related,JJ
activities,NNS
in,IN
respect,NN
of,IN
any,DT
intoxicant,JJ
under,IN
the,DT
supervision,NN
of,IN
exercise,NN
staff,NN
and,CC
the,DT
cost,NN
of,IN
such,JJ
staff,NN
is,VBZ
to,TO
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
manufacturer,NN
the,DT
cost,NN
of,IN
such,JJ
staff,NN
is,VBZ
required,VBN
to,TO
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
by,IN
the,DT
licensee,NN
in,IN
advance,NN
as,IN
per,IN
sub,NN
rule,NN
12,CD
of,IN
rule,NN
17,CD
of,IN
the,DT
rules,NNS
of,IN
1966,CD
and,CC
sub,VB
rule,NN
12,CD
of,IN
rule,NN
6,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
the,DT
pay,NN
scales,NNS
and,CC
other,JJ
allowances,NNS
of,IN
government,NN
employees,NNS
are,VBP
fixed,VBN
by,IN
the,DT
state,NN
government,NN
by,IN
issue,NN
of,IN
rules,NNS
and,CC
government,NN
resolutions,NNS
under,IN
the,DT
power,NN
vested,VBN
in,IN
it,PRP
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
commissioner,NN
as,IN
empowered,VBN
by,IN
the,DT
state,NN
government,NN
issues,NNS
circulars,NNS
for,IN
levy,NN
and,CC
recovery,NN
of,IN
supervision,NN
charges,NNS
based,VBN
on,IN
the,DT
pay,NN
scales,NNS
and,CC
other,JJ
allowances,NNS
of,IN
the,DT
government,NN
employees,NNS
fixed,VBN
by,IN
the,DT
state,NN
government,NN
under,IN
the,DT
rules,NNS
and,CC
government,NN
resolutions,NNS
made,VBN
under,IN
article,NN
309,CD
in,IN
respect,NN
of,IN
the,DT
excise,NN
staff,NN
posted,VBN
for,IN
supervision,NN
demand,NN
notices,NNS
were,VBD
issued,VBN
by,IN
appellant,JJ
no4,IN
the,DT
sub,JJ
inspector,NN
of,IN
state,NN
excise,NN
to,TO
the,DT
respondents,NNS
to,TO
pay,VB
the,DT
differential,JJ
amounts,NNS
of,IN
cost,NN
of,IN
supervision,NN
on,IN
account,NN
of,IN
revision,NN
of,IN
pay,NN
scales,NNS
with,IN
retrospective,JJ
effect,NN
ordered,VBD
vide,JJ
government,NN
notification,NN
finance,NN
department,NN
dated,VBD
10121998,CD
as,IN
per,IN
the,DT
revised,JJ
pay,NN
scales,NNS
for,IN
one,CD
sub,NN
inspector,NN
and,CC
two,CD
constables,NNS
by,IN
the,DT
aforesaid,JJ
notification,NN
the,DT
state,NN
of,IN
maharashtra,NN
had,VBD
promulgated,VBN
under,IN
the,DT
power,NN
vested,VBN
in,IN
it,PRP
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
the,DT
maharashtra,NNP
civil,JJ
services,NNS
revised,VBN
pay,NN
rules,NNS
1998,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
of,IN
1998,CD
whereunder,IN
the,DT
pay,NN
scales,NNS
of,IN
government,NN
employees,NNS
were,VBD
revised,VBN
and,CC
fixed,VBN
with,IN
retrospective,JJ
effect,NN
from,IN
111996,CD
it,PRP
was,VBD
pointed,VBN
out,RP
that,IN
because,IN
of,IN
the,DT
increase,NN
in,IN
the,DT
cost,NN
of,IN
supervision,NN
with,IN
effect,NN
from,IN
111996,CD
vide,NN
aforesaid,VBN
notification,NN
dated,VBD
10121998,CD
on,IN
account,NN
of,IN
revision,NN
of,IN
pay,NN
scales,NNS
and,CC
transport,NN
charges,NNS
of,IN
the,DT
employees,NNS
posted,VBD
for,IN
supervision,NN
it,PRP
was,VBD
necessary,JJ
to,TO
increase,VB
the,DT
said,VBD
charges,NNS
which,WDT
should,MD
be,VB
paid,VBN
by,IN
the,DT
respondent,NN
within,IN
15,CD
days,NNS
the,DT
respondent,NN
vide,IN
his,PRP$
letter,NN
dated,VBD
231999,CD
informed,VBD
the,DT
sub,NN
inspector,NN
that,IN
he,PRP
had,VBD
already,RB
paid,VBN
the,DT
supervision,NN
charges,NNS
in,IN
advance,NN
he,PRP
would,MD
not,RB
be,VB
able,JJ
to,TO
pass,VB
on,IN
the,DT
burden,NN
of,IN
the,DT
differential,JJ
amount,NN
to,TO
his,PRP$
purchasers,NNS
and,CC
that,IN
he,PRP
was,VBD
not,RB
liable,JJ
to,TO
pay,VB
the,DT
differential,JJ
amount,NN
by,IN
reminder,NN
letter,NN
dated,VBD
2432000,CD
appellant,JJ
no4,NN
rejected,VBD
the,DT
reply,NN
of,IN
the,DT
respondent,NN
and,CC
directed,VBD
him,PRP
to,TO
pay,VB
the,DT
differential,JJ
amount,NN
the,DT
respondent,NN
questioning,VBG
the,DT
above,JJ
letter,NN
preferred,VBD
writ,JJ
petition,NN
no,DT
3754,CD
2000,CD
in,IN
the,DT
bombay,JJ
high,JJ
court,NN
contending,VBG
the,DT
inter,NN
alia,NN
in,IN
view,NN
of,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
polychem,NN
ltd,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0472,CD
1998manu,CD
sc,NN
0472,CD
1998,CD
1998,CD
3scr972,CD
the,DT
demand,NN
notice,NN
was,VBD
liable,JJ
to,TO
be,VB
quashed,VBN
and,CC
set,VBN
aside,RP
the,DT
appellants,NNS
filed,VBD
a,DT
reply,NN
to,TO
the,DT
writ,NN
petition,NN
and,CC
denied,VBD
the,DT
contention,NN
of,IN
the,DT
respondent,NN
herein,VBD
the,DT
writ,NN
petition,NN
came,VBD
up,RP
for,IN
admission,NN
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
learned,JJ
judges,NNS
observed,VBD
that,IN
they,PRP
were,VBD
allowing,VBG
the,DT
petition,NN
at,IN
the,DT
stage,NN
of,IN
admission,NN
itself,PRP
in,IN
view,NN
of,IN
the,DT
judgment,NN
in,IN
polychem,NN
s,NN
case,NN
supra,NN
without,IN
considering,VBG
the,DT
submissions,NNS
of,IN
the,DT
appellants,NNS
that,WDT
on,IN
certain,JJ
facts,NNS
and,CC
aspects,VBZ
the,DT
ratio,NN
of,IN
the,DT
polychem,JJ
judgment,NN
was,VBD
not,RB
applicable,JJ
to,TO
the,DT
case,NN
of,IN
the,DT
respondent,NN
as,IN
set,VBN
out,RP
in,IN
the,DT
affidavit,NN
in,IN
reply,NN
however,RB
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
herein,VBP
contended,VBN
before,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
that,IN
the,DT
challenge,NN
sought,VBD
to,TO
be,VB
raised,VBN
by,IN
them,PRP
to,TO
the,DT
impugned,JJ
demand,NN
notices,NNS
has,VBZ
already,RB
been,VBN
concluded,VBN
in,IN
their,PRP$
favour,NN
in,IN
the,DT
case,NN
of,IN
je,NN
billomria,NN
sons,NNS
v,VBP
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
mh,NN
0372,CD
1989manu,CD
mh,NN
0372,CD
1989,CD
19902bomcr108,CD
wherein,NN
a,DT
similar,JJ
issue,NN
was,VBD
considered,VBN
by,IN
the,DT
division,NN
bench,NN
and,CC
it,PRP
was,VBD
held,VBN
therein,RB
that,IN
the,DT
demand,NN
notice,NN
of,IN
the,DT
differences,NNS
of,IN
the,DT
supervision,NN
charges,NNS
with,IN
the,DT
retrospective,JJ
effect,NN
was,VBD
without,IN
jurisdiction,NN
thus,RB
the,DT
notice,NN
in,IN
that,DT
case,NN
was,VBD
quashed,VBN
and,CC
set,VBN
aside,RB
learned,JJ
counsel,NN
further,RBR
contended,VBD
that,IN
the,DT
aforesaid,JJ
judgment,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
in,IN
je,NN
sic,JJ
supra,NN
has,VBZ
been,VBN
confined,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
polychem,NN
supra,NN
wherein,VBP
this,DT
court,NN
was,VBD
pleased,JJ
to,TO
hold,VB
that,IN
the,DT
payment,NN
of,IN
supervision,NN
charges,NNS
with,IN
retrospective,JJ
effect,NN
was,VBD
without,IN
jurisdiction,NN
and,CC
the,DT
impugned,JJ
demand,NN
of,IN
differences,NNS
of,IN
supervision,NN
charges,NNS
retrospectively,RB
could,MD
not,RB
be,VB
sustained,VBN
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
therein,VBP
appellants,NNS
herein,VB
contended,VBD
that,IN
the,DT
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
the,DT
case,NN
of,IN
je,NN
bilimoria,NN
supra,NN
was,VBD
no,RB
longer,JJR
a,DT
good,JJ
law,NN
in,IN
view,NN
of,IN
the,DT
full,JJ
bench,NN
judgment,NN
of,IN
the,DT
said,VBD
court,NN
in,IN
the,DT
case,NN
of,IN
mohan,NN
meakin,FW
ltd,NN
and,CC
anr,NN
v,VBP
the,DT
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
mh,NN
0902,CD
1992manu,CD
mh,NN
0902,CD
1992,CD
199395bomlr49,CD
the,DT
full,JJ
bench,NN
while,IN
resolving,VBG
the,DT
conflict,NN
did,VBD
not,RB
approve,VB
the,DT
view,NN
taken,VBN
in,IN
the,DT
case,NN
of,IN
je,NN
bilimoria,NN
supra,NN
and,CC
overruled,VBD
the,DT
same,JJ
and,CC
confined,VBD
the,DT
view,NN
of,IN
another,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
in,IN
the,DT
case,NN
of,IN
gustad,NN
mayur,FW
irani,NN
v,IN
the,DT
state,NN
of,IN
maharashtra,NN
reported,VBN
in,IN
manu,NN
mh,NN
0348,CD
1990manu,CD
mh,NN
0348,CD
1990,CD
199151elt232bom,CD
wp,NN
no940,NN
1982,CD
it,PRP
was,VBD
therefore,RB
submitted,VBN
that,IN
the,DT
ratio,NN
of,IN
the,DT
decision,NN
in,IN
je,NN
bilimoria,NN
s,NN
case,NN
supra,NN
has,VBZ
no,DT
application,NN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
present,JJ
case,NN
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
under,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
the,DT
state,NN
government,NN
has,VBZ
the,DT
power,NN
to,TO
recover,VB
from,IN
a,DT
licensee,NN
a,DT
cost,NN
of,IN
the,DT
staff,NN
appointed,VBN
to,TO
supervise,VB
the,DT
licensed,JJ
premises,NNS
for,IN
excise,NN
purposes,VBZ
the,DT
maharashtra,JJ
foreign,JJ
liquor,NN
storage,NN
in,IN
bond,NN
rules,NNS
1964,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
of,IN
1964,CD
also,RB
provide,VBP
that,IN
the,DT
state,NN
government,NN
can,MD
recover,VB
from,IN
the,DT
licensees,NNS
the,DT
cost,NN
of,IN
staff,NN
appointed,VBN
at,IN
the,DT
licensed,JJ
premises,NNS
bonded,VBN
warehouse,NN
for,IN
excise,NN
supervision,NN
it,PRP
was,VBD
further,RBR
urged,VBD
that,DT
condition,NN
no3,NN
of,IN
the,DT
licence,NN
requires,VBZ
the,DT
petitioners,NNS
to,TO
pay,VB
such,JJ
amount,NN
of,IN
cost,NN
as,IN
determined,VBN
by,IN
the,DT
respondents,NNS
appellants,NNS
herein,VBP
in,IN
advance,NN
before,IN
the,DT
beginning,NN
of,IN
every,DT
quarter,NN
this,DT
condition,NN
is,VBZ
merely,RB
for,IN
administrative,JJ
convenience,NN
and,CC
it,PRP
does,VBZ
not,RB
prevent,VB
the,DT
state,NN
government,NN
from,IN
recovering,VBG
the,DT
cost,NN
of,IN
such,JJ
staff,NN
subsequently,RB
especially,RB
when,WRB
both,DT
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
as,RB
well,RB
as,IN
rule,NN
7,CD
of,IN
the,DT
1964,CD
rules,NNS
do,VBP
not,RB
prescribe,VB
any,DT
time,NN
within,IN
which,WDT
such,JJ
cost,NN
has,VBZ
to,TO
be,VB
recover,VB
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
in,IN
view,NN
of,IN
the,DT
application,NN
of,IN
recommendations,NNS
of,IN
the,DT
fifth,JJ
pay,NN
commission,NN
the,DT
dearness,NN
allowance,NN
and,CC
other,JJ
emoluments,NNS
payable,JJ
inter,NN
alia,NN
to,TO
such,JJ
supervisory,JJ
staff,NN
have,VBP
been,VBN
increased,VBN
with,IN
effect,NN
from,IN
111996,CD
and,CC
the,DT
cost,NN
of,IN
supervision,NN
charges,NNS
has,VBZ
proportionately,RB
gone,VBN
up,RB
and,CC
this,DT
is,VBZ
to,TO
be,VB
recovered,VBN
from,IN
the,DT
licensee,NN
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
the,DT
increased,VBN
cost,NN
however,RB
has,VBZ
to,TO
be,VB
determined,VBN
from,IN
111996,CD
because,IN
of,IN
the,DT
retrospective,JJ
raise,NN
granted,VBN
to,TO
the,DT
staff,NN
by,IN
the,DT
government,NN
and,CC
that,IN
the,DT
licensee,NN
do,VBP
not,RB
have,VB
any,DT
say,VB
in,IN
the,DT
salary,NN
and,CC
other,JJ
emoluments,NNS
paid,VBN
to,TO
such,JJ
staff,NN
it,PRP
was,VBD
also,RB
contended,VBN
that,IN
under,IN
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
and,CC
the,DT
relevant,JJ
rules,NNS
there,EX
is,VBZ
a,DT
clear,JJ
existing,VBG
statutory,JJ
liability,NN
on,IN
the,DT
licensees,NNS
to,TO
pay,VB
the,DT
cost,NN
of,IN
the,DT
supervisory,JJ
staff,NN
and,CC
what,WP
is,VBZ
sought,VBN
to,TO
be,VB
recovered,VBN
from,IN
the,DT
respondents,NNS
herein,NN
is,VBZ
the,DT
increased,JJ
cost,NN
of,IN
such,JJ
supervision,NN
which,WDT
has,VBZ
been,VBN
taken,VBN
place,NN
from,IN
111996,CD
and,CC
the,DT
demand,NN
was,VBD
made,VBN
when,WRB
the,DT
cost,NN
increased,VBD
3,CD
the,DT
division,NN
bench,NN
held,VBD
that,IN
the,DT
case,NN
on,IN
hand,NN
is,VBZ
squarely,RB
covered,VBN
by,IN
the,DT
decision,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
je,NN
bilimoria,NN
s,NN
case,NN
supra,NN
and,CC
that,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
bombay,JJ
high,JJ
court,NN
has,VBZ
been,VBN
confirmed,VBN
by,IN
this,DT
court,NN
in,IN
polychem,NN
s,NN
case,NN
supra,VBZ
wherein,IN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
state,NN
government,NN
is,VBZ
not,RB
empowered,VBN
to,TO
collect,VB
supervision,NN
charges,NNS
with,IN
retrospective,JJ
effect,NN
under,IN
the,DT
prohibition,NN
act,NN
the,DT
division,NN
bench,NN
held,VBD
that,IN
they,PRP
are,VBP
bound,VBN
by,IN
the,DT
aforesaid,NN
view,NN
taken,VBN
by,IN
this,DT
court,NN
and,CC
therefore,RB
they,PRP
have,VBP
no,DT
other,JJ
alternative,JJ
but,CC
to,TO
quash,VB
and,CC
set,VB
aside,RB
the,DT
demand,NN
notices,NNS
issued,VBN
by,IN
respondent,JJ
no,DT
4,CD
dated,VBD
2232000,CD
and,CC
1922000,CD
in,IN
wp,NN
no,DT
3753,CD
2000,CD
and,CC
wp,VBZ
no,DT
3754,CD
2000,CD
respectively,RB
the,DT
writ,NN
petition,NN
was,VBD
allowed,VBN
and,CC
the,DT
rule,NN
made,VBD
absolute,NN
in,IN
terms,NNS
of,IN
prayer,NN
clause,NN
a,DT
in,IN
both,CC
the,DT
petitions,NNS
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
4,CD
aggrieved,VBN
by,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
the,DT
above,JJ
writ,NN
petitions,NNS
these,DT
appeals,NNS
by,IN
way,NN
of,IN
special,JJ
leave,JJ
petitions,NNS
were,VBD
filed,VBN
by,IN
the,DT
government,NN
of,IN
maharashtra,NNS
and,CC
others,NNS
reiterating,VBG
the,DT
contentions,NNS
raised,VBD
before,IN
the,DT
bombay,NN
high,JJ
court,NN
5,CD
we,PRP
heard,VBD
mr,PRP
soli,VB
j,NN
sorabajee,NN
learned,VBD
attorney,NN
general,JJ
appearing,VBG
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
vb,NN
joshi,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
6,CD
the,DT
learned,VBN
attorney,NN
general,NN
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
erred,VBD
in,IN
solely,RB
relying,VBG
upon,IN
the,DT
judgment,NN
passed,VBN
by,IN
the,DT
court,NN
in,IN
the,DT
case,NN
of,IN
polychem,NN
supra,NN
without,IN
considering,VBG
the,DT
distinguishing,NN
facts,NNS
and,CC
circumstances,NNS
as,IN
submitted,VBN
by,IN
the,DT
appellants,NNS
in,IN
the,DT
case,NN
of,IN
the,DT
respondents,NNS
and,CC
without,IN
considering,VBG
certain,JJ
other,JJ
decisions,NNS
of,IN
this,DT
court,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
these,DT
appellants,NNS
had,VBD
submitted,VBN
that,IN
the,DT
ratio,NN
of,IN
polychem,NN
s,FW
judgment,NN
was,VBD
not,RB
applicable,JJ
to,TO
the,DT
case,NN
of,IN
the,DT
respondents,NNS
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
erred,VBD
in,IN
not,RB
appearing,VBG
the,DT
proper,JJ
effect,NN
of,IN
the,DT
concerned,JJ
provisions,NNS
and,CC
directions,NNS
under,IN
the,DT
act,NN
and,CC
under,IN
the,DT
constitution,NN
which,WDT
have,VBP
to,TO
be,VB
considered,VBN
together,RB
with,IN
relevant,JJ
statutory,JJ
provisions,NNS
and,CC
the,DT
consequential,JJ
directions,NNS
the,DT
learned,VBN
attorney,NN
general,NN
invited,VBD
our,PRP$
attention,NN
to,TO
sections,NNS
11,CD
12,CD
13,CD
and,CC
49,CD
of,IN
the,DT
act,NN
which,WDT
read,VBD
as,IN
under,IN
11,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
the,DT
following,JJ
provisions,NNS
of,IN
this,DT
chapter,NN
it,PRP
shall,MD
be,VB
lawful,JJ
to,TO
import,VB
export,NN
transport,NN
manufacture,NN
manufacture,NN
bottle,NN
sell,VBP
buy,VB
possess,JJ
use,NN
or,CC
consume,VB
any,DT
intoxicant,NN
or,CC
hemp,NN
or,CC
to,TO
cultivate,VB
or,CC
collect,VB
hemp,NN
or,CC
to,TO
tap,VB
any,DT
toddy,JJ
producing,VBG
tree,NN
or,CC
permit,NN
such,JJ
tree,NN
to,TO
be,VB
tapped,VBN
or,CC
to,TO
draw,VB
toddy,NN
from,IN
such,JJ
tree,JJ
or,CC
permit,NN
toddy,NNS
to,TO
be,VB
drawn,VBN
therefrom,IN
in,IN
the,DT
manner,NN
and,CC
to,TO
the,DT
extent,NN
provided,VBN
by,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
or,CC
any,DT
rules,NNS
regulations,NNS
or,CC
orders,NNS
made,VBD
or,CC
in,IN
accordance,NN
with,IN
the,DT
term,NN
and,CC
conditions,NNS
of,IN
a,DT
licence,NN
permit,NN
pass,NN
or,CC
authorisation,NN
granted,VBN
thereunder,NN
12,CD
no,DT
person,NN
shall,MD
a,DT
manufacture,NN
liquor,NN
b,NN
construct,NN
or,CC
work,NN
any,DT
distillery,NN
or,CC
brewery,NN
c,NN
import,NN
export,NN
transport,NN
or,CC
possess,NN
liquor,NN
or,CC
d,NN
sell,NN
or,CC
buy,VB
liquor,JJR
13,CD
no,DT
person,NN
shall,MD
a,DT
bottle,NN
any,DT
liquor,NN
for,IN
sale,NN
b,NN
consume,NN
or,CC
use,VB
liquor,NN
or,CC
c,NN
use,NN
keep,NN
or,CC
have,VBP
in,IN
his,PRP$
possession,NN
any,DT
materials,NNS
still,RB
sic,JJ
implements,NNS
or,CC
apparatus,NN
whatsoever,NN
for,IN
the,DT
manufacture,NN
of,IN
any,DT
liquor,NN
49,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
the,DT
state,NN
government,NN
shall,MD
have,VB
the,DT
exclusive,JJ
right,NN
or,CC
privilege,NN
of,IN
importing,VBG
exporting,VBG
transporting,VBG
manufacturing,VBG
bottling,VBG
selling,VBG
buying,VBG
possessing,NN
or,CC
using,VBG
any,DT
intoxicant,JJ
hemp,NN
or,CC
toddy,NN
and,CC
whenever,WRB
under,IN
this,DT
act,NN
or,CC
any,DT
licence,JJ
permit,NN
pass,NN
thereunder,NN
any,DT
fees,NNS
are,VBP
levied,VBN
and,CC
collected,VBN
for,IN
any,DT
licence,NN
permit,NN
pass,NN
authorisation,NN
or,CC
other,JJ
permission,NN
given,VBN
to,TO
any,DT
person,NN
for,IN
any,DT
such,JJ
purpose,NNS
such,JJ
fees,NNS
shall,MD
be,VB
deemed,VBN
to,TO
include,VB
the,DT
rent,NN
or,CC
consideration,NN
for,IN
the,DT
grant,NN
of,IN
such,JJ
right,JJ
or,CC
privilege,NN
to,TO
that,DT
person,NN
by,IN
or,CC
on,IN
behalf,NN
of,IN
the,DT
state,NN
government,NN
7,CD
or,CC
attention,NN
was,VBD
also,RB
drawn,VBN
to,TO
sub,VB
section,NN
1,CD
of,IN
section,NN
114,CD
sub,NN
section,NN
1,CD
clause,NN
u,NN
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
143,CD
and,CC
section,NN
58a,CD
of,IN
the,DT
prohibition,NN
act,NN
read,VBD
prior,RB
to,TO
1851998,CD
which,WDT
run,VBP
as,IN
follows,VBZ
1141,CD
all,DT
duties,NNS
taxes,NNS
fines,NNS
except,IN
fines,NNS
imposed,VBN
by,IN
a,DT
court,NN
and,CC
fees,NNS
leviable,JJ
under,IN
any,DT
of,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
or,CC
in,IN
respect,NN
of,IN
any,DT
licence,NN
permit,NN
pass,NN
or,CC
authorisation,NN
granted,VBN
under,IN
it,PRP
and,CC
the,DT
cost,NN
of,IN
the,DT
supervising,JJ
staff,NN
appointed,VBN
under,IN
section,NN
58a,CD
may,MD
be,VB
recovered,VBN
from,IN
any,DT
person,NN
liable,JJ
to,TO
pay,VB
the,DT
same,JJ
or,CC
from,IN
his,PRP$
surety,NN
if,IN
any,DT
as,IN
if,IN
they,PRP
were,VBD
arrears,NNS
of,IN
land,NN
revenue,NN
1431,CD
the,DT
state,NN
government,NN
may,MD
make,VB
rules,NNS
for,IN
the,DT
purpose,NN
of,IN
