rc,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
parties,NNS
that,WDT
so,RB
far,RB
as,IN
appeal,NN
filed,VBN
by,IN
the,DT
respondents,NNS
before,IN
the,DT
division,NN
bench,NN
is,VBZ
concerned,VBN
the,DT
same,JJ
was,VBD
not,RB
maintainable,JJ
under,IN
section,NN
39,CD
of,IN
the,DT
act,NN
and,CC
has,VBZ
therefore,RB
been,VBN
rightly,RB
dismissed,VBN
as,IN
not,RB
maintainable,JJ
two,CD
questions,NNS
arise,VBP
for,IN
decision,NN
in,IN
these,DT
appeals,NNS
firstly,RB
whether,IN
in,IN
an,DT
appeal,NN
under,IN
section,NN
39,CD
of,IN
the,DT
arbitration,NN
act,NN
1940,CD
a,DT
respondent,NN
has,VBZ
a,DT
right,NN
to,TO
file,VB
cross,NN
objection,NN
and,CC
if,IN
so,RB
whether,IN
the,DT
cross,NN
objection,NN
must,MD
be,VB
heard,VBN
and,CC
decided,VBN
on,IN
merits,NNS
though,IN
the,DT
appeal,NN
by,IN
reference,NN
to,TO
which,WDT
cross,NN
objection,NN
has,VBZ
been,VBN
filed,VBN
is,VBZ
itself,PRP
dismissed,VBN
as,IN
not,RB
maintainable,JJ
11,CD
when,WRB
the,DT
matter,NN
came,VBD
up,RB
for,IN
hearing,VBG
before,IN
a,DT
two,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
reliance,NN
was,VBD
placed,VBN
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
on,IN
superintending,VBG
engineer,NN
and,CC
ors,NNS
v,VBP
b,NN
subba,NN
reddy,NN
manu,NN
sc,NN
0304,CD
1999manu,CD
sc,NN
0304,CD
1999,CD
1999,CD
2scr880,CD
wherein,WRB
a,DT
two,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
cross,NN
objection,NN
in,IN
an,DT
appeal,NN
under,IN
section,NN
39,CD
of,IN
the,DT
arbitration,NN
act,NN
are,VBP
not,RB
maintainable,JJ
on,IN
09122002,CD
the,DT
two,CD
judge,NN
bench,NN
entertaining,VBG
some,DT
doubt,NN
about,IN
the,DT
correctness,NN
of,IN
the,DT
view,NN
taken,VBN
in,IN
b,NN
subba,NN
reddy,NN
s,JJ
case,NN
deemed,VBD
it,PRP
proper,VBZ
for,IN
this,DT
appeal,NN
to,TO
be,VB
placed,VBN
for,IN
hearing,VBG
before,IN
a,DT
three,CD
judge,NN
bench,NN
12,CD
we,PRP
have,VBP
heard,VBN
dr,NN
ks,NN
sidhu,NN
senior,JJ
advocate,NN
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
rf,NN
nariman,JJ
senior,JJ
advocate,NN
for,IN
the,DT
respondents,NNS
we,PRP
answer,VBP
the,DT
questions,NNS
posed,VBD
before,RB
us,PRP
as,IN
under,IN
competence,NN
and,CC
maintainability,NN
of,IN
cross,NN
objections,NNS
in,IN
an,DT
appeal,NN
preferred,VBN
under,IN
section,NN
39,CD
of,IN
the,DT
arbitration,NN
act,NN
1940,CD
13,CD
sections,NNS
39,CD
and,CC
41,CD
of,IN
the,DT
act,NN
and,CC
rule,NN
22,CD
of,IN
order,NN
41,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
provide,VBP
as,IN
under,IN
arbitration,NN
act,NN
1940,CD
section,NN
39,CD
appealable,JJ
orders,NNS
sic,VBP
an,DT
appeal,JJ
shall,MD
lie,VB
from,IN
the,DT
following,VBG
orders,NNS
passed,VBN
under,IN
this,DT
act,NN
and,CC
from,IN
no,DT
others,NNS
to,TO
the,DT
court,NN
authorized,VBN
by,IN
law,NN
to,TO
hear,VB
appeals,NNS
from,IN
original,JJ
decrees,NNS
of,IN
the,DT
court,NN
passing,VBG
the,DT
order,NN
an,DT
order,NN
i,NN
superseding,VBG
an,DT
arbitration,NN
ii,NN
on,IN
an,DT
award,NN
stated,VBN
in,IN
the,DT
form,NN
of,IN
a,DT
special,JJ
case,NN
iii,NN
modifying,NN
or,CC
correcting,VBG
an,DT
award,NN
iv,NN
filing,NN
or,CC
refusing,VBG
to,TO
file,VB
an,DT
arbitration,NN
agreement,NN
v,NN
staying,VBG
or,CC
refusing,VBG
to,TO
stay,VB
legal,JJ
proceedings,NNS
where,WRB
there,EX
is,VBZ
an,DT
arbitration,NN
agreement,NN
vi,NN
setting,VBG
aside,RB
or,CC
refusing,VBG
to,TO
set,VB
aside,RP
an,DT
award,NN
provided,VBD
that,IN
the,DT
provisions,NNS
of,IN
this,DT
section,NN
shall,MD
not,RB
apply,VB
to,TO
any,DT
order,NN
passed,VBN
by,IN
a,DT
small,JJ
cause,NN
court,NN
2,CD
no,DT
second,JJ
appeal,NN
shall,MD
lie,VB
from,IN
an,DT
order,NN
passed,VBN
in,IN
appeal,NN
under,IN
this,DT
section,NN
but,CC
nothing,NN
in,IN
this,DT
section,NN
shall,MD
affect,VB
or,CC
take,VB
away,RP
any,DT
right,JJ
to,TO
appeal,VB
to,TO
the,DT
supreme,JJ
court,NN
section,NN
41,CD
procedure,NN
and,CC
powers,NNS
of,IN
court,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
of,IN
rules,NNS
made,VBN
thereunder,VBP
a,DT
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
5,CD
of,IN
1908,CD
shall,MD
apply,VB
to,TO
all,DT
proceedings,NNS
before,IN
the,DT
court,NN
and,CC
to,TO
all,DT
appeals,NNS
under,IN
this,DT
act,NN
and,CC
b,VB
the,DT
court,NN
shall,MD
have,VB
for,IN
the,DT
purpose,NN
of,IN
and,CC
in,IN
relation,NN
to,TO
arbitration,NN
proceedings,NNS
the,DT
same,JJ
power,NN
of,IN
making,VBG
orders,NNS
in,IN
respect,NN
of,IN
any,DT
of,IN
the,DT
matters,NNS
set,VBD
out,RP
in,IN
the,DT
second,JJ
schedule,NN
as,IN
it,PRP
has,VBZ
for,IN
the,DT
purpose,NN
of,IN
and,CC
in,IN
relation,NN
to,TO
any,DT
proceedings,NNS
before,IN
the,DT
court,NN
provided,VBD
that,IN
nothing,NN
in,IN
clause,NN
b,NN
shall,MD
be,VB
taken,VBN
to,TO
prejudice,VB
any,DT
power,NN
which,WDT
may,MD
be,VB
vested,VBN
in,IN
an,DT
arbitrator,NN
or,CC
umpire,NN
for,IN
making,VBG
orders,NNS
with,IN
respect,NN
of,IN
any,DT
of,IN
such,JJ
matters,NNS
order,NN
xli,NNP
rule,NN
22,CD
of,IN
cpc,NN
22,CD
upon,IN
hearing,VBG
respondent,NN
may,MD
object,VB
to,TO
decree,VB
as,IN
if,IN
the,DT
had,VBD
preferred,VBN
separate,JJ
appeal,NN
1,CD
any,DT
respondent,NN
though,IN
he,PRP
may,MD
not,RB
have,VB
appealed,VBN
for,IN
any,DT
part,NN
of,IN
the,DT
decree,NN
may,MD
not,RB
only,RB
support,VB
the,DT
decree,NN
but,CC
may,MD
also,RB
state,NN
that,IN
the,DT
finding,NN
against,IN
him,PRP
in,IN
the,DT
court,NN
below,IN
in,IN
respect,NN
of,IN
any,DT
issue,NN
ought,MD
to,TO
have,VB
been,VBN
in,IN
his,PRP$
favour,NN
and,CC
may,MD
also,RB
take,VB
any,DT
cross,NN
objection,NN
to,TO
the,DT
decree,NN
which,WDT
he,PRP
could,MD
have,VB
taken,VBN
by,IN
way,NN
of,IN
appeal,NN
provided,VBN
he,PRP
has,VBZ
filed,VBN
such,JJ
objection,NN
in,IN
the,DT
appellant,JJ
court,NN
within,IN
one,CD
month,NN
from,IN
the,DT
date,NN
of,IN
service,NN
on,IN
him,PRP
or,CC
his,PRP$
pleader,NN
of,IN
notice,NN
of,IN
the,DT
day,NN
fixed,VBD
for,IN
hearing,VBG
the,DT
appeal,NN
or,CC
within,IN
such,JJ
further,JJ
time,NN
as,IN
the,DT
appellant,JJ
court,NN
may,MD
see,VB
fit,JJ
to,TO
allow,VB
2,CD
form,NN
of,IN
objection,NN
and,CC
provisions,NNS
application,VBP
thereto,NN
such,JJ
cross,NN
objection,NN
shall,MD
be,VB
in,IN
the,DT
form,NN
of,IN
a,DT
memorandum,NN
and,CC
the,DT
provisions,NNS
of,IN
rule,NN
1,CD
so,RB
far,RB
as,IN
they,PRP
relate,VBP
to,TO
the,DT
form,NN
and,CC
contents,NNS
of,IN
the,DT
memorandum,NN
of,IN
appeal,NN
shall,MD
apply,VB
thereto,NN
3,CD
unless,IN
the,DT
respondent,NN
filed,VBN
with,IN
the,DT
objection,NN
a,DT
written,VBN
acknowledgement,NN
from,IN
the,DT
party,NN
who,WP
may,MD
be,VB
affected,VBN
by,IN
such,JJ
objection,NN
or,CC
his,PRP$
pleader,NN
of,IN
having,VBG
received,VBN
a,DT
copy,NN
thereof,IN
the,DT
appellate,JJ
court,NN
shall,MD
cause,VB
a,DT
copy,NN
to,TO
be,VB
served,VBN
as,RB
soon,RB
as,IN
may,MD
be,VB
after,IN
the,DT
filing,NN
of,IN
the,DT
objection,NN
on,IN
such,JJ
party,NN
or,CC
his,PRP$
pleader,NN
at,IN
the,DT
expense,NN
of,IN
the,DT
respondent,NN
4,CD
where,WRB
in,IN
any,DT
case,NN
in,IN
which,WDT
any,DT
respondents,NNS
has,VBZ
under,IN
this,DT
rule,NN
filed,VBD
a,DT
memorandum,NN
of,IN
objection,NN
the,DT
original,JJ
appeal,NN
is,VBZ
withdrawn,VBN
or,CC
is,VBZ
dismissed,VBN
for,IN
default,NN
the,DT
objection,NN
so,RB
filed,VBD
may,MD
nevertheless,RB
be,VB
heard,VBN
and,CC
determined,VBN
after,IN
such,JJ
notice,NN
to,TO
the,DT
other,JJ
parties,NNS
as,IN
the,DT
court,NN
thinks,VBZ
fit,JJ
5,CD
the,DT
provisions,NNS
relating,VBG
to,TO
pauper,VB
appeals,NNS
shall,MD
so,RB
far,RB
as,IN
they,PRP
can,MD
be,VB
made,VBN
applicable,JJ
apply,NN
to,TO
an,DT
objection,NN
under,IN
this,DT
rule,NN
14,CD
right,NN
of,IN
appeal,NN
is,VBZ
creature,NN
of,IN
statute,NN
there,EX
is,VBZ
no,DT
inherent,JJ
right,NN
of,IN
appeal,NN
no,DT
appeal,NN
can,MD
be,VB
filed,VBN
heard,NN
or,CC
determined,VBN
on,IN
merits,NNS
unless,IN
the,DT
statute,NN
confers,NNS
right,RB
on,IN
the,DT
appellant,NN
and,CC
power,NN
on,IN
the,DT
court,NN
to,TO
do,VB
so,RB
section,NN
39,CD
of,IN
the,DT
act,NN
confers,NNS
right,RB
to,TO
file,VB
appeal,NN
in,IN
so,RB
far,RB
as,IN
the,DT
orders,NNS
passed,VBN
under,IN
this,DT
act,NN
are,VBP
concerned,VBN
only,RB
against,IN
such,JJ
of,IN
the,DT
orders,NNS
as,IN
fall,NN
within,IN
one,CD
or,CC
other,JJ
of,IN
the,DT
descriptions,NNS
give,VBP
in,IN
clauses,NNS
i,VBP
to,TO
vi,VB
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
39,CD
the,DT
parliament,NN
has,VBZ
taken,VBN
care,NN
to,TO
specifically,RB
exclude,VB
any,DT
other,JJ
appeal,NN
being,VBG
filed,VBN
against,IN
any,DT
order,NN
passed,VBN
under,IN
the,DT
act,NN
but,CC
not,RB
covered,VBN
by,IN
clauses,NNS
i,VBP
to,TO
vi,VB
above,IN
said,VBD
by,IN
inserting,VBG
the,DT
expression,NN
and,CC
from,IN
no,DT
others,NNS
in,IN
the,DT
text,NN
of,IN
sub,JJ
section,NN
1,CD
clause,NN
a,DT
of,IN
section,NN
41,CD
extends,VBZ
applicability,NN
of,IN
all,PDT
the,DT
provisions,NNS
contained,VBN
in,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
to,TO
i,VB
all,DT
proceedings,NNS
before,IN
the,DT
court,NN
under,IN
the,DT
act,NN
and,CC
ii,NN
to,TO
all,PDT
the,DT
appeals,NNS
under,IN
the,DT
act,NN
however,RB
the,DT
applicability,NN
of,IN
such,JJ
of,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
shall,MD
be,VB
excluded,VBN
as,IN
may,MD
be,VB
inconsistent,JJ
with,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
or,CC
of,IN
rules,NNS
made,VBN
there,EX
under,IN
a,DT
bare,JJ
reading,NN
of,IN
these,DT
provisions,NNS
show,VBP
that,IN
in,IN
all,PDT
the,DT
appeals,NNS
filed,VBN
under,IN
section,NN
39,CD
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
would,MD
be,VB
applicable,JJ
this,DT
would,MD
include,VB
the,DT
applicability,NN
of,IN
order,NN
41,CD
including,VBG
the,DT
right,NN
to,TO
take,VB
any,DT
cross,NN
objection,NN
under,IN
rule,NN
22,CD
thereof,NN
to,TO
appeals,NNS
under,IN
section,NN
39,CD
of,IN
the,DT
act,NN
15,CD
right,NN
to,TO
prefer,VB
cross,JJ
objection,NN
pertakes,NNS
of,IN
the,DT
right,NN
to,TO
prefer,VB
an,DT
appeal,NN
when,WRB
the,DT
impugned,JJ
decree,NN
or,CC
order,NN
is,VBZ
partly,RB
in,IN
favour,NN
of,IN
one,CD
party,NN
and,CC
partly,RB
in,IN
favour,NN
of,IN
the,DT
other,JJ
one,CD
party,NN
may,MD
rest,VB
contended,VBN
by,IN
his,PRP$
partial,JJ
success,NN
with,IN
a,DT
jew,NN
to,TO
giving,VBG
a,DT
quietus,NN
to,TO
the,DT
litigation,NN
however,RB
he,PRP
may,MD
like,VB
to,TO
exercise,VB
his,PRP$
right,NN
of,IN
appeal,NN
if,IN
he,PRP
finds,VBZ
that,IN
the,DT
other,JJ
party,NN
was,VBD
not,RB
interested,JJ
in,IN
burying,VBG
