jasti,NN
rule,NN
3,CD
of,IN
the,DT
said,VBD
rules,NNS
to,TO
assess,VB
merit,NN
of,IN
candidates,NNS
who,WP
seek,VBP
appointment,NN
the,DT
relevant,JJ
portion,NN
of,IN
the,DT
rule,NN
reads,VBZ
3,CD
the,DT
commission,NN
may,MD
conduct,VB
all,DT
or,CC
any,DT
one,CD
or,CC
more,JJR
of,IN
the,DT
following,JJ
examinations,NNS
to,TO
assess,VB
the,DT
merits,NNS
of,IN
candidates,NNS
considered,VBN
for,IN
recruitment,NN
to,TO
a,DT
service,NN
or,CC
post,NN
i,NNS
written,VBN
examination,NN
ii,RB
practical,JJ
test,NN
iii,NN
physical,JJ
efficiency,NN
test,NN
iv,NN
oral,JJ
test,NN
interview,NN
v,VBP
any,DT
other,JJ
test,NN
or,CC
examination,NN
which,WDT
the,DT
commission,NN
may,MD
deem,VB
fit,NN
to,TO
hold,VB
7,CD
further,JJ
under,IN
rule,NN
4,CD
wherever,IN
the,DT
service,NN
commission,NN
decides,VBZ
to,TO
conduct,VB
either,CC
a,DT
written,VBN
examination,NN
or,CC
a,DT
practical,JJ
test,NN
or,CC
both,DT
for,IN
filling,VBG
up,RP
any,DT
posts,NNS
the,DT
service,NN
commission,NN
is,VBZ
required,VBN
to,TO
announce,VB
the,DT
following,JJ
information,NN
i,NN
announce,NN
a,DT
the,DT
qualifications,NNS
required,VBN
of,IN
the,DT
candidates,NNS
for,IN
the,DT
examination,NN
b,IN
the,DT
conditions,NNS
of,IN
admission,NN
to,TO
the,DT
examination,NN
including,VBG
the,DT
fees,NNS
c,VBP
the,DT
subjects,NNS
scheme,NN
or,CC
syllabus,NN
of,IN
the,DT
examination,NN
and,CC
d,VB
the,DT
number,NN
of,IN
vacancies,NNS
to,TO
be,VB
filled,VBN
from,IN
among,IN
the,DT
candidates,NNS
for,IN
the,DT
examination,NN
8,CD
in,IN
response,NN
to,TO
the,DT
notification,NN
the,DT
service,NN
commission,NN
received,VBD
about,IN
42,CD
000,CD
forty,NN
two,CD
thousand,NN
applications,NNS
9,CD
for,IN
the,DT
recruitment,NN
in,IN
question,NN
the,DT
service,NN
commission,NN
admittedly,RB
decided,VBD
to,TO
hold,VB
a,DT
written,VBN
examination,NN
followed,VBN
by,IN
an,DT
oral,JJ
test,NN
contemplated,VBN
under,IN
rule,NN
3,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
rule,NN
3,CD
examinations,NNS
for,IN
the,DT
sake,NN
of,IN
convenience,NN
however,RB
in,IN
view,NN
of,IN
the,DT
large,JJ
number,NN
of,IN
applications,NNS
received,VBD
the,DT
service,NN
commission,NN
thought,VBD
it,PRP
fit,VB
to,TO
shortlist,VB
candidates,NNS
who,WP
could,MD
be,VB
permitted,VBN
to,TO
appear,VB
for,IN
the,DT
rule,NN
3,CD
examinations,NNS
by,IN
conducting,VBG
a,DT
preliminary,JJ
examination,NN
for,IN
all,PDT
the,DT
42,CD
000,CD
applicants,NNS
10,CD
the,DT
commission,NN
initially,RB
opined,VBD
that,IN
2000,CD
out,IN
of,IN
the,DT
total,JJ
42000,CD
applicants,NNS
could,MD
be,VB
short,JJ
listed,VBN
through,IN
such,JJ
examination,NN
process,NN
after,IN
the,DT
examination,NN
was,VBD
conducted,VBN
on,IN
examining,VBG
the,DT
list,NN
of,IN
2000,CD
successful,JJ
candidates,NNS
who,WP
stood,VBD
at,IN
the,DT
top,NN
of,IN
the,DT
list,NN
the,DT
service,NN
commission,NN
reached,VBD
a,DT
tentative,JJ
conclusion,NN
that,IN
subjecting,VBG
only,RB
those,DT
2000,CD
candidates,NNS
for,IN
the,DT
rule,NN
3,CD
examinations,NNS
may,MD
not,RB
yield,VB
enough,RB
candidates,NNS
to,TO
fill,VB
up,RP
vacancies,NNS
belonging,VBG
to,TO
various,JJ
reserved,JJ
categories,NNS
sc,VBP
st,NN
and,CC
obc,NN
therefore,RB
the,DT
service,NN
commission,NN
decided,VBD
to,TO
permit,VB
some,DT
more,JJR
candidates,NNS
belonging,VBG
to,TO
various,JJ
reserved,JJ
categories,VBZ
the,DT
last,JJ
of,IN
the,DT
abovementioned,JJ
2000,CD
candidates,NNS
secured,VBD
49,CD
marks,NNS
out,IN
of,IN
a,DT
total,NN
of,IN
100,CD
marks,NNS
for,IN
which,WDT
the,DT
examination,NN
was,VBD
conducted,VBN
the,DT
service,NN
commission,NN
therefore,RB
decided,VBD
to,TO
permit,VB
various,JJ
reserved,VBN
category,NN
candidates,NNS
who,WP
secured,VBD
marks,NNS
above,IN
the,DT
cut,NN
off,RP
marks,NNS
specified,VBN
in,IN
that,DT
behalf,NN
by,IN
the,DT
service,NN
commission,NN
the,DT
cut,NN
off,RP
marks,NNS
so,RB
specified,VBN
with,IN
respect,NN
to,TO
each,DT
of,IN
the,DT
reserved,VBN
categories,NNS
are,VBP
as,IN
follows,VBZ
11,CD
pursuant,NN
to,TO
such,JJ
exercise,NN
another,DT
657,CD
candidates,NNS
became,VBD
eligible,JJ
to,TO
appear,VB
in,IN
the,DT
rule,NN
3,CD
examinations,NNS
12,CD
the,DT
decision,NN
of,IN
the,DT
service,NN
commission,NN
to,TO
relax,VB
cut,VB
off,RP
marks,NNS
with,IN
respect,NN
to,TO
reserved,VB
category,NN
candidates,NNS
came,VBD
to,TO
be,VB
challenged,VBN
initially,RB
before,IN
the,DT
kerala,NN
administrative,JJ
tribunal,NN
in,IN
view,NN
of,IN
the,DT
tribunal,JJ
s,NN
decision,NN
dated,VBD
13092012,CD
dismissing,VBG
the,DT
applications,NNS
the,DT
matter,NN
was,VBD
further,RB
carried,VBN
by,IN
way,NN
of,IN
writ,JJ
petition,NN
to,TO
the,DT
kerala,NNP
high,JJ
court,NN
unsuccessfully,RB
eventually,RB
the,DT
matter,NN
reached,VBD
this,DT
court,NN
in,IN
slpcc,NN
no,DT
14564,CD
of,IN
2013,CD
which,WDT
stood,VBD
dismissed,VBN
by,IN
an,DT
order,NN
dated,VBD
26082013,CD
13,CD
the,DT
service,NN
commission,NN
conducted,VBD
the,DT
rule,NN
3,CD
examinations,NNS
selected,VBD
838,CD
candidates,NNS
and,CC
published,VBD
a,DT
ranked,JJ
list,NN
1,CD
on,IN
07092015,CD
14,CD
thereafter,RB
candidates,NNS
were,VBD
sent,VBN
for,IN
training,VBG
those,DT
who,WP
successfully,RB
completed,VBD
the,DT
training,NN
were,VBD
appointed,VBN
and,CC
given,VBN
posting,VBG
the,DT
appellants,NNS
are,VBP
among,IN
candidates,NNS
so,RB
appointed,VBD
belonging,VBG
to,TO
various,JJ
reserved,VBN
categories,NNS
they,PRP
were,VBD
appointed,VBN
against,IN
open,JJ
category,NN
vacancies,NNS
however,RB
they,PRP
were,VBD
not,RB
among,IN
the,DT
top,JJ
2000,CD
candidates,NNS
identified,VBN
in,IN
the,DT
preliminary,JJ
screening,NN
test,NN
but,CC
appeared,VBD
for,IN
the,DT
rule,NN
3,CD
examinations,NNS
by,IN
virtue,NN
of,IN
the,DT
relaxation,NN
granted,VBN
in,IN
favour,NN
of,IN
the,DT
candidates,NNS
belonging,VBG
to,TO
various,JJ
reserved,VBN
classes,NNS
15,CD
meanwhile,RB
various,JJ
original,JJ
applications,NNS
out,IN
of,IN
which,WDT
the,DT
instant,NN
appeals,NNS
arise,VB
came,VBD
to,TO
be,VB
filed,VBN
before,IN
the,DT
tribunal,JJ
the,DT
relief,NN
sought,VBN
in,IN
one,CD
of,IN
the,DT
applications,NNS
is,VBZ
a,DT
declare,NN
that,IN
the,DT
inclusion,NN
of,IN
the,DT
candidate,NN
who,WP
secured,VBD
less,JJR
than,IN
49,CD
marks,NNS
in,IN
the,DT
preliminary,JJ
examination,NN
in,IN
the,DT
main,JJ
list,NN
of,IN
annexure,NN
a6,NN
is,VBZ
illegal,JJ
b,NNS
direct,VBP
the,DT
3rd,CD
respondent,NN
to,TO
remove,VB
the,DT
candidates,NNS
who,WP
secured,VBD
less,JJR
than,IN
49,CD
marks,NNS
in,IN
the,DT
preliminary,JJ
examination,NN
from,IN
the,DT
main,JJ
list,NN
of,IN
annexure,NN
a6,NN
c,NN
direct,VBP
the,DT
3rd,CD
respondent,NN
not,RB
to,TO
advise,VB
and,CC
respondents,NNS
1,CD
and,CC
2,CD
not,RB
to,TO
appoint,VB
any,DT
candidate,NN
who,WP
secured,VBD
less,JJR
than,IN
49,CD
marks,NNS
in,IN
the,DT
preliminary,JJ
examination,NN
against,IN
the,DT
vacancies,NNS
available,JJ
for,IN
open,JJ
competition,NN
candidates,NNS
16,CD
prayers,NNS
in,IN
the,DT
other,JJ
two,CD
original,JJ
applications,NNS
are,VBP
similar,JJ
17,CD
by,IN
its,PRP$
order,NN
dated,VBD
20022014,CD
the,DT
tribunal,NN
allowed,VBD
the,DT
said,VBD
original,JJ
applications,NNS
18,CD
the,DT
service,NN
commission,NN
challenged,VBD
the,DT
said,VBD
order,NN
in,IN
original,JJ
petition,NN
ie,NN
op,IN
kat,VBZ
no,DT
136,CD
of,IN
2014,CD
the,DT
appellants,NNS
in,IN
slp,JJ
c,NN
no,DT
28428,JJ
2014,CD
sought,VBD
a,DT
review,NN
of,IN
the,DT
order,NN
dated,VBD
20022014,CD
of,IN
the,DT
tribunal,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
said,VBD
order,NN
would,MD
adversely,RB
affect,VB
their,PRP$
interest,NN
though,IN
they,PRP
were,VBD
not,RB
parties,NNS
to,TO
the,DT
said,VBD
proceedings,NNS
however,RB
by,IN
an,DT
order,NN
dated,VBD
04042014,CD
the,DT
review,NN
petition,NN
was,VBD
rejected,VBN
by,IN
the,DT
tribunal,JJ
therefore,IN
the,DT
unsuccessful,JJ
review,NN
petitioners,NNS
preferred,VBD
original,JJ
petition,NN
kat,VBZ
no,DT
239,CD
of,IN
2014,CD
challenging,VBG
the,DT
order,NN
of,IN
the,DT
tribunal,JJ
dated,VBD
20022014,CD
the,DT
petitioner,NN
in,IN
slp,JJ
c,NN
no,DT
28743,CD
of,IN
2014,CD
was,VBD
the,DT
2nd,CD
petitioner,NN
in,IN
original,JJ
petition,NN
kat,VBZ
no,DT
112,JJ
2014,CD
filed,VBD
challenging,VBG
the,DT
order,NN
dated,VBD
20022014,CD
of,IN
the,DT
kerala,NN
administrative,JJ
tribunal,JJ
both,CC
the,DT
original,JJ
petitions,NNS
along,IN
with,IN
other,JJ
similar,JJ
petitions,NNS
were,VBD
heard,VBN
together,RB
and,CC
dismissed,VBN
by,IN
a,DT
common,JJ
judgment,NN
and,CC
order,NN
impugned,VBN
in,IN
the,DT
instant,JJ
appeals,NNS
19,CD
the,DT
selection,NN
and,CC
appointment,NN
of,IN
the,DT
appellants,NNS
is,VBZ
challenged,VBN
on,IN
the,DT
ground,NN
that,IN
they,PRP
are,VBP
not,RB
among,IN
the,DT
2000,CD
candidates,NNS
who,WP
secured,VBD
49,CD
marks,NNS
and,CC
above,IN
in,IN
the,DT
preliminary,JJ
screening,NN
test,NN
and,CC
therefore,NN
they,PRP
would,MD
not,RB
have,VB
been,VBN
eligible,JJ
to,TO
appear,VB
for,IN
the,DT
rule,NN
3,CD
examinations,NNS
but,CC
for,IN
the,DT
relaxation,NN
granted,VBD
subsequent,JJ
to,TO
the,DT
preliminary,JJ
examination,NN
therefore,IN
they,PRP
cannot,MD
be,RB
appointed,VB
to,VBN
open,TO
category,VB
posts,NN
according,NNS
to,VBG
the,TO
contesting,DT
respondents,NN
relaxation,NNS
was,NN
granted,VBD
only,VBN
to,RB
ensure,TO
that,VB
there,IN
are,EX
sufficient,VBP
number,JJ
of,NN
candidates,IN
to,NNS
fill,TO
up,VB
reserved,RP
category,JJ
posts,NN
by,NNS
allowing,IN
the,VBG
appellants,DT
to,NNS
compete,TO
for,VB
the,IN
open,DT
category,JJ
posts,NN
the,VBZ
service,DT
commission,NN
acted,NN
in,VBD
violation,IN
of,NN
articles,IN
14,NNS
and,CD
16,CC
of,CD
the,IN
constitution,DT
of,NN
india,IN
20,$
the,CD
posts,DT
in,NNS
question,IN
are,NN
governed,VBP
by,VBN
the,IN
kerala,DT
state,NN
and,NN
subordinate,CC
services,NN
rules,NNS
1958,NNS
for,CD
short,IN
kerala,JJ
s,NN
s,JJ
rules,NN
made,NNS
in,VBN
exercise,IN
of,NN
the,IN
power,DT
under,NN
article,IN
309,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
rule,JJ
14,NN
enables,CD
the,VBZ
state,DT
to,NN
reserve,TO
some,VB
of,DT
the,IN
posts,DT
in,NNS
question,IN
in,NN
favour,IN
of,NN
the,IN
scheduled,DT
caste,JJ
scheduled,NN
tribes,VBN
and,NNS
other,CC
backward,JJ
classes,NN
indisputably,VBZ
some,RB
of,DT
the,IN
posts,DT
in,NNS
question,IN
are,NN
so,VBP
reserved,RB
21,JJ
this,CD
court,DT
in,NN
rk,IN
sabharwal,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
punjab,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0259,JJ
1995manu,CD
sc,CD
0259,NN
1995,CD
1995,CD
2,CD
scc,CD
745,NN
held,CD
that,NN
where,WDT
certain,WRB
number,JJ
of,NN
posts,IN
are,NNS
reserved,VBP
in,VBN
favour,IN
of,NN
candidates,IN
belonging,NNS
to,VBG
socially,TO
and,RB
economically,CC
backward,RB
classes,JJ
meritorious,NNS
candidates,JJ
belonging,NNS
to,VBG
those,TO
classes,DT
should,NNS
not,MD
be,RB
appointed,VB
to,VBN
such,TO
reserved,JJ
posts,JJ
but,NNS
shall,CC
be,MD
appointed,VB
to,VBN
posts,TO
falling,NNS
in,VBG
the,IN
open,DT
category,JJ
22,NN
the,CD
said,DT
principle,VBD
is,NN
reiterated,VBZ
in,VBN
ritesh,IN
r,JJ
sah,NN
v,NN
dr,NN
yl,NN
yamul,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0363,JJ
1996manu,CD
sc,CD
0363,NN
1996,CD
1996,CD
3,CD
scc,CD
253,NN
in,CD
the,IN
context,DT
of,NN
admissions,IN
to,NNS
the,TO
educational,DT
institutions,JJ
medical,NNS
colleges,JJ
where,NNS
seats,WRB
are,NNS
reserved,VBP
in,VBN
favour,IN
of,NN
students,IN
belonging,NNS
to,VBG
socially,TO
and,RB
economically,CC
backward,RB
classes,JJ
this,NNS
court,DT
on,NN
examination,IN
of,NN
various,IN
judgments,JJ
including,NNS
rk,VBG
sabharwal,NN
supra,NN
held,VBD
17,VBD
in,CD
view,IN
of,NN
the,IN
legal,DT
position,JJ
enunciated,NN
by,VBN
this,IN
court,DT
in,NN
the,IN
aforesaid,DT
cases,NN
the,NNS
conclusion,DT
is,NN
irresistible,VBZ
that,JJ
a,IN
student,DT
who,NN
is,WP
entitled,VBZ
to,VBN
be,TO
admitted,VB
on,VBN
the,IN
basis,DT
of,NN
merit,IN
though,NN
belonging,IN
to,VBG
a,TO
reserved,DT
category,VBN
cannot,NN
be,MD
considered,RB
to,VB
be,VBN
admitted,TO
against,VB
seats,VBN
reserved,IN
for,NNS
reserved,VBN
category,IN
23,JJ
it,NN
is,CD
application,PRP
of,VBZ
the,NN
above,IN
principle,DT
which,NN
is,NN
the,WDT
subject,VBZ
matter,DT
of,JJ
dispute,NN
in,IN
the,NN
instant,IN
appeal,DT
as,JJ
already,NN
noticed,IN
appellants,RB
secured,VBN
good,NNS
marks,VBD
in,JJ
the,NNS
rule,IN
3,DT
examinations,NN
therefore,CD
they,NNS
should,IN
be,PRP
entitled,MD
for,VB
appointment,VBN
against,IN
open,NN
category,IN
posts,JJ
by,NN
operation,NNS
of,IN
the,NN
principle,IN
of,DT
law,NN
laid,IN
down,NN
in,VBN
the,RB
above,IN
mentioned,DT
judgments,NN
the,VBD
contesting,NNS
respondents,DT
however,NN
disputed,NNS
application,RB
of,VBN
the,NN
above,IN
mentioned,DT
principle,NN
of,VBD
law,NN
on,IN
the,NN
ground,IN
that,DT
appellants,NN
could,IN
appear,NNS
for,MD
the,VB
rule,IN
3,DT
examinations,NN
only,CD
pursuant,NNS
to,RB
a,VBP
concession,TO
granted,DT
by,NN
the,VBN
service,IN
commission,DT
and,NN
cannot,NN
therefore,CC
be,MD
treated,RB
as,RB
more,VB
meritorious,VBN
candidates,IN
who,RBR
are,JJ
entitled,NNS
to,WP
be,VBP
appointed,VBN
to,TO
open,VB
category,VBN
posts,TO
24,VB
this,NN
submission,NNS
found,CD
favour,DT
with,NN
the,VBD
administrative,RB
tribunal,IN
and,DT
the,JJ
high,NN
court,CC
in,DT
substance,JJ
both,NN
the,IN
fora,NN
held,CC
that,DT
but,NN
for,VBD
the,IN
concession,CC
the,IN
appellants,DT
would,NN
not,DT
have,NNS
been,MD
able,RB
to,VB
participate,VBN
in,JJ
the,TO
rule,VB
3,IN
examinations,DT
at,NN
all,CD
consequently,NNS
whatever,IN
be,DT
the,RB
performance,WDT
of,VB
the,DT
appellants,NN
in,IN
the,DT
examination,NNS
their,IN
chance,DT
appearance,NN
in,PRP$
the,NN
rule,NN
3,IN
examinations,DT
does,NN
not,CD
confer,NNS
any,VBZ
right,RB
on,VB
them,DT
to,NN
claim,IN
open,PRP
category,TO
posts,VB
and,JJ
they,NN
are,NNS
entitled,CC
to,PRP
compete,VBP
only,VBN
for,TO
those,VB
posts,RB
which,IN
are,DT
reserved,NNS
in,WDT
favour,VBP
of,VBN
the,IN
respective,NN
class,IN
to,DT
which,JJ
each,NN
of,TO
the,WDT
appellants,DT
belongs,IN
for,DT
reaching,NNS
such,VBZ
a,IN
conclusion,VBG
the,PDT
high,DT
court,NN
relied,DT
upon,JJ
rule,NN
14e2,VBD
of,IN
the,NN
kerala,CD
s,IN
s,DT
rules,NN
and,NN
rule,NN
43,NNS
of,CC
the,NN
rules,CD
of,IN
procedure,DT
the,NNS
high,IN
court,NN
held,DT
32,JJ
reading,NN
of,VBD
these,CD
judgments,NN
would,IN
show,DT
that,NNS
in,MD
none,VB
of,IN
these,IN
cases,NN
supreme,IN
court,DT
had,NNS
occasion,VBP
to,NN
consider,VBD
a,NN
rule,TO
similar,VB
to,DT
rule,NN
14e,JJ
or,TO
the,VB
third,CD
proviso,CC
to,DT
rule,JJ
4,NN
of,TO
the,VB
rules,CD
of,IN
procedure,DT
on,NNS
the,IN
other,NN
hand,IN
the,DT
apex,JJ
court,NN
had,DT
generally,NN
dealt,NN
with,VBD
the,RB
legal,VBN
position,IN
that,DT
when,JJ
relaxation,NN
or,IN
concession,WRB
is,NN
given,CC
at,NN
the,VBZ
preliminary,VBN
stage,IN
which,DT
has,JJ
no,NN
impact,WDT
on,VBZ
the,DT
final,NN
ranking,IN
the,DT
relaxation,JJ
so,NN
given,DT
cannot,NN
have,RB
any,VBN
relevance,MD
in,RB
so,VB
far,DT
as,NN
the,IN
final,RB
ranking,RB
is,IN
concerned,DT
while,JJ
we,NN
respectfully,VBZ
follow,VBN
these,IN
principles,PRP
in,RB
our,VBP
view,DT
having,NNS
regard,IN
to,PRP$
the,NN
fact,VBG
that,NN
rule,TO
14e,DT
of,NN
the,IN
3rd,VBZ
proviso,CD
to,IN
rule,DT
4,CD
of,NN
the,TO
rules,VB
of,CD
procedure,IN
govern,DT
the,NNS
selection,IN
in,NN
question,VBP
the,DT
general,NN
principles,IN
laid,NN
down,DT
by,JJ
the,NNS
apex,VBN
court,RB
in,IN
the,DT
judgments,JJ
relied,NN
on,IN
by,DT
the,NNS
learned,VBN
counsel,IN
for,IN
the,DT
petitioners,JJ
cannot,NN
be,IN
applied,DT
to,NNS
the,MD
facts,RB
of,VB
these,VBN
cases,TO
and,DT
distinguished,NNS
three,IN
earlier,DT
judgments,NNS
of,CC
this,VBD
court,CD
chattar,JJR
singh,NNS
and,IN
ors,DT
v,NN
state,NN
of,NN
rajasthan,CC
and,NNS
ors,VBP
manu,NN
sc,IN
0083,NN
1997manu,CC
sc,NNS
0083,VBP
1997,JJ
1996,CD
11,CD
scc,NN
742,CD
andhra,CD
pradesh,CD
public,CD
service,NN
commission,CD
v,NN
baloji,JJ
badhavath,JJ
and,NN
ors,NN
manu,FW
sc,JJ
0548,NN
2009manu,CC
sc,NNS
0548,VBP
2009,JJ
2009,CD
5,CD
scc,NN
1,CD
and,CD
jitendra,CD
kumar,CD
singh,NN
and,CD
anr,CC
v,JJ
state,NN
of,NN
uttar,CC
pradesh,NN
and,NN
ors,NN
manu,IN
sc,JJ
0032,NN
2010manu,CC
sc,NNS
0032,VBP
2010,JJ
2010,CD
3,CD
scc,NN
119,CD
25,CD
in,CD
our,CD
opinion,VBD
the,CD
conclusion,CD
reached,IN
by,PRP$
the,NN
high,DT
court,NN
is,VBN
erroneous,IN
the,DT
preliminary,JJ
examination,NN
for,VBZ
shortlisting,JJ
candidates,DT
who,JJ
would,NN
be,IN
eligible,VBG
to,NNS
take,WP
the,MD
rule,VB
3,JJ
examinations,TO
has,VB
no,DT
statutory,NN
basis,CD
neither,NNS
the,VBZ
kerala,DT
s,JJ
s,NN
rules,CC
nor,DT
the,NN
rules,NN
of,NN
procedure,NNS
contemplate,CC
such,DT
preliminary,NNS
examination,IN
however,NN
this,NN
court,JJ
recognized4,JJ
existence,NN
of,RB
a,DT
legal,NN
authority,VBD
to,NN
conduct,IN
a,DT
preliminary,JJ
examination,NN
wherever,TO
an,VB
unmanageably,DT
large,JJ
number,NN
of,IN
applications,DT
are,JJ
received,JJ
for,NN
filling,IN
up,NNS
a,VBP
limited,VBN
number,IN
of,VBG
posts,RP
rule,DT
14e,JJ
of,NN
the,IN
kerala,NNS
s,VBP
s,CD
rules,IN
and,DT
rule,NN
4,NN
of,NN
the,NNS
rules,CC
of,NN
procedure,CD
relied,IN
upon,DT
by,NNS
the,IN
high,NN
court,VBN
refer,IN
to,IN
ranked,DT
list,JJ
a,NN
defined,VBP
expression,TO
under,VB
rule,NN
2g,DT
of,JJ
the,NN
rules,IN
of,NN
procedure,CD
such,IN
ranked,DT
list,NNS
is,IN
prepared,NN
only,JJ
pursuant,JJ
to,NN
the,VBZ
rule,VBN
3,RB
examinations,JJ
a,TO
preliminary,DT
screening,NN
test,CD
is,NNS
outside,DT
the,JJ
purview,NN
of,NN
the,VBZ
rule,IN
3,DT
examinations,NN
therefore,IN
irrespective,DT
of,NN
the,CD
content,NNS
of,RB
rule,JJ
14e,IN
of,DT
the,NN
kerala,IN
s,NN
s,CD
rules,IN
or,DT
the,NN
3rd,NN
proviso,NN
to,NNS
rule,CC
4,DT
of,CD
the,NN
rules,TO
of,VB
procedure,CD
relied,IN
upon,DT
by,NNS
the,IN
high,NN
court,VBN
these,IN
rules,IN
can,DT
have,JJ
no,NN
application,DT
in,NNS
the,MD
context,VB
of,DT
preparation,NN
of,IN
a,DT
shortlist,NN
pursuant,IN
to,NN
a,IN
preliminary,DT
examination,NN
26,NN
therefore,TO
the,DT
basic,JJ
premise,NN
on,CD
which,IN
the,DT
high,JJ
court,NN
sought,IN
to,WDT
distinguish,DT
the,JJ
three,NN
judgments,VBD
relied,TO
upon,VB
by,DT
the,CD
appellants,NNS
referred,VBN
to,IN
supra,IN
is,DT
legally,NNS
untenable,VBD
the,TO
impugned,VB
judgment,VBZ
rightly,RB
understood,JJ
the,DT
3,JJ
judgments,NN
relied,RB
upon,VBD
by,DT
the,CD
appellants,NNS
herein,VBN
as,IN
laying,IN
down,DT
a,NNS
principle,VBP
that,IN
a,VBG
relaxation,RP
or,DT
concession,NN
given,IN
at,DT
the,NN
preliminary,CC
stage,NN
cannot,VBN
have,IN
any,DT
relevance,JJ
in,NN
determining,MD
the,RB
merit,VB
of,DT
the,NN
candidate,IN
27,VBG
in,DT
the,NN
circumstances,IN
we,DT
are,NN
of,CD
the,IN
opinion,DT
that,NNS
the,PRP
impugned,VBP
judgment,IN
is,DT
unsustainable,NN
and,IN
is,DT
accordingly,JJ
set,NN
aside,VBZ
the,JJ
appeals,CC
are,VBZ
allowed,RB
with,VBN
no,RP
order,DT
