sb,NN
of,IN
publication,NN
of,IN
the,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
institute,NN
a,DT
suit,NN
in,IN
the,DT
court,NN
to,TO
set,VB
aside,RP
the,DT
notification,NN
4,CD
where,WRB
the,DT
committee,NN
is,VBZ
superseded,VBN
under,IN
this,DT
section,NN
the,DT
commissioner,NN
shall,MD
exercise,VB
the,DT
powers,NNS
and,CC
perform,VB
the,DT
functions,NNS
of,IN
the,DT
committee,NN
until,IN
the,DT
expiry,NN
of,IN
the,DT
period,NN
of,IN
supersession,NN
provided,VBD
that,IN
the,DT
period,NN
during,IN
which,WDT
the,DT
committee,NN
remains,VBZ
superseded,JJ
shall,MD
not,RB
have,VB
the,DT
effect,NN
of,IN
extending,VBG
the,DT
maximum,JJ
term,NN
of,IN
office,NN
of,IN
a,DT
member,NN
nominated,VBN
under,IN
clause,NN
d,NN
or,CC
clause,NN
e,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
4,CD
beyond,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
17,CD
powers,NNS
and,CC
duties,NNS
of,IN
administrator,NN
1,CD
the,DT
administrator,NN
shall,MD
be,VB
the,DT
secretary,NN
to,TO
the,DT
committee,NN
and,CC
its,PRP$
chief,JJ
executive,JJ
officer,NN
and,CC
shall,MD
subject,VB
to,TO
the,DT
control,NN
of,IN
the,DT
committee,NN
have,VBP
powers,NNS
to,TO
carry,VB
out,RP
its,PRP$
decisions,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
2,CD
the,DT
administrator,NN
shall,MD
arrange,VB
for,IN
the,DT
proper,JJ
collection,NN
of,IN
offerings,NNS
made,VBN
in,IN
the,DT
temple,NN
3,CD
the,DT
administrator,NN
shall,MD
have,VB
power,NN
to,TO
incur,VB
expenditure,NN
not,RB
exceeding,VBG
five,CD
thousand,NN
rupees,NNS
to,TO
meet,VB
unforeseen,JJ
contingencies,NNS
during,IN
the,DT
interval,NN
between,IN
two,CD
meetings,NNS
of,IN
the,DT
committee,NN
18,CD
establishment,NN
schedule,NN
1,CD
the,DT
administrator,NN
may,MD
as,RB
soon,RB
as,IN
may,MD
be,VB
after,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
prepare,NN
and,CC
submit,NN
to,TO
the,DT
committee,NN
a,DT
schedule,NN
setting,VBG
forth,NN
the,DT
duties,NNS
designations,NNS
and,CC
grades,NNS
of,IN
the,DT
officers,NNS
and,CC
employees,NNS
who,WP
may,MD
in,IN
his,PRP$
opinion,NN
constitute,VB
the,DT
establishment,NN
of,IN
the,DT
temple,NN
and,CC
embodying,VBG
his,PRP$
proposals,NNS
with,IN
regard,NN
to,TO
the,DT
salaries,NNS
and,CC
allowances,NNS
payable,JJ
to,TO
them,PRP
2,CD
the,DT
committee,NN
shall,MD
forward,VB
the,DT
schedule,NN
submitted,VBN
to,TO
it,PRP
under,IN
sub,JJ
section,NN
1,CD
with,IN
its,PRP$
recommendations,NNS
thereon,NN
to,TO
the,DT
commissioner,NN
for,IN
approval,NN
3,CD
the,DT
commissioner,NN
shall,MD
after,IN
considering,VBG
the,DT
recommendations,NNS
of,IN
the,DT
committee,NN
approve,VB
such,JJ
schedule,NN
either,CC
without,IN
modification,NN
or,CC
with,IN
such,JJ
modifications,NNS
as,IN
he,PRP
deems,VBZ
necessary,JJ
and,CC
there,EX
upon,IN
such,JJ
schedule,NN
as,IN
approved,VBN
by,IN
the,DT
commissioner,NN
shall,MD
come,VB
into,IN
force,NN
4,CD
no,DT
change,NN
shall,MD
be,VB
effected,VBN
in,IN
the,DT
schedule,NN
except,IN
with,IN
the,DT
approval,NN
of,IN
the,DT
commissioner,NN
5,CD
subject,NN
to,TO
such,JJ
exceptions,NNS
as,IN
the,DT
committee,NN
may,MD
by,IN
general,JJ
or,CC
special,JJ
order,NN
direct,VBP
the,DT
officers,NNS
and,CC
employees,NNS
of,IN
the,DT
devaswom,NN
in,IN
the,DT
service,NN
of,IN
the,DT
devaswom,NN
immediately,RB
before,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
shall,MD
continue,VB
as,IN
such,JJ
and,CC
the,DT
conditions,NNS
of,IN
their,PRP$
service,NN
shall,MD
be,VB
such,JJ
as,IN
may,MD
be,VB
prescribed,VBN
by,IN
regulations,NNS
made,VBN
under,IN
this,DT
act,NN
6,CD
a,DT
person,NN
who,WP
does,VBZ
not,RB
profess,VB
the,DT
hindu,NN
religion,NN
or,CC
believe,VB
in,IN
temple,JJ
worship,NN
shall,MD
be,VB
disqualified,VBN
for,IN
being,VBG
appointed,VBN
as,IN
or,CC
for,IN
being,VBG
an,DT
officer,NN
or,CC
employee,NN
of,IN
the,DT
devaswom,NN
23,CD
accounts,NNS
and,CC
audit,NN
1,CD
the,DT
committee,NN
shall,MD
keep,VB
regular,JJ
accounts,NNS
of,IN
all,DT
receipts,NNS
and,CC
disbursements,NNS
2,CD
the,DT
accounts,NNS
of,IN
the,DT
devaswom,NN
shall,MD
be,VB
subject,JJ
to,TO
concurrent,VB
audit,NN
that,WDT
is,VBZ
to,TO
say,VB
the,DT
audit,NN
shall,MD
take,VB
place,NN
as,IN
and,CC
when,WRB
expenditure,NN
is,VBZ
incurred,VBN
3,CD
the,DT
audit,NN
shall,MD
be,VB
made,VBN
by,IN
auditors,NNS
appointed,VBN
in,IN
the,DT
prescribed,JJ
manner,NN
who,WP
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
public,JJ
servants,NNS
within,IN
the,DT
meaning,NN
of,IN
section,NN
21,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
central,JJ
act,NN
45,CD
of,IN
1860,CD
24,CD
authority,NN
to,TO
whom,WP
audit,NN
report,NN
is,VBZ
to,TO
be,VB
submitted,VBN
after,IN
completing,VBG
the,DT
audit,NN
for,IN
any,DT
year,NN
or,CC
shorter,JJR
period,NN
or,CC
for,IN
any,DT
transactions,NNS
as,IN
he,PRP
deems,VBZ
fit,JJ
the,DT
auditor,NN
shall,MD
send,VB
a,DT
report,NN
to,TO
the,DT
commissioner,NN
33,CD
power,NN
of,IN
government,NN
to,TO
call,VB
for,IN
records,NNS
and,CC
pass,NN
orders,NNS
1,CD
the,DT
government,NN
may,MD
call,VB
for,IN
and,CC
examine,VB
the,DT
record,NN
of,IN
the,DT
commissioner,NN
or,CC
of,IN
the,DT
committee,NN
in,IN
respect,NN
of,IN
any,DT
proceeding,NN
not,RB
being,VBG
a,DT
proceeding,NN
in,IN
respect,NN
of,IN
which,WDT
a,DT
suit,NN
or,CC
application,NN
to,TO
the,DT
court,NN
is,VBZ
provided,VBN
by,IN
this,DT
act,NN
to,TO
satisfy,VB
themselves,PRP
that,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
have,VBP
not,RB
been,VBN
violated,VBN
or,CC
the,DT
interests,NNS
of,IN
the,DT
devaswom,NN
have,VBP
been,VBN
safeguarded,VBN
and,CC
if,IN
in,IN
any,DT
case,NN
it,PRP
appears,VBZ
to,TO
the,DT
government,NN
that,IN
any,DT
decision,NN
or,CC
order,NN
passed,VBN
in,IN
such,JJ
proceeding,NN
has,VBZ
violated,VBN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
or,CC
is,VBZ
not,RB
in,IN
the,DT
interest,NN
of,IN
the,DT
devaswom,NN
they,PRP
may,MD
modify,VB
annual,JJ
or,CC
reverse,VB
such,JJ
decision,NN
or,CC
order,NN
or,CC
remit,NN
such,JJ
decision,NN
or,CC
order,NN
for,IN
reconsideration,NN
provided,VBD
that,IN
the,DT
government,NN
shall,MD
not,RB
pass,VB
any,DT
order,NN
prejudicial,NN
to,TO
any,DT
party,NN
unless,IN
he,PRP
has,VBZ
had,VBD
a,DT
reasonable,JJ
opportunity,NN
of,IN
making,VBG
his,PRP$
representations,NNS
2,CD
the,DT
government,NN
may,MD
stay,VB
the,DT
execution,NN
of,IN
any,DT
such,JJ
decision,NN
or,CC
order,NN
pending,VBG
the,DT
exercise,NN
of,IN
their,PRP$
powers,NNS
under,IN
sub,JJ
section,NN
1,CD
in,IN
respect,NN
thereof,NN
36,CD
removal,NN
of,IN
difficulties,NNS
if,IN
any,DT
difficulty,NN
arises,NNS
in,IN
giving,VBG
effect,NN
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
the,DT
government,NN
may,MD
as,IN
occasion,NN
may,MD
require,VB
by,IN
order,NN
do,VBP
anything,NN
not,RB
inconsistent,JJ
with,IN
this,DT
act,NN
or,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
which,WDT
appears,VBZ
to,TO
them,PRP
necessary,JJ
for,IN
the,DT
purpose,NN
of,IN
removing,VBG
the,DT
difficulty,NN
38,CD
rules,NNS
1,CD
the,DT
government,NN
may,MD
by,IN
notification,NN
in,IN
the,DT
gazette,NN
make,VBP
rules,NNS
to,TO
carry,VB
out,RP
the,DT
purposes,NNS
of,IN
this,DT
act,NN
2,CD
in,IN
particular,JJ
and,CC
without,IN
prejudice,NN
to,TO
the,DT
generality,NN
of,IN
the,DT
foregoing,VBG
power,NN
such,JJ
rules,NNS
may,MD
provide,VB
for,IN
a,DT
the,DT
publication,NN
of,IN
the,DT
administration,NN
report,NN
under,IN
section,NN
13,CD
b,IN
the,DT
custody,NN
of,IN
the,DT
records,NNS
and,CC
properties,NNS
of,IN
the,DT
devaswom,NN
c,VBD
the,DT
payment,NN
of,IN
contributions,NNS
towards,IN
the,DT
leave,NN
allowances,VBZ
pension,NN
and,CC
provident,NN
fund,NN
of,IN
the,DT
administrator,NN
d,NN
any,DT
other,JJ
matter,NN
which,WDT
is,VBZ
required,VBN
to,TO
be,VB
or,CC
may,MD
be,VB
prescribed,VBN
under,IN
this,DT
act,NN
3,CD
every,DT
rule,NN
made,VBN
under,IN
this,DT
act,NN
shall,MD
be,VB
laid,VBN
as,RB
soon,RB
as,IN
may,MD
be,VB
after,IN
it,PRP
is,VBZ
made,VBN
before,IN
the,DT
legislative,JJ
assembly,NN
while,IN
it,PRP
is,VBZ
in,IN
session,NN
for,IN
a,DT
total,JJ
period,NN
of,IN
fourteen,JJ
days,NNS
which,WDT
may,MD
be,VB
comprised,VBN
in,IN
one,CD
session,NN
or,CC
in,IN
two,CD
successive,JJ
sessions,NNS
and,CC
if,IN
before,IN
the,DT
expiry,NN
of,IN
the,DT
session,NN
in,IN
which,WDT
it,PRP
is,VBZ
so,RB
laid,JJ
or,CC
the,DT
session,NN
immediately,RB
following,VBG
the,DT
legislative,JJ
assembly,NN
makes,VBZ
any,DT
modification,NN
in,IN
the,DT
rule,NN
or,CC
decides,VBZ
that,IN
the,DT
rule,NN
should,MD
not,RB
be,VB
made,VBN
the,DT
rule,NN
shall,MD
thereafter,RB
have,VB
effect,NN
only,RB
in,IN
such,JJ
modified,JJ
form,NN
or,CC
be,VB
of,IN
no,DT
effect,NN
as,IN
the,DT
case,NN
may,MD
be,VB
so,RB
however,RB
that,IN
any,DT
such,JJ
modification,NN
or,CC
annulment,JJ
shall,MD
be,VB
without,IN
prejudice,NN
to,TO
the,DT
validity,NN
of,IN
anything,NN
previously,RB
done,VBN
under,IN
that,DT
rule,NN
5,CD
the,DT
state,NN
of,IN
kerala,NN
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
conferred,VBN
under,IN
section,NN
38,CD
of,IN
the,DT
act,NN
made,VBD
rules,NNS
known,VBN
as,IN
the,DT
guruvayur,NN
devaswom,NN
rules,NNS
1980,CD
for,IN
short,JJ
the,DT
rules,NNS
rule,VBP
10,CD
of,IN
the,DT
rules,NNS
provides,VBZ
for,IN
publication,NN
of,IN
administration,NN
report,NN
and,CC
is,VBZ
in,IN
the,DT
following,JJ
terms,NNS
10,CD
committee,NN
to,TO
submit,VB
administration,NN
report,NN
the,DT
committee,NN
shall,MD
prepare,VB
and,CC
submit,VB
to,TO
the,DT
commissioner,NN
a,DT
report,NN
on,IN
the,DT
administration,NN
of,IN
the,DT
affairs,NNS
of,IN
the,DT
devaswom,NN
relating,VBG
to,TO
each,DT
calendar,NN
year,NN
within,IN
three,CD
months,NNS
of,IN
the,DT
completion,NN
of,IN
the,DT
year,NN
2,CD
the,DT
commissioner,NN
shall,MD
forward,VB
such,JJ
report,NN
with,IN
his,PRP$
comments,NNS
to,TO
government,NN
within,IN
30,CD
days,NNS
of,IN
its,PRP$
receipt,NN
by,IN
him,PRP
3,CD
the,DT
administration,NN
report,NN
shall,MD
among,IN
other,JJ
things,NNS
contain,VBP
details,NNS
about,IN
i,VBP
the,DT
working,NN
of,IN
the,DT
act,NN
ii,VBZ
the,DT
income,NN
and,CC
expenditure,NN
iii,VBP
the,DT
amenities,NNS
provided,VBD
to,TO
the,DT
worshippers,NNS
iv,VBP
the,DT
works,NNS
undertaken,VBP
v,VBP
the,DT
festivals,NNS
conducted,VBD
vi,JJ
special,JJ
features,NNS
or,CC
incidents,NNS
during,IN
the,DT
year,NN
vii,RB
financial,JJ
position,NN
viii,IN
working,VBG
of,IN
subordinate,JJ
temples,NNS
and,CC
other,JJ
institutions,NNS
under,IN
the,DT
management,NN
of,IN
the,DT
devaswom,NN
and,CC
ix,NN
such,JJ
other,JJ
matters,NNS
of,IN
public,JJ
interest,NN
4,CD
the,DT
report,NN
shall,MD
be,VB
published,VBN
on,IN
the,DT
notice,NNP
board,NN
of,IN
the,DT
devaswom,NN
and,CC
in,IN
the,DT
kerala,NN
gazette,NN
5,CD
abstract,NN
of,IN
the,DT
report,NN
shall,MD
be,VB
published,VBN
at,IN
least,JJS
in,IN
one,CD
malayalam,NN
daily,RB
having,VBG
wide,JJ
circulation,NN
in,IN
the,DT
area,NN
6,CD
the,DT
statutory,JJ
provisions,NNS
contained,VBN
in,IN
the,DT
said,VBD
act,NN
and,CC
the,DT
rules,NNS
framed,VBN
thereunder,NN
are,VBP
of,IN
wide,JJ
amplitude,NN
as,IN
would,MD
appear,VB
from,IN
the,DT
following,VBG
a,DT
section,NN
5c,CD
read,NN
with,IN
section,NN
53,CD
c,NN
of,IN
the,DT
act,NN
read,NN
with,IN
section,NN
54,CD
permits,VBZ
the,DT
state,NN
government,NN
to,TO
initiate,VB
proceedings,NNS
against,IN
and,CC
remove,VB
any,DT
member,NN
of,IN
the,DT
managing,VBG
committee,NN
if,IN
they,PRP
are,VBP
satisfied,JJ
that,IN
he,PRP
has,VBZ
been,VBN
guilty,JJ
of,IN
corruption,NN
or,CC
misconduct,NN
in,IN
the,DT
administration,NN
of,IN
the,DT
temple,NN
b,NN
section,NN
6,CD
permits,VBZ
the,DT
state,NN
government,NN
to,TO
dissolve,VB
and,CC
supersede,VB
the,DT
managing,VBG
committee,NN
as,IN
a,DT
whole,NN
for,IN
incompetence,NN
or,CC
default,NN
in,IN
performing,VBG
its,PRP$
duties,NNS
imposed,VBN
on,IN
it,PRP
under,IN
section,NN
10,CD
of,IN
the,DT
act,NN
after,IN
giving,VBG
it,PRP
an,DT
opportunity,NN
to,TO
show,VB
cause,NN
c,JJ
section,NN
13,CD
read,NN
with,IN
rule,NN
10,CD
permits,VBZ
the,DT
monitoring,NN
of,IN
the,DT
managing,VBG
committees,NNS
functioning,VBG
by,IN
requiring,VBG
it,PRP
to,TO
submit,VB
and,CC
public,VB
a,DT
report,NN
on,IN
the,DT
administration,NN
of,IN
the,DT
affairs,NNS
of,IN
the,DT
temple,NN
d,NN
section,NN
23,CD
read,NN
with,IN
rule,JJ
17,CD
provides,VBZ
for,IN
the,DT
committee,NN
keeping,VBG
regular,JJ
accounts,NNS
of,IN
receipts,NNS
and,CC
disbursements,NNS
and,CC
concurrence,NN
audit,NN
of,IN
those,DT
accounts,NNS
ie,VBP
an,DT
audit,NN
that,WDT
takes,VBZ
as,RB
and,CC
when,WRB
an,DT
expenditure,NN
is,VBZ
incurred,VBN
by,IN
auditors,NNS
appointed,VBN
in,IN
the,DT
prescribed,JJ
manner,NN
e,JJ
section,NN
25,CD
provides,VBZ
that,IN
the,DT
auditor,NN
shall,MD
specify,VB
in,IN
its,PRP$
report,NN
all,DT
cases,NNS
of,IN
irregular,JJ
illegal,NN
or,CC
improper,JJ
expenditure,NN
or,CC
failure,NN
to,TO
recover,VB
money,NN
or,CC
rather,RB
properties,NNS
to,TO
the,DT
devaswom,NN
or,CC
loss,NN
or,CC
waste,NN
of,IN
money,NN
or,CC
other,JJ
property,NN
thereof,NNS
caused,VBN
by,IN
neglect,NN
or,CC
misconduct,NN
f,JJ
section,NN
262,CD
permits,VBZ
the,DT
commissioner,NN
appointed,VBN
under,IN
section,NN
2b,CD
of,IN
the,DT
act,NN
to,TO
pass,VB
an,DT
order,NN
of,IN
surcharge,NN
against,IN
the,DT
managing,VBG
committee,NN
or,CC
any,DT
officer,NN
or,CC
employee,NN
if,IN
he,PRP
is,VBZ
satisfied,JJ
that,IN
they,PRP
are,VBP
guilty,JJ
of,IN
misappropriation,NN
or,CC
willful,JJ
waste,NN
or,CC
of,IN
gross,JJ
neglect,NN
resulting,VBG
in,IN
loss,NN
to,TO
the,DT
temple,NN
after,IN
giving,VBG
them,PRP
an,DT
opportunity,NN
to,TO
show,VB
cause,NN
why,WRB
an,DT
order,NN
of,IN
surcharge,NN
should,MD
not,RB
be,VB
passed,VBN
and,CC
g,VBN
under,IN
section,NN
33,CD
the,DT
state,NN
government,NN
in,IN
turn,NN
is,VBZ
empowered,VBN
to,TO
call,VB
for,IN
and,CC
modify,VB
annul,NN
or,CC
reverse,VB
decision,NN
of,IN
the,DT
commissioner,NN
or,CC
of,IN
the,DT
managing,VBG
committee,NN
after,IN
calling,VBG
for,IN
and,CC
examining,VBG
the,DT
record,NN
if,IN
the,DT
government,NN
is,VBZ
satisfied,JJ
that,IN
the,DT
decision,NN
has,VBZ
violated,VBN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
or,CC
is,VBZ
not,RB
in,IN
the,DT
interest,NN
of,IN
the,DT
temple,NN
after,IN
giving,VBG
a,DT
reasonable,JJ
opportunity,NN
to,TO
any,DT
party,NN
that,WDT
may,MD
be,VB
prejudiced,VBN
by,IN
such,JJ
order,NN
genesis,NN
of,IN
the,DT
public,JJ
interest,NN
litigation,NN
7,CD
one,CD
shri,NN
ck,NN
rajan,NN
addressed,VBD
a,DT
letter,NN
dated,VBD
321993,CD
to,TO
one,CD
of,IN
the,DT
hon,NN
ble,JJ
judges,NNS
of,IN
the,DT
high,JJ
court,NN
of,IN
kerala,NN
and,CC
thereby,RB
bringing,VBG
to,TO
his,PRP$
notice,NN
purported,VBD
serious,JJ
irregularities,NNS
corrupt,VBP
practices,NNS
mal,JJ
administration,NN
and,CC
mismanagement,JJ
prevailing,NN
in,IN
the,DT
temple,NN
he,PRP
was,VBD
called,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
its,PRP$
registrar,NN
recorded,VBD
his,PRP$
statement,NN
on,IN
1121993,CD
the,DT
said,VBD
letter,NN
was,VBD
treated,VBN
as,IN
an,DT
original,JJ
petition,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
high,JJ
court,NN
in,IN
its,PRP$
order,NN
dated,VBD
1221993,CD
highlighted,VBD
23,CD
aspects,NNS
of,IN
the,DT
matter,NN
which,WDT
had,VBD
been,VBN
brought,VBN
to,TO
its,PRP$
notice,NN
and,CC
appointed,VBD
one,CD
shri,NN
s,NN
krishnan,NN
unni,JJ
district,NN
judge,NN
officiating,VBG
as,IN
the,DT
director,NN
of,IN
training,VBG
high,JJ
court,NN
of,IN
kerala,NN
as,IN
the,DT
commissioner,NN
to,TO
make,VB
a,DT
general,JJ
enquiry,NN
and,CC
in,IN
particular,JJ
make,VBP
a,DT
study,NN
on,IN
the,DT
various,JJ
aspects,NNS
highlighted,VBN
in,IN
the,DT
said,VBD
complaint,NN
the,DT
commissioner,NN
pursuant,NN
to,TO
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
seized,VBD
all,PDT
the,DT
records,NNS
of,IN
the,DT
temple,NN
examined,VBD
85,CD
witnesses,NNS
and,CC
submitted,VBD
as,RB
many,JJ
as,IN
15,CD
interim,JJ
reports,NNS
on,IN
1521393,CD
1031993,CD
3031993,CD
341933,CD
1641993,CD
1251993,CD
961993,CD
2661993,CD
2071993,CD
2171993,CD
481993,CD
1181933,CD
1381993,CD
291993,CD
291993,CD
it,PRP
submitted,VBD
its,PRP$
final,JJ
report,NN
on,IN
2591993,CD
8,CD
an,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
1221993,CD
was,VBD
the,DT
subject,JJ
matter,NN
of,IN
a,DT
special,JJ
leave,JJ
petition,NN
before,IN
this,DT
court,NN
being,VBG
slp,VBN
civil,JJ
93,CD
cc,NN
20040,CD
wherein,NN
this,DT
court,NN
suggested,VBD
in,IN
its,PRP$
order,NN
dated,VBD
2631993,CD
the,DT
following,JJ
guidelines,NNS
for,IN
consideration,NN
of,IN
the,DT
court,NN
i,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
the,DT
management,NN
of,IN
the,DT
guruvayur,NN
temple,NN
is,VBZ
governed,VBN
by,IN
the,DT
guruvayur,NN
devaswom,NN
act,NN
1978,CD
there,EX
may,MD
be,VB
other,JJ
state,NN
legislations,NNS
governing,VBG
the,DT
functioning,NN
of,IN
religious,JJ
institution,NN
in,IN
the,DT
state,NN
the,DT
high,JJ
court,NN
shall,MD
take,VB
into,IN
consideration,NN
the,DT
relevant,JJ
provisions,NNS
of,IN
these,DT
enactments,NNS
ii,VBP
the,DT
guruvayur,NN
devaswom,NN
managing,VBG
committee,NN
and,CC
the,DT
state,NN
of,IN
kerala,NN
are,VBP
necessary,JJ
parties,NNS
in,IN
this,DT
public,JJ
interest,NN
litigation,NN
the,DT
high,JJ
court,NN
shall,MD
take,VB
into,IN
consideration,NN
the,DT
objections,NNS
including,VBG
of,IN
preliminary,JJ
nature,NN
raised,VBN
to,TO
be,VB
raised,VBN
by,IN
these,DT
parties,NNS
iii,VBP
the,DT
appointment,JJ
tenure,NN
of,IN
office,NN
and,CC
other,JJ
conditions,NNS
of,IN
service,NN
of,IN
the,DT
administrator,NN
and,CC
other,JJ
officers,NNS
connected,VBN
with,IN
the,DT
guruvayur,NN
as,IN
are,VBP
provided,VBN
by,IN
law,NN
shall,MD
be,VB
kept,VBN
in,IN
view,NN
while,IN
passing,VBG
any,DT
orders,NNS
concerning,VBG
these,DT
officers,NNS
the,DT
high,JJ
court,NN
is,VBZ
requested,VBN
to,TO
conclude,VB
the,DT
proceedings,NNS
expeditiously,RB
and,CC
if,IN
possible,JJ
within,IN
six,CD
months,NNS
from,IN
today,NN
9,CD
another,DT
special,JJ
leave,JJ
petition,NN
was,VBD
filed,VBN
praying,NN
for,IN
an,DT
order,NN
restraining,VBG
the,DT
enquiry,NN
commissioner,NN
from,IN
submitting,VBG
his,PRP$
final,JJ
report,NN
being,VBG
slp,VBN
civil,JJ
no,DT
3231,CD
93,CD
but,CC
the,DT
same,JJ
was,VBD
dismissed,VBN
vide,IN
this,DT
court,NN
s,VBD
order,NN
dated,VBD
1051993,CD
observing,NN
learned,VBN
counsel,NN
for,IN
the,DT
petitioner,NN
urged,VBD
and,CC
vehemently,RB
pleaded,VBD
for,IN
restraining,VBG
the,DT
enquiry,NN
commissioner,NN
from,IN
submitting,VBG
his,PRP$
final,JJ
report,NN
as,IN
in,IN
that,DT
case,NN
the,DT
high,JJ
court,NN
may,MD
not,RB
decide,VB
the,DT
preliminary,JJ
objection,NN
raised,VBN
on,IN
their,PRP$
behalf,NN
that,IN
there,EX
being,VBG
a,DT
detailed,JJ
procedure,NN
provided,VBN
in,IN
the,DT
statute,NN
the,DT
high,JJ
court,NN
should,MD
not,RB
have,VB
exercised,VBN
its,PRP$
extraordinary,JJ
jurisdiction,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
justification,NN
for,IN
such,JJ
apprehension,NN
in,IN
the,DT
result,NN
this,DT
petition,NN
fails,VBZ
and,CC
is,VBZ
dismissed,VBN
10,CD
pursuant,JJ
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
observations,NNS
made,VBN
by,IN
this,DT
court,NN
an,DT
application,NN
was,VBD
filed,VBN
for,IN
determining,VBG
the,DT
maintainability,NN
of,IN
the,DT
matter,NN
