1,CD
has,VBZ
disallowed,VBN
the,DT
exemption,NN
in,IN
respect,NN
of,IN
clinker,NN
as,IN
claimed,VBN
above,RB
14,CD
as,IN
per,IN
the,DT
cestat,NN
rule,NN
6,CD
applies,NNS
only,RB
if,IN
some,DT
final,JJ
product,NN
is,VBZ
partly,RB
exempt,JJ
and,CC
partly,RB
dutiable,JJ
however,RB
we,PRP
do,VBP
not,RB
find,VB
any,DT
such,JJ
restriction,NN
in,IN
rule,NN
6,CD
which,WDT
contemplates,VBZ
the,DT
situation,NN
where,WRB
a,DT
manufacturer,NN
produces,VBZ
a,DT
final,JJ
products,NNS
which,WDT
are,VBP
chargeable,JJ
to,TO
duty,VB
as,RB
well,RB
as,IN
b,NN
exempted,VBN
goods,NNS
the,DT
rule,NN
does,VBZ
not,RB
provide,VB
that,IN
the,DT
same,JJ
final,JJ
product,NN
should,MD
be,VB
partly,RB
dutiable,JJ
and,CC
partly,RB
exempted,VBN
on,IN
the,DT
contrary,NN
this,DT
rule,NN
relates,VBZ
to,TO
taking,VBG
of,IN
cenvat,NN
credit,NN
in,IN
respect,NN
of,IN
inputs,NNS
15,CD
this,DT
rule,NN
is,VBZ
not,RB
applicable,JJ
as,IN
such,JJ
in,IN
its,PRP$
totality,NN
since,IN
taking,VBG
of,IN
cenvat,NN
credit,NN
is,VBZ
not,RB
in,IN
issue,NN
in,IN
these,DT
cases,NNS
on,IN
the,DT
other,JJ
hand,NN
relevance,NN
of,IN
this,DT
rule,NN
is,VBZ
only,RB
to,TO
the,DT
extent,NN
of,IN
obligation,NN
contained,VBN
in,IN
the,DT
said,VBD
rule,NN
which,WDT
is,VBZ
to,TO
be,VB
discharged,VBN
a,DT
plain,NN
reading,NN
of,IN
clause,NN
vi,NN
of,IN
the,DT
notification,NN
would,MD
show,VB
that,IN
it,PRP
only,RB
contemplates,VBZ
a,DT
situation,NN
where,WRB
a,DT
manufacturer,NN
manufactures,VBZ
both,DT
dutiable,JJ
as,RB
well,RB
as,IN
exempt,JJ
final,JJ
products,NNS
there,EX
may,MD
be,VB
different,JJ
final,JJ
products,NNS
manufactured,VBN
by,IN
the,DT
same,JJ
manufacturer,NN
the,DT
final,JJ
products,NNS
may,MD
be,VB
made,VBN
out,IN
of,IN
the,DT
same,JJ
product,NN
or,CC
out,IN
of,IN
different,JJ
products,NNS
clause,VBP
vi,NN
does,VBZ
not,RB
contemplate,VB
that,IN
the,DT
manufacturer,NN
should,MD
manufacture,VB
only,RB
one,CD
final,JJ
product,NN
or,CC
that,IN
if,IN
he,PRP
manufactures,VBZ
only,RB
one,CD
product,NN
that,WDT
product,NN
itself,PRP
should,MD
be,VB
both,DT
dutiable,JJ
and,CC
exempted,VBD
the,DT
basis,NN
adopted,VBN
by,IN
the,DT
cestat,NN
that,IN
the,DT
same,JJ
final,JJ
product,NN
should,MD
be,VB
partly,RB
dutiable,JJ
and,CC
partly,RB
exempt,JJ
is,VBZ
neither,CC
a,DT
requirement,NN
of,IN
clause,NN
vi,NNS
nor,CC
a,DT
requirement,NN
of,IN
rule,NN
6,CD
16,CD
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
discussion,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
cestat,NN
decision,NN
is,VBZ
erroneous,JJ
and,CC
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,IN
we,PRP
thus,RB
allow,VB
these,DT
appeals,NNS
and,CC
quash,VB
the,DT
order,NN
of,IN
the,DT
cestat,NN
no,DT
costs,NNS
