p,NN
commission,NN
directed,VBD
the,DT
director,NN
cbi,NN
to,TO
initiate,VB
appropriate,JJ
disciplinary,JJ
action,NN
for,IN
the,DT
misconduct,NN
of,IN
the,DT
four,CD
officials,NNS
arising,VBG
out,IN
of,IN
the,DT
illegal,JJ
detention,NN
of,IN
the,DT
complainant,JJ
shri,NN
ak,NN
sinha,VBD
it,PRP
was,VBD
made,VBN
clear,JJ
that,IN
the,DT
direction,NN
would,MD
not,RB
in,IN
any,DT
manner,NN
affect,VBP
the,DT
prosecution,NN
of,IN
shri,NN
sinha,NN
for,IN
the,DT
offences,NNS
under,IN
prevention,NN
of,IN
corruption,NN
act,NN
it,PRP
may,MD
be,VB
noted,VBN
that,IN
before,RB
recording,VBG
its,PRP$
findings,NNS
and,CC
giving,VBG
directions,NNS
as,IN
above,IN
the,DT
commission,NN
did,VBD
not,RB
afford,VB
personal,JJ
hearing,NN
or,CC
the,DT
opportunity,NN
to,TO
adduce,VB
evidence,NN
to,TO
the,DT
writ,NN
petitioner,NN
and,CC
other,JJ
officials,NNS
4,CD
questioning,VBG
the,DT
said,VBD
order,NN
of,IN
nhrc,JJ
shri,NN
pk,NN
panigarhi,IN
the,DT
then,RB
inspector,NN
cbi,NN
filed,VBD
a,DT
writ,NN
petition,NN
cwjc,NN
2454,CD
2000,CD
under,IN
article,NN
226,CD
in,IN
the,DT
patna,NN
high,JJ
court,NN
ranchi,VBD
bench,PDT
the,DT
learned,VBN
judge,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
by,IN
an,DT
order,NN
dated,VBD
1482000,CD
the,DT
learned,VBN
judge,NN
observed,VBD
that,IN
all,PDT
the,DT
contentions,NNS
raised,VBN
by,IN
the,DT
writ,NN
petitioner,NN
were,VBD
considered,VBN
by,IN
nhrc,NN
and,CC
he,PRP
found,VBD
no,DT
reason,NN
to,TO
interfere,VB
with,IN
the,DT
impugned,JJ
order,NN
however,RB
the,DT
learned,VBN
judge,NN
made,VBD
it,PRP
clear,JJ
that,IN
the,DT
order,NN
in,IN
question,NN
was,VBD
in,IN
the,DT
nature,NN
of,IN
recommendation,NN
and,CC
disciplinary,JJ
proceedings,NNS
as,IN
and,CC
when,WRB
initiated,VBN
have,VBP
to,TO
be,VB
disposed,VBN
of,IN
independently,RB
on,IN
the,DT
basis,NN
of,IN
the,DT
evidence,NN
brought,VBD
on,IN
record,NN
against,IN
this,DT
order,NN
in,IN
the,DT
writ,NN
petition,NN
shri,NN
panigrahi,NN
filed,VBD
an,DT
appeal,NN
lpa,VBZ
no,DT
309,JJ
2000,CD
r,NN
by,IN
a,DT
speaking,NN
order,NN
dated,VBD
2232001,CD
the,DT
division,NN
bench,NN
admitted,VBD
the,DT
appeal,NN
as,IN
the,DT
appeal,NN
raised,VBN
important,JJ
and,CC
debatable,JJ
questions,NNS
legal,JJ
questions,NNS
arising,VBG
in,IN
the,DT
appeal,NN
were,VBD
broadly,RB
indicated,VBN
by,IN
the,DT
division,NN
bench,NN
while,IN
ordering,VBG
notice,NN
to,TO
nhrc,VB
status,NN
quo,NN
with,IN
respect,NN
to,TO
the,DT
appellant,NN
was,VBD
directed,VBN
to,TO
be,VB
maintained,VBN
questioning,VBG
this,DT
interim,JJ
order,NN
passed,VBD
pending,VBG
the,DT
lpa,NN
the,DT
complainant,NN
shri,NN
ak,NN
sinha,NN
filed,VBN
slp,JJ
c,NN
no,DT
14392,CD
2001,CD
nhrc,NN
filed,VBN
slp,NN
c,NN
8220,CD
2001,CD
against,IN
the,DT
same,JJ
interim,JJ
order,NN
5,CD
subsequent,NN
to,TO
the,DT
admission,NN
of,IN
lpa,JJ
two,CD
other,JJ
cbi,NN
officials,NNS
shri,VBD
bishwanath,NN
singh,NN
the,DT
then,RB
si,NN
cbi,NN
and,CC
shri,NN
n,RB
jha,VBZ
the,DT
then,RB
deputy,NN
sp,NN
cbi,NN
also,RB
filed,VBD
writ,JJ
petitions,NNS
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
the,DT
learned,VBN
single,JJ
judge,NN
following,VBG
the,DT
interim,JJ
order,NN
passed,VBN
in,IN
lpa,NN
granted,VBD
an,DT
order,NN
of,IN
status,NN
quo,NN
in,IN
regard,NN
to,TO
those,DT
writ,JJ
petitioners,NNS
also,RB
it,PRP
was,VBD
further,RBR
ordered,VBD
that,IN
the,DT
writ,NN
applications,NNS
shall,MD
be,VB
heard,VBN
after,IN
the,DT
disposal,NN
of,IN
lpa,NN
assailing,VBG
this,DT
order,NN
the,DT
complainant,NN
ak,NN
sinha,NN
filed,VBN
slp,JJ
c,NN
nos,RB
11182,CD
2001,CD
and,CC
11186,CD
2001,CD
while,IN
so,RB
shri,JJ
nc,JJ
dhoundial,NN
the,DT
then,RB
sp,VBZ
cbi,NN
ranchi,NN
had,VBD
directly,RB
filed,VBN
writ,NN
petition,NN
c,VBZ
no,DT
42,CD
2001,CD
under,IN
article,NN
32,CD
in,IN
this,DT
court,NN
questioning,VBG
the,DT
nhrc,NN
s,NN
order,NN
dated,VBD
1262000,CD
this,DT
court,NN
directed,VBD
issuance,NN
of,IN
notice,NN
on,IN
1512001,CD
thereafter,RB
a,DT
bunch,NN
of,IN
transfer,NN
petitions,NNS
three,CD
by,IN
ak,JJ
sinha,NN
and,CC
three,CD
by,IN
nhrc,NNS
came,VBD
to,TO
be,VB
filed,VBN
in,IN
this,DT
court,NN
with,IN
a,DT
prayer,NN
to,TO
transfer,VB
the,DT
lpa,NN
and,CC
writ,NN
petitions,NNS
to,TO
the,DT
file,NN
of,IN
this,DT
court,NN
and,CC
to,TO
hear,VB
the,DT
same,JJ
along,IN
with,IN
wpc,JJ
no,DT
42,CD
of,IN
2001,CD
filed,VBN
by,IN
nc,JJ
dhoundial,JJ
the,DT
ground,NN
of,IN
transfer,NN
is,VBZ
that,IN
similar,JJ
issues,NNS
are,VBP
involved,VBN
for,IN
adjudication,NN
in,IN
the,DT
lpa,NN
writ,NN
petitions,NNS
pending,VBG
in,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
writ,NN
petition,NN
pending,VBG
in,IN
this,DT
court,NN
6,CD
the,DT
slps,NN
tps,NN
and,CC
the,DT
writ,NN
petition,NN
have,VBP
been,VBN
grouped,VBN
together,RB
and,CC
posted,VBD
for,IN
final,JJ
disposal,NN
that,WDT
is,VBZ
how,WRB
these,DT
11,CD
matters,NNS
are,VBP
before,IN
us,PRP
7,CD
before,IN
proceeding,VBG
further,JJ
it,PRP
is,VBZ
necessary,JJ
to,TO
make,VB
a,DT
brief,JJ
reference,NN
to,TO
the,DT
stand,NN
taken,VBN
by,IN
the,DT
officials,NNS
of,IN
cbi,NN
on,IN
the,DT
factual,JJ
aspects,NNS
relating,VBG
to,TO
the,DT
alleged,VBN
detention,NN
between,IN
2531994,CD
to,TO
341994,CD
and,CC
the,DT
findings,NNS
recorded,VBN
by,IN
nhrc,NN
on,IN
this,DT
disputed,VBN
issue,NN
8,CD
the,DT
factual,JJ
account,NN
given,VBN
by,IN
the,DT
cbi,NN
officials,NNS
is,VBZ
as,IN
follows,VBZ
after,IN
the,DT
search,NN
on,IN
2531994,CD
the,DT
complainant,NN
was,VBD
asked,VBN
to,TO
accompany,VB
the,DT
dsp,NN
cbi,NN
to,TO
the,DT
sp,NN
s,JJ
office,NN
at,IN
ranchi,NN
during,IN
interrogation,NN
the,DT
complainant,NN
disclosed,VBD
that,IN
he,PRP
kept,VBD
certain,JJ
papers,NNS
pass,VBP
books,NNS
and,CC
keys,NNS
of,IN
lockers,NNS
in,IN
a,DT
brief,JJ
case,NN
handed,VBD
over,IN
to,TO
one,CD
ranjan,NN
pandey,VBZ
a,DT
contractor,NN
of,IN
his,PRP$
department,NN
at,IN
patna,NN
he,PRP
volunteered,VBD
to,TO
accompany,VB
the,DT
cbi,NN
officials,NNS
to,TO
patna,VB
with,IN
a,DT
view,NN
to,TO
assist,VB
them,PRP
in,IN
the,DT
investigation,NN
accordingly,RB
shri,JJ
n,JJ
jha,NN
shri,NN
panigrahi,NN
and,CC
shri,NN
bn,NN
singh,VBZ
together,RB
with,IN
the,DT
complainant,NN
started,VBD
on,IN
the,DT
journey,NN
to,TO
patna,VB
in,IN
the,DT
evening,NN
after,IN
reaching,VBG
the,DT
outskirts,NNS
of,IN
ranchi,NN
sri,NN
sinha,NN
complained,VBD
of,IN
chest,NN
pain,NN
and,CC
wanted,VBD
to,TO
be,VB
examined,VBN
at,IN
a,DT
private,JJ
nursing,NN
home,NN
named,VBN
by,IN
him,PRP
accordingly,RB
he,PRP
was,VBD
taken,VBN
to,TO
that,DT
hospital,NN
but,CC
the,DT
doctor,NN
concerned,VBD
was,VBD
not,RB
available,JJ
hence,NN
on,IN
the,DT
request,NN
of,IN
the,DT
complainant,NN
he,PRP
was,VBD
taken,VBN
to,TO
central,JJ
coalfield,JJ
hospital,NN
at,IN
ranchi,NN
and,CC
was,VBD
admitted,VBN
in,IN
the,DT
hospital,NN
the,DT
cbi,NN
officials,NNS
left,VBD
the,DT
hospital,NN
after,IN
his,PRP$
family,NN
members,NNS
came,VBD
to,TO
the,DT
hospital,NN
to,TO
attend,VB
on,IN
him,PRP
on,IN
the,DT
morning,NN
of,IN
2631994,CD
he,PRP
was,VBD
discharged,VBN
from,IN
the,DT
hospital,NN
after,IN
certain,JJ
tests,NNS
including,VBG
ecg,NN
were,VBD
conducted,VBN
the,DT
complainant,NN
then,RB
expressed,VBD
his,PRP$
preparedness,NN
to,TO
go,VB
to,TO
patna,VB
by,IN
air,NN
he,PRP
bought,VBD
his,PRP$
own,JJ
ticket,NN
and,CC
accompanied,VBD
the,DT
cbi,NN
officers,NNS
to,TO
patna,VB
on,IN
search,NN
of,IN
the,DT
house,NN
of,IN
shri,JJ
ranjan,NN
pandey,NN
at,IN
patna,PDT
the,DT
brief,JJ
case,NN
could,MD
not,RB
be,VB
found,VBN
however,RB
certain,JJ
papers,NNS
were,VBD
seized,VBN
from,IN
his,PRP$
residence,NN
then,RB
the,DT
houses,NNS
of,IN
the,DT
two,CD
close,JJ
relatives,NNS
of,IN
the,DT
complainant,NN
were,VBD
searched,VBN
till,RB
late,JJ
night,NN
that,WDT
day,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
information,NN
furnished,VBN
by,IN
him,PRP
on,IN
completion,NN
of,IN
the,DT
searches,NNS
the,DT
cbi,NN
officers,NNS
stayed,VBD
in,IN
the,DT
coal,NN
india,NN
guest,NN
house,NN
at,IN
patna,PDT
the,DT
petitioner,NN
volunteered,VBD
to,TO
stay,VB
with,IN
them,PRP
that,WDT
night,NN
on,IN
the,DT
ostensible,JJ
ground,NN
that,IN
he,PRP
felt,VBD
embarrassed,VBN
to,TO
stay,VB
with,IN
his,PRP$
relatives,NNS
in,IN
the,DT
aftermath,NN
of,IN
the,DT
raids,NNS
on,IN
2731994,CD
the,DT
flight,NN
to,TO
ranchi,VB
was,VBD
cancelled,VBN
and,CC
there,EX
was,VBD
some,DT
uncertainty,NN
in,IN
the,DT
time,NN
schedule,NN
of,IN
the,DT
trains,NNS
brought,VBD
for,IN
ranchi,NN
on,IN
account,NN
of,IN
holi,NN
festival,VBP
the,DT
next,JJ
day,NN
hence,VBD
the,DT
officials,NNS
along,IN
with,IN
the,DT
complainant,NN
took,VBD
a,DT
bus,NN
from,IN
patna,NN
on,IN
the,DT
night,NN
of,IN
march,NN
27th,CD
and,CC
reached,VBD
ranchi,NN
in,IN
the,DT
early,JJ
morning,NN
hours,NNS
of,IN
march,NN
28th,CD
the,DT
complainant,NN
was,VBD
requested,VBN
to,TO
attend,VB
the,DT
cbi,NN
office,NN
at,IN
ranchi,NN
at,IN
830,CD
am,VBP
accordingly,RB
he,PRP
came,VBD
to,TO
the,DT
cbi,NN
office,NN
and,CC
in,IN
the,DT
course,NN
of,IN
questioning,VBG
he,PRP
disclosed,VBD
that,IN
one,CD
more,JJR
brief,JJ
case,NN
with,IN
important,JJ
documents,NNS
was,VBD
kept,VBN
with,IN
another,DT
contractor,NN
on,IN
a,DT
search,NN
of,IN
the,DT
said,VBD
contractor,NN
s,NN
house,NN
nothing,NN
incriminating,NN
was,VBD
found,VBN
while,IN
returning,VBG
to,TO
the,DT
cbi,NN
office,NN
the,DT
petitioner,NN
again,RB
reported,VBD
that,IN
he,PRP
was,VBD
not,RB
feeling,VBG
well,RB
and,CC
requested,VBD
that,IN
his,PRP$
father,NN
in,IN
law,NN
be,VB
informed,VBN
accordingly,RB
his,PRP$
father,NN
in,IN
law,NN
came,VBD
to,TO
the,DT
cbi,NN
office,NN
and,CC
both,DT
of,IN
them,PRP
left,VBD
for,IN
cci,JJ
hospital,NN
his,PRP$
father,NN
in,IN
law,NN
got,VBD
him,PRP
admitted,VBN
in,IN
the,DT
hospital,NN
and,CC
also,RB
deposited,VBD
money,NN
for,IN
treatment,NN
on,IN
141994,CD
even,RB
while,IN
the,DT
complainant,NN
was,VBD
in,IN
hospital,NN
he,PRP
came,VBD
to,TO
the,DT
cbi,NN
office,NN
with,IN
two,CD
brief,NN
cases,NNS
said,VBD
to,TO
have,VB
been,VBN
kept,VBN
with,IN
the,DT
two,CD
contractors,NNS
those,DT
brief,JJ
cases,NNS
were,VBD
seized,VBN
in,IN
the,DT
presence,NN
of,IN
witnesses,NNS
in,IN
the,DT
cbi,NN
office,NN
the,DT
brief,JJ
cases,NNS
did,VBD
not,RB
contain,VB
any,DT
incriminating,JJ
material,NN
the,DT
complainant,NN
without,IN
participating,VBG
in,IN
further,JJ
interrogation,NN
went,VBD
back,RB
to,TO
the,DT
cci,NN
hospital,NN
he,PRP
was,VBD
discharged,VBN
from,IN
the,DT
cci,JJ
hospital,NN
on,IN
341994,CD
at,IN
12,CD
noon,NN
and,CC
on,IN
the,DT
request,NN
of,IN
the,DT
io,NN
went,VBD
to,TO
the,DT
cbi,NN
office,NN
as,IN
he,PRP
did,VBD
not,RB
cooperate,VB
with,IN
the,DT
investigating,NN
agency,NN
and,CC
did,VBD
not,RB
even,RB
come,VB
forward,RB
to,TO
produce,VB
the,DT
documents,NNS
relating,VBG
to,TO
investments,NNS
etc,FW
admitted,VBN
by,IN
him,PRP
it,PRP
was,VBD
decided,VBN
to,TO
arrest,VB
and,CC
interrogate,VB
him,PRP
in,IN
custody,NN
that,WDT
is,VBZ
why,WRB
he,PRP
was,VBD
arrested,VBN
on,IN
341994,CD
and,CC
produced,VBD
before,IN
the,DT
special,JJ
judge,NN
cbi,NN
ranchi,NN
with,IN
a,DT
prayer,NN
to,TO
remand,VB
him,PRP
to,TO
police,VB
custody,NN
9,CD
the,DT
cbi,NN
officials,NNS
denied,VBD
having,VBG
kept,VBD
the,DT
police,NN
personnel,NNS
in,IN
the,DT
hospital,NN
either,RB
on,IN
2531994,CD
or,CC
on,IN
the,DT
second,JJ
occasion,NN
they,PRP
relied,VBD
on,IN
the,DT
entries,NNS
in,IN
the,DT
case,NN
diary,NN
in,IN
support,NN
of,IN
their,PRP$
contention,NN
that,IN
he,PRP
was,VBD
not,RB
arrested,VBN
till,RB
341994,CD
regarding,VBG
the,DT
steps,NNS
taken,VBN
by,IN
them,PRP
for,IN
providing,VBG
medical,JJ
attendance,NN
to,TO
the,DT
complainant,NN
on,IN
the,DT
first,JJ
day,NN
ie,VB
2531994,CD
the,DT
stand,NN
of,IN
cbi,NN
officials,NNS
has,VBZ
been,VBN
that,IN
it,PRP
was,VBD
done,VBN
on,IN
humanitarian,JJ
considerations,NNS
but,CC
not,RB
because,IN
he,PRP
was,VBD
in,IN
their,PRP$
custody,NN
10,CD
the,DT
commission,NN
was,VBD
not,RB
prepared,JJ
to,TO
accept,VB
the,DT
version,NN
of,IN
the,DT
cbi,NN
officials,NNS
the,DT
relevant,JJ
comment,NN
made,VBN
by,IN
the,DT
learned,JJ
chairman,NN
of,IN
nhrc,NN
to,TO
discredit,VB
their,PRP$
version,NN
is,VBZ
extracted,VBN
hereunder,PDT
the,DT
commission,NN
has,VBZ
given,VBN
its,PRP$
anxious,JJ
consideration,NN
but,CC
it,PRP
is,VBZ
not,RB
inclined,VBN
to,TO
accept,VB
the,DT
above,JJ
explanation,NN
because,IN
it,PRP
is,VBZ
unreal,JJ
to,TO
expect,VB
that,IN
a,DT
wrong,JJ
doer,NN
will,MD
make,VB
a,DT
record,NN
of,IN
his,PRP$
wrong,JJ
actions,NNS
absence,NN
of,IN
such,JJ
record,NN
in,IN
the,DT
case,NN
diaries,NNS
prepared,VBN
by,IN
a,DT
notice,NN
cannot,MD
be,RB
relied,VB
on,VBN
to,IN
disprove,TO
the,VB
otherwise,DT
established,RB
fact,VBN
of,NN
the,IN
illegal,DT
detention,JJ
of,NN
shri,IN
ak,JJ
sinha,JJ
during,NN
the,IN
aforesaid,DT
period,JJ
had,NN
shri,VBD
sinha,VBN
not,NN
been,RB
in,VBN
actual,IN
custody,JJ
of,NN
the,IN
cbi,DT
officers,NN
there,NNS
was,EX
no,VBD
occasion,DT
for,NN
them,IN
to,PRP
have,TO
provided,VB
him,VBN
the,PRP
medical,DT
aid,JJ
and,NN
attention,CC
and,NN
to,CC
keep,TO
him,VB
under,PRP
constant,IN
surveillance,JJ
more,NN
so,RBR
as,RB
per,IN
the,IN
officers,DT
own,NNS
showing,VBP
they,VBG
were,PRP
accompanying,VBD
the,VBG
petitioner,DT
from,NN
ranchi,IN
to,NN
patna,TO
and,VB
back,CC
for,VB
the,IN
purpose,DT
of,NN
making,IN
recoveries,VBG
of,NNS
certain,IN
incriminatory,JJ
articles,JJ
the,NNS
commission,DT
therefore,NN
finds,RB
no,VBZ
substance,DT
in,NN
this,IN
objection,DT
of,NN
the,IN
notice,DT
officers,NN
and,NNS
rejects,CC
the,VBZ
same,DT
11,JJ
thus,CD
the,RB
initiative,DT
taken,NN
by,VBN
the,IN
cbi,DT
officers,NN
in,NNS
joining,IN
him,VBG
in,PRP
the,IN
hospital,DT
when,NN
he,WRB
complained,PRP
of,VBD
chest,IN
pain,NN
and,NN
the,CC
factum,DT
of,NN
complainant,IN
accompanying,NN
the,VBG
cbi,DT
officials,NN
to,NNS
patna,TO
and,VB
coming,CC
back,VBG
with,RB
them,IN
were,PRP
relied,VBD
upon,VBN
by,IN
the,IN
commission,DT
to,NN
come,TO
to,VB
the,TO
conclusion,DT
that,NN
the,IN
complainant,DT
was,NN
in,VBD
the,IN
actual,DT
custody,JJ
of,NN
cbi,IN
officers,NN
the,NNS
commission,DT
also,NN
observed,RB
that,VBD
the,IN
complainant,DT
was,NN
under,VBD
constant,IN
surveillance,JJ
though,NN
it,IN
is,PRP
not,VBZ
elaborated,RB
the,VBN
commission,DT
probably,NN
meant,RB
that,VBD
he,IN
was,PRP
being,VBD
watched,VBG
while,VBN
he,IN
was,PRP
in,VBD
hospital,IN
12,NN
it,CD
