rc,NN
as,IN
published,VBN
in,IN
mp,JJ
government,NN
gazette,NN
dated,VBD
2691980,CD
so,RB
far,RB
as,IN
section,NN
170,CD
b,NN
abovesaid,NN
is,VBZ
concerned,VBN
is,VBZ
as,IN
under,IN
clause,NN
10,CD
all,DT
transfers,NNS
made,VBN
by,IN
members,NNS
of,IN
aboriginal,JJ
tribes,NNS
to,TO
non,VB
tribals,NNS
between,IN
2101959,CD
and,CC
the,DT
date,NN
of,IN
commencement,NN
of,IN
the,DT
proposed,VBN
measure,NN
will,MD
be,VB
subject,JJ
to,TO
review,VB
and,CC
the,DT
burden,NN
of,IN
providing,VBG
all,PDT
the,DT
necessary,JJ
information,NN
of,IN
such,JJ
transactions,NNS
and,CC
thereby,RB
establishing,VBG
that,IN
such,JJ
transactions,NNS
were,VBD
not,RB
made,VBN
due,JJ
to,TO
use,VB
of,IN
fraudulent,JJ
methods,NNS
will,MD
be,VB
on,IN
the,DT
purchaser,NN
failure,NN
to,TO
notify,VB
the,DT
information,NN
would,MD
meet,VB
with,IN
a,DT
consequence,NN
of,IN
reverting,VBG
the,DT
land,NN
to,TO
the,DT
original,JJ
aboriginal,JJ
emphasis,NN
supplied,VBD
6,CD
shri,NN
gambhir,NN
submitted,VBD
that,IN
the,DT
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
makes,VBZ
it,PRP
very,RB
clear,JJ
that,IN
the,DT
legislature,NN
had,VBD
intended,VBN
to,TO
enact,VB
the,DT
provision,NN
for,IN
enquiry,NN
into,IN
transfers,NNS
made,VBN
by,IN
members,NNS
of,IN
aboriginal,JJ
tribe,NN
to,TO
non,VB
tribals,NNS
the,DT
same,JJ
inference,NN
follows,VBZ
from,IN
the,DT
language,NN
employed,VBN
by,IN
the,DT
state,NN
legislature,NN
in,IN
drafting,VBG
sub,JJ
section,NN
2,CD
a,DT
of,IN
the,DT
code,NN
7,CD
challenge,NN
to,TO
vires,NNS
of,IN
section,NN
170,CD
b,NN
abovesaid,NN
along,IN
with,IN
section,NN
170,CD
a,DT
was,VBD
laid,VBN
before,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,NN
in,IN
dhirendra,JJ
nath,NN
sharma,NN
v,NN
state,NN
of,IN
madhya,NN
pradesh,NN
and,CC
anr,JJ
manu,NN
mp,NN
0027,CD
1986manu,CD
mp,NN
0027,CD
1986,CD
air1986mp122,JJ
justice,NN
js,NN
verma,NN
acting,VBG
cj,NN
as,IN
his,PRP$
lordship,NN
then,RB
was,VBD
speaking,VBG
for,IN
the,DT
division,NN
bench,NN
upheld,VBD
the,DT
constitutional,JJ
validity,NN
of,IN
section,NN
170,CD
a,DT
and,CC
section,NN
170,CD
b,NN
both,CC
the,DT
history,NN
of,IN
legislation,NN
resulting,VBG
in,IN
enactment,NN
of,IN
section,NN
170,CD
b,NN
has,VBZ
been,VBN
succinctly,RB
set,VBN
out,RP
by,IN
the,DT
division,NN
bench,NN
in,IN
paras,$
2,CD
to,TO
4,CD
of,IN
its,PRP$
judgment,NN
and,CC
it,PRP
is,VBZ
not,RB
necessary,JJ
to,TO
restate,VB
the,DT
same,JJ
here,RB
at,IN
and,CC
if,IN
needed,VBN
the,DT
reference,NN
can,MD
be,VB
had,VBN
to,TO
the,DT
reported,VBN
decision,NN
suffice,NN
it,PRP
to,TO
observe,VB
that,IN
the,DT
division,NN
bench,NN
by,IN
tracing,VBG
the,DT
legislative,JJ
history,NN
concluded,VBD
vide,RB
para,JJ
10,CD
that,IN
the,DT
impugned,JJ
provisions,NNS
from,IN
a,DT
part,NN
of,IN
the,DT
principles,NNS
of,IN
distributive,JJ
justice,NN
by,IN
avoidance,NN
of,IN
illegal,JJ
transactions,NNS
of,IN
transfers,NNS
of,IN
agricultural,JJ
lands,NNS
by,IN
members,NNS
of,IN
the,DT
aboriginal,JJ
tribes,NNS
who,WP
were,VBD
unequals,NNS
and,CC
the,DT
legislation,NN
in,IN
also,RB
in,IN
implementation,NN
of,IN
the,DT
directive,JJ
principle,NN
contained,VBN
in,IN
article,NN
46,CD
of,IN
the,DT
constitution,NN
which,WDT
enjoins,VBZ
the,DT
state,NN
to,TO
protect,VB
the,DT
scheduled,JJ
castes,NNS
and,CC
scheduled,VBN
tribes,NNS
from,IN
all,DT
social,JJ
injustice,NN
and,CC
from,IN
all,DT
forms,NNS
of,IN
exploitation,NN
it,PRP
is,VBZ
true,JJ
that,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
has,VBZ
made,VBN
a,DT
reference,NN
to,TO
illegal,JJ
transactions,NNS
of,IN
transfers,NNS
of,IN
agricultural,JJ
land,NN
by,IN
members,NNS
of,IN
the,DT
aboriginal,JJ
tribes,NN
to,TO
non,JJ
tribals,NNS
in,IN
these,DT
transactions,NNS
but,CC
that,DT
is,VBZ
so,RB
because,IN
the,DT
division,NN
bench,NN
was,VBD
dealing,VBG
with,IN
the,DT
petition,NN
filed,VBN
by,IN
a,DT
non,JJ
tribal,NN
and,CC
did,VBD
not,RB
have,VB
an,DT
occasion,NN
to,TO
examine,VB
the,DT
transfers,NNS
and,CC
amongst,NN
tribals,NNS
inter,VBP
se,RB
8,CD
it,PRP
is,VBZ
well,RB
known,VBN
that,IN
some,DT
of,IN
the,DT
aboriginal,JJ
tribes,NNS
are,VBP
nomadic,JJ
and,CC
some,DT
indulge,NN
into,IN
crimes,NNS
traditionally,RB
and,CC
historically,RB
the,DT
purpose,NN
of,IN
settling,VBG
land,NN
with,IN
the,DT
tribals,NNS
mostly,RB
which,WDT
is,VBZ
done,VBN
at,IN
very,RB
concessional,JJ
rates,NNS
and,CC
at,IN
times,NNS
even,RB
without,IN
involving,VBG
an,DT
obligation,NN
to,TO
pay,VB
the,DT
land,NN
revenue,NN
is,VBZ
so,RB
done,VBN
with,IN
a,DT
view,NN
to,TO
see,VB
that,IN
the,DT
aboriginals,NNS
settle,VBP
at,IN
one,CD
place,NN
abandoning,VBG
anomalism,NN
and,CC
picking,VBG
up,RP
tilling,VBG
the,DT
soil,NN
and,CC
their,PRP$
vocation,NN
by,IN
settling,VBG
at,IN
one,CD
place,NN
and,CC
earning,VBG
livelihood,NN
by,IN
labour,NN
and,CC
toil,NN
it,PRP
is,VBZ
also,RB
well,RB
known,VBN
that,IN
creamy,JJ
layers,NNS
have,VBP
developed,VBN
and,CC
even,RB
as,IN
amongst,NN
socially,RB
unprivileged,VBD
some,DT
have,VBP
acquired,VBN
affluence,IN
an,DT
affluent,JJ
shrewd,NN
tribal,NN
may,MD
indulge,VB
into,IN
exploiting,VBG
his,PRP$
fellow,JJ
beings,NNS
possibility,NN
cannot,MD
be,RB
ruled,VB
out,VBN
where,RP
a,WRB
non,DT
tribal,JJ
may,NN
manage,MD
to,VB
have,TO
land,VB
transferred,NN
apparently,VBN
but,RB
not,CC
in,RB
reality,IN
in,NN
the,IN
name,DT
of,NN
a,IN
tribal,DT
and,NN
taking,CC
advantage,VBG
of,NN
his,IN
status,PRP$
affluence,NN
or,NN
any,CC
other,DT
means,JJ
conferring,NNS
him,VBG
with,PRP
capacity,IN
to,NN
exploit,TO
may,VB
till,MD
the,VB
land,DT
to,NN
his,TO
own,PRP$
advantage,JJ
depriving,NN
the,VBG
aboriginal,DT
tribal,JJ
from,NN
the,IN
benefits,DT
of,NNS
the,IN
land,DT
settled,NN
by,VBN
the,IN
state,DT
with,NN
him,IN
all,PRP
such,DT
cases,JJ
are,NNS
taken,VBP
care,VBN
of,NN
by,IN
section,IN
170,NN
b,CD
the,IN
purpose,DT
of,NN
enacting,IN
section,VBG
170,NN
b,CD
of,NN
the,IN
code,DT
is,NN
very,VBZ
wide,RB
the,JJ
object,DT
sought,JJ
to,NN
be,TO
achieved,VB
as,VBN
its,IN
drafting,PRP$
indicates,NN
is,VBZ
to,VBZ
gather,TO
and,VB
make,CC
available,VB
all,JJ
statistics,DT
with,NNS
the,IN
state,DT
officials,NN
so,NNS
as,RB
to,IN
find,TO
out,VB
how,RP
much,WRB
land,JJ
belonging,NN
to,VBG
aboriginal,TO
tribals,JJ
is,NNS
in,VBZ
possession,IN
of,NN
anyone,IN
to,NN
whom,TO
it,WP
does,PRP
not,VBZ
belong,RB
as,VB
on,IN
the,IN
cut,DT
off,NN
date,RP
the,NN
information,DT
having,NN
been,VBG
collected,VBN
the,VBN
enquiry,DT
under,NN
sub,IN
section,JJ
3,NN
shall,CD
be,MD
directed,VB
towards,VBN
finding,NNS
out,VBG
the,RP
nature,DT
of,NN
transaction,IN
resulting,NN
into,VBG
transfer,IN
of,NN
land,IN
whether,NN
such,IN
transaction,JJ
of,NN
transfer,IN
has,NN
resulted,VBZ
in,VBN
the,IN
aboriginal,DT
tribal,JJ
having,NN
been,VBG
defrauded,VBN
of,VBN
his,IN
legitimate,PRP$
right,JJ
in,NN
the,IN
land,DT
sub,NN
sections,NN
1,NNS
2,CD
and,CD
3,CC
as,CD
enacted,IN
in,VBN
1980,IN
have,CD
to,VBP
be,TO
read,VB
as,VBN
part,IN
of,NN
one,IN
whole,CD
scheme,JJ
if,NN
the,IN
submission,DT
of,NN
shri,IN
gambhir,NN
is,NN
correct,VBZ
then,JJ
the,RB
object,DT
of,NN
enquiry,IN
under,NN
sub,IN
section,JJ
3,NN
would,CD
have,MD
been,VB
to,VBN
find,TO
out,VB
if,RP
such,IN
transaction,JJ
of,NN
transfer,IN
has,NN
resulted,VBZ
in,VBN
an,IN
aboriginal,DT
tribal,JJ
having,NN
been,VBG
defrauded,VBN
of,VBN
his,IN
legitimate,PRP$
right,JJ
by,NN
person,IN
not,NN
belonging,RB
to,VBG
aboriginal,TO
tribe,JJ
but,NN
that,CC
is,DT
not,VBZ
so,RB
nowhere,RB
in,RB
the,IN
entire,DT
scheme,JJ
of,NN
sub,IN
section,JJ
1,NN
2,CD
and,CD
3,CC
of,CD
section,IN
170,NN
b,CD
as,NN
enacted,IN
in,VBN
1980,IN
there,CD
is,EX
the,VBZ
least,DT
indication,JJS
of,NN
confirming,IN
the,VBG
applicability,DT
of,NN
the,IN
provision,DT
to,NN
such,TO
transactions,JJ
of,NNS
transfer,IN
as,NN
were,IN
entered,VBD
into,VBN
by,IN
a,IN
member,DT
of,NN
aboriginal,IN
tribe,JJ
in,NN
favour,IN
of,NN
a,IN
member,DT
not,NN
belonging,RB
to,VBG
aboriginal,TO
tribe,JJ
no,NN
exception,DT
has,NN
been,VBZ
enacted,VBN
by,VBN
the,IN
legislature,DT
so,NN
as,RB
to,IN
exclude,TO
from,VB
the,IN
purview,DT
of,NN
section,IN
170,NN
b,CD
transactions,JJ
of,NNS
transfer,IN
between,NN
two,IN
persons,CD
both,NNS
of,DT
whom,IN
are,WP
members,VBP
of,NNS
aboriginal,IN
tribes,JJ
had,NNS
it,VBD
been,PRP
so,VBN
the,RB
legislature,DT
would,NN
have,MD
specifically,VB
said,RB
so,VBD
the,IN
language,DT
of,NN
the,IN
section,DT
as,NN
drafted,IN
in,VBN
1980,IN
is,CD
clear,VBZ
and,JJ
unambiguous,CC
and,JJ
does,CC
not,VBZ
admit,RB
of,VB
any,IN
doubt,DT
so,NN
far,RB
as,RB
this,IN
aspect,DT
is,NN
concerned,VBZ
9,VBN
sub,CD
section,JJ
2,NN
a,CD
came,DT
to,VBD
be,TO
enacted,VB
in,VBN
1998,IN
an,CD
attempt,DT
at,NN
placing,IN
construction,VBG
on,NN
the,IN
language,DT
of,NN
a,IN
statute,DT
enacted,NN
in,VBN
the,IN
year,DT
1980,NN
and,CD
trying,CC
to,VBG
find,TO
out,VB
its,RP
meaning,PRP$
and,NN
extent,CC
of,NN
operation,IN
by,NN
reference,IN
to,NN
the,TO
words,DT
employed,NNS
in,VBN
drafting,IN
a,VBG
piece,DT
of,NN
legislation,IN
in,NN
the,IN
year,DT
1998,NN
may,CD
not,MD
be,RB
countenanced,VB
by,VBN
principles,IN
of,NNS
interpretation,IN
sub,NN
section,NN
2,NN
a,CD
contemplates,DT
a,NNS
limited,DT
category,JJ
of,NN
cases,IN
where,NNS
i,WRB
any,NN
person,DT
other,NN
than,JJ
a,IN
member,DT
of,NN
an,IN
aboriginal,DT
tribe,JJ
is,NN
in,VBZ
possession,IN
of,NN
any,IN
land,DT
of,NN
a,IN
bhumiswami,DT
belonging,NN
to,NN
an,TO
aboriginal,DT
tribe,JJ
and,NN
ii,CC
without,NN
any,IN
lawful,DT
authority,JJ
the,NN
power,DT
is,NN
conferred,VBZ
on,VBN
the,IN
gram,DT
sabha,NN
it,NN
contemplates,PRP
a,VBZ
summary,DT
and,JJ
quick,CC
remedy,JJ
for,NN
restoration,IN
of,NN
possession,IN
so,NN
as,RB
to,RB
provide,TO
quick,VB
relief,JJ
at,NN
the,IN
hands,DT
of,NNS
a,IN
local,DT
body,JJ
to,NN
an,TO
aboriginal,DT
tribe,JJ
on,NN
the,IN
twin,DT
conditions,NN
being,NNS
satisfied,VBG
the,VBD
very,DT
fact,RB
that,NN
the,IN
language,DT
employed,NN
by,VBN
the,IN
legislature,DT
in,NN
1998,IN
while,CD
drafting,IN
sub,VBG
section,JJ
2,NN
a,CD
is,DT
materially,VBZ
different,RB
from,JJ
the,IN
language,DT
employed,NN
by,VBN
it,IN
in,PRP
1980,IN
while,CD
drafting,IN
sub,VBG
section,JJ
1,NN
2,CD
and,CD
3,CC
of,CD
section,IN
170,NN
b,CD
is,NN
rather,VBZ
suggestive,RB
of,JJ
the,IN
fact,DT
that,NN
the,IN
legislature,DT
was,NN
conscious,VBD
of,JJ
the,IN
wide,DT
scope,JJ
of,NN
the,IN
original,DT
provision,JJ
and,NN
therefore,CC
kept,RB
the,VBD
scope,DT
of,NN
sub,IN
section,JJ
2,NN
a,CD
confined,DT
to,VBN
a,TO
limited,DT
category,JJ
of,NN
transactions,IN
as,NNS
the,IN
power,DT
was,NN
being,VBD
conferred,VBG
on,VBN
gram,IN
sabha,NN
