gb,NN
recommendations,NNS
contained,VBN
in,IN
goms,NNS
no,DT
128,CD
the,DT
state,NN
government,NN
passed,VBD
the,DT
necessary,JJ
orders,NNS
directing,VBG
that,IN
the,DT
provision,NN
for,IN
renewal,NN
of,IN
licences,NNS
prescribed,VBN
in,IN
rule,NN
14,CD
of,IN
the,DT
tamil,NN
nadu,NN
liquor,NN
retail,JJ
vending,NN
rules,NNS
1989,CD
be,VB
repealed,VBN
and,CC
all,PDT
the,DT
7000,CD
shops,NNS
including,VBG
the,DT
re,NN
categorized,VBD
shops,NNS
shall,MD
be,VB
disposed,VBN
of,IN
as,IN
per,IN
the,DT
procedures,NNS
laid,VBD
down,RB
in,IN
goms,JJ
no,DT
115,CD
dated,VBD
22nd,CD
june,NN
2001,CD
consequential,JJ
amendments,NNS
of,IN
certain,JJ
rules,NNS
were,VBD
also,RB
made,VBN
3,CD
the,DT
existing,VBG
holders,NNS
of,IN
the,DT
privilege,NN
in,IN
question,NN
who,WP
had,VBD
obtained,VBN
licences,NNS
for,IN
carrying,VBG
on,IN
the,DT
business,NN
for,IN
the,DT
excise,NN
year,NN
2001,CD
2002,CD
approached,VBD
the,DT
high,JJ
court,NN
of,IN
madras,NNS
by,IN
filing,VBG
writ,JJ
petitions,NNS
challenging,VBG
the,DT
validity,NN
of,IN
the,DT
government,NN
order,NN
nos,VBD
128,CD
129,CD
and,CC
130,CD
the,DT
learned,VBN
single,JJ
judge,NN
on,IN
entertaining,VBG
the,DT
writ,NN
petitions,NNS
granted,VBD
interim,JJ
orders,NNS
on,IN
16th,CD
of,IN
july,NN
2002,CD
directing,VBG
ad,NN
hoc,NN
renewal,NN
of,IN
licences,NNS
for,IN
a,DT
period,NN
of,IN
three,CD
months,NNS
in,IN
respect,NN
of,IN
the,DT
petitioners,NNS
who,WP
had,VBD
approached,VBN
the,DT
court,NN
the,DT
state,NN
preferred,VBD
the,DT
appeal,NN
to,TO
the,DT
division,NN
bench,NN
against,IN
the,DT
aforesaid,NN
interim,JJ
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
the,DT
division,NN
bench,NN
while,IN
being,VBG
in,IN
seisin,NN
of,IN
appeal,NN
against,IN
the,DT
interim,JJ
order,NN
passed,VBN
by,IN
the,DT
single,JJ
judge,NN
brought,VBD
before,IN
it,PRP
the,DT
writ,NN
petitions,NNS
which,WDT
were,VBD
pending,VBG
before,IN
the,DT
single,JJ
judge,NN
and,CC
disposed,VBD
them,PRP
of,IN
together,RB
by,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
24th,CD
of,IN
july,NN
2002,CD
on,IN
considering,VBG
the,DT
submissions,NNS
made,VBN
at,IN
the,DT
bar,NN
as,RB
well,RB
as,IN
the,DT
new,JJ
excise,NN
policy,NN
and,CC
introduction,NN
of,IN
goms,NNS
nos,JJ
128,CD
129,CD
and,CC
130,CD
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,WDT
though,IN
the,DT
excise,NN
policy,NN
is,VBZ
a,DT
subject,NN
of,IN
the,DT
policy,NN
maker,NN
and,CC
it,PRP
relates,VBZ
to,TO
a,DT
trade,NN
which,WDT
cannot,MD
be,RB
claimed,VB
as,VBN
a,IN
matter,DT
of,NN
right,IN
by,JJ
any,IN
citizen,DT
but,NN
the,CC
court,DT
would,NN
be,MD
entitled,VB
to,VBN
probe,TO
into,VB
the,IN
reasonableness,DT
or,NN
otherwise,CC
of,NN
the,IN
governmental,DT
orders,JJ
and,NNS
examine,CC
whether,VBP
they,IN
can,PRP
be,MD
sustained,VB
on,VBN
the,IN
touchstone,DT
of,NN
the,IN
arbitrariness,DT
the,NN
division,DT
bench,NN
sustained,NN
the,VBD
government,DT
orders,NN
so,NNS
far,RB
as,RB
they,IN
relate,PRP
to,VBP
the,TO
fiscal,DT
policy,JJ
of,NN
the,IN
government,DT
and,NN
the,CC
provisions,DT
made,NNS
therein,VBD
for,NN
augmentation,IN
of,NN
the,IN
excise,DT
revenue,NN
it,NN
rejected,PRP
the,VBD
contention,DT
of,NN
the,IN
privilege,DT
holders,NN
and,NNS
held,CC
that,VBD
doctrine,DT
of,NN
promissory,IN
estoppel,NN
and,NN
legitimate,CC
expectation,JJ
will,NN
have,MD
no,VB
application,DT
but,NN
so,CC
far,RB
as,RB
the,IN
provisions,DT
dealing,NNS
with,VBG
the,IN
abolition,DT
of,NN
the,IN
renewal,DT
of,NN
the,IN
existing,DT
licence,VBG
holders,NN
and,NNS
to,CC
follow,TO
the,VB
procedure,DT
in,NN
respect,IN
of,NN
the,IN
shops,DT
by,NNS
a,IN
fresh,DT
lot,JJ
the,NN
court,DT
came,NN
to,VBD
the,TO
conclusion,DT
that,NN
the,IN
aforesaid,DT
provision,NN
has,NN
absolutely,VBZ
no,RB
nexus,DT
with,NN
the,IN
object,DT
of,NN
augmentation,IN
of,NN
excise,IN
revenue,NN
and,NN
it,CC
was,PRP
only,VBD
meant,RB
to,JJ
disable,TO
the,VB
existing,DT
licensees,VBG
from,NNS
opting,IN
for,VBG
the,IN
renewal,DT
notwithstanding,NN
that,VBG
the,IN
excise,DT
policy,NN
as,NN
enunciated,IN
in,VBN
june,IN
2001,NN
was,CD
for,VBD
the,IN
block,DT
period,NN
2001,NN
2004,CD
the,CD
court,DT
held,NN
the,VBD
aforesaid,DT
revised,NN
excise,VBN
policy,NN
to,NN
be,TO
wholly,VB
unreasonable,RB
and,JJ
arbitrary,CC
having,JJ
no,VBG
nexus,DT
at,NN
all,IN
with,DT
the,IN
object,DT
of,NN
augmentation,IN
of,NN
excise,IN
revenue,NN
for,NN
which,IN
purpose,WDT
the,VBP
new,DT
policy,JJ
was,NN
introduced,VBD
the,VBN
court,DT
finally,NN
disposed,RB
of,VBN
the,IN
matter,DT
with,NN
the,IN
following,DT
directions,JJ
i,NNS
the,VBP
government,DT
is,NN
at,VBZ
liberty,IN
to,NN
go,TO
ahead,VB
with,RB
the,IN
grant,DT
of,NN
privilege,IN
of,NN
retail,IN
vending,JJ
of,NN
indian,IN
made,JJ
foreign,VBN
liquor,JJ
to,NN
the,TO
extent,DT
of,NN
7,IN
000,CD
shops,CD
as,NNS
decided,IN
ii,JJ
but,NN
the,CC
government,DT
shall,NN
adhere,MD
to,RB
the,TO
places,DT
of,NNS
retail,IN
vending,JJ
which,NN
have,WDT
been,VBP
licenced,VBN
for,VBN
the,IN
excise,DT
year,NN
2001,NN
2002,CD
and,CD
held,CC
by,VBN
the,IN
petitioners,DT
and,NNS
renew,CC
the,VB
licence,DT
of,NN
the,IN
petitioners,DT
for,NNS
the,IN
excise,DT
year,NN
2002,NN
2003,CD
on,CD
the,IN
petitioners,DT
remittance,NNS
of,NN
the,IN
privilege,DT
amount,NN
on,NN
the,IN
basis,DT
of,NN
the,IN
amount,DT
fixed,NN
in,VBN
goms,IN
no,NNS
129,DT
dated,CD
872002,VBD
and,CD
also,CC
taking,RB
into,VBG
account,IN
the,NN
re,DT
categorisation,JJ
of,NN
the,IN
shops,DT
for,NNS
the,IN
purpose,DT
of,NN
levy,IN
of,NN
the,IN
privilege,DT
amount,NN
iii,NN
the,VBD
above,DT
facility,JJ
of,NN
renewal,IN
to,NN
the,TO
petitioners,DT
shall,NNS
be,MD
made,VB
available,VBN
if,JJ
the,IN
petitioners,DT
remit,NNS
the,VBP
requisite,DT
amounts,JJ
on,NNS
or,IN
before,CC
31st,IN
of,CD
july,IN
2002,NN
iv,CD
for,NN
any,IN
reason,DT
if,NN
there,IN
is,EX
a,VBZ
delay,DT
in,NN
renewal,IN
the,NN
petitioners,DT
shall,NNS
be,MD
entitled,VB
to,VBN
vend,TO
the,VB
indian,DT
made,JJ
foreign,VBN
liquor,JJ
in,NN
retail,IN
on,JJ
payment,IN
of,NN
the,IN
proportionate,DT
privilege,NN
amount,NN
till,NN
the,VBD
grant,DT
of,NN
licence,IN
v,NN
the,IN
government,DT
the,NN
commissioner,DT
and,NN
all,CC
the,PDT
district,DT
collectors,NN
shall,NNS
be,MD
entitled,VB
to,VBN
re,TO
locate,VB
the,VB
shops,DT
out,NNS
of,IN
7,IN
000,CD
at,CD
the,IN
places,DT
they,NNS
feel,PRP
expedient,VBP
but,JJ
only,CC
after,RB
safeguarding,IN
the,VBG
shops,DT
which,NNS
are,WDT
being,VBP
run,VBG
by,VBN
the,IN
petitioners,DT
it,NNS
is,PRP
this,VBZ
order,DT
of,NN
the,IN
division,DT
bench,NN
of,NN
the,IN
madras,DT
high,NNS
court,JJ
which,NN
is,WDT
the,VBZ
subject,DT
matter,JJ
of,NN
challenge,IN
in,NN
all,IN
the,PDT
special,DT
leave,JJ
petitions,JJ
4,NNS
after,CD
hearing,IN
mr,VBG
kk,JJ
venugopal,NN
the,IN
learned,DT
senior,JJ
counsel,JJ
appearing,NN
for,VBG
the,IN
state,DT
of,NN
tamil,IN
nadu,NN
at,NN
great,IN
length,JJ
and,NN
mr,CC
p,NN
chidambaram,NN
the,VBZ
learned,DT
senior,JJ
counsel,JJ
appearing,NN
for,VBG
the,IN
respondents,DT
though,NNS
we,IN
did,PRP
not,VBD
find,RB
any,VB
infirmity,DT
with,NN
the,IN
impugned,DT
judgment,JJ
of,NN
the,IN
division,DT
bench,NN
of,NN
madras,IN
high,NNS
court,JJ
and,NN
would,CC
have,MD
normally,VB
dismissed,RB
the,VBN
special,DT
leave,JJ
petitions,JJ
but,NNS
since,CC
mr,IN
venugopal,NN
had,NN
advanced,VBD
a,VBN
lengthy,DT
argument,JJ
and,NN
certain,CC
directions,JJ
given,NNS
in,VBN
the,IN
impugned,DT
judgment,JJ
require,NN
modulation,NN
we,NN
thought,PRP
it,VBD
appropriate,PRP
to,VB
notice,TO
and,DT
answer,CC
the,VB
same,DT
while,JJ
dismissing,IN
the,VBG
special,DT
leave,JJ
petitions,JJ
5,NNS
mr,CD
kk,NNS
venugopal,VBD
the,IN
learned,DT
senior,JJ
counsel,JJ
appearing,NN
for,VBG
the,IN
state,DT
contended,NN
that,VBD
there,IN
is,EX
no,VBZ
inherent,DT
right,JJ
in,NN
a,IN
citizen,DT
to,NN
sell,TO
intoxicating,VB
liquor,VBG
by,NN
retail,IN
and,JJ
it,CC
is,PRP
not,VBZ
a,RB
privilege,DT
of,NN
a,IN
citizen,DT
as,NN
it,IN
is,PRP
a,VBZ
business,DT
attended,NN
with,VBD
danger,IN
to,NN
the,TO
community,DT
it,NN
may,PRP
be,MD
entirely,VB
prohibited,RB
or,VBN
be,CC
permitted,VB
under,VBN
such,IN
conditions,JJ
as,NNS
will,IN
limit,MD
to,VB
the,TO
utmost,DT
its,NN
evils,PRP$
the,NNS
legislature,DT
of,NN
a,IN
state,DT
or,NN
the,CC
executive,DT
government,JJ
is,NN
fully,VBZ
competent,RB
to,JJ
regulate,TO
the,VB
business,DT
of,NN
vending,IN
intoxicating,VBG
liquor,VBG
to,NN
mitigate,TO
its,VB
evils,PRP$
or,NNS
to,CC
suppress,TO
it,VB
entirely,PRP
that,RB
being,IN
the,VBG
right,DT
of,NN
a,IN
citizen,DT
to,NN
deal,TO
with,VB
the,IN
liquor,DT
and,NN
by,CC
the,IN
impugned,DT
orders,JJ
the,NNS
state,DT
government,NN
having,NN
altered,VBG
the,VBD
existing,DT
policy,VBG
for,NN
augmentation,IN
of,NN
excise,IN
revenue,NN
the,NN
same,DT
could,JJ
not,MD
have,RB
been,VB
interfered,VBN
with,VBN
by,IN
the,IN
high,DT
court,JJ
mr,NN
venugopal,NN
also,NN
further,RB
contended,RB
that,VBD
there,IN
is,EX
no,VBZ
right,DT
of,NN
renewal,IN
of,NN
the,IN
licences,DT
with,NNS
the,IN
grantee,DT
of,NN
the,IN
privilege,DT
and,NN
the,CC
amended,DT
provisions,VBN
having,NNS
been,VBG
engrafted,VBN
for,VBN
the,IN
new,DT
excise,JJ
year,NN
the,NN
high,DT
court,JJ
committed,NN
error,VBD
in,NN
holding,IN
the,VBG
same,DT
to,JJ
be,TO
arbitrary,VB
in,JJ
support,IN
of,NN
this,IN
contention,DT
reliance,NN
was,NN
placed,VBD
on,VBN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
madras,IN
city,NNS
wine,NN
merchants,VBP
association,NNS
and,NN
anr,CC
v,NN
state,NN
of,NN
tamil,IN
nadu,NN
and,NN
anr,CC
manu,JJ
sc,NN
0815,NN
1994manu,CD
sc,CD
0815,NN
1994,CD
199260elt674sc,CD
according,CD
to,VBG
mr,TO
venugopal,VB
in,NN
accordance,IN
with,NN
the,IN
rules,DT
in,NNS
force,IN
the,NN
existing,DT
licensees,VBG
having,NNS
failed,VBG
to,VBN
lift,TO
the,VB
minimum,DT
off,JJ
take,RP
quantity,VBP
of,NN
liquor,IN
the,NN
state,DT
has,NN
suffered,VBZ
a,VBN
loss,DT
in,NN
excise,IN
revenue,NN
and,NN
therefore,CC
for,NN
augmentation,IN
of,NN
the,IN
excise,DT
revenue,NN
a,NN
new,DT
set,JJ
of,NN
policy,IN
having,NN
been,VBG
formulated,VBN
in,VBN
respect,IN
of,NN
a,IN
trade,DT
over,NN
which,IN
no,WDT
citizen,DT
can,NN
claim,MD
a,VB
fundamental,DT
right,JJ
the,NN
court,DT
was,NN
not,VBD
justified,RB
in,VBN
interfering,IN
with,VBG
the,IN
same,DT
on,JJ
the,IN
ground,DT
that,NN
the,IN
decision,DT
to,NN
have,TO
a,VB
fresh,DT
lot,JJ
for,NN
all,IN
the,PDT
shops,DT
is,NNS
arbitrary,VBZ
and,JJ
unreasonable,CC
6,JJ
mr,CD
chidambaram,NN
the,VBD
learned,DT
senior,JJ
counsel,JJ
appearing,NN
for,VBG
the,IN
existing,DT
licensees,VBG
on,NNS
the,IN
other,DT
hand,JJ
contended,NN
that,VBD
the,IN
high,DT
court,JJ
was,NN
fully,VBD
justified,RB
in,VBN
striking,IN
down,VBG
only,RP
that,RB
part,IN
of,NN
the,IN
government,DT
order,NN
which,NN
was,WDT
held,VBD
to,VBN
have,TO
no,VB
nexus,DT
with,NN
the,IN
object,DT
of,NN
augmentation,IN
of,NN
excise,IN
revenue,NN
he,NN
further,PRP
contended,RB
that,VBD
the,IN
licensees,DT
are,NNS
agreeable,VBP
to,JJ
pay,TO
the,VB
privilege,DT
fee,NN
as,NN
decided,IN
by,VBN
the,IN
government,DT
and,NN
also,CC
would,RB
be,MD
bound,VB
by,VBN
the,IN
limit,DT
of,NN
off,IN
take,IN
of,NN
liquor,IN
to,NN
be,TO
decided,VB
by,VBN
the,IN
excise,DT
authorities,NN
according,NNS
to,VBG
mr,TO
chidambaram,VB
there,NN
is,EX
no,VBZ
error,DT
in,NN
the,IN
impugned,DT
judgment,JJ
which,NN
requires,WDT
any,VBZ
interference,DT
by,NN
this,IN
court,DT
in,NN
exercise,IN
of,NN
powers,IN
under,NNS
article,IN
136,NN
of,CD
the,IN
constitution,DT
7,NN
we,CD
have,PRP
carefully,VBP
considered,RB
the,VBN
rival,DT
submissions,JJ
at,NNS
the,IN
bar,DT
as,NN
well,RB
as,RB
the,IN
decision,DT
cited,NN
in,VBD
support,IN
of,NN
the,IN
contention,DT
raised,NN
so,VBD
far,RB
as,RB
the,IN
trade,DT
in,NN
noxious,IN
or,JJ
dangerous,CC
goods,JJ
are,NNS
concerned,VBP
no,JJ
citizen,DT
can,NN
claim,MD
to,VB
have,TO
trade,VB
in,NN
the,IN
same,DT
and,JJ
the,CC
intoxicating,DT
liquor,NN
being,NN
a,VBG
noxious,DT
material,JJ
no,NN
citizen,DT
can,NN
claim,MD
any,VB
inherent,DT
right,JJ
to,NN
sell,TO
intoxicating,VB
liquor,VBG
by,NN
retail,IN
it,JJ
cannot,PRP
be,MD
claimed,RB
as,VB
a,VBN
privilege,IN
of,DT
a,NN
citizen,IN
of,DT
a,NN
state,IN
that,DT
being,NN
the,WDT
position,VBG
any,DT
restriction,NN
which,DT
the,NN
state,WDT
brings,DT
forth,NN
must,VBZ
be,NN
a,MD
reasonable,VB
restriction,DT
within,JJ
the,NN
meaning,IN
of,DT
article,NN
196,IN
and,NN
reasonableness,CD
of,CC
the,NN
restriction,IN
would,DT
differ,NN
from,MD
trade,VB
to,IN
trade,NN
and,TO
no,VB
hard,CC
and,DT
fast,JJ
rule,CC
concerning,JJ
all,NN
trades,VBG
can,DT
be,NNS
laid,MD
down,VB
the,VBN
government,IN
of,DT
tamil,NN
nadu,IN
does,JJ
not,NN
purport,VBZ
to,RB
abolish,VB
the,TO
trade,VB
in,DT
intoxicating,NN
liquor,IN
and,VBG
what,NN
is,CC
purports,WP
to,VBZ
do,NNS
is,TO
to,VB
change,VBZ
its,TO
policy,VB
intended,PRP$
for,NN
augmentation,VBN
of,IN
excise,NN
revenue,IN
with,NN
that,NN
end,IN
in,DT
view,NN
under,IN
the,NN
new,IN
set,DT
of,JJ
government,NN
orders,IN
there,NN
have,NNS
been,RB
large,VBP
number,VBN
of,JJ
shops,NN
to,IN
deal,NNS
with,TO
retail,VB
vending,IN
of,JJ
indian,NN
made,IN
foreign,JJ
liquor,VBN
there,JJ
has,NN
been,EX
re,VBZ
categorisation,VBN
of,JJ
the,NN
shops,IN
there,DT
has,NNS
been,RB
re,VBZ
adjustment,VBN
and,JJ
relocation,NN
of,CC
the,NN
retail,IN
shops,DT
there,JJ
has,NNS
been,RB
increase,VBZ
in,VBN
the,VBN
amount,IN
of,DT
privilege,NN
fee,IN
and,NN
the,NN
high,CC
court,DT
has,JJ
upheld,NN
all,VBZ
these,VBN
conditions,PDT
on,DT
the,NNS
ground,IN
that,DT
they,NN
relate,IN
to,PRP
the,VBP
augmentation,TO
of,DT
excise,NN
revenue,IN
but,NN
so,NN
far,CC
as,RB
the,RB
right,IN
of,DT
renewal,NN
is,IN
concerned,NN
the,VBZ
same,VBN
having,DT
been,JJ
unequivocally,VBG
indicated,VBN
in,RB
the,VBN
excise,IN
policy,DT
of,NN
2001,NN
2002,IN
as,CD
reflected,CD
in,IN
goms,VBN
no,IN
115,NNS
for,DT
the,CD
block,IN
period,DT
of,NN
2001,NN
2004,IN
the,CD
state,CD
government,DT
could,NN
not,NN
have,MD
annulled,RB
the,VB
same,VBN
and,DT
directing,JJ
