gb,NN
jurisdiction,NN
of,IN
a,DT
civil,JJ
court,NN
should,MD
be,VB
strictly,RB
construed,VBN
and,CC
the,DT
onus,NN
lies,VBZ
on,IN
the,DT
party,NN
who,WP
seeks,VBZ
to,TO
oust,VB
the,DT
jurisdiction,NN
of,IN
the,DT
civil,JJ
court,NN
to,TO
establish,VB
the,DT
same,JJ
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
a,DT
litigant,JJ
having,VBG
a,DT
grievance,NN
of,IN
a,DT
civil,JJ
nature,NN
has,VBZ
independently,RB
of,IN
any,DT
statute,NN
a,DT
right,NN
to,TO
institute,VB
a,DT
suit,NN
in,IN
a,DT
civil,JJ
court,NN
and,CC
that,IN
right,NN
cannot,MD
be,RB
taken,VB
away,VBN
unless,RB
the,IN
same,DT
is,JJ
either,VBZ
expressly,DT
barred,RB
or,VBN
impliedly,CC
inferred,RB
according,JJ
to,VBG
the,TO
learned,DT
counsel,JJ
the,NN
suits,DT
filed,NNS
in,VBN
the,IN
case,DT
in,NN
hand,IN
and,NN
the,CC
relief,DT
sought,NN
for,VBD
being,IN
civil,VBG
in,JJ
nature,IN
the,NN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
ought,NN
not,MD
to,RB
be,TO
held,VB
to,VBN
be,TO
impliedly,VB
barred,RB
merely,VBN
because,RB
the,IN
industrial,DT
tribunal,JJ
or,NN
labour,CC
court,JJ
can,NN
entertain,MD
the,VB
dispute,DT
and,NN
grant,CC
the,VB
relief,DT
in,NN
question,IN
it,NN
is,PRP
also,VBZ
urged,RB
that,VBN
the,IN
industrial,DT
disputes,JJ
act,NNS
does,NN
not,VBZ
contain,RB
any,VB
provision,DT
barring,NN
the,VBG
jurisdiction,DT
of,NN
a,IN
civil,DT
court,JJ
that,NN
being,WDT
the,VBG
position,DT
the,NN
high,DT
court,JJ
committed,NN
error,VBD
in,NN
holding,IN
that,VBG
the,IN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
must,NN
be,MD
impliedly,VB
held,RB
to,VBN
have,TO
been,VB
barred,VBN
according,VBN
to,VBG
mr,TO
ahmadi,VB
if,NN
the,IN
right,DT
claimed,NN
is,NN
not,VBZ
purely,RB
a,RB
creature,DT
of,NN
the,IN
industrial,DT
disputes,JJ
act,NNS
but,NN
is,CC
a,VBZ
common,DT
law,JJ
right,NN
and,NN
the,CC
industrial,DT
disputes,JJ
act,NNS
entrusts,VBP
to,NNS
a,TO
special,DT
tribunal,JJ
for,NN
adjudication,IN
of,NN
such,IN
right,JJ
and,JJ
at,CC
the,IN
same,DT
time,JJ
does,NN
not,VBZ
expressly,RB
oust,RB
the,IN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
the,NN
intention,DT
of,NN
the,IN
legislature,DT
must,NN
be,MD
held,VB
to,VBN
be,TO
that,VB
the,IN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
is,NN
not,VBZ
barred,RB
and,VBN
in,CC
such,IN
a,JJ
case,DT
it,NN
would,PRP
be,MD
open,VB
to,JJ
the,TO
party,DT
concerned,NN
to,VBD
elect,TO
one,VB
of,CD
the,IN
forum,DT
for,NN
the,IN
remedies,DT
which,NNS
he,WDT
is,PRP
seeking,VBZ
for,VBG
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
respondent,DT
mr,NN
anand,NN
on,NN
the,IN
other,DT
hand,JJ
contended,NN
that,VBD
the,IN
parliament,DT
having,NN
enacted,VBG
the,VBN
provisions,DT
of,NNS
industrial,IN
disputes,JJ
act,NNS
for,VBP
speedy,IN
inexpensive,JJ
and,JJ
efficacious,CC
remedies,JJ
in,NNS
relation,IN
to,NN
a,TO
dispute,DT
between,NN
the,IN
employer,DT
and,NN
the,CC
employee,DT
it,NN
must,PRP
be,MD
held,VB
that,VBN
the,IN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
is,NN
barred,VBZ
if,VBN
the,IN
relief,DT
sought,NN
for,VBN
could,IN
be,MD
properly,VB
given,RB
by,VBN
a,IN
forum,DT
under,NN
the,IN
industrial,DT
law,JJ
according,NN
to,VBG
mr,TO
anand,NN
the,VB
very,DT
purpose,RB
of,NN
the,IN
enactment,DT
would,NN
be,MD
frustrated,VB
if,VBN
it,IN
is,PRP
held,VBZ
that,VBN
the,IN
civil,DT
court,JJ
still,NN
retains,RB
the,VBZ
jurisdiction,DT
over,NN
a,IN
dispute,DT
which,NN
could,WDT
be,MD
otherwise,VB
adjudicated,RB
upon,VBN
by,IN
a,IN
forum,DT
under,NN
the,IN
industrial,DT
disputes,JJ
act,NNS
3,VBP
in,CD
view,IN
of,NN
the,IN
rival,DT
submissions,JJ
at,NNS
the,IN
bar,DT
the,NN
question,DT
that,NN
arises,WDT
for,VBZ
consideration,IN
is,NN
whether,VBZ
the,IN
relief,DT
sought,NN
for,VBN
by,IN
the,IN
plaintiffs,DT
in,NNS
these,IN
suits,DT
can,NNS
come,MD
within,VB
the,IN
ambit,DT
of,NN
an,IN
industrial,DT
dispute,JJ
under,NN
the,IN
industrial,DT
disputes,JJ
act,NNS
and,NN
if,CC
the,IN
answer,DT
is,NN
in,VBZ
affirmative,IN
then,JJ
whether,RB
the,IN
conclusion,DT
of,NN
the,IN
high,DT
court,JJ
that,NN
the,IN
jurisdiction,DT
of,NN
the,IN
civil,DT
court,JJ
is,NN
barred,VBZ
is,VBN
correct,VBZ
or,JJ
not,CC
4,RB
one,CD
of,CD
the,IN
leading,DT
authorities,VBG
on,NNS
the,IN
point,DT
is,NN
the,VBZ
case,DT
of,NN
dhulabhai,IN
and,NN
ors,CC
v,NNS
the,VBP
state,DT
of,NN
madhya,IN
pradesh,NN
and,NN
anr,CC
manu,JJ
sc,NN
0157,NN
1968manu,CD
sc,CD
0157,NN
1968,CD
1968,CD
3scr662,CD
a,CD
constitution,DT
bench,NN
of,NN
this,IN
court,DT
after,NN
examining,IN
the,VBG
diverse,DT
views,JJ
expressed,NNS
in,VBN
several,IN
earlier,JJ
decisions,JJR
came,NNS
to,VBD
hold,TO
that,VB
an,IN
exclusion,DT
of,NN
jurisdiction,IN
of,NN
civil,IN
court,JJ
is,NN
not,VBZ
readily,RB
to,RB
be,TO
inferred,VB
unless,VBN
the,IN
statute,DT
gives,NN
a,VBZ
finality,DT
to,NN
the,TO
orders,DT
of,NNS
the,IN
special,DT
tribunal,JJ
and,NN
the,CC
tribunals,DT
would,NNS
be,MD
entitled,VB
to,VBN
confer,TO
adequate,VB
remedy,JJ
what,NN
the,WP
civil,DT
courts,JJ
would,NNS
normally,MD
do,RB
in,VB
a,IN
suit,DT
and,NN
only,CC
in,RB
such,IN
circumstance,JJ
the,NN
civil,DT
courts,JJ
jurisdiction,NNS
can,NN
be,MD
inferred,VB
to,VBN
be,TO
excluded,VB
but,VBN
the,CC
court,DT
hasten,NN
to,VBD
add,TO
that,VB
even,DT
in,RB
such,IN
cases,JJ
also,NNS
the,RB
civil,DT
courts,JJ
jurisdiction,NNS
cannot,NN
be,MD
said,RB
to,VB
be,VBD
excluded,TO
if,VB
it,VBN
is,IN
alleged,PRP
that,VBZ
the,VBN
provisions,IN
of,DT
particular,NNS
act,IN
had,JJ
not,NN
been,VBD
complied,RB
with,VBN
or,VBN
that,IN
the,CC
statutory,IN
tribunal,DT
have,JJ
not,NN
acted,VBP
in,RB
conformity,VBN
with,IN
the,NN
fundamental,IN
principles,DT
of,JJ
judicial,NNS
procedure,IN
mr,JJ
ahmadi,NN
no,NN
doubt,VBZ
placed,DT
reliance,NN
on,VBD
the,NN
decisions,IN
of,DT
this,NNS
court,IN
in,DT
sirsi,NN
municipality,IN
by,JJ
its,NN
president,IN
sirsi,PRP$
v,NN
cecelia,NN
kom,NN
francis,NN
tellis,NN
manu,NN
sc,NN
0066,NN
1973manu,NN
sc,CD
0066,CD
1973,NN
1973illj226sc,CD
1973illj226sc,CD
and,CD
ram,CD
kumar,CC
v,VB
state,NN
of,JJ
haryana,NN
manu,IN
sc,NN
0687,NN
1987manu,NN
sc,CD
0687,CD
1987,NN
1987iillj504sc,CD
but,CD
in,CD
both,CC
these,IN
aforesaid,DT
cases,DT
the,VBP
question,NNS
of,DT
implied,NN
ouster,IN
of,JJ
the,NN
jurisdiction,IN
of,DT
civil,NN
court,IN
where,JJ
an,NN
industrial,WRB
court,DT
can,JJ
grant,NN
relief,MD
sought,VB
for,NN
was,VBN
not,IN
the,VBD
subject,RB
matter,DT
for,JJ
consideration,NN
the,IN
consideration,NN
in,DT
both,NN
the,IN
cases,CC
was,DT
whether,NNS
the,VBD
dismissal,IN
of,DT
a,NN
workman,IN
being,DT
assailed,NN
can,VBG
the,VBN
civil,MD
court,DT
entertain,JJ
and,NN
try,NN
the,CC
suit,VB
and,DT
the,NN
answer,CC
was,DT
in,NN
affirmative,VBD
nobody,IN
disputes,JJ
with,NN
the,VBZ
aforesaid,IN
proposition,DT
the,JJ
point,NN
in,DT
issue,NN
in,IN
the,NN
case,IN
in,DT
hand,NN
was,IN
not,NN
before,VBD
this,RB
court,IN
in,DT
the,NN
aforesaid,IN
two,DT
cases,NN
in,CD
the,NNS
case,IN
of,DT
the,NN
premier,IN
automobiles,DT
ltd,NN
etc,NNS
v,VBP
kamlekar,JJ
shantaram,NN
wadke,NN
of,JJ
bombay,NN
and,IN
ors,NN
etc,CC
etc,NNS
manu,VBP
sc,JJ
0369,NN
1975manu,NN
sc,CD
0369,CD
1975,NN
1975iillj445sc,CD
the,CD
question,CD
of,DT
ouster,NN
of,IN
jurisdiction,NN
of,IN
the,NN
civil,IN
court,DT
in,JJ
relation,NN
to,IN
a,NN
labour,TO
dispute,DT
came,JJ
up,NN
for,VBD
consideration,RP
directly,IN
the,NN
court,RB
held,DT
in,NN
the,VBD
aforesaid,IN
case,DT
that,NN
if,NN
a,IN
statute,IN
confers,DT
a,NN
right,VBZ
and,DT
in,NN
the,CC
same,IN
breath,DT
provided,JJ
for,NN
a,VBD
remedy,IN
for,DT
enforcement,NN
of,IN
such,NN
right,IN
the,JJ
remedy,JJ
provided,DT
by,NN
the,VBN
statute,IN
is,DT
an,NN
exclusive,VBZ
one,DT
it,JJ
further,CD
held,PRP
that,RB
under,VBD
section,IN
9,IN
of,NN
the,CD
code,IN
the,DT
courts,NN
have,DT
subject,NNS
to,VBP
certain,JJ
restrictions,TO
jurisdiction,JJ
to,NNS
try,NN
suits,TO
of,VB
civil,NNS
nature,IN
excepting,JJ
suits,NN
of,VBG
which,NNS
their,IN
cognizance,WDT
is,PRP$
either,NN
expressly,VBZ
or,DT
impliedly,RB
barred,CC
the,RB
court,VBD
examined,DT
the,NN
provisions,VBD
of,DT
the,NNS
industrial,IN
disputes,DT
act,JJ
and,NNS
came,NN
to,CC
the,VBD
conclusion,TO
that,DT
the,NN
act,IN
envisages,DT
collective,NN
bargaining,VBZ
contracts,JJ
between,NN
union,NNS
representing,IN
the,NN
workmen,VBG
and,DT
the,NNS
management,CC
and,DT
such,NN
a,CC
matter,PDT
was,DT
held,NN
to,VBD
be,VBN
outside,TO
the,VB
realm,IN
of,DT
the,NN
common,IN
law,DT
of,JJ
indian,NN
law,IN
of,JJ
contract,NN
the,IN
court,NN
also,DT
held,NN
that,RB
the,VBD
powers,IN
of,DT
the,NNS
authorities,IN
deciding,DT
industrial,NNS
disputes,VBG
under,JJ
the,NNS
industrial,IN
disputes,DT
act,JJ
are,NNS
very,NN
extensive,VBP
much,RB
wider,JJ
than,RB
the,JJR
powers,IN
of,DT
a,NNS
civil,IN
court,DT
while,JJ
adjudicating,NN
a,IN
dispute,VBG
which,DT
may,NN
be,WDT
an,MD
industrial,VB
dispute,DT
but,JJ
under,NN
the,CC
provisions,IN
of,DT
the,NNS
industrial,IN
disputes,DT
act,JJ
since,NNS
the,NN
workman,IN
cannot,DT
approach,NN
the,MD
labour,RB
court,VB
or,DT
tribunal,JJ
directly,NN
and,CC
the,JJ
government,RB
can,CC
refuse,DT
to,NN
make,MD
a,VB
reference,TO
even,VB
on,DT
grounds,NN
of,RB
expediency,IN
such,NNS
handicap,IN
would,NN
lead,JJ
to,NN
the,MD
conclusion,VB
that,TO
for,DT
adjudication,NN
of,IN
an,IN
industrial,NN
dispute,IN
in,DT
connection,JJ
with,NN
a,IN
right,NN
or,IN
obligation,DT
under,NN
the,CC
general,NN
or,IN
common,DT
law,JJ
and,CC
not,JJ
created,NN
under,CC
the,RB
act,VBN
the,IN
remedy,DT
is,NN
not,DT
exclusive,NN
and,VBZ
on,RB
the,JJ
other,CC
hand,IN
is,DT
alternative,JJ
and,NN
therefore,VBZ
the,JJ
civil,CC
court,RB
will,DT
have,JJ
no,NN
jurisdiction,MD
to,VB
try,DT
and,NN
adjudicate,TO
upon,VB
an,CC
industrial,VB
dispute,IN
if,DT
it,JJ
concerned,NN
enforcement,IN
of,PRP
certain,VBD
right,NN
or,IN
liability,JJ
created,JJ
only,CC
under,NN
the,VBN
act,RB
and,IN
not,DT
otherwise,NN
in,CC
other,RB
words,RB
it,IN
was,JJ
held,NNS
that,PRP
if,VBD
the,VBN
dispute,IN
is,IN
not,DT
an,NN
industrial,VBZ
dispute,RB
nor,DT
does,JJ
it,NN
relate,CC
to,VBZ
enforcement,PRP
of,VB
any,TO
other,VB
right,IN
under,DT
the,JJ
act,NN
the,IN
remedy,DT
lies,NN
only,DT
in,NN
the,VBZ
civil,RB
court,IN
but,DT
if,JJ
the,NN
dispute,CC
is,IN
an,DT
industrial,NN
dispute,VBZ
arising,DT
out,JJ
of,NN
the,VBG
right,IN
or,IN
liability,DT
under,NN
the,CC
general,NN
or,IN
common,DT
law,JJ
and,CC
not,JJ
under,NN
the,CC
act,RB
the,IN
jurisdiction,DT
of,NN
the,DT
civil,NN
court,IN
is,DT
alternative,JJ
leaving,NN
it,VBZ
to,JJ
the,VBG
election,PRP
of,TO
suitor,DT
concerned,NN
to,IN
choose,NN
his,VBN
remedy,TO
for,VB
the,PRP$
relief,NN
which,IN
is,DT
competent,NN
to,WDT
be,VBZ
granted,NN
in,TO
a,VB
particular,VBN
remedy,IN
it,DT
was,JJ
also,NN
held,PRP
that,VBD
if,RB
the,VBN
industrial,IN
dispute,IN
relates,DT
to,JJ
the,NN
enforcement,VBZ
of,TO
a,DT
right,NN
or,IN
an,DT
obligation,NN
created,CC
under,DT
the,NN
act,VBD
then,IN
the,DT
only,NN
remedy,RB
available,DT
to,JJ
the,NN
suitor,JJ
is,TO
to,DT
get,NN
an,VBZ
adjudication,TO
under,VB
the,DT
act,NN
mr,IN
ahmadi,DT
learned,NN
counsel,NN
appearing,NN
for,VBD
the,NN
appellants,VBG
strongly,IN
relied,DT
upon,NNS
the,RB
aforesaid,VBD
observations,IN
for,DT
his,JJ
contention,NNS
that,IN
the,PRP$
dispute,NN
in,IN
the,DT
case,NN
in,IN
hand,DT
cannot,NN
be,IN
held,NN
to,MD
be,RB
dispute,VB
arising,VBN
out,TO
of,VB
a,JJ
right,VBG
or,IN
liability,IN
under,DT
the,NN
act,CC
and,NN
on,IN
the,DT
other,NN
hand,CC
is,IN
a,DT
dispute,JJ
arising,NN
out,VBZ
of,DT
a,NN
right,VBG
or,IN
liability,IN
under,DT
the,NN
common,CC
law,NN
and,IN
as,DT
such,JJ
the,NN
jurisdiction,CC
of,IN
the,JJ
civil,DT
court,NN
could,IN
not,DT
have,JJ
been,NN
held,MD
to,RB
have,VB
been,VBN
barred,VBN
this,TO
decision,VB
of,VBN
the,VBN
court,DT
was,NN
considered,IN
by,DT
this,NN
court,VBD
in,VBN
rajasthan,IN
state,DT
road,NN
transport,IN
corporation,NN
and,NN
anr,NN
v,NN
krishna,NN
kant,CC
and,NN
ors,NN
manu,NN
sc,NN
0786,CC
1995manu,NNS
sc,VBP
0786,JJ
1995,CD
1995iillj728sc,CD
after,NN
quoting,CD
the,CD
principles,CD
enunciated,IN
by,VBG
the,DT
court,NNS
in,VBN
the,IN
premier,DT
automobiles,NN
case,IN
supra,DT
and,NN
on,NNS
consideration,NN
of,NN
a,CC
large,IN
number,NN
of,IN
decisions,DT
it,JJ
was,NN
held,IN
para,NNS
28,PRP
now,VBD
coming,VBN
back,JJ
to,CD
principle,RB
no,VBG
2,RB
and,TO
its,VB
qualification,DT
in,CD
para,CC
24,PRP$
we,NN
must,IN
say,JJ
that,CD
para,PRP
24,MD
must,VB
be,IN
read,JJ
harmoniously,CD
with,MD
the,VB
said,VBN
principle,RB
and,IN
not,DT
in,VBD
derogation,NN
of,CC
it,RB
not,IN
so,NN
as,IN
to,PRP
nullify,RB
it,RB
altogether,IN
indeed,TO
principle,VB
no,PRP
2,RB
is,RB
a,JJ
reiteration,DT
of,CD
the,VBZ
principle,DT
affirmed,NN
in,IN
several,DT
decisions,NN
on,VBN
the,IN
subject,JJ
including,NNS
dhulabhai,IN
principle,DT
no,NN
2,VBG
is,JJ
clear,NN
whereas,DT
para,CD
24,VBZ
is,JJ
more,IN
in,NN
the,CD
nature,VBZ
of,RBR
a,IN
statement,DT
of,NN
fact,IN
it,DT
says,NN
that,IN
most,NN
of,PRP
the,VBZ
industrial,IN
disputes,JJS
will,IN
be,DT
disputes,JJ
involving,NNS
the,MD
rights,VB
and,NNS
obligations,VBG
created,DT
by,NNS
the,CC
act,NNS
it,VBN
therefore,IN
says,DT
that,NN
there,PRP
will,VBD
hardly,VBZ
be,IN
any,EX
industrial,MD
dispute,RB
which,VB
will,DT
fall,JJ
under,NN
principle,WDT
no,MD
2,VB
and,IN
that,NN
almost,DT
all,CD
of,CC
them,DT
will,RB
fall,DT
under,IN
principle,PRP
no,MD
3,VB
this,IN
statement,NN
cannot,DT
be,CD
understood,DT
as,NN
saying,MD
that,RB
no,VB
industrial,JJ
dispute,IN
can,VBG
ever,IN
be,DT
entertained,JJ
by,NN
or,MD
adjudicated,RB
upon,VB
by,VBN
the,IN
civil,CC
courts,VBN
such,IN
an,IN
understanding,DT
would,JJ
not,NNS
only,JJ
make,DT
the,NN
statement,MD
of,RB
law,RB
in,VB
principle,DT
no,NN
2,IN
wholly,NN
meaningless,IN
but,NN
would,DT
also,CD
run,RB
counter,JJ
to,CC
the,MD
well,RB
established,VB
principles,RB
on,TO
the,DT
subject,RB
it,VBN
must,NNS
accordingly,IN
