r,NN
thirteen,JJ
witnesses,NNS
on,IN
behalf,NN
of,IN
the,DT
accused,VBN
defence,NN
has,VBZ
examined,VBN
two,CD
witnesses,NNS
upon,IN
consideration,NN
of,IN
the,DT
evidence,NN
the,DT
ii,JJ
additional,JJ
district,NN
sessions,NNS
judge,VBP
farrukhabad,JJ
vide,JJ
judgment,NN
dated,VBD
31031981,CD
convicted,VBD
the,DT
appellant,JJ
abdul,NN
waheed,NN
under,IN
section,NN
302,CD
ipc,NN
for,IN
murder,NN
of,IN
abbas,NN
khan,NN
and,CC
sentenced,VBD
him,PRP
to,TO
undergo,VB
life,NN
imprisonment,NN
other,JJ
seven,CD
accused,JJ
persons,NNS
were,VBD
convicted,VBN
for,IN
murder,NN
of,IN
abbas,JJ
khan,NN
under,IN
section,NN
302,CD
ipc,NN
read,NN
with,IN
section,NN
149,CD
ipc,NN
and,CC
each,DT
of,IN
them,PRP
were,VBD
sentenced,VBN
to,TO
undergo,VB
life,NN
imprisonment,NN
all,PDT
the,DT
eight,CD
persons,NNS
were,VBD
convicted,VBN
under,IN
sections,NNS
302,CD
149,CD
ipc,NN
for,IN
the,DT
murder,NN
of,IN
israr,NN
khan,NN
and,CC
each,DT
of,IN
them,PRP
were,VBD
sentenced,VBN
to,TO
undergo,VB
life,NN
imprisonment,NN
accused,VBD
abdul,JJ
hai,NN
abdul,NNS
waheed,VBP
and,CC
shafiq,VBP
were,VBD
also,RB
convicted,VBN
under,IN
section,NN
148,CD
ipc,NN
all,PDT
the,DT
eight,CD
accused,VBN
persons,NNS
were,VBD
also,RB
convicted,VBN
under,IN
sections,NNS
323,CD
149,CD
ipc,NN
aggrieved,VBN
by,IN
the,DT
verdict,NN
of,IN
conviction,NN
the,DT
accused,JJ
persons,NNS
preferred,VBN
appeal,NN
before,IN
the,DT
allahabad,JJ
high,JJ
court,NN
which,WDT
vide,RB
impugned,VBD
judgment,NN
confirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellant,JJ
abdul,NN
waheed,VBD
as,IN
awarded,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
partly,RB
allowed,VBD
the,DT
appeal,NN
qua,VBZ
other,JJ
accused,VBD
as,IN
aforesaid,NN
this,DT
appeal,NN
assails,VBZ
the,DT
correctness,NN
of,IN
the,DT
impugned,JJ
judgment,NN
4,CD
taking,VBG
us,PRP
through,IN
the,DT
evidence,NN
and,CC
the,DT
material,NN
on,IN
record,NN
mr,NN
salman,NN
khurshid,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
assailed,VBD
the,DT
conviction,NN
inter,NN
alia,NN
on,IN
the,DT
grounds,NNS
i,VBP
the,DT
discrepancy,NN
as,IN
to,TO
the,DT
place,NN
of,IN
occurrence,NN
ii,NN
complainant,NN
party,NN
were,VBD
the,DT
aggressors,NNS
and,CC
iii,JJ
conviction,NN
of,IN
the,DT
appellant,NN
could,MD
only,RB
be,VB
under,IN
section,NN
304,CD
part,NN
ii,NN
ipc,NN
and,CC
not,RB
under,IN
section,NN
302,CD
ipc,NN
learned,VBN
senior,JJ
counsel,NN
submitted,VBD
that,IN
the,DT
incident,NN
took,VBD
place,NN
near,IN
the,DT
chabutra,NN
of,IN
shafiq,NN
where,WRB
shafiq,NN
and,CC
co,NN
accused,VBN
vakil,NN
and,CC
hafeez,NN
were,VBD
sitting,VBG
and,CC
not,RB
in,IN
the,DT
place,NN
and,CC
manner,NN
as,IN
put,VBN
forth,NN
by,IN
the,DT
prosecution,NN
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
the,DT
investigating,VBG
officer,NN
did,VBD
not,RB
find,VB
any,DT
blood,NN
spot,NN
at,IN
the,DT
alleged,JJ
place,NN
of,IN
occurrence,NN
ie,NN
in,IN
front,NN
of,IN
door,NN
of,IN
abbas,NN
it,PRP
was,VBD
further,RBR
submitted,VBN
that,IN
the,DT
accused,VBN
party,NN
were,VBD
not,RB
the,DT
aggressors,NNS
and,CC
only,RB
deceased,VBD
abbas,JJ
khan,NN
and,CC
israr,NN
were,VBD
armed,VBN
with,IN
gun,NN
and,CC
pistol,NN
respectively,RB
and,CC
the,DT
investigating,VBG
officer,NN
recovered,VBD
a,DT
gun,NN
belonging,VBG
to,TO
the,DT
deceased,VBN
abbas,NN
khan,NN
from,IN
the,DT
place,NN
of,IN
occurrence,NN
but,CC
the,DT
prosecution,NN
has,VBZ
failed,VBN
to,TO
explain,VB
as,IN
to,TO
how,WRB
the,DT
gun,NN
was,VBD
found,VBN
there,RB
and,CC
the,DT
material,NN
lapses,NNS
in,IN
the,DT
prosecution,NN
case,NN
were,VBD
not,RB
properly,RB
appreciated,VBN
by,IN
the,DT
high,JJ
court,NN
5,CD
per,IN
contra,NN
mr,NN
ratnakar,NN
dash,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondent,NN
submitted,VBD
that,IN
the,DT
prosecution,NN
has,VBZ
established,VBN
the,DT
guilt,NN
of,IN
the,DT
accused,JJ
beyond,IN
reasonable,JJ
doubt,NN
and,CC
the,DT
trial,NN
court,NN
rightly,RB
convicted,VBD
the,DT
appellant,NN
for,IN
committing,VBG
the,DT
murder,NN
of,IN
abbas,NN
khan,NN
and,CC
the,DT
high,JJ
court,NN
rightly,RB
dismissed,VBD
the,DT
appeal,NN
6,CD
we,PRP
have,VBP
carefully,RB
considered,VBN
the,DT
rival,JJ
contentions,NNS
and,CC
perused,VBD
the,DT
impugned,JJ
judgment,NN
and,CC
material,NN
on,IN
record,NN
7,CD
shabbir,NN
khan,NN
and,CC
abbas,NN
filed,VBN
the,DT
civil,JJ
suit,NN
no,DT
110,CD
74,CD
ex,NN
ka,VBD
40,CD
alleging,VBG
that,IN
the,DT
appellant,JJ
abdul,NN
waheed,NN
has,VBZ
started,VBN
construction,NN
of,IN
his,PRP$
house,NN
over,IN
the,DT
site,NN
of,IN
panchayat,JJ
ghar,NN
on,IN
the,DT
application,NN
of,IN
abbas,NN
khan,VBP
the,DT
munsif,JJ
court,NN
vide,NN
order,NN
dated,VBD
17041974,CD
passed,VBD
the,DT
order,NN
of,IN
status,NN
quo,NN
ex,VBP
ka,$
41,CD
is,VBZ
the,DT
copy,NN
of,IN
the,DT
commissioner,NN
s,JJ
report,NN
and,CC
map,NN
in,IN
the,DT
aforesaid,NN
suit,NN
ex,VBZ
ka,$
42,CD
is,VBZ
the,DT
application,NN
moved,VBN
by,IN
shabir,NN
khan,NN
in,IN
the,DT
aforesaid,NN
suit,NN
no,DT
110,CD
74,CD
for,IN
taking,VBG
action,NN
against,IN
the,DT
appellant,JJ
abdul,NN
waheed,NN
under,IN
order,NN
xxxix,NNP
rule,NN
2,CD
code,NN
of,IN
civil,JJ
procedure,NN
which,WDT
was,VBD
registered,VBN
as,IN
miscellaneous,JJ
case,NN
no,DT
65,CD
74,CD
of,IN
1974,CD
and,CC
the,DT
same,JJ
was,VBD
scheduled,VBN
to,TO
be,VB
heard,VBN
on,IN
the,DT
next,JJ
date,NN
of,IN
the,DT
incident,NN
ie,NN
06111974,CD
by,IN
the,DT
evidence,NN
of,IN
pw,NN
1,CD
and,CC
by,IN
the,DT
aforesaid,NN
documents,NNS
prosecution,NN
has,VBZ
established,VBN
the,DT
motive,NN
of,IN
the,DT
accused,VBN
admittedly,RB
the,DT
accused,JJ
persons,NNS
were,VBD
close,JJ
relations,NNS
of,IN
the,DT
accused,VBN
appellant,NN
hence,NN
they,PRP
also,RB
rendered,VBD
a,DT
helping,VBG
hand,NN
in,IN
the,DT
commission,NN
of,IN
the,DT
crime,NN
and,CC
all,DT
of,IN
them,PRP
formed,VBD
an,DT
unlawful,JJ
assembly,NN
with,IN
common,JJ
intention,NN
of,IN
inflicting,VBG
injuries,NNS
to,TO
the,DT
complainant,JJ
party,NN
there,EX
is,VBZ
plausible,JJ
and,CC
cogent,JJ
evidence,NN
establishing,VBG
motive,NN
of,IN
the,DT
accused,JJ
person,NN
for,IN
committing,VBG
the,DT
alleged,VBN
crime,NN
proof,NN
of,IN
motive,NN
of,IN
the,DT
accused,JJ
towards,NNS
the,DT
deceased,VBN
heightens,VBZ
the,DT
possibility,NN
of,IN
the,DT
crime,NN
proof,NN
of,IN
motive,JJ
adds,VBZ
weight,NN
and,CC
value,NN
to,TO
the,DT
evidence,NN
of,IN
the,DT
eye,NN
witnesses,VBZ
8,CD
prosecution,NN
has,VBZ
mainly,RB
relied,VBN
on,IN
the,DT
testimony,NN
of,IN
three,CD
eye,NN
witnesses,NNS
razzaq,VBP
khan,VB
pw,JJ
1,CD
yasin,NN
khan,NN
pw,VBZ
3,CD
and,CC
ali,JJ
daraj,NN
pw,NN
4,CD
pws,NN
1,CD
3,CD
and,CC
4,CD
have,VBP
spoken,VBN
in,IN
one,CD
voice,NN
about,IN
the,DT
overt,JJ
acts,NNS
of,IN
the,DT
accused,VBN
pw,NN
1,CD
razzaq,NN
khan,NN
being,VBG
injured,VBN
witness,IN
his,PRP$
evidence,NN
stands,VBZ
on,IN
a,DT
higher,JJR
footing,NN
unless,IN
there,EX
are,VBP
cogent,JJ
and,CC
convincing,JJ
grounds,NNS
evidence,NN
of,IN
pw,NN
1,CD
injured,JJ
witness,NN
cannot,MD
be,RB
doubted,VB
pw,VBN
3,JJ
s,CD
house,NN
is,NN
at,VBZ
a,IN
distance,DT
of,NN
30,IN
to,CD
35,TO
paces,CD
towards,NNS
the,IN
west,DT
of,NN
the,IN
house,DT
of,NN
abbas,IN
khan,NN
and,NN
his,CC
presence,PRP$
on,NN
the,IN
spot,DT
is,NN
quite,VBZ
natural,RB
at,JJ
the,IN
time,DT
of,NN
occurrence,IN
pws,NN
3,NN
and,CD
4,CC
were,CD
present,VBD
in,JJ
the,IN
house,DT
of,NN
pw,IN
3,NN
and,CD
on,CC
hearing,IN
the,VBG
hues,DT
and,NNS
cries,CC
of,NNS
the,IN
occurrence,DT
both,NN
of,DT
them,IN
rushed,PRP
to,VBD
the,TO
spot,DT
and,NN
their,CC
evidence,PRP$
is,NN
fully,VBZ
corroborated,RB
by,VBN
the,IN
evidence,DT
of,NN
pw,IN
1,NN
courts,CD
below,NNS
recorded,IN
concurrent,JJ
findings,JJ
of,NNS
fact,IN
that,NN
the,IN
evidence,DT
of,NN
pws,IN
1,NN
3,CD
and,CD
4,CC
remains,CD
unshaken,NNS
and,JJ
in,CC
spite,IN
of,NN
lengthy,IN
cross,JJ
examination,JJ
of,NN
these,IN
witnesses,DT
the,NNS
accused,DT
were,VBN
not,VBD
able,RB
to,JJ
bring,TO
any,VB
point,DT
shaking,NN
credibility,VBG
of,NN
pws,IN
1,NN
3,CD
and,CD
4,CC
9,CD
learned,CD
senior,VBN
counsel,JJ
for,NN
the,IN
appellant,DT
contended,NN
that,VBD
the,IN
appellant,DT
abdul,JJ
waheed,NN
and,NN
the,CC
accused,DT
party,VBN
were,NN
not,VBD
the,RB
aggressors,DT
and,NNS
that,CC
the,IN
fateful,DT
incident,JJ
took,NN
place,VBD
near,NN
the,IN
chabutra,DT
of,NN
shafiq,IN
where,NN
co,WRB
accused,NN
vakil,VBD
khan,NN
hafeez,NNS
were,VBP
sitting,VBD
and,VBG
discussing,CC
the,VBG
strategy,DT
of,NN
the,IN
contempt,DT
case,NN
listed,NN
on,VBN
06111974,IN
and,CD
at,CC
that,IN
moment,DT
deceased,NN
abbas,VBD
and,NN
israr,CC
armed,NN
with,VBN
gun,IN
and,NN
pistol,CC
respectively,NN
along,RB
with,IN
other,IN
accused,JJ
armed,VBD
with,VBN
lathis,IN
came,NN
there,VBD
hurling,RB
abuses,VBG
and,NNS
an,CC
altercation,DT
took,NN
place,VBD
between,NN
both,IN
parties,DT
and,NNS
razzaq,CC
khan,VB
had,NN
given,VBD
lathi,VBN
blows,JJ
to,NNS
vakil,TO
khan,VB
and,NN
hafeez,CC
and,NN
abbas,CC
fired,NN
from,VBN
his,IN
gun,PRP$
and,NN
only,CC
to,RB
show,TO
that,VB
the,IN
accused,DT
party,VBN
were,NN
the,VBD
aggressors,DT
the,NNS
scene,DT
of,NN
occurrence,IN
was,NN
shifted,VBD
as,VBN
chabutra,IN
of,NN
abbas,IN
as,NN
per,IN
prosecution,IN
version,NN
in,NN
the,IN
evening,DT
of,NN
5111974,IN
pw,CD
1,NN
was,CD
sitting,VBD
on,VBG
the,IN
chabutra,DT
of,NN
the,IN
well,DT
situated,NN
in,VBN
front,IN
of,NN
the,IN
house,DT
of,NN
abbas,IN
khan,NN
and,NN
the,CC
accused,DT
party,VBN
came,NN
and,VBD
fired,CC
gunshot,VBD
injuries,JJ
and,NNS
attacked,CC
them,VBD
with,PRP
lathis,IN
the,PDT
controversy,DT
between,NN
the,IN
parties,DT
is,NNS
about,VBZ
the,IN
exact,DT
location,JJ
of,NN
the,IN
place,DT
of,NN
occurrence,IN
admittedly,NN
both,RB
parties,DT
have,NNS
stated,VBP
that,VBN
after,IN
the,IN
wordy,DT
altercation,JJ
on,NN
account,IN
of,NN
civil,IN
dispute,JJ
the,NN
fight,DT
ensued,NN
between,VBN
them,IN
pw,PRP
1,VBP
and,CD
other,CC
witnesses,JJ
have,NNS
spoken,VBP
consistently,VBN
about,RB
the,IN
place,DT
of,NN
occurrence,IN
being,NN
chabutra,VBG
of,NNS
abbas,IN
if,NN
the,IN
occurrence,DT
had,NN
taken,VBD
place,VBN
at,NN
the,IN
chabutra,DT
of,NN
shafiq,IN
khan,NN
as,NN
alleged,IN
by,VBN
the,IN
defence,DT
then,NN
it,RB
was,PRP
expected,VBD
that,VBN
some,IN
blood,DT
would,NN
have,MD
been,VB
found,VBN
near,VBN
the,IN
chabutra,DT
of,NN
the,IN
house,DT
of,NN
shafiq,IN
the,PDT
fact,DT
that,NN
no,IN
blood,DT
was,NN
found,VBD
at,VBN
the,IN
chabutra,DT
of,NN
shafiq,IN
khan,NN
improbabilises,NN
the,VBZ
defence,DT
version,NN
10,NN
on,CD
behalf,IN
of,NN
the,IN
accused,DT
it,VBN
was,PRP
contended,VBD
that,VBN
the,IN
complainant,DT
party,JJ
were,NN
the,VBD
aggressors,DT
and,NNS
deceased,CC
abbas,VBD
khan,NNS
and,NN
israr,CC
armed,NN
with,VBN
gun,IN
and,NN
pistol,CC
respectively,NN
along,RB
with,IN
other,IN
persons,JJ
armed,NNS
with,VBN
lathis,IN
came,NN
to,VBD
chabutra,TO
of,VB
shafiq,IN
khan,NN
hurling,NN
abuses,NN
and,NNS
the,CC
complainant,DT
gave,NN
lathi,VBD
blows,JJ
to,NNS
vakil,TO
khan,VB
and,NN
hafeez,CC
and,NN
abbas,CC
khan,NN
opened,NN
fire,VBD
from,NN
his,IN
gun,PRP$
as,NN
a,IN
result,DT
of,NN
which,IN
accused,WDT
viz,VBD
vakil,NN
khan,NN
and,NN
hafeez,CC
sustained,NN
injuries,VBN
and,NNS
the,CC
prosecution,DT
has,NN
suppressed,VBZ
genesis,VBN
of,NN
the,IN
occurrence,DT
evidence,NN
of,NN
pw,IN
2,NN
dr,CD
gm,NN
solanki,NN
of,NN
course,IN
shows,NN
that,NNS
the,IN
accused,DT
persons,JJ
namely,NNS
mohd,RB
hafeez,VBP
and,NN
vakil,CC
khan,NN
sustained,NNS
simple,VBD
injuries,JJ
ext,NNS
ka,VBP
6,JJ
and,CD
ka,CC
43,VB
prosecution,CD
is,NN
obliged,VBZ
to,VBN
explain,TO
injuries,VB
sustained,NNS
by,VBN
the,IN
accused,DT
if,VBN
it,IN
is,PRP
not,VBZ
trivial,RB
in,JJ
nature,IN
the,NN
injuries,DT
sustained,NNS
by,VBN
mohd,IN
hafeez,NN
and,NN
vakil,CC
khan,NN
were,NNS
simple,VBD
injuries,JJ
however,NNS
the,RB
prosecution,DT
has,NN
sufficiently,VBZ
explained,RB
the,VBN
injuries,DT
sustained,NNS
by,VBN
accused,IN
even,VBN
at,RB
the,IN
time,DT
of,NN
registration,IN
of,NN
the,IN
fir,DT
as,NN
in,IN
defence,IN
ishtiyaq,NN
and,NN
ashfaq,CC
inflicted,NN
blows,VBN
with,NNS
lathis,IN
on,NN
the,IN
accused,DT
party,VBN
as,NN
discussed,IN
earlier,VBN
the,IN
accused,DT
party,VBN
were,NN
armed,VBD
with,VBN
guns,IN
pistols,NNS
and,NNS
lathis,CC
the,VBZ
injuries,DT
sustained,NNS
by,VBN
the,IN
complainant,DT
party,NN
and,NN
that,CC
there,IN
were,EX
two,VBD
deaths,CD
on,NNS
the,IN
side,DT
of,NN
the,IN
complainant,DT
party,JJ
and,NN
the,CC
injuries,DT
sustained,NNS
by,VBN
them,IN
would,PRP
clearly,MD
prove,RB
that,VB
the,IN
accused,DT
party,VBN
were,NN
the,VBD
aggressors,DT
the,NNS
truth,DT
of,NN
the,IN
matter,DT
is,NN
that,VBZ
the,IN
accused,DT
were,VBN
the,VBD
aggressors,DT
and,NNS
the,CC
accused,DT
vakil,JJ
khan,NN
and,NN
hafeez,CC
khan,NN
received,VBP
minor,VBN
simple,JJ
injuries,JJ
of,NNS
blunt,IN
weapons,NN
at,NNS
the,IN
hands,DT
of,NNS
ishtiyaq,IN
and,NN
ashfaq,CC
khan,NN
who,NN
wielded,WP
lathis,VBD
in,NN
lawful,IN
exercise,JJ
of,NN
their,IN
right,PRP$
of,NN
private,IN
defence,JJ
11,NN
prosecution,CD
version,NN
is,NN
assailed,VBZ
contending,VBN
that,VBG
the,IN
prosecution,DT
has,NN
not,VBZ
explained,RB
the,VBN
recovery,DT
of,NN
third,IN
gun,JJ
from,NN
the,IN
scene,DT
of,NN
occurrence,IN
learned,NN
senior,VBN
counsel,JJ
for,NN
appellant,IN
contended,NN
that,VBD
three,IN
allegedly,CD
recovered,RB
empty,VBD
cartridges,JJ
were,NNS
sent,VBD
to,VBN
ballistic,TO
expert,JJ
pw,NN
8,NN
who,CD
has,WP
given,VBZ
a,VBN
certificate,DT
ex,NN
ka,NN
23,VBD
that,CD
two,IN
of,CD
the,IN
said,DT
cartridges,VBD
were,NNS
fired,VBD
from,VBN
gun,IN
no,NN
3696,DT
69,CD
ie,CD
the,IN
gun,DT
allegedly,NN
recovered,RB
from,VBD
co,IN
accused,NN
abdul,VBN
hai,NN
and,NN
the,CC
third,DT
cartridge,JJ
was,NN
not,VBD
fired,RB
from,VBN
either,IN
of,DT
the,IN
two,DT
guns,CD
and,NNS
in,CC
the,IN
absence,DT
of,NN
the,IN
recovery,DT
of,NN
third,IN
gun,JJ
the,NN
version,DT
of,NN
the,IN
prosecution,DT
becomes,NN
highly,VBZ
doubtful,RB
be,JJ
it,VB
noted,PRP
that,VBD
although,IN
it,IN
is,PRP
proved,VBZ
that,VBN
two,IN
cartridges,CD
were,NNS
fired,VBD
from,VBN
the,IN
gun,DT
recovered,NN
from,VBD
the,IN
accused,DT
from,VBN
the,IN
statement,DT
adduced,NN
by,VBN
the,IN
three,DT
eye,CD
witnesses,NN
it,NNS
is,PRP
evident,VBZ
that,JJ
abdul,IN
waheed,JJ
had,NN
a,VBD
gun,DT
and,NN
he,CC
fired,PRP
one,VBD
shot,CD
from,NN
his,IN
gun,PRP$
the,NN
said,DT
cartridges,VBD
could,NNS
have,MD
been,VB
possibly,VBN
from,RB
the,IN
gun,DT
of,NN
appellant,IN
abdul,JJ
waheed,NNS
which,VBD
was,WDT
not,VBD
recovered,RB
non,VBN
recovery,JJ
of,NN
gun,IN
from,NN
the,IN
appellant,DT
nor,JJ
