jasti,NN
order,NN
dated,VBD
3182010,CD
set,VBN
aside,RB
the,DT
termination,NN
notice,NN
sent,VBN
by,IN
the,DT
appellant,NN
and,CC
directed,VBD
the,DT
appellant,NN
to,TO
supply,VB
power,NN
to,TO
the,DT
2nd,JJ
respondent,NN
as,IN
per,IN
the,DT
terms,NNS
of,IN
the,DT
ppa,NN
6,CD
aggrieved,VBN
by,IN
the,DT
said,VBD
order,NN
the,DT
appellant,NN
carried,VBD
the,DT
matter,NN
in,IN
appeal,NN
before,IN
the,DT
appellate,JJ
tribunal,NN
for,IN
electricity,NN
unsuccessfully,RB
hence,RB
the,DT
appeal,NN
no,DT
11133,CD
2011,CD
the,DT
appeal,NN
was,VBD
admitted,VBN
by,IN
an,DT
order,NN
dated,VBD
1382012,CD
and,CC
since,IN
pending,VBG
hence,NN
the,DT
instant,JJ
application,NN
with,IN
averments,NNS
as,IN
follows,VBZ
7,CD
if,IN
the,DT
relief,NN
sought,VBN
for,IN
by,IN
the,DT
appellant,NN
is,VBZ
not,RB
granted,VBN
there,EX
is,VBZ
a,DT
serious,JJ
risk,NN
of,IN
mundra,JJ
power,NN
project,NN
becoming,VBG
a,DT
non,JJ
performing,NN
asset,NN
causing,VBG
an,DT
irreparable,JJ
harm,NN
to,TO
the,DT
consumers,NNS
as,RB
well,RB
as,IN
the,DT
lenders,NNS
of,IN
the,DT
mundra,NN
power,NN
project,NN
since,IN
the,DT
main,JJ
civil,JJ
appeal,NN
is,VBZ
pending,VBG
adjudication,NN
for,IN
final,JJ
hearing,NN
and,CC
the,DT
appellant,NN
is,VBZ
supplying,VBG
the,DT
power,NN
to,TO
the,DT
respondent,NN
no,DT
2,CD
guvnl,VBD
the,DT
present,JJ
application,NN
is,VBZ
being,VBG
filed,VBN
to,TO
compensate,VB
the,DT
appellant,JJ
upto,IN
the,DT
actual,JJ
cost,NN
of,IN
generation,NN
as,IN
per,IN
cerc,NN
norms,NNS
for,IN
determination,NN
of,IN
tariff,NN
the,DT
same,JJ
is,VBZ
in,IN
order,NN
to,TO
sustain,VB
the,DT
generation,NN
and,CC
supply,NN
of,IN
power,NN
pending,VBG
the,DT
hearing,NN
of,IN
the,DT
main,JJ
civil,JJ
appeal,NN
xxx,VBZ
9,CD
it,PRP
is,VBZ
submitted,VBN
that,IN
whereas,VBZ
the,DT
pendency,NN
of,IN
the,DT
present,JJ
appeal,NN
is,VBZ
piling,VBG
huge,JJ
losses,NNS
upon,IN
the,DT
appellant,JJ
no,DT
prejudice,NN
would,MD
be,VB
occasioned,VBN
to,TO
the,DT
respondents,NNS
if,IN
the,DT
present,JJ
application,NN
is,VBZ
allowed,VBN
on,IN
an,DT
undertaking,NN
by,IN
the,DT
appellant,NN
to,TO
refund,VB
the,DT
amount,NN
over,IN
and,CC
above,IN
the,DT
ppa,NN
tariff,NN
that,WDT
will,MD
be,VB
paid,VBN
to,TO
the,DT
respondent,NN
no,DT
2,CD
or,CC
such,JJ
other,JJ
condition,NN
as,IN
this,DT
hon,NN
ble,JJ
court,NN
may,MD
deem,VB
fit,NN
alternatively,RB
in,IN
view,NN
of,IN
the,DT
recurring,NN
losses,NNS
the,DT
appellant,JJ
be,VB
permitted,VBN
to,TO
suspend,VB
further,JJ
supply,NN
of,IN
electricity,NN
in,IN
terms,NNS
of,IN
the,DT
ppa,NN
during,IN
the,DT
pendency,NN
of,IN
this,DT
appeal,NN
this,DT
shall,MD
meet,VB
the,DT
ends,NNS
of,IN
justice,NN
7,CD
on,IN
behalf,NN
of,IN
the,DT
2nd,CD
respondent,NN
an,DT
affidavit,NN
dated,VBD
23112015,CD
is,VBZ
filed,VBN
the,DT
said,VBD
affidavit,NN
while,IN
contesting,VBG
the,DT
various,JJ
assertions,NNS
made,VBN
by,IN
the,DT
appellant,NN
and,CC
its,PRP$
rights,NNS
stated,VBN
15,CD
i,JJ
submit,VBP
that,IN
without,IN
prejudice,NN
to,TO
the,DT
rights,NNS
of,IN
the,DT
respondent,NN
no,RB
2,CD
to,TO
contest,VB
the,DT
present,JJ
appeal,NN
the,DT
answering,VBG
respondent,NN
with,IN
the,DT
approval,NN
of,IN
government,NN
of,IN
gujarat,NN
has,VBZ
already,RB
shown,VBN
its,PRP$
willingness,NN
to,TO
pay,VB
compensatory,NN
tariff,NN
prospectively,RB
from,IN
next,JJ
month,NN
of,IN
cerc,NN
order,NN
ie,IN
march,NN
2014,CD
subject,NN
to,TO
paras,VB
12,CD
and,CC
13,CD
above,IN
to,TO
resolve,VB
the,DT
issue,NN
by,IN
making,VBG
suitable,JJ
adjustments,NNS
in,IN
tariff,NN
which,WDT
till,NN
date,NN
is,VBZ
not,RB
implemented,VBN
because,IN
of,IN
non,JJ
acceptance,NN
by,IN
appellant,NN
and,CC
other,JJ
stakeholders,NNS
16,CD
i,NNS
say,VBP
that,IN
without,IN
prejudice,NN
to,TO
its,PRP$
rights,NNS
in,IN
the,DT
present,JJ
appeals,NNS
the,DT
respondent,NN
no,DT
2,CD
is,VBZ
willing,JJ
to,TO
implement,VB
the,DT
decisions,NNS
of,IN
state,NN
govt,NN
for,IN
paying,VBG
compensatory,NN
tariff,NN
prospectively,RB
from,IN
next,JJ
month,NN
of,IN
cerc,NN
order,NN
ie,IN
march,NN
2014,CD
to,TO
resolve,VB
the,DT
issue,NN
by,IN
making,VBG
suitable,JJ
adjustment,NN
in,IN
tariff,NN
on,IN
the,DT
directions,NNS
of,IN
the,DT
hon,NN
ble,JJ
court,NN
xxx,VBD
8,CD
shri,NN
prashant,NN
bhushan,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
respondent,NN
no,DT
4,CD
opposed,VBD
the,DT
prayers,NNS
of,IN
the,DT
applicant,JJ
alleging,NN
that,IN
the,DT
2nd,CD
respondent,NN
is,VBZ
colluding,VBG
with,IN
the,DT
appellant,NN
as,IN
there,EX
is,VBZ
no,DT
occasion,NN
for,IN
the,DT
respondent,NN
to,TO
make,VB
any,DT
concession,NN
such,JJ
as,IN
the,DT
one,CD
made,VBN
in,IN
the,DT
affidavit,NN
filed,VBN
by,IN
the,DT
2nd,CD
respondent,NN
the,DT
relevant,JJ
portion,NN
of,IN
which,WDT
are,VBP
already,RB
extracted,VBN
above,IN
more,RBR
particularly,RB
when,WRB
the,DT
2nd,CD
respondent,NN
succeeded,VBN
before,IN
two,CD
fora,NNS
below,IN
the,DT
concession,NN
of,IN
the,DT
2nd,CD
respondent,NN
to,TO
pay,VB
compensatory,NN
tariff,NN
to,TO
the,DT
appellant,JJ
though,NN
said,VBD
to,TO
be,VB
subject,JJ
to,TO
the,DT
contentions,NNS
of,IN
the,DT
respondent,NN
in,IN
the,DT
appeal,NN
is,VBZ
nothing,NN
but,CC
largesse,NN
of,IN
the,DT
state,NN
to,TO
the,DT
appellant,NN
and,CC
not,RB
consistent,JJ
with,IN
public,JJ
interest,NN
he,PRP
further,RB
submitted,VBD
that,IN
this,DT
court,NN
may,MD
not,RB
affix,VB
a,DT
stamp,NN
of,IN
approval,NN
for,IN
such,JJ
a,DT
decision,NN
of,IN
the,DT
2nd,CD
respondent,NN
by,IN
passing,VBG
any,DT
order,NN
accepting,VBG
the,DT
concession,NN
made,VBN
by,IN
the,DT
respondent,NN
he,PRP
also,RB
submitted,VBD
that,IN
the,DT
payment,NN
of,IN
compensatory,NN
tariff,NN
to,TO
the,DT
appellant,NN
would,MD
ultimately,RB
result,VB
in,IN
compelling,VBG
the,DT
consumers,NNS
to,TO
pay,VB
higher,JJR
price,NN
9,CD
on,IN
the,DT
other,JJ
hand,NN
shri,NNS
harish,JJ
salve,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
denied,VBD
the,DT
allegations,NNS
of,IN
collusion,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
2nd,CD
respondent,NN
he,PRP
argued,VBD
that,IN
the,DT
decision,NN
of,IN
the,DT
2nd,CD
respondent,NN
is,VBZ
supported,VBN
by,IN
a,DT
decision,NN
of,IN
the,DT
state,NN
of,IN
gujarat,NN
on,IN
an,DT
assessment,NN
of,IN
the,DT
subsequent,JJ
developments,NNS
he,PRP
submitted,VBD
that,IN
compelling,VBG
the,DT
appellant,NN
to,TO
supply,VB
energy,NN
in,IN
terms,NNS
of,IN
the,DT
ppa,NN
is,VBZ
bound,VBN
to,TO
financially,RB
destroy,VB
the,DT
appellant,JJ
company,NN
and,CC
therefore,RB
prayed,VBD
that,IN
the,DT
2nd,CD
respondent,NN
be,VB
permitted,VBN
to,TO
make,VB
the,DT
payment,NN
in,IN
terms,NNS
of,IN
his,PRP$
concession,NN
10,CD
a,DT
ppa,NN
is,VBZ
a,DT
contract,NN
between,IN
the,DT
parties,NNS
and,CC
the,DT
terms,NNS
of,IN
any,DT
contract,NN
are,VBP
nothing,NN
but,CC
the,DT
agreed,JJ
terms,NNS
of,IN
the,DT
contracting,NN
parties,NNS
it,PRP
is,VBZ
also,RB
a,DT
settled,JJ
principle,NN
of,IN
the,DT
law,NN
of,IN
contracts,NNS
that,WDT
parties,NNS
to,TO
a,DT
contract,NN
can,MD
alter,VB
the,DT
terms,NNS
of,IN
the,DT
contract,NN
subsequent,JJ
to,TO
the,DT
formation,NN
of,IN
the,DT
contract,NN
by,IN
mutual,JJ
consent,NN
11,CD
however,RB
the,DT
rights,NNS
of,IN
the,DT
state,NN
and,CC
its,PRP$
agencies,NNS
and,CC
instrumentalities,NNS
in,IN
the,DT
realm,NN
of,IN
contracts,NNS
are,VBP
circumscribed,VBN
by,IN
the,DT
considerations,NNS
of,IN
public,JJ
interest,NN
apart,RB
from,IN
such,JJ
general,JJ
principle,NN
the,DT
rights,NNS
and,CC
obligations,NNS
of,IN
the,DT
parties,NNS
to,TO
the,DT
ppa,NN
in,IN
question,NN
are,VBP
also,RB
subject,JJ
to,TO
certain,JJ
statutory,JJ
prescriptions,NNS
12,CD
the,DT
questions,NNS
i,VBP
whether,IN
the,DT
appellant,NN
is,VBZ
entitled,VBN
to,TO
terminate,VB
the,DT
ppa,NN
and,CC
ii,NN
if,IN
so,RB
on,IN
what,WP
terms,NNS
and,CC
conditions,NNS
are,VBP
to,TO
be,VB
examined,VBN
in,IN
the,DT
appeal,NN
13,CD
independent,JJ
of,IN
such,JJ
right,JJ
if,IN
any,DT
of,IN
the,DT
appellant,NN
if,IN
the,DT
parties,NNS
to,TO
the,DT
ppa,NN
are,VBP
agreeable,JJ
to,TO
alter,VB
the,DT
terms,NNS
of,IN
the,DT
ppa,NN
as,IN
indicated,VBN
in,IN
the,DT
counter,NN
for,IN
whatever,WDT
reasons,NNS
whether,IN
such,PDT
a,DT
variation,NN
is,VBZ
consistent,JJ
with,IN
the,DT
requirements,NNS
of,IN
the,DT
statutes,NNS
applicable,JJ
to,TO
the,DT
contract,NN
is,VBZ
a,DT
separate,JJ
question,NN
whether,IN
such,PDT
a,DT
variation,NN
is,VBZ
consistent,JJ
with,IN
the,DT
larger,JJR
public,JJ
interest,NN
is,VBZ
altogether,RB
a,DT
different,JJ
question,NN
an,DT
ancillary,JJ
question,NN
arises,VBZ
whether,IN
such,JJ
an,DT
issue,NN
can,MD
be,VB
properly,RB
the,DT
subject,JJ
matter,NN
of,IN
the,DT
instant,JJ
appeal,NN
all,PDT
these,DT
matters,NNS
require,VBP
a,DT
detailed,JJ
examination,NN
as,IN
and,CC
when,WRB
the,DT
appeal,NN
is,VBZ
taken,VBN
up,RP
for,IN
hearing,VBG
14,CD
coming,VBG
to,TO
the,DT
question,NN
whether,IN
the,DT
2nd,CD
respondent,NN
be,VB
directed,VBN
to,TO
pay,VB
the,DT
appellant,JJ
compensatory,NN
tariff,NN
as,IN
indicated,VBN
in,IN
its,PRP$
counter,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
no,DT
direction,NN
can,MD
be,VB
given,VBN
at,IN
this,DT
stage,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeal,NN
as,IN
the,DT
right,NN
of,IN
the,DT
appellant,NN
for,IN
such,JJ
compensatory,NN
tariff,NN
appears,VBZ
to,TO
be,VB
one,CD
of,IN
the,DT
issues,NNS
in,IN
the,DT
appeal,NN
15,CD
in,IN
so,RB
far,RB
as,IN
the,DT
question,NN
of,IN
permitting,VBG
the,DT
2nd,CD
respondent,NN
to,TO
pay,VB
the,DT
compensatory,NN
tariff,NN
as,IN
indicated,VBN
in,IN
its,PRP$
counter,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
it,PRP
requires,VBZ
no,DT
permission,NN
from,IN
this,DT
court,NN
it,PRP
is,VBZ
upto,JJ
the,DT
2nd,CD
respondent,NN
to,TO
take,VB
a,DT
decision,NN
in,IN
accordance,NN
with,IN
law,NN
to,TO
the,DT
best,JJS
of,IN
its,PRP$
understanding,NN
we,PRP
may,MD
make,VB
it,PRP
clear,JJ
that,IN
if,IN
the,DT
2nd,CD
respondent,NN
chooses,NNS
to,TO
make,VB
such,JJ
payment,NN
the,DT
same,JJ
shall,MD
be,VB
subject,JJ
to,TO
the,DT
result,NN
of,IN
the,DT
appeal,NN
16,CD
the,DT
ia,NN
is,VBZ
disposed,VBN
of,IN
as,RB
indicated,VBN
above,IN
