1,CD
was,VBD
no,DT
improvement,NN
in,IN
the,DT
conduct,NN
of,IN
the,DT
respondent,NN
he,PRP
alternatively,RB
submitted,VBD
even,RB
if,IN
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
punishment,NN
imposed,VBN
was,VBD
grossly,RB
or,CC
shockingly,RB
disproportionate,JJ
punishment,NN
could,MD
not,RB
have,VB
been,VBN
modified,VBN
but,CC
the,DT
matter,NN
could,MD
be,VB
remitted,VBN
to,TO
the,DT
disciplinary,JJ
authority,NN
to,TO
re,VB
examine,VB
the,DT
issue,NN
in,IN
regard,NN
to,TO
the,DT
imposition,NN
of,IN
penalty,NN
on,IN
the,DT
respondent,NN
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
did,VBD
not,RB
go,VB
into,IN
the,DT
merits,NNS
of,IN
the,DT
contentions,NNS
and,CC
simply,RB
endorsed,VBD
the,DT
view,NN
taken,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
5,CD
per,IN
contra,NN
shri,NN
rs,NN
hegde,NN
learned,VBD
counsel,NN
for,IN
the,DT
respondent,NN
made,VBD
submissions,NNS
supporting,VBG
the,DT
impugned,JJ
order,NN
he,PRP
contended,VBD
that,IN
even,RB
the,DT
finding,NN
of,IN
fact,NN
also,RB
was,VBD
not,RB
recorded,VBN
after,IN
a,DT
proper,JJ
enquiry,NN
he,PRP
also,RB
contended,VBD
that,IN
the,DT
respondent,NN
was,VBD
promoted,VBN
even,RB
after,IN
the,DT
punishment,NN
was,VBD
imposed,VBN
on,IN
13th,CD
november,JJ
1988,CD
before,IN
the,DT
framing,NN
of,IN
the,DT
present,JJ
charges,NNS
6,CD
as,IN
is,VBZ
evident,JJ
from,IN
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
there,EX
has,VBZ
been,VBN
no,DT
consideration,NN
of,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
including,VBG
as,IN
to,TO
the,DT
nature,NN
of,IN
charges,NNS
held,VBN
proved,VBN
against,IN
the,DT
respondent,NN
to,TO
say,VB
that,IN
penalty,NN
of,IN
removal,NN
from,IN
service,NN
imposed,VBN
on,IN
the,DT
respondent,NN
was,VBD
extreme,JJ
merely,RB
because,IN
it,PRP
was,VBD
felt,VBN
that,IN
the,DT
punishment,NN
imposed,VBN
was,VBD
extreme,NN
was,VBD
not,RB
enough,RB
to,TO
disturb,VB
or,CC
modify,VB
the,DT
punishment,NN
imposed,VBN
on,IN
a,DT
delinquent,JJ
officer,NN
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
not,RB
recorded,VBN
reasons,NNS
to,TO
say,VB
as,IN
to,TO
how,WRB
the,DT
punishment,NN
imposed,VBN
on,IN
the,DT
respondent,NN
was,VBD
shockingly,RB
or,CC
grossly,RB
disproportionate,JJ
to,TO
the,DT
gravity,NN
of,IN
charges,NNS
held,VBN
proved,VBN
against,IN
the,DT
respondent,NN
it,PRP
is,VBZ
not,RB
that,IN
in,IN
every,DT
case,NN
of,IN
imposing,VBG
a,DT
punishment,NN
of,IN
removal,NN
or,CC
dismissal,NN
from,IN
service,NN
a,DT
high,JJ
court,NN
can,MD
modify,VB
such,JJ
punishment,NN
merely,RB
saying,VBG
that,IN
it,PRP
is,VBZ
shockingly,RB
disproportionate,JJ
normally,RB
the,DT
punishment,NN
imposed,VBN
by,IN
disciplinary,JJ
authority,NN
should,MD
not,RB
be,VB
disturbed,VBN
by,IN
high,JJ
court,NN
or,CC
tribunal,JJ
except,IN
in,IN
appropriate,JJ
cases,NNS
that,WDT
too,RB
only,RB
after,IN
reaching,VBG
a,DT
conclusion,NN
that,IN
the,DT
punishment,NN
imposed,VBN
is,VBZ
grossly,RB
or,CC
shockingly,RB
disproportionate,JJ
after,IN
examining,VBG
all,PDT
the,DT
relevant,JJ
factors,NNS
including,VBG
nature,NN
of,IN
charges,NNS
proved,VBN
against,IN
the,DT
past,JJ
conduct,NN
penalty,NN
imposed,VBN
earlier,RBR
the,DT
nature,NN
of,IN
duties,NNS
assigned,VBN
having,VBG
due,JJ
regard,NN
to,TO
their,PRP$
sensitiveness,NN
exactness,NN
expected,VBN
of,IN
and,CC
discipline,NN
required,VBN
to,TO
be,VB
maintained,VBN
and,CC
the,DT
department,NN
establishment,NN
in,IN
which,WDT
the,DT
concerned,JJ
delinquent,NN
person,NN
works,VBZ
7,CD
in,IN
the,DT
present,JJ
case,NN
we,PRP
do,VBP
not,RB
find,VB
that,IN
there,EX
has,VBZ
been,VBN
a,DT
consideration,NN
of,IN
all,PDT
the,DT
relevant,JJ
facts,NNS
and,CC
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
not,RB
recorded,VBN
reasons,NNS
in,IN
order,NN
to,TO
modify,VB
the,DT
punishment,NN
imposed,VBD
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
also,RB
did,VBD
not,RB
examine,VB
the,DT
matter,NN
in,IN
proper,JJ
perspective,NN
but,CC
simply,RB
concurred,VBD
with,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
normally,RB
in,IN
cases,NNS
where,WRB
it,PRP
is,VBZ
found,VBN
that,IN
the,DT
punishment,NN
imposed,VBN
is,VBZ
shockingly,RB
disproportionate,JJ
high,JJ
courts,NNS
or,CC
tribunals,NNS
may,MD
remit,VB
the,DT
cases,NNS
to,TO
the,DT
disciplinary,JJ
authority,NN
for,IN
reconsideration,NN
on,IN
the,DT
quantum,NN
of,IN
punishment,NN
in,IN
this,DT
case,NN
the,DT
disciplinary,JJ
proceedings,NNS
were,VBD
initiated,VBN
in,IN
the,DT
year,NN
1989,CD
and,CC
the,DT
shorten,JJ
the,DT
litigation,NN
we,PRP
think,VBP
it,PRP
appropriates,VBZ
to,TO
set,VB
aside,RP
the,DT
impugned,JJ
order,NN
and,CC
remit,VB
the,DT
writ,NN
appeal,NN
no,DT
952,CD
of,IN
1998,CD
to,TO
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
to,TO
reconsider,VB
the,DT
case,NN
only,RB
on,IN
the,DT
quantum,NN
of,IN
punishment,NN
imposed,VBN
on,IN
the,DT
respondent,NN
having,VBG
regard,NN
to,TO
all,DT
relevant,JJ
factors,NNS
including,VBG
the,DT
facts,NNS
that,IN
the,DT
respondent,NN
was,VBD
a,DT
member,NN
of,IN
railway,NN
protection,NN
force,NN
and,CC
in,IN
the,DT
light,NN
of,IN
the,DT
observations,NNS
made,VBN
above,IN
since,IN
the,DT
proceedings,NNS
are,VBP
pending,VBG
for,IN
quite,RB
some,DT
time,NN
we,PRP
request,VBP
the,DT
high,JJ
court,NN
to,TO
dispose,VB
of,IN
the,DT
writ,NN
appeal,NN
expeditiously,RB
the,DT
impugned,JJ
order,NN
is,VBZ
set,VBN
aside,RB
and,CC
the,DT
appeal,NN
is,VBZ
ordered,VBN
in,IN
the,DT
above,NN
terms,NNS
no,DT
costs,NNS
