vn,NN
is,VBZ
in,IN
this,DT
way,NN
this,DT
matter,NN
has,VBZ
come,VBN
up,RP
before,IN
us,PRP
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
urged,VBD
that,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
in,IN
conflict,NN
with,IN
the,DT
two,CD
decisions,NNS
of,IN
this,DT
court,NN
and,CC
therefore,RB
the,DT
judgment,NN
under,IN
challenge,NN
deserved,VBN
to,TO
be,VB
set,VBN
aside,IN
we,PRP
do,VBP
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
argument,NN
for,IN
the,DT
reasons,NNS
stated,VBD
hereinafter,RB
3,CD
second,JJ
111d,CD
of,IN
the,DT
bihar,NN
buildings,NNS
lease,VBP
rent,JJ
eviction,NN
control,NN
act,NN
reads,VBZ
thus,RB
11,CD
eviction,NN
of,IN
tenants,NNS
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
my,PRP$
contract,NN
or,CC
law,NN
to,TO
the,DT
contrary,JJ
but,CC
subject,JJ
to,TO
the,DT
provisions,NNS
of,IN
the,DT
industrial,JJ
disputes,NNS
act,IN
1947,CD
act,JJ
xiv,CD
of,IN
1947,CD
and,CC
to,TO
those,DT
section,NN
18,CD
where,WRB
a,DT
tenant,NN
is,VBZ
in,IN
possession,NN
of,IN
any,DT
building,NN
he,PRP
shall,MD
not,RB
be,VB
liable,JJ
to,TO
eviction,VB
therefrom,NN
except,IN
in,IN
execution,NN
of,IN
a,DT
decree,NN
passed,VBN
by,IN
the,DT
court,NN
on,IN
one,CD
or,CC
more,JJR
of,IN
the,DT
following,JJ
grounds,VBZ
a,DT
b,NN
c,NN
d,NN
where,WRB
the,DT
amount,NN
of,IN
two,CD
months,NNS
rents,NNS
lawfully,RB
payable,JJ
by,IN
the,DT
tenant,NN
and,CC
due,JJ
from,IN
him,PRP
is,VBZ
in,IN
arrears,NNS
by,IN
not,RB
having,VBG
been,VBN
paid,VBN
within,IN
the,DT
time,NN
fixed,VBN
by,IN
contract,NN
or,CC
in,IN
the,DT
absence,NN
of,IN
such,JJ
contract,NN
by,IN
the,DT
last,JJ
day,NN
of,IN
the,DT
month,NN
next,IN
following,VBG
that,IN
for,IN
which,WDT
the,DT
rent,NN
is,VBZ
payable,JJ
or,CC
by,IN
not,RB
having,VBG
been,VBN
validly,RB
remitted,VBN
or,CC
deposited,VBN
in,IN
accordance,NN
with,IN
section,NN
16,CD
4,CD
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
act,NN
would,MD
clearly,RB
show,VB
that,IN
unlike,IN
rent,NN
control,NN
statutes,NNS
of,IN
other,JJ
states,NNS
the,DT
expression,NN
wilful,JJ
default,NN
or,CC
habitual,JJ
default,NN
has,VBZ
not,RB
been,VBN
used,VBN
therein,IN
the,DT
words,NNS
are,VBP
is,VBZ
in,IN
arrears,NNS
in,IN
the,DT
event,NN
rent,NN
for,IN
two,CD
months,NNS
is,VBZ
not,RB
paid,VBN
a,DT
cause,NN
of,IN
action,NN
arises,VBZ
the,DT
statute,NN
mandates,VBZ
that,IN
the,DT
rent,NN
should,MD
be,VB
paid,VBN
within,IN
the,DT
time,NN
fixed,VBN
by,IN
the,DT
contract,NN
and,CC
in,IN
absence,NN
thereof,NN
by,IN
the,DT
last,JJ
date,NN
of,IN
the,DT
month,NN
next,IN
following,VBG
the,DT
obligation,NN
on,IN
the,DT
part,NN
of,IN
the,DT
tenant,NN
to,TO
pay,VB
rent,NN
in,IN
the,DT
manner,NN
laid,VBD
down,RB
under,IN
the,DT
act,NN
being,VBG
a,DT
statutory,JJ
one,NN
he,PRP
must,MD
comply,VB
therewith,NN
strictly,RB
the,DT
statute,NN
therefore,NN
in,IN
other,JJ
words,NNS
prescribes,VBP
the,DT
period,NN
within,IN
which,WDT
the,DT
rent,NN
must,MD
be,VB
rendered,VBN
to,TO
the,DT
landlord,NN
by,IN
a,DT
tenant,NN
when,WRB
the,DT
statute,NN
lays,VBZ
down,RP
the,DT
period,NN
during,IN
which,WDT
the,DT
rent,NN
is,VBZ
required,VBN
to,TO
be,VB
paid,VBN
or,CC
deposited,VBN
the,DT
same,JJ
is,VBZ
required,VBN
to,TO
be,VB
complied,VBN
with,IN
5,CD
recently,RB
in,IN
e,NN
palanisamy,NN
v,NN
palanisamy,NN
dead,JJ
by,IN
lrs,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0967,CD
2002manu,CD
sc,NN
0967,CD
2002,CD
air2003sc153,IN
a,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
observed,VBD
the,DT
rent,NN
legislation,NN
is,VBZ
normally,RB
intended,VBN
for,IN
the,DT
benefit,NN
of,IN
the,DT
tenants,NNS
at,IN
the,DT
same,JJ
time,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
the,DT
benefit,NN
conferred,VBD
on,IN
the,DT
tenants,NNS
through,IN
the,DT
relevant,JJ
statutes,NNS
can,MD
be,VB
enjoyed,VBN
only,RB
on,IN
the,DT
basis,NN
of,IN
strict,JJ
compliance,NN
with,IN
the,DT
statutory,JJ
provisions,NNS
equitable,JJ
consideration,NN
has,VBZ
no,DT
place,NN
in,IN
such,JJ
matters,NNS
6,CD
it,PRP
is,VBZ
also,RB
pertinent,JJ
to,TO
note,VB
that,IN
the,DT
rent,NN
control,NN
act,NN
is,VBZ
not,RB
only,RB
a,DT
beneficial,JJ
enactment,NN
for,IN
the,DT
tenant,NN
but,CC
also,RB
for,IN
the,DT
benefit,NN
of,IN
the,DT
landlord,NN
see,NN
shri,JJ
lakshmi,NN
venkateshwara,NN
enterprises,VBZ
pvt,JJ
ltd,NN
v,NN
syeda,NN
vajuninissa,NN
begum,NN
smt,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0668,CD
1994manu,CD
sc,NN
0668,CD
1994,CD
19942scc671,CD
7,CD
yet,RB
there,EX
a,DT
another,DT
aspect,NN
of,IN
the,DT
matter,NN
which,WDT
cannot,MD
be,RB
lost,VB
sight,VBN
of,NN
it,IN
is,PRP
a,VBZ
well,DT
settled,RB
principle,VBN
that,NN
if,IN
a,IN
thing,DT
is,NN
required,VBZ
to,VBN
be,TO
by,VB
a,IN
private,DT
person,JJ
within,NN
a,IN
specified,DT
time,JJ
the,NN
same,DT
would,JJ
ordinarily,MD
be,RB
mandatory,VB
but,JJ
when,CC
a,WRB
public,DT
functionary,JJ
is,NN
required,VBZ
to,VBN
perform,TO
a,VB
public,DT
function,JJ
within,NN
a,IN
time,DT
frame,NN
the,NN
same,DT
will,JJ
be,MD
held,VB
to,VBN
be,TO
directory,VB
unless,JJ
the,IN
consequences,DT
therefore,NNS
are,RB
specified,VBP
in,VBN
sutherland,IN
statutory,NN
construction,JJ
3rd,NN
edition,CD
vol,NN
3,NN
at,CD
p,IN
107,NN
it,CD
is,PRP
pointed,VBZ
out,VBN
that,RP
a,IN
statutory,DT
direction,JJ
to,NN
private,TO
individuals,JJ
should,NNS
generally,MD
be,RB
considered,VB
as,VBN
mandatory,IN
and,JJ
that,CC
the,IN
rule,DT
is,NN
just,VBZ
the,RB
opposite,DT
to,JJ
that,TO
which,DT
obtains,WDT
with,VBZ
respect,IN
to,NN
public,TO
officers,JJ
again,NNS
at,RB
p,IN
109,NN
it,CD
is,PRP
pointed,VBZ
out,VBN
that,RP
often,IN
the,RB
question,DT
as,NN
to,IN
whether,TO
a,IN
mandatory,DT
or,NN
directory,CC
construction,JJ
should,NN
be,MD
given,VB
to,VBN
a,TO
statutory,DT
provision,JJ
may,NN
be,MD
determined,VB
by,VBN
an,IN
expression,DT
in,NN
the,IN
statute,DT
itself,NN
of,PRP
be,IN
result,VB
that,NN
shall,IN
follow,MD
non,VB
compliance,NN
with,NN
the,IN
provision,DT
at,NN
page,IN
111,NN
it,CD
is,PRP
stated,VBZ
as,VBN
follows,RB
as,VBZ
a,IN
corollary,DT
of,NN
the,IN
rule,DT
outlined,NN
above,VBN
the,IN
fact,DT
that,NN
no,IN
consequences,DT
of,NNS
non,IN
compliance,JJ
are,NN
stated,VBP
in,VBN
the,IN
statute,DT
has,NN
been,VBZ
considered,VBN
as,VBN
a,IN
factor,DT
tending,NN
towards,VBG
a,NNS
directory,DT
construction,NN
but,NN
this,CC
is,DT
only,VBZ
an,RB
element,DT
to,NN
be,TO
considered,VB
and,VBN
is,CC
by,VBZ
no,IN
means,DT
conclusive,NNS
8,VBP
it,CD
is,PRP
in,VBZ
the,IN
aforementioned,DT
backdrop,JJ
the,NN
decisions,DT
of,NNS
this,IN
court,DT
relied,NN
upon,VBD
by,IN
mr,IN
upadhyay,NN
are,NNS
required,VBP
to,VBN
be,TO
considered,VB
9,VBN
in,CD
gowli,IN
charan,NN
v,NN
surendra,NN
kumar,NN
khandani,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0758,JJ
1987manu,CD
sc,CD
0758,NN
1987,CD
this,CD
court,DT
did,NN
not,VBD
lay,RB
down,VB
any,RP
law,DT
within,NN
the,IN
meaning,DT
of,NN
article,IN
141,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
the,NN
judgment,DT
does,NN
not,VBZ
contain,RB
any,VB
reason,DT
it,NN
does,PRP
not,VBZ
set,RB
out,VB
any,RP
fact,DT
nor,NN
did,CC
it,VBD
take,PRP
notice,VB
of,NN
any,IN
precedent,DT
it,NN
is,PRP
difficult,VBZ
to,JJ
ascertain,TO
as,VB
to,IN
on,TO
what,IN
grounds,WP
this,VBZ
court,DT
observed,NN
having,VBD
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
entire,DT
rent,JJ
for,NN
the,IN
period,DT
in,NN
question,IN
from,NN
january,IN
february,JJ
1967,JJ
to,CD
january,TO
february,JJ
1968,JJ
had,CD
been,VBD
paid,VBN
to,VBN
the,TO
plaintiff,DT
we,NN
do,PRP
not,VBP
think,RB
that,VB
the,IN
high,DT
court,JJ
was,NN
justified,VBD
in,VBN
holding,IN
that,VBG
the,IN
plea,DT
of,NN
wilful,IN
default,JJ
has,NN
been,VBZ
established,VBN
entitling,VBN
the,VBG
plaintiff,DT
to,NN
a,TO
decree,DT
for,NN
eviction,IN
under,NN
section,IN
111c,NN
of,CD
the,IN
bihar,DT
building,NN
lease,NN
rent,NN
and,NN
eviction,CC
control,NN
act,NN
1982,NN
10,CD
this,CD
decision,DT
in,NN
our,IN
opinion,PRP$
does,NN
not,VBZ
lay,RB
down,VB
the,RP
correct,DT
law,JJ
and,NN
must,CC
be,MD
over,VB
ruled,IN
11,JJ
in,CD
satyanarain,IN
kandu,NN
v,NN
smt,NN
hemlata,NN
and,NN
ors,CC
996,NNS
plr,CD
110,NN
sc,CD
this,NN
court,DT
passed,NN
an,VBD
order,DT
presumably,NN
in,RB
exercise,IN
of,NN
its,IN
jurisdiction,PRP$
under,NN
article,IN
142,NN
of,CD
constitution,IN
of,NN
india,IN
in,NN
that,IN
case,DT
it,NN
was,PRP
categorically,VBD
held,RB
that,VBN
the,IN
default,DT
had,NN
taken,VBD
place,VBN
but,NN
the,CC
same,DT
was,JJ
held,VBD
to,VBN
be,TO
merely,VB
a,RB
technical,DT
one,JJ
if,CD
a,IN
cause,DT
of,NN
action,IN
arose,NN
for,NN
the,IN
landlord,DT
to,NN
file,TO
a,VB
suit,DT
for,NN
eviction,IN
against,NN
the,IN
tenant,DT
such,NN
a,PDT
cause,DT
of,NN
action,IN
cannot,NN
be,MD
held,RB
to,VB
be,VBN
non,TO
existent,VB
only,JJ
because,NN
in,RB
the,IN
opinion,IN
of,DT
this,NN
court,IN
the,DT
default,NN
was,DT
technical,NN
one,VBD
the,JJ
said,CD
decision,DT
also,VBD
does,NN
not,RB
lay,VBZ
down,RB
the,VB
correct,RP
view,DT
of,JJ
the,NN
law,IN
and,DT
must,NN
be,CC
over,MD
ruled,VB
12,IN
we,JJ
therefore,CD
are,PRP
of,VBP
the,VBP
opinion,IN
that,DT
the,NN
high,IN
court,DT
has,JJ
rightly,NN
held,VBZ
that,RB
by,VBN
reason,IN
of,IN
the,NN
said,IN
two,DT
decisions,VBD
the,CD
full,NNS
bench,DT
decision,JJ
of,NN
the,NN
high,IN
court,DT
cannot,JJ
be,NN
said,MD
to,RB
have,VB
been,VBD
over,TO
ruled,VB
13,VBN
in,IN
ca,JJ
no,CD
5077,IN
1998,MD
which,DT
we,CD
have,CD
decided,WDT
today,PRP
we,VBP
have,VBN
held,NN
that,PRP
where,VBP
a,VBN
statute,IN
empowers,WRB
the,DT
court,NN
to,VBZ
extend,DT
time,NN
or,TO
further,VB
time,NN
when,CC
a,JJ
tenant,NN
fails,WRB
to,DT
deposit,NN
rent,VBZ
within,TO
the,VB
stipulated,NN
time,IN
only,DT
in,JJ
such,NN
cases,RB
the,IN
court,JJ
possesses,NNS
power,DT
to,NN
extend,VBZ
time,NN
and,TO
in,VB
no,NN
other,CC
cases,IN
14,DT
for,JJ
aforesaid,NNS
reasons,CD
the,IN
appeal,NN
is,NNS
dismissed,DT
however,NN
there,VBZ
shall,VBN
be,RB
no,EX
order,MD
as,VB
to,DT
costs,NN
