1,CD
taking,VBG
the,DT
date,NN
of,IN
sanction,NN
as,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
suit,NN
was,VBD
duly,RB
instituted,VBN
the,DT
said,VBD
suit,NN
was,VBD
not,RB
within,IN
the,DT
prescribed,JJ
period,NN
of,IN
limitation,NN
that,WDT
is,VBZ
it,PRP
was,VBD
not,RB
duly,RB
instituted,VBN
within,IN
3,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
cause,NN
of,IN
action,NN
the,DT
learned,VBN
trial,NN
court,NN
therefore,NN
had,VBD
come,VBN
to,TO
the,DT
conclusion,NN
that,IN
the,DT
suit,NN
filed,VBN
by,IN
the,DT
plaintiff,NN
is,VBZ
barred,VBN
by,IN
limitation,NN
vide,NN
order,NN
dated,VBD
05102002,CD
4,CD
aggrieved,VBN
by,IN
the,DT
said,VBD
order,NN
the,DT
plaintiff,NN
had,VBD
approached,VBN
the,DT
high,JJ
court,NN
by,IN
filing,VBG
rfa,NN
no,DT
97,CD
of,IN
2003,CD
we,PRP
have,VBP
already,RB
noticed,VBN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
allowed,VBN
the,DT
appeal,NN
and,CC
has,VBZ
remanded,VBN
the,DT
matter,NN
back,RB
to,TO
the,DT
learned,VBN
trial,NN
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
16082012,CD
5,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
to,TO
the,DT
lis,NN
we,PRP
have,VBP
also,RB
perused,VBN
the,DT
record,NN
and,CC
the,DT
judgments,NNS
and,CC
orders,NNS
passed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
courts,NNS
below,IN
6,CD
the,DT
only,JJ
question,NN
that,WDT
arises,VBZ
for,IN
the,DT
consideration,NN
and,CC
decision,NN
of,IN
this,DT
court,NN
is,VBZ
whether,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
allowing,VBG
the,DT
regular,JJ
first,JJ
appeal,NN
and,CC
thereby,RB
remanding,VBG
the,DT
matter,NN
back,RB
to,TO
the,DT
trial,NN
court,NN
for,IN
fresh,JJ
disposal,NN
in,IN
accordance,NN
with,IN
law,NN
in,IN
particular,JJ
the,DT
law,NN
of,IN
limitation,NN
as,IN
regards,NNS
the,DT
filing,NN
of,IN
the,DT
said,VBD
suit,NN
for,IN
recovery,NN
7,CD
to,TO
appreciate,VB
the,DT
issue,NN
in,IN
the,DT
present,JJ
lis,NN
it,PRP
would,MD
be,VB
profitable,JJ
to,TO
reproduce,VB
section,NN
844,CD
of,IN
the,DT
apmc,NN
act,NN
it,PRP
reads,VBZ
as,IN
follows,VBZ
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
law,NN
no,DT
suit,NN
or,CC
other,JJ
legal,JJ
proceeding,VBG
shall,MD
be,VB
entertained,VBN
by,IN
any,DT
court,NN
in,IN
respect,NN
of,IN
disputes,NNS
referred,VBN
to,TO
in,IN
sub,JJ
section,NN
1,CD
without,IN
the,DT
previous,JJ
sanction,NN
of,IN
the,DT
market,NN
committee,NN
8,CD
the,DT
aforesaid,NN
provision,NN
clearly,RB
shows,VBZ
that,IN
for,IN
filing,NN
of,IN
a,DT
suit,NN
for,IN
the,DT
enforcement,NN
of,IN
certain,JJ
provisions,NNS
under,IN
the,DT
apmc,NN
act,NN
the,DT
prior,JJ
sanction,NN
of,IN
the,DT
market,NN
committee,NN
as,IN
established,VBN
under,IN
the,DT
apmc,NN
act,NN
is,VBZ
mandatory,JJ
it,PRP
may,MD
be,VB
noticed,VBN
that,IN
the,DT
term,NN
shall,MD
has,VBZ
been,VBN
used,VBN
in,IN
the,DT
aforesaid,JJ
provision,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
the,DT
term,NN
shall,MD
indicates,VBZ
that,IN
compliance,NN
of,IN
the,DT
given,VBN
provision,NN
is,VBZ
mandatory,JJ
therefore,RB
this,DT
court,NN
is,VBZ
of,IN
the,DT
view,NN
that,IN
the,DT
said,VBD
suit,NN
could,MD
not,RB
be,VB
entertained,VBN
without,IN
the,DT
said,VBD
mandatory,JJ
prior,JJ
sanction,NN
9,CD
in,IN
the,DT
instant,JJ
case,NN
we,PRP
have,VBP
already,RB
noticed,VBN
the,DT
admitted,VBN
fact,NN
that,WDT
at,IN
the,DT
time,NN
of,IN
filing,VBG
the,DT
suit,NN
for,IN
recovery,NN
the,DT
plaintiff,NN
respondent,NN
herein,NN
did,VBD
not,RB
have,VB
the,DT
mandatory,JJ
sanction,NN
as,IN
required,VBN
under,IN
section,NN
844,CD
of,IN
the,DT
apmc,NN
act,NN
10,CD
this,DT
court,NN
on,IN
a,DT
perusal,NN
of,IN
the,DT
record,NN
would,MD
notice,VB
that,IN
it,PRP
has,VBZ
been,VBN
stated,VBN
in,IN
the,DT
plaint,NN
itself,PRP
that,IN
the,DT
cause,NN
of,IN
action,NN
for,IN
the,DT
suit,NN
had,VBD
arisen,VBN
on,IN
13091991,CD
and,CC
that,IN
the,DT
suit,NN
was,VBD
filed,VBN
on,IN
06091993,CD
however,RB
it,PRP
is,VBZ
an,DT
admitted,JJ
fact,NN
that,IN
the,DT
sanction,NN
was,VBD
applied,VBN
for,IN
only,RB
in,IN
the,DT
year,NN
2002,CD
and,CC
consequently,RB
granted,VBN
on,IN
22072002,CD
in,IN
other,JJ
words,NNS
the,DT
prior,JJ
sanction,NN
as,IN
required,VBN
under,IN
section,NN
844,CD
of,IN
the,DT
apmc,NN
act,NN
was,VBD
applied,VBN
for,IN
and,CC
obtained,VBN
after,IN
a,DT
period,NN
of,IN
about,IN
11,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
cause,NN
of,IN
action,NN
these,DT
dates,NNS
clearly,RB
indicate,VBP
that,IN
at,IN
the,DT
time,NN
of,IN
filing,NN
of,IN
the,DT
suit,NN
the,DT
plaintiff,NN
did,VBD
not,RB
even,RB
apply,VB
for,IN
the,DT
prior,JJ
sanction,NN
from,IN
the,DT
market,NN
committee,NN
as,IN
contemplated,VBN
by,IN
section,NN
844,CD
of,IN
the,DT
apmc,NN
act,NN
11,CD
further,JJ
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
learned,JJ
trial,NN
court,NN
rightly,RB
applied,VBD
the,DT
law,NN
under,IN
the,DT
act,NN
1963,CD
and,CC
took,VBD
the,DT
date,NN
of,IN
sanction,NN
as,IN
the,DT
relevant,JJ
date,NN
to,TO
determine,VB
the,DT
question,NN
of,IN
limitation,NN
as,IN
noticed,JJ
hereinabove,IN
the,DT
cause,NN
of,IN
action,NN
arose,NN
in,IN
the,DT
year,NN
1991,CD
and,CC
the,DT
sanction,NN
was,VBD
obtained,VBN
only,RB
in,IN
the,DT
year,NN
2002,CD
that,WDT
is,VBZ
to,TO
say,VB
the,DT
said,VBD
suit,NN
was,VBD
delayed,VBN
by,IN
a,DT
period,NN
of,IN
about,IN
11,CD
years,NNS
and,CC
therefore,NN
is,VBZ
clearly,RB
barred,VBN
by,IN
limitation,NN
12,CD
therefore,RB
this,DT
court,NN
is,VBZ
of,IN
the,DT
considered,VBN
opinion,NN
that,IN
the,DT
learned,JJ
trial,NN
court,NN
rightly,RB
observed,VBD
that,IN
the,DT
said,VBD
suit,NN
could,MD
not,RB
be,VB
treated,VBN
as,IN
having,VBG
been,VBN
duly,RB
instituted,VBN
within,IN
the,DT
prescribed,JJ
time,NN
period,NN
as,IN
under,IN
the,DT
act,NN
1963,CD
in,IN
view,NN
of,IN
the,DT
above,IN
the,DT
high,JJ
court,NN
was,VBD
not,RB
justified,VBN
in,IN
interfering,VBG
with,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
learned,JJ
trial,NN
court,NN
therefore,IN
the,DT
civil,JJ
appeal,NN
is,VBZ
allowed,VBN
and,CC
the,DT
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
set,VBN
aside,RB
ordered,VBD
accordingly,RB
