1,CD
at,IN
the,DT
bar,NN
with,IN
reference,NN
to,TO
the,DT
aforesaid,JJ
statutory,JJ
provisions,NNS
of,IN
the,DT
act,NN
2000,CD
was,VBD
answered,VBN
by,IN
recording,VBG
its,PRP$
reasons,NNS
at,IN
paragraphs,NN
68,CD
and,CC
69,CD
which,WDT
reads,VBZ
thus,RB
68,CD
accordingly,RB
a,DT
juvenile,NN
who,WP
had,VBD
not,RB
completed,VBN
eighteen,JJ
years,NNS
on,IN
the,DT
date,NN
of,IN
commission,NN
of,IN
the,DT
offence,NN
was,VBD
also,RB
entitled,VBN
to,TO
the,DT
benefits,NNS
of,IN
the,DT
juvenile,NN
justice,NN
act,NN
2000,CD
as,IN
if,IN
the,DT
provisions,NNS
of,IN
section,NN
2k,CD
had,VBD
always,RB
been,VBN
in,IN
existence,NN
even,RB
during,IN
the,DT
operation,NN
of,IN
the,DT
1986,CD
act,NN
69,CD
the,DT
said,VBD
position,NN
was,VBD
re,VBN
emphasised,VBN
by,IN
virtue,NN
of,IN
the,DT
amendments,NNS
introduced,VBN
in,IN
section,NN
20,CD
of,IN
the,DT
2000,CD
act,NN
whereby,VBD
the,DT
proviso,NN
and,CC
explanation,NN
were,VBD
added,VBN
to,TO
section,NN
20,CD
which,WDT
made,VBD
it,PRP
even,RB
more,RBR
explicit,JJ
that,IN
in,IN
all,DT
pending,VBG
cases,NNS
including,VBG
trial,NN
revision,NN
appeal,NN
and,CC
any,DT
other,JJ
criminal,JJ
proceedings,NNS
in,IN
respect,NN
of,IN
a,DT
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
the,DT
determination,NN
of,IN
juvenility,NN
of,IN
such,JJ
a,DT
juvenile,NN
would,MD
be,VB
in,IN
terms,NNS
of,IN
clause,NN
1,CD
of,IN
section,NN
2,CD
of,IN
the,DT
2000,CD
act,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
act,NN
would,MD
apply,VB
as,IN
if,IN
the,DT
said,VBD
provisions,NNS
had,VBD
been,VBN
inforced,VBN
when,WRB
the,DT
alleged,VBN
offence,NN
was,VBD
committed,VBN
5,CD
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
pronouncement,NN
of,IN
law,NN
laid,VBN
down,RB
by,IN
this,DT
court,NN
in,IN
hariram,NN
s,NN
case,NN
referred,VBD
to,TO
supra,VB
upon,IN
which,WDT
reliance,NN
has,VBZ
rightly,RB
been,VBN
placed,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
we,PRP
have,VBP
to,TO
apply,VB
the,DT
said,VBD
legal,JJ
principle,NN
to,TO
the,DT
fact,NN
situation,NN
particularly,RB
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
the,DT
juvenility,NN
as,IN
on,IN
the,DT
date,NN
of,IN
occurrence,NN
is,VBZ
a,DT
proved,JJ
fact,NN
6,CD
after,IN
laying,VBG
down,RP
the,DT
principle,NN
of,IN
law,NN
in,IN
paras,JJ
68,CD
and,CC
69,CD
of,IN
the,DT
said,VBD
decision,NN
this,DT
court,NN
has,VBZ
set,VBN
aside,RP
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
keeping,VBG
in,IN
view,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
2k,CD
21,CD
7,CD
a,DT
and,CC
20,CD
as,IN
amended,VBN
by,IN
act,NN
of,IN
2006,CD
and,CC
the,DT
juvenile,JJ
justice,NN
rules,NNS
2007,CD
and,CC
held,VBD
that,IN
in,IN
that,DT
case,NN
the,DT
appellant,NN
was,VBD
below,IN
18,CD
years,NNS
of,IN
age,NN
at,IN
the,DT
time,NN
of,IN
commission,NN
of,IN
the,DT
offence,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
act,NN
would,MD
apply,VB
in,IN
this,DT
case,NN
in,IN
full,JJ
force,NN
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
decision,NN
rendered,VBN
in,IN
hariram,NN
s,NN
case,NN
the,DT
said,VBD
legal,JJ
principle,NN
with,IN
all,DT
fours,NNS
is,VBZ
applicable,JJ
to,TO
the,DT
facts,NNS
situation,NN
of,IN
the,DT
present,JJ
case,NN
7,CD
mr,NN
ratnakar,NN
dash,VBZ
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
state,NN
placed,VBD
reliance,NN
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
jitendra,NN
singh,NN
babboo,NN
singh,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
uttar,NN
pradesh,NN
reported,VBD
in,IN
manu,NN
sc,NN
0679,CD
2013manu,CD
sc,NN
0679,CD
2013,CD
2013,CD
11,CD
scc,NN
193,CD
emphasising,VBG
paragraph,NN
83,CD
85,CD
which,WDT
are,VBP
extracted,VBN
hereunder,NN
83,CD
in,IN
kalu,NN
case,NN
reported,VBD
in,IN
manu,NN
sc,NN
0654,CD
2012manu,CD
sc,NN
0654,CD
2012,CD
2012,CD
8,CD
scc,NN
34,CD
the,DT
plea,NN
of,IN
juvenility,NN
was,VBD
raised,VBN
before,IN
this,DT
court,NN
for,IN
the,DT
first,JJ
time,NN
as,IN
is,VBZ
the,DT
position,NN
in,IN
the,DT
present,JJ
case,NN
also,RB
this,DT
court,NN
while,IN
dealing,VBG
with,IN
the,DT
options,NNS
available,JJ
noticed,VBD
the,DT
absence,NN
of,IN
plea,NN
on,IN
the,DT
ground,NN
of,IN
juvenility,NN
and,CC
held,VBD
that,IN
even,RB
if,IN
such,JJ
a,DT
plea,NN
had,VBD
been,VBN
raised,VBN
before,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
would,MD
have,VB
had,VBN
to,TO
record,VB
its,PRP$
finding,VBG
that,IN
kalu,NN
alias,JJ
amit,NN
was,VBD
guilty,JJ
confirm,NN
his,PRP$
conviction,NN
set,VBN
aside,RB
the,DT
sentence,NN
and,CC
forward,RB
the,DT
case,NN
to,TO
the,DT
board,NN
for,IN
passing,VBG
an,DT
order,NN
under,IN
section,NN
15,CD
of,IN
the,DT
juvenile,NN
act,NN
the,DT
court,NN
observed,VBD
scc,JJ
p,NN
42,CD
para,NN
24,CD
24,CD
the,DT
instant,JJ
offence,NN
took,VBD
place,NN
on,IN
741999,CD
as,IN
we,PRP
have,VBP
already,RB
noted,VBN
kalu,NN
alias,JJ
amit,NN
was,VBD
a,DT
juvenile,NN
on,IN
that,DT
date,NN
he,PRP
was,VBD
convicted,VBN
by,IN
the,DT
trial,NN
court,NN
on,IN
792000,CD
the,DT
juvenile,NN
act,NN
came,VBD
into,IN
force,NN
on,IN
142001,CD
the,DT
appeal,NN
of,IN
kalu,NN
alias,JJ
amit,NN
was,VBD
decided,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
1172006,CD
had,VBD
the,DT
defence,NN
of,IN
juvenility,NN
been,VBN
raised,VBN
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
fact,NN
that,IN
kalu,VBZ
alias,JJ
amit,NN
was,VBD
a,DT
juvenile,NN
at,IN
the,DT
time,NN
of,IN
commission,NN
of,IN
offence,NN
has,VBZ
come,VBN
to,TO
light,VB
the,DT
high,JJ
court,NN
would,MD
have,VB
had,VBN
to,TO
record,VB
its,PRP$
finding,VBG
that,IN
kalu,NN
alias,JJ
amit,NN
was,VBD
guilty,JJ
confirm,NN
his,PRP$
conviction,NN
set,VBN
aside,RB
the,DT
sentence,NN
and,CC
forward,RB
the,DT
case,NN
to,TO
the,DT
board,NN
and,CC
the,DT
board,NN
would,MD
have,VB
passed,VBN
any,DT
appropriate,JJ
order,NN
permissible,JJ
under,IN
section,NN
15,CD
of,IN
the,DT
juvenile,NN
act,NN
see,VBP
hari,JJ
ram,VBP
84,CD
that,IN
procedure,NN
has,VBZ
been,VBN
followed,VBN
in,IN
several,JJ
other,JJ
cases,NNS
where,WRB
this,DT
court,NN
has,VBZ
after,IN
holding,VBG
the,DT
accused,VBN
to,TO
be,VB
a,DT
juvenile,NN
as,IN
on,IN
the,DT
date,NN
of,IN
the,DT
commission,NN
of,IN
offence,NN
set,VBN
aside,RB
the,DT
sentence,NN
awarded,VBD
to,TO
him,PRP
without,IN
interfering,VBG
with,IN
the,DT
order,NN
of,IN
conviction,NN
see,VBP
pradeep,JJ
kumar,NN
v,NN
state,NN
of,IN
up,RP
bhola,NN
bhagat,NN
v,NN
state,NN
of,IN
bihar,NN
upendra,JJ
kumar,NN
v,NN
state,NN
of,IN
bihar,NN
and,CC
vaneet,NN
kumar,NN
gupta,NN
v,NN
state,NN
of,IN
punjab,NN
85,CD
in,IN
the,DT
totality,NN
of,IN
the,DT
above,JJ
circumstances,NNS
there,EX
is,VBZ
no,DT
reason,NN
why,WRB
the,DT
conviction,NN
of,IN
the,DT
appellant,NN
should,MD
be,VB
interfered,VBN
with,IN
simply,RB
because,IN
he,PRP
is,VBZ
under,IN
the,DT
2000,CD
act,NN
a,DT
juvenile,NN
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
being,VBG
referred,VBN
to,TO
the,DT
board,NN
for,IN
an,DT
order,NN
under,IN
section,NN
15,CD
of,IN
the,DT
said,VBD
act,NN
there,EX
is,VBZ
no,DT
gainsaying,NN
that,IN
even,RB
if,IN
the,DT
appellant,NN
had,VBD
been,VBN
less,JJR
than,IN
sixteen,JJ
years,NNS
of,IN
age,NN
on,IN
the,DT
date,NN
of,IN
occurrence,NN
he,PRP
would,MD
have,VB
been,VBN
referred,VBN
for,IN
trial,NN
to,TO
the,DT
juvenile,JJ
court,NN
in,IN
terms,NNS
of,IN
the,DT
occurrence,NN
he,PRP
would,MD
have,VB
been,VBN
referred,VBN
for,IN
trial,NN
to,TO
the,DT
juvenile,JJ
court,NN
in,IN
terms,NNS
of,IN
section,NN
8,CD
of,IN
the,DT
1986,CD
act,NN
the,DT
juvenile,JJ
court,NN
would,MD
then,RB
hold,VB
a,DT
trial,NN
and,CC
record,NN
a,DT
conviction,NN
or,CC
acquittal,JJ
depending,VBG
upon,IN
the,DT
evidence,NN
adduced,VBD
before,IN
it,PRP
in,IN
an,DT
ideal,JJ
situation,NN
a,DT
case,NN
filed,VBN
before,IN
an,DT
ordinary,JJ
criminal,JJ
court,NN
when,WRB
referred,VBN
to,TO
the,DT
board,NN
or,CC
juvenile,JJ
court,NN
may,MD
culminate,VB
in,IN
a,DT
conviction,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
board,NN
also,RB
but,CC
law,NN
does,VBZ
not,RB
countenance,VB
a,DT
situation,NN
where,WRB
a,DT
full,JJ
fledged,VBN
trial,NN
and,CC
even,RB
an,DT
appeal,NN
ends,VBZ
in,IN
a,DT
conviction,NN
of,IN
the,DT
accused,VBN
but,CC
the,DT
same,JJ
is,VBZ
set,VBN
aside,RB
without,IN
providing,VBG
for,IN
a,DT
trial,NN
by,IN
the,DT
board,NN
he,PRP
submits,VBZ
that,IN
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
judgment,NN
the,DT
order,NN
of,IN
conviction,NN
of,IN
the,DT
appellant,NN
ought,MD
not,RB
be,VB
interfered,VBN
with,IN
but,CC
sentence,NN
for,IN
life,NN
imprisonment,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
may,MD
be,VB
set,VBN
aside,RB
8,CD
in,IN
view,NN
of,IN
the,DT
contentions,NNS
of,IN
both,DT
the,DT
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
foregoing,VBG
reasons,NNS
we,PRP
have,VBP
to,TO
hold,VB
that,IN
the,DT
appellant,NN
is,VBZ
entitled,VBN
for,IN
the,DT
benefit,NN
of,IN
the,DT
juvenility,NN
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
pronouncement,NN
of,IN
law,NN
made,VBN
by,IN
this,DT
court,NN
in,IN
hariram,NN
s,NN
case,NN
of,IN
which,WDT
relevant,JJ
portion,NN
is,VBZ
extracted,VBN
above,IN
we,PRP
are,VBP
required,VBN
to,TO
set,VB
aside,RP
the,DT
impugned,JJ
judgment,NN
of,IN
conviction,NN
and,CC
sentence,NN
and,CC
we,PRP
do,VBP
so,RB
accordingly,RB
we,PRP
allow,VBP
the,DT
appeal,NN
and,CC
remit,VB
the,DT
matter,NN
to,TO
the,DT
juvenile,NN
justice,NN
board,NN
district,NN
etava,NN
to,TO
exercise,VB
its,PRP$
power,NN
under,IN
section,NN
15,CD
for,IN
the,DT
purpose,NN
of,IN
conducting,VBG
enquiry,NN
and,CC
dispose,NN
of,IN
the,DT
same,JJ
within,IN
six,CD
weeks,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
copy,NN
of,IN
this,DT
judgment,NN
taking,VBG
into,IN
consideration,NN
the,DT
age,NN
of,IN
the,DT
appellant,NN
and,CC
also,RB
the,DT
fact,NN
that,IN
he,PRP
had,VBD
underwent,JJ
sentence,NN
for,IN
34,CD
months,NNS
pursuant,JJ
to,TO
the,DT
order,NN
of,IN
conviction,NN
and,CC
sentence,NN
passed,VBN
by,IN
the,DT
learned,VBN
trial,NN
judge,NN
exercise,NN
shall,MD
be,VB
made,VBN
by,IN
the,DT
board,NN
within,IN
the,DT
time,NN
stipulated,VBN
and,CC
pass,VB
appropriate,JJ
order,NN
after,IN
conducting,VBG
an,DT
enquiry,NN
