gp,NN
the,DT
parties,NNS
in,IN
the,DT
court,NN
of,IN
sdm,NN
kishangarh,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
fir,NN
a,DT
case,NN
was,VBD
registered,VBN
and,CC
usual,JJ
investigation,NN
followed,VBD
three,CD
accused,VBN
namely,RB
kishanlal,JJ
ramjilal,NN
and,CC
amilal,NN
were,VBD
not,RB
prosecuted,VBN
as,IN
they,PRP
had,VBD
absconded,VBN
the,DT
prosecution,NN
however,RB
submitted,VBD
charge,JJ
sheet,NN
against,IN
35,CD
accused,VBD
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,VBP
held,VBD
that,IN
from,IN
the,DT
evidence,NN
on,IN
record,NN
it,PRP
was,VBD
proved,VBN
beyond,IN
doubt,NN
that,IN
bhawani,NN
hari,NN
singh,NN
kishanlal,NN
ramjilal,NN
and,CC
amilal,NN
had,VBD
formed,VBN
an,DT
unlawful,JJ
assembly,NN
and,CC
in,IN
prosecution,NN
of,IN
their,PRP$
common,JJ
object,NN
they,PRP
had,VBD
trespassed,VBN
into,IN
the,DT
nohara,NN
and,CC
had,VBD
caused,VBN
death,NN
of,IN
deshraj,NN
and,CC
hoshiar,NN
and,CC
gunshot,JJ
injuries,NNS
to,TO
others,NNS
by,IN
firing,VBG
at,IN
them,PRP
the,DT
remaining,VBG
accused,VBN
who,WP
were,VBD
alleged,VBN
to,TO
have,VB
been,VBN
standing,VBG
outside,IN
the,DT
nohara,NN
and,CC
were,VBD
alleged,VBN
to,TO
have,VB
been,VBN
armed,VBN
with,IN
lathis,NN
and,CC
farcies,NNS
and,CC
had,VBD
not,RB
been,VBN
assigned,VBN
any,DT
specific,JJ
role,NN
of,IN
causing,VBG
any,DT
injury,NN
to,TO
anyone,NN
wore,RB
acquitted,VBD
the,DT
respondents,NNS
bhawani,NN
and,CC
hari,NN
singh,NN
preferred,VBD
an,DT
appeal,NN
against,IN
their,PRP$
conviction,NN
and,CC
sentence,NN
which,WDT
has,VBZ
been,VBN
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
by,IN
the,DT
judgment,NN
and,CC
order,NN
which,WDT
is,VBZ
under,IN
challenge,NN
in,IN
the,DT
present,JJ
appeal,NN
3,CD
before,IN
we,PRP
deal,VBP
with,IN
the,DT
submissions,NNS
made,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
it,PRP
will,MD
be,VB
advantageous,JJ
to,TO
briefly,VB
take,VB
note,NN
of,IN
the,DT
evidence,NN
which,WDT
has,VBZ
been,VBN
adduced,VBN
by,IN
the,DT
prosecution,NN
pw1,NN
daya,NN
ram,NN
has,VBZ
stated,VBN
that,IN
a,DT
litigation,NN
regarding,VBG
nohara,NN
was,VBD
going,VBG
on,IN
with,IN
kishanlal,NN
absconding,VBG
accused,VBN
in,IN
the,DT
court,NN
of,IN
sdm,NN
kishangarh,NNS
due,JJ
to,TO
which,WDT
the,DT
accused,VBN
bore,NN
enmity,NN
with,IN
him,PRP
at,IN
about,IN
530,CD
pm,NN
on,IN
the,DT
date,NN
of,IN
the,DT
incident,NN
he,PRP
was,VBD
cutting,VBG
fodder,NN
in,IN
the,DT
nohara,NN
when,WRB
bhawani,NN
and,CC
kishanlal,NN
armed,VBN
with,IN
guns,NNS
hari,VBP
singh,NN
and,CC
amilal,NN
armed,VBN
with,IN
country,NN
made,VBD
pistols,NNS
ramjilal,NN
armed,VBN
with,IN
pistol,NN
and,CC
11,CD
other,JJ
accused,VBD
armed,VBN
with,IN
lathis,NN
and,CC
farcies,NNS
came,VBD
there,EX
kishanlal,NNS
gave,VBD
abuses,NNS
and,CC
thereafter,RB
all,PDT
the,DT
five,CD
accused,VBD
armed,VBN
with,IN
fire,NN
arms,NNS
started,VBD
firing,VBG
from,IN
their,PRP$
respective,JJ
weapons,NNS
deshraj,VBP
leela,JJ
daulat,JJ
ratan,NN
makhan,NN
and,CC
babulal,NN
who,WP
were,VBD
sitting,VBG
in,IN
the,DT
baithak,NN
came,VBD
outside,RB
after,IN
hearing,VBG
the,DT
abuses,NNS
and,CC
sound,NN
of,IN
gunfire,NN
the,DT
accused,VBN
also,RB
fired,VBN
upon,IN
them,PRP
due,JJ
to,TO
which,WDT
they,PRP
received,VBD
gunshot,JJ
injuries,NNS
the,DT
sound,NN
of,IN
gunfire,NN
also,RB
attracted,VBD
bholu,IN
his,PRP$
wife,NN
santosh,NN
and,CC
hoshiar,NN
to,TO
the,DT
nohara,NN
but,CC
they,PRP
also,RB
fell,VBD
victim,NN
to,TO
the,DT
shots,NNS
fired,VBN
by,IN
the,DT
accused,JJ
and,CC
fell,VBD
down,RB
after,IN
receiving,VBG
injuries,NNS
the,DT
remaining,VBG
11,CD
accused,VBN
who,WP
were,VBD
armed,VBN
with,IN
lathis,NN
and,CC
farcies,NNS
had,VBD
surrounded,VBN
the,DT
nohara,NN
and,CC
did,VBD
not,RB
allow,VB
anyone,NN
to,TO
escape,VB
deshraj,NN
and,CC
hoshiar,NN
died,VBD
on,IN
the,DT
spot,NN
as,IN
a,DT
result,NN
of,IN
the,DT
injuries,NNS
received,VBN
by,IN
them,PRP
he,PRP
has,VBZ
further,RB
stated,VBN
that,IN
thereafter,RB
he,PRP
went,VBD
to,TO
the,DT
police,NN
station,NN
mundawar,NN
on,IN
the,DT
jeep,NN
of,IN
babulal,NN
vaidya,NN
where,WRB
he,PRP
lodged,VBD
a,DT
written,VBN
report,NN
of,IN
the,DT
incident,NN
at,IN
800,CD
pm,NN
similar,JJ
statements,NNS
have,VBP
been,VBN
given,VBN
by,IN
pw5,NN
bholu,NN
ram,VBZ
brother,NN
of,IN
hoshiar,NN
deceased,VBN
pw6,NN
leela,NN
ram,NN
pw10,NN
babulal,NN
pw11,NN
dhanni,NN
pw12,NN
lali,NN
pw13,NN
sajana,NN
pw14,NN
sarwan,NN
pw15,NN
patori,NN
pw16,NN
santosh,NN
and,CC
pw17,VB
bharpai,NN
out,IN
of,IN
these,DT
11,CD
eye,NN
witnesses,NNS
pw1,VBP
pw5,JJ
pw6,NN
pw10,NN
and,CC
pw16,NN
had,VBD
received,VBN
gunshot,JJ
injuries,NNS
and,CC
are,VBP
therefore,RB
injured,JJ
witnesses,NNS
pw26,VBP
dr,JJ
srichand,NN
sharma,NN
who,WP
was,VBD
posted,VBN
at,IN
public,JJ
health,NN
center,NN
mundawar,NN
conducted,VBD
post,NN
mortem,NN
examination,NN
on,IN
the,DT
bodies,NNS
of,IN
deceased,JJ
deshraj,NN
and,CC
hoshiar,JJ
singh,NN
on,IN
22121985,CD
deshraj,NN
had,VBD
received,VBN
22,CD
gunshot,JJ
wounds,NNS
on,IN
chest,NN
in,IN
7,CD
diameter,NN
10,CD
gunshot,JJ
wounds,NNS
on,IN
abdomen,NNS
epigastric,JJ
and,CC
umbilical,JJ
region,NN
besides,IN
number,NN
of,IN
gunshot,JJ
wounds,NNS
on,IN
left,JJ
forearm,NN
right,NN
arm,NN
and,CC
face,VBP
the,DT
internal,JJ
examination,NN
showed,VBD
that,IN
sternum,NN
and,CC
third,JJ
fourth,JJ
fifth,NN
and,CC
sixth,JJ
ribs,NN
of,IN
both,DT
sides,NNS
were,VBD
punctured,VBN
and,CC
plura,NN
was,VBD
perforated,VBN
hoshiar,JJ
singh,NN
had,VBD
sustained,VBN
12,CD
gunshot,JJ
wounds,NNS
on,IN
chest,JJS
central,JJ
part,NN
in,IN
6,CD
diameter,NN
two,CD
gunshot,JJ
wounds,NNS
on,IN
epigastric,JJ
region,NN
two,CD
gunshot,JJ
wounds,NNS
on,IN
right,NN
and,CC
left,VBD
forearms,NNS
sternum,NN
and,CC
third,JJ
fourth,JJ
and,CC
fifth,JJ
ribs,NN
of,IN
both,DT
sides,NNS
were,VBD
fractured,VBN
and,CC
plura,NN
was,VBD
perforated,VBN
in,IN
the,DT
opinion,NN
of,IN
the,DT
doctor,NN
the,DT
ante,NN
mortem,NN
injuries,NNS
sustained,VBN
by,IN
both,DT
the,DT
deceased,VBN
were,VBD
sufficient,JJ
in,IN
the,DT
ordinary,JJ
course,NN
of,IN
nature,NN
to,TO
cause,VB
death,NN
pw21,NN
dr,NN
pn,NN
aggarwal,NN
who,WP
was,VBD
posted,VBN
in,IN
general,JJ
hospital,NN
alwar,NN
on,IN
22121985,CD
medically,RB
examined,VBN
pw1,NN
daya,NN
ram,NN
and,CC
found,VBD
gunshot,JJ
injuries,NNS
on,IN
his,PRP$
jaw,NN
left,VBD
side,NN
of,IN
neck,NN
chest,NN
shoulder,NN
and,CC
left,VBD
arm,NN
he,PRP
also,RB
examined,VBD
pw10,JJ
babulal,NN
and,CC
found,VBD
gunshot,JJ
injuries,NNS
on,IN
his,PRP$
right,JJ
hip,NN
thigh,NN
and,CC
left,VBD
hand,NN
pw23,NN
dr,NN
gopal,JJ
maheshwari,NN
who,WP
was,VBD
posted,VBN
as,IN
medical,JJ
officer,NN
at,IN
government,NN
hospital,NN
kot,VBD
putli,NN
on,IN
22121985,CD
medically,RB
examined,VBN
pw5,NN
bholu,NN
ram,NN
pw6,NN
leela,NN
ram,NN
pw7,NN
makhan,NN
ram,NN
pw8,NN
daulat,JJ
ram,NN
pw9,NN
ratan,NN
lal,NN
and,CC
pw16,NN
santosh,NN
on,IN
that,DT
day,NN
and,CC
found,VBD
gunshot,JJ
injuries,NNS
on,IN
their,PRP$
person,NN
leela,JJ
ram,NN
had,VBD
sustained,VBN
pellet,NN
injuries,NNS
on,IN
chest,JJS
abdomen,NNS
chin,NN
and,CC
below,IN
right,JJ
eye,NN
bholu,NN
ram,NN
had,VBD
sustained,VBN
multiple,JJ
pellet,NN
injuries,NNS
on,IN
chest,JJS
abdomen,NNS
arms,NNS
and,CC
thighs,NNS
and,CC
smt,NN
santosh,NN
had,VBD
sustained,VBN
pellet,NN
injuries,NNS
on,IN
abdomen,NNS
and,CC
right,JJ
auxiliary,JJ
fold,NN
pw22,NN
mahesh,JJ
chand,NN
dube,NN
was,VBD
posted,VBN
as,IN
station,NN
house,NN
officer,NN
at,IN
ps,JJ
mundawar,NN
on,IN
21121985,CD
in,IN
his,PRP$
deposition,NN
he,PRP
has,VBZ
given,VBN
details,NNS
of,IN
the,DT
various,JJ
steps,NNS
taken,VBN
by,IN
him,PRP
during,IN
the,DT
course,NN
of,IN
investigation,NN
of,IN
the,DT
case,NN
4,CD
pw2,NN
raja,NN
ram,NN
pw3,NN
babulal,NN
pw4,NN
ram,NN
singh,NN
alias,NN
radheyshyam,NN
pw7,NN
makhan,NN
pw8,NN
daulat,JJ
ram,NN
and,CC
pw9,JJ
ratan,NN
did,VBD
not,RB
support,VB
the,DT
case,NN
of,IN
the,DT
prosecution,NN
and,CC
were,VBD
accordingly,RB
declared,VBN
hostile,JJ
5,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
has,VBZ
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
not,RB
properly,RB
appreciated,VBN
the,DT
evidence,NN
adduced,VBN
by,IN
the,DT
eye,NN
witnesses,NNS
and,CC
has,VBZ
completely,RB
ignored,VBN
their,PRP$
testimony,NN
which,WDT
fully,RB
established,VBD
the,DT
prosecution,NN
case,NN
he,PRP
has,VBZ
urged,VBN
that,IN
out,IN
of,IN
11,CD
eye,NN
witnesses,NNS
who,WP
supported,VBD
the,DT
prosecution,NN
case,NN
in,IN
their,PRP$
statement,NN
in,IN
court,NN
5,CD
were,VBD
injured,VBN
witnesses,NNS
who,WP
had,VBD
all,DT
received,VBN
serious,JJ
gunshot,JJ
injuries,NNS
and,CC
as,IN
such,JJ
there,EX
could,MD
not,RB
even,RB
be,VB
slightest,JJS
doubt,NN
regarding,VBG
their,PRP$
presence,NN
on,IN
the,DT
site,NN
the,DT
remaining,VBG
6,CD
eye,NN
witnesses,NNS
were,VBD
also,RB
resident,NN
of,IN
the,DT
same,JJ
place,NN
and,CC
their,PRP$
houses,NNS
were,VBD
nearby,JJ
and,CC
therefore,RB
they,PRP
were,VBD
the,DT
best,JJS
witnesses,NNS
of,IN
the,DT
incident,NN
however,RB
the,DT
high,JJ
court,NN
chose,VBD
to,TO
place,VB
reliance,NN
upon,IN
the,DT
testimony,NN
of,IN
some,DT
of,IN
the,DT
witnesses,NNS
who,WP
had,VBD
been,VBN
won,VBN
over,IN
and,CC
had,VBD
turned,VBN
hostile,JJ
and,CC
on,IN
the,DT
basis,NN
of,IN
their,PRP$
statements,NNS
has,VBZ
discarded,VBN
the,DT
prosecution,NN
case,NN
learned,VBN
counsel,NN
has,VBZ
further,RB
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
discarded,VBN
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,VBZ
relying,VBG
upon,IN
inadmissible,JJ
evidence,NN
and,CC
as,IN
such,JJ
the,DT
judgment,NN
of,IN
acquittal,NN
recorded,VBN
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
is,VBZ
wholly,RB
illegal,JJ
and,CC
deserves,VBZ
to,TO
be,VB
set,VBN
aside,RB
learned,JJ
counsel,NN
for,IN
the,DT
accused,JJ
respondents,NNS
has,VBZ
on,IN
the,DT
other,JJ
hand,NN
submitted,VBD
that,IN
the,DT
fir,NN
of,IN
the,DT
incident,NN
was,VBD
actually,RB
not,RB
lodged,VBN
at,IN
800,CD
pm,NN
on,IN
21121985,CD
but,CC
was,VBD
lodged,VBN
much,RB
later,RBR
and,CC
the,DT
same,JJ
has,VBZ
been,VBN
ante,RB
timed,VBN
he,PRP
has,VBZ
further,RB
submitted,VBN
that,IN
the,DT
eye,NN
witnesses,NNS
examined,VBN
by,IN
the,DT
prosecution,NN
were,VBD
all,RB
related,VBN
to,TO
the,DT
deceased,VBN
and,CC
were,VBD
therefore,RB
interested,JJ
witnesses,NNS
whose,WP$
testimony,NN
could,MD
not,RB
be,VB
relied,VBN
upon,IN
he,PRP
has,VBZ
also,RB
assailed,VBN
the,DT
evidence,NN
adduced,VBN
by,IN
the,DT
prosecution,NN
regarding,VBG
recovery,NN
of,IN
gun,NN
from,IN
the,DT
possession,NN
of,IN
bhawani,NN
accused,VBD
which,WDT
actually,RB
belonged,VBD
to,TO
one,CD
of,IN
the,DT
accused,VBN
himself,PRP
lastly,RB
he,PRP
has,VBZ
urged,VBN
that,IN
on,IN
the,DT
evidence,NN
available,JJ
on,IN
record,NN
two,CD
views,NNS
were,VBD
possible,JJ
and,CC
since,IN
the,DT
high,JJ
court,NN
had,VBD
on,IN
appraisal,NN
of,IN
evidence,NN
found,VBD
the,DT
prosecution,NN
case,NN
to,TO
be,VB
doubtful,JJ
this,DT
court,NN
should,MD
not,RB
interfere,VB
in,IN
an,DT
appeal,NN
against,IN
acquittal,NN
in,IN
support,NN
of,IN
this,DT
submission,NN
learned,VBD
counsel,NN
has,VBZ
placed,VBN
reliance,NN
on,IN
ashok,JJ
kumar,NN
v,NN
state,NN
of,IN
rajasthan,NN
manu,NN
sc,NN
0372,CD
1990manu,CD
sc,NN
0372,CD
1990,CD
1990crilj2276,CD
arun,JJ
kumar,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
up,IN
manu,NN
sc,NN
0032,CD
1989manu,CD
sc,NN
0032,CD
1989,CD
1989crilj1460,CD
and,CC
bharwad,VB
jakshibhai,NN
nagjibhai,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
gujarat,NN
manu,NN
sc,NN
0509,CD
1995manu,CD
sc,NN
0509,CD
1995,CD
1995crilj4176,CD
6,CD
we,PRP
have,VBP
considered,VBN
the,DT
submissions,NNS
made,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
have,VBP
gone,VBN
through,IN
the,DT
entire,JJ
evidence,NN
which,WDT
is,VBZ
available,JJ
on,IN
record,NN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
with,IN
all,DT
respects,NNS
is,VBZ
most,RBS
cryptic,JJ
and,CC
highly,RB
unsatisfactory,JJ
in,IN
a,DT
murder,NN
case,NN
based,VBN
upon,IN
direct,JJ
eye,NN
witness,NN
account,NN
it,PRP
is,VBZ
absolutely,RB
necessary,JJ
to,TO
thoroughly,VB
examine,VB
the,DT
testimony,NN
of,IN
the,DT
eye,NN
witnesses,NNS
in,IN
order,NN
to,TO
ascertain,VB
whether,IN
they,PRP
had,VBD
really,RB
seen,VBN
the,DT
occurrence,NN
and,CC
whether,IN
the,DT
statement,NN
given,VBN
by,IN
them,PRP
appears,VBZ
to,TO
be,VB
natural,JJ
and,CC
truthful,JJ
and,CC
finds,VBZ
corroboration,NN
from,IN
the,DT
medical,JJ
evidence,NN
on,IN
record,NN
in,IN
the,DT
present,JJ
case,NN
11,CD
eye,NN
witnesses,NNS
have,VBP
fully,RB
supported,VBN
the,DT
prosecution,NN
case,NN
out,IN
of,IN
these,DT
11,CD
witnesses,NNS
5,CD
were,VBD
injured,VBN
witnesses,NNS
who,WP
had,VBD
received,VBN
serious,JJ
gunshot,JJ
injuries,NNS
their,PRP$
presence,NN
on,IN
the,DT
spot,NN
therefore,RB
cannot,MD
be,RB
doubted,VB
in,VBN
any,IN
manner,DT
these,NN
witnesses,DT
have,NNS
consistently,VBP
stated,RB
that,VBN
5,IN
persons,CD
namely,NNS
bhawani,RB
hari,VBP
singh,JJ
kishanlal,NN
ramjilal,NN
and,NN
amilal,CC
came,NN
inside,VBD
nohara,RB
and,JJ
repeatedly,CC
fired,RB
from,VBN
the,IN
weapons,DT
which,NNS
they,WDT
were,PRP
carrying,VBD
according,VBG
to,VBG
the,TO
eye,DT
witness,NN
account,NN
deshraj,NN
and,NN
hoshiar,CC
received,NN
gunshot,VBD
injuries,JJ
and,NNS
died,CC
on,VBD
the,IN
spot,DT
the,NN
injuries,DT
sustained,NNS
by,VBN
these,IN
persons,DT
have,NNS
been,VBP
proved,VBN
by,VBN
the,IN
statement,DT
of,NN
pw26,IN
dr,NN
srichand,NN
sharma,NN
who,NN
conducted,WP
post,VBD
mortem,NN
examination,NN
on,NN
their,IN
bodies,PRP$
amongst,NNS
the,IN
non,DT
injured,NN
witnesses,JJ
pw11,NNS
dhanni,VBP
is,NN
wife,VBZ
and,NN
pw12,CC
lali,NN
is,NN
daughter,VBZ
of,NN
hoahiar,IN
deceased,NN
and,VBN
there,CC
is,EX
no,VBZ
reason,DT
to,NN
doubt,TO
their,VB
presence,PRP$
on,NN
the,IN
spot,DT
similarly,NN
pw13,RB
sajana,JJ
is,NN
daughter,VBZ
and,RBR
pw,CC
14,VB
sarwan,CD
is,NN
wife,VBZ
of,NN
badlu,IN
and,NN
their,CC
presence,PRP$
on,NN
the,IN
place,DT
of,NN
occurrence,IN
cannot,NN
be,MD
doubted,RB
as,VB
their,VBN
house,IN
is,PRP$
situate,NN
at,VBZ
the,JJ
corner,IN
of,DT
nohara,NN
their,IN
testimony,JJ
finds,PRP$
complete,NN
corroboration,VBZ
from,JJ
the,NN
medical,IN
evidence,DT
in,JJ
fact,NN
the,IN
testimony,NN
of,DT
five,NN
injured,IN
witnesses,CD
is,JJ
more,NNS
than,VBZ
sufficient,JJR
to,IN
establish,NN
the,TO
charge,VB
against,DT
the,NN
accused,IN
respondents,DT
however,JJ
the,NNS
high,RB
court,DT
did,JJ
not,NN
at,VBD
all,RB
advert,IN
to,DT
this,NN
important,TO
piece,DT
of,JJ
evidence,NN
and,IN
has,NN
chosen,CC
to,VBZ
rely,VBN
upon,TO
some,VB
trifling,IN
and,DT
insignificant,NN
circumstances,CC
to,JJ
discard,NNS
the,TO
prosecution,VB
case,DT
7,NN
chapter,NN
xxix,CD
of,NN
the,NN
code,IN
of,DT
criminal,NN
procedure,IN
deals,JJ
with,NN
appeals,NNS
and,IN
section,NNS
385,CC
deals,NN
with,CD
procedure,NNS
for,IN
hearing,NN
appeals,IN
not,VBG
dismissed,NNS
summarily,RB
and,VBN
section,RB
386,CC
deals,NN
with,CD
power,NNS
of,IN
the,NN
appellate,IN
court,DT
the,JJ
content,NN
and,DT
scope,NN
of,CC
these,NN
provisions,IN
was,DT
recently,NNS
explained,VBD
by,RB
a,VBN
bench,IN
to,DT
which,NN
two,TO
of,WDT
us,CD
were,IN
parties,PRP
in,VBD
amar,NNS
singh,IN
v,NN
balwinder,NN
singh,NN
and,NN
ors,NN
manu,CC
sc,NNS
0065,VBP
2003manu,JJ
sc,CD
0065,CD
2003,NN
2003crilj1282,CD
and,CD
relevant,CD
part,CC
of,JJ
para,NN
7,IN
reads,NN
as,CD
under,NNS
7,IN
section,IN
385,CD
crpc,NN
lays,CD
down,NN
the,NNS
procedure,RP
for,DT
hearing,NN
appeal,IN
not,VBG
dismissed,NN
summarily,RB
and,VBN
sub,RB
section,CC
2,JJ
thereof,NN
casts,CD
an,NN
obligation,NNS
to,DT
send,NN
for,TO
the,VB
records,IN
of,DT
the,NNS
case,IN
and,DT
to,NN
hear,CC
the,TO
parties,VB
section,DT
386,NNS
crpc,NN
lays,CD
down,NN
that,NNS
after,RP
perusing,DT
such,IN
record,VBG
and,JJ
hearing,NN
the,CC
appellant,VBG
or,DT
his,NN
pleader,CC
and,PRP$
the,NN
public,CC
prosecutor,DT
the,JJ
appellate,NN
court,DT
may,JJ
in,NN
an,MD
appeal,IN
from,DT
conviction,NN
reverse,IN
the,NN
finding,VB
and,DT
sentence,NN
and,CC
acquit,NN
or,CC
discharge,NN
the,CC
accused,VB
or,DT
order,VBN
him,CC
to,NN
be,PRP
re,TO
tried,VB
by,VBN
a,VBN
court,IN
of,DT
competent,NN
jurisdiction,IN
it,NN
is,NN
therefore,PRP
mandatory,VBZ
for,RB
the,JJ
appellate,IN
court,DT
to,JJ
peruse,NN
the,TO
record,VB
which,DT
will,NN
necessarily,WDT
mean,MD
the,RB
statement,VB
of,DT
the,NN
witnesses,IN
in,DT
a,NNS
case,IN
based,DT
upon,NN
direct,VBN
eye,IN
witness,JJ
account,NN
the,NN
testimony,VBP
of,DT
the,NN
eye,IN
witnesses,DT
is,NN
of,VBZ
paramount,VBZ
importance,IN
and,NN
if,NN
the,CC
appellate,IN
court,DT
reverses,JJ
the,NN
finding,VBZ
recorded,DT
by,NN
the,VBN
trial,IN
court,DT
and,NN
acquits,NN
the,CC
accused,VBZ
without,DT
considering,VBN
or,IN
examining,VBG
the,CC
testimony,VBG
of,DT
the,NN
eyewitnesses,IN
it,DT
will,NNS
be,PRP
a,MD
clear,VB
infraction,DT
of,JJ
section,NN
386,IN
crpc,NN
in,CD
biswanath,NN
ghosh,IN
v,NN
state,NN
of,NN
west,NN
bengal,IN
and,JJ
ors,NN
manu,CC
sc,NNS
0208,VBP
1987manu,JJ
sc,CD
0208,CD
1987,NN
1987crilj1052,CD
it,CD
was,CD
held,PRP
that,VBD
where,VBN
the,IN
high,WRB
court,DT
acquitted,JJ
the,NN
accused,VBD
in,DT
appeal,VBN
against,IN
conviction,NN
without,IN
waiting,NN
for,IN
arrival,VBG
of,IN
records,NN
from,IN
the,NNS
sessions,IN
court,DT
and,NNS
without,NN
perusing,CC
evidence,IN
adduced,VBG
by,NN
prosecution,VBN
there,IN
was,NN
a,EX
flagrant,VBD
miscarriage,DT
of,JJ
justice,NN
and,IN
the,NN
order,CC
of,DT
acquittal,NN
was,IN
liable,NN
to,VBD
be,JJ
set,TO
aside,VB
it,VBN
was,IN
further,PRP
held,VBD
that,RBR
the,VBD
fact,IN
that,DT
the,NN
public,IN
prosecutor,DT
conceded,JJ
that,NN
there,VBD
was,IN
no,EX
evidence,VBD
was,DT
not,NN
enough,VBD
and,RB
the,RB
high,CC
court,DT
had,JJ
to,NN
satisfy,VBD
itself,TO
upon,VB
perusal,PRP
of,IN
the,NN
records,IN
that,DT
there,NNS
was,IN
no,EX
reliable,VBD
and,DT
credible,JJ
evidence,CC
to,JJ
warrant,NN
the,TO
conviction,VB
of,DT
the,NN
accused,IN
in,DT
state,VBN
of,IN
up,NN
v,IN
sahai,IN
and,NN
ors,NN
manu,CC
sc,NNS
0258,VBP
1981manu,JJ
sc,CD
0258,CD
1981,NN
1981crilj1034,CD
it,CD
was,CD
observed,PRP
that,VBD
