pinaki,NN
missing,JJ
persons,NNS
for,IN
three,CD
days,NNS
until,IN
29th,CD
august,JJ
2008,CD
when,WRB
a,DT
dead,JJ
body,NN
was,VBD
recovered,VBN
from,IN
sioni,NN
ghat,NN
from,IN
the,DT
river,NN
vainganga,VBZ
the,DT
body,NN
was,VBD
identified,VBN
to,TO
be,VB
of,IN
namrata,NNS
and,CC
it,PRP
was,VBD
in,IN
a,DT
decomposed,JJ
state,NN
so,IN
the,DT
post,NN
mortem,NN
was,VBD
conducted,VBN
on,IN
the,DT
spot,NN
itself,PRP
it,PRP
was,VBD
revealed,VBN
that,IN
the,DT
death,NN
was,VBD
caused,VBN
by,IN
throttling,VBG
further,JJ
it,PRP
was,VBD
found,VBN
that,IN
death,NN
must,MD
have,VB
occurred,VBN
within,IN
4,CD
hours,NNS
of,IN
eating,VBG
last,JJ
meal,NN
the,DT
last,JJ
rituals,NNS
were,VBD
conducted,VBN
at,IN
the,DT
site,NN
where,WRB
the,DT
body,NN
was,VBD
found,VBN
on,IN
the,DT
next,JJ
day,NN
the,DT
body,NN
of,IN
shubhangi,NN
was,VBD
found,VBN
in,IN
the,DT
same,JJ
state,NN
as,IN
that,DT
of,IN
namrata,NNS
and,CC
the,DT
post,NN
mortem,NN
revealed,VBD
same,JJ
medical,JJ
evidence,NN
5,CD
the,DT
evidence,NN
of,IN
one,CD
pradip,NN
pw,NN
6,CD
was,VBD
also,RB
taken,VBN
he,PRP
is,VBZ
a,DT
colleague,NN
of,IN
the,DT
accused,VBN
appellant,NN
in,IN
school,NN
he,PRP
deposed,VBD
that,IN
on,IN
26th,CD
august,JJ
2008,CD
the,DT
accused,VBN
appellant,NN
took,VBD
half,DT
day,NN
leave,VBP
from,IN
the,DT
school,NN
and,CC
while,IN
leaving,VBG
asked,VBD
him,PRP
to,TO
prepare,VB
dinner,NN
as,IN
he,PRP
would,MD
get,VB
late,RB
while,IN
returning,VBG
from,IN
wadsa,JJ
pw,NN
6,CD
further,RB
deposed,VBD
that,DT
once,RB
the,DT
dinner,NN
was,VBD
prepared,VBN
he,PRP
called,VBD
accused,VBN
appellant,NN
but,CC
he,PRP
did,VBD
not,RB
respond,VB
when,WRB
accused,VBN
appellant,NN
returned,VBN
at,IN
around,IN
745,CD
pm,IN
the,DT
accused,JJ
appellant,NN
informed,VBD
him,PRP
of,IN
his,PRP$
missing,VBG
family,NN
6,CD
the,DT
trial,NN
court,NN
after,IN
appreciating,VBG
the,DT
evidence,NN
of,IN
pw,NN
1,CD
father,NN
of,IN
shubhangi,JJ
pw,NN
4,CD
mother,NN
of,IN
shubhangi,NN
pw,NN
5,CD
sister,NN
of,IN
pw,NN
4,CD
pw,NN
6,CD
pradip,NN
colleague,NN
of,IN
the,DT
accused,VBN
and,CC
pw,$
7,CD
investigating,VBG
officer,NN
found,VBD
the,DT
appellant,JJ
guilty,JJ
pws,NN
2,CD
and,CC
3,CD
were,VBD
formal,JJ
witnesses,NNS
the,DT
trial,NN
court,NN
noted,VBD
that,IN
the,DT
case,NN
is,VBZ
based,VBN
on,IN
circumstantial,JJ
evidence,NN
as,IN
there,EX
was,VBD
no,DT
eye,NN
witness,VBD
the,DT
motive,NN
attributed,VBD
to,TO
the,DT
accused,VBN
in,IN
this,DT
case,NN
was,VBD
that,IN
pw,JJ
5,CD
aunt,NN
of,IN
shubhangi,NN
had,VBD
around,IN
rs,JJ
2,CD
lakhs,NN
in,IN
her,PRP$
bank,NN
account,NN
which,WDT
she,PRP
received,VBD
as,IN
proceeds,NNS
from,IN
the,DT
sale,NN
of,IN
her,PRP$
agricultural,JJ
land,NN
since,IN
pw,NN
5,CD
was,VBD
issueless,JJ
she,PRP
had,VBD
nominated,VBN
shubhangi,RB
as,IN
her,PRP$
heir,NN
allegedly,RB
the,DT
accused,VBN
appellant,NN
had,VBD
made,VBN
demands,NNS
of,IN
this,DT
amount,NN
through,IN
shubhangi,NN
earlier,RBR
and,CC
shubhangi,VB
had,VBD
refused,VBN
to,TO
ask,VB
her,PRP$
aunt,NN
pw,NN
5,CD
for,IN
the,DT
money,NN
the,DT
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
the,DT
accused,VBN
appellant,NN
murdered,VBD
shubhangi,NN
for,IN
that,DT
money,NN
which,WDT
pw,VBZ
5,CD
had,VBD
in,IN
her,PRP$
account,NN
the,DT
trial,NN
court,NN
s,VBD
reasoning,VBG
in,IN
handing,VBG
down,RP
the,DT
conviction,NN
was,VBD
that,IN
admittedly,RB
the,DT
accused,JJ
appellant,NN
was,VBD
last,JJ
seen,VBN
together,RB
with,IN
the,DT
three,CD
deceased,VBD
and,CC
according,VBG
to,TO
the,DT
learned,VBN
sessions,NNS
judge,VBP
the,DT
motive,NN
was,VBD
strong,JJ
in,IN
these,DT
circumstances,NNS
the,DT
burden,NN
of,IN
proof,NN
to,TO
explain,VB
the,DT
suspicious,JJ
circumstances,NNS
surrounding,VBG
the,DT
death,NN
of,IN
the,DT
deceased,JJ
persons,NNS
was,VBD
on,IN
the,DT
accused,VBN
it,PRP
was,VBD
found,VBN
that,IN
there,EX
was,VBD
unusual,JJ
delay,NN
in,IN
lodging,VBG
a,DT
missing,VBG
report,NN
to,TO
the,DT
police,NN
as,IN
it,PRP
was,VBD
lodged,VBN
after,IN
whole,JJ
night,NN
had,VBD
passed,VBN
also,RB
the,DT
accused,VBN
appellant,NN
failed,VBD
to,TO
prove,VB
his,PRP$
case,NN
that,IN
he,PRP
had,VBD
gone,VBN
to,TO
wadsa,VB
to,TO
buy,VB
clothes,NNS
oil,NN
etc,NN
as,IN
he,PRP
did,VBD
not,RB
furnish,VB
any,DT
bills,NNS
to,TO
prove,VB
the,DT
story,NN
the,DT
accused,VBN
also,RB
failed,VBD
to,TO
furnish,VB
the,DT
receipt,NN
for,IN
petrol,NN
which,WDT
he,PRP
allegedly,RB
went,VBD
to,TO
fill,VB
dropping,VBG
his,PRP$
family,NN
on,IN
the,DT
way,NN
also,RB
the,DT
trial,NN
court,NN
found,VBD
that,IN
it,PRP
was,VBD
improbable,JJ
that,IN
somebody,NN
would,MD
drop,VB
his,PRP$
wife,NN
and,CC
two,CD
daughters,NNS
on,IN
the,DT
road,NN
while,IN
going,VBG
to,TO
the,DT
petrol,NN
pump,NN
to,TO
fill,VB
the,DT
fuel,NN
when,WRB
the,DT
distance,NN
was,VBD
walkable,JJ
in,IN
these,DT
circumstances,NNS
the,DT
learned,JJ
sessions,NNS
judge,VBP
held,VBD
that,IN
onus,NN
of,IN
proof,NN
was,VBD
on,IN
the,DT
accused,VBN
to,TO
explain,VB
and,CC
prove,VB
his,PRP$
case,NN
due,JJ
to,TO
admission,NN
of,IN
last,JJ
seen,VBN
together,RB
7,CD
the,DT
high,JJ
court,NN
concurred,VBD
with,IN
the,DT
reasoning,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
found,VBD
that,IN
section,NN
106,CD
of,IN
the,DT
evidence,NN
act,NN
1872,CD
stood,NN
attracted,VBD
and,CC
that,IN
the,DT
accused,JJ
appellant,NN
had,VBD
not,RB
explained,VBN
the,DT
circumstances,NNS
therefore,IN
the,DT
high,JJ
court,NN
upheld,VBD
the,DT
conviction,NN
and,CC
sentence,NN
of,IN
the,DT
appellant,JJ
8,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
both,DT
the,DT
sides,NNS
the,DT
main,JJ
point,NN
of,IN
consideration,NN
that,WDT
arises,VBZ
in,IN
this,DT
case,NN
is,VBZ
whether,IN
the,DT
burden,NN
of,IN
proof,JJ
shifts,NNS
on,IN
the,DT
accused,VBN
to,TO
explain,VB
the,DT
death,NN
of,IN
the,DT
deceased,JJ
persons,NNS
due,JJ
to,TO
last,JJ
seen,VBN
together,RB
rule,JJ
however,RB
before,RB
venturing,VBG
to,TO
answer,VB
that,DT
question,NN
it,PRP
may,MD
be,VB
relevant,JJ
to,TO
keep,VB
in,IN
mind,NN
following,VBG
few,JJ
points,NNS
i,VBP
there,EX
is,VBZ
an,DT
unexplained,JJ
delay,NN
of,IN
almost,RB
one,CD
month,NN
in,IN
filing,VBG
the,DT
fir,NN
the,DT
dead,JJ
bodies,NNS
of,IN
namrata,NNS
and,CC
shubhangi,NNS
were,VBD
found,VBN
on,IN
29th,CD
and,CC
30th,CD
august,NN
2008,CD
respectively,RB
while,IN
the,DT
fir,NN
was,VBD
filed,VBN
on,IN
27th,CD
september,NN
2008,CD
ii,NN
the,DT
prosecution,NN
has,VBZ
not,RB
put,VBN
forth,RP
any,DT
story,NN
or,CC
any,DT
version,NN
of,IN
its,PRP$
own,JJ
as,IN
to,TO
how,WRB
was,VBD
the,DT
murder,NN
of,IN
three,CD
persons,NNS
committed,VBN
by,IN
the,DT
accused,JJ
iii,NN
there,EX
is,VBZ
no,DT
question,NN
asked,VBD
even,RB
in,IN
section,NN
313,CD
statement,NN
of,IN
the,DT
accused,VBN
as,IN
to,TO
whether,IN
he,PRP
killed,VBD
the,DT
deceased,JJ
persons,NNS
9,CD
the,DT
last,JJ
seen,VBN
together,RB
theory,NN
has,VBZ
been,VBN
elucidated,VBN
by,IN
this,DT
court,NN
in,IN
trimukh,NN
marotiu,NN
kirkan,NN
v,NN
state,NN
of,IN
maharashtra,NN
2006,CD
10,CD
scc,NN
106,CD
in,IN
the,DT
following,JJ
words,NNS
where,WRB
an,DT
accused,VBN
is,VBZ
alleged,VBN
to,TO
have,VB
committed,VBN
the,DT
murder,NN
of,IN
his,PRP$
wife,NN
and,CC
the,DT
prosecution,NN
succeeds,VBZ
in,IN
leading,VBG
evidence,NN
to,TO
show,VB
that,DT
shortly,RB
before,IN
the,DT
commission,NN
of,IN
crime,NN
they,PRP
were,VBD
seen,VBN
together,RB
or,CC
the,DT
offence,NN
takes,VBZ
place,NN
in,IN
the,DT
dwelling,NN
home,NN
where,WRB
the,DT
husband,NN
also,RB
normally,RB
resided,VBD
it,PRP
has,VBZ
been,VBN
consistently,RB
held,VBN
that,IN
if,IN
the,DT
accused,VBN
does,VBZ
not,RB
offer,VB
any,DT
explanation,NN
how,WRB
the,DT
wife,NN
received,VBD
injuries,NNS
or,CC
offers,VBZ
an,DT
explanation,NN
which,WDT
is,VBZ
found,VBN
to,TO
be,VB
false,JJ
it,PRP
is,VBZ
a,DT
strong,JJ
circumstance,NN
which,WDT
indicates,VBZ
that,IN
he,PRP
is,VBZ
responsible,JJ
for,IN
commission,NN
of,IN
the,DT
crime,NN
thus,RB
the,DT
doctrine,NN
of,IN
last,JJ
seen,VBN
together,RB
shifts,VB
the,DT
burden,NN
of,IN
proof,NN
on,IN
the,DT
accused,VBN
requiring,VBG
him,PRP
to,TO
explain,VB
how,WRB
the,DT
incident,NN
had,VBD
occurred,VBN
failure,NN
on,IN
the,DT
part,NN
of,IN
the,DT
accused,VBN
to,TO
furnish,VB
any,DT
explanation,NN
in,IN
this,DT
regard,NN
would,MD
give,VB
rise,NN
to,TO
a,DT
very,RB
strong,JJ
presumption,NN
against,IN
him,PRP
10,CD
in,IN
ram,NN
gulab,NN
chaudhary,JJ
v,NN
state,NN
of,IN
bihar,NN
manu,NN
sc,NN
0582,CD
2001manu,CD
sc,NN
0582,CD
2001,CD
2001,CD
8,CD
scc,NN
311,CD
the,DT
accused,VBN
after,IN
brutally,RB
assaulting,VBG
a,DT
boy,NN
carried,VBD
him,PRP
away,RB
and,CC
thereafter,RB
the,DT
boy,NN
was,VBD
not,RB
seen,VBN
alive,JJ
nor,CC
his,PRP$
body,NN
was,VBD
found,VBN
the,DT
accused,VBN
however,RB
offered,VBN
no,DT
explanation,NN
as,IN
to,TO
what,WP
they,PRP
did,VBD
after,IN
they,PRP
took,VBD
away,RP
the,DT
boy,NN
it,PRP
was,VBD
held,VBN
that,IN
for,IN
absence,NN
of,IN
any,DT
explanation,NN
from,IN
the,DT
side,NN
of,IN
the,DT
accused,VBN
about,IN
the,DT
boy,NN
there,EX
was,VBD
every,DT
justification,NN
for,IN
drawing,VBG
an,DT
inference,NN
that,IN
they,PRP
had,VBD
murdered,VBN
the,DT
boy,NN
11,CD
in,IN
nika,JJ
ram,NN
v,NN
state,NN
of,IN
hp,NN
manu,NN
sc,NN
0193,CD
1972manu,CD
sc,NN
0193,CD
1972,CD
1972,CD
2,CD
scc,NN
80,CD
it,PRP
was,VBD
observed,VBN
that,IN
the,DT
fact,NN
that,IN
the,DT
accused,JJ
alone,NN
was,VBD
with,IN
his,PRP$
wife,NN
in,IN
the,DT
house,NN
when,WRB
she,PRP
was,VBD
murdered,VBN
with,IN
a,DT
khukhri,NN
and,CC
the,DT
fact,NN
that,IN
the,DT
relations,NNS
of,IN
the,DT
accused,JJ
with,IN
her,PRP$
were,VBD
strained,VBN
would,MD
in,IN
the,DT
absence,NN
of,IN
any,DT
cogent,JJ
explanation,NN
by,IN
him,PRP
point,NN
to,TO
his,PRP$
guilt,NN
12,CD
the,DT
latest,JJS
judgment,NN
on,IN
the,DT
point,NN
is,VBZ
kanhaiya,JJ
lal,JJ
v,NN
state,NN
of,IN
rajasthan,NN
manu,NN
sc,NN
0200,CD
2014manu,CD
sc,NN
0200,CD
2014,CD
2014,CD
4,CD
scc,NN
715,CD
in,IN
this,DT
case,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
the,DT
circumstance,NN
of,IN
last,JJ
seen,VBN
together,RB
does,VBZ
not,RB
by,IN
itself,PRP
and,CC
necessarily,RB
lead,VB
to,TO
the,DT
inference,NN
that,IN
it,PRP
was,VBD
the,DT
accused,VBN
who,WP
committed,VBD
the,DT
crime,NN
there,EX
must,MD
be,VB
something,NN
more,RBR
establishing,VBG
the,DT
connectivity,NN
between,IN
the,DT
accused,VBN
and,CC
the,DT
crime,NN
mere,JJ
non,JJ
explanation,NN
on,IN
the,DT
part,NN
of,IN
the,DT
accused,VBN
by,IN
itself,PRP
cannot,MD
lead,RB
to,VB
the,TO
proof,DT
of,NN
guilt,IN
against,NN
the,IN
accused,DT
13,JJ
from,CD
the,IN
study,DT
of,NN
above,IN
stated,IN
judgments,VBN
and,NNS
many,CC
others,JJ
delivered,NNS
by,VBN
this,IN
court,DT
over,NN
a,IN
period,DT
of,NN
years,IN
the,NNS
rule,DT
can,NN
be,MD
summarized,VB
as,VBN
that,IN
the,IN
initial,DT
burden,JJ
of,NN
proof,IN
is,NN
on,VBZ
the,IN
prosecution,DT
to,NN
bring,TO
sufficient,VB
evidence,JJ
pointing,NN
towards,VBG
guilt,NNS
of,NN
accused,IN
however,VBN
in,RB
case,IN
of,NN
last,IN
seen,JJ
together,VBN
the,RB
prosecution,DT
is,NN
exempted,VBZ
to,VBN
prove,TO
exact,VB
happening,JJ
of,NN
the,IN
incident,DT
as,NN
the,IN
accused,DT
himself,VBN
would,PRP
have,MD
special,VB
knowledge,JJ
of,NN
the,IN
incident,DT
and,NN
thus,CC
would,RB
have,MD
burden,VB
of,NN
proof,IN
as,NN
per,IN
section,IN
106,NN
of,CD
indian,IN
evidence,JJ
act,NN
therefore,NN
last,IN
seen,JJ
together,VBN
itself,RB
is,PRP
not,VBZ
a,RB
conclusive,DT
proof,JJ
but,NN
along,CC
with,IN
other,IN
circumstances,JJ
surrounding,NNS
the,VBG
incident,DT
like,NN
relations,IN
between,NNS
the,IN
accused,DT
and,VBN
the,CC
deceased,DT
enmity,JJ
between,NN
them,IN
previous,PRP
history,JJ
of,NN
hostility,IN
recovery,NN
of,NN
weapon,IN
from,NN
the,IN
accused,DT
etc,VBN
non,NN
explanation,JJ
of,NN
death,IN
of,NN
the,IN
deceased,DT
may,VBN
lead,MD
to,VB
a,TO
presumption,DT
of,NN
guilt,IN
14,NN
here,CD
another,RB
judgment,DT
in,NN
harivadan,IN
babubhai,NN
patel,NN
v,NN
state,NN
of,NN
gujarat,IN
manu,NN
sc,NN
0623,NN
2013manu,CD
sc,CD
0623,NN
2013,CD
2013,CD
7,CD
scc,CD
45,NN
would,CD
be,MD
relevant,VB
in,JJ
this,IN
case,DT
this,NN
court,DT
found,NN
that,VBD
the,IN
time,DT
gap,NN
between,NN
the,IN
death,DT
of,NN
the,IN
deceased,DT
and,JJ
the,CC
time,DT
when,NN
he,WRB
was,PRP
last,VBD
seen,JJ
with,VBN
the,IN
accused,DT
may,VBN
also,MD
be,RB
relevant,VB
in,JJ
the,IN
present,DT
case,JJ
the,NN
sessions,DT
judge,NNS
found,VBP
following,VBD
incriminating,VBG
evidence,VBG
against,NN
the,IN
accused,DT
taking,JJ
half,VBG
day,JJ
casual,NN
leave,JJ
on,VBP
26th,IN
august,CD
2008,NN
last,CD
seen,JJ
when,VBN
all,WRB
the,PDT
deceased,DT
were,VBN
in,VBD
the,IN
company,DT
of,NN
accused,IN
appellant,JJ
mysterious,JJ
disappearance,JJ
of,NN
the,IN
three,DT
deceased,CD
persons,VBD
from,NNS
the,IN
said,DT
company,VBD
conduct,NN
of,NN
the,IN
accused,DT
appellant,VBN
requiring,NN
the,VBG
colleague,DT
to,NN
prepare,TO
the,VB
dinner,DT
reporting,NN
to,NN
police,TO
about,VB
the,IN
missing,DT
on,VBG
the,IN
next,DT
day,JJ
attitude,NN
of,NN
the,IN
accused,DT
appellant,VBN
in,NN
presence,IN
of,NN
the,IN
relatives,DT
of,NNS
the,IN
deceased,DT
leaving,JJ
of,NN
2,IN
daughters,CD
and,NNS
wife,CC
at,NN
hp,IN
gas,NN
agency,NN
falsity,NN
in,NN
defence,IN
disliking,NN
towards,NN
the,IN
deceased,DT
demand,JJ
of,NN
amount,IN
which,NN
was,WDT
kept,VBD
in,VBN
the,IN
name,DT
of,NN
shubhangi,IN
by,NN
shalinibai,IN
post,JJ
mortem,NN
report,NN
15,NN
now,CD
it,RB
may,PRP
be,MD
noted,VB
that,VBN
following,IN
lackings,VBG
in,NNS
the,IN
case,DT
of,NN
prosecution,IN
cannot,NN
be,MD
overlooked,RB
1,VB
the,VBN
fir,CD
was,DT
lodged,NN
after,VBD
a,VBN
delay,IN
of,DT
one,NN
month,IN
and,CD
no,NN
explanation,CC
has,DT
been,NN
given,VBZ
for,VBN
such,VBN
delay,IN
2,JJ
there,NN
has,CD
been,EX
no,VBZ
previous,VBN
incident,DT
of,JJ
any,NN
physical,IN
cruelty,DT
committed,JJ
by,NN
the,VBN
accused,IN
against,DT
the,VBN
any,IN
of,DT
the,DT
deceased,IN
3,DT
the,JJ
motive,CD
as,DT
alleged,NN
by,IN
the,VBN
prosecution,IN
even,DT
if,NN
accepted,RB
does,IN
not,VBN
explain,VBZ
how,RB
will,VB
the,WRB
accused,MD
get,DT
the,JJ
money,VB
which,DT
is,NN
in,WDT
the,VBZ
bank,IN
account,DT
of,NN
shailinibai,NN
by,IN
killing,NN
shubhangi,IN
shubhangi,VBG
was,JJ
merely,NN
a,VBD
nominee,RB
in,DT
that,NN
account,IN
and,DT
did,NN
not,CC
own,VBD
the,RB
money,VB
her,DT
death,NN
would,PRP$
not,NN
have,MD
made,RB
accused,VB
a,VBN
rightful,VBN
claimant,DT
of,JJ
that,NN
money,IN
in,DT
any,NN
case,IN
this,DT
motive,NN
is,DT
completely,NN
irrelevant,VBZ
for,RB
explaining,JJ
the,IN
death,VBG
of,DT
the,NN
daughters,IN
4,DT
the,NNS
prosecution,CD
has,DT
not,NN
given,VBZ
its,RB
own,VBN
story,PRP$
at,JJ
all,NN
with,IN
respect,DT
to,IN
what,NN
things,TO
transpired,WP
on,NNS
26th,VBD
august,IN
2008,CD
16,JJ
keeping,CD
the,CD
above,VBG
points,DT
in,NN
mind,NNS
we,IN
are,NN
of,PRP
the,VBP
opinion,IN
that,DT
in,NN
the,IN
present,IN
case,DT
the,JJ
prosecution,NN
has,DT
failed,NN
to,VBZ
discharge,VBN
its,TO
initial,VB
burden,PRP$
itself,JJ
therefore,NN
the,PRP
question,IN
of,DT
burden,NN
of,IN
proof,NN
shifting,IN
to,NN
the,VBG
accused,TO
to,DT
explain,VBN
the,TO
happening,VB
of,DT
incidents,NN
does,IN
not,NNS
arise,VBZ
first,RB
and,VB
foremost,RB
the,CC
delay,VB
of,DT
one,NN
month,IN
in,CD
filing,NN
fir,IN
at,VBG
the,NN
very,IN
face,DT
of,RB
it,NN
makes,IN
the,PRP
entire,VBZ
case,DT
of,JJ
the,NN
prosecution,IN
as,DT
concocted,NN
and,IN
an,VBN
afterthought,CC
