mb,NN
indian,JJ
medical,JJ
association,NN
v,NN
vp,NN
shanta,JJ
list,NN
after,IN
six,CD
weeks,NNS
on,IN
a,DT
non,JJ
miscellaneous,JJ
day,NN
before,IN
a,DT
bench,NN
of,IN
three,CD
judges,NNS
in,IN
the,DT
meantime,NN
there,EX
will,MD
be,VB
no,DT
stay,NN
of,IN
proceedings,NNS
5,CD
learned,VBD
senior,JJ
counsel,NN
mr,NN
nariman,NN
first,RB
submitted,VBD
that,IN
considering,VBG
a,DT
the,DT
inordinate,JJ
delay,NN
in,IN
disposal,NN
of,IN
the,DT
complaint,NN
b,NN
complicated,VBD
question,NN
of,IN
law,NN
and,CC
facts,NNS
involved,VBN
in,IN
this,DT
case,NN
depending,VBG
upon,IN
medical,JJ
experts,NNS
opinion,NN
summary,JJ
procedure,NN
is,VBZ
not,RB
proper,JJ
remedy,NN
for,IN
deciding,VBG
such,JJ
issues,NNS
hence,VBP
complainant,NN
should,MD
be,VB
directed,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
reasons,NNS
for,IN
delay,NN
as,IN
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
a,DT
delay,NN
in,IN
making,VBG
appointment,NN
of,IN
the,DT
chairman,NN
and,CC
members,NNS
of,IN
the,DT
forum,NN
or,CC
commission,NN
including,VBG
national,JJ
commission,NN
b,IN
not,RB
providing,VBG
adequate,JJ
infrastructure,NN
c,NN
delay,NN
because,IN
of,IN
heavy,JJ
workload,NN
and,CC
there,EX
is,VBZ
only,RB
one,CD
bench,NN
of,IN
the,DT
national,JJ
commission,NN
or,CC
the,DT
state,NN
commissions,NNS
for,IN
deciding,VBG
complaints,NNS
d,JJ
delay,NN
in,IN
procedure,NN
6,CD
before,IN
dealing,VBG
with,IN
reasons,NNS
for,IN
delay,NN
the,DT
first,JJ
question,NN
which,WDT
requires,VBZ
consideration,NN
is,VBZ
whether,IN
delay,NN
in,IN
disposal,NN
of,IN
cases,NNS
by,IN
the,DT
consumer,NN
forum,NN
or,CC
commission,NN
would,MD
be,VB
a,DT
ground,NN
for,IN
directing,VBG
the,DT
complainant,NN
to,TO
approach,VB
civil,JJ
court,NN
7,CD
in,IN
the,DT
present,JJ
case,NN
there,EX
is,VBZ
inordinate,JJ
delay,NN
of,IN
about,IN
nine,CD
years,NNS
in,IN
disposal,NN
of,IN
complaint,NN
however,RB
if,IN
this,DT
contention,NN
raised,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
is,VBZ
accepted,JJ
apart,RB
from,IN
the,DT
fact,NN
that,IN
it,PRP
would,MD
be,VB
unjust,JJ
the,DT
whole,JJ
purpose,NN
and,CC
object,NN
of,IN
enacting,VBG
the,DT
consumer,NN
protection,NN
act,NN
1986,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
would,MD
be,VB
frustrated,VBN
one,CD
of,IN
the,DT
main,JJ
objects,NNS
of,IN
the,DT
act,NN
is,VBZ
to,TO
provide,VB
speedy,NN
and,CC
simple,JJ
redressal,NN
to,TO
consumer,NN
disputes,NNS
and,CC
for,IN
that,DT
a,DT
quasi,JJ
judicial,JJ
machinery,NN
is,VBZ
sought,VBN
to,TO
be,VB
set,VBN
up,RP
at,IN
the,DT
district,NN
state,NN
and,CC
central,JJ
level,NN
these,DT
quasi,VBP
judicial,JJ
bodies,NNS
are,VBP
required,VBN
to,TO
observe,VB
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
and,CC
have,VBP
been,VBN
empowered,VBN
to,TO
give,VB
relief,NN
of,IN
a,DT
specific,JJ
nature,NN
and,CC
to,TO
award,VB
wherever,NN
appropriate,JJ
compensation,NN
to,TO
consumers,NNS
penalties,NNS
for,IN
non,JJ
compliance,NN
of,IN
the,DT
orders,NNS
given,VBN
by,IN
the,DT
quasi,JJ
judicial,JJ
bodies,NNS
have,VBP
also,RB
been,VBN
provided,VBN
the,DT
object,NN
and,CC
purpose,NN
of,IN
enacting,VBG
the,DT
act,NN
is,VBZ
to,TO
render,VB
simple,JJ
inexpensive,JJ
and,CC
speedy,JJ
remedy,NN
to,TO
the,DT
consumers,NNS
with,IN
complaints,NNS
against,IN
defective,JJ
goods,NNS
and,CC
deficient,NN
services,NNS
and,CC
the,DT
benevolent,JJ
piece,NN
of,IN
legislation,NN
intended,VBN
to,TO
protect,VB
a,DT
large,JJ
body,NN
of,IN
consumers,NNS
from,IN
exploitation,NN
would,MD
be,VB
defeated,VBN
prior,RB
to,TO
the,DT
act,NN
consumers,NNS
were,VBD
required,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
for,IN
securing,VBG
justice,NN
for,IN
the,DT
wrong,JJ
done,VBN
to,TO
them,PRP
and,CC
it,PRP
is,VBZ
known,VBN
fact,NN
that,IN
decision,NN
in,IN
suit,NN
takes,VBZ
years,NNS
under,IN
the,DT
act,NN
consumers,NNS
are,VBP
provided,VBN
with,IN
an,DT
alternative,JJ
officious,JJ
and,CC
speedy,JJ
remedy,NN
as,IN
such,JJ
the,DT
consumer,NN
forum,NN
is,VBZ
an,DT
alternative,JJ
forum,NN
established,VBN
under,IN
the,DT
act,NN
to,TO
discharge,VB
the,DT
functions,NNS
of,IN
a,DT
civil,JJ
court,NN
therefore,VBD
delay,NN
in,IN
disposal,NN
of,IN
the,DT
complaint,NN
would,MD
not,RB
be,VB
a,DT
ground,NN
for,IN
rejecting,VBG
the,DT
complaint,NN
and,CC
directing,VBG
the,DT
complainant,NN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
8,CD
further,RB
while,IN
rejecting,VBG
the,DT
similar,JJ
contention,NN
where,WRB
the,DT
complainant,NN
was,VBD
directed,VBN
to,TO
approach,VB
state,NN
commission,NN
or,CC
district,NN
forum,NN
this,DT
court,NN
in,IN
charan,NN
singh,NN
v,NN
healing,VBG
touch,JJ
hospital,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0588,CD
2000manu,CD
sc,NN
0588,CD
2000,CD
air2000sc3138,NN
observed,VBD
that,IN
appellant,JJ
ought,MD
not,RB
to,TO
have,VB
been,VBN
condemned,VBN
unheard,RB
after,IN
waiting,VBG
for,IN
six,CD
long,JJ
years,NNS
the,DT
legislative,JJ
intent,NN
for,IN
enacting,VBG
the,DT
legislation,NN
of,IN
a,DT
speedy,NN
summary,JJ
trial,NN
to,TO
settle,VB
the,DT
claim,NN
of,IN
the,DT
complainant,NN
consumers,NNS
has,VBZ
been,VBN
respected,VBN
in,IN
breach,NN
the,DT
spirit,NN
of,IN
the,DT
benevolent,NN
legislation,NN
has,VBZ
been,VBN
overlooked,VBN
and,CC
its,PRP$
object,NN
frustrated,VBN
by,IN
non,JJ
suiting,VBG
the,DT
appellant,NN
in,IN
the,DT
manner,NN
in,IN
which,WDT
it,PRP
has,VBZ
been,VBN
done,VBN
by,IN
the,DT
national,JJ
consumer,NN
forum,NN
it,PRP
was,VBD
further,RBR
observed,VBD
that,IN
the,DT
consumer,NN
forums,NNS
must,MD
take,VB
expeditious,JJ
steps,NNS
to,TO
deal,VB
with,IN
the,DT
complaints,NNS
filed,VBN
before,IN
them,PRP
and,CC
not,RB
keep,VB
them,PRP
pending,VBG
for,IN
years,NNS
it,PRP
would,MD
defeat,VB
the,DT
object,NN
of,IN
the,DT
act,NN
if,IN
summary,JJ
trials,NNS
are,VBP
not,RB
disposed,VBN
of,IN
expeditiously,RB
by,IN
the,DT
forums,NNS
at,IN
the,DT
district,NN
state,NN
or,CC
national,JJ
levels,NNS
steps,NNS
in,IN
this,DT
direction,NN
are,VBP
required,VBN
to,TO
be,VB
taken,VBN
in,IN
the,DT
right,JJ
earnest,NN
9,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
next,JJ
contended,VBD
that,IN
the,DT
present,JJ
case,NN
involve,NN
complicated,VBD
question,NN
of,IN
facts,NNS
for,IN
which,WDT
experts,NNS
including,VBG
doctors,NNS
would,MD
be,VB
required,VBN
to,TO
be,VB
examined,VBN
and,CC
their,PRP$
cross,NN
examination,NN
may,MD
be,VB
necessary,JJ
therefore,NN
also,RB
the,DT
national,JJ
commission,NN
ought,MD
to,TO
have,VB
directed,VBN
the,DT
complainant,NN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
for,IN
this,DT
purpose,NN
the,DT
reliance,NN
is,VBZ
placed,VBN
upon,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
indian,JJ
medical,JJ
association,NN
v,NN
vp,NN
shantha,NN
and,CC
ors,NNS
and,CC
it,PRP
is,VBZ
submitted,VBN
that,IN
in,IN
the,DT
present,JJ
case,NN
complicated,VBD
question,NN
of,IN
fact,NN
involving,VBG
negligence,NN
of,IN
doctors,NNS
is,VBZ
to,TO
be,VB
decided,VBN
and,CC
therefore,RB
complainant,NN
should,MD
be,VB
directed,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
in,IN
the,DT
aforesaid,NN
case,NN
the,DT
court,NN
rejected,VBD
the,DT
said,VBD
contention,NN
and,CC
observed,VBD
thus,RB
it,PRP
has,VBZ
been,VBN
urged,VBN
that,IN
proceedings,NNS
involving,VBG
negligence,NN
in,IN
the,DT
matter,NN
of,IN
rendering,VBG
services,NNS
by,IN
a,DT
medical,JJ
practitioner,NN
would,MD
raise,VB
complicated,JJ
questions,NNS
requiring,VBG
evidence,NN
of,IN
experts,NNS
to,TO
be,VB
recorded,VBN
and,CC
that,IN
the,DT
procedure,NN
which,WDT
is,VBZ
followed,VBN
for,IN
determination,NN
of,IN
consumer,NN
disputes,NNS
under,IN
the,DT
act,NN
is,VBZ
summary,JJ
in,IN
nature,NN
involving,VBG
trial,NN
on,IN
the,DT
basis,NN
of,IN
affidavits,NNS
and,CC
is,VBZ
not,RB
suitable,JJ
for,IN
determination,NN
of,IN
complicated,JJ
questions,NNS
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,WDT
sometimes,RB
complicated,VBD
questions,NNS
requiring,VBG
recording,NN
of,IN
evidence,NN
of,IN
experts,NNS
may,MD
arise,VB
in,IN
a,DT
complaint,NN
about,IN
deficiency,NN
in,IN
service,NN
based,VBN
on,IN
the,DT
ground,NN
of,IN
negligence,NN
in,IN
rendering,VBG
medical,JJ
services,NNS
by,IN
a,DT
medical,JJ
practitioner,NN
but,CC
this,DT
would,MD
not,RB
be,VB
so,RB
in,IN
all,DT
complaints,NNS
about,IN
deficiency,NN
in,IN
rendering,VBG
services,NNS
by,IN
a,DT
medical,JJ
practitioner,NN
there,EX
may,MD
be,VB
cases,NNS
which,WDT
do,VBP
not,RB
raise,VB
such,JJ
complicated,JJ
questions,NNS
and,CC
the,DT
deficiency,NN
in,IN
service,NN
may,MD
be,VB
due,JJ
to,TO
obvious,JJ
faults,NNS
which,WDT
can,MD
be,VB
costly,JJ
established,VBN
such,JJ
as,IN
removal,NN
of,IN
the,DT
wrong,JJ
limb,NN
or,CC
the,DT
performance,NN
of,IN
an,DT
operation,NN
on,IN
the,DT
wrong,JJ
patient,NN
or,CC
giving,VBG
injection,NN
of,IN
a,DT
drug,NN
to,TO
which,WDT
the,DT
patient,NN
is,VBZ
allergic,JJ
without,IN
looking,VBG
into,IN
the,DT
out,RP
patient,JJ
card,NN
containing,VBG
the,DT
warning,NN
as,IN
in,IN
chin,JJ
keow,NN
v,NN
govt,NN
of,IN
malaysia,NN
1967,CD
1,CD
wlr,NN
813,CD
pc,NN
or,CC
use,NN
of,IN
wrong,JJ
gas,NN
during,IN
the,DT
course,NN
of,IN
an,DT
anaesthetic,JJ
or,CC
leaving,VBG
inside,IN
the,DT
patient,JJ
swabs,NN
or,CC
other,JJ
items,NNS
of,IN
operating,NN
equipments,NNS
after,IN
surgery,NN
one,CD
often,RB
reads,VBZ
about,IN
such,JJ
incidents,NNS
in,IN
the,DT
newspapers,NNS
the,DT
issues,NNS
arising,VBG
in,IN
the,DT
complaints,NNS
in,IN
such,JJ
cases,NNS
can,MD
be,VB
speedily,RB
disposed,VBN
of,IN
by,IN
the,DT
procedure,NN
that,WDT
is,VBZ
being,VBG
followed,VBN
by,IN
the,DT
consumer,NN
disputes,NNS
redressal,VBP
agencies,NNS
and,CC
there,EX
is,VBZ
no,DT
reason,NN
why,WRB
complaints,NNS
regarding,VBG
deficiency,NN
in,IN
service,NN
in,IN
such,JJ
cases,NNS
should,MD
not,RB
be,VB
adjudicated,VBN
by,IN
the,DT
agencies,NNS
under,IN
the,DT
act,NN
in,IN
complaints,NNS
involving,VBG
complicated,VBD
issues,NNS
requiring,VBG
recording,NN
of,IN
evidence,NN
of,IN
experts,NNS
the,DT
complainant,NN
can,MD
be,VB
asked,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
for,IN
appropriate,JJ
relief,NN
section,NN
3,CD
of,IN
the,DT
act,NN
which,WDT
prescribes,VBZ
that,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
shall,MD
be,VB
in,IN
addition,NN
to,TO
and,CC
not,RB
in,IN
derogation,NN
of,IN
the,DT
provisions,NNS
of,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
preserves,NNS
the,DT
right,NN
of,IN
the,DT
consumer,NN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
for,IN
necessary,JJ
relief,NN
we,PRP
are,VBP
therefore,RB
unable,JJ
to,TO
hold,VB
that,DT
on,IN
the,DT
ground,NN
of,IN
composition,NN
of,IN
the,DT
consumer,NN
disputes,NNS
redressal,VBP
agencies,NNS
or,CC
on,IN
the,DT
ground,NN
of,IN
the,DT
procedure,NN
which,WDT
is,VBZ
followed,VBN
by,IN
the,DT
said,VBD
agencies,NNS
for,IN
determining,VBG
the,DT
issues,NNS
arising,VBG
before,IN
them,PRP
the,DT
service,NN
rendered,VBN
by,IN
the,DT
medical,JJ
practitioners,NNS
are,VBP
not,RB
intended,VBN
to,TO
be,VB
included,VBN
in,IN
the,DT
expression,NN
service,NN
as,IN
defined,VBN
in,IN
section,NN
21o,CD
of,IN
the,DT
act,NN
10,CD
in,IN
the,DT
aforesaid,NN
case,NN
the,DT
court,NN
was,VBD
dealing,VBG
with,IN
a,DT
contention,NN
that,WDT
service,NN
rendered,VBN
by,IN
the,DT
medical,JJ
practitioners,NNS
are,VBP
not,RB
intended,VBN
to,TO
be,VB
included,VBN
in,IN
the,DT
expression,NN
service,NN
as,IN
defined,VBN
in,IN
section,NN
21o,CD
of,IN
the,DT
act,NN
that,IN
contention,NN
was,VBD
negatived,VBN
by,IN
the,DT
court,NN
further,RBR
from,IN
the,DT
decision,NN
it,PRP
is,VBZ
apparent,JJ
that,IN
it,PRP
is,VBZ
within,IN
the,DT
discretion,NN
of,IN
the,DT
commission,NN
to,TO
ask,VB
the,DT
complainant,NN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
for,IN
appropriate,JJ
relief,NN
in,IN
case,NN
complaint,NN
involves,VBZ
complicated,VBN
issues,NNS
requiring,VBG
recording,NN
of,IN
evidence,NN
of,IN
experts,NNS
which,WDT
may,MD
delay,VB
the,DT
proceeding,NN
but,CC
the,DT
court,NN
has,VBZ
specifically,RB
held,VBN
that,IN
issues,NNS
arising,VBG
in,IN
the,DT
complaints,NNS
in,IN
such,JJ
cases,NNS
can,MD
be,VB
speedily,RB
disposed,VBN
of,IN
by,IN
the,DT
procedure,NN
that,WDT
is,VBZ
being,VBG
followed,VBN
by,IN
the,DT
consumer,NN
disputes,NNS
redressal,VBP
agencies,NNS
11,CD
further,JJ
under,IN
the,DT
act,NN
the,DT
national,JJ
commission,NN
is,VBZ
required,VBN
to,TO
be,VB
headed,VBN
by,IN
a,DT
retired,JJ
judge,NN
of,IN
this,DT
court,NN
and,CC
the,DT
state,NN
commission,NN
is,VBZ
required,VBN
to,TO
be,VB
headed,VBN
by,IN
a,DT
retired,JJ
high,JJ
court,NN
judge,NN
they,PRP
are,VBP
competent,JJ
to,TO
decide,VB
complicated,JJ
issues,NNS
of,IN
law,NN
or,CC
facts,VBZ
hence,NN
it,PRP
would,MD
not,RB
be,VB
proper,JJ
to,TO
hold,VB
that,IN
in,IN
cases,NNS
where,WRB
negligence,NN
of,IN
experts,NNS
is,VBZ
alleged,JJ
consumers,NNS
should,MD
be,VB
directed,VBN
to,TO
approach,VB
the,DT
civil,JJ
court,NN
12,CD
it,PRP
was,VBD
next,JJ
contended,JJ
that,IN
such,JJ
complicated,JJ
questions,NNS
of,IN
facts,NNS
cannot,MD
be,RB
decided,VB
in,VBN
summary,IN
proceedings,JJ
in,NNS
our,IN
view,PRP$
this,NN
submission,DT
also,NN
requires,RB
to,VBZ
be,TO
rejected,VB
because,VBN
under,IN
the,IN
act,DT
for,NN
summary,IN
or,JJ
speedy,CC
trial,JJ
exhaustive,NN
procedure,JJ
in,NN
conformity,IN
with,NN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
is,NN
provided,VBZ
therefore,VBN
merely,RB
because,RB
it,IN
is,PRP
mentioned,VBZ
that,VBN
commission,IN
or,NN
forum,CC
is,NN
required,VBZ
to,VBN
have,TO
summary,VB
trial,JJ
would,NN
hardly,MD
be,RB
a,VB
ground,DT
for,NN
directing,IN
the,VBG
consumer,DT
to,NN
approach,TO
the,VB
civil,DT
court,JJ
for,NN
trial,IN
to,NN
be,TO
just,VB
and,RB
reasonable,CC
long,JJ
drawn,JJ
delayed,NN
procedure,VBN
giving,NN
ample,VBG
opportunity,JJ
to,NN
the,TO
litigant,DT
to,NN
harass,TO
the,VB
aggrieved,DT
other,JJ
side,JJ
is,NN
not,VBZ
necessary,RB
it,JJ
should,PRP
be,MD
kept,VB
in,VBN
mind,IN
that,NN
legislature,IN
has,NN
provided,VBZ
alternative,VBN
efficacious,JJ
simple,JJ
inexpensive,JJ
and,JJ
speedy,CC
remedy,JJ
to,NN
the,TO
consumers,DT
and,NNS
that,CC
should,DT
not,MD
be,RB
curtailed,VB
on,VBN
such,IN
ground,JJ
it,NN
would,PRP
also,MD
be,RB
totally,VB
wrong,RB
assumption,JJ
that,NN
because,IN
summary,IN
trial,JJ
is,NN
provided,VBZ
justice,VBN
cannot,NN
be,MD
done,RB
when,VB
some,VBN
questions,WRB
of,DT
facts,NNS
are,IN
required,NNS
to,VBP
be,VBN
dealt,TO
with,VB
or,VBN
decided,IN
the,CC
act,VBD
providers,DT
sufficient,NN
safeguards,NNS
for,JJ
this,NNS
purpose,IN
we,DT
would,NN
refer,PRP
to,MD
the,VB
procedure,TO
prescribed,DT
under,NN
the,VBN
act,IN
for,DT
disposal,NN
of,IN
the,NN
complaint,IN
13,DT
procedure,NN
on,CD
receipt,NN
of,IN
complaint,NN
1,IN
the,NN
district,CD
forum,DT
shall,NN
on,NN
receipt,MD
of,IN
a,NN
complaint,IN
if,DT
it,NN
relates,IN
to,PRP
any,VBZ
goods,TO
a,DT
refer,NNS
a,DT
copy,NN
of,DT
the,NN
complaint,IN
to,DT
the,NN
opposite,TO
party,DT
mentioned,JJ
in,NN
the,VBD
complaint,IN
directing,DT
him,NN
to,VBG
give,PRP
his,TO
version,VB
of,PRP$
the,NN
case,IN
within,DT
a,NN
period,IN
of,DT
thirty,NN
days,IN
or,JJ
such,NNS
extended,CC
period,JJ
not,JJ
exceeding,NN
fifteen,RB
days,VBG
as,JJ
may,NNS
be,IN
granted,MD
by,VB
the,VBN
district,IN
forum,DT
b,NN
where,NN
the,NN
opposite,WRB
party,DT
on,JJ
receipt,NN
of,IN
a,NN
complaint,IN
referred,DT
to,NN
him,VBN
under,TO
clause,PRP
a,IN
denies,NN
or,DT
disputes,NNS
the,CC
allegations,VBZ
contained,DT
in,NNS
the,VBN
complaint,IN
or,DT
omits,NN
or,CC
fails,NNS
to,CC
take,VBZ
any,TO
action,VB
to,DT
represent,NN
his,TO
case,VB
within,PRP$
the,NN
time,IN
given,DT
by,NN
the,VBN
district,IN
forum,DT
the,NN
district,VBD
forum,DT
shall,NN
proceed,NN
to,MD
settle,VB
the,TO
consumer,VB
dispute,DT
in,NN
the,NN
manner,IN
specified,DT
in,NN
clauses,VBN
c,IN
to,NNS
g,VBP
c,TO
to,VB
g,NN
2,TO
the,VB
district,CD
forum,DT
shall,NN
if,NN
the,MD
complaint,IN
received,DT
by,NN
it,VBN
under,IN
section,PRP
12,IN
relates,NN
to,CD
goods,NNS
in,TO
respect,NNS
of,IN
which,NN
the,IN
procedure,WDT
specified,DT
in,NN
sub,VBN
section,IN
1,JJ
cannot,NN
be,CD
followed,MD
or,RB
if,VB
the,VBN
complaint,CC
relates,IN
to,DT
any,NN
services,VBZ
a,TO
refer,DT
a,NNS
copy,DT
of,VBP
such,DT
complaint,NN
to,IN
the,JJ
opposite,NN
party,TO
directing,DT
him,JJ
to,NN
give,VBG
his,PRP
version,TO
of,VB
the,PRP$
case,NN
within,IN
a,DT
period,NN
of,IN
thirty,DT
days,NN
or,IN
such,JJ
extended,NNS
period,CC
not,JJ
exceeding,JJ
fifteen,NN
days,RB
as,VBG
may,JJ
be,NNS
granted,IN
by,MD
the,VB
district,VBN
forum,IN
b,DT
where,NN
the,NN
opposite,NN
party,WRB
on,DT
receipt,JJ
of,NN
a,IN
copy,NN
of,IN
the,DT
complaint,NN
referred,IN
to,DT
him,NN
under,VBD
clause,TO
a,PRP
denies,IN
or,NN
disputes,DT
the,NNS
allegations,CC
contained,VBZ
in,DT
the,NNS
complaint,VBN
or,IN
omits,DT
or,NN
fails,CC
to,NNS
take,CC
any,VBZ
action,TO
to,VB
represent,DT
his,NN
case,TO
within,VB
the,PRP$
time,NN
given,IN
by,DT
the,NN
district,VBN
forum,IN
the,DT
district,NN
forum,VBD
shall,DT
proceed,NN
to,NN
settle,MD
the,VB
consumer,TO
dispute,VB
i,DT
on,NN
the,NN
basis,NN
of,IN
evidence,DT
brought,NN
to,IN
its,NN
notice,VBD
by,TO
the,PRP$
complainant,NN
and,IN
the,DT
opposite,NN
party,CC
where,DT
the,JJ
opposite,NN
party,WRB
denies,DT
or,JJ
disputes,NN
the,NNS
allegations,CC
contained,VBZ
in,DT
the,NNS
complaint,VBN
or,IN
ii,DT
on,NN
the,CC
basis,NN
of,IN
evidence,DT
brought,NN
to,IN
its,NN
notice,VBD
by,TO
the,PRP$
complainant,NN
where,IN
the,DT
opposite,NN
party,WRB
omits,DT
or,JJ
fails,NN
to,NNS
take,CC
any,VBZ
action,TO
to,VB
represent,DT
his,NN
case,TO
within,VB
the,PRP$
time,NN
given,IN
by,DT
the,NN
forum,VBN
3,IN
no,DT
proceedings,NN
complying,CD
with,DT
the,NNS
procedure,VBG
laid,IN
down,DT
in,NN
sub,VBD
section,RB
1,IN
and,JJ
2,NN
shall,CD
be,CC
called,CD
in,MD
question,VB
in,VBN
any,IN
court,NN
on,IN
the,DT
ground,NN
that,IN
principles,DT
of,NN
natural,IN
justice,NNS
have,IN
not,JJ
been,NN
complied,VBP
with,RB
4,VBN
for,VBN
the,IN
purposes,CD
of,IN
this,DT
section,NNS
the,IN
district,DT
forum,NN
shall,DT
have,NN
the,NN
same,MD
powers,VB
as,DT
are,JJ
vested,NNS
in,IN
a,VBP
civil,VBN
court,IN
under,DT
code,JJ
of,NN
civil,IN
procedure,NN
1908,IN
while,JJ
trying,NN
a,CD
suit,IN
in,VBG
respect,DT
of,NN
the,IN
following,NN
matters,IN
namely,DT
i,JJ
the,NNS
summoning,RB
and,VBP
