ak,NN
of,IN
up,NN
has,VBZ
entered,VBN
appearance,RB
7,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
8,CD
learned,JJ
counsel,NN
for,IN
the,DT
petitioner,NN
pointed,VBD
out,RP
that,IN
since,IN
the,DT
petitioner,NN
was,VBD
a,DT
juvenile,NN
on,IN
the,DT
date,NN
of,IN
occurrence,NN
he,PRP
is,VBZ
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
provisions,NNS
of,IN
the,DT
act,NN
it,PRP
has,VBZ
also,RB
been,VBN
pointed,VBN
out,RP
that,IN
his,PRP$
date,NN
of,IN
birth,NN
was,VBD
noted,VBN
to,TO
be,VB
18th,CD
september,JJ
1962,CD
in,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
since,IN
he,PRP
was,VBD
taken,VBN
to,TO
be,VB
more,JJR
than,IN
16,CD
years,NNS
of,IN
age,NN
while,IN
the,DT
age,NN
of,IN
juvenility,NN
prior,RB
to,TO
the,DT
present,JJ
act,NN
was,VBD
18,CD
years,NNS
the,DT
petitioner,NN
was,VBD
not,RB
held,VBN
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
the,DT
said,VBD
act,NN
the,DT
law,NN
having,VBG
changed,VBN
with,IN
retrospective,JJ
effect,NN
the,DT
petitioner,NN
claims,VBZ
the,DT
76,CD
benefit,NN
of,IN
juvenility,NN
9,CD
the,DT
legal,JJ
position,NN
on,IN
the,DT
subject,NN
is,VBZ
well,RB
settled,VBN
a,DT
person,NN
below,IN
18,CD
years,NNS
at,IN
the,DT
time,NN
of,IN
the,DT
incident,NN
can,MD
claim,VB
benefit,NN
of,IN
the,DT
act,NN
any,DT
time,NN
reference,NN
may,MD
be,VB
made,VBN
to,TO
section,VB
7,CD
a,DT
and,CC
20,CD
of,IN
the,DT
act,NN
and,CC
rule,NN
12,CD
of,IN
the,DT
juvenile,NN
justice,NN
care,NN
protection,NN
of,IN
children,NNS
rules,NNS
2007,CD
which,WDT
are,VBP
as,IN
follows,VBZ
section,NN
7,CD
a,DT
procedure,NN
to,TO
be,VB
followed,VBN
when,WRB
claim,NN
of,IN
juvenility,NN
is,VBZ
raised,VBN
before,IN
any,DT
court,NN
1,CD
whenever,WRB
a,DT
claim,NN
of,IN
juvenility,NN
is,VBZ
raised,VBN
before,IN
any,DT
court,NN
or,CC
a,DT
court,NN
is,VBZ
of,IN
the,DT
opinion,NN
that,IN
an,DT
accused,JJ
person,NN
was,VBD
a,DT
juvenile,NN
on,IN
the,DT
date,NN
of,IN
commission,NN
of,IN
the,DT
offence,NN
the,DT
court,NN
shall,MD
make,VB
an,DT
enquiry,JJ
take,NN
such,JJ
evidence,NN
as,IN
may,MD
be,VB
necessary,JJ
but,CC
not,RB
an,DT
affidavit,NN
so,RB
as,IN
to,TO
determine,VB
the,DT
age,NN
of,IN
such,JJ
person,NN
and,CC
shall,MD
record,VB
a,DT
finding,NN
whether,IN
the,DT
person,NN
is,VBZ
a,DT
juvenile,NN
or,CC
a,DT
child,NN
or,CC
not,RB
stating,VBG
his,PRP$
age,NN
as,RB
nearly,RB
as,IN
may,MD
be,VB
provided,VBN
that,IN
a,DT
claim,NN
of,IN
juvenility,NN
may,MD
be,VB
raised,VBN
before,IN
any,DT
court,NN
and,CC
it,PRP
shall,MD
be,VB
recognised,VBN
at,IN
any,DT
stage,NN
even,RB
after,IN
final,JJ
disposal,NN
of,IN
the,DT
case,NN
and,CC
such,JJ
claim,NN
shall,MD
be,VB
determined,VBN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
contained,VBN
in,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
even,RB
if,IN
the,DT
juvenile,NN
has,VBZ
ceased,VBN
to,TO
be,VB
so,RB
on,IN
or,CC
before,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
this,DT
act,NN
2,CD
if,IN
the,DT
court,NN
finds,VBZ
a,DT
person,NN
to,TO
be,VB
a,DT
juvenile,NN
on,IN
the,DT
date,NN
of,IN
commission,NN
of,IN
the,DT
offence,NN
under,IN
sub,JJ
section,NN
1,CD
it,PRP
shall,MD
forward,VB
the,DT
juvenile,NN
to,TO
the,DT
board,NN
for,IN
passing,VBG
appropriate,JJ
order,NN
and,CC
the,DT
sentence,NN
if,IN
any,DT
passed,VBN
by,IN
a,DT
court,NN
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
no,DT
effect,NN
section,NN
20,CD
special,JJ
provision,NN
in,IN
respect,NN
of,IN
pending,VBG
cases,NNS
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
this,DT
act,NN
all,DT
proceedings,NNS
in,IN
respect,NN
of,IN
a,DT
juvenile,NN
pending,VBG
in,IN
any,DT
court,NN
in,IN
any,DT
area,NN
on,IN
the,DT
date,NN
on,IN
which,WDT
this,DT
act,NN
comes,VBZ
into,IN
force,NN
in,IN
that,DT
area,NN
shall,MD
be,VB
continued,VBN
in,IN
that,DT
court,NN
as,IN
if,IN
this,DT
act,NN
had,VBD
not,RB
been,VBN
passed,VBN
and,CC
if,IN
the,DT
court,NN
finds,VBZ
that,IN
the,DT
juvenile,NN
has,VBZ
committed,VBN
an,DT
offence,NN
it,PRP
shall,MD
record,VB
such,JJ
finding,NN
and,CC
instead,RB
of,IN
passing,VBG
any,DT
sentence,NN
in,IN
respect,NN
of,IN
the,DT
juvenile,NN
forward,RB
the,DT
juvenile,NN
to,TO
the,DT
board,NN
which,WDT
shall,MD
pass,VB
orders,NNS
in,IN
respect,NN
of,IN
that,DT
juvenile,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
as,IN
if,IN
it,PRP
had,VBD
been,VBN
satisfied,VBN
on,IN
inquiry,NN
under,IN
this,DT
act,NN
that,IN
a,DT
juvenile,NN
has,VBZ
committed,VBN
the,DT
offence,NN
provided,VBD
that,IN
the,DT
board,NN
may,MD
for,IN
any,DT
adequate,JJ
and,CC
special,JJ
reason,NN
to,TO
be,VB
mentioned,VBN
in,IN
the,DT
order,NN
review,NN
the,DT
case,NN
and,CC
pass,NN
appropriate,JJ
order,NN
in,IN
the,DT
interest,NN
of,IN
such,JJ
juvenile,JJ
explanation,NN
in,IN
all,DT
pending,VBG
cases,NNS
including,VBG
trial,NN
revision,NN
appeal,NN
or,CC
any,DT
other,JJ
criminal,JJ
proceedings,NNS
in,IN
respect,NN
of,IN
a,DT
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
in,IN
any,DT
court,NN
the,DT
determination,NN
of,IN
juvenility,NN
of,IN
such,JJ
a,DT
juvenile,NN
shall,MD
be,VB
in,IN
terms,NNS
of,IN
clause,NN
l,NN
of,IN
section,NN
2,CD
even,RB
if,IN
the,DT
juvenile,NN
ceases,VBZ
to,TO
be,VB
so,RB
on,IN
or,CC
before,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
this,DT
act,NN
and,CC
the,DT
provisions,NNS
of,IN
this,DT
act,NN
shall,MD
apply,VB
as,IN
if,IN
the,DT
said,VBD
provisions,NNS
had,VBD
been,VBN
in,IN
force,NN
for,IN
all,DT
purposes,NNS
and,CC
at,IN
all,DT
material,NN
times,NNS
when,WRB
the,DT
alleged,VBN
offence,NN
was,VBD
committed,VBN
rule,NN
12,CD
procedure,NN
to,TO
be,VB
followed,VBN
in,IN
determination,NN
of,IN
age,NN
1,CD
in,IN
every,DT
case,NN
concerning,VBG
a,DT
child,NN
or,CC
a,DT
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
the,DT
court,NN
or,CC
the,DT
board,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
committee,NN
referred,VBD
to,TO
in,IN
rule,NN
19,CD
of,IN
these,DT
rules,NNS
shall,MD
determine,VB
the,DT
age,NN
of,IN
such,JJ
juvenile,NN
or,CC
child,NN
or,CC
a,DT
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
within,IN
a,DT
period,NN
of,IN
thirty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
making,VBG
of,IN
the,DT
application,NN
for,IN
that,DT
purpose,NN
2,CD
the,DT
court,NN
or,CC
the,DT
board,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
committee,NN
shall,MD
decide,VB
the,DT
juvenility,NN
or,CC
otherwise,NN
of,IN
the,DT
juvenile,NN
or,CC
the,DT
child,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
prima,NN
facie,NN
on,IN
the,DT
basis,NN
of,IN
physical,JJ
appearance,NN
or,CC
documents,NNS
if,IN
available,JJ
and,CC
send,VBP
him,PRP
to,TO
the,DT
observation,NN
home,NN
or,CC
in,IN
jail,NN
3,CD
in,IN
every,DT
case,NN
concerning,VBG
a,DT
child,NN
or,CC
juvenile,NN
in,IN
conflict,NN
with,IN
law,NN
the,DT
age,NN
determination,NN
inquiry,NN
shall,MD
be,VB
conducted,VBN
by,IN
the,DT
court,NN
or,CC
the,DT
board,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
committee,NN
by,IN
seeking,VBG
evidence,NN
by,IN
obtaining,VBG
ai,PDT
the,DT
matriculation,NN
or,CC
equivalent,JJ
certificates,NNS
if,IN
available,JJ
and,CC
in,IN
the,DT
absence,NN
whereof,NN
ii,VBP
the,DT
date,NN
of,IN
birth,NN
certificate,NN
from,IN
the,DT
school,NN
other,JJ
than,IN
a,DT
play,NN
school,NN
first,RB
attended,VBD
and,CC
in,IN
the,DT
absence,NN
whereof,NN
iii,VBP
the,DT
birth,NN
certificate,NN
given,VBN
by,IN
a,DT
corporation,NN
or,CC
a,DT
municipal,JJ
authority,NN
or,CC
a,DT
panchayat,NN
b,NN
and,CC
only,RB
in,IN
the,DT
absence,NN
of,IN
either,CC
i,JJ
ii,NN
or,CC
iii,NN
of,IN
clause,NN
a,DT
above,IN
the,DT
medical,JJ
opinion,NN
will,MD
be,VB
sought,VBN
from,IN
a,DT
duly,NN
constituted,VBD
medical,JJ
board,NN
which,WDT
will,MD
declare,VB
the,DT
age,NN
of,IN
the,DT
juvenile,NN
or,CC
child,NN
in,IN
case,NN
exact,JJ
assessment,NN
of,IN
the,DT
age,NN
cannot,MD
be,RB
done,VB
the,VBN
court,DT
or,NN
the,CC
board,DT
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
the,VB
committee,DT
for,NN
the,IN
reasons,DT
to,NNS
be,TO
recorded,VB
by,VBN
them,IN
may,PRP
if,MD
considered,IN
necessary,VBN
give,JJ
benefit,JJ
to,NN
the,TO
child,DT
or,NN
juvenile,CC
by,NN
considering,IN
his,VBG
her,PRP$
age,PRP$
on,NN
lower,IN
side,JJR
within,NN
the,IN
margin,DT
of,NN
one,IN
year,CD
and,NN
while,CC
passing,IN
orders,VBG
in,NNS
such,IN
case,JJ
shall,NN
after,MD
taking,IN
into,VBG
consideration,IN
such,NN
evidence,JJ
as,NN
may,IN
be,MD
available,VB
or,JJ
the,CC
medical,DT
opinion,JJ
as,NN
the,IN
case,DT
may,NN
be,MD
record,VB
a,VB
finding,DT
in,NN
respect,IN
of,NN
his,IN
age,PRP$
and,NN
either,CC
of,DT
the,IN
evidence,DT
specified,NN
in,VBN
any,IN
of,DT
the,IN
clauses,DT
ai,NNS
ii,VBP
iii,JJ
or,NN
in,CC
the,IN
absence,DT
whereof,NN
clause,NN
b,NN
shall,VBD
be,MD
the,VB
conclusive,DT
proof,JJ
of,NN
the,IN
age,DT
as,NN
regards,IN
such,NNS
child,JJ
or,NN
the,CC
juvenile,DT
in,NN
conflict,IN
with,NN
law,IN
4,NN
if,CD
the,IN
age,DT
of,NN
a,IN
juvenile,DT
or,NN
child,CC
or,NN
the,CC
juvenile,DT
in,NN
conflict,IN
with,NN
law,IN
is,NN
found,VBZ
to,VBN
be,TO
below,VB
18,IN
years,CD
on,NNS
the,IN
date,DT
of,NN
offence,IN
on,NN
the,IN
basis,DT
of,NN
any,IN
of,DT
the,IN
conclusive,DT
proof,JJ
specified,NN
in,VBN
sub,IN
rule,NN
3,NN
the,CD
court,DT
or,NN
the,CC
board,DT
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
the,VB
committee,DT
shall,NN
in,MD
writing,IN
pass,VBG
an,NN
order,DT
stating,NN
the,VBG
age,DT
and,NN
declaring,CC
the,VBG
status,DT
of,NN
juvenility,IN
or,NN
otherwise,CC
for,RB
the,IN
purpose,DT
of,NN
the,IN
act,DT
and,NN
these,CC
rules,DT
and,NNS
a,CC
copy,DT
of,NN
the,IN
order,DT
shall,NN
be,MD
given,VB
to,VBN
such,TO
juvenile,JJ
or,NN
the,CC
person,DT
concerned,NN
5,VBD
save,CD
and,NN
except,CC
where,IN
further,WRB
inquiry,JJ
or,NN
otherwise,CC
is,NN
required,VBZ
inter,VBN
alia,JJ
in,NNS
terms,IN
of,NNS
section,IN
7,NN
a,CD
section,DT
64,NN
of,CD
the,IN
act,DT
and,NN
these,CC
rules,DT
no,NNS
further,DT
inquiry,JJ
shall,NN
be,MD
conducted,VB
by,VBN
the,IN
court,DT
or,NN
the,CC
board,DT
after,NN
examining,IN
and,VBG
obtaining,CC
the,VBG
certificate,DT
or,NN
any,CC
other,DT
documentary,JJ
proof,JJ
referred,NN
to,VBD
in,TO
sub,IN
rule,JJ
3,NN
of,CD
this,IN
rule,DT
6,NN
the,CD
provisions,DT
contained,NNS
in,VBN
this,IN
rule,DT
shall,NN
also,MD
apply,RB
to,VB
those,TO
disposed,DT
of,VBN
cases,IN
where,NNS
the,WRB
status,DT
of,NN
juvenility,IN
has,NN
not,VBZ
been,RB
determined,VBN
in,VBN
accordance,IN
with,NN
the,IN
provisions,DT
contained,NNS
in,VBN
sub,IN
rule,NN
3,NN
and,CD
the,CC
act,DT
requiring,NN
dispensation,VBG
of,NN
the,IN
sentence,DT
under,NN
the,IN
act,DT
for,NN
passing,IN
appropriate,VBG
order,JJ
in,NN
the,IN
interest,DT
of,NN
the,IN
juvenile,DT
in,NN
conflict,IN
with,NN
law,IN
10,NN
the,CD
above,DT
provisions,NN
clearly,NNS
show,RB
that,VBP
even,IN
if,RB
a,IN
person,DT
was,NN
not,VBD
entitled,RB
to,VBN
the,TO
benefit,DT
of,NN
juvenilities,IN
under,NNS
the,IN
1986,DT
act,CD
or,NN
the,CC
present,DT
act,JJ
prior,NN
to,RB
its,TO
amendment,PRP$
in,NN
2006,IN
such,CD
benefit,JJ
is,NN
available,VBZ
to,JJ
a,TO
person,DT
undergoing,NN
sentence,JJ
if,NN
he,IN
was,PRP
below,VBD
18,IN
on,CD
the,IN
date,DT
of,NN
the,IN
occurrence,DT
such,NN
relief,JJ
can,NN
be,MD
claimed,VB
even,VBN
if,RB
a,IN
matter,DT
has,NN
been,VBZ
finally,VBN
decided,RB
as,VBN
in,IN
the,IN
present,DT
case,JJ
11,NN
in,CD
hari,IN
ram,NN
v,NN
state,NN
of,NN
rajasthan,IN
and,NN
anr,CC
manu,JJ
sc,NN
0744,NN
2009manu,CD
sc,CD
0744,NN
2009,CD
2009,CD
13,CD
scc,CD
211,NN
it,CD
was,PRP
observed,VBD
49,VBN
the,CD
effect,DT
of,NN
the,IN
proviso,DT
to,NN
section,TO
7,NN
a,CD
introduced,DT
by,VBN
the,IN
amending,DT
act,VBG
makes,NN
it,VBZ
clear,PRP
that,JJ
the,IN
claim,DT
of,NN
juvenility,IN
may,NN
be,MD
raised,VB
before,VBN
any,IN
court,DT
which,NN
shall,WDT
be,MD
recognised,VB
at,VBN
any,IN
stage,DT
even,NN
after,RB
final,IN
disposal,JJ
of,NN
the,IN
case,DT
and,NN
such,CC
claim,JJ
shall,NN
be,MD
determined,VB
in,VBN
terms,IN
of,NNS
the,IN
provisions,DT
contained,NNS
in,VBN
the,IN
act,DT
and,NN
the,CC
rules,DT
made,NNS
thereunder,VBN
which,NN
includes,WDT
the,VBZ
definition,DT
of,NN
juvenile,IN
in,NN
sections,IN
2k,NNS
and,CD
2l,CC
of,CD
the,IN
act,DT
even,NN
if,RB
the,IN
juvenile,DT
had,NN
ceased,VBD
to,VBN
be,TO
so,VB
on,RB
or,IN
before,CC
the,IN
date,DT
of,NN
commencement,IN
of,NN
the,IN
act,DT
emphasis,NN
supplied,NN
50,VBD
the,CD
said,DT
intention,VBD
of,NN
the,IN
legislature,DT
was,NN
reinforced,VBD
by,VBN
the,IN
amendment,DT
effected,NN
by,VBN
the,IN
said,DT
amending,VBD
act,VBG
to,NN
section,TO
20,NN
by,CD
introduction,IN
of,NN
the,IN
proviso,DT
and,NN
the,CC
explanation,DT
thereto,NN
wherein,NN
also,NN
it,RB
has,PRP
been,VBZ
clearly,VBN
indicated,RB
that,VBN
in,IN
any,IN
pending,DT
case,VBG
in,NN
any,IN
court,DT
the,NN
determination,DT
of,NN
juvenility,IN
of,NN
such,IN
a,JJ
juvenile,DT
has,NN
to,VBZ
be,TO
in,VB
terms,IN
of,NNS
section,IN
2l,NN
even,CD
if,RB
the,IN
juvenile,DT
ceases,NN
to,VBZ
be,TO
so,VB
on,RB
or,IN
before,CC
the,IN
date,DT
of,NN
commencement,IN
of,NN
this,IN
act,DT
and,NN
it,CC
was,PRP
also,VBD
indicated,RB
that,VBN
the,IN
provisions,DT
of,NNS
the,IN
act,DT
would,NN
apply,MD
as,VB
if,IN
the,IN
said,DT
provisions,VBD
had,NNS
been,VBD
in,VBN
force,IN
for,NN
all,IN
purposes,DT
and,NNS
at,CC
all,IN
material,DT
times,NN
when,NNS
the,WRB
alleged,DT
offence,VBN
was,NN
committed,VBD
emphasis,VBN
supplied,NN
51,VBD
apart,CD
from,RB
the,IN
aforesaid,DT
provisions,JJ
of,NNS
the,IN
2000,DT
act,CD
as,NN
amended,IN
and,VBN
the,CC
juvenile,DT
justice,JJ
rules,NN
2007,NNS
rule,CD
98,NN
thereof,CD
has,NN
to,VBZ
be,TO
read,VB
in,VBN
tandem,IN
with,NN
section,IN
20,NN
of,CD
the,IN
juvenile,DT
justice,NN
act,NN
2000,NN
as,CD
amended,IN
by,VBN
the,IN
amendment,DT
act,NN
2006,NN
which,CD
provides,WDT
that,VBZ
even,IN
in,RB
disposed,IN
of,VBN
cases,IN
of,NNS
juveniles,IN
in,NNS
conflict,IN
with,NN
law,IN
the,NN
state,DT
government,NN
or,NN
the,CC
board,DT
could,NN
either,MD
suo,VB
motu,JJ
or,NN
on,CC
an,IN
application,DT
made,NN
for,VBD
the,IN
purpose,DT
review,NN
the,VB
case,DT
of,NN
a,IN
juvenile,DT
determine,NN
the,NN
juvenility,DT
and,NN
pass,CC
an,NN
appropriate,DT
order,JJ
under,NN
section,IN
64,NN
of,CD
the,IN
act,DT
for,NN
the,IN
immediate,DT
release,JJ
of,NN
the,IN
juvenile,DT
whose,NN
period,WP$
of,NN
detention,IN
had,NN
exceeded,VBD
the,VBN
maximum,DT
period,JJ
provided,NN
in,VBD
section,IN
15,NN
of,CD
the,IN
act,DT
ie,NN
3,VBZ
years,CD
52,NNS
in,CD
addition,IN
to,NN
the,TO
above,DT
section,JJ
49,NN
of,CD
the,IN
juvenile,DT
justice,NN
act,NN
2000,NN
is,CD
also,VBZ
of,RB
relevance,IN
and,NN
is,CC
reproduced,VBZ
hereinbelow,VBN
49,JJ
presumption,CD
and,NN
determination,CC
of,NN
age,IN
1,NN
where,CD
it,WRB
appears,PRP
to,VBZ
a,TO
competent,DT
authority,JJ
that,NN
person,WDT
brought,NN
before,VBD
it,IN
under,PRP
any,IN
of,DT
the,IN
provisions,DT
of,NNS
this,IN
act,DT
otherwise,NN
than,RB
for,IN
the,IN
purpose,DT
of,NN
giving,IN
evidence,VBG
is,NN
a,VBZ
juvenile,DT
or,NN
the,CC
child,DT
the,NN
competent,DT
authority,NN
shall,NN
make,MD
due,VB
inquiry,JJ
so,NN
as,RB
to,IN
the,TO
age,DT
of,NN
that,IN
person,DT
and,NN
for,CC
that,IN
purpose,DT
shall,JJ
take,MD
such,VB
evidence,JJ
as,NN
may,IN
be,MD
necessary,VB
but,JJ
not,CC
an,RB
affidavit,DT
and,NN
shall,CC
record,MD
a,VB
finding,DT
whether,NN
the,IN
person,DT
is,NN
a,VBZ
juvenile,DT
or,NN
the,CC
child,DT
or,NN
not,CC
stating,RB
his,VBG
age,PRP$
as,NN
nearly,RB
as,RB
may,IN
be,MD
2,VB
no,CD
order,DT
of,NN
a,IN
competent,DT
authority,JJ
shall,NN
be,MD
deemed,VB
to,VBN
have,TO
become,VB
invalid,VBN
merely,JJ
by,RB
any,IN
subsequent,DT
proof,JJ
that,NN
the,IN
person,DT
in,NN
respect,IN
of,NN
whom,IN
the,WP
order,DT
has,NN
been,VBZ
made,VBN
is,VBN
not,VBZ
a,RB
juvenile,DT
or,NN
the,CC
child,DT
and,NN
the,CC
age,DT
recorded,NN
by,VBN
the,IN
competent,DT
authority,JJ
to,NN
be,TO
the,VB
age,DT
of,NN
person,IN
so,NN
brought,RB
before,VBD
it,IN
shall,PRP
for,MD
the,IN
purpose,DT
of,NN
this,IN
act,DT
be,NN
deemed,VB
to,VBN
be,TO
the,VB
true,DT
age,JJ
of,NN
that,IN
person,DT
53,NN
sub,CD
section,NN
1,NN
of,CD
section,IN
49,NN
vests,CD
the,VBZ
competent,DT
authority,JJ
with,NN
the,IN
power,DT
to,NN
make,TO
due,VB
inquiry,JJ
as,NN
to,IN
the,TO
age,DT
of,NN
a,IN
person,DT
brought,NN
before,VBD
it,IN
and,PRP
for,CC
the,IN
said,DT
purpose,VBD
to,JJ
take,TO
such,VB
evidence,JJ
as,NN
may,IN
be,MD
necessary,VB
but,JJ
not,CC
an,RB
affidavit,DT
and,NN
shall,CC
record,MD
a,VB
finding,DT
as,NN
to,IN
whether,TO
the,IN
person,DT
is,NN
a,VBZ
juvenile,DT
or,NN
a,CC
child,DT
or,NN
not,CC
stating,RB
his,VBG
age,PRP$
as,NN
nearly,RB
as,RB
may,IN
be,MD
54,VB
sub,CD
section,JJ
2,NN
of,CD
section,IN
49,NN
is,CD
of,VBZ
equal,IN
importance,JJ
as,NN
it,IN
provides,PRP
that,VBZ
no,IN
order,DT
of,NN
a,IN
competent,DT
authority,JJ
would,NN
be,MD
deemed,VB
to,VBN
have,TO
become,VB
invalid,VBN
merely,JJ
on,RB
account,IN
of,NN
any,IN
subsequent,DT
proof,JJ
that,NN
the,IN
person,DT
in,NN
respect,IN
of,NN
whom,IN
an,WP
order,DT
is,NN
made,VBZ
is,VBN
not,VBZ
a,RB
juvenile,DT
or,NN
a,CC
child,DT
and,NN
the,CC
age,DT
recorded,NN
by,VBN
the,IN
competent,DT
authority,JJ
to,NN
be,TO
the,VB
age,DT
of,NN
the,IN
person,DT
brought,NN
before,VBD
it,IN
would,PRP
for,MD
the,IN
purpose,DT
of,NN
the,IN
act,DT
be,NN
deemed,VB
to,VBN
be,TO
the,VB
true,DT
age,JJ
of,NN
a,IN
child,DT
or,NN
a,CC
juvenile,DT
in,NN
conflict,IN
with,NN
law,IN
55,NN
sub,CD
rule,NN
3,NN
of,CD
rule,IN
12,NN
indicates,CD
that,VBZ
the,IN
age,DT
determination,NN
inquiry,NN
by,NN
the,IN
court,DT
or,NN
board,CC
by,NN
seeking,IN
evidence,VBG
is,NN
to,VBZ
be,TO
derived,VB
from,VBN
i,IN
the,NN
matriculation,DT
or,NN
equivalent,CC
certificates,JJ
if,NNS
available,IN
and,JJ
in,CC
the,IN
absence,DT
of,NN
the,IN
same,DT
ii,JJ
the,NN
date,DT
of,NN
birth,IN
certificate,NN
from,NN
the,IN
school,DT
other,NN
than,JJ
a,IN
play,DT
school,NN
first,NN
attended,RB
and,VBD
in,CC
the,IN
absence,DT
whereof,NN
iii,NN
the,VBP
birth,DT
certificate,NN
given,NN
