sb,NN
said,VBD
purported,JJ
deed,NN
of,IN
family,NN
settlement,NN
6,CD
ms,NN
hemlata,NN
agarwal,NN
eldest,JJS
daughter,NN
of,IN
late,JJ
dwarka,NN
prasad,NN
agarwal,NN
through,IN
his,PRP$
second,JJ
wife,NN
was,VBD
made,VBN
a,DT
joint,JJ
managing,VBG
director,NN
of,IN
bhaskar,NN
publications,NNS
and,CC
allied,JJ
industries,NNS
ramesh,VBP
chander,NN
agarwal,NN
being,VBG
intrigued,VBN
thereby,RB
tried,VBN
to,TO
increase,VB
the,DT
equity,NN
shares,NNS
of,IN
the,DT
company,NN
to,TO
such,PDT
an,DT
extent,NN
that,IN
he,PRP
gets,VBZ
majority,NN
in,IN
the,DT
equity,NN
shares,NNS
purported,VBN
to,TO
be,VB
in,IN
total,JJ
disregard,NN
and,CC
violation,NN
of,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
the,DT
said,VBD
respondent,NN
also,RB
took,VBD
alleged,VBN
forcible,JJ
possession,NN
of,IN
the,DT
printing,VBG
press,NN
on,IN
371987,CD
which,WDT
had,VBD
been,VBN
leased,VBN
out,RP
by,IN
m,NN
s,NN
dwarka,NN
prasad,NN
agarwal,NN
and,CC
brothers,NNS
the,DT
firm,NN
to,TO
m,VB
s,JJ
bhaskar,NN
publications,NNS
and,CC
allied,JJ
industries,NNS
private,JJ
limited,VBD
allegedly,RB
late,JJ
dwarka,NN
prasad,NN
agarwal,NN
and,CC
his,PRP$
two,CD
daughters,NNS
were,VBD
also,RB
physically,RB
assaulted,VBN
by,IN
the,DT
first,JJ
respondent,NN
leading,VBG
to,TO
initiation,NN
of,IN
a,DT
proceeding,NN
under,IN
section,NN
145,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
in,IN
the,DT
said,VBD
proceedings,NNS
the,DT
executive,NN
magistrate,NN
directed,VBD
the,DT
police,NN
to,TO
open,VB
the,DT
locks,NNS
put,VBN
in,IN
the,DT
premises,NNS
of,IN
the,DT
printing,VBG
press,NN
in,IN
presence,NN
of,IN
both,DT
the,DT
parties,NNS
however,RB
late,RB
dwarka,JJ
prasad,NN
agarwal,NN
was,VBD
not,RB
permitted,VBN
to,TO
run,VB
the,DT
said,VBD
printing,NN
press,NN
7,CD
thereafter,RB
ramesh,JJ
chander,NN
agarwal,NN
filed,VBD
a,DT
declaration,NN
before,IN
the,DT
district,NN
magistrate,NN
jabalpur,NN
wherein,NN
he,PRP
allegedly,RB
accepted,VBD
the,DT
partnership,NN
of,IN
m,NN
s,NN
dwarka,NN
prasad,NN
agarwal,NN
and,CC
others,NNS
as,IN
owners,NNS
of,IN
the,DT
newspaper,NN
dainik,NN
bhaskar,NN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
section,NN
5,CD
of,IN
the,DT
press,NN
and,CC
registration,NN
of,IN
books,NNS
act,JJ
read,VBP
with,IN
the,DT
rules,NNS
framed,VBN
thereunder,NN
declarations,NNS
are,VBP
required,VBN
to,TO
be,VB
filed,VBN
by,IN
the,DT
owner,NN
as,IN
also,RB
the,DT
printers,NNS
and,CC
publishers,NNS
thereof,VBP
six,CD
declarations,NNS
were,VBD
filed,VBN
three,CD
each,DT
by,IN
respondent,NN
no,RB
2,CD
on,IN
the,DT
purported,JJ
authority,NN
of,IN
the,DT
dwarka,NN
prasad,NN
agarwal,NN
and,CC
three,CD
by,IN
the,DT
respondent,NN
no,DT
1,CD
objections,NNS
to,TO
the,DT
said,VBD
declarations,NNS
were,VBD
field,NN
by,IN
late,JJ
dwarka,NNS
prasad,VBP
agarwal,NN
before,IN
the,DT
appropriate,JJ
authority,NN
8,CD
by,IN
an,DT
order,NN
dated,VBD
661988,CD
the,DT
district,NN
magistrate,NN
gwalior,NN
in,IN
exercise,NN
of,IN
his,PRP$
power,NN
under,IN
section,NN
8,CD
b,NN
of,IN
the,DT
act,NN
cancelled,VBD
the,DT
said,VBD
declarations,NNS
dated,VBD
1131985,CD
filed,VBN
by,IN
respondent,NN
no,RB
1,CD
he,PRP
preferred,VBD
an,DT
appeal,NN
there,RB
against,IN
before,IN
the,DT
press,NN
and,CC
registration,NN
appellate,VBP
board,NN
but,CC
the,DT
same,JJ
was,VBD
ultimately,RB
withdrawn,JJ
9,CD
he,PRP
is,VBZ
the,DT
meanwhile,NN
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
for,IN
stay,NN
of,IN
the,DT
proceedings,NNS
before,IN
the,DT
district,NN
magistrate,NN
although,IN
an,DT
order,NN
of,IN
stay,NN
was,VBD
passed,VBN
therein,RB
but,CC
before,IN
the,DT
same,JJ
could,MD
be,VB
communicated,VBN
the,DT
aforementioned,JJ
order,NN
dated,VBD
661988,CD
was,VBD
passed,VBN
ramesh,JJ
chander,NN
agarwal,NN
respondent,NN
no,DT
1,CD
then,RB
filed,VBD
another,DT
writ,NN
petition,NN
against,IN
the,DT
said,VBD
order,NN
dated,VBD
661988,CD
before,IN
the,DT
high,JJ
court,NN
but,CC
the,DT
same,JJ
was,VBD
withdrawn,VBN
on,IN
the,DT
ground,NN
that,IN
he,PRP
had,VBD
in,IN
the,DT
meanwhile,NN
availed,VBD
alternative,JJ
remedy,NN
of,IN
filing,VBG
an,DT
appeal,NN
against,IN
the,DT
same,JJ
order,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
said,VBD
appeal,NN
before,IN
the,DT
board,NN
yet,RB
another,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
first,JJ
respondent,NN
marked,VBN
as,IN
writ,JJ
petition,NN
no,DT
798,CD
of,IN
1988,CD
praying,VBG
therein,NN
for,IN
quashing,NN
of,IN
the,DT
order,NN
dated,VBD
661988,CD
whereby,IN
the,DT
declarations,NNS
were,VBD
directed,VBN
to,TO
be,VB
filed,VBN
10,CD
the,DT
said,VBD
appeals,NNS
filed,VBN
by,IN
ramesh,JJ
chandra,NN
agarwal,NN
were,VBD
dismissed,VBN
by,IN
the,DT
appellate,JJ
board,NN
on,IN
2951991,CD
holding,VBG
as,IN
under,IN
a,DT
the,DT
document,NN
at,IN
the,DT
top,JJ
portion,NN
is,VBZ
pasted,VBN
with,IN
thick,JJ
opaque,JJ
white,JJ
paper,NN
slips,NNS
from,IN
both,DT
sides,NNS
perhaps,RB
to,TO
cover,VB
up,RP
and,CC
make,VB
unreasonable,JJ
something,NN
which,WDT
was,VBD
written,VBN
or,CC
printed,VBN
under,IN
these,DT
slips,NNS
b,VBP
below,IN
the,DT
seal,NN
of,IN
the,DT
deputy,NN
collector,NN
and,CC
executive,NN
magistrate,NN
bhopal,JJ
party,NN
superimposed,VBD
appears,VBZ
a,DT
somewhat,RB
blurred,JJ
impressed,JJ
of,IN
the,DT
seal,NN
of,IN
the,DT
executive,NN
magistrate,NN
gwalior,JJ
c,VBZ
the,DT
printed,JJ
proforma,NN
of,IN
a1,NN
is,VBZ
patently,RB
of,IN
bhopal,NN
that,IN
proforma,NN
does,VBZ
not,RB
tally,RB
with,IN
the,DT
printed,JJ
form,NN
produced,VBN
by,IN
the,DT
appellant,NN
with,IN
his,PRP$
application,NN
annexure,NN
a,DT
1,CD
is,VBZ
only,RB
a,DT
photocopy,NN
of,IN
the,DT
original,JJ
in,IN
the,DT
absence,NN
of,IN
which,WDT
the,DT
true,JJ
effect,NN
of,IN
these,DT
suspicious,JJ
circumstances,NNS
a,DT
to,TO
c,VB
cannot,MD
be,RB
correctly,VB
assessed,RB
however,VBN
the,RB
appellant,DT
admits,JJ
that,NNS
the,IN
photocopy,DT
of,NN
the,IN
declaration,DT
a,NN
1,DT
was,CD
presented,VBD
by,VBN
devinder,IN
tiwari,NN
not,NN
personally,RB
by,RB
him,IN
appellant,PRP
this,VB
devinder,DT
tiwari,NN
who,NN
according,WP
to,VBG
the,TO
appellant,DT
as,NN
a,IN
director,DT
of,NN
the,IN
company,DT
did,NN
not,VBD
file,RB
any,VB
letter,DT
of,NN
authority,IN
on,NN
behalf,IN
of,NN
the,IN
company,DT
or,NN
even,CC
from,RB
the,IN
appellant,DT
to,NN
explain,TO
why,VB
the,WRB
declaration,DT
was,NN
not,VBD
presented,RB
in,VBN
person,IN
by,NN
the,IN
appellant,DT
xxx,JJ
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
nevertheless,NNP
there,RB
is,EX
not,VBZ
reason,RB
to,NN
differ,TO
from,VB
the,IN
finding,DT
of,NN
the,IN
district,DT
magistrate,NN
that,NN
shri,WDT
sc,VBZ
shukla,JJ
deputy,JJ
collector,NN
executive,NN
magistrate,NN
not,NN
being,RB
a,VBG
district,DT
presidency,NN
of,NN
sub,IN
divisional,JJ
magistrate,JJ
was,NN
not,VBD
competent,RB
in,JJ
view,IN
of,NN
section,IN
52,NN
of,CD
the,IN
act,DT
to,NN
entertain,TO
and,VB
authenticate,CC
the,VB
declaration,DT
dated,NN
1131985,VBD
filed,CD
by,VBN
the,IN
appellant,DT
for,NN
all,IN
the,PDT
reasons,DT
aforesaid,NNS
we,IN
would,PRP
uphold,MD
the,VB
order,DT
dated,NN
6688,VBD
of,CD
the,IN
district,DT
magistrate,NN
gwalior,NN
and,NN
dismiss,CC
the,VB
appeal,DT
no,NN
iii,DT
filed,NN
by,VBN
ramesh,IN
chander,JJ
agarwal,NN
11,NN
a,CD
writ,DT
petition,NN
was,NN
filed,VBD
by,VBN
ramesh,IN
chander,JJ
agarwal,NN
there,NN
against,RB
similar,IN
writ,JJ
petitions,NN
came,NNS
to,VBD
be,TO
filed,VB
in,VBN
relation,IN
to,NN
the,TO
orders,DT
passed,NNS
in,VBN
respect,IN
of,NN
other,IN
declarations,JJ
12,NNS
by,CD
reason,IN
of,NN
the,IN
impugned,DT
order,JJ
dated,NN
1231993,VBD
the,CD
order,DT
of,NN
the,IN
appellate,DT
board,JJ
dated,NN
2951991,VBD
as,CD
also,IN
that,RB
of,IN
the,IN
district,DT
magistrate,NN
gwalior,NN
dated,NN
661988,VBD
were,CD
quashed,VBD
and,VBN
the,CC
appellate,DT
board,JJ
was,NN
directed,VBD
to,VBN
consider,TO
the,VB
matter,DT
afresh,NN
within,NN
a,IN
period,DT
of,NN
three,IN
months,CD
strangely,NNS
enough,RB
however,RB
the,RB
same,DT
learned,JJ
judge,VBN
on,NN
a,IN
review,DT
application,NN
filed,NN
by,VBN
the,IN
first,DT
respondent,JJ
herein,NN
by,NN
an,IN
order,DT
dated,NN
1831993,VBD
directed,CD
that,VBD
the,IN
inquiry,DT
by,NN
the,IN
district,DT
magistrate,NN
should,NN
be,MD
deferred,VB
if,VBN
an,IN
application,DT
is,NN
filed,VBZ
before,VBN
him,IN
till,PRP
the,VB
final,DT
outcome,JJ
of,NN
the,IN
civil,DT
litigations,JJ
by,NNS
the,IN
parties,DT
13,NNS
late,CD
dwarka,JJ
prasad,NN
agarwal,NN
alleging,NN
his,VBG
alleged,PRP$
illegal,JJ
dispossession,JJ
from,NN
the,IN
printing,DT
press,VBG
filed,NN
a,VBD
suit,DT
for,NN
eviction,IN
and,NN
permanent,CC
injunction,JJ
in,NN
the,IN
court,DT
of,NN
adj,IN
gwalior,NN
which,NN
was,WDT
registered,VBD
as,VBN
suit,IN
no,NN
1,DT
a,CD
of,DT
1988,IN
an,CD
application,DT
for,NN
grant,IN
of,NN
injunction,IN
in,NN
terms,IN
of,NNS
order,IN
39,NN
rules,CD
1,NNS
and,CD
2,CC
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
was,NN
filed,VBD
wherein,VBN
a,RB
prayer,DT
was,NN
made,VBD
for,VBN
grant,IN
of,NN
temporary,IN
injunction,JJ
against,NN
respondent,IN
no,JJ
1,DT
restraining,CD
him,VBG
from,PRP
publishing,IN
the,VBG
newspaper,DT
illegally,NN
and,RB
furthermore,CC
not,RB
to,RB
indulge,TO
in,VB
false,IN
propaganda,JJ
and,NN
or,CC
to,CC
take,TO
forcible,VB
possession,JJ
of,NN
the,IN
printing,DT
press,NN
respondent,NN
no,NN
1,DT
ramesh,CD
chander,JJ
agarwala,NN
also,NN
filed,RB
a,VBD
suit,DT
against,NN
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
praying,NN
therein,VBG
for,NN
a,IN
permanent,DT
injunction,JJ
restraining,NN
him,VBG
from,PRP
interfering,IN
with,VBG
the,IN
working,DT
of,NN
the,IN
press,DT
at,NN
gwalior,IN
and,JJ
not,CC
to,RB
take,TO
possession,VB
thereof,NN
he,NN
also,PRP
filed,RB
an,VBD
application,DT
for,NN
grant,IN
of,NN
interim,IN
injunction,JJ
in,NN
terms,IN
of,NNS
order,IN
39,NN
rules,CD
1,NNS
and,CD
2,CC
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
14,NN
the,CD
first,DT
additional,JJ
district,JJ
and,NN
sessions,CC
judge,NNS
before,NN
whom,IN
the,WP
matters,DT
were,NNS
pending,VBD
disposed,VBG
of,VBN
both,IN
the,DT
applications,DT
by,NNS
a,IN
common,DT
order,JJ
dated,NN
2851988,VBD
the,CD
court,DT
directed,NN
maintenance,VBD
of,NN
status,IN
quo,NN
by,NN
the,IN
parties,DT
and,NNS
further,CC
directed,RB
that,VBD
ramesh,IN
chander,JJ
agarwal,NN
would,NN
not,MD
interfere,RB
with,VB
the,IN
working,DT
of,NN
late,IN
dwarka,JJ
prasad,NN
agarwal,NN
in,NN
the,IN
matter,DT
of,NN
managing,IN
the,VBG
affairs,DT
of,NNS
the,IN
company,DT
however,NN
in,RB
his,IN
order,PRP$
relating,NN
to,VBG
the,TO
application,DT
filed,NN
for,VBN
injunction,IN
in,NN
suit,IN
no,NN
2,DT
a,CD
of,DT
1988,IN
of,CD
respondent,IN
no,NN
1,DT
the,CD
court,DT
directed,NN
the,VBD
original,DT
appellant,JJ
late,NN
dwarka,JJ
prasad,NN
agarwal,NN
not,NN
to,RB
interfere,TO
in,VB
the,IN
printing,DT
and,NN
publishing,CC
of,NN
the,IN
newspaper,DT
dainik,NN
bhaskar,NN
from,NN
gwalior,IN
15,JJ
both,CD
the,CC
parties,DT
preferred,NNS
appeals,VBN
before,NNS
the,IN
high,DT
court,JJ
against,NN
the,IN
said,DT
orders,VBD
were,NNS
marked,VBD
as,VBN
ma,IN
no,JJ
60,DT
of,CD
1988,IN
and,CD
ma,CC
no,VB
61,DT
of,CD
1988,IN
the,CD
high,DT
court,JJ
allowed,NN
the,VBD
appeal,DT
preferred,NN
by,VBN
ramesh,IN
chander,JJ
agarwal,NN
and,NN
dismissed,CC
appeal,VBD
no,NN
61,DT
of,CD
1988,IN
filed,CD
by,VBN
late,IN
dwarka,JJ
prasad,NNS
agarwal,JJ
holding,VBP
that,VBG
the,IN
suit,DT
for,NN
temporary,IN
injunction,JJ
was,NN
barred,VBD
under,VBN
section,IN
10,NN
of,CD
the,IN
companies,DT
act,NNS
16,VBP
these,CD
appeals,DT
were,NNS
filed,VBD
by,VBN
dwarka,IN
prasad,NN
agarwal,NN
since,NN
deceased,IN
questioning,VBN
the,VBG
legality,DT
correctness,NN
of,NN
the,IN
said,DT
orders,VBD
17,NNS
the,CD
questions,DT
in,NNS
the,IN
aforementioned,DT
factual,JJ
backdrop,JJ
which,NN
arise,WDT
for,NN
consideration,IN
in,NN
these,IN
appeals,DT
are,NNS
1,VBP
whether,CD
the,IN
high,DT
court,JJ
was,NN
justified,VBD
in,VBN
issuing,IN
a,VBG
direction,DT
that,NN
its,IN
earlier,PRP$
direction,JJR
contained,NN
in,VBN
order,IN
dated,NN
1231993,VBD
directing,CD
the,VBG
appellate,DT
board,NN
to,NN
dispose,TO
of,VB
the,IN
appeal,DT
within,NN
three,IN
months,CD
need,NNS
not,MD
be,RB
adhered,VB
to,VBN
if,TO
ramesh,IN
chander,JJ
agarwal,NN
files,NN
an,VBZ
application,DT
for,NN
stay,IN
of,NN
the,IN
inquiry,DT
by,NN
the,IN
district,DT
magistrate,NN
during,NN
the,IN
pendency,DT
of,NN
the,IN
civil,DT
suit,JJ
2,NN
whether,CD
the,IN
civil,DT
court,JJ
had,NN
any,VBD
jurisdiction,DT
to,NN
entertain,TO
the,VB
suit,DT
18,NN
re,CD
question,JJ
no,NN
1,DT
19,CD
at,CD
the,IN
outset,DT
we,NN
may,PRP
observe,MD
that,VB
when,DT
a,WRB
disputed,DT
question,JJ
as,NN
regard,IN
the,NN
right,DT
of,NN
one,IN
partner,CD
against,NN
the,IN
other,DT
to,JJ
file,TO
a,VB
declaration,DT
in,NN
terms,IN
of,NNS
the,IN
provisions,DT
of,NNS
the,IN
act,DT
had,NN
arisen,VBD
for,VBN
consideration,IN
the,NN
high,DT
court,JJ
was,NN
not,VBD
correct,RB
in,JJ
issuing,IN
a,VBG
subsequent,DT
direction,JJ
in,NN
the,IN
review,DT
petition,NN
such,NN
a,PDT
jurisdiction,DT
the,NN
high,DT
court,JJ
did,NN
not,VBD
have,RB
the,VB
conflicting,DT
rights,VBG
of,NNS
the,IN
parties,DT
were,NNS
required,VBD
to,VBN
be,TO
determined,VB
in,VBN
accordance,IN
with,NN
law,IN
by,NN
the,IN
statutory,DT
authority,JJ
such,NN
a,PDT
dispute,DT
it,NN
goes,PRP
without,VBZ
saying,IN
should,VBG
be,MD
determined,VB
as,VBN
expeditiously,RB
as,RB
possible,IN
inasmuch,JJ
as,JJ
the,IN
dispute,DT
involved,NN
rival,VBN
claims,JJ
of,NNS
the,IN
parties,DT
to,NNS
the,TO
lis,DT
to,NN
run,TO
and,VB
manage,CC
newspaper,VB
business,NN
in,NN
any,IN
event,DT
while,NN
directing,IN
the,VBG
statutory,DT
authority,JJ
to,NN
dispose,TO
of,VB
the,IN
matter,DT
in,NN
accordance,IN
with,NN
law,IN
it,NN
does,PRP
not,VBZ
stand,RB
to,VB
any,TO
reason,DT
as,NN
to,IN
why,TO
a,WRB
party,DT
to,NN
the,TO
lis,DT
was,NN
given,VBD
such,VBN
liberty,JJ
so,NN
as,RB
to,IN
file,TO
an,VB
application,DT
for,NN
stay,IN
of,NN
inquiry,IN
by,NN
the,IN
district,DT
magistrate,NN
till,NN
the,IN
disposal,DT
of,NN
the,IN
civil,DT
suit,JJ
particularly,NN
when,RB
the,WRB
high,DT
court,JJ
itself,NN
was,PRP
of,VBD
the,IN
opinion,DT
that,NN
the,IN
suit,DT
was,NN
not,VBD
maintainable,RB
we,JJ
fail,PRP
to,VBP
see,TO
any,VB
reason,DT
as,NN
to,IN
why,TO
one,WRB
part,CD
to,NN
the,TO
lis,DT
should,NN
be,MD
given,VB
unfair,VBN
advantage,JJ
over,NN
another,IN
in,DT
the,IN
matter,DT
of,NN
enforcement,IN
of,NN
statutory,IN
rights,JJ
under,NNS
the,IN
said,DT
act,VBD
the,NN
orders,DT
of,NNS
the,IN
high,DT
court,JJ
are,NN
thus,VBP
absolutely,RB
contradictory,RB
to,JJ
and,TO
inconsistent,CC
with,JJ
each,IN
other,DT
and,JJ
do,CC
not,VBP
stand,RB
a,VB
moment,DT
s,NN
scrutiny,NN
the,VBD
impugned,DT
orders,JJ
are,NNS
therefore,VBP
set,RB
aside,VBN
with,RP
a,IN
direction,DT
to,NN
the,TO
appellate,DT
board,NN
to,NN
hear,TO
out,VB
and,RP
dispose,CC
of,VB
the,IN
appeal,DT
as,NN
expeditiously,RB
as,RB
possible,IN
but,JJ
not,CC
later,RB
than,RB
three,IN
months,CD
from,NNS
the,IN
date,DT
of,NN
communication,IN
of,NN
this,IN
order,DT
it,NN
would,PRP
be,MD
open,VB
to,JJ
the,TO
appellate,DT
board,NN
to,NN
consider,TO
the,VB
question,DT
of,NN
adequately,IN
compensating,RB
the,VBG
appellants,DT
herein,NNS
on,VBP
monetary,IN
terms,JJ
in,NNS
the,IN
event,DT
it,NN
comes,PRP
to,VBZ
the,TO
conclusion,DT
that,NN
the,IN
appeal,DT
was,NN
liable,VBD
to,JJ
be,TO
dismissed,VB
20,VBN
re,CD
question,JJ
no,NN
2,DT
21,CD
section,CD
9,NN
and,CD
10,CC
of,CD
the,IN
companies,DT
act,NNS
are,NN
as,VBP
under,IN
act,IN
to,NN
override,TO
memorandum,VB
articles,NN
etc,NNS
9,VBP
save,CD
as,NN
otherwise,IN
expressly,RB
provided,RB
in,VBN
the,IN
act,DT
a,NN
the,DT
provisions,DT
of,NNS
this,IN
act,DT
shall,NN
have,MD
effect,VB
notwithstanding,NN
anything,VBG
to,NN
the,TO
contrary,DT
contained,JJ
in,VBN
the,IN
memorandum,DT
or,NN
articles,CC
of,NNS
a,IN
company,DT
or,NN
in,CC
any,IN
agreement,DT
executed,NN
by,VBN
it,IN
or,PRP
in,CC
any,IN
resolution,DT
passed,NN
by,VBN
the,IN
company,DT
in,NN
general,IN
meeting,JJ
or,NN
by,CC
its,IN
board,PRP$
of,NN
directors,IN
whether,NNS
the,IN
same,DT
be,JJ
registered,VB
executed,VBN
or,JJ
passed,CC
as,VBN
the,IN
case,DT
may,NN
be,MD
before,VB
or,IN
after,CC
the,IN
commencement,DT
of,NN
this,IN
act,DT
and,NN
b,CC
any,VB
provision,DT
contained,NN
in,VBN
the,IN
memorandum,DT
articles,NN
agreement,VBZ
or,NN
resolution,CC
aforesaid,NN
shall,RB
to,MD
the,TO
extent,DT
to,NN
which,TO
it,WDT
is,PRP
repugnant,VBZ
to,JJ
the,TO
provisions,DT
of,NNS
this,IN
act,DT
become,NN
or,VB
be,CC
void,VB
as,VBN
the,IN
case,DT
may,NN
be,MD
jurisdiction,VB
of,NN
courts,IN
10,NNS
1,CD
the,CD
high,DT
court,JJ
having,NN
jurisdiction,VBG
under,NN
this,IN
act,DT
shall,NN
be,MD
a,VB
the,DT
high,DT
court,JJ
having,NN
jurisdiction,VBG
in,NN
relation,IN
to,NN
the,TO
place,DT
at,NN
which,IN
the,WDT
registered,DT
office,JJ
of,NN
the,IN
company,DT
concerned,NN
is,VBD
situate,VBZ
except,JJ
to,IN
the,TO
extent,DT
to,NN
which,TO
jurisdiction,WDT
has,NN
been,VBZ
conferred,VBN
on,VBN
any,IN
district,DT
court,NN
or,NN
district,CC
courts,NN
subordinate,NNS
to,VBP
that,TO
high,DT
court,JJ
in,NN
pursuance,IN
of,NN
sub,IN
section,JJ
2,NN
and,CD
b,CC
where,VB
jurisdiction,WRB
has,NN
been,VBZ
so,VBN
conferred,RB
the,JJ
district,DT
court,NN
in,NN
regard,IN
to,NN
matters,TO
falling,NNS
within,VBG
the,IN
scope,DT
of,NN
the,IN
jurisdiction,DT
conferred,NN
in,VBD
respect,IN
of,NN
companies,IN
having,NNS
their,VBG
registered,PRP$
offices,JJ
in,NNS
the,IN
district,DT
2,NN
the,CD
central,DT
government,JJ
may,NN
by,MD
notification,IN
in,NN
the,IN
official,DT
gazette,JJ
and,NN
subject,CC
to,JJ
such,TO
restrictions,JJ
limitations,NNS
and,NNS
conditions,CC
as,NNS
it,IN
thinks,PRP
fit,VBZ
empower,JJ
and,NN
district,CC
court,NN
to,NN
exercise,TO
all,VB
or,DT
any,CC
of,DT
the,IN
jurisdiction,DT
conferred,NN
by,VBN
this,IN
act,DT
upon,NN
the,IN
court,DT
not,NN
being,RB
the,VBG
jurisdiction,DT
conferred,NN
a,VBD
in,DT
respect,IN
of,NN
companies,IN
generally,NNS
by,RB
sections,IN
237,NNS
391,CD
394,CD
395,CD
and,CD
397,CC
to,CD
407,TO
both,CD
inclusive,DT
b,JJ
in,NN
respect,IN
of,NN
companies,IN
with,NNS
a,IN
paid,DT
up,VBN
share,RP
capital,NN
of,NN
not,IN
less,RB
than,JJR
one,IN
lakh,CD
of,NN
rupees,IN
by,NNS
part,IN
vii,NN
sections,NN
425,NNS
to,CD
560,TO
and,CD
the,CC
other,DT
provisions,JJ
of,NNS
this,IN
act,DT
relating,NN
to,VBG
the,TO
winding,DT
up,VBG
of,IN
companies,IN
3,NNS
for,CD
the,IN
purposes,DT
of,NNS
jurisdiction,IN
to,NN
wind,TO
up,VB
companies,RP
the,NNS
expression,DT
registered,NN
office,VBD
means,NN
the,VBZ
place,DT
which,NN
has,WDT
longest,VBZ
been,JJS
the,VBN
registered,DT
office,JJ
of,NN
the,IN
company,DT
during,NN
the,IN
six,DT
months,CD
immediately,NNS
preceding,RB
the,VBG
presentation,DT
of,NN
the,IN
petition,DT
for,NN
