prafulla,NN
nature,NN
of,IN
a,DT
charge,NN
in,IN
a,DT
criminal,JJ
case,NN
is,VBZ
grave,VBN
and,CC
whether,IN
complicated,JJ
questions,NNS
of,IN
fact,NN
and,CC
law,NN
are,VBP
involved,VBN
in,IN
that,DT
case,NN
will,MD
depend,VB
upon,IN
the,DT
nature,NN
of,IN
offence,NN
the,DT
nature,NN
of,IN
the,DT
case,NN
launched,VBN
against,IN
the,DT
employee,NN
on,IN
the,DT
basis,NN
of,IN
evidence,NN
and,CC
material,NN
collected,VBN
against,IN
him,PRP
during,IN
investigation,NN
or,CC
as,IN
reflected,VBN
in,IN
the,DT
charge,NN
sheet,NN
iv,VBP
the,DT
factors,NNS
mentioned,VBD
at,IN
ii,NN
and,CC
iii,NN
above,IN
cannot,MD
be,RB
considered,VB
in,VBN
isolation,IN
to,NN
stay,TO
the,VB
departmental,DT
proceedings,JJ
but,NNS
due,CC
regard,JJ
has,NN
to,VBZ
be,TO
given,VB
to,VBN
the,TO
fact,DT
that,NN
the,IN
departmental,DT
proceedings,JJ
cannot,NNS
be,MD
unduly,RB
delayed,VB
v,RB
if,VBN
the,NN
criminal,IN
case,DT
does,JJ
not,NN
proceed,VBZ
or,RB
its,VB
disposal,CC
is,PRP$
being,NN
unduly,VBZ
delayed,VBG
the,RB
departmental,VBN
proceedings,DT
even,JJ
if,NNS
they,RB
were,IN
stayed,PRP
on,VBD
account,VBN
of,IN
the,NN
pendency,IN
of,DT
the,NN
criminal,IN
case,DT
can,JJ
be,NN
resumed,MD
and,VB
proceeded,VBN
with,CC
so,VBN
as,IN
to,RB
conclude,IN
them,TO
at,VB
an,PRP
early,IN
date,DT
so,JJ
that,NN
if,IN
the,IN
employee,IN
is,DT
found,NN
not,VBZ
guilty,VBN
his,RB
honour,JJ
may,PRP$
be,NN
vindicated,MD
and,VB
in,VBN
case,CC
he,IN
is,NN
found,PRP
guilty,VBZ
the,VBN
administration,JJ
may,DT
get,NN
rid,MD
of,VB
him,JJ
at,IN
the,PRP
earliest,IN
8,DT
the,JJS
law,CD
laid,DT
down,NN
in,VBD
capt,RB
m,IN
paul,JJ
anthony,NN
supra,NN
is,NN
followed,NN
in,VBZ
rest,VBN
of,IN
the,NN
cases,IN
referred,DT
to,NNS
above,VBD
ie,TO
gm,VB
tank,NN
supra,NN
and,NN
jasbir,NN
singh,CC
supra,NN
but,NN
in,NN
view,CC
of,IN
the,NN
facts,IN
and,DT
circumstances,NNS
of,CC
the,NNS
present,IN
case,DT
before,JJ
us,NN
we,IN
are,PRP
of,PRP
the,VBP
opinion,IN
that,DT
the,NN
above,IN
mentioned,DT
cases,NN
are,VBD
of,NNS
little,VBP
help,IN
to,JJ
the,NN
appellant,TO
9,DT
what,JJ
is,CD
relevant,WP
in,VBZ
the,JJ
present,IN
case,DT
which,JJ
distinguishes,NN
the,WDT
case,VBZ
of,DT
the,NN
appellant,IN
from,DT
the,NN
above,IN
mentioned,DT
cases,NN
is,VBD
rule,NNS
163,VBZ
of,JJ
punjab,CD
police,IN
rules,JJ
which,NN
reads,NNS
as,WDT
under,VBP
163,IN
action,IN
following,CD
on,NN
a,VBG
judicial,IN
acquittal,DT
1,JJ
when,NN
a,CD
police,WRB
officer,DT
has,NN
been,NN
tried,VBZ
and,VBN
acquitted,VBN
by,CC
a,VBN
criminal,IN
court,DT
he,JJ
shall,NN
not,PRP
be,MD
punished,RB
departmentally,VB
on,VBN
the,RB
same,IN
charge,DT
or,JJ
on,NN
a,CC
different,IN
charge,DT
upon,JJ
the,NN
evidence,IN
cited,DT
in,NN
the,VBD
criminal,IN
case,DT
whether,JJ
actually,NN
led,IN
or,RB
not,VBN
unless,CC
a,RB
the,IN
criminal,DT
charge,DT
has,JJ
failed,NN
on,VBZ
technical,VBN
grounds,IN
or,JJ
b,NNS
in,CC
the,NN
opinion,IN
of,DT
the,NN
court,IN
or,DT
of,NN
the,CC
superintendent,IN
of,DT
police,NN
the,IN
prosecution,NN
witnesses,DT
have,NN
been,NNS
won,VBP
over,VBN
or,VBN
c,IN
the,CC
court,VB
has,DT
held,NN
in,VBZ
its,VBN
judgment,IN
that,PRP$
an,NN
offence,IN
was,DT
actually,NN
committed,VBD
and,RB
that,VBN
suspicion,CC
rests,DT
upon,NN
the,VBZ
police,IN
officer,DT
concerned,NN
or,NN
d,VBD
the,CC
evidence,VB
cited,DT
in,NN
the,VBD
criminal,IN
case,DT
discloses,JJ
facts,NN
unconnected,VBZ
with,NNS
the,JJ
charge,IN
before,DT
the,NN
court,IN
which,DT
justify,NN
departmental,WDT
proceedings,VBP
on,JJ
a,NNS
different,IN
charge,DT
or,JJ
e,NN
additional,CC
evidence,JJ
admissible,JJ
under,NN
rule,JJ
16251,IN
in,NN
departmental,CD
proceedings,IN
is,JJ
available,NNS
2,VBZ
10,JJ
rule,CD
quoted,CD
above,NN
provides,VBN
that,IN
when,VBZ
a,IN
police,WRB
officer,DT
has,NN
been,NN
tried,VBZ
and,VBN
acquitted,VBN
by,CC
a,VBN
criminal,IN
court,DT
he,JJ
shall,NN
not,PRP
be,MD
punished,RB
departmentally,VB
on,VBN
the,RB
same,IN
charge,DT
subject,JJ
to,NN
certain,NN
conditions,TO
in,JJ
the,NNS
present,IN
case,DT
as,JJ
is,NN
evident,IN
from,VBZ
rule,JJ
163,IN
requirement,NN
of,CD
not,NN
punishing,IN
the,RB
officer,VBG
departmentally,DT
is,NN
not,RB
absolute,VBZ
and,RB
it,JJ
hinges,CC
on,PRP
either,VBZ
of,IN
the,DT
five,IN
conditions,DT
mentioned,CD
above,NNS
a,VBN
to,IN
e,DT
from,TO
the,NN
copy,IN
of,DT
the,NN
order,IN
of,DT
acquittal,NN
passed,IN
by,NN
the,VBN
judge,IN
special,DT
court,NN
ludhiana,JJ
annexure,NN
p,JJ
6,NN
it,VBZ
is,CD
evident,PRP
that,VBZ
the,JJ
prosecution,IN
witnesses,DT
have,NN
turned,NNS
hostile,VBP
and,VBN
they,JJ
appear,CC
to,PRP
have,VBP
been,TO
won,VB
over,VBN
11,VBN
in,IN
commissioner,CD
of,IN
police,NN
new,IN
delhi,JJ
and,JJ
anr,NN
v,CC
mehar,JJ
singh,NN
manu,NN
sc,NN
0620,NN
2013manu,NN
sc,CD
0620,CD
2013,NN
2013,CD
7,CD
scc,CD
685,CD
this,NN
court,CD
in,DT
paragraph,NN
24,IN
has,NN
observed,CD
as,VBZ
under,VBN
24while,IN
the,IN
standard,CD
of,DT
proof,NN
in,IN
a,NN
criminal,IN
case,DT
is,JJ
the,NN
proof,VBZ
beyond,DT
all,JJ
reasonable,IN
doubt,DT
the,JJ
proof,NN
in,DT
a,NN
departmental,IN
proceeding,DT
is,JJ
preponderance,NN
of,VBZ
probabilities,NN
quite,IN
often,NNS
criminal,RB
cases,RB
end,JJ
in,NNS
acquittal,VBP
because,IN
witnesses,JJ
turn,IN
hostile,NNS
such,VBP
acquittals,JJ
are,JJ
not,NNS
acquittals,VBP
on,RB
merit,NNS
12,IN
in,NN
deputy,CD
inspector,IN
general,NN
of,NN
police,NN
and,IN
anr,NN
v,CC
s,NN
samuthiram,NN
manu,NN
sc,NN
1029,NN
2012manu,NN
sc,CD
1029,CD
2012,NN
2013,CD
1,CD
scc,CD
598,CD
this,NN
court,CD
in,DT
paragraph,NN
26,IN
has,NN
held,CD
as,VBZ
under,VBN
26,IN
as,IN
we,CD
have,IN
already,PRP
indicated,VBP
in,RB
the,VBN
absence,IN
of,DT
any,NN
provision,IN
in,DT
the,NN
service,IN
rules,DT
for,NN
reinstatement,NNS
if,IN
an,NN
employee,IN
is,DT
honourably,NN
acquitted,VBZ
by,RB
a,VBN
criminal,IN
court,DT
no,JJ
right,NN
is,DT
conferred,NN
on,VBZ
the,VBN
employee,IN
to,DT
claim,NN
any,TO
benefit,VB
including,DT
reinstatement,NN
reason,VBG
is,JJ
that,NN
the,VBZ
standard,IN
of,DT
proof,NN
required,IN
for,NN
holding,VBN
a,IN
person,VBG
guilty,DT
by,NN
a,JJ
criminal,IN
court,DT
and,JJ
the,NN
enquiry,CC
conducted,DT
by,NN
way,VBN
of,IN
disciplinary,NN
proceeding,IN
is,JJ
entirely,NN
different,VBZ
in,RB
a,JJ
criminal,IN
case,DT
the,JJ
onus,NN
of,DT
establishing,NN
the,IN
guilt,VBG
of,DT
the,NN
accused,IN
is,DT
on,VBN
the,VBZ
prosecution,IN
and,DT
if,NN
it,CC
fails,IN
to,PRP
establish,VBZ
the,TO
guilt,VB
beyond,DT
reasonable,JJ
doubt,IN
the,JJ
accused,NN
is,DT
assumed,VBN
to,VBZ
be,VBN
innocent,TO
it,VB
is,JJ
settled,PRP
law,VBZ
that,VBN
the,NN
strict,IN
burden,DT
of,JJ
proof,NN
required,IN
to,NN
establish,VBN
guilt,TO
in,VB
a,NN
criminal,IN
court,DT
is,JJ
not,NN
required,VBZ
in,RB
a,VBN
disciplinary,IN
proceedings,DT
and,JJ
preponderance,NNS
of,CC
probabilities,NN
is,IN
sufficient,NNS
there,VBZ
may,JJ
be,EX
cases,MD
where,VB
a,NNS
person,WRB
is,DT
acquitted,NN
for,VBZ
technical,VBN
reasons,IN
or,JJ
the,NNS
prosecution,CC
giving,DT
up,NN
other,VBG
witnesses,RP
since,JJ
few,NNS
of,IN
the,JJ
other,IN
witnesses,DT
turned,JJ
hostile,NNS
etc,VBD
in,JJ
the,NN
case,IN
on,DT
hand,NN
the,IN
prosecution,NN
did,DT
not,NN
take,VBD
steps,RB
to,VB
examine,NNS
many,TO
of,VB
the,JJ
crucial,IN
witnesses,DT
on,JJ
the,NNS
ground,IN
that,DT
the,NN
complainant,IN
and,DT
his,NN
wife,CC
turned,PRP$
hostile,NN
the,VBD
court,JJ
therefore,DT
acquitted,NN
the,RB
accused,VBD
giving,DT
the,VBN
benefit,VBG
of,DT
doubt,NN
we,IN
are,NN
not,PRP
prepared,VBP
to,RB
say,JJ
that,TO
in,VB
the,IN
instant,IN
case,DT
the,JJ
respondent,NN
was,DT
honourably,NN
acquitted,VBD
by,RB
the,VBN
criminal,IN
court,DT
and,JJ
even,NN
if,CC
it,RB
is,IN
so,PRP
he,VBZ
is,RB
not,PRP
entitled,VBZ
to,RB
claim,VBN
reinstatement,TO
since,VB
the,NN
tamil,IN
nadu,DT
service,NN
rules,JJ
do,NN
not,NNS
provide,VBP
so,RB
13,VB
in,RB
union,CD
of,IN
india,NN
and,IN
anr,NN
v,CC
bihari,JJ
lal,NN
sidhana,NN
manu,NN
sc,NN
0909,NN
1997manu,NN
sc,CD
0909,CD
1997,NN
1997,CD
4,CD
scc,CD
385,CD
this,NN
court,CD
has,DT
observed,NN
that,VBZ
it,VBN
is,IN
true,PRP
that,VBZ
the,JJ
respondent,IN
was,DT
acquitted,NN
by,VBD
the,VBN
criminal,IN
court,DT
but,JJ
acquittal,NN
does,CC
not,NN
automatically,VBZ
gave,RB
him,RB
the,VBD
right,PRP
to,DT
be,NN
reinstated,TO
into,VB
the,VBN
service,IN
14,DT
in,NN
view,CD
of,IN
the,NN
above,IN
discussion,DT
we,JJ
do,NN
not,PRP
find,VBP
any,RB
illegality,VB
in,DT
the,NN
order,IN
passed,DT
by,NN
the,VBN
high,IN
court,DT
declining,JJ
to,NN
interfere,VBG
with,TO
the,VB
order,IN
of,DT
dismissal,NN
from,IN
service,NN
on,IN
the,NN
basis,IN
of,DT
evidence,NN
recorded,IN
in,NN
the,VBN
departmental,IN
enquiry,DT
15,JJ
therefore,NN
the,CD
appeal,IN
fails,DT
and,NN
the,NNS
same,CC
is,DT
dismissed,JJ
no,VBZ
order,VBN
as,RB
to,NN
costs,IN
