1,CD
asses,VBZ
the,DT
air,NN
quality,NN
the,DT
aqi,NN
considers,NNS
eight,CD
pollutants,NNS
pm,VBP
10,CD
pm,NN
25,CD
no2,JJ
so2,NN
co,NN
o3,NN
nh3,NN
and,CC
pb,NN
and,CC
based,VBN
on,IN
the,DT
levels,NNS
of,IN
these,DT
pollutants,NNS
six,CD
categories,NNS
of,IN
aqi,JJ
ranging,VBG
from,IN
good,JJ
to,TO
severe,VB
have,VB
been,VBN
prescribed,VBN
the,DT
index,NN
also,RB
suggests,VBZ
the,DT
health,NN
effects,NNS
of,IN
the,DT
pollution,NN
category,NN
wise,VBP
the,DT
gradation,NN
of,IN
aqi,NN
and,CC
its,PRP$
health,NN
impact,NN
is,VBZ
extracted,VBN
below,IN
6,CD
reports,NNS
indicate,VBP
that,IN
the,DT
aqi,NN
in,IN
delhi,NN
was,VBD
much,RB
above,IN
the,DT
severe,JJ
standard,NN
shooting,VBG
off,RP
the,DT
aqi,NN
500,CD
mark,NN
on,IN
many,JJ
days,NNS
this,DT
november,NN
on,IN
the,DT
day,NN
after,IN
diwali,NN
it,PRP
was,VBD
more,JJR
than,IN
14,CD
times,NNS
the,DT
safe,JJ
limits,NNS
see,VBP
delhi,JJ
s,JJ
pollution,NN
levels,NNS
peaks,VBP
at,IN
14,CD
16,CD
times,NNS
safe,JJ
limits,NNS
31102016,CD
the,DT
hindu,NN
the,DT
adverse,JJ
health,NN
effects,NNS
of,IN
these,DT
hazardous,JJ
levels,NNS
of,IN
pollution,NN
are,VBP
only,RB
too,RB
evident,JJ
from,IN
the,DT
table,NN
given,VBN
above,IN
we,PRP
do,VBP
not,RB
intend,VB
to,TO
refer,VB
to,TO
the,DT
multiplicity,NN
of,IN
reports,NNS
and,CC
data,NNS
on,IN
this,DT
front,NN
7,CD
the,DT
hazardous,JJ
levels,NNS
of,IN
air,NN
pollution,NN
in,IN
the,DT
last,JJ
few,JJ
weeks,NNS
has,VBZ
spared,VBN
very,RB
few,JJ
from,IN
its,PRP$
ill,NN
effects,NNS
the,DT
life,NN
of,IN
the,DT
citizens,NNS
of,IN
ncr,NN
was,VBD
brought,VBN
to,TO
a,DT
virtual,JJ
standstill,NN
not,RB
to,TO
speak,VB
about,IN
the,DT
plight,NN
of,IN
the,DT
thousands,NNS
of,IN
mute,NN
flora,NNS
and,CC
fauna,NNS
in,IN
ncr,JJ
schools,NNS
were,VBD
declared,VBN
shut,JJ
denizens,NNS
of,IN
the,DT
city,NN
advised,VBD
to,TO
stay,VB
indoors,NNS
construction,NN
activities,NNS
stopped,VBD
power,NN
stations,NNS
shut,VBP
and,CC
ban,VBP
imposed,VBN
on,IN
burning,NN
of,IN
garbage,NN
and,CC
agricultural,JJ
waste,NN
the,DT
fall,NN
in,IN
air,NN
quality,NN
has,VBZ
had,VBD
a,DT
significant,JJ
impact,NN
on,IN
people,NNS
s,JJ
lifestyle,JJ
as,IN
well,RB
the,DT
rising,VBG
costs,NNS
to,TO
protect,VB
against,IN
air,NN
pollution,NN
are,VBP
substantial,JJ
it,PRP
has,VBZ
come,VBN
to,TO
our,PRP$
notice,NN
that,IN
people,NNS
are,VBP
queuing,VBG
up,RP
to,TO
purchase,VB
protective,JJ
masks,NNS
and,CC
air,NN
purification,NN
systems,NNS
in,IN
the,DT
wake,NN
of,IN
dense,NN
smog,NN
all,DT
over,IN
the,DT
ncr,NN
in,IN
short,JJ
the,DT
capital,NN
was,VBD
smogged,VBN
into,IN
an,DT
environmental,JJ
emergency,NN
of,IN
unseen,JJ
proportions,NNS
8,CD
the,DT
adverse,JJ
effects,NNS
of,IN
these,DT
extreme,JJ
levels,NNS
of,IN
air,NN
pollution,NN
spare,VBD
no,DT
one,CD
the,DT
young,JJ
the,DT
old,JJ
the,DT
infirm,NN
and,CC
even,RB
the,DT
future,NN
generations,VBZ
a,DT
study,NN
of,IN
the,DT
data,NN
of,IN
the,DT
global,JJ
health,NN
depository,NN
of,IN
the,DT
world,NN
health,NN
organization,NN
reveals,NNS
that,IN
india,NN
has,VBZ
the,DT
world,NN
s,NN
highest,JJS
death,NN
rate,NN
from,IN
chronic,JJ
respiratory,NN
diseases,NNS
and,CC
that,DT
about,IN
15,CD
million,CD
people,NNS
in,IN
india,JJ
die,NN
annually,RB
due,JJ
to,TO
indoor,VB
and,CC
outdoor,VB
pollution,NN
see,NN
delhi,NN
wakes,VBZ
up,RP
to,TO
an,DT
air,NN
pollution,NN
problem,NN
it,PRP
cannot,MD
ignore,RB
1522015,VB
the,CD
new,DT
york,JJ
times,NN
the,VBZ
kolkata,DT
based,NNS
chittaranjan,VBN
national,JJ
cancer,JJ
institute,NN
cnci,NN
in,NN
a,IN
study,DT
commissioned,NN
and,VBN
handed,CC
over,VBN
to,IN
the,TO
central,DT
pollution,JJ
control,NN
board,NN
found,NN
that,VBD
key,IN
indicators,JJ
of,NNS
respiratory,IN
health,NN
lung,NN
function,NN
to,NN
palpitation,TO
vision,VB
to,NN
blood,TO
pressure,VB
of,NN
children,IN
in,NNS
delhi,IN
between,NN
four,IN
and,CD
17,CC
years,CD
of,NNS
age,IN
were,NN
worse,VBD
off,JJR
than,IN
their,IN
counterparts,PRP$
elsewhere,NNS
it,RB
also,PRP
found,RB
that,VBD
more,IN
than,JJR
40,IN
percent,CD
of,NN
the,IN
school,DT
children,NN
suffer,NNS
from,VBP
lung,IN
damage,NN
see,NN
landmark,VBP
study,NN
lies,NN
buried,VBZ
242015,VBN
the,CD
indian,DT
express,JJ
we,NN
note,PRP
with,VBP
apprehension,IN
that,NN
there,IN
are,EX
nascent,VBP
studies,JJ
that,NNS
suggest,WDT
that,VBP
pollution,IN
can,NN
lower,MD
children,VB
s,NNS
iq,JJ
hurt,JJ
their,VBN
test,PRP$
scores,NN
and,NNS
increase,CC
the,VB
risks,DT
of,NNS
autism,IN
epilepsy,NN
diabetes,NN
and,NNS
even,CC
adult,RB
onset,VB
diseases,JJ
like,NNS
multiple,IN
sclerosis,JJ
see,NN
holding,VBP
your,VBG
breath,PRP$
in,NN
india,IN
2952015,JJ
the,CD
new,DT
york,JJ
times,NN
9,NNS
it,CD
has,PRP
been,VBZ
brought,VBN
to,VBN
our,TO
notice,PRP$
that,NN
the,IN
severe,DT
air,JJ
pollution,NN
in,NN
the,IN
ncr,DT
is,NN
leading,VBZ
to,VBG
multiple,TO
diseases,VB
and,NNS
other,CC
health,JJ
related,NN
issues,VBN
amongst,NNS
the,VBP
people,DT
it,NNS
is,PRP
said,VBZ
that,VBD
the,IN
increase,DT
in,NN
respiratory,IN
diseases,JJ
like,NNS
asthma,IN
lung,NN
cancer,NN
bronchitis,NN
etc,NN
is,FW
primarily,VBZ
attributable,RB
to,JJ
the,TO
worsening,DT
air,VBG
quality,NN
in,NN
the,IN
ncr,DT
the,NN
damage,DT
being,NN
caused,VBG
to,VBN
people,TO
s,NNS
lungs,JJ
is,NNS
said,VBZ
to,VBD
be,TO
irreversible,VB
other,JJ
health,JJ
related,NN
issues,VBN
like,NNS
allergies,IN
temporary,NNS
deafness,JJ
are,NN
also,VBP
on,RB
the,IN
rise,DT
various,NN
experts,JJ
have,NNS
pointed,VBP
towards,VBN
multiple,NNS
adverse,JJ
effects,JJ
of,NNS
air,IN
pollution,NN
on,NN
human,IN
health,JJ
like,NN
premature,IN
deaths,NN
rise,NNS
in,NN
mortality,IN
rates,NN
palpitation,NNS
loss,VBP
of,NN
vision,IN
arthritis,NN
heart,IN
ailments,NN
cancer,NNS
etc,NN
10,VBP
when,CD
we,WRB
refer,PRP
to,VBP
these,TO
extreme,DT
effects,JJ
we,NNS
are,PRP
not,VBP
merely,RB
referring,RB
to,VBG
the,TO
inconvenience,DT
caused,NN
to,VBD
people,TO
but,NNS
to,CC
abject,TO
deprivation,VB
of,NN
a,IN
range,DT
of,NN
constitutionally,IN
embedded,RB
rights,VBN
that,NNS
the,IN
residents,DT
of,NNS
ncr,IN
ought,JJ
to,MD
have,TO
enjoyed,VB
needless,VBN
to,NN
state,TO
the,NN
grim,DT
situation,JJ
of,NN
air,IN
quality,NN
adversely,NN
affected,RB
the,VBD
right,DT
to,NN
education,TO
work,VB
health,NN
and,NN
ultimately,CC
the,RB
right,DT
to,NN
life,TO
of,NN
the,IN
citizens,DT
and,NNS
this,CC
court,DT
is,NN
constitutionally,VBZ
bound,RB
to,VBN
address,TO
their,VB
grave,PRP$
concerns,JJ
may,NNS
we,MD
remind,PRP
ourselves,VB
that,PRP
this,IN
is,DT
not,VBZ
the,RB
first,DT
time,JJ
that,NN
this,IN
court,DT
was,NN
impelled,VBD
into,VBN
ensuring,IN
clean,VBG
air,JJ
for,NN
the,IN
citizens,DT
of,NNS
the,IN
capital,DT
region,NN
see,NN
mc,VBP
mehta,JJ
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0375,NN
1998manu,CD
sc,CD
0375,NN
1998,CD
19986,CD
scc,CD
60,NN
and,CD
manu,CC
sc,VB
1590,NN
1998manu,CD
sc,CD
1590,NN
1998,CD
19989,CD
scc,CD
589,NN
mc,CD
mehta,NN
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
1324,NN
1998manu,CD
sc,CD
1324,NN
1998,CD
1998,CD
8,CD
scc,CD
648,NN
mc,CD
mehta,NN
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
1151,NN
1998manu,CD
sc,CD
1151,NN
1998,CD
19988,CD
scc,CD
206,VBD
11,CD
during,CD
the,IN
festival,DT
marriage,JJ
season,NN
in,NN
delhi,IN
that,NN
is,WDT
between,VBZ
october,IN
and,NN
february,CC
a,JJ
report,DT
suggests,NN
that,VBZ
more,IN
than,JJR
40,IN
recognized,CD
and,VBN
other,CC
dangerous,JJ
forms,JJ
of,NNS
firecrackers,IN
are,NNS
used,VBP
see,VBN
fireworks,NN
make,NNS
diwali,VBP
a,VB
dangerous,DT
festival,JJ
for,NN
all,IN
4112015,DT
down,CD
to,RB
earth,TO
these,VB
fireworks,DT
release,NNS
a,VBP
deadly,DT
concoction,JJ
of,NN
fumes,IN
into,NNS
an,IN
almost,DT
still,RB
winter,RB
air,JJ
in,NN
delhi,IN
causing,NN
extreme,VBG
air,JJ
pollution,NN
during,NN
this,IN
time,DT
these,NN
fire,DT
crackers,NN
apart,NNS
from,RB
causing,IN
acute,VBG
air,JJ
pollution,NN
also,NN
cause,RB
severe,VBP
noise,JJ
pollution,NN
a,NN
study,DT
suggests,NN
that,VBZ
fireworks,IN
emit,NNS
fine,VBP
particles,JJ
of,NNS
various,IN
elements,JJ
like,NNS
copper,IN
barium,NN
strontium,NN
magnesium,NN
and,NN
potassium,CC
all,NN
of,DT
which,IN
are,WDT
used,VBP
to,VBN
provide,TO
the,VB
colour,DT
and,NN
glitter,CC
to,NN
fireworks,TO
see,VB
the,VB
impact,DT
of,NN
fireworks,IN
on,NNS
airborne,IN
particles,JJ
atmospheric,NNS
environment,JJ
volume,NN
42,NN
issue,CD
6,NN
2008,CD
pages,CD
1121,NNS
1132,CD
12,CD
the,CD
latest,DT
report1,JJS
by,NN
the,IN
central,DT
pollution,JJ
control,NN
board,NN
cpcb,NN
on,NN
the,IN
ambient,DT
air,NN
quality,NN
during,NN
the,IN
diwali,DT
period,JJ
shows,NN
that,NNS
air,IN
pollution,NN
across,NN
the,IN
capital,DT
has,NN
reached,VBZ
record,VBN
levels,NN
and,NNS
has,CC
become,VBZ
intolerable,VBN
we,JJ
find,PRP
that,VBP
the,IN
air,DT
quality,NN
in,NN
ncr,IN
is,NN
mostly,VBZ
poor,RB
as,JJ
per,IN
the,IN
standards,DT
prescribed,NNS
by,VBN
the,IN
government,DT
of,NN
india,IN
but,NN
it,CC
becomes,PRP
much,VBZ
worse,JJ
during,JJR
diwali,IN
the,VB
concentrations,DT
of,NNS
pm,IN
25,NN
and,CD
pm,CC
10,$
which,CD
are,WDT
indicators,VBP
of,NNS
air,IN
quality,NN
have,NN
shown,VBP
considerable,VBN
increase,JJ
in,NN
the,IN
region,DT
the,NN
following,DT
tables,JJ
show,NNS
the,VBP
actual,DT
pm,JJ
25,NN
and,CD
pm,CC
10,VB
levels,CD
in,NNS
delhi,IN
during,NN
the,IN
diwali,DT
2016,JJ
period,CD
according,NN
to,VBG
the,TO
cpcb,DT
report,JJ
13,NN
the,CD
cpcb,DT
report,NN
indicates,NN
that,VBZ
air,IN
pollution,NN
levels,NN
across,NNS
the,IN
region,DT
rises,NN
by,VBZ
about,IN
4,IN
5,CD
times,CD
on,NNS
diwali,IN
as,NN
a,IN
consequence,DT
of,NN
burning,IN
of,NN
fireworks,IN
numerous,NNS
accidents,JJ
take,NNS
place,VB
due,NN
to,JJ
unregulated,TO
manufacture,JJ
storage,NN
and,NN
transport,CC
of,NN
fireworks,IN
resulting,NNS
in,VBG
substantial,IN
damage,JJ
to,NN
life,TO
and,NN
property,CC
further,NN
unsupervised,RBR
bursting,JJ
of,NN
fireworks,IN
also,NNS
leads,RB
to,VBZ
many,TO
accidents,JJ
where,NNS
unfortunately,WRB
most,RB
victims,JJS
are,NNS
children,VBP
they,NNS
are,PRP
a,VBP
source,DT
of,NN
both,IN
air,DT
pollution,NN
and,NN
noise,CC
pollution,NN
something,NN
that,NN
is,WDT
meant,VBZ
to,VBN
be,TO
a,VB
celebration,DT
seems,NN
to,VBZ
be,TO
destroying,VB
the,VBG
peace,DT
and,NN
tranquility,CC
which,NN
is,WDT
necessary,VBZ
for,JJ
rest,IN
14,NN
grievance,CD
was,NN
made,VBD
before,VBN
us,IN
about,PRP
the,IN
thousands,DT
even,NNS
a,RB
lakh,DT
of,NN
crackers,IN
on,NNS
one,IN
string,CD
going,VBG
off,VBG
at,RP
night,IN
and,NN
several,CC
such,JJ
strings,JJ
going,NNS
off,VBG
in,RP
the,IN
neighborhood,DT
totally,NN
unmindful,RB
of,JJ
the,IN
aged,DT
the,VBN
tender,DT
and,NN
the,CC
ill,DT
all,NN
this,PDT
firework,DT
even,NN
that,RB
which,DT
is,WDT
not,VBZ
noisy,RB
leaves,JJ
the,VBZ
ambient,DT
air,JJ
thick,NN
with,NN
noxious,IN
particles,JJ
marriage,NNS
processions,NN
barats,NNS
passing,NNS
through,VBG
an,IN
area,DT
generated,NN
the,VBD
same,DT
kind,JJ
of,NN
noise,IN
and,NN
leave,CC
behind,VB
the,IN
same,DT
kind,JJ
of,NN
air,IN
by,NN
the,IN
use,DT
of,NN
fire,IN
crackers,NN
it,NNS
is,PRP
not,VBZ
necessary,RB
to,JJ
speculate,TO
if,VB
those,IN
who,DT
suffer,WP
send,VBP
their,VB
good,PRP$
wishes,JJ
for,NNS
the,IN
event,DT
or,NN
to,CC
those,TO
celebrating,DT
diwali,VBG
in,NN
this,IN
way,DT
15,NN
we,CD
are,PRP
conscious,VBP
that,JJ
we,IN
are,PRP
dealing,VBP
with,VBG
time,IN
honoured,NN
ways,VBN
of,NNS
celebrating,IN
certain,VBG
occasions,JJ
the,NNS
petitioners,DT
and,NNS
every,CC
member,DT
of,NN
the,IN
bench,DT
and,NN
the,CC
bar,DT
also,NN
celebrate,RB
in,VBP
the,IN
same,DT
way,JJ
but,NN
does,CC
that,VBZ
justify,WDT
the,VB
continuance,DT
of,NN
this,IN
manner,DT
of,NN
celebration,IN
when,NN
the,WRB
quality,DT
of,NN
air,IN
in,NN
the,IN
region,DT
is,NN
so,VBZ
poor,RB
and,JJ
injurious,CC
to,JJ
health,TO
and,NN
well,CC
being,RB
and,VBG
is,CC
destroying,VBZ
essential,VBG
components,JJ
of,NNS
the,IN
freedom,DT
to,NN
live,TO
a,VB
healthy,DT
life,JJ
in,NN
any,IN
case,DT
till,NN
the,VBZ
quality,DT
of,NN
air,IN
improves,NN
we,VBZ
do,PRP
not,VBP
pronounce,RB
finally,VB
on,RB
this,IN
question,DT
at,NN
this,IN
stage,DT
16,NN
it,CD
is,PRP
however,VBZ
certain,RB
that,JJ
now,IN
when,RB
the,WRB
air,DT
quality,NN
index,NN
in,NN
the,IN
ncr,DT
is,NN
abysmally,VBZ
and,RB
threateningly,CC
severe,RB
allowing,JJ
free,VBG
trade,JJ
in,NN
fireworks,IN
which,NNS
is,WDT
a,VBZ
major,DT
source,JJ
of,NN
noise,IN
and,NN
air,CC
pollution,NN
and,NN
is,CC
causing,VBZ
immense,VBG
harm,JJ
to,NN
the,TO
lives,DT
and,NNS
health,CC
of,NN
citizens,IN
and,NNS
allowing,CC
availability,VBG
of,NN
such,IN
fireworks,JJ
or,NNS
explosives,CC
constitutes,VBZ
a,NNS
serious,DT
invasion,JJ
of,NN
the,IN
freedoms,DT
and,NNS
rights,CC
conferred,NNS
on,VBN
citizens,IN
by,NNS
part,IN
iii,NN
of,NN
the,IN
constitution,DT
of,NN
india,IN
such,NN
an,JJ
invasion,DT
is,NN
all,VBZ
the,PDT
more,DT
deleterious,RBR
towards,JJ
the,IN
rights,DT
and,NNS
freedom,CC
of,NN
the,IN
poor,DT
and,JJ
the,CC
underprivileged,DT
who,JJ
must,WP
breathe,MD
such,VB
air,JJ
without,NN
any,IN
means,DT
of,NNS
protecting,IN
themselves,VBG
17,PRP
there,CD
is,EX
no,VBZ
doubt,DT
that,NN
protecting,IN
citizens,VBG
including,NNS
those,VBG
who,DT
use,WP
fireworks,VBP
by,NNS
making,IN
these,VBG
unavailable,DT
in,JJ
the,IN
market,DT
would,NN
require,MD
the,VB
suspension,DT
of,NN
trade,IN
of,NN
a,IN
miniscule,DT
section,JJ
of,NN
the,IN
population,DT
maybe,NN
they,RB
have,PRP
acquired,VBP
stocks,VBN
for,NNS
sale,IN
or,NN
obtained,CC
credit,VBN
for,NN
their,IN
business,PRP$
we,NN
are,PRP
however,VBP
of,RB
the,IN
view,DT
that,NN
balancing,IN
the,VBG
vital,DT
interests,JJ
of,NNS
the,IN
vast,DT
majority,JJ
of,NN
citizens,IN
against,NNS
the,IN
commercial,DT
interests,JJ
of,NNS
a,IN
few,DT
the,JJ
balance,DT
must,NN
heavily,MD
tilt,RB
in,VB
favour,IN
of,NN
citizens,IN
in,NNS
general,IN
18,JJ
we,CD
are,PRP
aware,VBP
that,JJ
we,IN
are,PRP
only,VBP
issuing,RB
interim,VBG
directions,JJ
and,NNS
much,CC
is,JJ
left,VBZ
to,VBN
be,TO
heard,VB
discussed,VBN
and,JJ
said,CC
about,VBD
the,IN
rival,DT
claims,JJ
and,NNS
contentions,CC
what,NNS
is,WP
however,VBZ
indisputable,RB
is,JJ
that,VBZ
the,IN
harmful,DT
effects,JJ
of,NNS
fireworks,IN
on,NNS
the,IN
ambient,DT
air,NN
and,NN
the,CC
lungs,DT
eyes,NNS
and,NNS
ears,CC
of,NNS
people,IN
what,NNS
is,WP
also,VBZ
obvious,RB
is,JJ
the,VBZ
extreme,DT
nuisance,JJ
noise,NN
the,NN
fireworks,DT
cause,NNS
to,VBP
citizens,TO
particularly,NNS
the,RB
ailing,DT
and,NN
the,CC
aged,DT
therefore,VBN
though,RB
much,IN
can,JJ
be,MD
argued,VB
as,VBN
always,IN
about,RB
the,IN
significance,DT
and,NN
even,CC
joy,RB
of,NN
bursting,IN
fireworks,VBG
but,NNS
at,CC
the,IN
same,DT
prima,JJ
facie,NN
a,VBD
just,DT
constitutional,RB
balance,JJ
must,NN
overwhelmingly,MD
prioritize,RB
the,VB
harmful,DT
effects,JJ
of,NNS
this,IN
hazardous,DT
air,JJ
on,NN
present,IN
and,JJ
future,CC
generations,JJ
irreversible,NNS
and,JJ
imperceptible,CC
as,JJ
they,IN
are,PRP
over,VBP
the,IN
immediate,DT
commercial,JJ
constraints,JJ
of,NNS
the,IN
manufacturers,DT
and,NNS
suppliers,CC
of,NNS
fireworks,IN
secondly,NNS
this,RB
court,DT
recognizes,NN
that,VBZ
the,IN
duty,DT
to,NN
ensure,TO
a,VB
healthy,DT
environment,JJ
not,NN
only,RB
falls,RB
on,VBZ
the,IN
state,DT
in,NN
terms,IN
of,NNS
article,IN
48,NN
a,CD
of,DT
the,IN
constitution,DT
of,NN
india,IN
but,NN
also,CC
on,RB
all,IN
citizens,DT
under,NNS
article,IN
51ag,NN
of,CD
the,IN
constitution,DT
this,NN
court,DT
has,NN
previously,VBZ
held,RB
that,VBN
fundamental,IN
duties,JJ
in,NNS
part,IN
iv,NN
a,VBP
of,DT
the,IN
constitution,DT
could,NN
be,MD
a,VB
guiding,DT
factor,JJ
in,NN
testing,IN
the,VBG
reasonableness,DT
of,NN
restrictions,IN
under,NNS
article,IN
192,NN
6,CD
of,CD
the,IN
constitution,DT
of,NN
india,IN
see,JJ
state,NN
of,NN
gujarat,IN
v,NN
mirzapur,NN
moti,NN
kureshi,NN
kassab,NN
jamat,VBD
manu,JJ
sc,NN
1352,NN
2005manu,CD
sc,CD
1352,NN
2005,CD
2005,CD
8,CD
scc,CD
534,NN
para,CD
58,NN
the,CD
principle,DT
of,NN
inter,IN
generational,JJ
equity,JJ
recognized,NN
