vn,NN
mortmain,NN
statute,VBD
the,DT
expression,NN
assurance,NN
included,VBD
gift,NN
conveyance,NN
appointment,NN
lease,NN
transfer,NN
settlement,NN
mortgage,NN
charge,NN
encumbrance,NN
devise,NN
bequest,NN
and,CC
every,DT
other,JJ
instrument,NN
by,IN
deed,NN
will,MD
or,CC
other,JJ
instrument,NN
the,DT
said,VBD
statute,NN
also,RB
provided,VBD
that,IN
the,DT
land,NN
may,MD
be,VB
assured,VBN
by,IN
will,MD
to,TO
or,CC
for,IN
the,DT
benefit,NN
of,IN
any,DT
charitable,JJ
but,CC
unless,IN
the,DT
recipient,NN
charity,NN
was,VBD
authorized,VBN
to,TO
retain,VB
land,NN
by,IN
the,DT
court,NN
or,CC
the,DT
charity,NN
commissioner,NN
the,DT
land,NN
must,MD
notwithstanding,VB
any,DT
contrary,JJ
direction,NN
contained,VBN
in,IN
the,DT
will,MD
be,VB
sold,VBN
within,IN
one,CD
year,NN
from,IN
the,DT
testator,NN
s,JJ
death,NN
or,CC
such,JJ
extended,JJ
period,NN
as,IN
may,MD
be,VB
determined,VBN
if,IN
the,DT
land,NN
is,VBZ
not,RB
sold,VBN
within,IN
the,DT
appointed,JJ
period,NN
the,DT
land,NN
will,MD
vest,VB
in,IN
the,DT
official,JJ
trustee,NN
of,IN
charity,NN
lands,NNS
and,CC
charity,NN
commissioner,NN
was,VBD
required,VBN
to,TO
take,VB
steps,NNS
to,TO
enforce,VB
the,DT
sale,NN
the,DT
further,JJ
restriction,NN
provided,VBD
that,IN
every,DT
assurance,NN
of,IN
immovable,JJ
property,NN
for,IN
any,DT
charitable,JJ
use,NN
is,VBZ
void,JJ
unless,IN
it,PRP
is,VBZ
executed,VBN
within,IN
a,DT
period,NN
of,IN
twelve,JJ
months,NNS
before,IN
two,CD
witness,NN
and,CC
enrolled,VBN
in,IN
chancery,NN
within,IN
six,CD
months,NNS
before,IN
the,DT
death,NN
the,DT
said,VBD
act,NN
was,VBD
enacted,VBN
with,IN
a,DT
view,NN
to,TO
prevent,VB
persons,NNS
from,IN
making,VBG
ill,JJ
considered,VBN
death,NN
bed,NN
bequests,NNS
under,IN
religious,JJ
influence,NN
amending,VBG
act,NN
1891,CD
further,RB
provided,VBD
that,IN
the,DT
land,NN
may,MD
be,VB
assured,VBN
by,IN
will,MD
to,TO
or,CC
for,IN
the,DT
benefit,NN
of,IN
any,DT
charitable,JJ
use,NN
but,CC
in,IN
such,JJ
case,NN
it,PRP
was,VBD
required,VBN
to,TO
be,VB
sold,VBN
as,IN
a,DT
rule,NN
within,IN
one,CD
year,NN
from,IN
the,DT
testator,NN
s,VBD
death,NN
4,CD
even,RB
though,IN
the,DT
statute,NN
of,IN
mortmain,NN
created,VBN
severe,JJ
restrictions,NNS
on,IN
assurance,NN
of,IN
land,NN
for,IN
charitable,JJ
purposes,NNS
it,PRP
provided,VBD
exemption,NN
in,IN
respect,NN
of,IN
assurance,NN
of,IN
land,NN
of,IN
any,DT
quantity,NN
for,IN
a,DT
public,JJ
park,NN
museum,NN
universities,NNS
colleges,VBZ
or,CC
to,TO
any,DT
local,JJ
authority,NN
assurance,NN
by,IN
will,MD
not,RB
exceeding,VBG
20,CD
acres,NNS
for,IN
a,DT
public,JJ
park,NN
or,CC
two,CD
acres,NNS
for,IN
a,DT
museum,NN
etc,NN
in,IN
this,DT
respect,NN
it,PRP
is,VBZ
relevant,JJ
to,TO
mention,VB
that,IN
while,IN
borrowing,VBG
the,DT
restrictive,JJ
clauses,NNS
for,IN
mortmain,NN
statute,NN
at,IN
the,DT
time,NN
of,IN
enacting,VBG
section,NN
118,CD
of,IN
indian,JJ
succession,NN
act,IN
the,DT
indian,JJ
legislature,NN
omitted,VBN
to,TO
include,VB
the,DT
exemptions,NNS
in,IN
favour,NN
of,IN
the,DT
various,JJ
charitable,JJ
uses,NNS
as,IN
provided,VBN
in,IN
the,DT
mortmain,NN
and,CC
charitable,JJ
uses,NNS
act,NN
1888,CD
the,DT
consequence,NN
is,VBZ
that,IN
as,IN
per,IN
the,DT
impugned,JJ
provision,NN
the,DT
testamentary,JJ
disposition,NN
of,IN
property,NN
in,IN
relation,NN
to,TO
all,DT
forms,NNS
of,IN
religious,JJ
and,CC
charitable,JJ
purposes,NNS
is,VBZ
subject,JJ
to,TO
the,DT
same,JJ
restriction,NN
as,IN
contained,VBN
in,IN
section,NN
118,CD
of,IN
the,DT
act,NN
5,CD
ultimately,RB
on,IN
account,NN
of,IN
the,DT
harshness,NN
and,CC
unreasonableness,NN
of,IN
mortmain,NN
statutes,NNS
the,DT
same,JJ
were,VBD
repealed,VBN
by,IN
the,DT
british,JJ
parliament,NN
by,IN
an,DT
act,NN
known,VBN
as,IN
charities,NNS
act,IN
1960,CD
the,DT
consequential,JJ
provision,NN
of,IN
repeal,NN
is,VBZ
provided,VBN
hereunder,NN
no,DT
right,NN
or,CC
title,VB
to,TO
any,DT
property,NN
shall,MD
be,VB
defeated,VBN
or,CC
impugned,VBN
and,CC
no,DT
assurance,NN
or,CC
disposition,NN
of,IN
property,NN
shall,MD
be,VB
treated,VBN
as,IN
void,NN
or,CC
voidable,JJ
by,IN
virtue,NN
of,IN
any,DT
of,IN
the,DT
enactment,NN
relating,VBG
to,TO
mortmain,VB
on,IN
29th,CD
july,NN
1960,CD
the,DT
possession,NN
was,VBD
in,IN
accordance,NN
with,IN
that,DT
right,NN
or,CC
title,NN
or,CC
with,IN
assurance,NN
or,CC
disposition,NN
and,CC
no,DT
step,NN
has,VBZ
been,VBN
taken,VBN
to,TO
assert,VB
a,DT
claim,NN
by,IN
virtue,NN
of,IN
any,DT
such,JJ
enactment,NN
6,CD
the,DT
indian,JJ
succession,NN
act,NN
1925,CD
was,VBD
enacted,VBN
in,IN
the,DT
year,NN
1925,CD
by,IN
reason,NN
whereof,IN
the,DT
indian,JJ
succession,NN
act,NN
1865,CD
was,VBD
repealed,VBN
section,NN
3,CD
of,IN
the,DT
act,NN
confers,NNS
power,NN
on,IN
the,DT
state,NN
government,NN
to,TO
exempt,VB
any,DT
race,NN
sect,NN
or,CC
tribe,NN
residing,VBG
therein,NN
from,IN
the,DT
purview,NN
of,IN
sections,NNS
5,CD
to,TO
49,CD
58,CD
to,TO
191,CD
and,CC
212,CD
testamentary,JJ
succession,NN
has,VBZ
been,VBN
dealt,VBN
with,IN
in,IN
part,NN
vi,NN
of,IN
the,DT
act,NN
section,NN
58,CD
provides,VBZ
that,IN
the,DT
provisions,NNS
of,IN
part,NN
vi,NN
would,MD
not,RB
apply,VB
to,TO
the,DT
testamentary,JJ
succession,NN
to,TO
the,DT
property,NN
of,IN
any,DT
mohammedan,JJ
hindu,NN
buddhist,NN
sikh,NN
or,CC
jain,NN
section,NN
59,CD
provides,VBZ
that,IN
every,DT
person,NN
of,IN
sound,NN
mind,NN
not,RB
being,VBG
a,DT
minor,NN
may,MD
dispose,VB
of,IN
his,PRP$
property,NN
by,IN
will,MD
chapter,VB
vii,NN
of,IN
the,DT
act,JJ
deals,NNS
with,IN
void,JJ
bequests,NNS
7,CD
section,NN
118,CD
is,VBZ
contained,VBN
in,IN
the,DT
said,VBD
chapter,NN
which,WDT
reads,VBZ
as,IN
follows,VBZ
section,NN
118,CD
bequest,NN
to,TO
religious,VB
or,CC
charitable,JJ
uses,NNS
no,DT
man,NN
having,VBG
a,DT
nephew,NN
or,CC
niece,NN
or,CC
any,DT
nearer,JJ
relative,JJ
shall,MD
have,VB
power,NN
to,TO
bequeath,VB
any,DT
property,NN
to,TO
religious,VB
or,CC
charitable,JJ
uses,NNS
except,IN
by,IN
a,DT
will,MD
executed,VBN
not,RB
less,RBR
than,IN
twelve,JJ
months,NNS
before,IN
his,PRP$
death,NN
and,CC
deposited,VBD
within,IN
six,CD
months,NNS
from,IN
its,PRP$
execution,NN
in,IN
some,DT
place,NN
provided,VBN
by,IN
law,NN
for,IN
the,DT
safe,JJ
custody,NN
of,IN
the,DT
will,MD
of,IN
living,VBG
person,NN
8,CD
the,DT
said,VBD
provision,NN
thus,RB
postulates,VBZ
that,IN
a,DT
person,NN
having,VBG
a,DT
nephew,NN
or,CC
niece,NN
or,CC
any,DT
nearer,JJ
relative,NN
cannot,MD
bequeath,RB
his,VB
property,PRP$
for,NN
religious,IN
or,JJ
charitable,CC
use,JJ
unless,NN
i,IN
the,NN
will,DT
is,MD
executed,VBZ
not,VBN
less,RB
than,RBR
twelve,IN
months,JJ
before,NNS
the,IN
death,DT
of,NN
testator,IN
ii,NN
it,NN
is,PRP
deposited,VBZ
within,VBN
six,IN
months,CD
from,NNS
its,IN
execution,PRP$
in,NN
some,IN
place,DT
provided,NN
by,VBN
law,IN
for,NN
the,IN
safe,DT
custody,JJ
thereof,NN
and,NN
iii,CC
it,VB
remains,PRP
in,VBZ
such,IN
deposit,JJ
till,NN
the,IN
death,DT
of,NN
the,IN
testator,DT
9,NN
the,CD
section,DT
plainly,NN
means,RB
that,VBZ
to,IN
the,TO
extent,DT
to,NN
which,TO
the,WDT
bequest,DT
is,NN
for,VBZ
religious,IN
or,JJ
charitable,CC
uses,JJ
the,NNS
application,DT
of,NN
this,IN
section,DT
is,NN
attracted,VBZ
despite,VBN
the,IN
fact,DT
that,NN
the,IN
bequest,DT
may,NN
be,MD
for,VB
only,IN
a,RB
part,DT
of,NN
the,IN
property,DT
or,NN
some,CC
interest,DT
in,NN
the,IN
property,DT
10,NN
the,CD
question,DT
as,NN
to,IN
who,TO
are,WP
the,VBP
near,DT
relations,JJ
for,NNS
the,IN
purpose,DT
of,NN
section,IN
118,NN
is,CD
to,VBZ
be,TO
determined,VB
according,VBN
to,VBG
the,TO
table,DT
of,NN
consanguinity,IN
as,NN
per,IN
section,IN
28,NN
read,CD
with,NN
schedule,IN
i,NN
of,NN
the,IN
act,DT
the,NN
term,DT
any,NN
nearer,DT
relative,JJ
includes,JJ
father,VBZ
mother,NN
son,NN
daughter,NN
grandfather,NN
grandmother,NN
grandson,NN
granddaughter,NN
brother,NN
or,NN
sister,CC
the,VB
word,DT
relative,NN
means,NN
legitimate,VBZ
relative,JJ
and,NN
has,CC
no,VBZ
application,DT
to,NN
any,TO
relationship,DT
by,NN
marriage,IN
it,NN
includes,PRP
adopted,VBZ
son,VBN
also,NN
so,RB
a,RB
christian,DT
testator,JJ
having,NN
a,VBG
nephew,DT
or,NN
niece,CC
or,NN
nearer,CC
relatives,NN
must,NNS
execute,MD
the,VB
will,DT
at,MD
least,IN
12,JJS
months,CD
before,NNS
his,IN
death,PRP$
and,NN
deposit,CC
it,NN
within,PRP
six,IN
months,CD
otherwise,NNS
the,RB
bequest,DT
for,JJS
religious,IN
or,JJ
charitable,CC
use,JJ
would,NN
be,MD
void,VB
11,JJ
it,CD
is,PRP
urged,VBZ
that,VBN
having,IN
regard,VBG
to,NN
the,TO
fact,DT
that,NN
the,IN
impugned,DT
provision,JJ
owes,NN
its,VBZ
origin,PRP$
to,NN
the,TO
statute,DT
of,NN
mortmain,IN
which,NN
is,WDT
repealed,VBZ
in,VBN
england,IN
cannot,NN
be,MD
any,RB
reasonable,VB
justification,DT
for,JJ
retaining,NN
the,IN
same,VBG
in,DT
the,JJ
indian,IN
statute,DT
books,JJ
particularly,NN
in,NNS
view,RB
of,IN
the,NN
fact,IN
that,DT
upon,NN
coming,IN
into,IN
force,VBG
the,IN
constitution,NN
of,DT
india,NN
the,IN
pre,NN
constitution,DT
statute,NN
could,NN
remain,NN
valid,MD
only,VB
if,JJ
the,RB
same,IN
conforms,DT
to,JJ
the,NNS
provisions,TO
contained,DT
in,NNS
part,VBN
iii,IN
thereof,NN
12,NN
further,NN
according,CD
to,RB
the,VBG
petitioners,TO
the,DT
said,NNS
provision,DT
is,VBD
violative,NN
of,VBZ
articles,JJ
14,IN
and,NNS
15,CD
of,CC
the,CD
constitution,IN
of,DT
india,NN
inasmuch,IN
as,JJ
it,JJ
a,IN
discriminates,PRP
against,DT
a,NNS
christian,IN
vis,DT
a,JJ
vis,NN
non,DT
christians,NN
b,NN
discriminates,NNS
against,VBP
testamentary,NNS
disposition,IN
by,JJ
a,NN
christian,IN
vis,DT
a,JJ
vis,NN
non,DT
testamentary,NN
disposition,NN
c,JJ
discriminates,NN
against,NN
religious,NNS
and,IN
charitable,JJ
use,CC
of,JJ
property,NN
vis,IN
a,NN
vis,FW
all,DT
other,FW
uses,DT
including,JJ
not,NNS
so,VBG
desirable,RB
purposes,RB
d,JJ
discriminates,NNS
against,VBP
a,NNS
christian,IN
who,DT
has,NN
a,WP
nephew,VBZ
niece,DT
or,JJ
nearest,NN
relative,CC
vis,JJS
a,JJ
vis,NN
christian,DT
who,NN
has,NN
no,WP
relative,VBZ
at,DT
all,NN
and,IN
e,DT
discriminates,CC
against,VB
a,NNS
christian,IN
who,DT
dies,NN
within,WP
twelve,VBZ
months,IN
of,JJ
execution,NNS
of,IN
the,NN
will,IN
of,DT
which,MD
he,IN
has,WDT
no,PRP
control,VBZ
13,DT
it,NN
was,CD
submitted,PRP
that,VBD
a,VBN
citizen,IN
of,DT
india,NN
is,IN
also,NN
entitled,VBZ
to,RB
live,VBN
with,TO
basic,VB
dignity,IN
and,JJ
thus,NN
has,CC
a,RB
right,VBZ
to,DT
effectuate,NN
his,TO
wishes,VB
according,PRP$
to,NNS
his,VBG
own,TO
discretion,PRP$
by,JJ
having,NN
a,IN
freedom,VBG
to,DT
choose,NN
his,TO
legatee,VB
under,PRP$
the,NN
will,IN
as,DT
well,MD
as,RB
the,RB
purpose,IN
of,DT
bequest,NN
14,IN
it,JJS
was,CD
also,PRP
submitted,VBD
that,RB
the,VBN
said,IN
provision,DT
is,VBD
violative,NN
of,VBZ
article,JJ
1,IN
of,NN
the,CD
vienna,IN
declaration,DT
on,NN
the,NN
right,IN
to,DT
development,NN
adopted,TO
by,NN
the,VBN
world,IN
conference,DT
on,NN
human,NN
rights,IN
of,JJ
1993,NNS
and,IN
article,CD
18,CC
of,NN
the,CD
united,IN
nations,DT
covenant,JJ
on,NNS
civil,VBP
and,IN
political,JJ
rights,CC
1966,JJ
15,NNS
the,CD
petitioners,CD
have,DT
further,NNS
raised,VBP
a,RB
plea,VBN
that,DT
it,NN
is,IN
an,PRP
essential,VBZ
and,DT
integral,JJ
of,CC
christian,JJ
religious,IN
faith,JJ
to,JJ
contribute,NN
for,TO
religious,VB
and,IN
charitable,JJ
purpose,CC
as,JJ
has,NN
been,IN
prescribed,VBZ
in,VBN
the,VBN
canon,IN
law,DT
of,NN
the,NN
code,IN
of,DT
canons,NN
of,IN
the,NNS
eastern,IN
churches,DT
and,JJ
the,NNS
teachings,CC
of,DT
the,NNS
holy,IN
bible,DT
the,NN
impugned,VB
provision,DT
violates,JJ
articles,NN
25,VBZ
and,NNS
26,CD
of,CC
the,CD
constitution,IN
of,DT
india,NN
16,IN
the,$
contention,CD
of,DT
the,NN
respondent,IN
however,DT
is,NN
that,RB
the,VBZ
indian,IN
succession,DT
act,JJ
1925,NN
being,NN
a,CD
pre,VBG
constitution,DT
enactment,NN
having,NN
regard,NN
to,VBG
article,NN
372,TO
of,NN
the,CD
constitution,IN
of,DT
india,NN
continues,IN
to,NN
be,VBZ
in,TO
force,VB
within,IN
the,NN
territory,IN
of,DT
india,NN
the,IN
respondent,NN
would,DT
not,NN
deny,MD
or,RB
dispute,VB
the,CC
legislative,VB
history,DT
of,JJ
the,NN
said,IN
provision,DT
but,VBD
contends,NN
that,CC
the,VBZ
indian,IN
parliament,DT
is,JJ
not,NN
bound,VBZ
by,RB
any,VBN
legislative,IN
changes,DT
or,JJ
development,NNS
in,CC
this,NN
behalf,IN
in,DT
england,NN
or,IN
any,NN
other,CC
foreign,DT
country,JJ
further,JJ
contention,NN
of,JJ
the,NN
respondent,IN
appears,DT
to,NN
be,VBZ
that,TO
the,VB
indian,IN
christian,DT
form,JJ
a,JJ
separate,NN
and,DT
distinct,JJ
class,CC
and,JJ
in,NN
that,CC
view,IN
of,DT
the,NN
matter,IN
they,DT
cannot,NN
be,PRP
treated,MD
on,RB
equal,VB
footing,VBN
to,IN
muslims,JJ
or,NN
hindus,TO
in,VB
the,CC
matter,VB
of,IN
bequeathing,DT
property,NN
for,IN
religious,VBG
or,NN
charitable,IN
purposes,JJ
the,CC
respondent,JJ
contends,NNS
that,DT
marriage,NN
succession,VBZ
and,IN
like,NN
matters,NN
of,CC
secular,IN
character,NNS
cannot,IN
be,JJ
brought,NN
within,MD
the,RB
guarantee,VB
enshrined,VBN
under,IN
articles,DT
25,NN
26,VBN
and,IN
27,NNS
of,CD
the,CD
constitution,CC
of,CD
india,IN
17,DT
before,NN
proceeding,IN
further,JJ
i,CD
may,IN
notice,VBG
that,JJ
a,NN
division,MD
bench,VB
of,IN
the,DT
kerala,NN
high,NN
court,IN
in,DT
preman,NNP
v,JJ
union,NN
of,IN
india,NN
1998,NN
2,NN
klt,IN
1004,JJ
held,CD
the,CD
said,NN
provision,CD
to,VBD
be,DT
unconstitutional,VBD
a,NN
special,TO
leave,VB
petition,JJ
filed,DT
there,JJ
against,JJ
by,NN
a,VBD
private,EX
party,IN
was,IN
however,DT
dismissed,JJ
by,NN
a,VBD
bench,RB
of,VBN
which,IN
i,DT
myself,NN
as,IN
i,WDT
then,VBP
was,PRP
was,IN
a,NN
party,RB
stating,VBD
permission,VBD
to,DT
file,NN
slp,VBG
is,NN
granted,TO
delay,VB
condoned,NN
we,VBZ
find,VBN
that,NN
the,VBD
special,PRP
leave,VBP
petitions,IN
are,DT
at,JJ
premature,JJ
stage,NNS
whatever,VBP
grievance,IN
the,JJ
petitioner,NN
may,WDT
have,NN
may,DT
be,NN
agitated,MD
in,VB
the,MD
hierarchy,VB
of,VBN
proceedings,IN
in,DT
petitioner,NN
s,IN
appeal,NNS
the,IN
special,NN
leave,JJ
petitions,NN
are,DT
dismissed,JJ
18,JJ
it,NNS
is,VBP
neither,VBN
in,CD
doubt,PRP
nor,VBZ
in,CC
dispute,IN
that,NN
clause,CC
1,IN
of,NN
article,WDT
13,VBP
of,CD
the,IN
constitution,NN
of,CD
india,IN
in,DT
no,NN
uncertain,IN
terms,NN
states,IN
that,DT
all,JJ
laws,NNS
in,NNS
force,IN
in,DT
the,NNS
territory,IN
of,NN
india,IN
immediately,DT
before,NN
the,IN
commencement,NN
of,RB
the,IN
constitution,DT
in,NN
so,IN
far,DT
as,NN
they,IN
are,RB
inconsistent,RB
with,IN
the,PRP
provisions,VBP
of,JJ
part,IN
iii,DT
there,NNS
shall,IN
to,NN
the,NN
extent,RB
of,MD
such,TO
inconsistency,DT
be,NN
void,IN
keeping,JJ
in,NN
view,VB
the,JJ
fact,VBG
that,IN
the,NN
act,DT
is,NN
a,IN
pre,DT
constitution,NN
enactment,VBZ
the,DT
question,JJ
as,NN
regards,VBD
its,DT
constitutionality,NN
will,IN
therefore,NNS
have,PRP$
to,NN
be,MD
judged,RB
as,VB
being,TO
law,VB
in,VBN
force,IN
at,VBG
the,NN
commencement,IN
of,NN
the,IN
constitution,DT
of,NN
india,IN
see,DT
keshavan,NN
madhava,IN
menon,JJ
v,NN
the,NN
state,NN
of,NN
bombay,VBD
manu,DT
sc,NN
0020,IN
1951manu,NN
sc,NN
0020,NN
1951,CD
1951crilj680,CD
by,NN
reason,CD
of,CD
clause,CD
1,IN
of,NN
article,IN
13,NN
of,CD
the,IN
constitution,NN
of,CD
india,IN
in,DT
the,NN
event,IN
it,NN
be,IN
held,DT
that,NN
the,PRP
provision,VB
is,VBN
unconstitutional,IN
the,DT
same,NN
having,VBZ
regard,JJ
to,DT
the,JJ
prospective,VBG
nature,NN
would,TO
be,DT
void,JJ
only,NN
with,MD
effect,VB
from,VBN
the,RB
commencement,IN
of,NN
the,IN
constitution,DT
article,NN
372,IN
of,DT
the,NN
constitution,NN
of,CD
india,IN
per,DT
force,NN
does,IN
not,JJ
make,IN
a,NN
pre,VBZ
constitution,RB
statutory,VB
provision,DT
to,JJ
be,NN
constitutional,JJ
it,NN
merely,TO
makes,VB
a,JJ
provision,PRP
for,RB
the,VBZ
applicability,DT
and,NN
enforceability,IN
of,DT
pre,NN
constitution,CC
laws,NN
subject,IN
of,JJ
course,NN
to,NNS
the,JJ
provisions,IN
of,NN
the,TO
constitution,DT
and,NNS
until,IN
they,DT
are,NN
altered,CC
repealed,IN
or,PRP
amended,VBP
by,VBN
a,VBD
competent,CC
legislature,VBN
or,IN
other,DT
competent,JJ
authorities,NN
19,CC
the,JJ
equality,JJ
clause,NNS
enshrined,CD
in,DT
article,NN
14,NN
of,VBD
the,IN
constitution,NN
of,CD
india,IN
is,DT
of,NN
wide,IN
import,NN
it,VBZ
guarantees,IN
equality,JJ
before,NN
the,PRP
law,VBZ
or,NN
the,IN
equal,DT
protection,NN
of,CC
the,DT
laws,JJ
within,NN
the,IN
territory,DT
of,NNS
india,IN
the,DT
restriction,NN
imposed,IN
by,NN
reason,DT
of,NN
a,VBN
statute,IN
however,NN
can,IN
be,DT
upheld,NN
in,RB
the,MD
event,VB
it,VBN
be,IN
held,DT
that,NN
the,PRP
person,VB
to,VBN
whom,IN
the,DT
same,NN
applies,TO
forms,WP
a,DT
separate,JJ
and,NNS
distinct,VBZ
class,DT
and,JJ
such,CC
classification,JJ
is,NN
a,CC
reasonable,JJ
one,NN
based,VBZ
on,DT
intelligible,JJ
differentia,CD
having,VBN
nexus,IN
with,JJ
the,NN
object,VBG
sought,VBN
to,IN
be,DT
achieved,NN
20,VBD
the,TO
underlying,VB
principle,VBN
contained,CD
in,DT
section,VBG
118,NN
of,VBN
the,IN
act,NN
indisputably,CD
was,IN
to,DT
prevent,NN
persons,RB
from,VBD
making,TO
ill,VB
considered,NNS
death,IN
bed,VBG
bequest,JJ
under,VBN
religious,NN
influence,NN
it,JJS
is,IN
beyond,JJ
any,NN
cavil,PRP
of,VBZ
doubt,IN
that,DT
the,NN
restrictions,IN
imposed,NN
thereby,IN
have,DT
a,NNS
great,VBN
impact,RB
on,VBP
a,DT
person,JJ
who,NN
desires,IN
to,DT
dispose,NN
of,WP
his,VBZ
property,TO
in,VB
a,IN
particular,PRP$
manner,NN
which,IN
would,DT
take,JJ
effect,NN
upon,WDT
or,MD
after,VB
his,NN
death,IN
21,CC
the,IN
concept,PRP$
of,NN
ownership,CD
of,DT
a,NN
person,IN
over,NN
a,IN
property,DT
or,NN
a,IN
right,DT
although,NN
is,CC
a,DT
varying,JJ
one,IN
includes,VBZ
right,DT
to,VBG
dispose,CD
of,VBZ
his,JJ
property,TO
by,VB
will,IN
22,PRP$
the,NN
indian,IN
succession,MD
act,CD
confers,DT
such,JJ
a,NN
right,NN
upon,NNS
all,JJ
persons,DT
irrespective,JJ
of,IN
caste,DT
creed,NNS
or,VBP
religion,IN
he,NN
belongs,NN
to,CC
section,NN
59,PRP
of,VBZ
the,TO
act,VB
provides,CD
that,IN
every,DT
person,NN
of,VBZ
sound,IN
mind,DT
and,NN
who,IN
is,NN
not,NN
a,CC
minor,WP
is,VBZ
entitled,RB
to,DT
dispose,NN
of,VBZ
his,VBN
property,TO
by,VB
will,IN
thus,PRP$
all,NN
persons,IN
who,MD
have,RB
sufficient,DT
discretion,NNS
and,WP
free,VBP
will,JJ
are,NN
capable,CC
of,JJ
disposing,MD
of,VBP
their,JJ
property,IN
by,VBG
will,IN
section,PRP$
51,NN
provides,IN
that,MD
a,VB
will,CD
the,VBZ
making,IN
of,DT
which,MD
is,DT
caused,NN
by,IN
fraud,WDT
or,VBZ
coercion,VBN
or,IN
by,NN
such,CC
opportunity,NN
which,CC
takes,IN
away,JJ
the,NN
free,WDT
agency,VBZ
of,RP
the,DT
testator,JJ
is,NN
void,IN
section,DT
63,NN
deals,VBZ
with,JJ
execution,NN
of,CD
unprivileged,NNS
wills,IN
providing,NN
that,IN
the,JJ
will,NNS
shall,VBG
be,IN
signed,DT
by,MD
the,MD
testator,VB
and,VBN
it,IN
shall,DT
be,NN
attested,CC
by,PRP
two,MD
or,VB
more,VBN
witnesses,IN
each,CD
of,CC
whom,JJR
should,NNS
have,DT
seen,IN
the,WP
testator,MD
sign,VB
or,VBN
affix,DT
his,NN
mark,NN
to,CC
the,VB
will,PRP$
23,NN
section,TO
118,DT
of,MD
the,CD
act,NN
imposes,CD
a,IN
restriction,DT
only,NN
on,VBZ
the,DT
indian,NN
christians,RB
the,IN
said,DT
restriction,JJ
is,VBZ
not,DT
applicable,VBD
to,NN
the,VBZ
citizens,RB
belonging,JJ
to,TO
other,DT
religions,NNS
including,VBG
parsis,TO
the,JJ
short,NNS
question,VBG
therefore,NN
which,DT
arises,JJ
for,NN
consideration,IN
is,WDT
as,VBZ
to,IN
whether,NN
the,VBZ
said,IN
restriction,TO
imposed,IN
by,DT
section,VBD
118,NN
of,VBN
the,IN
act,NN
is,CD
a,IN
reasonable,DT
one,NN
24,VBZ
the,DT
right,JJ
to,CD
own,CD
or,DT
dispose,NN
