1,CD
utterly,VBZ
untenable,RB
the,JJ
right,DT
to,NN
freedom,TO
of,NN
religion,IN
assured,NN
by,VBN
those,IN
articles,DT
is,NNS
expressly,VBZ
made,RB
subject,VBN
to,JJ
public,TO
order,JJ
morality,NN
and,NN
health,CC
therefore,NN
it,IN
cannot,PRP
be,MD
predicated,RB
that,VB
freedom,VBN
of,IN
religion,NN
can,IN
have,NN
no,MD
bearing,VB
whatever,DT
on,NN
the,WDT
maintenance,IN
of,DT
public,NN
order,IN
or,JJ
that,NN
a,CC
law,IN
creating,DT
an,NN
offence,VBG
relating,DT
to,NN
religion,VBG
cannot,TO
under,VB
any,MD
circumstances,RB
be,IN
said,DT
to,NNS
have,VB
been,VBD
enacted,TO
in,VB
the,VBN
interests,VBN
of,IN
public,DT
order,NNS
these,IN
two,JJ
articles,NN
in,DT
terms,CD
contemplate,NNS
that,IN
restrictions,NNS
may,VBP
be,IN
imposed,NNS
on,MD
the,VB
rights,VBN
guaranteed,IN
by,DT
them,NNS
in,VBN
the,IN
interests,PRP
of,IN
public,DT
order,NNS
9,IN
learned,JJ
counsel,NN
then,CD
shifted,VBD
his,NN
ground,RB
and,VBD
formulated,PRP$
his,NN
objection,CC
in,VBD
a,PRP$
slightly,NN
different,IN
way,DT
insults,RB
to,JJ
the,NN
religion,NNS
or,TO
the,DT
religious,NN
beliefs,CC
of,DT
a,JJ
class,NNS
of,IN
citizens,DT
of,NN
india,IN
may,NNS
says,IN
learned,NN
counsel,MD
lead,VBZ
to,JJ
public,NN
disorders,NN
in,TO
some,JJ
cases,NNS
but,IN
in,DT
many,NNS
cases,CC
they,IN
may,JJ
not,NNS
do,PRP
so,MD
and,RB
therefore,VB
a,RB
law,CC
which,VB
imposes,DT
restrictions,NN
on,WDT
the,VBZ
citizens,NNS
freedom,IN
of,DT
speech,NNS
and,NN
expression,IN
by,NN
simply,CC
making,NN
insult,IN
to,RB
religion,VBG
an,NN
offence,TO
will,VB
cover,DT
both,NN
varieties,MD
of,VB
insults,DT
ie,NNS
those,IN
which,NNS
may,VBP
lead,DT
to,WDT
public,MD
disorders,VB
as,TO
well,JJ
as,NNS
those,RB
which,RB
may,IN
not,DT
the,WDT
law,MD
in,RB
so,DT
far,NN
as,IN
it,RB
covers,RB
the,IN
first,PRP
variety,VBZ
may,DT
be,JJ
said,NN
to,MD
have,VB
been,VBD
enacted,TO
in,VB
the,VBN
interests,VBN
of,IN
public,DT
order,NNS
within,IN
the,JJ
meaning,NN
of,IN
clause,DT
2,NN
of,IN
article,NN
19,CD
but,IN
in,NN
so,CD
far,CC
as,IN
it,RB
covers,RB
the,IN
remaining,PRP
variety,VBZ
will,DT
not,VBG
fall,NN
within,MD
that,RB
clause,VB
the,IN
argument,DT
then,VBP
concludes,DT
that,NN
so,RB
long,VBZ
as,IN
the,RB
possibility,RB
of,IN
the,DT
law,NN
being,IN
applied,DT
for,NN
purposes,VBG
not,VBN
sanctioned,IN
by,NNS
the,RB
constitution,VBN
cannot,IN
be,DT
ruled,NN
out,MD
the,RB
entire,VB
law,VBN
should,RP
be,DT
held,JJ
to,NN
be,MD
unconstitutional,VB
and,VBN
void,TO
we,VB
are,JJ
unable,CC
in,NN
view,PRP
of,VBP
the,JJ
language,IN
used,NN
in,IN
the,DT
impugned,NN
section,VBN
to,IN
accede,DT
to,JJ
this,NN
argument,TO
in,VB
the,TO
first,DT
place,NN
clause,IN
2,DT
of,JJ
article,NN
19,NN
protects,CD
a,IN
law,NN
imposing,CD
reasonable,VBZ
restrictions,DT
on,NN
the,VBG
exercise,JJ
of,NNS
the,IN
right,DT
to,NN
freedom,IN
of,DT
speech,NN
and,TO
expression,NN
in,IN
the,NN
interests,CC
of,NN
public,IN
order,DT
which,NNS
is,IN
much,JJ
wider,NN
than,WDT
for,VBZ
maintenance,RB
of,JJR
public,IN
order,IN
if,NN
therefore,IN
certain,JJ
activities,NN
have,IN
a,RB
tendency,JJ
to,NNS
cause,VBP
public,DT
disorder,NN
a,TO
law,VB
penalising,JJ
such,VB
activities,DT
as,NN
an,VBG
offence,JJ
cannot,NNS
but,IN
be,DT
held,NN
to,MD
be,RB
a,CC
law,VB
imposing,VBN
reasonable,TO
restriction,VB
in,DT
the,NN
interests,VBG
of,JJ
public,NN
order,IN
although,DT
in,NNS
some,IN
cases,JJ
those,NN
activities,IN
may,IN
not,DT
actually,NNS
lead,DT
to,NNS
a,MD
breach,RB
of,RB
public,VB
order,TO
in,DT
the,NN
next,IN
place,JJ
section,NN
295a,IN
does,DT
not,JJ
penalise,NN
any,NN
and,CD
every,VBZ
act,RB
of,VB
insult,DT
to,CC
or,DT
attempt,NN
to,IN
insult,NN
the,TO
religion,CC
or,VB
the,TO
religious,VB
beliefs,DT
of,NN
a,CC
class,DT
of,JJ
citizens,NNS
but,IN
it,DT
penalises,NN
only,IN
those,NNS
acts,CC
of,PRP
insults,VBZ
to,RB
or,DT
those,NNS
varieties,IN
of,NNS
attempts,TO
to,CC
insult,DT
the,NNS
religion,IN
or,NNS
the,TO
religious,VB
beliefs,DT
of,NN
a,CC
class,DT
of,JJ
citizens,NNS
which,IN
are,DT
perpetrated,NN
with,IN
the,NNS
deliberate,WDT
and,VBP
malicious,VBN
intention,IN
of,DT
outraging,NN
the,CC
religious,JJ
feelings,NN
of,IN
that,VBG
class,DT
insults,JJ
to,NNS
religion,IN
offered,DT
unwittingly,NN
or,NNS
carelessly,TO
or,VB
without,VBN
any,RB
deliberate,CC
or,RB
malicious,CC
intention,IN
to,DT
outrage,NN
the,CC
religious,JJ
feelings,NN
of,TO
that,VB
class,DT
do,JJ
not,NNS
come,IN
within,DT
the,NN
section,VBP
it,RB
only,VB
punishes,IN
the,DT
aggravated,NN
form,PRP
of,RB
insult,VBZ
to,DT
religion,JJ
when,NN
it,IN
is,NN
perpetrated,TO
with,NN
the,WRB
deliberate,PRP
and,VBZ
malicious,VBN
intention,IN
of,DT
outraging,NN
the,CC
religious,JJ
feelings,NN
of,IN
that,VBG
class,DT
the,JJ
calculated,NNS
tendency,IN
of,DT
this,NN
aggravated,DT
form,JJ
of,NN
insult,IN
is,DT
clearly,JJ
to,NN
disrupt,IN
the,NN
public,VBZ
order,RB
and,TO
the,VB
section,DT
which,JJ
penalises,NN
such,CC
activities,DT
is,NN
well,WDT
within,VBZ
the,JJ
protection,NNS
of,VBZ
clause,RB
2,IN
of,DT
article,NN
19,IN
as,NN
being,CD
a,IN
law,NN
imposing,CD
reasonable,IN
restrictions,VBG
on,DT
the,NN
exercise,VBG
of,JJ
the,NNS
right,IN
to,DT
freedom,NN
of,IN
speech,DT
and,NN
expression,TO
guaranteed,NN
by,IN
article,NN
191a,CC
having,NN
regard,VBN
to,IN
the,NN
ingredients,CD
of,VBG
the,NN
offence,TO
created,DT
by,NNS
the,IN
impugned,DT
section,NN
there,VBN
cannot,IN
in,DT
our,JJ
opinion,NN
be,EX
any,MD
possibility,RB
of,IN
this,PRP$
law,NN
being,VB
applied,DT
for,NN
purposes,IN
not,DT
sanctioned,NN
by,VBG
the,VBN
constitution,IN
in,NNS
other,RB
words,VBN
the,IN
language,DT
employed,NN
in,IN
the,JJ
section,NNS
is,DT
not,NN
wide,VBN
enough,IN
to,DT
cover,NN
restrictions,VBZ
both,RB
within,JJ
and,RB
without,TO
the,VB
limits,NNS
of,DT
constitutionally,IN
permissible,CC
legislative,IN
action,DT
affecting,NNS
the,IN
fundamental,RB
right,JJ
guaranteed,JJ
by,NN
article,VBG
191s,DT
and,JJ
consequently,NN
the,VBN
question,IN
of,NN
severability,CD
does,CC
not,RB
arise,DT
and,NN
the,IN
decisions,NN
relied,VBZ
upon,RB
by,VB
learned,CC
counsel,DT
for,NNS
the,VBN
petitioner,IN
have,IN
no,JJ
application,NN
to,IN
this,DT
case,NN
2,VBP
in,DT
our,NN
considered,TO
opinion,DT
the,NN
controversy,CD
having,IN
been,PRP$
put,VBN
to,NN
rest,DT
the,NN
matter,VBG
does,VBN
not,VBN
deserve,TO
to,VB
be,DT
reopened,NN
for,VBZ
the,RB
purpose,VB
of,TO
referring,VB
to,VBN
a,IN
larger,DT
bench,NN
3,IN
in,VBG
view,TO
of,DT
the,JJR
aforesaid,NN
we,CD
are,IN
not,NN
inclined,IN
to,DT
entertain,NN
this,PRP
prayer,VBP
needless,RB
to,VBN
say,TO
if,VB
the,DT
petitioner,NN
intends,NN
to,TO
challenge,VB
lodging,IN
of,DT
fir,NN
on,VBZ
the,TO
grounds,VB
permissible,NN
as,IN
per,NN
law,IN
he,DT
is,NNS
at,JJ
liberty,IN
to,IN
approach,NN
the,PRP
high,VBZ
court,IN
with,NN
the,TO
aforesaid,VB
observation,DT
the,JJ
writ,NN
petition,IN
stands,DT
dismissed,JJ
