arijit,NN
that,IN
the,DT
accused,JJ
persons,NNS
conspired,VBD
and,CC
agreed,VBD
to,TO
manufacture,VB
bombs,NNS
illegally,RB
by,IN
using,VBG
explosive,JJ
to,TO
strike,VB
terror,NN
in,IN
the,DT
people,NNS
particularly,RB
in,IN
the,DT
mind,NN
of,IN
the,DT
people,NNS
living,VBG
in,IN
bow,JJ
bazar,NN
and,CC
its,PRP$
adjacent,JJ
areas,NNS
to,TO
adversely,RB
affect,JJ
communal,JJ
harmony,NN
amongst,VBD
members,NNS
of,IN
hindu,NN
and,CC
muslim,JJ
communities,NNS
pursuant,VBP
to,TO
this,DT
criminal,JJ
conspiracy,NN
and,CC
in,IN
pursuance,NN
of,IN
the,DT
common,JJ
intention,NN
they,PRP
caused,VBD
complete,JJ
partial,JJ
destruction,NN
of,IN
properties,NNS
by,IN
using,VBG
the,DT
explosive,JJ
substances,NNS
they,PRP
committed,VBD
murders,NNS
knowing,VBG
fully,RB
well,RB
that,IN
illegal,JJ
manufacture,NN
of,IN
bombs,NNS
by,IN
explosive,JJ
substances,NNS
in,IN
most,JJS
likelihood,NN
would,MD
result,VB
in,IN
deaths,NNS
or,CC
bodily,JJ
injuries,NNS
by,IN
causing,VBG
explosion,NN
in,IN
causing,VBG
explosion,NN
by,IN
unlawful,JJ
and,CC
malicious,JJ
user,NN
of,IN
explosive,JJ
substances,NNS
which,WDT
was,VBD
likely,JJ
to,TO
endanger,VB
life,NN
or,CC
to,TO
cause,VB
serious,JJ
injury,NN
to,TO
properties,NNS
they,PRP
committed,VBD
offences,NNS
in,IN
terms,NNS
of,IN
sections,NNS
3,CD
and,CC
5,CD
of,IN
the,DT
explosive,JJ
act,NN
the,DT
fact,NN
that,IN
they,PRP
possessed,VBD
explosive,JJ
substances,NNS
gave,VBD
rise,NN
to,TO
a,DT
reasonable,JJ
suspicion,NN
that,IN
such,JJ
possession,NN
and,CC
control,NN
of,IN
the,DT
explosive,JJ
substances,NNS
were,VBD
not,RB
for,IN
lawful,JJ
object,JJ
provisions,NNS
of,IN
the,DT
tada,NN
act,NN
were,VBD
applied,VBN
on,IN
the,DT
allegation,NN
that,WDT
pursuant,NN
to,TO
the,DT
conspiracy,NN
and,CC
in,IN
pursuance,NN
of,IN
the,DT
common,JJ
intention,NN
they,PRP
prepared,VBD
bombs,NNS
with,IN
huge,JJ
quantities,NNS
of,IN
explosive,JJ
substances,NNS
and,CC
highly,RB
explosive,JJ
materials,NNS
with,IN
intent,NN
to,TO
strike,VB
terror,NN
in,IN
the,DT
mind,NN
of,IN
the,DT
people,NNS
adversely,RB
affecting,VBG
communal,JJ
harmony,NN
amongst,VBD
the,DT
people,NNS
belonging,VBG
to,TO
hindu,VB
and,CC
muslim,VB
religions,NNS
their,PRP$
terrorist,JJ
activities,NNS
resulted,VBD
in,IN
the,DT
death,NN
of,IN
69,CD
persons,NNS
injuries,NNS
to,TO
a,DT
large,JJ
number,NN
of,IN
persons,NNS
and,CC
destruction,NN
and,CC
damage,NN
to,TO
properties,NNS
as,IN
a,DT
result,NN
of,IN
these,DT
acts,NNS
commission,NN
of,IN
terrorist,JJ
acts,NNS
was,VBD
facilitated,VBN
6,CD
out,IN
of,IN
the,DT
165,CD
witnesses,NNS
examined,VBD
three,CD
witnesses,NNS
were,VBD
picked,VBN
up,RP
as,IN
star,NN
witnesses,NNS
to,TO
prove,VB
the,DT
conspiracy,NN
and,CC
the,DT
connected,VBN
acts,NNS
they,PRP
are,VBP
pw,JJ
40,CD
md,NN
sabir,NN
natu,JJ
pw,NN
67,CD
santosh,NN
hazra,NN
and,CC
pw,NN
68,CD
kristin,NN
chow,NN
kittu,VBN
by,IN
a,DT
detailed,JJ
judgment,NN
the,DT
designated,VBN
court,NN
found,VBD
the,DT
accused,JJ
appellants,NNS
guilty,JJ
of,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
120b,CD
ipc,JJ
sections,NNS
3,CD
and,CC
5,CD
of,IN
the,DT
explosive,JJ
act,NN
and,CC
section,NN
321,CD
and,CC
33,CD
of,IN
the,DT
tada,NN
act,NN
read,VBN
with,IN
section,NN
34,CD
ipc,NN
however,RB
they,PRP
were,VBD
found,VBN
not,RB
guilty,JJ
of,IN
the,DT
offences,NNS
in,IN
terms,NNS
of,IN
sections,NNS
302,CD
and,CC
436,CD
read,NN
with,IN
section,NN
34,CD
ipc,NN
after,IN
hearing,VBG
on,IN
the,DT
question,NN
of,IN
sentence,NN
the,DT
accused,VBN
appellants,NNS
were,VBD
sentenced,VBN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
life,NN
and,CC
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
3000,CD
each,DT
for,IN
commission,NN
of,IN
offences,NNS
under,IN
section,NN
321,CD
of,IN
the,DT
tada,NN
act,NN
read,VBN
with,IN
section,NN
34,CD
ipc,NN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
five,CD
years,NNS
and,CC
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
500,CD
each,DT
for,IN
commission,NN
of,IN
offence,NN
under,IN
section,NN
33,CD
of,IN
the,DT
tada,NN
act,NN
they,PRP
were,VBD
further,RB
sentenced,VBN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
10,CD
years,NNS
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
1,CD
000,CD
each,DT
for,IN
commission,NN
of,IN
offence,NN
under,IN
section,NN
6,CD
of,IN
the,DT
explosive,JJ
act,NN
and,CC
to,TO
suffer,VB
an,DT
imprisonment,NN
for,IN
one,CD
year,NN
and,CC
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
300,CD
each,DT
for,IN
commission,NN
of,IN
offence,NN
under,IN
section,NN
5,CD
of,IN
the,DT
explosive,JJ
act,NN
each,DT
of,IN
them,PRP
were,VBD
also,RB
sentenced,VBN
to,TO
imprisonment,VB
for,IN
life,NN
and,CC
to,TO
pay,VB
a,DT
fine,NN
of,IN
rs,NN
3000,CD
each,DT
for,IN
commission,NN
of,IN
offence,NN
under,IN
section,NN
120b,CD
of,IN
ipc,NN
7,CD
these,DT
appeals,NNS
relate,VBP
to,TO
the,DT
common,JJ
judgment,NN
of,IN
the,DT
designated,VBN
court,NN
while,IN
the,DT
accused,JJ
appellants,NNS
have,VBP
questioned,VBN
the,DT
legality,NN
of,IN
the,DT
conviction,NN
and,CC
sentences,NNS
imposed,VBD
the,DT
state,NN
has,VBZ
questioned,VBN
the,DT
propriety,NN
of,IN
acquittal,NN
in,IN
respect,NN
of,IN
the,DT
offences,NNS
in,IN
terms,NNS
of,IN
sections,NNS
302,CD
34,CD
and,CC
436,CD
34,CD
ipc,NN
learned,VBD
counsel,NN
for,IN
the,DT
accused,JJ
appellants,NNS
have,VBP
submitted,VBN
inter,NN
alia,NN
that,IN
the,DT
so,RB
called,JJ
star,NN
witnesses,NNS
are,VBP
persons,NNS
with,IN
doubtful,JJ
antecedents,NNS
they,PRP
were,VBD
rowdy,JJ
elements,NNS
who,WP
were,VBD
under,IN
the,DT
thumb,NN
of,IN
police,NN
officers,NNS
and,CC
the,DT
possibility,NN
of,IN
their,PRP$
having,VBG
deposed,VBN
falsely,RB
at,IN
the,DT
behest,NN
of,IN
police,NN
officers,NNS
cannot,MD
be,RB
ruled,VB
out,VBN
and,RP
this,CC
is,DT
more,VBZ
probable,RBR
referring,JJ
to,VBG
the,TO
evidence,DT
of,NN
pws,IN
40,NN
67,CD
and,CD
68,CC
it,CD
was,PRP
submitted,VBD
that,VBN
their,IN
evidence,PRP$
suffers,NN
from,NNS
innumerable,IN
fallacies,JJ
pw,NNS
40,VBP
claimed,CD
to,VBN
have,TO
heard,VB
the,VBN
accused,DT
appellant,VBN
rashid,NN
asking,NN
the,VBG
accused,DT
appellant,VBN
pannalal,NN
joysoara,NN
about,NN
the,IN
preparation,DT
of,NN
bombs,IN
he,NN
was,PRP
the,VBD
witness,DT
who,NN
was,WP
available,VBD
immediately,JJ
after,RB
the,IN
incident,DT
but,NN
his,CC
statement,PRP$
was,NN
recorded,VBD
two,VBN
days,CD
after,NNS
without,IN
any,IN
explanation,DT
being,NN
offered,VBG
as,VBN
to,IN
why,TO
he,WRB
was,PRP
examined,VBD
two,VBN
days,CD
after,NNS
similarly,IN
pws,JJ
67,NN
and,CD
68,CC
were,CD
also,VBD
examined,RB
after,VBN
two,IN
days,CD
in,NNS
court,IN
they,NN
made,PRP
embellished,VBD
and,VBN
highly,CC
ornamented,RB
statements,JJ
it,NNS
was,PRP
pointed,VBD
out,VBN
that,RP
evidence,IN
of,NN
pw,IN
67,NN
in,CD
particular,IN
is,JJ
full,VBZ
of,JJ
holes,IN
according,NNS
to,VBG
his,TO
own,PRP$
testimony,JJ
he,NN
was,PRP
only,VBD
connected,RB
with,VBN
satta,IN
games,JJ
it,NNS
was,PRP
therefore,VBD
highly,RB
improbable,RB
that,JJ
he,IN
was,PRP
allowed,VBD
to,VBN
go,TO
up,VB
and,RP
notice,CC
all,RB
those,DT
materials,DT
which,NNS
were,WDT
lying,VBD
in,VBG
the,IN
rooms,DT
and,NNS
the,CC
activities,DT
being,NNS
carried,VBG
out,VBN
it,IN
was,PRP
highly,VBD
improbable,RB
that,JJ
nobody,IN
stopped,NN
him,VBD
many,PRP
independent,JJ
witnesses,JJ
were,NNS
not,VBD
examined,RB
though,VBN
their,IN
presence,PRP$
is,NN
accepted,VBZ
by,VBN
the,IN
prosecution,DT
a,NN
grievance,DT
is,NN
made,VBZ
that,VBN
some,IN
of,DT
the,IN
persons,DT
who,NNS
were,WP
available,VBD
to,JJ
be,TO
examined,VB
have,VBN
not,VBP
been,RB
so,VBN
done,RB
particular,VBN
reference,JJ
has,NN
been,VBZ
made,VBN
to,VBN
nausad,TO
and,VB
osman,CC
it,VB
is,PRP
stated,VBZ
that,VBN
the,IN
prosecution,DT
case,NN
is,NN
that,VBZ
nausad,IN
was,NN
the,VBD
owner,DT
of,NN
one,IN
of,CD
the,IN
premises,DT
and,NNS
pw,CC
68,NN
told,CD
osman,VBD
about,NN
the,IN
conspiracy,DT
non,NN
examination,JJ
of,NN
these,IN
material,DT
and,NN
independent,CC
witnesses,JJ
rendered,NNS
the,VBD
prosecution,DT
version,NN
suspect,NN
there,NN
was,EX
no,VBD
reliable,DT
evidence,JJ
of,NN
conspiracy,IN
there,NN
was,EX
no,VBD
design,DT
to,NN
commit,TO
any,VB
act,DT
even,NN
if,RB
it,IN
is,PRP
accepted,VBZ
that,VBN
there,IN
was,EX
any,VBD
explosion,DT
that,NN
was,WDT
an,VBD
accident,DT
in,NN
fact,IN
no,NN
importance,DT
can,NN
be,MD
attached,VB
to,VBN
the,TO
so,DT
called,RB
judicial,JJ
confessions,JJ
because,NNS
two,IN
accused,CD
persons,JJ
who,NNS
allegedly,WP
made,RB
the,VBD
confession,DT
had,NN
made,VBD
retraction,VBN
subsequently,NN
on,RB
321995,IN
they,CD
were,PRP
terrorized,VBD
threatened,VBN
and,VBN
were,CC
compelled,VBD
to,VBN
make,TO
the,VB
confession,DT
even,NN
if,RB
according,IN
to,VBG
them,TO
the,PRP
prosecution,DT
case,NN
is,NN
accepted,VBZ
in,VBN
its,IN
toto,PRP$
it,NN
only,PRP
proves,RB
that,VBZ
the,IN
muslims,DT
were,NNS
trying,VBD
to,VBG
protect,TO
themselves,VB
in,PRP
the,IN
event,DT
of,NN
a,IN
possible,DT
attack,JJ
of,NN
hindus,IN
on,NN
them,IN
in,PRP
the,IN
bomb,DT
blast,NN
which,NN
took,WDT
place,VBD
in,NN
bombay,IN
a,NN
few,DT
months,JJ
earlier,NNS
the,RB
police,DT
was,NN
totally,VBD
ineffective,RB
and,JJ
could,CC
not,MD
save,RB
the,VB
lives,DT
of,NNS
number,IN
of,NN
muslims,IN
and,NNS
were,CC
silent,VBD
onlookers,JJ
that,NNS
spread,WDT
message,VBP
of,NN
fear,IN
in,NN
the,IN
mind,DT
of,NN
muslims,IN
and,NNS
as,CC
the,IN
prosecution,DT
version,NN
itself,NN
goes,PRP
to,VBZ
show,TO
they,VB
were,PRP
preparing,VBD
to,VBG
protect,TO
themselves,VB
as,PRP
a,IN
matter,DT
of,NN
exercise,IN
of,NN
their,IN
right,PRP$
of,NN
private,IN
defence,JJ
in,NN
the,IN
most,DT
likely,RBS
event,JJ
of,NN
attack,IN
by,NN
the,IN
hindus,DT
on,NN
them,IN
this,PRP
according,DT
to,VBG
them,TO
rules,PRP
out,NNS
application,RP
of,NN
the,IN
tada,DT
act,NN
they,NN
were,PRP
not,VBD
the,RB
aggressors,DT
and,NNS
their,CC
preparations,PRP$
to,NNS
protect,TO
their,VB
rights,PRP$
and,NNS
properties,CC
in,NNS
the,IN
event,DT
of,NN
an,IN
attack,DT
was,NN
not,VBD
to,RB
spread,TO
a,VB
terror,DT
or,NN
to,CC
cause,TO
any,VB
unlawful,DT
act,JJ
but,NN
was,CC
an,VBD
act,DT
intended,NN
to,VBN
be,TO
used,VB
as,VBN
a,IN
shield,DT
and,NN
not,CC
a,RB
weapon,DT
further,NN
section,JJ
3,NN
of,CD
the,IN
explosive,DT
act,JJ
has,NN
no,VBZ
application,DT
because,NN
there,IN
was,EX
no,VBD
material,DT
to,NN
show,TO
that,VB
the,IN
accused,DT
persons,JJ
had,NNS
caused,VBD
explosion,VBN
it,NN
was,PRP
pointed,VBD
out,VBN
that,RP
several,IN
persons,JJ
who,NNS
had,WP
lost,VBD
their,VBN
lives,PRP$
in,NNS
the,IN
explosion,DT
were,NN
arrayed,VBD
as,VBN
accused,IN
persons,JJ
even,NNS
if,RB
they,IN
caused,PRP
the,VBD
explosion,DT
they,NN
could,PRP
not,MD
save,RB
their,VB
own,PRP$
lives,JJ
and,NNS
it,CC
cannot,PRP
be,MD
said,RB
that,VB
the,VBD
accused,IN
appellants,DT
were,JJ
responsible,NNS
for,VBD
the,JJ
explosion,IN
coming,DT
to,NN
the,VBG
charge,TO
of,DT
conspiracy,NN
it,IN
was,NN
submitted,PRP
that,VBD
the,VBN
statements,IN
recorded,DT
under,NNS
section,VBN
164,IN
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
1973,JJ
in,NN
short,CD
the,IN
code,JJ
of,DT
the,NN
two,IN
accused,DT
persons,CD
cannot,VBD
be,NNS
used,MD
against,RB
others,VB
unless,VBN
the,IN
prescriptions,NNS
of,IN
section,DT
30,NNS
of,IN
the,NN
indian,CD
evidence,IN
act,DT
1872,JJ
in,NN
short,NN
the,CD
evidence,IN
act,JJ
were,DT
fulfilled,NN
according,NN
to,VBD
them,VBN
confession,VBG
of,TO
a,PRP
co,NN
accused,IN
was,DT
not,NN
a,VBN
substantive,VBD
piece,RB
of,DT
evidence,JJ
it,NN
had,IN
a,NN
limited,PRP
role,VBD
to,DT
play,JJ
in,NN
case,TO
other,VB
evidence,IN
was,NN
convincing,JJ
and,NN
credible,VBD
as,VBG
an,CC
additional,JJ
factor,IN
confession,DT
of,JJ
a,NN
co,NN
accused,IN
for,DT
limited,NN
purpose,VBN
can,IN
be,JJ
used,NN
in,MD
evidence,VB
the,VBN
present,IN
was,NN
not,DT
a,NN
case,VBD
of,RB
that,DT
nature,NN
finally,IN
it,DT
was,NN
submitted,RB
that,PRP
accused,VBD
appellants,VBN
are,IN
in,JJ
custody,NNS
since,VBP
1993,IN
and,NN
a,IN
liberal,CD
view,CC
on,DT
sentence,JJ
should,NN
be,IN
taken,NN
8,MD
in,VB
response,VBN
mr,CD
kts,IN
tulsi,NN
learned,NN
senior,NN
counsel,NN
appearing,VBD
for,JJ
the,NN
prosecution,VBG
submitted,IN
that,DT
the,NN
apparent,VBD
intention,IN
of,DT
the,JJ
accused,NN
appellants,IN
was,DT
to,JJ
terrorise,NNS
the,VBD
people,TO
large,VB
quantity,DT
of,NNS
the,JJ
explosives,NN
and,IN
bombs,DT
recovered,NNS
clearly,CC
gives,NNS
a,VBD
lie,RB
to,VBZ
the,DT
plea,NN
that,TO
self,DT
protection,NN
was,WDT
the,NN
object,NN
seen,VBD
in,DT
the,NN
context,VBN
of,IN
the,DT
motive,NN
it,IN
is,DT
clear,NN
that,PRP
the,VBZ
intention,JJ
was,IN
to,DT
terrorise,NN
a,VBD
section,TO
of,VB
the,DT
people,NN
and,IN
it,DT
is,NNS
not,CC
a,PRP
case,VBZ
that,RB
the,DT
accused,NN
appellants,IN
wanted,DT
to,JJ
exercise,NNS
their,VBD
right,TO
of,VB
private,PRP$
defence,NN
for,IN
themselves,JJ
the,NN
real,IN
object,PRP
and,DT
the,JJ
motive,NN
were,CC
to,DT
use,NN
it,VBD
for,TO
spreading,VB
communal,PRP
disharmony,IN
under,VBG
the,JJ
cover,NN
of,IN
self,DT
protection,NN
and,IN
to,JJ
terrorise,NN
people,CC
so,TO
far,VB
as,NNS
the,RB
confession,RB
in,IN
terms,DT
of,NN
section,IN
164,NNS
of,IN
the,NN
code,CD
is,IN
concerned,DT
it,NN
was,VBZ
submitted,VBN
that,PRP
the,VBD
statements,VBN
were,IN
recorded,DT
after,NNS
making,VBD
the,VBN
confessors,IN
aware,VBG
that,DT
they,NNS
may,VBP
be,IN
utilized,PRP
in,MD
evidence,VB
against,VBN
them,IN
the,NN
so,IN
called,PRP
retraction,DT
was,RB
afterthought,JJ
the,NN
mere,VBD
fact,VBN
that,DT
the,JJ
witnesses,NN
were,IN
examined,DT
after,NNS
two,VBD
days,VBN
does,IN
not,CD
per,NNS
se,VBZ
render,RB
their,VB
evidence,NN
suspect,VB
it,PRP$
has,NN
to,NN
be,PRP
noted,VBZ
that,TO
there,VB
was,VBN
total,IN
chaos,EX
after,VBD
the,JJ
explosions,NN
everywhere,IN
bodies,DT
were,NNS
lying,RB
scattered,NNS
there,VBD
was,VBG
no,VBN
information,EX
as,VBD
to,DT
how,NN
many,IN
were,TO
buried,WRB
under,JJ
the,VBD
debris,VBN
the,IN
first,DT
attempt,NN
was,DT
to,JJ
save,NN
lives,VBD
of,TO
people,VB
rendering,NNS
immediate,IN
medical,NNS
assistance,VBG
at,JJ
that,JJ
point,NN
of,IN
time,DT
recording,NN
of,IN
evidence,NN
was,NN
not,IN
the,NN
first,VBD
priority,RB
in,DT
fact,JJ
after,NN
the,IN
special,NN
team,IN
was,DT
constituted,JJ
the,NN
process,VBD
of,VBN
recording,DT
statements,NN
was,IN
started,VBG
on,NNS
1831993,VBD
and,VBN
on,IN
that,CD
date,CC
the,IN
statements,DT
of,NN
material,DT
witnesses,NNS
were,IN
recorded,NN
with,NNS
reference,VBD
of,VBN
section,IN
15,NN
of,IN
the,NN
tada,CD
act,IN
it,DT
is,NN
submitted,NN
that,PRP
though,VBZ
the,VBN
statements,IN
recorded,IN
the,DT
magistrate,NNS
was,VBD
not,DT
strictly,NN
in,VBD
line,RB
with,RB
section,IN
15,NN
of,IN
the,NN
tada,CD
act,IN
yet,DT
it,NN
deserves,NN
a,RB
greater,PRP
degree,VBZ
of,DT
acceptability,JJR
under,NN
the,IN
said,NN
act,IN
it,DT
cannot,VBD
be,NN
conceived,PRP
that,MD
the,RB
confession,VB
recorded,VBN
by,IN
a,DT
police,NN
officer,VBN
would,IN
stand,DT
on,NN
a,NN
better,MD
footing,VB
than,IN
one,DT
recorded,JJR
by,NN
the,IN
judicial,CD
magistrate,VBN
further,IN
it,DT
was,JJ
submitted,NN
