mb,NN
high,JJ
court,NN
directed,VBD
the,DT
deputy,NN
inspector,NN
general,NN
of,IN
police,NN
northern,JJ
range,NN
to,TO
investigate,VB
the,DT
case,NN
not,RB
being,VBG
satisfied,VBN
by,IN
the,DT
said,VBD
order,NN
madhavan,NN
preferred,VBD
a,DT
special,JJ
leave,JJ
petition,NN
before,IN
this,DT
court,NN
and,CC
by,IN
order,NN
dated,VBD
22nd,CD
december,NN
1989,CD
this,DT
court,NN
directed,VBD
the,DT
deputy,NN
inspector,NN
general,NN
of,IN
police,JJ
central,JJ
range,NN
to,TO
investigate,VB
and,CC
file,VB
the,DT
report,NN
within,IN
two,CD
months,NNS
as,IN
there,EX
was,VBD
no,DT
progress,NN
in,IN
the,DT
matter,NN
within,IN
the,DT
prescribed,JJ
time,NN
madhavan,NN
again,RB
moved,VBD
this,DT
court,NN
and,CC
by,IN
order,NN
dated,VBD
24th,CD
september,NN
1992,CD
this,DT
court,NN
entrusted,VBD
the,DT
investigation,NN
to,TO
cbi,VB
and,CC
also,RB
awarded,VBD
compensation,NN
of,IN
rs,NN
10,CD
000,CD
to,TO
madhavan,VB
after,IN
investigation,NN
cbi,NN
moved,VBD
the,DT
state,NN
government,NN
for,IN
sanction,NN
under,IN
section,NN
197,CD
crpc,NN
and,CC
thereafter,RB
filed,VBN
report,NN
before,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
ernakulam,NN
against,IN
12,CD
accused,VBD
including,VBG
the,DT
present,JJ
appellant,NN
on,IN
27th,CD
april,NN
1995,CD
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
324,CD
341,CD
342,CD
357,CD
219,CD
and,CC
166,CD
ipc,NN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
took,VBD
cognizance,NN
of,IN
the,DT
said,VBD
report,NN
4,CD
appellant,NN
and,CC
others,NNS
filed,VBN
separate,JJ
applications,NNS
for,IN
dropping,VBG
the,DT
proceedings,NNS
on,IN
the,DT
ground,NN
that,IN
a,DT
final,JJ
report,NN
was,VBD
filed,VBN
by,IN
the,DT
cbi,NN
beyond,IN
the,DT
period,NN
of,IN
limitation,NN
prescribed,VBN
under,IN
section,NN
468,CD
crpc,NN
and,CC
that,IN
no,DT
application,NN
for,IN
condoning,VBG
delay,NN
was,VBD
filed,VBN
those,DT
applications,NNS
were,VBD
dismissed,VBN
by,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
on,IN
2791995,CD
and,CC
the,DT
delay,NN
in,IN
filling,VBG
final,JJ
report,NN
by,IN
the,DT
cbi,NN
was,VBD
condoned,VBN
the,DT
said,VBD
order,NN
was,VBD
challenged,VBN
before,IN
the,DT
additional,JJ
sessions,NNS
judge,NN
ernakulam,NN
who,WP
directed,VBD
the,DT
magistrate,NN
to,TO
dispose,VB
of,IN
the,DT
said,VBD
applications,NNS
afresh,VBP
that,IN
order,NN
was,VBD
challenged,VBN
by,IN
filing,VBG
the,DT
impugned,VBN
miscellaneous,JJ
applications,NNS
before,IN
the,DT
high,JJ
court,NN
5,CD
the,DT
high,JJ
court,NN
after,IN
considering,VBG
the,DT
various,JJ
decisions,NNS
cited,VBD
held,VBD
that,IN
learned,JJ
sessions,NNS
judge,NN
has,VBZ
only,RB
remitted,VBN
the,DT
matter,NN
to,TO
the,DT
chief,JJ
judicial,JJ
magistrate,NN
to,TO
consider,VB
the,DT
petition,NN
to,TO
be,VB
filed,VBN
by,IN
the,DT
cbi,NN
under,IN
section,NN
473,CD
crpc,NN
for,IN
condoning,VBG
delay,PDT
the,DT
court,NN
also,RB
held,VBD
that,IN
it,PRP
was,VBD
not,RB
a,DT
fit,JJ
case,NN
for,IN
exercise,NN
of,IN
the,DT
jurisdiction,NN
under,IN
section,NN
482,CD
crpc,NN
6,CD
the,DT
appellant,NN
raised,VBD
additional,JJ
contention,NN
before,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
de,FW
facto,FW
complainant,JJ
madhavan,NN
had,VBD
filed,VBN
a,DT
suit,NN
for,IN
the,DT
damages,NNS
for,IN
the,DT
alleged,JJ
acts,NNS
before,IN
the,DT
sub,JJ
court,NN
tellicherry,NN
against,IN
the,DT
appellant,NN
and,CC
other,JJ
accused,VBN
and,CC
the,DT
trial,NN
court,NN
has,VBZ
dismissed,VBN
the,DT
suit,NN
against,IN
which,WDT
he,PRP
had,VBD
preferred,VBN
the,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
it,PRP
was,VBD
therefore,RB
contended,JJ
that,IN
as,IN
the,DT
suit,NN
was,VBD
dismissed,VBN
the,DT
decision,NN
rendered,VBN
by,IN
the,DT
civil,JJ
court,NN
will,MD
prevail,VB
and,CC
therefore,VB
the,DT
criminal,JJ
prosecution,NN
pending,VBG
against,IN
the,DT
appellant,NN
and,CC
others,NNS
is,VBZ
required,VBN
to,TO
be,VB
dropped,VBN
the,DT
court,NN
rejected,VBD
the,DT
said,VBD
contention,NN
hence,NN
this,DT
appeal,NN
7,CD
this,DT
court,NN
on,IN
9th,CD
november,JJ
1998,CD
passed,VBD
the,DT
following,VBG
order,NN
since,IN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
vm,NN
shah,NN
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
anr,JJ
manu,NN
sc,NN
0087,CD
1996manu,CD
sc,NN
0087,CD
1996,CD
air1996sc339,NN
which,WDT
has,VBZ
been,VBN
relied,VBN
upon,IN
by,IN
mr,NN
gopal,JJ
subramanium,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
petitioner,NN
requires,VBZ
reconsideration,NN
we,PRP
refer,VBP
this,DT
petition,NN
to,TO
a,DT
larger,JJR
bench,NN
for,IN
disposal,NN
let,VBD
the,DT
record,NN
be,VB
placed,VBN
before,IN
hon,NN
the,DT
chief,JJ
justice,NN
for,IN
necessary,JJ
orders,NNS
8,CD
thereafter,RB
on,IN
12th,CD
october,NN
1999,CD
it,PRP
was,VBD
pointed,VBN
out,RP
to,TO
this,DT
court,NN
that,IN
the,DT
appeals,NNS
filed,VBN
against,IN
the,DT
dismissal,NN
of,IN
the,DT
suit,NN
are,VBP
pending,VBG
in,IN
the,DT
high,JJ
court,NN
of,IN
kerala,NN
and,CC
therefore,RB
the,DT
court,NN
directed,VBD
that,IN
it,PRP
would,MD
be,VB
appropriate,JJ
to,TO
await,VB
the,DT
judgment,NN
in,IN
those,DT
appeals,NNS
before,IN
proceeding,VBG
further,JJ
with,IN
the,DT
case,NN
the,DT
court,NN
adjourned,VBD
the,DT
hearing,NN
of,IN
the,DT
matter,NN
and,CC
requested,VBD
the,DT
high,JJ
court,NN
to,TO
dispose,VB
of,IN
the,DT
said,VBD
appeals,NNS
expeditiously,RB
9,CD
at,IN
the,DT
time,NN
of,IN
hearing,NN
of,IN
these,DT
appeals,NNS
it,PRP
is,VBZ
pointed,VBN
out,RP
that,IN
the,DT
appeals,NNS
are,VBP
allowed,VBN
and,CC
the,DT
judgment,NN
and,CC
decree,NN
in,IN
os,JJ
nos,NNS
42,CD
89,CD
and,CC
235,CD
90,CD
passed,VBN
by,IN
the,DT
subordinate,NN
judge,NN
were,VBD
set,VBN
aside,RB
and,CC
the,DT
matters,NNS
were,VBD
remitted,VBN
to,TO
the,DT
trial,NN
court,NN
to,TO
try,VB
the,DT
suit,NN
from,IN
the,DT
stage,NN
of,IN
framing,NN
of,IN
issues,NNS
10,CD
the,DT
net,JJ
result,NN
of,IN
the,DT
aforesaid,JJ
decree,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
that,DT
at,IN
present,JJ
both,DT
criminal,JJ
prosecution,NN
for,IN
the,DT
offences,NNS
as,IN
stated,VBN
above,IN
the,DT
civil,JJ
suits,NNS
for,IN
damages,NNS
are,VBP
pending,VBG
at,IN
trial,NN
stage,NN
11,CD
in,IN
the,DT
background,NN
of,IN
the,DT
aforesaid,JJ
facts,VBZ
we,PRP
would,MD
refer,VB
to,TO
the,DT
observations,NNS
made,VBN
in,IN
vm,JJ
shah,NN
s,NN
case,NN
supra,NN
which,WDT
are,VBP
as,RB
under,IN
as,IN
seen,VBN
that,IN
the,DT
civil,JJ
court,NN
after,IN
full,JJ
dressed,VBD
trial,NN
recorded,VBD
the,DT
finding,NN
that,IN
the,DT
appellant,NN
had,VBD
not,RB
come,VBN
into,IN
possession,NN
through,IN
the,DT
company,NN
but,CC
had,VBD
independent,JJ
tenancy,NN
rights,NNS
from,IN
the,DT
principal,NN
landlord,NN
and,CC
therefore,RB
the,DT
decree,NN
for,IN
eviction,NN
was,VBD
negatived,VBN
until,IN
that,DT
finding,NN
is,VBZ
duly,RB
considered,VBN
by,IN
the,DT
appellant,JJ
court,NN
after,IN
weighing,VBG
the,DT
evidence,NN
afresh,NN
and,CC
if,IN
it,PRP
so,RB
warranted,VBD
reversed,VBD
the,DT
findings,NNS
bind,IN
the,DT
parties,NNS
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
criminal,JJ
court,NN
stand,NN
superseded,VBN
by,IN
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
civil,JJ
court,NN
thereby,VBD
the,DT
findings,NNS
of,IN
the,DT
civil,JJ
court,NN
get,VBP
precedence,NN
over,IN
the,DT
findings,NNS
recorded,VBN
by,IN
the,DT
trial,NN
court,NN
in,IN
particular,JJ
in,IN
summary,JJ
trial,NN
for,IN
offences,NNS
like,IN
section,NN
630,CD
the,DT
mere,JJ
pendency,NN
of,IN
the,DT
appeal,NN
does,VBZ
not,RB
have,VB
the,DT
effect,NN
of,IN
suspending,VBG
the,DT
operation,NN
of,IN
the,DT
decree,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
neither,CC
the,DT
finding,NN
of,IN
the,DT
civil,JJ
court,NN
gets,VBZ
nor,CC
the,DT
decree,JJ
becomes,NNS
inoperative,JJ
12,CD
further,RB
the,DT
learned,JJ
senior,JJ
counsel,NN
shri,NN
dholakia,NN
appearing,VBG
for,IN
the,DT
appellant,NN
submitted,VBD
that,IN
apart,RB
from,IN
the,DT
aforesaid,JJ
judgment,NN
this,DT
court,NN
three,CD
judge,NN
bench,NN
in,IN
m,NN
s,NN
karam,NN
chand,NN
ganga,NN
prasad,NN
and,CC
anr,NN
v,NNS
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0058,CD
1970manu,CD
sc,NN
0058,CD
1970,CD
1971crilj1072,CD
held,VBN
thus,RB
if,IN
the,DT
appellants,NNS
are,VBP
able,JJ
to,TO
establish,VB
their,PRP$
case,NN
that,IN
the,DT
ban,NN
on,IN
export,NN
of,IN
maize,NN
from,IN
the,DT
state,NN
of,IN
haryana,NN
had,VBD
been,VBN
validly,RB
lifted,VBN
all,PDT
the,DT
proceedings,NNS
taken,VBN
against,IN
those,DT
who,WP
exported,VBD
the,DT
maize,NN
automatically,RB
fall,VB
to,TO
the,DT
ground,NN
their,PRP$
maintainability,NN
depends,VBZ
on,IN
the,DT
assumption,NN
that,IN
the,DT
exports,NNS
were,VBD
made,VBN
without,IN
the,DT
authority,NN
of,IN
law,NN
it,PRP
is,VBZ
a,DT
well,RB
established,VBN
principle,NN
of,IN
law,NN
that,IN
the,DT
decisions,NNS
of,IN
the,DT
civil,JJ
courts,NNS
are,VBP
binding,VBG
on,IN
the,DT
criminal,JJ
courts,NNS
the,DT
converse,NN
is,VBZ
not,RB
true,JJ
13,CD
the,DT
aforesaid,NN
observations,NNS
are,VBP
to,TO
be,VB
read,VBN
in,IN
context,NN
of,IN
the,DT
facts,NNS
that,WDT
delhi,VBP
high,JJ
court,NN
after,IN
elaborately,RB
hearing,VBG
the,DT
arguments,NNS
rejected,VBD
the,DT
writ,JJ
petitions,NNS
on,IN
the,DT
sole,JJ
ground,NN
that,IN
in,IN
view,NN
of,IN
the,DT
pendency,NN
of,IN
the,DT
criminal,JJ
proceedings,NNS
before,IN
some,DT
courts,NNS
in,IN
the,DT
state,NN
of,IN
west,JJ
bengal,NN
it,PRP
was,VBD
inappropriate,JJ
for,IN
the,DT
high,JJ
court,NN
to,TO
pronounce,VB
on,IN
the,DT
questions,NNS
arising,VBG
for,IN
decision,NN
in,IN
the,DT
writ,NN
petitions,VBZ
the,DT
court,NN
observed,VBD
that,IN
the,DT
high,JJ
court,NN
after,IN
entertaining,VBG
the,DT
writ,NN
petitions,NNS
and,CC
hearing,VBG
arguments,NNS
on,IN
merits,NNS
of,IN
the,DT
case,NN
should,MD
not,RB
have,VB
dismissed,VBN
the,DT
petitions,NNS
merely,RB
because,IN
certain,JJ
consequential,JJ
proceedings,NNS
had,VBD
been,VBN
taken,VBN
on,IN
the,DT
basis,NN
that,IN
the,DT
exports,NNS
in,IN
question,NN
were,VBD
illegal,JJ
if,IN
appellants,NNS
were,VBD
able,JJ
to,TO
establish,VB
their,PRP$
case,NN
that,IN
the,DT
ban,NN
on,IN
export,NN
of,IN
maize,NN
from,IN
the,DT
state,NN
of,IN
haryana,NN
had,VBD
been,VBN
validly,RB
lifted,VBN
all,PDT
the,DT
proceedings,NNS
taken,VBN
against,IN
those,DT
who,WP
exported,VBD
the,DT
maize,NN
automatically,RB
fall,VB
on,IN
the,DT
ground,NN
their,PRP$
maintainability,NN
depends,VBZ
on,IN
the,DT
assumption,NN
that,IN
the,DT
exports,NNS
were,VBD
made,VBN
without,IN
the,DT
authority,NN
of,IN
law,NN
in,IN
context,NN
of,IN
those,DT
facts,NNS
the,DT
court,NN
observed,VBD
that,IN
the,DT
decisions,NNS
of,IN
the,DT
civil,JJ
courts,NNS
are,VBP
binding,VBG
on,IN
criminal,JJ
courts,NNS
but,CC
the,DT
converse,NN
is,VBZ
not,RB
true,JJ
14,CD
it,PRP
is,VBZ
the,DT
submission,NN
of,IN
learned,JJ
senior,JJ
counsel,NN
mr,NN
dholakia,NN
that,IN
in,IN
view,NN
of,IN
the,DT
well,NN
settled,VBD
principle,NN
the,DT
high,JJ
court,NN
ought,MD
to,TO
have,VB
dropped,VBN
the,DT
prosecution,NN
against,IN
the,DT
appellant,NN
as,IN
civil,JJ
court,NN
has,VBZ
dismissed,VBN
the,DT
suit,NN
for,IN
damages,NNS
filed,VBN
against,IN
appellant,JJ
15,CD
learned,VBD
additional,JJ
solicitor,NN
general,JJ
shri,NN
altaf,NN
ahmed,VBD
appearing,VBG
for,IN
the,DT
respondents,NNS
submitted,VBD
that,IN
the,DT
observation,NN
made,VBN
by,IN
this,DT
court,NN
by,IN
vm,NN
shah,NN
s,NN
case,NN
that,IN
the,DT
finding,NN
recorded,VBN
by,IN
the,DT
criminal,JJ
court,NN
stands,NNS
superseded,VBN
by,IN
the,DT
finding,NN
recorded,VBN
by,IN
the,DT
civil,JJ
court,NN
and,CC
thereby,RB
the,DT
finding,NN
of,IN
the,DT
civil,JJ
court,NN
gets,VBZ
precedence,NN
over,IN
the,DT
finding,NN
recorded,VBN
by,IN
the,DT
criminal,JJ
court,NN
is,VBZ
against,IN
the,DT
law,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
various,JJ
decisions,NNS
for,IN
this,DT
he,PRP
rightly,RB
referred,VBD
to,TO
the,DT
provisions,NNS
of,IN
section,NN
41,CD
42,CD
and,CC
43,CD
of,IN
the,DT
evidence,NN
act,NN
and,CC
submitted,VBD
that,IN
under,IN
the,DT
evidence,NN
act,NN
to,TO
what,WP
extent,NN
judgments,NNS
given,VBN
in,IN
the,DT
previous,JJ
proceedings,NNS
are,VBP
relevant,JJ
is,VBZ
provided,VBN
and,CC
therefore,IN
it,PRP
would,MD
be,VB
against,IN
the,DT
law,NN
if,IN
it,PRP
is,VBZ
held,VBN
that,IN
as,RB
soon,RB
as,IN
the,DT
judgment,NN
and,CC
decree,NN
is,VBZ
passed,VBN
in,IN
a,DT
civil,JJ
suit,NN
the,DT
criminal,JJ
proceedings,NNS
are,VBP
required,VBN
to,TO
be,VB
dropped,VBN
if,IN
the,DT
suit,NN
is,VBZ
decided,VBN
against,IN
the,DT
plaintiff,NN
who,WP
is,VBZ
the,DT
complainant,NN
in,IN
the,DT
criminal,JJ
proceedings,NNS
16,CD
in,IN
our,PRP$
view,NN
the,DT
submission,NN
of,IN
learned,JJ
addl,NNS
solicitor,NN
general,JJ
requires,VBZ
to,TO
be,VB
accepted,VBN
sections,NNS
40,CD
to,TO
43,CD
of,IN
the,DT
evidence,NN
act,NN
provide,VBP
which,WDT
judgments,NNS
of,IN
courts,NNS
of,IN
justice,NN
are,VBP
relevant,JJ
and,CC
to,TO
what,WP
extent,JJ
section,NN
40,CD
provides,VBZ
for,IN
previous,JJ
judgment,NN
order,NN
or,CC
a,DT
decree,JJ
which,WDT
by,IN
law,NN
prevents,NNS
in,IN
a,DT
court,NN
while,IN
taking,VBG
cognizance,NN
of,IN
a,DT
suit,NN
or,CC
holding,VBG
a,DT
trial,NN
to,TO
be,VB
relevant,JJ
fact,NN
when,WRB
the,DT
question,NN
is,VBZ
whether,IN
such,JJ
court,NN
ought,MD
to,TO
take,VB
cognizance,NN
of,IN
such,JJ
suit,NN
or,CC
to,TO
hold,VB
such,JJ
trial,NN
section,NN
40,CD
is,VBZ
as,IN
under,IN
40,CD
previous,JJ
judgments,NNS
relevant,VBP
to,TO
bar,VB
second,JJ
suit,NN
or,CC
trial,NN
the,DT
existence,NN
of,IN
any,DT
judgment,JJ
order,NN
or,CC
decree,NN
which,WDT
by,IN
law,NN
prevents,NNS
any,DT
courts,NNS
from,IN
taking,VBG
cognizance,NN
of,IN
a,DT
suit,NN
or,CC
holding,VBG
a,DT
trial,NN
is,VBZ
a,DT
relevant,JJ
fact,NN
when,WRB
the,DT
question,NN
is,VBZ
whether,IN
such,JJ
court,NN
ought,MD
to,TO
take,VB
cognizance,NN
of,IN
such,JJ
suit,NN
or,CC
to,TO
hold,VB
such,JJ
trial,NN
17,CD
section,NN
41,CD
provides,VBZ
for,IN
relevancy,NN
of,IN
certain,JJ
judgments,NNS
in,IN
probate,JJ
matrimonial,JJ
admiralty,NN
or,CC
insolvency,NN
jurisdiction,NN
and,CC
makes,VBZ
it,PRP
relevant,JJ
or,CC
conclusive,JJ
as,IN
provided,JJ
therein,NN
18,CD
section,NN
41,CD
reads,NNS
thus,RB
41,CD
relevancy,NN
of,IN
certain,JJ
judgments,NNS
in,IN
probate,NN
etc,NN
jurisdiction,NN
a,DT
final,JJ
judgment,NN
order,NN
or,CC
decree,NN
of,IN
a,DT
competent,JJ
court,NN
in,IN
the,DT
exercise,NN
of,IN
probate,NN
matrimonial,JJ
admiralty,NN
or,CC
insolvency,NN
jurisdiction,NN
which,WDT
confers,VBZ
upon,IN
or,CC
takes,VBZ
away,RB
from,IN
any,DT
person,NN
any,DT
legal,JJ
character,NN
or,CC
which,WDT
declares,VBZ
any,DT
person,NN
to,TO
be,VB
entitled,VBN
to,TO
any,DT
such,JJ
character,NN
or,CC
to,TO
be,VB
entitled,VBN
to,TO
any,DT
specific,JJ
thing,NN
not,RB
as,IN
against,IN
any,DT
specified,JJ
person,NN
but,CC
absolutely,RB
is,VBZ
relevant,JJ
when,WRB
the,DT
existence,NN
of,IN
any,DT
such,JJ
legal,JJ
character,NN
or,CC
the,DT
title,NN
of,IN
any,DT
such,JJ
person,NN
to,TO
any,DT
such,JJ
thing,NN
is,VBZ
relevant,JJ
such,JJ
judgment,NN
order,NN
or,CC
decree,NN
is,VBZ
conclusive,JJ
proof,NN
that,IN
any,DT
legal,JJ
character,NN
which,WDT
it,PRP
confers,VBZ
accrued,VBN
at,IN
the,DT
time,NN
when,WRB
such,JJ
judgment,NN
order,NN
or,CC
decree,VB
came,VBD
into,IN
operation,NN
that,IN
any,DT
legal,JJ
character,NN
to,TO
which,WDT
it,PRP
declares,VBZ
any,DT
such,JJ
person,NN
to,TO
be,VB
entitled,VBN
accrued,VBN
to,TO
that,DT
person,NN
at,IN
the,DT
time,NN
when,WRB
such,JJ
judgment,NN
order,NN
or,CC
decree,NN
declares,VBZ
it,PRP
to,TO
have,VB
accrued,VBN
to,TO
that,DT
person,NN
that,IN
any,DT
legal,JJ
character,NN
which,WDT
it,PRP
takes,VBZ
away,RB
from,IN
any,DT
such,JJ
person,NN
ceased,VBD
at,IN
the,DT
time,NN
from,IN
which,WDT
such,JJ
judgment,NN
order,NN
or,CC
decree,VB
declared,VBN
that,IN
it,PRP
had,VBD
ceased,VBN
or,CC
should,MD
case,NN
and,CC
that,IN
anything,NN
to,TO
which,WDT
it,PRP
declares,VBZ
any,DT
person,NN
to,TO
be,VB
so,RB
entitled,VBN
was,VBD
the,DT
property,NN
of,IN
that,DT
person,NN
at,IN
the,DT
time,NN
from,IN
which,WDT
such,JJ
judgment,NN
order,NN
or,CC
decree,JJ
declares,NNS
that,IN
it,PRP
had,VBD
been,VBN
or,CC
should,MD
be,VB
his,PRP$
property,NN
19,CD
section,NN
42,CD
with,IN
illustration,NN
reads,NNS
thus,RB
42,CD
relevancy,NN
and,CC
effect,NN
of,IN
judgments,NNS
orders,NNS
or,CC
decrees,VBZ
other,JJ
than,IN
those,DT
mentioned,VBN
in,IN
section,NN
41,CD
judgments,NNS
orders,NNS
or,CC
decrees,VBZ
other,JJ
than,IN
those,DT
mentioned,VBN
in,IN
section,NN
41,CD
are,VBP
relevant,JJ
if,IN
they,PRP
relate,VBP
to,TO
matters,NNS
of,IN
a,DT
public,JJ
nature,NN
relevant,NN
to,TO
the,DT
enquiry,NN
but,CC
such,JJ
judgments,NNS
orders,NNS
or,CC
decrees,NNS
are,VBP
not,RB
conclusive,JJ
proof,NN
of,IN
that,DT
which,WDT
they,PRP
state,NN
illustration,NN
a,DT
sues,NNS
b,NN
for,IN
trespass,NN
on,IN
his,PRP$
land,NN
b,NN
alleges,VBZ
the,DT
existence,NN
of,IN
a,DT
public,JJ
right,NN
of,IN
way,NN
over,IN
the,DT
land,NN
which,WDT
a,DT
denies,VBZ
the,DT
existence,NN
of,IN
a,DT
decree,NN
in,IN
favour,NN
of,IN
the,DT
defendant,NN
in,IN
a,DT
suit,NN
by,IN
a,DT
against,IN
c,NN
for,IN
a,DT
trespass,NN
on,IN
the,DT
same,JJ
land,NN
in,IN
which,WDT
c,VBP
alleged,VBD
the,DT
existence,NN
of,IN
the,DT
same,JJ
right,NN
of,IN
way,NN
is,VBZ
relevant,JJ
but,CC
it,PRP
is,VBZ
not,RB
conclusive,JJ
proof,NN
that,IN
the,DT
right,NN
of,IN
way,NN
exists,VBZ
20,CD
thereafter,NN
section,NN
43,CD
in,IN
terms,NNS
provides,VBZ
that,IN
judgments,NNS
orders,NNS
or,CC
decrees,VBZ
other,JJ
than,IN
those,DT
mentioned,VBN
in,IN
sections,NNS
40,CD
41,CD
42,CD
are,VBP
irrelevant,JJ
unless,IN
the,DT
existence,NN
of,IN
such,JJ
judgment,NN
order,NN
or,CC
decree,NN
is,VBZ
a,DT
fact,NN
in,IN
issue,NN
or,CC
is,VBZ
relevant,JJ
under,IN
some,DT
provisions,NNS
of,IN
the,DT
act,NN
21,CD
the,DT
final,JJ
judgment,NN
order,NN
or,CC
decree,NN
of,IN
a,DT
competent,JJ
court,NN
in,IN
exercise,NN
of,IN
probate,NN
matrimonial,JJ
admiralty,NN
or,CC
insolvency,NN
jurisdiction,NN
would,MD
be,VB
relevant,JJ
if,IN
it,PRP
confers,VBZ
upon,IN
or,CC
