gb,NN
new,IN
pay,JJ
scales,NN
shall,NNS
be,MD
made,VB
in,VBN
such,IN
a,JJ
manner,DT
that,NN
the,IN
cash,DT
outflow,NN
in,NN
a,IN
particular,DT
year,JJ
on,NN
this,IN
account,DT
is,NN
not,VBZ
more,RB
than,JJR
50,IN
of,CD
the,IN
operating,DT
profit,NN
of,NN
the,IN
concerned,DT
rrb,JJ
as,NN
per,IN
the,IN
previous,DT
year,JJ
s,NN
published,RB
balance,VBD
sheet,NN
the,NN
rrbs,DT
who,NN
have,WP
incurred,VBP
operating,VBN
losses,NN
in,NNS
the,IN
previous,DT
year,JJ
would,NN
not,MD
be,RB
able,VB
to,JJ
make,TO
current,VB
payment,JJ
of,NN
increased,IN
portion,JJ
of,NN
the,IN
revised,DT
salary,VBN
and,NN
the,CC
amount,DT
due,NN
on,JJ
account,IN
of,NN
increase,IN
in,NN
salary,IN
shall,JJ
be,MD
transferred,VB
to,VBN
the,TO
arrear,DT
account,JJ
similarly,NN
if,RB
anticipated,IN
cash,VBN
out,NN
flow,RP
on,NN
account,IN
of,NN
the,IN
increase,DT
in,NN
the,IN
salary,DT
is,NN
exceeding,VBZ
50,VBG
of,CD
the,IN
operating,DT
profit,NN
in,NN
the,IN
last,DT
year,JJ
the,NN
current,DT
payment,JJ
may,NN
be,MD
restricted,VB
only,VBN
to,RB
50,TO
of,CD
the,IN
operating,DT
profit,NN
and,NN
the,CC
rest,DT
shall,NN
be,MD
transferred,VB
to,VBN
arrear,TO
account,VB
which,NN
is,WDT
to,VBZ
be,TO
treated,VB
in,VBN
the,IN
manner,DT
stated,NN
hereunder,VBD
iii,JJR
there,NN
shall,EX
be,MD
a,VB
two,DT
year,CD
moratorium,NN
on,NN
the,IN
payment,DT
of,NN
arrears,IN
ie,NNS
upto,VBP
3132002,JJ
and,CD
during,CC
this,IN
period,DT
no,NN
arrear,DT
shall,JJ
be,MD
payable,VB
by,JJ
any,IN
rrb,DT
after,NN
the,IN
moratorium,DT
period,NN
the,NN
arrears,DT
may,NNS
be,MD
paid,VB
in,VBN
such,IN
a,JJ
manner,DT
that,NN
the,IN
cash,DT
outflow,NN
on,NN
that,IN
account,DT
and,NN
the,CC
increase,DT
in,NN
wages,IN
during,NNS
the,IN
current,DT
year,JJ
on,NN
account,IN
of,NN
implementation,IN
of,NN
this,IN
package,DT
do,NN
not,VBP
exceed,RB
50,VB
of,CD
the,IN
operating,DT
profit,NN
of,NN
the,IN
respective,DT
rrb,JJ
for,NN
the,IN
immediate,DT
previous,JJ
year,JJ
arrears,NN
would,NNS
mean,MD
increase,VB
in,NN
salary,IN
ie,JJ
basic,NN
pay,JJ
da,NN
and,NN
cca,CC
due,NN
to,JJ
the,TO
rrb,DT
employees,NN
by,NNS
notionally,IN
granting,RB
to,VBG
them,TO
wage,PRP
revision,NN
wef,NN
1111992,VBD
and,CD
1111997,CC
at,CD
par,IN
with,NN
the,IN
commercial,DT
bank,JJ
employees,NN
and,NNS
residual,CC
amount,JJ
if,NN
any,IN
arising,DT
out,VBG
of,IN
clause,IN
ii,NN
above,NN
iv,IN
the,PDT
house,DT
rent,NN
allowance,NN
hra,NN
and,NN
city,CC
compensatory,NN
allowance,NN
cca,NN
would,NN
be,MD
payable,VB
at,JJ
the,IN
same,DT
rate,JJ
as,NN
applicable,IN
to,JJ
comparable,TO
employees,JJ
in,NNS
the,IN
sponsor,DT
banks,NN
and,NNS
would,CC
be,MD
given,VB
prospective,VBN
effect,JJ
ie,NN
date,NN
of,NN
issue,IN
of,NN
these,IN
orders,DT
as,NNS
is,RB
done,VBZ
in,VBN
commercial,IN
banks,JJ
v,NNS
as,VBP
far,RB
as,RB
other,IN
allowances,JJ
are,NNS
concerned,VBP
individual,VBN
sponsor,JJ
banks,NN
shall,NNS
negotiate,MD
the,VB
same,DT
with,JJ
the,IN
respective,DT
rrbs,JJ
the,VBZ
revised,DT
allowances,JJ
shall,NNS
be,MD
paid,VB
wef,VBN
142000,RB
the,CD
ceiling,DT
on,NN
the,IN
payment,DT
shall,NN
however,MD
be,RB
as,VB
per,IN
the,IN
formula,DT
stated,NN
in,VBN
iii,IN
above,NN
the,IN
rrbs,DT
may,NN
issue,MD
a,VB
comprehensive,DT
order,JJ
based,NN
on,VBN
the,IN
above,DT
orders,JJ
indicating,NNS
the,VBG
revised,DT
pay,JJ
scales,NN
in,NNS
respect,IN
of,NN
each,IN
category,DT
of,NN
employees,IN
after,NNS
getting,IN
approval,VBG
of,NN
their,IN
board,PRP$
of,NN
directors,IN
the,NNS
principles,DT
for,NNS
current,IN
payment,JJ
and,NN
payment,CC
of,NN
arrears,IN
spelt,NNS
out,VBD
in,RP
these,IN
orders,DT
should,NNS
be,MD
strictly,VB
adhered,RB
to,VBN
4,TO
paragraph,CD
i,NN
of,NN
this,IN
notification,DT
making,NN
the,VBG
pay,DT
scales,NN
of,NNS
the,IN
employees,DT
of,NNS
regional,IN
rural,JJ
banks,JJ
equal,NNS
to,VBP
their,TO
counterparts,PRP$
in,NNS
commercial,IN
banks,JJ
on,NNS
142000,IN
is,CD
in,VBZ
consonance,IN
with,NN
the,IN
directions,DT
of,NNS
this,IN
court,DT
and,NN
there,CC
is,EX
no,VBZ
grievance,DT
on,NN
that,IN
score,DT
from,NN
any,IN
quarter,DT
but,NN
paragraphs,CC
ii,JJ
and,NN
iii,CC
of,NN
the,IN
aforesaid,DT
circular,NN
are,NN
the,VBP
identical,DT
paragraphs,JJ
of,NN
the,IN
package,DT
which,NN
the,WDT
union,DT
of,NN
india,IN
had,NN
submitted,VBD
in,VBN
course,IN
of,NN
hearing,IN
and,NN
which,CC
had,WDT
not,VBD
been,RB
accepted,VBN
by,VBN
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
even,NNS
the,RB
current,DT
payment,JJ
of,NN
increase,IN
in,NN
salary,IN
after,JJ
determination,IN
being,NN
made,VBG
became,VBN
dependant,VBD
upon,JJ
the,IN
cash,DT
outflow,NN
in,NN
a,IN
particular,DT
year,JJ
and,NN
then,CC
there,RB
was,EX
a,VBD
moratorium,DT
on,NN
the,IN
payment,DT
of,NN
the,IN
arrears,DT
for,NNS
a,IN
period,DT
of,NN
two,IN
years,CD
ie,NNS
upto,VBP
3132002,JJ
the,CD
aforesaid,DT
period,NN
however,NN
is,RB
coming,VBZ
to,VBG
an,TO
end,DT
5,NN
according,CD
to,VBG
mr,TO
sk,VB
dholakia,JJ
and,NN
other,CC
counsel,JJ
appearing,NN
for,VBG
different,IN
set,JJ
of,NN
employees,IN
of,NNS
regional,IN
rural,JJ
banks,JJ
the,NNS
direction,DT
not,NN
to,RB
make,TO
the,VB
current,DT
payment,JJ
of,NN
the,IN
increase,DT
in,NN
salary,IN
due,JJ
to,JJ
the,TO
grant,DT
of,NN
the,IN
new,DT
pay,JJ
scale,NN
is,NN
directly,VBZ
in,RB
contravention,IN
of,NN
the,IN
judgment,DT
of,NN
this,IN
court,DT
and,NN
therefore,CC
such,RB
attitude,JJ
of,NN
the,IN
authorities,DT
must,NNS
be,MD
severely,VB
condemned,RB
and,VBN
they,CC
should,PRP
be,MD
duly,VB
punished,RB
6,JJ
mr,CD
mukul,NN
rohtagi,NN
the,VBZ
learned,DT
additional,JJ
solicitor,JJ
general,NN
however,JJ
tried,RB
to,VBN
impress,TO
upon,VB
us,IN
the,PRP
circumstances,DT
under,NNS
which,IN
the,WDT
notification,DT
had,NN
been,VBD
issued,VBN
the,VBN
same,DT
being,JJ
severe,VBG
financial,JJ
crisis,JJ
and,NN
the,CC
learned,DT
additional,JJ
solicitor,JJ
general,NN
further,JJ
urged,RB
that,VBD
the,IN
monetary,DT
benefits,JJ
of,NNS
the,IN
employees,DT
of,NNS
the,IN
bank,DT
will,NN
have,MD
to,VB
be,TO
so,VB
modulated,RB
so,VBN
that,RB
the,IN
banks,DT
should,NNS
be,MD
ultimately,VB
be,RB
closed,VB
down,VBN
by,RP
merely,IN
paying,RB
the,VBG
salary,DT
of,NN
the,IN
employees,DT
even,NNS
though,RB
the,IN
financial,DT
position,JJ
of,NN
the,IN
banks,DT
may,NNS
not,MD
be,RB
disputed,VB
but,VBN
having,CC
regard,VBG
to,NN
the,TO
directions,DT
issued,NNS
by,VBN
this,IN
court,DT
while,NN
disposing,IN
of,VBG
the,IN
civil,DT
appeal,JJ
and,NN
having,CC
regard,VBG
to,NN
the,TO
circumstances,DT
under,NNS
which,IN
such,WDT
directions,JJ
had,NNS
been,VBD
given,VBN
it,VBN
would,PRP
be,MD
difficult,VB
for,JJ
us,IN
to,PRP
sustain,TO
the,VB
plea,DT
of,NN
the,IN
union,DT
government,NN
that,NN
the,IN
notification,DT
is,NN
in,VBZ
compliance,IN
with,NN
the,IN
judgment,DT
and,NN
directions,CC
of,NNS
this,IN
court,DT
the,NN
financial,DT
capacity,JJ
of,NN
the,IN
government,DT
cannot,NN
be,MD
pleaded,RB
as,VB
a,VBN
ground,IN
for,DT
non,NN
implementation,IN
of,JJ
the,NN
directions,IN
of,DT
the,NNS
court,IN
inasmuch,DT
as,NN
even,JJ
in,IN
the,RB
matter,IN
of,DT
determination,NN
of,IN
the,NN
pay,IN
scale,DT
of,NN
the,NN
employees,IN
of,DT
the,NNS
regional,IN
rural,DT
banks,JJ
and,JJ
maintenance,NNS
of,CC
parity,NN
with,IN
their,NN
counterparts,IN
serving,PRP$
under,NNS
the,VBG
sponsored,IN
commercial,DT
banks,JJ
justice,JJ
obul,NNS
reddi,VBP
had,JJ
not,NN
accepted,VBD
the,RB
said,VBN
plea,DT
and,VBD
that,NN
award,CC
reached,DT
its,NN
finality,VBD
since,PRP$
the,NN
financial,IN
capacity,DT
of,JJ
the,NN
employer,IN
cannot,DT
be,NN
held,MD
to,RB
be,VB
a,VBN
germane,TO
consideration,VB
for,DT
determination,JJ
of,NN
the,IN
wage,NN
structure,IN
of,DT
the,NN
employees,NN
and,IN
the,DT
parliament,NNS
enacted,CC
the,DT
act,NN
for,VBD
bringing,DT
into,NN
existence,IN
these,VBG
regional,IN
rural,NN
banks,DT
with,JJ
the,JJ
idea,NNS
of,IN
helping,DT
the,NN
rural,IN
mass,VBG
of,DT
the,JJ
country,NN
the,IN
employees,DT
of,NN
such,DT
rural,NNS
banks,IN
cannot,JJ
suffer,JJ
on,NNS
account,MD
of,RB
financial,VB
incapacity,IN
of,NN
the,IN
employer,JJ
we,NN
have,IN
no,DT
hesitation,NN
in,PRP
coming,VBP
to,DT
the,NN
conclusion,IN
that,VBG
the,TO
issuance,DT
of,NN
notification,IN
dated,DT
142001,NN
by,IN
the,NN
government,VBN
of,CD
india,IN
cannot,DT
be,NN
held,IN
to,NN
be,MD
in,RB
compliance,VB
with,VBN
the,TO
judgment,VB
and,IN
directions,NN
of,IN
this,DT
court,NN
in,CC
civil,NNS
appeal,IN
no,DT
2218,NN
of,IN
1999,JJ
but,NN
at,DT
the,CD
same,IN
time,CD
we,CC
are,IN
of,DT
the,JJ
opinion,NN
that,PRP
the,VBP
appropriate,IN
authority,DT
need,NN
not,IN
be,DT
punished,JJ
under,NN
the,MD
provisions,RB
of,VB
the,VBN
contempt,IN
of,DT
courts,NNS
act,IN
even,DT
if,NN
the,IN
notification,NNS
is,VB
in,RB
direct,IN
contravention,DT
of,NN
the,VBZ
judgment,IN
of,JJ
this,NN
court,IN
as,DT
we,NN
do,IN
not,DT
find,NN
a,IN
case,PRP
of,VBP
deliberate,RB
violation,VB
while,DT
therefore,NN
we,IN
do,NN
not,NN
propose,IN
to,NN
take,PRP
any,VBP
action,RB
against,VB
the,TO
alleged,VB
contemnors,DT
we,NN
direct,IN
that,DT
the,JJ
employees,NNS
of,PRP
the,VBP
regional,IN
rural,DT
banks,NNS
should,IN
be,DT
paid,JJ
their,JJ
current,NNS
salaries,MD
on,VB
the,VBN
basis,PRP$
of,JJ
determination,NNS
made,IN
under,DT
the,NN
notification,IN
dated,NN
1142001,VBN
the,IN
new,DT
basic,NN
pay,VBD
having,CD
arrived,DT
at,JJ
as,JJ
on,NN
142000,VBG
forthwith,VBN
paragraph,IN
i,IN
of,IN
the,CD
aforesaid,JJ
notification,NN
dated,NN
1142001,IN
should,DT
be,JJ
immediately,NN
implemented,VBD
and,CD
the,MD
employees,VB
should,RB
be,VBN
paid,CC
accordingly,DT
paragraphs,NNS
ii,MD
and,VB
iii,VBN
of,RB
the,JJ
notification,NN
are,CC
quashed,NN
and,IN
the,DT
central,NN
government,VBP
is,VBN
directed,CC
to,DT
issue,JJ
a,NN
fresh,VBZ
notification,VBN
for,TO
proper,VB
implementation,DT
of,JJ
the,NN
judgment,IN
of,JJ
this,NN
court,IN
we,DT
make,NN
it,IN
clear,DT
that,NN
the,PRP
period,VBP
of,PRP
moratorium,JJ
with,IN
regard,DT
to,NN
the,IN
payment,NN
of,IN
arrears,NN
since,TO
is,DT
going,NN
to,IN
be,NNS
over,IN
on,VBZ
3132002,VBG
the,TO
arrear,VB
salary,IN
accruing,IN
to,CD
the,DT
employees,JJ
be,JJ
paid,NN
to,TO
them,DT
in,NNS
three,VB
equal,VBN
annual,TO
installments,PRP
the,IN
first,CD
being,JJ
on,JJ
30th,NNS
of,DT
april,JJ
2002,VBG
the,IN
second,CD
on,IN
30th,NN
of,CD
april,DT
2003,JJ
and,IN
the,CD
third,IN
on,NN
30th,CD
april,CC
2004,DT
this,JJ
payment,IN
has,CD
to,NN
be,CD
made,DT
as,NN
aforesaid,VBZ
without,TO
being,VB
any,VBN
way,IN
dependant,NN
upon,IN
any,VBG
other,DT
considerations,NN
and,JJ
there,IN
cannot,DT
be,JJ
any,NNS
distinction,CC
between,EX
the,MD
regional,RB
rural,VB
banks,DT
incurring,NN
loss,IN
and,DT
the,JJ
regional,JJ
rural,NNS
banks,VBG
making,NN
profit,CC
further,DT
the,JJ
question,JJ
of,NNS
anticipated,VBG
cash,NN
out,RBR
flow,DT
on,NN
account,IN
of,JJ
increase,NN
in,RP
salary,NN
if,IN
exceeds,NN
50,IN
of,NN
the,IN
operating,JJ
profit,IN
then,NNS
the,CD
current,IN
payment,DT
would,NN
be,NN
restricted,RB
only,DT
upto,JJ
50,NN
is,MD
absolutely,VB
of,VBN
no,RB
relevance,JJ
which,CD
was,VBZ
indicated,RB
in,IN
the,DT
impugned,NN
notification,WDT
dated,VBD
1142001,VBN
having,IN
regard,DT
to,JJ
the,NN
financial,VBD
condition,CD
of,VBG
the,NN
government,TO
as,DT
well,JJ
as,NN
these,IN
banks,DT
the,NN
installment,RB
to,RB
be,IN
paid,DT
on,NNS
3042002,DT
pursuant,NN
to,TO
this,VB
order,VBN
of,IN
ours,CD
the,NN
same,TO
may,DT
be,NN
deposited,IN
in,$
the,DT
employees,JJ
provident,MD
fund,VB
account,VBN
but,IN
all,DT
other,NNS
installments,VBP
will,NN
have,NN
to,CC
be,DT
paid,JJ
in,NNS
cash,MD
7,VB
all,TO
these,VB
interlocutory,VBN
applications,IN
and,NN
contempt,CD
petition,PDT
are,DT
disposed,JJ
of,NNS
accordingly,CC
