vikramajit,NN
charge,NN
memo,NN
was,VBD
issued,VBN
to,TO
the,DT
appellant,NN
before,IN
the,DT
expiry,NN
on,IN
2162013,CD
of,IN
the,DT
then,RB
prevailing,JJ
period,NN
the,DT
appellant,NN
would,MD
be,VB
reinstated,VBN
in,IN
service,NN
the,DT
cat,NN
further,RB
ordered,VBD
that,IN
if,IN
it,PRP
was,VBD
decided,VBN
to,TO
conduct,VB
an,DT
inquiry,NN
it,PRP
had,VBD
to,TO
be,VB
concluded,VBN
in,IN
a,DT
time,NN
bound,NN
manner,VBD
the,DT
appellant,NN
alleges,VBZ
that,IN
the,DT
suspension,NN
was,VBD
not,RB
extended,VBN
beyond,IN
1962013,CD
but,CC
this,DT
is,VBZ
not,RB
correct,JJ
the,DT
respondent,NN
union,NN
of,IN
india,NN
filed,VBN
a,DT
writ,NN
petition,NN
before,IN
the,DT
delhi,NN
high,JJ
court,NN
contending,VBG
that,IN
the,DT
tribunal,NN
had,VBD
exercised,VBN
power,NN
not,RB
possessed,VBN
by,IN
it,PRP
inasmuch,JJ
as,IN
it,PRP
directed,VBD
that,IN
the,DT
suspension,NN
would,MD
not,RB
be,VB
extended,VBN
if,IN
the,DT
charge,NN
memo,NN
was,VBD
served,VBN
on,IN
the,DT
appellant,NN
after,IN
the,DT
expiry,NN
of,IN
90,CD
days,NNS
from,IN
1932013,CD
ie,NN
the,DT
currency,NN
of,IN
the,DT
then,RB
extant,JJ
suspension,NN
order,NN
this,DT
challenge,NN
has,VBZ
found,VBN
favour,RB
with,IN
the,DT
court,NN
in,IN
terms,NNS
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
september,RB
04,CD
2013,CD
the,DT
writ,NN
court,NN
formulated,VBD
the,DT
question,NN
before,IN
it,PRP
to,TO
be,VB
whether,IN
the,DT
impugned,JJ
directions,NNS
circumscribing,VBG
the,DT
government,NN
s,NN
power,NN
to,TO
continue,VB
the,DT
suspension,NN
and,CC
also,RB
to,TO
issue,VB
a,DT
chargesheet,NN
within,IN
a,DT
time,NN
bound,IN
manner,NN
can,MD
be,VB
sustained,VBN
it,PRP
opined,VBD
that,IN
the,DT
tribunal,JJ
s,NN
view,NN
was,VBD
nothing,NN
but,CC
a,DT
substitution,NN
of,IN
a,DT
judicial,JJ
determination,NN
to,TO
that,DT
of,IN
the,DT
authority,NN
possessing,VBG
the,DT
power,NN
ie,IN
the,DT
executive,JJ
government,NN
as,IN
to,TO
the,DT
justification,NN
or,CC
rationale,NN
to,TO
continue,VB
with,IN
the,DT
suspension,NN
the,DT
writ,NN
petition,NN
was,VBD
allowed,VBN
and,CC
the,DT
central,JJ
government,NN
was,VBD
directed,VBN
to,TO
pass,VB
appropriate,JJ
orders,NNS
as,IN
to,TO
whether,IN
it,PRP
wishes,VBZ
to,TO
continue,VB
with,IN
the,DT
suspension,NN
or,CC
not,RB
having,VBG
regard,VBN
to,TO
all,PDT
the,DT
relevant,JJ
factors,NNS
including,VBG
the,DT
report,NN
of,IN
the,DT
cbi,NN
if,IN
any,DT
it,PRP
might,MD
have,VB
received,VBN
by,IN
now,RB
this,DT
exercise,NN
should,MD
be,VB
completed,VBN
as,RB
early,RB
as,IN
possible,JJ
and,CC
within,IN
two,CD
weeks,NNS
from,IN
today,NN
4,CD
this,DT
has,VBZ
led,VBN
to,TO
the,DT
filing,NN
of,IN
the,DT
appeal,NN
before,IN
this,DT
court,NN
in,IN
the,DT
hearing,NN
held,VBD
on,IN
110714,CD
it,PRP
was,VBD
noted,VBN
that,IN
by,IN
letter,NN
dated,VBN
1362014,CD
the,DT
suspension,NN
of,IN
the,DT
appellant,NN
had,VBD
been,VBN
continued,VBN
for,IN
a,DT
period,NN
of,IN
90,CD
days,NNS
with,IN
effect,NN
from,IN
1562014,CD
ie,NN
the,DT
fourth,JJ
extension,NN
and,CC
that,DT
investigation,NN
having,VBG
been,VBN
completed,VBN
sanction,NN
for,IN
prosecution,NN
was,VBD
to,TO
be,VB
granted,VBN
within,IN
a,DT
period,NN
of,IN
two,CD
weeks,NNS
when,WRB
the,DT
arguments,NNS
were,VBD
heard,VBN
in,IN
great,JJ
detail,NN
on,IN
9th,CD
september,NN
2014,CD
by,IN
which,WDT
date,NN
neither,CC
a,DT
chargesheet,NN
nor,CC
a,DT
memorandum,NN
of,IN
charges,NNS
had,VBD
been,VBN
served,VBN
on,IN
the,DT
appellant,NN
it,PRP
had,VBD
been,VBN
contended,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
this,DT
letter,NN
as,RB
well,RB
as,IN
the,DT
preceding,VBG
one,CD
dated,VBD
8102013,CD
had,VBD
been,VBN
back,RB
dated,VBN
we,PRP
had,VBD
called,VBN
for,IN
the,DT
original,JJ
records,NNS
and,CC
on,IN
perusal,NN
this,DT
contention,NN
was,VBD
found,VBN
by,IN
us,PRP
to,TO
be,VB
without,IN
substance,NN
5,CD
the,DT
learned,VBN
additional,JJ
solicitor,NN
general,NN
has,VBZ
submitted,VBN
that,IN
the,DT
original,JJ
suspension,NN
was,VBD
in,IN
contemplation,NN
of,IN
a,DT
departmental,NN
inquiry,NN
which,WDT
could,MD
not,RB
be,VB
commenced,VBN
because,IN
of,IN
a,DT
directive,NN
of,IN
the,DT
central,JJ
vigilance,NN
commission,NN
prohibiting,VBG
its,PRP$
commencement,NN
if,IN
the,DT
matter,NN
was,VBD
under,IN
the,DT
investigation,NN
of,IN
the,DT
cbi,NN
the,DT
sanction,NN
for,IN
prosecution,NN
was,VBD
granted,VBN
on,IN
182014,CD
it,PRP
was,VBD
also,RB
submitted,VBN
that,IN
the,DT
chargesheet,NN
was,VBD
expected,VBN
to,TO
be,VB
served,VBN
on,IN
the,DT
appellant,NN
before,IN
1292014,CD
viz,NN
before,IN
the,DT
expiry,NN
of,IN
the,DT
fourth,JJ
extension,NN
however,RB
we,PRP
need,VBP
to,TO
underscore,VB
that,IN
the,DT
appellant,NN
has,VBZ
been,VBN
continuously,RB
on,IN
suspension,NN
from,IN
3092011,CD
6,CD
it,PRP
is,VBZ
necessary,JJ
to,TO
record,VB
that,IN
all,PDT
the,DT
relevant,JJ
files,NNS
were,VBD
shown,VBN
to,TO
us,PRP
on,IN
the,DT
perusal,NN
of,IN
which,WDT
it,PRP
was,VBD
evident,JJ
that,IN
reasons,NNS
were,VBD
elaborately,RB
recorded,VBN
for,IN
the,DT
each,DT
extension,NN
of,IN
suspension,NN
and,CC
within,IN
the,DT
currency,NN
of,IN
the,DT
then,RB
prevailing,JJ
period,NN
therefore,IN
the,DT
reliance,NN
of,IN
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
on,IN
ravi,NN
yashwant,NN
bhoir,NN
v,NN
district,NN
collector,NN
raigad,NN
manu,NN
sc,NN
0186,CD
2012manu,CD
sc,NN
0186,CD
2012,CD
2012,CD
4,CD
scc,NN
407,CD
is,VBZ
of,IN
no,DT
avail,NN
since,IN
the,DT
salutary,JJ
requirement,NN
of,IN
natural,JJ
justice,NN
that,WDT
is,VBZ
of,IN
spelling,VBG
out,RP
the,DT
reasons,NNS
for,IN
the,DT
passing,NN
of,IN
an,DT
order,NN
has,VBZ
been,VBN
complied,VBN
with,IN
7,CD
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
however,RB
has,VBZ
rightly,RB
relied,VBN
on,IN
a,DT
series,NN
of,IN
judgments,NNS
of,IN
this,DT
court,NN
including,VBG
op,JJ
gupta,NN
v,NNP
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0670,CD
1987manu,CD
sc,NN
0670,CD
1987,CD
1987,CD
4,CD
scc,NN
328,CD
where,WRB
this,DT
court,NN
has,VBZ
enunciated,VBN
that,IN
the,DT
suspension,NN
of,IN
an,DT
employee,NN
is,VBZ
injurious,JJ
to,TO
his,PRP$
interests,NNS
and,CC
must,MD
not,RB
be,VB
continued,VBN
for,IN
an,DT
unreasonably,RB
long,JJ
period,NN
that,IN
therefore,VBD
an,DT
order,NN
of,IN
suspension,NN
should,MD
not,RB
be,VB
lightly,RB
passed,VBN
our,PRP$
attention,NN
has,VBZ
also,RB
been,VBN
drawn,VBN
to,TO
k,VB
sukhendar,NN
reddy,NN
v,JJ
state,NN
of,IN
ap,NN
manu,NN
sc,NN
0272,CD
1999manu,CD
sc,NN
0272,CD
1999,CD
1999,CD
6,CD
scc,NN
257,CD
which,WDT
is,VBZ
topical,JJ
in,IN
that,DT
it,PRP
castigates,VBZ
selective,JJ
suspension,NN
perpetuated,VBD
indefinitely,RB
in,IN
circumstances,NNS
where,WRB
other,JJ
involved,JJ
persons,NNS
had,VBD
not,RB
been,VBN
subjected,VBN
to,TO
any,DT
scrutiny,JJ
reliance,NN
on,IN
this,DT
decision,NN
is,VBZ
in,IN
the,DT
backdrop,NN
of,IN
the,DT
admitted,JJ
facts,NNS
that,WDT
all,PDT
the,DT
persons,NNS
who,WP
have,VBP
been,VBN
privy,VBN
to,TO
the,DT
making,NN
of,IN
the,DT
office,NN
notes,NNS
have,VBP
not,RB
been,VBN
proceeded,VBN
against,IN
departmentally,RB
so,RB
far,RB
as,IN
the,DT
question,NN
of,IN
prejudicial,JJ
treatment,NN
accorded,VBD
to,TO
an,DT
employee,NN
is,VBZ
concerned,VBN
this,DT
court,NN
in,IN
state,NN
of,IN
ap,NN
v,NN
n,NN
radhakishan,NN
manu,NN
sc,NN
0278,CD
1998manu,CD
sc,NN
0278,CD
1998,CD
1998,CD
4,CD
scc,NN
154,CD
has,VBZ
observed,VBN
that,IN
it,PRP
would,MD
be,VB
fair,JJ
to,TO
make,VB
this,DT
assumption,NN
of,IN
prejudice,NN
if,IN
there,EX
is,VBZ
an,DT
unexplained,JJ
delay,NN
in,IN
the,DT
conclusion,NN
of,IN
proceedings,NNS
however,RB
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
union,NN
of,IN
india,JJ
v,NN
dipak,NN
mali,NN
manu,NN
sc,NN
1909,CD
2009manu,CD
sc,NN
1909,CD
2009,CD
2010,CD
2,CD
scc,JJ
222,CD
does,VBZ
not,RB
come,VBN
to,TO
the,DT
succour,NN
of,IN
the,DT
appellant,NN
since,IN
our,PRP$
inspection,NN
of,IN
the,DT
records,NNS
produced,VBN
in,IN
original,JJ
have,VBP
established,VBN
that,WDT
firstly,RB
the,DT
decision,NN
to,TO
continue,VB
the,DT
suspension,NN
was,VBD
carried,VBN
out,IN
within,IN
the,DT
then,RB
prevailing,JJ
period,NN
and,CC
secondly,RB
that,IN
it,PRP
was,VBD
duly,RB
supported,VBN
by,IN
elaborate,JJ
reasoning,VBG
8,CD
suspension,NN
specially,RB
preceding,VBG
the,DT
formulation,NN
of,IN
charges,NNS
is,VBZ
essentially,RB
transitory,JJ
or,CC
temporary,JJ
in,IN
nature,NN
and,CC
must,MD
perforce,VB
be,VB
of,IN
short,JJ
duration,NN
if,IN
it,PRP
is,VBZ
for,IN
an,DT
indeterminate,JJ
period,NN
or,CC
if,IN
its,PRP$
renewal,NN
is,VBZ
not,RB
based,VBN
on,IN
sound,NN
reasoning,VBG
contemporaneously,RB
available,JJ
on,IN
the,DT
record,NN
this,DT
would,MD
render,VB
it,PRP
punitive,JJ
in,IN
nature,JJ
departmental,JJ
disciplinary,JJ
proceedings,NNS
invariably,RB
commence,NN
with,IN
delay,NN
are,VBP
plagued,VBN
with,IN
procrastination,NN
prior,RB
and,CC
post,VB
the,DT
drawing,VBG
up,IN
of,IN
the,DT
memorandum,NN
of,IN
charges,NNS
and,CC
eventually,RB
culminate,VBP
after,IN
even,RB
longer,JJR
delay,VB
9,CD
protracted,JJ
periods,NNS
of,IN
suspension,NN
repeated,VBN
renewal,NN
thereof,NN
have,VBP
regrettably,VBN
become,VB
the,DT
norm,NN
and,CC
not,RB
the,DT
exception,NN
that,IN
they,PRP
ought,MD
to,TO
be,VB
the,DT
suspended,JJ
person,NN
suffering,VBG
the,DT
ignominy,NN
of,IN
insinuations,NNS
the,DT
scorn,NN
of,IN
society,NN
and,CC
the,DT
derision,NN
of,IN
his,PRP$
department,NN
has,VBZ
to,TO
endure,VB
this,DT
excruciation,NN
even,RB
before,IN
he,PRP
is,VBZ
formally,RB
charged,VBN
with,IN
some,DT
misdemeanour,JJ
indiscretion,NN
or,CC
offence,VB
his,PRP$
torment,NN
is,VBZ
his,PRP$
knowledge,NN
that,IN
if,IN
and,CC
when,WRB
charged,VBN
it,PRP
will,MD
inexorably,RB
take,VB
an,DT
inordinate,JJ
time,NN
for,IN
the,DT
inquisition,NN
or,CC
inquiry,NN
to,TO
come,VB
to,TO
its,PRP$
culmination,NN
that,DT
is,VBZ
to,TO
determine,VB
his,PRP$
innocence,NN
or,CC
iniquity,NN
much,RB
too,RB
often,RB
this,DT
has,VBZ
now,RB
become,VBN
an,DT
accompaniment,NN
to,TO
retirement,NN
indubitably,RB
the,DT
sophist,NN
will,MD
nimbly,RB
counter,VB
that,IN
our,PRP$
constitution,NN
does,VBZ
not,RB
explicitly,RB
guarantee,NN
either,CC
the,DT
right,NN
to,TO
a,DT
speedy,NN
trial,NN
even,RB
to,TO
the,DT
incarcerated,VBN
or,CC
assume,VB
the,DT
presumption,NN
of,IN
innocence,NN
to,TO
the,DT
accused,VBN
but,CC
we,PRP
must,MD
remember,VB
that,IN
both,DT
these,DT
factors,NNS
are,VBP
legal,JJ
ground,NN
norms,NNS
are,VBP
inextricable,JJ
tenets,NNS
of,IN
common,JJ
law,NN
jurisprudence,NN
antedating,VBG
even,RB
the,DT
magna,NN
carta,NN
of,IN
1215,CD
which,WDT
assures,VBZ
that,IN
we,PRP
will,MD
sell,VB
to,TO
no,DT
man,NN
we,PRP
will,MD
not,RB
deny,VB
or,CC
defer,VB
to,TO
any,DT
man,NN
either,CC
justice,NN
or,CC
right,NN
in,IN
similar,JJ
vein,IN
the,DT
sixth,JJ
amendment,NN
to,TO
the,DT
constitution,NN
of,IN
the,DT
united,JJ
states,NNS
of,IN
america,NN
guarantees,NNS
that,IN
in,IN
all,DT
criminal,JJ
prosecutions,NNS
the,DT
accused,JJ
shall,MD
enjoy,VB
the,DT
right,NN
to,TO
a,DT
speedy,NN
and,CC
public,JJ
trial,NN
article,NN
12,CD
of,IN
the,DT
universal,JJ
declaration,NN
of,IN
human,JJ
rights,NNS
1948,CD
assures,NNS
that,IN
no,DT
one,CD
shall,MD
be,VB
subjected,VBN
to,TO
arbitrary,JJ
interference,NN
with,IN
his,PRP$
privacy,NN
family,NN
home,NN
or,CC
correspondence,NN
nor,CC
to,TO
attacks,NNS
upon,IN
his,PRP$
honour,NN
and,CC
reputation,NN
everyone,NN
has,VBZ
the,DT
right,NN
to,TO
the,DT
protection,NN
of,IN
the,DT
law,NN
against,IN
such,JJ
interference,NN
or,CC
attacks,NNS
more,RBR
recently,RB
the,DT
european,JJ
convention,NN
on,IN
human,JJ
rights,NNS
in,IN
article,NN
61,CD
promises,NNS
that,WDT
in,IN
the,DT
determination,NN
of,IN
his,PRP$
civil,JJ
rights,NNS
and,CC
obligations,NNS
or,CC
of,IN
any,DT
criminal,JJ
charge,NN
against,IN
him,PRP
everyone,NN
is,VBZ
entitled,VBN
to,TO
a,DT
fair,JJ
and,CC
public,JJ
hearing,NN
within,IN
a,DT
reasonable,JJ
time,NN
and,CC
in,IN
its,PRP$
second,JJ
sub,JJ
article,NN
that,IN
everyone,NN
charged,VBN
with,IN
a,DT
criminal,JJ
offence,NN
shall,MD
be,VB
presumed,VBN
innocent,JJ
until,IN
proved,VBD
guilty,JJ
according,VBG
to,TO
law,NN
10,CD
the,DT
supreme,JJ
court,NN
of,IN
the,DT
united,JJ
states,NNS
struck,VBD
down,RP
the,DT
use,NN
of,IN
nolle,JJ
persequi,NN
an,DT
indefinite,NN
but,CC
ominous,JJ
and,CC
omnipresent,JJ
postponement,NN
of,IN
civil,JJ
or,CC
criminal,JJ
prosecution,NN
in,IN
klapfer,NN
v,NN
state,NN
of,IN
north,JJ
carolina,NNS
386,CD
us,PRP
213,CD
1967,CD
in,IN
kartar,NN
singh,NN
v,NN
state,NN
of,IN
punjab,NN
manu,NN
sc,NN
1597,CD
1994manu,CD
sc,NN
1597,CD
1994,CD
1994,CD
3,CD
scc,NN
569,CD
the,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
unequivocally,RB
construed,VBD
the,DT
right,NN
of,IN
speedy,JJ
trial,NN
as,IN
a,DT
fundamental,JJ
right,NN
and,CC
we,PRP
can,MD
do,VB
no,DT
better,JJR
the,DT
extract,JJ
these,DT
paragraphs,NNS
from,IN
that,DT
celebrated,VBD
decision,NN
86,CD
the,DT
concept,NN
of,IN
speedy,JJ
trial,NN
is,VBZ
read,VBN
into,IN
article,NN
21,CD
as,IN
an,DT
essential,JJ
part,NN
of,IN
the,DT
fundamental,JJ
right,NN
to,TO
life,NN
and,CC
liberty,NN
guaranteed,NN
and,CC
preserved,VBN
under,IN
our,PRP$
constitution,NN
the,DT
right,NN
to,TO
speedy,VB
trial,NN
begins,NNS
with,IN
the,DT
actual,JJ
restraint,NN
imposed,VBN
by,IN
arrest,NN
and,CC
consequent,JJ
incarceration,NN
and,CC
continues,VBZ
at,IN
all,DT
stages,NNS
namely,RB
the,DT
stage,NN
of,IN
investigation,NN
inquiry,NN
trial,NN
appeal,NN
and,CC
revision,NN
so,RB
that,IN
any,DT
possible,JJ
prejudice,NN
that,WDT
may,MD
result,VB
from,IN
impermissible,JJ
and,CC
avoidable,JJ
delay,NN
from,IN
the,DT
time,NN
of,IN
the,DT
commission,NN
of,IN
the,DT
offence,NN
till,NN
it,PRP
consummates,VBZ
into,IN
a,DT
finality,NN
can,MD
be,VB
averted,VBN
in,IN
this,DT
context,NN
it,PRP
may,MD
be,VB
noted,VBN
that,IN
the,DT
constitutional,JJ
guarantee,NN
of,IN
speedy,JJ
trial,NN
is,VBZ
properly,RB
reflected,VBN
in,IN
section,NN
309,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
87,CD
this,DT
court,NN
in,IN
hussainara,NN
khatoon,NN
i,NN
v,VBP
home,NN
secretary,NN
state,NN
of,IN
bihar,NN
while,IN
dealing,VBG
with,IN
article,NN
21,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
has,VBZ
observed,VBN
thus,RB
no,DT
procedure,NN
which,WDT
does,VBZ
not,RB
ensure,VB
a,DT
reasonably,RB
quick,JJ
trial,NN
can,MD
be,VB
regarded,VBN
as,IN
reasonable,JJ
fair,NN
or,CC
just,RB
and,CC
it,PRP
would,MD
fall,VB
foul,NN
of,IN
article,NN
21,CD
there,EX
can,MD
therefore,RB
be,VB
no,DT
doubt,NN
that,IN
speedy,JJ
trial,NN
and,CC
by,IN
speedy,JJ
trial,NN
we,PRP
mean,VBP
reasonably,RB
expeditious,JJ
trial,NN
is,VBZ
an,DT
integral,JJ
and,CC
essential,JJ
part,NN
of,IN
the,DT
fundamental,JJ
right,NN
to,TO
life,NN
and,CC
liberty,NN
enshrined,VBN
in,IN
article,NN
21,CD
the,DT
question,NN
which,WDT
would,MD
however,RB
arise,VB
is,VBZ
as,IN
to,TO
what,WP
would,MD
be,VB
the,DT
consequence,NN
if,IN
a,DT
person,NN
accused,VBN
of,IN
an,DT
offence,NN
is,VBZ
denied,VBN
speedy,JJ
trial,NN
and,CC
is,VBZ
sought,VBN
to,TO
be,VB
deprived,VBN
of,IN
his,PRP$
liberty,NN
by,IN
imprisonment,NN
as,IN
a,DT
result,NN
of,IN
a,DT
long,JJ
delayed,JJ
trial,NN
in,IN
violation,NN
of,IN
his,PRP$
fundamental,JJ
right,NN
under,IN
article,NN
21,CD
would,MD
he,PRP
be,VB
entitled,VBN
to,TO
be,VB
released,VBN
unconditionally,RB
freed,VBN
from,IN
the,DT
charge,NN
levelled,VBN
against,IN
him,PRP
on,IN
the,DT
ground,NN
that,IN
trying,VBG
him,PRP
after,IN
an,DT
unduly,JJ
long,JJ
period,NN
of,IN
time,NN
and,CC
convicting,VBG
him,PRP
after,IN
such,JJ
trial,NN
would,MD
constitute,VB
violation,NN
of,IN
his,PRP$
fundamental,JJ
right,NN
under,IN
article,NN
21,CD
11,CD
the,DT
legal,JJ
expectation,NN
of,IN
expedition,NN
and,CC
diligence,NN
being,VBG
present,JJ
at,IN
every,DT
stage,NN
of,IN
a,DT
criminal,JJ
trial,NN
and,CC
a,DT
fortiori,NN
in,IN
departmental,JJ
inquiries,NNS
has,VBZ
been,VBN
emphasised,VBN
by,IN
this,DT
court,NN
on,IN
numerous,JJ
occasions,NNS
the,DT
constitution,NN
bench,NN
in,IN
abdul,JJ
rehman,NN
antulay,NN
v,NN
rs,NN
nayak,JJ
manu,NN
sc,NN
0326,CD
1992manu,CD
sc,NN
0326,CD
1992,CD
1992,CD
1,CD
scc,NN
225,CD
underscored,VBD
that,IN
this,DT
right,NN
to,TO
speedy,VB
trial,NN
is,VBZ
implicit,JJ
in,IN
article,NN
21,CD
of,IN
the,DT
constitution,NN
and,CC
is,VBZ
also,RB
reflected,VBN
in,IN
section,NN
309,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
that,IN
it,PRP
encompasses,VBZ
all,DT
stages,NNS
viz,VBP
investigation,NN
inquiry,NN
trial,NN
appeal,NN
revision,NN
and,CC
re,VB
trial,NN
that,IN
the,DT
burden,NN
lies,VBZ
on,IN
the,DT
prosecution,NN
to,TO
justify,VB
and,CC
explain,VB
the,DT
delay,NN
that,IN
the,DT
court,NN
must,MD
engage,VB
in,IN
a,DT
balancing,VBG
test,NN
to,TO
determine,VB
whether,IN
this,DT
right,NN
had,VBD
been,VBN
denied,VBN
in,IN
the,DT
particular,JJ
case,NN
before,IN
it,PRP
keeping,VBG
these,DT
factors,NNS
in,IN
mind,NN
the,DT
cat,NN
had,VBD
in,IN
the,DT
case,NN
in,IN
hand,NN
directed,VBD
that,IN
the,DT
appellant,JJ
s,NN
suspension,NN
would,MD
not,RB
be,VB
extended,VBN
beyond,IN
90,CD
days,NNS
from,IN
1932013,CD
the,DT
high,JJ
court,NN
had,VBD
set,VBN
aside,RB
this,DT
direction,NN
viewing,VBG
it,PRP
as,IN
a,DT
substitution,NN
of,IN
a,DT
judicial,JJ
determination,NN
to,TO
the,DT
authority,NN
possessing,NN
that,WDT
power,NN
ie,IN
the,DT
government,NN
this,DT
conclusion,NN
of,IN
the,DT
high,JJ
court,NN
cannot,MD
be,RB
sustained,VB
in,VBN
view,IN
of,NN
the,IN
following,DT
pronouncement,JJ
of,NN
the,IN
constitution,DT
bench,NN
in,NN
antulay,IN
