bn,NN
gazette,NN
and,CC
in,IN
such,JJ
other,JJ
manner,NN
as,IN
the,DT
commission,NN
considers,NNS
appropriate,VBP
provided,VBN
that,IN
in,IN
doing,VBG
so,RB
the,DT
commission,NN
shall,MD
be,VB
bound,VBN
by,IN
the,DT
following,JJ
parameters,NNS
a,DT
the,DT
financial,JJ
principles,NNS
and,CC
their,PRP$
applications,NNS
provided,VBN
in,IN
the,DT
sixth,JJ
schedule,NN
to,TO
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
read,NN
with,IN
sections,NNS
57,CD
and,CC
57a,CD
of,IN
the,DT
said,VBD
act,NN
b,IN
the,DT
factors,NNS
which,WDT
would,MD
encourage,VB
efficiency,NN
economic,JJ
use,NN
of,IN
the,DT
resources,NNS
good,JJ
performance,NN
optimum,JJ
investments,NNS
performance,NN
of,IN
licence,NN
conditions,NNS
and,CC
other,JJ
matters,NNS
which,WDT
the,DT
commission,NN
considers,NNS
appropriate,VBP
keeping,VBG
in,IN
view,NN
the,DT
salient,NN
objects,NNS
and,CC
purposes,NNS
of,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
c,VB
the,DT
interest,NN
of,IN
the,DT
consumers,NNS
3,CD
where,WRB
the,DT
commission,NN
departs,NNS
from,IN
factors,NNS
specified,VBN
in,IN
the,DT
sixth,JJ
schedule,NN
of,IN
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
while,IN
determining,VBG
the,DT
licensees,NNS
revenues,NNS
and,CC
tariffs,NNS
it,PRP
shall,MD
record,VB
the,DT
reasons,NNS
therefore,RB
in,IN
writing,VBG
4,CD
any,DT
methodology,NN
or,CC
procedure,NN
specified,VBN
by,IN
the,DT
commission,NN
under,IN
sub,JJ
sections,NNS
1,CD
2,CD
and,CC
3,CD
above,IN
shall,MD
be,VB
to,TO
ensure,VB
that,IN
the,DT
objectives,NNS
and,CC
purposes,NNS
of,IN
the,DT
act,NN
are,VBP
duly,RB
achieved,JJ
5,CD
every,DT
licensee,NN
shall,MD
provide,VB
to,TO
the,DT
commission,NN
in,IN
a,DT
format,NN
as,IN
specified,VBN
by,IN
the,DT
commission,NN
at,IN
least,JJS
3,CD
months,NNS
before,IN
the,DT
ensuing,VBG
financial,JJ
year,NN
full,JJ
details,NNS
of,IN
its,PRP$
calculation,NN
for,IN
that,DT
financial,JJ
year,NN
of,IN
the,DT
expected,VBN
aggregate,NN
revenue,NN
from,IN
charges,NNS
which,WDT
it,PRP
believes,VBZ
it,PRP
is,VBZ
permitted,VBN
to,TO
recover,VB
pursuant,NN
to,TO
the,DT
terms,NNS
of,IN
its,PRP$
licence,NN
and,CC
thereafter,NN
it,PRP
shall,MD
furnish,VB
such,JJ
further,JJ
information,NN
as,IN
the,DT
commission,NN
may,MD
reasonably,VB
require,VB
to,TO
assess,VB
the,DT
licensee,NN
s,JJ
calculation,NN
within,IN
90,CD
days,NNS
of,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
licensee,NN
has,VBZ
furnished,VBN
all,PDT
the,DT
information,NN
that,IN
the,DT
commission,NN
requires,VBZ
the,DT
commission,NN
shall,MD
notify,VB
the,DT
licensee,NN
either,CC
a,DT
that,IN
it,PRP
accepts,VBZ
the,DT
licensee,NN
s,JJ
tariff,NN
proposals,NNS
and,CC
revenue,NN
calculations,NNS
or,CC
b,NN
that,IN
it,PRP
does,VBZ
not,RB
consider,VB
the,DT
licensee,NN
s,JJ
tariff,NN
proposals,NNS
and,CC
revenue,NN
calculations,NNS
to,TO
be,VB
in,IN
accordance,NN
with,IN
the,DT
methodology,NN
or,CC
procedure,NN
in,IN
its,PRP$
licence,NN
and,CC
such,JJ
notice,NN
to,TO
the,DT
licensee,NN
shall,MD
i,VB
specify,VB
fully,RB
the,DT
reasons,NNS
why,WRB
the,DT
commission,NN
considers,NNS
that,IN
the,DT
licensee,NN
s,JJ
calculation,NN
does,VBZ
not,RB
comply,VB
with,IN
the,DT
methodology,NN
or,CC
procedures,NNS
specified,VBN
in,IN
its,PRP$
licence,NN
or,CC
is,VBZ
in,IN
any,DT
way,NN
incorrect,NN
and,CC
ii,NN
propose,VBP
a,DT
modification,NN
or,CC
an,DT
alternative,JJ
calculation,NN
of,IN
the,DT
expected,JJ
revenue,NN
from,IN
charges,NNS
which,WDT
the,DT
licensee,NN
shall,MD
accept,VB
6,CD
each,DT
holder,NN
of,IN
a,DT
supply,NN
licence,NN
shall,MD
publish,VB
in,IN
the,DT
daily,JJ
newspaper,NN
having,VBG
circulation,NN
in,IN
the,DT
area,NN
of,IN
supply,NN
and,CC
make,VB
available,JJ
to,TO
the,DT
public,NN
on,IN
request,NN
the,DT
tariff,NN
or,CC
tariffs,NNS
for,IN
the,DT
supply,NN
of,IN
electricity,NN
within,IN
its,PRP$
licensed,JJ
area,NN
and,CC
such,JJ
tariff,NN
or,CC
tariffs,VB
shall,MD
take,VB
effect,NN
only,RB
after,IN
seven,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
such,JJ
publication,NN
7,CD
any,DT
tariff,NN
implemented,VBN
under,IN
this,DT
section,NN
a,DT
shall,MD
not,RB
show,VB
undue,JJ
preference,NN
to,TO
any,DT
consumer,NN
of,IN
electricity,NN
but,CC
may,MD
differentiate,VB
according,VBG
to,TO
the,DT
consumer,NN
s,NN
load,NN
factor,NN
or,CC
power,NN
factor,NN
the,DT
consumer,NN
s,NN
total,JJ
consumption,NN
of,IN
energy,NN
during,IN
any,DT
specified,JJ
period,NN
or,CC
the,DT
time,NN
at,IN
which,WDT
supply,NN
is,VBZ
required,VBN
or,CC
paying,VBG
capacity,NN
of,IN
category,NN
of,IN
consumer,NN
and,CC
need,NN
for,IN
cross,NN
subsidization,NN
b,IN
shall,MD
be,VB
just,RB
and,CC
reasonable,JJ
and,CC
be,VB
such,JJ
as,IN
to,TO
promote,VB
economic,JJ
efficiency,NN
in,IN
the,DT
supply,NN
and,CC
consumption,NN
of,IN
electricity,NN
and,CC
c,VB
shall,MD
satisfy,VB
all,DT
other,JJ
relevant,JJ
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
conditions,NNS
of,IN
the,DT
relevant,JJ
licence,NN
8,CD
the,DT
commission,NN
also,RB
shall,MD
endeavour,VB
to,TO
fix,VB
tariff,NN
in,IN
such,JJ
a,DT
manner,NN
that,WDT
as,RB
far,RB
as,IN
possible,JJ
similarly,RB
placed,VBD
consumers,NNS
in,IN
different,JJ
areas,NNS
pay,VBP
similar,JJ
tariff,NN
9,CD
no,DT
tariff,NN
or,CC
part,NN
of,IN
any,DT
tariff,NN
required,VBN
by,IN
sub,JJ
section,NN
6,CD
may,MD
be,VB
amended,VBN
more,RBR
frequently,RB
than,IN
once,RB
in,IN
any,DT
financial,JJ
year,NN
ordinarily,RB
except,IN
in,IN
respect,NN
of,IN
any,DT
changes,NNS
expressly,RB
permitted,VBD
under,IN
the,DT
terms,NNS
of,IN
any,DT
fuel,NN
surcharge,NN
formula,NN
prescribed,VBN
by,IN
regulations,NNS
at,IN
least,JJS
three,CD
months,NNS
before,IN
the,DT
proposed,VBN
date,NN
for,IN
implementation,NN
of,IN
any,DT
tariff,NN
or,CC
an,DT
amendment,NN
to,TO
a,DT
tariff,NN
the,DT
licensee,NN
shall,MD
provide,VB
details,NNS
of,IN
the,DT
proposed,VBN
tariff,NN
or,CC
amendment,NN
to,TO
a,DT
tariff,NN
to,TO
the,DT
commission,NN
together,RB
with,IN
such,JJ
further,JJ
information,NN
as,IN
the,DT
commission,NN
may,MD
require,VB
to,TO
determine,VB
whether,IN
the,DT
tariff,NN
or,CC
amended,VBN
tariff,NN
would,MD
satisfy,VB
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
7,CD
if,IN
the,DT
commission,NN
considers,NNS
that,IN
the,DT
proposed,VBN
tariff,NN
or,CC
amended,VBN
tariff,NN
of,IN
a,DT
licensee,NN
does,VBZ
not,RB
satisfy,VB
any,DT
of,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
7,CD
it,PRP
shall,MD
within,IN
60,CD
days,NNS
of,IN
receipt,NN
of,IN
all,PDT
the,DT
information,NN
which,WDT
it,PRP
required,VBD
and,CC
after,IN
consultation,NN
with,IN
the,DT
commission,NN
advisory,JJ
committee,NN
and,CC
the,DT
licensee,NN
notify,IN
the,DT
licensee,NN
that,IN
the,DT
proposed,VBN
tariff,NN
or,CC
amended,VBN
tariff,NN
is,VBZ
unacceptable,JJ
to,TO
the,DT
commission,NN
and,CC
it,PRP
shall,MD
provide,VB
to,TO
the,DT
licensee,NN
an,DT
alternative,JJ
tariff,NN
or,CC
amended,VBN
tariff,NN
which,WDT
shall,MD
be,VB
implemented,VBN
by,IN
the,DT
licensee,NN
the,DT
licensee,NN
shall,MD
not,RB
amend,VB
any,DT
tariff,NN
unless,IN
the,DT
amendment,NN
has,VBZ
been,VBN
approved,VBN
by,IN
the,DT
commission,NN
10,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sections,NNS
57a,CD
and,CC
57b,CD
of,IN
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
no,DT
rating,NN
committee,NN
shall,MD
be,VB
constituted,VBN
after,IN
the,DT
date,NN
of,IN
this,DT
enactment,NN
and,CC
the,DT
commission,NN
shall,MD
secure,VB
that,IN
licensees,NNS
comply,VBP
with,IN
the,DT
provisions,NNS
of,IN
their,PRP$
license,NN
regarding,VBG
their,PRP$
charges,NNS
for,IN
the,DT
sale,NN
of,IN
electricity,NN
both,DT
wholesale,JJ
and,CC
retail,JJ
and,CC
for,IN
the,DT
connection,NN
to,TO
and,CC
use,VB
of,IN
their,PRP$
assets,NNS
or,CC
systems,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,JJ
explanation,NN
in,IN
this,DT
section,NN
a,DT
the,DT
expected,JJ
revenue,NN
from,IN
charges,NNS
means,VBZ
the,DT
total,JJ
revenue,NN
which,WDT
a,DT
licensee,NN
is,VBZ
expected,VBN
to,TO
recover,VB
from,IN
charges,NNS
for,IN
the,DT
level,NN
of,IN
forecast,NN
supply,NN
used,VBN
in,IN
the,DT
determination,NN
under,IN
sub,JJ
section,NN
5,CD
above,IN
in,IN
any,DT
financial,JJ
year,NN
in,IN
respect,NN
of,IN
goods,NNS
or,CC
services,NNS
supplied,VBN
to,TO
customers,NNS
pursuant,VB
to,TO
a,DT
licensed,JJ
activity,NN
and,CC
b,NN
tariff,NN
means,VBZ
a,DT
schedule,NN
of,IN
standard,JJ
prices,NNS
or,CC
charges,NNS
for,IN
specified,VBN
services,NNS
which,WDT
are,VBP
applicable,JJ
to,TO
all,DT
such,JJ
specified,VBN
services,NNS
provided,VBD
to,TO
the,DT
type,NN
or,CC
types,NNS
of,IN
customers,NNS
specified,VBN
in,IN
the,DT
tariff,NN
notification,NN
7,CD
a,DT
reading,NN
of,IN
sub,JJ
section,NN
2,CD
indicates,VBZ
that,IN
in,IN
the,DT
determination,NN
of,IN
the,DT
tariff,NN
the,DT
financial,JJ
principles,NNS
provided,VBN
in,IN
the,DT
sixth,JJ
schedule,NN
to,TO
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
are,VBP
applicable,JJ
unless,IN
for,IN
reasons,NNS
recorded,VBN
in,IN
writing,VBG
as,IN
contemplated,VBN
by,IN
section,NN
263,CD
the,DT
commission,NN
departs,VBZ
from,IN
the,DT
factors,NNS
specified,VBN
in,IN
the,DT
said,VBD
sixth,JJ
schedule,NN
sub,NN
section,NN
5,CD
of,IN
section,NN
26,CD
requires,VBZ
every,DT
licensee,NN
to,TO
provide,VB
to,TO
the,DT
commission,NN
at,IN
least,JJS
three,CD
months,NNS
before,IN
the,DT
ensuing,VBG
financial,JJ
year,NN
details,NNS
of,IN
its,PRP$
calculation,NN
with,IN
regard,NN
to,TO
the,DT
expected,VBN
aggregate,NN
revenue,NN
from,IN
the,DT
charges,NNS
which,WDT
it,PRP
believes,VBZ
it,PRP
is,VBZ
entitled,VBN
to,TO
realise,VB
the,DT
commission,NN
is,VBZ
entitled,VBN
to,TO
ask,VB
for,IN
further,JJ
particulars,NNS
and,CC
when,WRB
the,DT
data,NNS
have,VBP
been,VBN
supplied,VBN
the,DT
commission,NN
is,VBZ
required,VBN
within,IN
90,CD
days,NNS
either,RB
to,TO
accept,VB
the,DT
licensee,NN
s,NN
tariff,NN
proposal,NN
and,CC
revenue,NN
calculations,NNS
or,CC
it,PRP
may,MD
proceed,VB
under,IN
section,NN
265b,CD
and,CC
inter,JJR
alia,NNS
propose,VBP
a,DT
modification,NN
or,CC
an,DT
alternative,JJ
calculation,NN
of,IN
the,DT
expected,JJ
revenue,NN
from,IN
the,DT
charges,NNS
which,WDT
the,DT
licensee,NN
shall,MD
accept,VB
8,CD
the,DT
determination,NN
of,IN
the,DT
commission,NN
either,DT
under,IN
section,NN
265a,CD
or,CC
265b,CD
is,VBZ
then,RB
to,TO
be,VB
notified,VBN
under,IN
section,NN
266,CD
and,CC
seven,CD
days,NNS
after,IN
the,DT
said,VBD
publication,NN
the,DT
tariff,NN
so,RB
notified,JJ
is,VBZ
to,TO
take,VB
effect,NN
9,CD
there,EX
is,VBZ
no,DT
doubt,NN
that,IN
sub,JJ
section,NN
9,CD
of,IN
section,NN
26,CD
is,VBZ
unhappily,RB
worded,VBN
there,RB
does,VBZ
appear,VB
at,IN
first,JJ
blush,NN
some,DT
overlapping,VBG
between,IN
sub,JJ
section,NN
5,CD
and,CC
sub,JJ
section,NN
9,CD
but,CC
on,IN
a,DT
careful,JJ
reading,NN
of,IN
sub,JJ
section,NN
9,CD
we,PRP
agree,VBP
with,IN
the,DT
contention,NN
of,IN
shri,JJ
shanti,NN
bhusan,NN
that,WDT
sub,VBZ
section,NN
9,CD
comes,VBZ
into,IN
play,NN
only,RB
when,WRB
during,IN
the,DT
financial,JJ
year,NN
an,DT
amendment,NN
to,TO
the,DT
tariff,NN
or,CC
a,DT
new,JJ
tariff,NN
is,VBZ
proposed,VBN
reading,VBG
sub,JJ
section,NN
5,CD
and,CC
sub,JJ
section,NN
9,CD
together,NN
it,PRP
appears,VBZ
to,TO
us,PRP
that,IN
the,DT
annual,JJ
exercise,NN
with,IN
regard,NN
to,TO
the,DT
fixation,NN
of,IN
tariff,NN
has,VBZ
to,TO
be,VB
undertaken,VBN
under,IN
sub,NN
section,NN
5,CD
but,CC
if,IN
for,IN
any,DT
reasons,NNS
there,EX
is,VBZ
a,DT
new,JJ
tariff,NN
which,WDT
is,VBZ
to,TO
be,VB
proposed,VBN
or,CC
an,DT
amendment,NN
is,VBZ
to,TO
take,VB
place,NN
during,IN
the,DT
financial,JJ
year,NN
then,RB
the,DT
procedures,NNS
set,VBN
out,RP
in,IN
sub,JJ
section,NN
9,CD
of,IN
section,NN
26,CD
has,VBZ
to,TO
be,VB
followed,VBN
it,PRP
is,VBZ
for,IN
this,DT
reason,NN
that,IN
while,IN
under,IN
section,NN
265,CD
it,PRP
is,VBZ
stated,VBN
that,IN
the,DT
particulars,NNS
are,VBP
to,TO
be,VB
supplied,VBN
by,IN
the,DT
licensee,NN
at,IN
least,JJS
three,CD
months,NNS
before,IN
the,DT
ensuing,VBG
financial,JJ
year,NN
on,IN
the,DT
other,JJ
hand,NN
under,IN
section,NN
269,CD
the,DT
particulars,NNS
are,VBP
to,TO
be,VB
supplied,VBN
at,IN
least,JJS
three,CD
months,NNS
before,IN
the,DT
proposed,VBN
date,NN
of,IN
implementation,NN
by,IN
use,NN
of,IN
the,DT
words,NNS
proposed,VBN
date,NN
of,IN
implementation,NN
in,IN
contra,JJ
distinction,NN
to,TO
the,DT
use,NN
of,IN
the,DT
words,NNS
ensuing,VBG
financial,JJ
year,NN
occurring,VBG
in,IN
sub,JJ
section,NN
5,CD
the,DT
indication,NN
clearly,RB
is,VBZ
that,IN
sub,JJ
section,NN
9,CD
will,MD
apply,VB
only,RB
in,IN
a,DT
case,NN
of,IN
amendment,NN
during,IN
a,DT
financial,JJ
year,NN
for,IN
normal,JJ
fixation,NN
of,IN
tariff,NN
with,IN
or,CC
without,IN
modification,NN
the,DT
exercise,NN
which,WDT
has,VBZ
to,TO
be,VB
undertaken,VBN
is,VBZ
under,IN
sub,JJ
section,NN
5,CD
of,IN
section,NN
26,CD
10,CD
we,PRP
are,VBP
also,RB
unable,JJ
to,TO
agree,VB
with,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
that,IN
the,DT
act,NN
does,VBZ
not,RB
envisage,VB
classification,NN
of,IN
consumers,NNS
according,VBG
to,TO
the,DT
purpose,NN
for,IN
which,WDT
the,DT
electricity,NN
is,VBZ
used,VBN
sub,JJ
section,NN
9,CD
of,IN
section,NN
26,CD
does,VBZ
state,NN
that,IN
the,DT
tariff,NN
which,WDT
is,VBZ
fixed,VBN
shall,MD
not,RB
show,VB
undue,JJ
preference,NN
to,TO
any,DT
consumer,NN
of,IN
electricity,NN
but,CC
then,RB
the,DT
said,VBD
sub,NN
section,NN
itself,PRP
permits,VBZ
differentiation,NN
according,VBG
to,TO
the,DT
consumer,NN
s,NN
load,NN
factor,NN
or,CC
power,NN
factor,NN
consumer,NN
s,NN
total,JJ
consumption,NN
of,IN
energy,NN
during,IN
the,DT
specified,JJ
period,NN
time,NN
at,IN
which,WDT
the,DT
supply,NN
is,VBZ
required,VBN
or,CC
paying,VBG
capacity,NN
of,IN
category,NN
of,IN
consumers,NNS
and,CC
the,DT
need,NN
for,IN
cross,JJ
subsidization,NN
or,CC
such,JJ
tariff,NN
as,IN
is,VBZ
just,RB
and,CC
reasonable,JJ
and,CC
be,VB
such,JJ
as,IN
to,TO
promote,VB
economic,JJ
efficiency,NN
in,IN
the,DT
supply,NN
and,CC
consumption,NN
of,IN
electricity,NN
and,CC
the,DT
tariff,NN
may,MD
also,RB
be,VB
such,JJ
as,IN
to,TO
satisfy,VB
all,DT
other,JJ
relevant,JJ
provisions,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
conditions,NNS
of,IN
the,DT
relevant,JJ
licence,NN
this,DT
section,NN
has,VBZ
to,TO
be,VB
read,VBN
along,IN
with,IN
section,NN
11,CD
which,WDT
sets,VBZ
out,RP
the,DT
functions,NNS
of,IN
the,DT
commission,NN
and,CC
inter,JJ
alia,NN
provides,VBZ
that,IN
amongst,VBG
the,DT
functions,NNS
is,VBZ
power,NN
to,TO
regulate,VB
the,DT
tariff,NN
and,CC
charges,NNS
payable,JJ
keeping,VBG
in,IN
view,NN
both,CC
the,DT
interest,NN
of,IN
the,DT
consumer,NN
as,RB
well,RB
as,IN
the,DT
consideration,NN
that,IN
the,DT
supply,NN
and,CC
distribution,NN
cannot,MD
be,RB
maintained,VB
unless,VBN
the,IN
charges,DT
for,NNS
electricity,IN
supplied,NN
are,VBN
adequately,VBP
levied,RB
and,JJ
duly,CC
collected,RB
depending,VBD
upon,VBG
the,IN
various,DT
factors,JJ
stipulated,NNS
in,VBD
section,IN
267,NN
categorisation,CD
between,NN
industrial,IN
and,JJ
non,CC
industrial,JJ
agricultural,JJ
or,JJ
domestic,CC
consumers,JJ
can,NNS
certainly,MD
take,RB
place,VB
this,NN
is,DT
precisely,VBZ
what,RB
has,WP
been,VBZ
done,VBN
in,VBN
the,IN
present,DT
cases,JJ
the,NNS
high,DT
court,JJ
has,NN
to,VBZ
length,TO
considered,VB
all,VBN
aspects,DT
of,NNS
the,IN
cases,DT
and,NNS
has,CC
examined,VBZ
in,VBN
detail,IN
the,NN
exercise,DT
which,NN
was,WDT
undertaken,VBD
by,VBN
the,IN
commission,DT
in,NN
fixing,IN
the,VBG
tariff,DT
and,NN
in,CC
our,IN
opinion,PRP$
the,NN
view,DT
expressed,NN
by,VBN
the,IN
high,DT
court,JJ
calls,NN
for,VBZ
no,IN
interference,DT
11,NN
we,CD
also,PRP
agree,RB
with,VBP
the,IN
high,DT
court,JJ
that,NN
the,IN
judicial,DT
review,JJ
in,NN
a,IN
matter,DT
with,NN
regard,IN
