ak,NN
of,IN
this,DT
court,NN
s,VBD
order,NN
dated,VBD
13072006,CD
wherein,NN
notice,NN
was,VBD
issued,VBN
by,IN
this,DT
court,NN
on,IN
20082007,CD
thereafter,JJ
present,JJ
petition,NN
was,VBD
filed,VBN
with,IN
the,DT
prayers,NNS
as,IN
aforesaid,NN
in,IN
which,WDT
show,NN
cause,NN
notice,NN
was,VBD
issued,VBN
on,IN
01102007,CD
6,CD
the,DT
respondents,NNS
have,VBP
appeared,VBN
and,CC
denied,VBD
the,DT
version,NN
of,IN
the,DT
petitioners,NNS
the,DT
official,JJ
version,NN
which,WDT
has,VBZ
surfaced,VBN
on,IN
record,NN
in,IN
the,DT
form,NN
of,IN
response,NN
to,TO
the,DT
various,JJ
averments,NNS
made,VBN
in,IN
the,DT
writ,NN
petition,NN
is,VBZ
that,IN
about,RB
500,CD
migrants,NNS
on,IN
01082007,CD
blocked,VBD
the,DT
reasi,NN
pouni,NN
road,NN
near,IN
baradari,NN
bringing,VBG
the,DT
entire,JJ
traffic,NN
on,IN
stand,NN
still,RB
dharna,VB
continued,VBD
the,DT
entire,JJ
day,NN
and,CC
night,NN
and,CC
the,DT
unruly,JJ
crowd,NN
damaged,VBD
a,DT
police,NN
vehicle,NN
leaders,NNS
of,IN
the,DT
panther,NN
s,NN
party,NN
in,IN
discussions,NNS
with,IN
the,DT
administration,NN
agreed,VBD
to,TO
lift,VB
the,DT
dharna,NN
however,RB
they,PRP
back,VBP
tracked,JJ
and,CC
the,DT
dharna,NN
continued,VBD
on,IN
02082007,CD
protestors,NNS
started,VBD
marching,VBG
towards,NNS
katra,JJ
administration,NN
at,IN
sula,NN
park,NN
requested,VBD
them,PRP
to,TO
go,VB
back,RB
all,DT
offers,NNS
of,IN
relief,NN
were,VBD
turned,VBN
down,RB
on,IN
03082007,CD
high,JJ
officials,NNS
of,IN
the,DT
state,NN
reached,VBD
serwad,NN
and,CC
persuaded,VBD
the,DT
crowd,NN
to,TO
adopt,VB
a,DT
realistic,JJ
and,CC
pragmatic,JJ
approach,NN
suggestions,NNS
of,IN
providing,VBG
ration,NN
and,CC
cash,NN
relief,NN
for,IN
three,CD
months,NNS
at,IN
par,NN
with,IN
border,NN
migrants,NNS
were,VBD
given,VBN
migrants,NNS
initially,RB
agreed,VBD
to,TO
it,PRP
and,CC
it,PRP
was,VBD
decided,VBN
to,TO
gather,VB
at,IN
aghar,JJ
jitto,NN
temple,NN
where,WRB
the,DT
ration,NN
shall,MD
be,VB
distributed,VBN
on,IN
the,DT
same,JJ
day,NN
however,RB
the,DT
migrants,NNS
later,RB
refused,VBD
the,DT
offer,NN
and,CC
demanded,VBD
cash,NN
relief,NN
at,IN
par,NN
with,IN
kashmiri,JJ
migrants,NNS
high,JJ
officials,NNS
camped,VBD
at,IN
serwad,NN
on,IN
03,CD
04082007,CD
to,TO
persuade,VB
the,DT
migrants,NNS
on,IN
05,CD
06082007,CD
negotiations,NNS
continued,VBD
directions,NNS
were,VBD
given,VBN
to,TO
provide,VB
facilities,NNS
of,IN
water,NN
medicine,NN
food,NN
along,IN
with,IN
milk,NN
packets,NNS
for,IN
infants,NNS
some,DT
of,IN
the,DT
demonstrators,NNS
accepted,VBD
the,DT
relief,NN
of,IN
the,DT
government,NN
however,RB
insofar,RB
as,IN
petitioners,NNS
are,VBP
concerned,VBN
instead,RB
of,IN
amicably,RB
sorting,VBG
out,RP
the,DT
issue,NN
raised,VBD
a,DT
new,JJ
demand,NN
for,IN
providing,VBG
arrears,NNS
for,IN
last,JJ
40,CD
months,NNS
police,JJ
authorities,NNS
informed,VBD
the,DT
migrants,NNS
that,IN
the,DT
competent,NN
authority,NN
shall,MD
be,VB
informed,VBN
and,CC
that,IN
they,PRP
should,MD
return,VB
peacefully,RB
and,CC
not,RB
march,VB
ahead,RB
to,TO
disturb,VB
the,DT
on,IN
going,VBG
amarnath,NN
and,CC
vishnu,NN
devi,NN
yatris,VBZ
the,DT
agitated,JJ
protestors,NNS
however,RB
took,VBD
strategic,JJ
positions,NNS
alongside,IN
the,DT
road,NN
and,CC
started,VBD
pelting,VBG
stones,NNS
on,IN
the,DT
police,NN
personnels,NNS
who,WP
were,VBD
trying,VBG
to,TO
initiate,VB
dialogues,NNS
few,JJ
of,IN
them,PRP
even,RB
used,VBD
their,PRP$
lathis,NN
which,WDT
they,PRP
were,VBD
carrying,VBG
the,DT
crowd,NN
marched,VBD
towards,NNS
balni,NN
bridge,NN
where,WRB
the,DT
police,NN
contingent,NN
reorganized,VBN
however,RB
the,DT
demonstrators,NNS
had,VBD
turned,VBN
violent,JJ
and,CC
wanted,VBD
to,TO
proceed,VB
to,TO
katra,VB
keeping,VBG
in,IN
view,NN
the,DT
security,NN
and,CC
in,IN
face,NN
of,IN
no,DT
other,JJ
option,NN
police,NNS
resorted,VBD
to,TO
mild,VB
lathi,JJ
charge,NN
to,TO
control,VB
the,DT
mob,NN
the,DT
injured,JJ
migrants,NNS
and,CC
the,DT
policemen,NNS
were,VBD
taken,VBN
to,TO
phc,VB
katra,JJ
17,CD
policemen,NNS
along,IN
with,IN
mr,NN
ashok,NN
sharma,JJ
respondent,NN
no,DT
6,CD
got,VBD
severely,RB
injured,VBN
and,CC
were,VBD
rushed,VBN
to,TO
the,DT
hospital,NN
as,RB
well,RB
executive,JJ
magistrate,NN
tehsildar,NN
reasi,NN
after,IN
taking,VBG
stock,NN
of,IN
the,DT
situation,NN
and,CC
attack,NN
on,IN
the,DT
police,NN
authorities,NNS
by,IN
the,DT
mob,NN
and,CC
the,DT
resulted,JJ
injuries,NNS
on,IN
police,NN
officers,NNS
and,CC
civilians,NNS
ordered,VBN
sp,JJ
katra,NN
for,IN
lathi,JJ
charge,NN
and,CC
use,NN
of,IN
tear,JJ
smoke,NN
to,TO
disperse,VB
the,DT
unruly,JJ
mob,NN
in,IN
the,DT
melee,NN
some,DT
persons,NNS
from,IN
the,DT
mob,NN
including,VBG
mr,JJ
jhalmeria,NN
got,VBD
injured,JJ
respondent,NN
no,DT
6,CD
was,VBD
injured,VBN
by,IN
the,DT
mob,NN
and,CC
was,VBD
taken,VBN
to,TO
the,DT
hospital,NN
respondent,NN
no,DT
7,CD
was,VBD
manhandled,VBN
by,IN
petitioner,NN
no,RB
1,CD
who,WP
tore,RB
and,CC
threw,VB
away,RP
his,PRP$
ranks,NNS
from,IN
his,PRP$
uniform,JJ
7,CD
it,PRP
becomes,VBZ
clear,JJ
from,IN
the,DT
above,NN
that,WDT
both,DT
the,DT
parties,NNS
are,VBP
accusing,VBG
each,DT
other,JJ
at,IN
the,DT
time,NN
of,IN
hearing,VBG
counsel,NN
for,IN
the,DT
parties,NNS
stuck,VBP
to,TO
their,PRP$
respective,JJ
stands,NNS
in,IN
support,NN
of,IN
their,PRP$
versions,NNS
even,RB
the,DT
cds,NN
containing,VBG
video,NN
of,IN
the,DT
incident,NN
have,VBP
been,VBN
filed,VBN
by,IN
both,DT
the,DT
parties,NNS
we,PRP
have,VBP
seen,VBN
the,DT
cd,NN
s,NN
filed,VBN
by,IN
both,DT
the,DT
parties,NNS
however,RB
on,IN
going,VBG
through,IN
the,DT
cd,NN
submitted,VBN
by,IN
the,DT
respondent,NN
state,NN
it,PRP
becomes,VBZ
clear,JJ
that,IN
the,DT
agitated,JJ
protestors,NNS
were,VBD
the,DT
persons,NNS
who,WP
were,VBD
instrumental,JJ
in,IN
triggering,VBG
the,DT
incident,NN
inasmuch,RB
as,IN
it,PRP
is,VBZ
they,PRP
who,WP
took,VBD
the,DT
first,JJ
step,NN
in,IN
disturbing,VBG
the,DT
peace,NN
it,PRP
is,VBZ
these,DT
agitators,NNS
who,WP
started,VBD
pelting,VBG
stones,NNS
on,IN
the,DT
police,NN
personnel,NNS
and,CC
even,RB
used,VBD
lathis,NNS
while,IN
attacking,VBG
the,DT
police,NN
officials,NNS
no,DT
doubt,NN
these,DT
demonstrators,NNS
wanted,VBD
to,TO
go,VB
ahead,RB
with,IN
their,PRP$
march,NN
and,CC
they,PRP
were,VBD
restrained,VBN
by,IN
the,DT
police,NN
from,IN
doing,VBG
so,RB
at,IN
the,DT
same,JJ
time,NN
this,DT
step,NN
taken,VBN
by,IN
the,DT
police,NN
was,VBD
at,IN
the,DT
instance,NN
of,IN
higher,JJR
authorities,NNS
and,CC
they,PRP
were,VBD
given,VBN
orders,NNS
that,IN
these,DT
demonstrators,NNS
be,VB
not,RB
allowed,VBN
to,TO
proceed,VB
with,IN
their,PRP$
march,NN
8,CD
we,PRP
can,MD
appreciate,VB
that,IN
holding,VBG
peaceful,JJ
demonstration,NN
in,IN
order,NN
to,TO
air,VB
their,PRP$
grievances,NNS
and,CC
to,TO
see,VB
that,IN
their,PRP$
voice,NN
is,VBZ
heard,VBN
in,IN
the,DT
relevant,JJ
quarters,NNS
is,VBZ
the,DT
right,NN
of,IN
the,DT
people,NNS
such,JJ
a,DT
right,NN
can,MD
be,VB
traced,VBN
to,TO
the,DT
fundamental,JJ
freedom,NN
that,WDT
is,VBZ
guaranteed,VBN
under,IN
articles,NNS
191a,CD
191b,CD
and,CC
191c,CD
of,IN
the,DT
constitution,NN
article,NN
191a,CD
confers,NNS
freedom,NN
of,IN
speech,NN
to,TO
the,DT
citizens,NNS
of,IN
this,DT
country,NN
and,CC
thus,RB
this,DT
provision,NN
ensures,VBZ
that,IN
the,DT
petitioners,NNS
could,MD
raise,VB
slogan,JJ
albeit,NN
in,IN
a,DT
peaceful,JJ
and,CC
orderly,JJ
manner,NN
without,IN
using,VBG
offensive,JJ
language,NN
article,NN
191b,CD
confers,NNS
the,DT
right,NN
to,TO
assemble,JJ
and,CC
thus,RB
guarantees,NNS
that,IN
all,DT
citizens,NNS
have,VBP
the,DT
right,NN
to,TO
assemble,VB
peacefully,RB
and,CC
without,IN
arms,NNS
right,NN
to,TO
move,VB
freely,RB
given,VBN
under,IN
article,NN
191d,CD
again,RB
ensures,NNS
that,IN
the,DT
petitioners,NNS
could,MD
take,VB
out,RP
peaceful,JJ
march,NN
the,DT
right,NN
to,TO
assemble,VB
is,VBZ
beautifully,RB
captured,VBN
in,IN
an,DT
eloquent,JJ
statement,NN
that,IN
an,DT
unarmed,JJ
peaceful,JJ
protest,JJS
procession,NN
in,IN
the,DT
land,NN
of,IN
salt,NN
satyagraha,NN
fast,RB
unto,JJ
death,NN
and,CC
do,VBP
or,CC
die,VB
is,VBZ
no,DT
jural,JJ
anathema,NN
it,PRP
hardly,RB
needs,VBZ
elaboration,NN
that,IN
a,DT
distinguishing,JJ
feature,NN
of,IN
any,DT
democracy,NN
is,VBZ
the,DT
space,NN
offered,VBD
for,IN
legitimate,JJ
dissent,NN
one,CD
cherished,NN
and,CC
valuable,JJ
aspect,NN
of,IN
political,JJ
life,NN
in,IN
india,NN
is,VBZ
a,DT
tradition,NN
to,TO
express,VB
grievances,NNS
through,IN
direct,JJ
action,NN
or,CC
peaceful,JJ
protest,NN
organised,VBD
non,JJ
violent,JJ
protest,NN
marches,NNS
were,VBD
a,DT
key,JJ
weapon,NN
in,IN
the,DT
struggle,NN
for,IN
independence,NN
and,CC
the,DT
right,NN
to,TO
peaceful,VB
protest,NN
is,VBZ
now,RB
recognised,VBN
as,IN
a,DT
fundamental,JJ
right,NN
in,IN
the,DT
constitution,NN
9,CD
notwithstanding,VBG
above,IN
it,PRP
is,VBZ
also,RB
to,TO
be,VB
borne,VBN
in,IN
mind,NN
that,IN
the,DT
aforesaid,NN
rights,NNS
are,VBP
subject,JJ
to,TO
reasonable,JJ
restrictions,NNS
in,IN
the,DT
interest,NN
of,IN
the,DT
sovereignty,NN
and,CC
integrity,NN
of,IN
india,NN
as,RB
well,RB
as,IN
public,JJ
order,NN
it,PRP
is,VBZ
for,IN
this,DT
reason,NN
the,DT
state,NN
authorities,NNS
many,JJ
a,DT
times,NNS
designate,VBP
particular,JJ
areas,NNS
and,CC
routes,NNS
dedicating,VBG
them,PRP
for,IN
the,DT
purpose,NN
of,IN
holding,VBG
public,JJ
meetings,NNS
10,CD
on,IN
the,DT
other,JJ
hand,NN
there,EX
is,VBZ
always,RB
a,DT
possibility,NN
that,IN
a,DT
public,JJ
rally,NN
may,MD
become,VB
unruly,JJ
which,WDT
can,MD
mean,VB
damage,NN
to,TO
life,NN
and,CC
property,NN
this,DT
is,VBZ
when,WRB
a,DT
public,NN
assembly,RB
becomes,VBZ
unlawful,JJ
which,WDT
is,VBZ
defined,VBN
in,IN
section,NN
141,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,JJ
code,NN
under,IN
these,DT
circumstances,NNS
the,DT
district,NN
administration,NN
and,CC
the,DT
police,NN
are,VBP
permitted,VBN
to,TO
disperse,VB
the,DT
crowd,NN
to,TO
prevent,VB
injuries,NNS
or,CC
damage,VB
this,DT
may,MD
entail,VB
the,DT
use,NN
of,IN
force,NN
in,IN
a,DT
controlled,JJ
and,CC
specified,JJ
manner,NN
we,PRP
also,RB
have,VBP
section,NN
268,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
which,WDT
defines,VBZ
public,JJ
nuisance,RB
as,IN
any,DT
act,NN
which,WDT
must,MD
necessarily,RB
cause,VB
injury,NN
