rohinton,NN
be,VB
considered,VBN
is,VBZ
whether,IN
section,NN
264,CD
as,IN
amended,VBN
by,IN
act,JJ
10,CD
of,IN
1987,CD
could,MD
be,VB
of,IN
any,DT
help,NN
to,TO
the,DT
respondent,NN
learned,VBD
counsel,NN
for,IN
the,DT
petitioners,NNS
contended,VBD
that,IN
section,NN
264,CD
applies,NNS
only,RB
to,TO
a,DT
case,NN
of,IN
discontinuance,NN
of,IN
the,DT
business,NN
and,CC
not,RB
to,TO
a,DT
case,NN
of,IN
dissolution,NN
of,IN
the,DT
firm,NN
that,WDT
section,NN
27,CD
makes,VBZ
a,DT
distinction,NN
between,IN
discontinuance,NN
of,IN
a,DT
business,NN
and,CC
dissolution,NN
of,IN
the,DT
firm,NN
and,CC
that,IN
as,IN
such,JJ
section,NN
264,CD
does,VBZ
not,RB
apply,VB
to,TO
a,DT
case,NN
of,IN
dissolution,NN
of,IN
the,DT
firm,NN
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,IN
discontinuance,NN
of,IN
business,NN
need,NN
not,RB
necessarily,RB
imply,VB
dissolution,NN
of,IN
the,DT
firm,NN
a,DT
firm,NN
may,MD
continue,VB
to,TO
exist,VB
but,CC
may,MD
discontinue,VB
carrying,VBG
on,IN
a,DT
particular,JJ
business,NN
but,CC
where,WRB
a,DT
firm,NN
is,VBZ
dissolved,VBN
it,PRP
necessarily,RB
involves,VBZ
discontinuance,NN
of,IN
business,NN
as,IN
such,JJ
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
section,IN
264,NN
cannot,CD
be,MD
applied,RB
as,VB
it,VBN
does,IN
not,PRP
refer,VBZ
to,RB
dissolution,VB
of,TO
the,NN
firm,IN
but,DT
what,NN
we,CC
are,WP
concerned,PRP
with,VBP
is,VBN
as,IN
to,VBZ
whether,IN
this,TO
provision,IN
creates,DT
any,NN
legal,VBZ
fiction,DT
regarding,JJ
the,NN
continuance,VBG
of,DT
the,NN
firm,IN
notwithstanding,DT
its,NN
dissolution,VBG
for,PRP$
purposes,NN
of,IN
assessing,NNS
an,IN
income,VBG
received,DT
after,NN
the,VBD
dissolution,IN
all,DT
that,NN
this,DT
provision,IN
lays,DT
down,NN
is,VBZ
that,RB
any,VBZ
sum,IN
received,DT
after,NN
the,VBN
discontinuance,IN
of,DT
business,NN
shall,IN
be,NN
deemed,MD
to,VB
be,VBN
the,TO
income,VB
of,DT
the,NN
recipient,IN
and,DT
charged,NN
to,CC
tax,VBD
in,TO
the,NN
year,IN
of,DT
receipt,NN
if,IN
such,NN
sum,IN
would,JJ
have,NN
been,MD
included,VB
in,VBN
the,VBN
total,IN
income,DT
of,JJ
the,NN
person,IN
who,DT
carried,NN
on,WP
the,VBD
business,IN
had,DT
such,NN
sum,VBD
been,JJ
received,JJ
before,VBN
such,VBN
discontinuance,IN
explaining,JJ
this,NN
provision,VBG
the,DT
division,NN
bench,DT
of,NN
this,NN
court,IN
in,DT
emv,NN
muthappan,IN
s,NN
case,NN
manu,NN
ka,NN
0056,NN
1989manu,NN
ka,CD
0056,CD
1989,NN
1990,CD
184,CD
itr,CD
161,CD
has,NN
pointed,CD
out,VBZ
that,VBN
since,RP
the,IN
sale,IN
proceeds,DT
received,NN
is,NNS
income,VBD
relating,VBZ
to,NN
agricultural,VBG
activity,TO
carried,JJ
on,NN
during,VBD
the,IN
earlier,IN
years,DT
it,JJR
must,NNS
be,PRP
deemed,MD
to,VB
be,VBN
the,TO
income,VB
of,DT
the,NN
recipient,IN
as,DT
the,NN
original,IN
assessee,DT
is,JJ
no,NN
longer,VBZ
continuing,RB
the,RBR
business,VBG
and,DT
therefore,NN
is,CC
liable,NN
to,VBZ
tax,JJ
in,TO
the,NN
year,IN
of,DT
receipt,NN
in,IN
the,NN
hands,IN
of,DT
the,NNS
recipient,IN
it,DT
is,NN
therefore,PRP
clear,VBZ
that,RB
this,JJ
provision,IN
applies,DT
to,NN
a,VBZ
case,TO
where,DT
the,NN
person,WRB
carrying,DT
on,NN
the,VBG
business,IN
discontinues,DT
it,NN
and,VBZ
the,PRP
income,CC
due,DT
to,NN
him,JJ
he,TO
being,PRP
the,PRP
original,VBG
assessee,DT
is,JJ
received,NN
by,VBZ
another,VBN
after,IN
the,DT
discontinuance,IN
of,DT
the,NN
business,IN
in,DT
such,NN
a,IN
case,PDT
income,DT
received,NN
by,NN
the,VBN
recipient,IN
could,DT
be,NN
charged,MD
to,VB
tax,VBN
in,TO
the,NN
year,IN
of,DT
receipt,NN
there,IN
is,NN
nothing,EX
in,VBZ
this,NN
provision,IN
to,DT
indicate,NN
that,TO
where,VB
the,IN
firm,WRB
is,DT
dissolved,NN
and,VBZ
some,VBN
income,CC
is,DT
received,NN
after,VBZ
the,VBN
dissolution,IN
in,DT
respect,NN
of,IN
agricultural,NN
produce,IN
supplied,JJ
by,NNS
the,VBN
firm,IN
before,DT
its,NN
dissolution,IN
the,PRP$
firm,NN
itself,DT
could,NN
be,PRP
assessed,MD
in,VB
the,VBN
year,IN
of,DT
receipt,NN
of,IN
income,NN
notwithstanding,IN
its,NN
dissolution,VBG
8,PRP$
on,NN
a,CD
reading,IN
of,DT
this,NN
judgment,IN
two,DT
things,NN
become,CD
clear,NNS
section,VBP
27,JJ
of,NN
the,CD
act,IN
would,DT
not,NN
help,MD
in,RB
answering,VB
the,IN
question,VBG
before,DT
the,NN
court,IN
as,DT
a,NN
firm,IN
after,DT
dissolution,NN
has,IN
no,NN
existence,VBZ
in,DT
the,NN
eye,IN
of,DT
law,NN
and,IN
cannot,NN
for,CC
that,MD
reason,RB
be,IN
an,DT
assessee,NN
secondly,VB
section,DT
264,NN
also,RB
did,NN
not,CD
help,RB
for,VBD
the,RB
self,VB
same,IN
reason,DT
and,NN
also,JJ
because,NN
it,CC
referred,RB
to,IN
only,PRP
discontinuance,VBD
of,TO
business,RB
of,NN
a,IN
firm,NN
as,IN
opposed,DT
to,NN
dissolution,IN
of,VBN
a,TO
firm,NN
9,IN
the,DT
court,NN
specifically,CD
held,DT
that,NN
there,RB
was,VBD
nothing,IN
in,EX
section,VBD
264,NN
as,IN
it,NN
then,CD
stood,IN
or,PRP
section,RB
27,VBD
to,CC
indicate,NN
that,CD
where,TO
the,VB
firm,IN
is,WRB
dissolved,DT
and,NN
income,VBZ
is,VBN
received,CC
after,NN
dissolution,VBZ
in,VBN
respect,IN
of,NN
agricultural,IN
produce,NN
supplied,IN
by,JJ
the,NNS
firm,VBN
before,IN
dissolution,DT
the,NN
firm,IN
itself,NN
could,DT
be,NN
assessed,PRP
in,MD
the,VB
year,VBN
of,IN
receipt,DT
of,NN
income,IN
notwithstanding,NN
its,IN
dissolution,NN
10,VBG
faced,PRP$
with,NN
this,CD
decision,VBN
of,IN
the,DT
karnataka,NN
high,IN
court,DT
the,NNP
legislature,JJ
amended,NN
section,DT
264,NN
retrospectively,VBD
that,NN
is,CD
with,RB
effect,DT
from,VBZ
01041975,IN
the,NN
amended,IN
provision,CD
now,DT
reads,VBN
as,NN
follows,RB
264,VBZ
where,IN
any,VBZ
business,CD
through,WRB
which,DT
agricultural,NN
income,IN
is,WDT
received,JJ
by,NN
a,VBZ
company,VBN
firm,IN
or,DT
association,NN
of,NN
persons,CC
is,NN
discontinued,IN
or,NNS
any,VBZ
such,VBN
firm,CC
or,DT
association,JJ
is,NN
dissolved,CC
in,NN
any,VBZ
year,VBN
any,IN
sum,DT
received,NN
after,DT
the,NN
discontinuance,VBN
or,IN
dissolution,DT
shall,NN
be,CC
deemed,NN
to,MD
be,VB
income,VBN
of,TO
the,VB
recipient,NN
and,IN
charged,DT
to,NN
tax,CC
accordingly,VBD
in,TO
the,NN
year,RB
of,IN
receipt,DT
if,NN
such,IN
sum,NN
would,IN
have,JJ
been,NN
included,MD
in,VB
the,VBN
total,VBN
income,IN
of,DT
the,JJ
person,NN
who,IN
carried,DT
on,NN
the,WP
business,VBD
had,IN
such,DT
sum,NN
been,VBD
received,JJ
before,JJ
such,VBN
discontinuance,VBN
or,IN
dissolution,JJ
explanation,NN
for,CC
the,NN
removal,NN
of,IN
doubts,DT
it,NN
is,IN
hereby,NNS
declared,PRP
that,VBZ
where,RB
before,VBN
the,IN
discontinuance,WRB
of,IN
such,DT
business,NN
or,IN
dissolution,JJ
of,NN
a,CC
firm,NN
or,IN
association,DT
hitherto,NN
assessed,CC
as,NN
a,NNS
firm,VBD
or,IN
association,DT
or,NN
as,CC
the,NN
case,CC
may,IN
be,DT
on,NN
the,MD
company,VB
the,IN
crop,DT
is,NN
harvested,DT
and,NN
disposed,VBZ
of,VBN
but,CC
full,VBN
payment,IN
has,CC
not,JJ
been,NN
received,VBZ
for,RB
such,VBN
crop,VBN
or,IN
the,JJ
crop,NN
is,CC
harvested,DT
and,NN
not,VBZ
disposed,VBN
of,CC
the,RB
income,VBN
from,IN
such,DT
crop,NN
shall,IN
notwithstanding,JJ
the,NN
discontinuance,MD
or,VBG
dissolution,DT
be,NN
deemed,CC
to,NN
be,VB
the,VBN
income,TO
of,VB
the,DT
company,NN
firm,IN
or,DT
association,NN
for,NN
the,CC
year,NN
or,IN
years,DT
in,NN
which,CC
it,NNS
is,IN
received,WDT
or,PRP
receivable,VBZ
and,VBN
the,CC
firm,JJ
or,CC
association,DT
shall,NN
be,CC
deemed,NN
to,MD
be,VB
in,VBN
existence,TO
for,VB
such,IN
year,NN
or,IN
years,JJ
and,NN
such,CC
income,NNS
shall,CC
be,JJ
assessed,NN
as,MD
the,VB
income,VBN
of,IN
the,DT
company,NN
firm,IN
or,DT
association,NN
according,NN
to,CC
the,NN
method,VBG
of,TO
accounting,DT
regularly,NN
employed,IN
by,VBG
it,RB
immediately,VBN
before,IN
such,PRP
discontinuance,RB
or,IN
dissolution,JJ
11,NN
it,CC
will,NN
be,CD
noticed,PRP
that,MD
in,VB
the,VBN
amended,IN
section,IN
264,DT
two,JJ
changes,NN
are,CD
made,CD
whereas,NNS
in,VBP
the,VBN
original,NNS
provision,IN
no,DT
express,JJ
reference,NN
was,DT
made,NN
to,NN
companies,VBD
or,VBN
associations,TO
of,NNS
persons,CC
and,NNS
no,IN
reference,NNS
whatsoever,CC
was,DT
made,NN
to,NN
a,VBD
dissolved,VBN
firm,TO
both,DT
have,VBN
now,NN
been,DT
added,VBP
by,RB
the,VBN
explanation,VBN
which,IN
is,DT
for,NN
the,WDT
removal,VBZ
of,IN
doubts,DT
the,NN
legislature,IN
declares,NNS
that,DT
where,NN
before,VBZ
dissolution,IN
of,WRB
a,IN
firm,NN
full,IN
payment,DT
is,JJ
not,JJ
received,NN
in,VBZ
respect,RB
of,VBN
income,IN
that,NN
has,IN
been,NN
earned,WDT
pre,VBZ
dissolution,VBN
then,VBN
notwithstanding,JJ
such,NN
dissolution,RB
the,VBG
said,JJ
income,NN
will,DT
be,VBD
deemed,NN
to,MD
be,VB
the,VBN
income,TO
of,VB
the,DT
firm,NN
in,IN
the,DT
year,NN
in,IN
which,DT
it,NN
is,IN
received,WDT
or,PRP
receivable,VBZ
and,VBN
the,CC
firm,JJ
shall,CC
be,DT
deemed,NN
to,MD
be,VB
in,VBN
existence,TO
for,VB
such,IN
year,NN
for,IN
the,JJ
purposes,NN
of,IN
assessment,DT
it,NNS
will,IN
be,NN
noticed,PRP
that,MD
by,VB
this,VBN
amendment,IN
the,IN
basis,DT
of,NN
the,DT
law,NN
as,IN
it,DT
stood,NN
when,IN
cardoza,PRP
s,VBD
case,WRB
was,NN
decided,VBD
has,NN
been,VBD
changed,VBN
12,VBZ
cardoza,VBN
s,VBN
case,CD
noticed,NN
that,NN
there,NN
was,VBD
no,IN
deeming,EX
procedure,VBD
that,DT
continued,JJ
a,NN
firm,WDT
that,VBD
had,DT
been,NN
dissolved,WDT
to,VBD
be,VBN
an,VBN
assessee,TO
for,VB
the,DT
purposes,NN
of,IN
income,DT
that,NNS
was,IN
earned,NN
by,WDT
it,VBD
pre,VBN
dissolution,IN
but,PRP
received,JJ
post,NN
dissolution,CC
the,VBD
deeming,JJS
fiction,NN
has,DT
now,NN
been,NN
introduced,VBZ
by,RB
the,VBN
explanation,VBN
and,IN
with,DT
retrospective,NN
effect,CC
from,IN
1975,JJ
thereby,NN
making,IN
it,CD
clear,NN
that,VBG
the,PRP
basis,JJ
of,IN
the,DT
law,NN
as,IN
it,DT
stood,NN
when,IN
cardoza,PRP
s,VBD
case,WRB
was,NN
decided,VBD
has,NN
now,VBD
been,VBN
changed,VBZ
with,RB
effect,VBN
from,VBN
1975,IN
the,NN
position,IN
which,CD
therefore,DT
emerges,NN
is,WDT
that,NN
instead,VBZ
of,VBZ
such,IN
income,RB
being,IN
taxed,JJ
at,NN
the,VBG
hands,VBN
of,IN
the,DT
recipient,NNS
it,IN
is,DT
now,NN
taxed,PRP
in,VBZ
the,RB
hands,VBN
of,IN
the,DT
dissolved,NNS
firm,IN
13,DT
the,JJ
said,NN
amendment,CD
was,DT
the,VBD
subject,NN
matter,VBD
of,DT
challenge,JJ
before,NN
a,IN
learned,NN
single,IN
judge,DT
of,VBN
the,JJ
high,NN
court,IN
of,DT
karnataka,JJ
the,NN
single,IN
judge,NN
repelled,DT
the,JJ
challenge,NN
basically,VBD
on,DT
the,NN
ground,RB
that,IN
the,DT
explanation,NN
only,IN
clarified,DT
the,NN
main,RB
provision,VBD
and,DT
therefore,JJ
did,NN
not,CC
go,RB
beyond,VBD
the,RB
main,VB
provision,IN
equally,DT
since,JJ
the,NN
legislature,RB
has,IN
the,DT
right,NN
to,VBZ
amend,DT
both,NN
prospectively,TO
and,VB
retrospectively,DT
all,RB
that,CC
was,RB
done,DT
in,DT
the,VBD
present,VBN
case,IN
was,DT
an,JJ
exercise,NN
of,VBD
legislative,DT
power,NN
retrospectively,IN
and,JJ
therefore,NN
no,RB
question,CC
arose,RB
of,DT
any,NN
discrimination,RB
on,IN
this,DT
count,NN
the,IN
single,DT
judge,NN
therefore,DT
dismissed,JJ
the,NN
writ,RB
petitions,VBD
before,DT
him,NN
14,NNS
in,IN
appeal,PRP
before,CD
the,IN
division,NN
bench,IN
the,DT
division,NN
bench,NN
set,DT
out,NN
all,NN
the,VBN
aforesaid,RP
provisions,PDT
and,DT
ultimately,JJ
found,NNS
following,CC
the,RB
judgment,VBD
in,VBG
d,DT
cawasji,NN
and,IN
company,NN
mysore,NN
v,CC
state,NN
of,RB
mysore,JJ
and,NN
anr,IN
manu,NN
sc,CC
0254,JJ
1984manu,NN
sc,NN
0254,CD
1984,CD
1984,NN
supp,CD
scc,CD
490,CD
that,NN
the,VBD
amending,CD
act,IN
of,DT
1997,VBG
suffered,NN
from,IN
the,CD
vice,VBD
that,IN
was,DT
found,NN
in,WDT
cawasji,VBD
s,VBN
case,IN
namely,NN
that,NN
it,NN
interfered,RB
directly,IN
with,PRP
the,VBD
judgment,RB
of,IN
a,DT
high,NN
court,IN
and,DT
would,JJ
therefore,NN
have,CC
to,MD
be,RB
struck,VB
down,TO
as,VB
unconstitutional,VBN
on,RP
this,IN
score,JJ
alone,IN
this,DT
the,NN
division,RB
bench,DT
found,DT
because,NN
according,NN
to,VBD
the,RB
division,VBG
bench,TO
in,DT
the,NN
statement,NN
of,IN
objects,DT
and,NN
reasons,IN
for,NNS
the,CC
1997,NNS
amendment,IN
it,DT
was,CD
held,NN
that,PRP
the,VBD
object,VBN
of,IN
the,DT
amendment,NN
was,IN
to,DT
undo,NN
the,VBD
judgment,TO
of,VB
the,DT
high,NN
court,IN
of,DT
karnataka,JJ
in,NN
cardoza,IN
s,NN
case,IN
15,NN
revenue,NN
is,NN
in,CD
appeal,NN
before,VBZ
us,IN
it,NN
was,IN
argued,PRP
by,PRP
the,VBD
learned,VBN
counsel,IN
that,DT
the,JJ
factual,NN
situation,IN
in,DT
cawasji,JJ
s,NN
case,IN
was,NN
completely,NN
different,NN
from,VBD
the,RB
factual,JJ
situation,IN
in,DT
the,JJ
present,NN
case,IN
and,DT
that,JJ
therefore,NN
cawasji,CC
s,IN
case,RB
being,JJ
distinguishable,NN
cannot,NN
be,VBG
followed,JJ
learned,MD
counsel,RB
also,VB
referred,VBN
to,JJ
various,NN
other,RB
judgments,VBD
which,TO
we,JJ
will,JJ
advert,NNS
to,WDT
a,PRP
little,MD
later,VB
to,TO
buttress,DT
this,JJ
submission,RB
he,TO
said,VB
that,DT
all,NN
that,PRP
was,VBD
done,IN
on,PDT
the,DT
facts,VBD
in,VBN
the,IN
present,DT
case,NNS
was,IN
that,DT
the,JJ
legislature,NN
retrospectively,VBD
changed,IN
the,DT
basis,NN
of,RB
