v,NN
are,VBP
reasonable,JJ
and,CC
tenable,JJ
it,PRP
is,VBZ
seen,VBN
that,IN
the,DT
amount,NN
of,IN
loan,NN
overdue,NN
is,VBZ
not,RB
really,RB
huge,JJ
yet,RB
the,DT
sale,NN
officer,NN
thought,VBD
it,PRP
fit,VB
to,TO
auction,VB
1,CD
acre,NN
and,CC
07,CD
guntas,NNS
of,IN
land,NN
to,TO
recover,VB
a,DT
sum,NN
of,IN
rs,NN
20,CD
367,CD
with,IN
interest,NN
the,DT
sale,NN
was,VBD
accepted,VBN
for,IN
an,DT
offer,NN
of,IN
rs,NN
40,CD
650,CD
from,IN
the,DT
above,JJ
arguments,NNS
it,PRP
is,VBZ
seen,VBN
that,IN
the,DT
sale,NN
officer,NN
arcs,NN
and,CC
drcs,VB
all,DT
along,RB
have,VBP
latched,VBN
on,IN
to,TO
technical,JJ
considerations,NNS
and,CC
have,VBP
not,RB
analysed,VBN
the,DT
matter,NN
objectively,RB
it,PRP
appears,VBZ
that,IN
their,PRP$
approach,NN
has,VBZ
been,VBN
rather,RB
narrow,JJ
and,CC
such,JJ
long,JJ
drawn,NN
litigation,NN
could,MD
have,VB
been,VBN
avoided,VBN
had,VBD
the,DT
authorities,NNS
thought,VBN
in,IN
a,DT
more,RBR
rational,JJ
manner,NN
instead,RB
of,IN
going,VBG
into,IN
avoidable,JJ
technicalities,NNS
i,VBP
am,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
drcs,NN
should,MD
have,VB
examined,VBN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
auction,NN
sale,NN
in,IN
the,DT
appeals,NNS
before,IN
him,PRP
and,CC
decide,VB
the,DT
matter,NN
available,JJ
facts,NNS
indicate,VBP
that,IN
such,PDT
an,DT
effort,NN
was,VBD
not,RB
made,VBN
and,CC
the,DT
matter,NN
went,VBD
into,IN
litigation,NN
for,IN
years,NNS
while,IN
i,NN
am,VBP
aware,JJ
the,DT
auction,NN
sale,NN
was,VBD
held,VBN
in,IN
1981,CD
it,PRP
is,VBZ
unfortunate,JJ
that,IN
not,RB
enough,JJ
efforts,NNS
have,VBP
been,VBN
made,VBN
by,IN
the,DT
authorities,NNS
to,TO
see,VB
the,DT
case,NN
at,IN
hand,NN
in,IN
an,DT
objective,JJ
manner,NN
and,CC
the,DT
facts,NNS
have,VBP
not,RB
been,VBN
analysed,VBN
with,IN
respect,NN
to,TO
the,DT
benefit,NN
of,IN
interest,NN
waiver,NN
ordered,VBN
by,IN
the,DT
state,NN
government,NN
that,WDT
was,VBD
intended,VBN
to,TO
reach,VB
the,DT
needy,JJ
farmer,NN
in,IN
my,PRP$
opinion,NN
the,DT
conditions,NNS
of,IN
loan,NN
default,NN
that,WDT
prevailed,VBD
then,RB
with,IN
these,DT
petitioners,NNS
were,VBD
surely,RB
coming,VBG
within,IN
the,DT
ambit,NN
of,IN
the,DT
conditions,NNS
stipulated,VBN
in,IN
the,DT
circular,NN
dated,VBD
02031984,CD
which,WDT
is,VBZ
based,VBN
on,IN
a,DT
government,NN
order,NN
it,PRP
would,MD
be,VB
appropriate,JJ
to,TO
make,VB
all,DT
efforts,NNS
to,TO
see,VB
that,DT
such,PDT
a,DT
benefit,NN
reached,VBD
the,DT
persons,NNS
to,TO
whom,WP
it,PRP
was,VBD
intended,VBN
to,TO
reach,VB
in,IN
the,DT
first,JJ
place,NN
emphasis,NN
laid,VBN
by,IN
this,DT
court,NN
9,CD
the,DT
auction,NN
purchaser,NN
respondent,NN
no,DT
6,CD
herein,RB
challenged,VBD
the,DT
aforementioned,JJ
order,NN
of,IN
minister,NN
of,IN
cooperation,NN
dated,VBD
09022004,CD
passed,VBN
in,IN
the,DT
revision,NN
petition,NN
by,IN
way,NN
of,IN
filing,VBG
writ,JJ
petition,NN
no,DT
17054,CD
of,IN
2004,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
the,DT
state,NN
government,NN
of,IN
karnataka,NN
also,RB
challenged,VBD
the,DT
order,NN
by,IN
way,NN
of,IN
filing,VBG
writ,JJ
petition,NN
no,DT
22453,CD
of,IN
2004,CD
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
a,DT
common,JJ
judgment,NN
and,CC
order,NN
dated,VBD
24012008,CD
quashed,VBD
the,DT
order,NN
of,IN
the,DT
minister,NN
dated,VBD
09022004,CD
the,DT
learned,VBN
judge,NN
held,VBD
that,IN
the,DT
order,NN
passed,VBD
in,IN
the,DT
revision,NN
petition,NN
was,VBD
perverse,JJ
and,CC
arbitrary,JJ
it,PRP
was,VBD
further,RBR
held,VBD
that,IN
the,DT
benefit,NN
of,IN
the,DT
circular,NN
dated,VBD
02031984,CD
was,VBD
only,RB
for,IN
the,DT
exemption,NN
of,IN
the,DT
interest,NN
and,CC
that,IN
the,DT
same,JJ
would,MD
not,RB
enable,VB
the,DT
government,NN
to,TO
set,VB
aside,RP
the,DT
auction,NN
of,IN
the,DT
land,NN
which,WDT
was,VBD
conducted,VBN
and,CC
confirmed,VBN
in,IN
december,NN
1985,CD
it,PRP
was,VBD
further,JJ
held,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
that,IN
in,IN
any,DT
case,NN
the,DT
said,VBD
circular,NN
was,VBD
not,RB
at,IN
all,DT
applicable,JJ
when,WRB
the,DT
property,NN
was,VBD
transferred,VBN
to,TO
a,DT
third,JJ
party,NN
the,DT
appellants,NNS
preferred,VBD
writ,JJ
appeal,NN
no,DT
411,CD
of,IN
2006,CD
c,NN
w,NN
writ,NN
appeal,NN
no,DT
410,CD
of,IN
2006,CD
questioning,VBG
the,DT
correctness,NN
of,IN
the,DT
order,NN
dated,VBD
2412008,CD
passed,VBN
in,IN
writ,NN
petition,NN
no,DT
17054,CD
of,IN
2004,CD
etc,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
appeals,NNS
and,CC
held,VBD
that,IN
the,DT
revision,NN
petition,NN
filed,VBN
before,IN
the,DT
minister,NN
under,IN
section,NN
