ca,MD
negligence,NN
of,IN
the,DT
driver,NN
of,IN
the,DT
vehicle,NN
owned,VBN
by,IN
haryana,JJ
state,NN
roadways,NNS
transport,NN
corporation,NN
and,CC
therefore,RB
fastened,VBD
the,DT
liability,NN
of,IN
compensation,NN
on,IN
the,DT
corporation,NN
the,DT
tribunal,NN
awarded,VBD
different,JJ
amounts,NNS
of,IN
compensation,NN
to,TO
different,JJ
dependants,NNS
of,IN
the,DT
deceased,JJ
and,CC
the,DT
injured,JJ
aggrieved,VBD
the,DT
state,NN
of,IN
haryana,NN
and,CC
another,DT
preferred,JJ
appeals,NNS
before,IN
the,DT
high,JJ
court,NN
but,CC
the,DT
same,JJ
were,VBD
dismissed,VBN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
appellants,NNS
have,VBP
come,VBN
up,RP
to,TO
this,DT
court,NN
6,CD
learned,JJ
counsel,NN
urged,VBD
that,IN
the,DT
appeals,NNS
of,IN
the,DT
appellants,NNS
were,VBD
dismissed,VBN
without,IN
considering,VBG
the,DT
evidence,NN
on,IN
record,NN
and,CC
the,DT
same,JJ
therefore,RB
deserve,NN
to,TO
be,VB
set,VBN
aside,IN
we,PRP
do,VBP
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
contention,NN
admittedly,RB
the,DT
appellants,NNS
led,VBD
no,DT
evidence,NN
before,IN
the,DT
tribunal,NN
and,CC
therefore,IN
they,PRP
cannot,MD
make,RB
any,VB
grievance,DT
that,NN
the,IN
evidence,DT
was,NN
not,VBD
considered,RB
by,VBN
the,IN
high,DT
court,JJ
no,NN
other,DT
point,JJ
was,NN
pressed,VBD
7,VBN
the,CD
appeals,DT
are,NNS
accordingly,VBP
dismissed,RB
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
ca,NNS
no,MD
28,DT
of,CD
2000,IN
8,CD
the,CD
appellants,DT
herein,NNS
are,WDT
the,VBP
wife,DT
and,NN
children,CC
of,NNS
the,IN
deceased,DT
who,VBN
died,WP
in,VBD
a,IN
motor,DT
accident,NN
the,NN
deceased,DT
a,VBN
qualified,DT
doctor,JJ
was,NN
in,VBD
government,IN
service,NN
the,NN
appellants,DT
filed,NNS
a,VBD
claim,DT
petition,NN
before,NN
the,IN
motor,DT
accidents,NN
claims,NNS
tribunal,VBZ
the,IN
tribunal,DT
awarded,NN
compensation,VBD
to,NN
the,TO
extent,DT
of,NN
rs,IN
2,NN
03,CD
850,CD
and,CD
a,CC
sum,DT
of,NN
rs,IN
86,NN
000,CD
on,CD
other,IN
heads,JJ
the,NNS
claimants,DT
were,NNS
not,VBD
satisfied,RB
with,VBN
the,IN
award,DT
of,NN
compensation,IN
therefore,NN
preferred,RB
an,VBD
appeal,DT
before,NN
the,IN
high,DT
court,JJ
the,NN
high,DT
court,JJ
found,NN
that,VBD
the,IN
income,DT
of,NN
the,IN
deceased,DT
was,VBN
rs,VBD
40,JJ
000,CD
per,CD
annum,IN
and,NN
after,CC
deducting,IN
1,VBG
3rd,CD
of,CD
the,IN
amount,DT
total,NN
dependency,JJ
was,NN
rs,VBD
27,JJ
000,CD
the,CD
high,DT
court,JJ
by,NN
applying,IN
the,VBG
multiplier,DT
of,NN
14,IN
enhanced,CD
the,VBD
compensation,DT
to,NN
rs,TO
3,VB
78,CD
000,CD
from,CD
rs,IN
2,NN
03,CD
850,CD
along,CD
with,IN
interest,IN
at,NN
the,IN
rate,DT
of,NN
12,IN
per,CD
cent,IN
the,NN
claimants,DT
still,NNS
not,RB
satisfied,RB
with,VBN
the,IN
award,DT
of,NN
compensation,IN
have,NN
come,VBP
up,VBN
in,RP
appeal,IN
9,NN
learned,CD
counsel,JJ
appearing,NN
for,VBG
the,IN
appellants,DT
urged,NNS
that,VBD
the,IN
multiplier,DT
applied,NN
by,VBN
the,IN
high,DT
court,JJ
was,NN
erroneous,VBD
and,JJ
in,CC
fact,IN
the,NN
multiplier,DT
of,NN
16,IN
ought,CD
to,MD
have,TO
been,VB
applied,VBN
in,VBN
the,IN
present,DT
case,JJ
learned,NN
counsel,VBD
in,NN
support,IN
of,NN
his,IN
argument,PRP$
relied,NN
upon,VBD
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
up,IN
srtc,RP
v,JJ
trilok,NN
chandra,NN
manu,NN
sc,NN
1154,NN
1996manu,CD
sc,CD
1154,NN
1996,CD
19964scc362,CD
it,CD
is,PRP
not,VBZ
disputed,RB
that,VBN
the,IN
appellant,DT
was,NN
38,VBD
years,CD
of,NNS
age,IN
and,NN
was,CC
earning,VBD
a,VBG
sum,DT
of,NN
rs,IN
40,NN
000,CD
annually,CD
in,RB
view,IN
of,NN
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
we,NN
are,PRP
of,VBP
the,IN
view,DT
that,NN
the,IN
multiplier,DT
of,NN
14,IN
was,CD
correctly,VBD
applied,RB
while,VBN
awarding,IN
compensation,VBG
the,NN
decision,DT
relied,NN
upon,VBD
by,IN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
is,NNS
also,VBZ
of,RB
no,IN
assistance,DT
to,NN
his,TO
arguments,PRP$
in,NNS
the,IN
said,DT
decision,VBD
in,NN
para,IN
19,NN
this,CD
court,DT
found,NN
that,VBD
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
high,DT
court,JJ
was,NN
excessive,VBD
however,JJ
on,RB
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
that,IN
case,DT
this,NN
court,DT
did,NN
not,VBD
interfere,RB
in,VB
the,IN
matter,DT
in,NN
that,IN
view,DT
of,NN
the,IN
matter,DT
we,NN
do,PRP
not,VBP
find,RB
any,VB
merit,DT
in,NN
the,IN
appeal,DT
which,NN
accordingly,WDT
fails,RB
and,NNS
is,CC
dismissed,VBZ
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
ca,NNS
no,MD
4008,DT
of,CD
1988,IN
10,CD
it,CD
is,PRP
not,VBZ
disputed,RB
that,VBN
there,IN
was,EX
a,VBD
limited,DT
liability,JJ
of,NN
the,IN
insurance,DT
company,NN
in,NN
that,IN
view,DT
of,NN
the,IN
matter,DT
we,NN
do,PRP
not,VBP
find,RB
any,VB
merit,DT
in,NN
the,IN
appeal,DT
it,NN
is,PRP
accordingly,VBZ
dismissed,RB
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
cas,NNS
nos,VBP
7625,JJ
26,CD
of,CD
1997,IN
11,CD
after,CD
we,IN
heard,PRP
the,VBD
matter,DT
we,NN
find,PRP
that,VBP
these,IN
appeals,DT
stand,NNS
concluded,VBP
by,VBN
a,IN
decision,DT
of,NN
the,IN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
new,IN
india,JJ
assurance,JJ
co,NN
ltd,NN
v,NN
cm,NN
jaya,NN
manu,NN
sc,NN
0031,NN
2002manu,CD
sc,CD
0031,NN
2002,CD
2002,CD
1scr298,CD
in,CD
that,IN
view,DT
of,NN
the,IN
matter,DT
the,NN
appeals,DT
fail,NNS
and,VBP
are,CC
accordingly,VBP
dismissed,RB
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
ca,NNS
no,MD
2186,DT
of,CD
1993,IN
12,CD
in,CD
view,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
amount,DT
involved,NN
is,VBN
petty,VBZ
we,IN
are,PRP
not,VBP
inclined,RB
to,VBN
interfere,TO
in,VB
the,IN
matter,DT
the,NN
appeal,DT
is,NN
dismissed,VBZ
no,VBN
costs,DT
ca,NNS
no,MD
4685,DT
of,CD
2002,IN
slp,CD
civil,NN
no,JJ
13095,DT
of,CD
2000,IN
13,CD
leave,CD
granted,NN
14,VBN
the,CD
appellants,DT
are,NNS
the,VBP
widow,DT
and,NN
children,CC
of,NNS
the,IN
deceased,DT
ev,JJ
antony,NN
who,NN
died,WP
in,VBD
a,IN
motor,DT
vehicle,NN
accident,NN
the,VBD
appellants,DT
filed,NNS
a,VBD
claim,DT
petition,NN
before,NN
the,IN
motor,DT
accidents,NN
claims,NNS
tribunal,VBZ
claiming,JJ
compensation,VBG
the,NN
tribunal,DT
found,JJ
that,NN
the,IN
deceased,DT
himself,VBN
was,PRP
negligent,VBD
and,JJ
therefore,CC
declined,RB
to,VBD
grant,TO
any,VB
compensation,DT
to,NN
the,TO
claimants,DT
aggrieved,NNS
the,VBD
appellants,DT
preferred,NNS
an,VBD
appeal,DT
before,NN
the,IN
high,DT
court,JJ
the,NN
high,DT
court,JJ
after,NN
considering,IN
the,VBG
matter,DT
found,NN
that,VBD
there,IN
was,EX
contributory,VBD
negligence,JJ
and,NN
therefore,CC
the,RB
appellants,DT
were,NNS
entitled,VBD
to,VBN
a,TO
compensation,DT
of,NN
rs,IN
1,NN
85,CD
600,CD
with,CD
12,IN
per,CD
cent,IN
interest,NN
the,NN
high,DT
court,JJ
arrived,NN
at,VBD
the,IN
aforesaid,DT
figure,JJ
of,NN
compensation,IN
by,NN
applying,IN
multiplier,VBG
of,JJR
9,IN
the,CD
appellants,DT
not,NNS
satisfied,RB
with,VBN
the,IN
grant,DT
of,NN
compensation,IN
have,NN
preferred,VBP
this,VBN
appeal,DT
15,NN
we,CD
have,PRP
perused,VBP
the,VBN
record,DT
and,NN
find,CC
that,VB
the,IN
multiplier,DT
of,NN
9,IN
applied,CD
by,VBN
the,IN
high,DT
court,JJ
in,NN
determining,IN
the,VBG
compensation,DT
to,NN
the,TO
claimants,DT
was,NNS
not,VBD
appropriate,RB
it,JJ
is,PRP
not,VBZ
disputed,RB
that,VBN
the,IN
deceased,DT
was,VBN
a,VBD
bank,DT
employee,NN
and,NN
was,CC
46,VBD
years,CD
of,NNS
age,IN
at,NN
the,IN
time,DT
of,NN
accident,IN
it,NN
is,PRP
also,VBZ
not,RB
disputed,RB
that,VBN
after,IN
deduction,IN
of,NN
1,IN
3rd,CD
of,CD
the,IN
amount,DT
total,NN
loss,JJ
of,NN
dependency,IN
was,NN
rs,VBD
4000,JJ
per,CD
month,IN
it,NN
is,PRP
also,VBZ
not,RB
disputed,RB
that,VBN
the,IN
age,DT
of,NN
superannuation,IN
of,NN
the,IN
deceased,DT
employee,JJ
was,NN
60,VBD
years,CD
and,NNS
14,CC
years,CD
of,NNS
service,IN
were,NN
still,VBD
left,RB
to,VBN
serve,TO
in,VB
view,IN
of,NN
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
this,IN
case,DT
we,NN
are,PRP
of,VBP
the,IN
view,DT
that,NN
in,IN
the,IN
present,DT
case,JJ
the,NN
multiplier,DT
of,NN
12,IN
ought,CD
to,MD
have,TO
been,VB
applied,VBN
by,VBN
the,IN
high,DT
court,JJ
on,NN
application,IN
of,NN
multiplier,IN
of,NN
12,IN
the,CD
total,DT
amount,JJ
of,NN
compensation,IN
comes,NN
to,VBZ
rs,TO
5,VB
76,CD
000,CD
the,CD
respondent,DT
company,NN
has,NN
already,VBZ
deposited,RB
its,VBN
share,PRP$
of,NN
compensation,IN
at,NN
the,IN
rate,DT
awarded,NN
by,VBN
the,IN
high,DT
court,JJ
since,NN
the,IN
liability,DT
of,NN
the,IN
insurance,DT
company,NN
is,NN
40,VBZ
per,CD
cent,IN
of,NN
the,IN
enhanced,DT
amount,JJ
the,NN
respondent,DT
company,NN
shall,NN
pay,MD
the,VB
balance,DT
amount,NN
along,NN
with,IN
the,IN
interest,DT
at,NN
the,IN
rate,DT
of,NN
7,IN
per,CD
cent,IN
on,NN
the,IN
enhanced,DT
amount,JJ
from,NN
the,IN
date,DT
of,NN
this,IN
order,DT
16,NN
with,CD
the,IN
aforesaid,DT
modification,JJ
of,NN
the,IN
judgment,DT
under,NN
challenge,IN
the,NN
appeal,DT
is,NN
disposed,VBZ
of,VBN
no,IN
costs,DT
