shivaraj,NN
think,VBP
it,PRP
appropriate,VBZ
that,IN
the,DT
records,NNS
of,IN
this,DT
case,NN
may,MD
be,VB
placed,VBN
before,IN
my,PRP$
lord,NN
the,DT
chief,JJ
justice,NN
of,IN
india,NN
to,TO
constitute,VB
a,DT
larger,JJR
bench,NN
for,IN
resolving,VBG
the,DT
conflict,NN
we,PRP
accordingly,RB
so,RB
direct,JJ
the,DT
record,NN
may,MD
now,RB
be,VB
placed,VBN
before,IN
the,DT
hon,NN
ble,IN
the,DT
chief,JJ
justice,NN
of,IN
india,JJ
2,CD
in,IN
the,DT
first,JJ
place,NN
we,PRP
think,VBP
it,PRP
appropriate,JJ
to,TO
have,VB
a,DT
closer,JJR
look,NN
at,IN
the,DT
three,CD
decisions,NNS
referred,VBD
to,TO
in,IN
the,DT
above,JJ
order,NN
3,CD
in,IN
new,JJ
india,JJ
assurance,NN
co,NN
ltd,NN
v,NN
shanti,NN
bai,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0212,CD
1995manu,CD
sc,NN
0212,CD
1995,CD
1995,CD
1scr871,CD
the,DT
facts,NNS
were,VBD
that,IN
on,IN
311989,CD
the,DT
deceased,JJ
laxman,NN
singh,NN
who,WP
was,VBD
sitting,VBG
on,IN
the,DT
top,NN
of,IN
the,DT
bus,NN
with,IN
the,DT
permission,NN
of,IN
the,DT
bus,NN
driver,NN
respondent,NN
no,RB
5,CD
who,WP
hit,VBD
a,DT
tree,NN
by,IN
his,PRP$
rash,NN
and,CC
negligent,JJ
driving,VBG
the,DT
legal,JJ
heirs,NNS
of,IN
laxman,JJ
singh,NN
filed,VBD
claim,NN
for,IN
compensation,NN
amounting,VBG
to,TO
rs,VB
7,CD
81,CD
000,CD
before,IN
the,DT
motor,NN
accident,NN
claims,VBZ
tribunal,IN
the,DT
tribunal,JJ
by,IN
its,PRP$
order,NN
awarded,VBD
compensation,NN
of,IN
rs,NN
1,CD
10,CD
000,CD
together,RB
with,IN
interest,NN
and,CC
directed,VBD
the,DT
insurance,NN
company,NN
the,DT
appellant,NN
before,IN
this,DT
court,NN
and,CC
the,DT
respondent,NN
nos,RB
4,CD
and,CC
5,CD
being,VBG
the,DT
owner,NN
and,CC
driver,NN
of,IN
the,DT
bus,NN
to,TO
pay,VB
the,DT
same,JJ
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
before,IN
the,DT
high,JJ
court,NN
was,VBD
dismissed,VBN
the,DT
short,JJ
question,NN
that,WDT
came,VBD
up,RP
for,IN
consideration,NN
before,IN
this,DT
court,NN
was,VBD
whether,IN
the,DT
appellant,NN
was,VBD
liable,JJ
to,TO
pay,VB
compensation,NN
to,TO
the,DT
tune,NN
of,IN
rs,NN
1,CD
10,CD
000,CD
together,RB
with,IN
interest,NN
thereon,NN
in,IN
the,DT
light,NN
of,IN
the,DT
contention,NN
of,IN
the,DT
appellant,NN
that,IN
its,PRP$
liability,NN
was,VBD
limited,VBN
to,TO
rs,VB
15,CD
000,CD
the,DT
owner,NN
of,IN
the,DT
bus,NN
had,VBD
taken,VBN
a,DT
comprehensive,JJ
insurance,NN
policy,NN
on,IN
the,DT
estimated,VBN
value,NN
of,IN
the,DT
vehicle,NN
at,IN
rs,NN
2,CD
50,CD
000,CD
in,IN
the,DT
schedule,NN
of,IN
premium,NN
an,DT
additional,JJ
payment,NN
of,IN
rs,NN
600,CD
in,IN
respect,NN
of,IN
50,CD
passengers,NNS
was,VBD
shown,VBN
the,DT
appellant,JJ
company,NN
contended,VBD
that,IN
this,DT
additional,JJ
payment,NN
12,CD
per,IN
passenger,NN
was,VBD
to,TO
cover,VB
its,PRP$
limited,JJ
liability,NN
of,IN
50,CD
passengers,NNS
under,IN
section,NN
95,CD
of,IN
the,DT
motor,NN
vehicle,NN
act,NN
1939,CD
for,IN
short,JJ
the,DT
act,NN
following,VBG
the,DT
case,NN
of,IN
national,JJ
insurance,NN
co,NN
ltd,VBP
new,JJ
delhi,NN
v,NN
jugal,NN
kishore,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0341,CD
1988manu,CD
sc,NN
0341,CD
1988,CD
1988,CD
2scr910,CD
and,CC
referring,VBG
to,TO
the,DT
provisions,NNS
of,IN
section,NN
95,CD
of,IN
the,DT
act,NN
the,DT
court,NN
stated,VBD
thus,RB
these,DT
provisions,NNS
were,VBD
interpreted,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
national,JJ
insurance,NN
co,NN
ltd,NN
v,NN
jugal,NN
kishore,VBD
this,DT
court,NN
observed,VBD
that,IN
even,RB
though,IN
it,PRP
is,VBZ
not,RB
permissible,JJ
to,TO
use,VB
a,DT
vehicle,NN
unless,IN
it,PRP
is,VBZ
covered,VBN
at,IN
least,JJS
under,IN
an,DT
act,NN
only,RB
policy,NN
it,PRP
is,VBZ
not,RB
obligatory,JJ
for,IN
the,DT
owner,NN
of,IN
a,DT
vehicle,NN
to,TO
get,VB
it,PRP
comprehensively,RB
insured,VBD
in,IN
case,NN
however,RB
it,PRP
is,VBZ
got,VBD
comprehensively,RB
insured,VBN
a,DT
higher,JJR
premium,NN
is,VBZ
payable,JJ
depending,VBG
on,IN
the,DT
estimated,VBN
value,NN
of,IN
the,DT
vehicle,NN
such,JJ
insurance,NN
entitles,VBZ
the,DT
owner,NN
to,TO
claim,VB
reimbursement,NN
of,IN
the,DT
entire,JJ
amount,NN
of,IN
loss,NN
or,CC
damage,NN
suffered,VBD
up,RB
to,TO
the,DT
estimate,NN
value,NN
of,IN
the,DT
vehicle,NN
calculated,VBD
according,VBG
to,TO
the,DT
rules,NNS
and,CC
regulations,NNS
framed,VBN
in,IN
this,DT
behalf,NN
it,PRP
has,VBZ
further,RB
observed,VBN
as,IN
under,IN
comprehensive,JJ
insurance,NN
of,IN
the,DT
vehicle,NN
and,CC
payment,NN
of,IN
higher,JJR
premium,NN
on,IN
this,DT
score,NN
however,RB
does,VBZ
not,RB
mean,VB
that,IN
the,DT
limit,NN
of,IN
the,DT
liability,NN
with,IN
regard,NN
to,TO
third,VB
party,NN
risk,NN
becomes,VBZ
unlimited,JJ
or,CC
higher,JJR
than,IN
the,DT
statutory,JJ
liability,NN
fixed,VBN
under,IN
sub,NN
section,NN
2,CD
of,IN
section,NN
95,CD
of,IN
the,DT
acct,NN
for,IN
this,DT
purpose,NN
a,DT
specific,JJ
agreement,NN
has,VBZ
to,TO
be,VB
arrived,VBN
at,IN
between,IN
the,DT
owner,NN
and,CC
the,DT
insurance,NN
company,NN
and,CC
separate,JJ
premium,NN
has,VBZ
to,TO
be,VB
paid,VBN
on,IN
the,DT
amount,NN
of,IN
liability,NN
undertaken,VBN
by,IN
the,DT
insurance,NN
company,NN
in,IN
this,DT
behalf,NN
in,IN
the,DT
present,JJ
case,NN
therefore,VBD
a,DT
comprehensive,NN
policy,NN
which,WDT
has,VBZ
been,VBN
issued,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
estimated,VBN
value,NN
of,IN
the,DT
vehicle,NN
of,IN
rs,NN
2,CD
50,CD
000,CD
does,VBZ
not,RB
automatically,RB
result,VB
in,IN
covering,VBG
the,DT
liability,NN
with,IN
regard,NN
to,TO
third,VB
party,NN
risk,NN
for,IN
an,DT
amount,NN
higher,JJR
than,IN
the,DT
statutory,JJ
limit,NN
emphasis,NN
supplied,VBD
the,DT
court,NN
went,VBD
on,IN
to,TO
say,VB
that,IN
the,DT
mere,JJ
fact,NN
that,IN
the,DT
insurance,NN
policy,NN
is,VBZ
comprehensive,JJ
policy,NN
will,MD
not,RB
help,VB
the,DT
respondents,NNS
in,IN
any,DT
manner,NN
as,IN
pointed,VBN
out,RP
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
national,JJ
insurance,NN
co,NN
ltd,NN
v,NN
jugal,NN
kishore,VBD
comprehensive,JJ
policy,NN
only,RB
entitles,VBZ
the,DT
owner,NN
to,TO
claim,VB
reimbursement,NN
of,IN
the,DT
entire,JJ
amount,NN
of,IN
loss,NN
or,CC
damage,NN
suffered,VBD
up,RB
to,TO
the,DT
estimated,VBN
value,NN
of,IN
the,DT
vehicle,NN
it,PRP
does,VBZ
not,RB
mean,VB
that,IN
the,DT
limit,NN
of,IN
liability,NN
with,IN
regard,NN
to,TO
third,VB
party,NN
risk,NN
becomes,VBZ
unlimited,JJ
or,CC
higher,JJR
than,IN
the,DT
statutory,JJ
liability,NN
for,IN
this,DT
purpose,NN
a,DT
specific,JJ
agreement,NN
is,VBZ
necessary,JJ
which,WDT
is,VBZ
absent,NN
in,IN
the,DT
present,JJ
case,NN
in,IN
this,DT
view,NN
this,DT
court,NN
allowed,VBD
the,DT
appeal,NN
and,CC
held,VBD
that,IN
the,DT
liability,NN
of,IN
the,DT
appellant,NN
was,VBD
limited,VBN
to,TO
rs,VB
15,CD
000,CD
4,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
in,IN
amrit,NN
lal,NN
sood,NN
and,CC
anr,JJ
v,NN
kaushalya,NN
devi,NN
thapar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0209,CD
1998manu,CD
sc,NN
0209,CD
1998,CD
1998,CD
2scr284,CD
were,VBD
that,IN
on,IN
2581970,CD
the,DT
fiat,NN
car,NN
owned,VBN
by,IN
the,DT
second,JJ
appellant,NN
collided,VBD
with,IN
a,DT
goods,NNS
carrier,NN
the,DT
car,NN
was,VBD
being,VBG
driven,VBN
by,IN
the,DT
first,JJ
appellant,NN
a,DT
brother,NN
of,IN
the,DT
second,JJ
appellant,NN
the,DT
car,NN
was,VBD
insured,VBN
with,IN
the,DT
fifth,JJ
respondent,NN
one,CD
kishan,NN
sarup,NN
thapar,NN
traveling,VBG
in,IN
the,DT
car,NN
got,VBD
injured,JJ
and,CC
was,VBD
hospitalized,VBN
for,IN
some,DT
time,NN
he,PRP
made,VBD
claim,NN
for,IN
rs,NN
1,CD
25,CD
000,CD
as,IN
compensation,NN
before,IN
the,DT
motor,NN
accident,NN
claims,VBZ
tribunal,IN
the,DT
tribunal,NN
awarded,VBD
rs,NN
15,CD
800,CD
as,IN
compensation,NN
the,DT
claimant,NN
filed,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
for,IN
enhancement,NN
of,IN
compensation,NN
the,DT
insurer,NN
fifth,JJ
respondent,NN
filed,VBN
appeal,NN
disputing,VBG
its,PRP$
liability,NN
to,TO
satisfy,VB
the,DT
claim,NN
in,IN
claimant,JJ
s,JJ
appeal,NN
compensation,NN
was,VBD
enhanced,VBN
to,TO
rs,VB
20,CD
800,CD
in,IN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
insurance,NN
company,NN
the,DT
learned,JJ
judge,NN
held,VBD
that,IN
the,DT
claimant,NN
was,VBD
a,DT
gratuitous,JJ
passenger,NN
traveling,VBG
in,IN
the,DT
car,NN
and,CC
therefore,RB
the,DT
insurance,NN
company,NN
was,VBD
not,RB
liable,JJ
two,CD
letters,NNS
patent,JJ
appeal,NN
were,VBD
filed,VBN
one,CD
by,IN
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
claimant,NN
and,CC
another,DT
by,IN
the,DT
driver,NN
of,IN
the,DT
vehicle,NN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
driver,NN
was,VBD
dismissed,VBN
and,CC
in,IN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
claimant,JJ
compensation,NN
was,VBD
increased,VBN
to,TO
rs,VB
56,CD
000,CD
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
driver,NN
and,CC
the,DT
owner,NN
of,IN
the,DT
car,NN
filed,VBN
appeals,NNS
in,IN
this,DT
court,NN
the,DT
question,NN
that,WDT
came,VBD
up,RP
for,IN
decision,NN
before,IN
this,DT
court,NN
was,VBD
whether,IN
the,DT
insurer,NN
was,VBD
liable,JJ
to,TO
satisfy,VB
the,DT
claim,NN
for,IN
compensation,NN
made,VBN
by,IN
a,DT
person,NN
traveling,VBG
gratuitously,RB
in,IN
the,DT
car,NN
in,IN
deciding,VBG
this,DT
question,NN
the,DT
court,NN
took,VBD
the,DT
view,NN
that,IN
the,DT
liability,NN
of,IN
the,DT
insurer,NN
in,IN
the,DT
case,NN
depends,VBZ
on,IN
the,DT
terms,NNS
of,IN
the,DT
contract,NN
between,IN
the,DT
insured,JJ
and,CC
the,DT
insurer,NN
as,IN
evident,NN
from,IN
the,DT
policy,NN
section,NN
94,CD
of,IN
the,DT
motor,NN
vehicles,NNS
act,VBP
1939,CD
compels,NNS
the,DT
owner,NN
of,IN
a,DT
motor,NN
vehicle,NN
to,TO
insure,VB
the,DT
vehicle,NN
in,IN
compliance,NN
with,IN
the,DT
requirements,NNS
of,IN
chapter,NN
viii,NN
of,IN
the,DT
act,NN
section,NN
95,CD
of,IN
the,DT
act,NN
provides,VBZ
that,IN
a,DT
policy,NN
of,IN
insurance,NN
must,MD
be,VB
one,CD
which,WDT
insures,VBZ
the,DT
person,NN
against,IN
any,DT
liability,NN
which,WDT
may,MD
be,VB
incurred,VBN
by,IN
him,PRP
in,IN
respect,NN
of,IN
death,NN
or,CC
bodily,RB
injury,VB
to,TO
any,DT
person,NN
or,CC
damage,NN
to,TO
any,DT
property,NN
of,IN
third,JJ
party,NN
caused,VBN
by,IN
or,CC
arising,VBG
out,IN
of,IN
the,DT
use,NN
of,IN
the,DT
vehicle,NN
in,IN
a,DT
public,JJ
place,NN
the,DT
section,NN
does,VBZ
not,RB
however,RB
require,VB
a,DT
policy,NN
to,TO
cover,VB
the,DT
risk,NN
to,TO
passengers,NNS
who,WP
are,VBP
not,RB
carried,VBN
for,IN
hire,NN
or,CC
reward,VB
the,DT
statutory,JJ
insurance,NN
does,VBZ
not,RB
cover,VB
injury,NN
suffered,VBN
by,IN
occupants,NNS
of,IN
the,DT
vehicle,NN
who,WP
are,VBP
not,RB
carried,VBN
for,IN
hire,NN
or,CC
reward,NN
and,CC
the,DT
insurer,NN
cannot,MD
be,RB
held,VB
liable,VBN
under,JJ
the,IN
act,DT
but,NN
that,CC
does,DT
not,VBZ
prevent,RB
an,VB
insurer,DT
from,NN
entering,IN
into,VBG
a,IN
contract,DT
of,NN
insurance,IN
covering,NN
a,VBG
risk,DT
wider,NN
than,NN
the,IN
minimum,DT
requirement,JJ
of,NN
the,IN
statute,DT
whereby,NN
the,VBD
risk,DT
to,NN
gratuitous,TO
passengers,JJ
could,NNS
also,MD
be,RB
covered,VB
in,VBN
such,IN
cases,JJ
where,NNS
the,WRB
policy,DT
is,NN
not,VBZ
merely,RB
a,RB
statutory,DT
policy,JJ
the,NN
terms,DT
of,NNS
the,IN
policy,DT
have,NN
to,VBP
be,TO
considered,VB
to,VBN
determine,TO
the,VB
liability,DT
of,NN
the,IN
insurer,DT
the,NN
relevant,DT
clauses,JJ
of,NNS
the,IN
policy,DT
are,NN
reproduced,VBP
in,VBN
paragraph,IN
6,NN
of,CD
the,IN
said,DT
judgment,VBD
clause,NN
1a,NN
under,CD
section,IN
ii,NN
relating,NN
to,VBG
liability,TO
of,NN
third,IN
party,JJ
reads,NN
1,VBZ
the,CD
company,DT
will,NN
indemnify,MD
the,VB
insured,DT
in,JJ
the,IN
event,DT
of,NN
accident,IN
caused,NN
by,VBN
or,IN
arising,CC
out,VBG
of,IN
the,IN
use,DT
of,NN
the,IN
motor,DT
car,NN
against,NN
all,IN
sums,DT
including,NNS
claimant,VBG
s,JJ
cost,NN
and,NN
expenses,CC
which,NNS
the,WDT
insured,DT
shall,JJ
become,MD
legally,VB
liable,RB
to,JJ
pay,TO
in,VB
respect,IN
of,NN
a,IN
death,DT
of,NN
or,IN
bodily,CC
injury,JJ
to,NN
any,TO
person,DT
but,NN
except,CC
so,IN
far,RB
as,RB
is,IN
necessary,VBZ
to,JJ
meet,TO
the,VB
requirements,DT
of,NNS
section,IN
95,NN
of,CD
the,IN
motor,DT
vehicles,NN
act,NNS
1939,NN
the,CD
company,DT
shall,NN
not,MD
be,RB
liable,VB
where,JJ
such,WRB
death,JJ
or,NN
injury,CC
arises,NN
out,NNS
of,IN
and,IN
in,CC
the,IN
course,DT
of,NN
the,IN
employment,DT
of,NN
such,IN
person,JJ
by,NN
the,IN
insured,DT
looking,JJ
to,VBG
this,TO
clause,DT
the,NN
court,DT
in,NN
paragraph,IN
8,NN
has,CD
held,VBZ
thus,VBN
under,RB
section,IN
ii1a,NN
of,NN
the,IN
policy,DT
the,NN
insurer,DT
has,NN
agreed,VBZ
to,VBN
indemnify,TO
the,VB
insured,DT
against,VBN
all,IN
sums,DT
which,NNS
the,WDT
insured,DT
shall,JJ
become,MD
legally,VB
liable,RB
to,JJ
pay,TO
in,VB
respect,IN
of,NN
death,IN
of,NN
or,IN
bodily,CC
injury,JJ
to,NN
any,TO
person,DT
the,NN
expression,DT
any,NN
person,DT
would,NN
undoubtedly,MD
include,RB
an,VB
occupant,DT
of,NN
the,IN
car,DT
who,NN
is,WP
gratuitously,VBZ
traveling,RB
in,VBG
the,IN
car,DT
the,NN
remaining,DT
part,VBG
of,NN
clause,IN
a,NN
relates,DT
to,VBZ
cases,TO
of,NNS
death,IN
or,NN
injury,CC
arising,NN
out,VBG
of,IN
and,IN
in,CC
the,IN
course,DT
of,NN
employment,IN
of,NN
such,IN
person,JJ
by,NN
the,IN
insured,DT
in,VBN
such,IN
cases,JJ
the,NNS
liability,DT
of,NN
the,IN
insurer,DT
is,NN
only,VBZ
to,RB
the,TO
extent,DT
necessary,NN
to,JJ
meet,TO
the,VB
requirements,DT
of,NNS
section,IN
95,NN
of,CD
the,IN
act,DT
insofar,NN
as,RB
gratuitous,IN
passengers,JJ
are,NNS
concerned,VBP
there,VBN
is,EX
no,VBZ
limitation,DT
in,NN
the,IN
policy,DT
as,NN
such,IN
hence,JJ
under,NN
the,IN
terms,DT
of,NNS
the,IN
policy,DT
the,NN
insurer,DT
is,NN
liable,VBZ
to,JJ
satisfy,TO
the,VB
award,DT
passed,NN
in,VBD
favour,IN
of,NN
the,IN
claimant,DT
we,NN
are,PRP
unable,VBP
to,JJ
agree,TO
with,VB
the,IN
view,DT
expressed,NN
by,VBN
the,IN
high,DT
court,JJ
in,NN
this,IN
case,DT
as,NN
the,IN
terms,DT
of,NNS
the,IN
policy,DT
are,NN
unambiguous,VBP
distinguishing,JJ
the,VBG
judgment,DT
in,NN
pushpabai,IN
purshottam,NN
udeshi,NN
and,NN
ors,CC
v,NNS
ranjit,VBP
ginning,JJ
pressing,VBG
co,VBG
p,JJ
ltd,NN
and,NN
anr,CC
manu,JJ
sc,NN
0249,NN
1977manu,CD
sc,CD
0249,NN
1977,CD
1977,CD
3scr372,CD
the,CD
court,DT
observed,NN
that,VBD
the,IN
said,DT
judgment,VBD
was,NN
based,VBD
upon,VBN
the,IN
relevant,DT
clause,JJ
in,NN
the,IN
insurance,DT
policy,NN
which,NN
restricted,WDT
the,VBD
legal,DT
liability,JJ
of,NN
the,IN
insurer,DT
to,NN
the,TO
statutory,DT
requirements,JJ
under,NNS
section,IN
95,NN
of,CD
the,IN
act,DT
and,NN
so,CC
that,RB
decision,IN
had,NN
no,VBD
application,DT
to,NN
the,TO
case,DT
as,NN
the,IN
terms,DT
of,NNS
the,IN
policy,DT
stated,NN
in,VBN
paragraph,IN
6,NN
of,CD
the,IN
judgment,DT
were,NN
wide,VBD
enough,JJ
to,RB
cover,TO
a,VB
gratuitous,DT
occupant,JJ
of,NN
the,IN
vehicle,DT
the,NN
court,DT
also,NN
referred,RB
to,VBD
the,TO
case,DT
of,NN
jugal,IN
kishore,NN
supra,NN
in,NN
which,IN
it,WDT
is,PRP
held,VBZ
that,VBN
though,IN
it,IN
is,PRP
not,VBZ
permissible,RB
to,JJ
use,TO
a,VB
vehicle,DT
unless,NN
it,IN
is,PRP
covered,VBZ
at,VBN
least,IN
under,JJS
act,IN
only,NN
policy,RB
it,NN
is,PRP
not,VBZ
obligatory,RB
for,JJ
the,IN
owner,DT
to,NN
get,TO
a,VB
comprehensive,DT
policy,JJ
but,NN
it,CC
is,PRP
open,VBZ
to,JJ
the,TO
insurer,DT
to,NN
take,TO
a,VB
policy,DT
covering,NN
a,VBG
higher,DT
risk,JJR
5,NN
thus,CD
a,RB
careful,DT
reading,JJ
of,NN
these,IN
decisions,DT
clearly,NNS
shows,RB
that,VBZ
the,IN
liability,DT
of,NN
the,IN
insurer,DT
is,NN
limited,VBZ
as,VBN
indicated,IN
in,VBN
section,IN
95,NN
of,CD
the,IN
act,DT
but,NN
it,CC
is,PRP
open,VBZ
to,JJ
the,TO
insured,DT
to,JJ
make,TO
payment,VB
of,NN
additional,IN
higher,JJ
premium,JJR
and,NN
get,CC
higher,VB
risk,JJR
covered,NN
in,VBN
respect,IN
of,NN
third,IN
party,JJ
also,NN
but,RB
in,CC
the,IN
absence,DT
of,NN
any,IN
such,DT
clause,JJ
in,NN
the,IN
insurance,DT
policy,NN
the,NN
liability,DT
of,NN
the,IN
insurer,DT
cannot,NN
be,MD
unlimited,RB
in,VB
respect,VBN
of,IN
third,NN
party,IN
and,JJ
it,NN
is,CC
limited,PRP
only,VBZ
to,VBN
the,RB
statutory,TO
liability,DT
this,JJ
view,NN
has,DT
been,NN
consistently,VBZ
taken,VBN
in,RB
the,VBN
other,IN
decisions,DT
of,JJ
this,NNS
court,IN
6,DT
in,NN
shanti,CD
bai,IN
s,JJ
case,NN
supra,NN
a,NN
bench,VBD
of,DT
three,NN
learned,IN
judges,CD
of,VBD
this,NNS
court,IN
following,DT
the,NN
case,VBG
of,DT
jugal,NN
kishore,IN
has,NN
held,NN
that,VBZ
i,VBN
a,IN
comprehensive,VBZ
policy,DT
which,NN
has,NN
been,WDT
issued,VBZ
on,VBN
the,VBN
basis,IN
of,DT
the,NN
estimated,IN
value,DT
of,VBN
the,NN
vehicle,IN
does,DT
not,NN
automatically,VBZ
result,RB
in,RB
covering,VB
the,IN
liability,VBG
with,DT
regard,NN
to,IN
third,NN
party,TO
risk,VB
for,NN
an,NN
amount,IN
higher,DT
than,NN
the,JJR
statutory,IN
limit,DT
ii,JJ
that,NN
even,NN
though,WDT
it,RB
is,IN
not,PRP
permissible,VBZ
to,RB
use,JJ
a,TO
vehicle,VB
unless,DT
it,NN
is,IN
covered,PRP
at,VBZ
least,VBN
under,IN
an,JJS
act,IN
only,DT
policy,NN
it,RB
is,NN
not,PRP
obligatory,VBZ
for,RB
the,JJ
owner,IN
of,DT
the,NN
vehicle,IN
to,DT
get,NN
it,TO
comprehensively,VB
insured,PRP
and,RB
iii,VBD
that,CC
the,VB
limit,IN
of,DT
liability,NN
with,IN
regard,NN
to,IN
third,NN
party,TO
risk,VB
does,NN
not,NN
become,VBZ
unlimited,RB
or,VB
higher,JJ
than,CC
the,JJR
statutory,IN
liability,DT
in,JJ
the,NN
absence,IN
of,DT
specific,NN
agreement,IN
to,JJ
make,NN
the,TO
insurer,VB
s,DT
liability,NN
unlimited,NN
or,NN
higher,VBD
than,CC
the,JJR
statutory,IN
liability,DT
7,JJ
on,NN
a,CD
careful,IN
reading,DT
and,JJ
analysis,NN
of,CC
the,NN
decision,IN
in,DT
amrit,NN
lal,IN
sood,NN
supra,NN
it,NN
is,NN
clear,PRP
that,VBZ
the,JJ
view,IN
taken,DT
by,NN
the,VBN
court,IN
is,DT
no,NN
different,VBZ
in,DT
this,JJ
decision,IN
also,DT
the,NN
case,RB
of,DT
jugal,NN
kishore,IN
is,NN
referred,NN
to,VBZ
it,VBN
is,TO
held,PRP
i,VBZ
that,VBN
the,NN
liability,IN
of,DT
the,NN
insurer,IN
depends,DT
on,NN
the,VBZ
terms,IN
of,DT
the,NNS
contract,IN
between,DT
the,NN
insured,IN
and,DT
the,JJ
insurer,CC
contained,DT
in,NN
the,VBN
policy,IN
ii,DT
there,NN
is,NN
no,EX
prohibition,VBZ
for,DT
an,NN
insured,IN
from,DT
entering,JJ
into,IN
a,VBG
contract,IN
of,DT
insurance,NN
covering,IN
a,NN
risk,VBG
wider,DT
than,NN
the,NN
minimum,IN
requirement,DT
of,JJ
the,NN
statute,IN
whereby,DT
risk,NN
to,NN
the,NN
gratuitous,TO
passenger,DT
could,JJ
also,NN
be,MD
covered,RB
and,VB
iii,VBN
in,CC
such,VBN
cases,IN
where,JJ
the,NNS
policy,WRB
is,DT
not,NN
merely,VBZ
statutory,RB
policy,RB
the,JJ
terms,NN
of,DT
the,NNS
policy,IN
have,DT
to,NN
be,VBP
considered,TO
to,VB
determine,VBN
the,TO
liability,VB
of,DT
the,NN
insurer,IN
hence,DT
the,NN
court,VBD
after,DT
noticing,NN
the,IN
relevant,VBG
clauses,DT
in,JJ
the,NNS
policy,IN
on,DT
facts,NN
found,IN
that,NNS
under,VBN
section,IN
ii,IN
1a,NN
of,NN
the,CD
policy,IN
the,DT
insurer,NN
has,DT
agreed,NN
to,VBZ
indemnify,VBN
the,TO
insured,VB
against,DT
all,VBN
sums,IN
which,DT
the,NNS
insured,WDT
shall,DT
become,JJ
legally,MD
