1,CD
has,DT
reiterated,NN
and,VBZ
restated,VBN
the,CC
legal,VBN
position,DT
time,JJ
out,NN
of,NN
number,IN
that,IN
formulation,NN
of,IN
a,NN
substantial,IN
question,DT
of,JJ
law,NN
is,IN
a,NN
condition,VBZ
precedent,DT
for,NN
entertaining,NN
and,IN
deciding,VBG
a,CC
second,VBG
appeal,DT
recently,JJ
in,NN
umerkhan,RB
v,IN
bismillabi,JJ
decided,NN
by,NN
us,VBN
on,IN
28,PRP
7,IN
2011,CD
it,CD
has,CD
been,PRP
held,VBZ
that,VBN
the,VBN
judgment,IN
of,DT
the,NN
high,IN
court,DT
is,JJ
rendered,NN
patently,VBZ
illegal,VBN
if,RB
a,JJ
second,IN
appeal,DT
is,JJ
heard,NN
and,VBZ
the,VBN
judgment,CC
and,DT
decree,NN
appealed,CC
against,VB
is,VBN
reversed,IN
without,VBZ
formulating,VBN
a,IN
substantial,VBG
question,DT
of,JJ
law,NN
9,IN
in,NN
the,CD
case,IN
of,DT
umerkhan,NN
v,IN
bismillabi,JJ
manu,NN
sc,NN
0864,NN
2011manu,NN
sc,CD
0864,CD
2011,NN
2011,CD
9,CD
scc,CD
684,CD
the,NN
high,CD
court,DT
had,JJ
allowed,NN
the,VBD
second,VBN
appeal,DT
and,JJ
set,NN
aside,CC
the,VB
judgment,RB
and,DT
decree,NN
of,CC
the,NN
first,IN
appellate,DT
court,JJ
while,JJ
allowing,NN
the,IN
appeal,VBG
and,DT
reversing,NN
the,CC
judgment,VBG
of,DT
the,NN
appellate,IN
court,DT
no,JJ
substantial,NN
question,DT
of,JJ
law,NN
was,IN
formulated,NN
on,VBD
these,VBN
facts,IN
this,DT
court,NNS
observed,DT
as,NN
under,VBD
11,IN
in,IN
our,CD
view,IN
the,PRP$
very,NN
jurisdiction,DT
of,RB
the,NN
high,IN
court,DT
in,JJ
hearing,NN
a,IN
second,VBG
appeal,DT
is,JJ
founded,NN
on,VBZ
the,VBN
formulation,IN
of,DT
a,NN
substantial,IN
question,DT
of,JJ
law,NN
the,IN
judgment,NN
of,DT
the,NN
high,IN
court,DT
is,JJ
rendered,NN
patently,VBZ
illegal,VBN
if,RB
a,JJ
second,IN
appeal,DT
is,JJ
heard,NN
and,VBZ
judgment,VBN
and,CC
decree,NN
appealed,CC
against,VB
is,VBN
reversed,IN
without,VBZ
formulating,VBN
a,IN
substantial,VBG
question,DT
of,JJ
law,NN
the,IN
second,NN
appellate,DT
jurisdiction,JJ
of,JJ
the,NN
high,IN
court,DT
under,JJ
section,NN
100,IN
is,NN
not,CD
akin,VBZ
to,RB
the,JJ
appellate,TO
jurisdiction,DT
under,JJ
section,NN
96,IN
of,NN
the,CD
code,IN
it,DT
is,NN
restricted,PRP
to,VBZ
such,VBN
substantial,TO
question,JJ
or,JJ
questions,NN
of,CC
law,NNS
that,IN
may,NN
arise,WDT
from,MD
the,VB
judgment,IN
and,DT
decree,NN
appealed,CC
against,VB
as,VBN
a,IN
matter,IN
of,DT
law,NN
a,IN
second,NN
appeal,DT
is,JJ
entertainable,NN
by,VBZ
the,JJ
high,IN
court,DT
only,JJ
upon,NN
its,RB
satisfaction,VBZ
that,PRP$
a,NN
substantial,IN
question,DT
of,JJ
law,NN
is,IN
involved,NN
in,VBZ
the,VBN
matter,IN
and,DT
its,NN
formulation,CC
thereof,PRP$
section,NN
100,NN
of,NN
the,CD
code,IN
provides,DT
that,NN
the,VBZ
second,IN
appeal,DT
shall,JJ
be,NN
heard,MD
on,VB
the,VBN
question,IN
so,DT
formulated,NN
it,RB
is,VBD
however,PRP
open,VBZ
to,RB
the,JJ
high,TO
court,DT
to,JJ
reframe,NN
substantial,TO
question,VB
of,JJ
law,NN
or,IN
frame,NN
substantial,CC
question,JJ
of,JJ
law,NN
afresh,IN
or,NN
hold,NN
that,CC
no,VB
substantial,IN
question,DT
of,JJ
law,NN
is,IN
involved,NN
at,VBZ
the,VBN
time,IN
of,DT
hearing,NN
the,IN
second,VBG
appeal,DT
but,JJ
reversal,NN
of,CC
the,NN
judgment,IN
and,DT
decree,NN
passed,CC
in,NN
appeal,VBN
by,IN
a,NN
court,IN
subordinate,DT
to,NN
it,NN
in,TO
exercise,PRP
of,IN
jurisdiction,NN
under,IN
section,NN
100,IN
of,NN
the,CD
code,IN
is,DT
impermissible,NN
without,VBZ
formulating,JJ
substantial,IN
question,VBG
of,JJ
law,NN
and,IN
a,NN
decision,CC
on,DT
such,NN
question,IN
12,JJ
this,NN
court,CD
has,DT
been,NN
bringing,VBZ
to,VBN
the,VBG
notice,TO
of,DT
the,NN
high,IN
courts,DT
the,JJ
constraints,NNS
of,DT
section,NNS
100,IN
of,NN
the,CD
code,IN
and,DT
the,NN
mandate,CC
of,DT
the,NN
law,IN
contained,DT
in,NN
section,VBN
101,IN
that,NN
no,CD
second,IN
appeal,DT
shall,JJ
lie,NN
except,MD
on,VB
the,IN
ground,IN
mentioned,DT
in,NN
section,VBD
100,IN
yet,NN
it,CD
appears,RB
that,PRP
the,VBZ
fundamental,IN
legal,DT
position,JJ
concerning,JJ
jurisdiction,NN
of,VBG
the,NN
high,IN
court,DT
in,JJ
second,NN
appeal,IN
is,JJ
ignored,NN
and,VBZ
overlooked,VBN
time,CC
and,JJ
again,NN
the,CC
present,RB
appeal,DT
is,JJ
unfortunately,NN
one,VBZ
of,RB
such,CD
matters,IN
where,JJ
the,NNS
high,WRB
court,DT
interfered,JJ
with,NN
the,VBD
judgment,IN
and,DT
decree,NN
of,CC
the,NN
first,IN
appellate,DT
court,JJ
in,JJ
total,NN
disregard,IN
of,JJ
the,NN
above,IN
legal,DT
position,JJ
10,JJ
in,NN
the,CD
case,IN
of,DT
rameshwar,NN
dayal,IN
mangala,NN
v,NN
harish,NN
chand,NN
manu,JJ
sc,NN
0391,NN
2009manu,NN
sc,CD
0391,CD
2009,NN
2009,CD
4,CD
scc,CD
800,CD
a,NN
suit,CD
for,DT
mandatory,NN
injunction,IN
was,JJ
filed,NN
and,VBD
the,VBN
same,CC
was,DT
decreed,JJ
by,VBD
the,VBN
trial,IN
court,DT
challenging,NN
the,NN
judgment,VBG
and,DT
decree,NN
of,CC
the,NN
trial,IN
court,DT
first,NN
appeal,NN
was,JJ
preferred,NN
which,VBD
was,VBN
eventually,WDT
allowed,VBD
questioning,RB
the,VBN
judgment,VBG
and,DT
decree,NN
passed,CC
by,NN
the,VBN
first,IN
appellate,DT
court,JJ
a,JJ
second,NN
appeal,DT
was,JJ
filed,NN
and,VBD
the,VBN
same,CC
was,DT
allowed,JJ
by,VBD
the,VBN
high,IN
court,DT
and,JJ
the,NN
judgment,CC
and,DT
decree,NN
passed,CC
by,NN
the,VBN
appellate,IN
court,DT
was,JJ
reversed,NN
without,VBD
formulating,VBN
any,IN
substantial,VBG
question,DT
of,JJ
law,NN
on,IN
these,NN
facts,IN
this,DT
court,NNS
held,DT
that,NN
the,VBD
high,IN
court,DT
exercising,JJ
jurisdiction,NN
under,VBG
section,NN
100,IN
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
cannot,JJ
interfere,NN
with,MD
or,RB
reverse,VB
the,IN
judgment,CC
without,VB
formulating,DT
any,NN
substantial,IN
question,VBG
of,DT
law,JJ
11,NN
also,IN
in,NN
the,CD
case,RB
of,IN
bc,DT
shivashankara,NN
v,IN
br,NN
nagaraj,NN
manu,NN
sc,NN
7183,JJ
2007manu,NN
sc,NN
7183,CD
2007,CD
2007,NN
15,CD
scc,CD
387,CD
learned,CD
single,NN
judge,CD
of,VBD
the,JJ
karnataka,NN
high,IN
court,DT
allowed,NNP
second,JJ
appeal,NN
and,VBD
set,JJ
aside,NN
the,CC
judgment,VB
and,RB
decree,DT
without,NN
first,CC
formulating,NN
substantial,IN
question,JJ
of,VBG
law,JJ
this,NN
court,IN
therefore,NN
after,DT
referring,NN
earlier,RB
decisions,IN
of,VBG
this,JJR
court,NNS
held,IN
that,DT
the,NN
judgment,VBD
of,IN
the,DT
high,NN
court,IN
cannot,DT
be,JJ
sustained,NN
in,MD
law,RB
and,VB
the,VBN
matter,IN
was,NN
remitted,CC
to,DT
the,NN
high,VBD
court,VBN
for,TO
its,DT
disposal,JJ
in,NN
accordance,IN
with,PRP$
law,NN
12,IN
in,NN
the,IN
case,NN
of,CD
patrick,IN
jj,DT
saldanha,NN
v,IN
antony,NN
m,NN
saldanha,NN
manu,NN
sc,NN
7625,NN
2007manu,NN
sc,NN
7625,NN
2007,CD
2007,CD
11,NN
scc,CD
148,CD
the,CD
high,CD
court,NN
allowed,CD
the,DT
second,JJ
appeal,NN
and,VBD
set,DT
aside,JJ
the,NN
judgment,CC
and,VB
decree,RB
passed,DT
by,NN
the,CC
courts,NN
below,VBN
while,IN
allowing,DT
the,NNS
appeal,IN
and,IN
reversing,VBG
the,DT
judgment,NN
no,CC
substantial,VBG
question,DT
of,NN
law,DT
was,JJ
framed,NN
by,IN
the,NN
high,VBD
court,VBN
in,IN
that,DT
context,JJ
this,NN
court,IN
reiterated,DT
as,NN
under,DT
3,NN
in,VBD
view,IN
of,IN
100,CD
of,IN
the,NN
code,IN
of,CD
civil,IN
procedure,DT
1908,NN
in,IN
short,JJ
the,NN
code,CD
the,IN
memorandum,JJ
of,DT
appeal,NN
shall,DT
precisely,NN
state,IN
substantial,NN
question,MD
or,RB
questions,NN
of,JJ
law,NN
involved,CC
in,NNS
the,IN
appeal,NN
as,VBN
required,IN
under,DT
sub,NN
section,IN
3,VBN
of,IN
section,JJ
100,NN
where,CD
the,IN
high,NN
court,CD
is,WRB
satisfied,DT
that,JJ
in,NN
any,VBZ
case,JJ
any,IN
substantial,IN
question,DT
of,NN
law,DT
is,JJ
involved,NN
it,IN
shall,NN
formulate,VBZ
that,VBN
question,PRP
under,MD
sub,VB
section,IN
4,NN
and,IN
the,NN
second,NN
appeal,CD
has,CC
to,DT
be,JJ
heard,NN
on,VBZ
the,TO
question,VB
so,VBN
formulated,IN
as,DT
stated,NN
in,RB
sub,VBD
section,IN
5,VBN
of,IN
section,JJ
100,NN
13,CD
in,IN
the,NN
case,CD
of,CD
mahavir,IN
v,DT
lakhmi,NN
manu,IN
sc,NN
7039,NN
2007manu,NN
sc,NN
7039,NN
2007,CD
2007,CD
9,NN
scc,CD
208,CD
it,CD
was,CD
reiterated,NN
by,CD
this,PRP
court,VBD
that,VBN
while,IN
reversing,DT
the,NN
judgment,WDT
and,IN
decree,VBG
in,DT
second,NN
appeal,CC
by,NN
the,IN
high,JJ
court,NN
section,IN
100,DT
code,JJ
of,NN
civil,NN
procedure,CD
mandates,NN
to,IN
formulate,JJ
substantial,NN
question,NNS
of,TO
law,VB
before,JJ
allowing,NN
the,IN
second,NN
appeal,IN
and,VBG
reversing,DT
the,JJ
judgment,NN
and,CC
decree,VBG
of,DT
the,NN
lower,CC
court,NN
14,IN
in,DT
the,JJR
case,NN
of,CD
hardeep,IN
kaur,DT
v,NN
malkiat,IN
kaur,NN
manu,NN
sc,NN
0216,NN
2012manu,NN
sc,NN
0216,NN
2012,CD
2012,CD
4,NN
scc,CD
344,CD
the,CD
second,CD
appeal,NN
was,CD
allowed,DT
by,JJ
the,NN
high,VBD
court,VBN
and,IN
the,DT
judgment,JJ
and,NN
decree,CC
passed,DT
by,NN
the,CC
appellate,NN
court,VBN
was,IN
set,DT
aside,JJ
the,NN
short,VBD
question,VBN
considered,RP
by,DT
this,JJ
court,NN
was,VBN
whether,IN
a,DT
second,NN
appeal,VBD
lies,IN
only,DT
on,JJ
a,NN
substantial,VBZ
question,RB
of,IN
law,DT
and,JJ
is,NN
it,IN
essential,NN
for,CC
the,VBZ
high,PRP
court,JJ
to,IN
formulate,DT
a,JJ
substantial,NN
question,TO
of,VB
law,DT
before,JJ
interfering,NN
with,IN
the,NN
judgment,IN
and,VBG
decree,IN
of,DT
the,NN
lower,CC
appellate,NN
court,IN
this,DT
court,JJR
after,JJ
considering,NN
almost,DT
all,NN
the,IN
earlier,VBG
judgments,RB
held,PDT
as,DT
under,JJR
18,NNS
the,VBD
law,IN
consistently,IN
stated,CD
by,DT
this,NN
court,RB
that,VBN
formulation,IN
of,DT
substantial,NN
question,IN
of,NN
law,IN
is,JJ
a,NN
sine,IN
qua,NN
non,VBZ
for,DT
exercise,JJ
of,NN
jurisdiction,NN
under,IN
section,NN
100,IN
code,NN
of,IN
civil,NN
procedure,CD
admits,NN
of,IN
no,JJ
ambiguity,NN
and,NNS
permits,IN
no,DT
departure,NN
in,CC
the,VBZ
present,DT
case,NN
the,IN
high,DT
court,JJ
has,NN
allowed,DT
the,JJ
second,NN
appeal,VBZ
and,VBN
set,DT
aside,JJ
the,NN
judgment,CC
and,VB
decree,RB
of,DT
the,NN
first,CC
appellate,NN
court,IN
without,DT
formulating,JJ
any,JJ
substantial,NN
question,IN
of,VBG
law,DT
which,JJ
is,NN
impermissible,IN
and,NN
that,WDT
renders,VBZ
the,JJ
judgment,CC
of,IN
the,VBZ
high,DT
court,NN
unsustainable,IN
15,DT
in,JJ
shah,NN
mansukhlal,JJ
chhaganial,CD
v,IN
gohil,NN
amarsing,NN
govindbhai,JJ
manu,NN
sc,NN
5377,VBG
2006manu,JJ
sc,NN
5377,NN
2006,CD
2006,CD
13,NN
scc,CD
113,CD
and,CD
boodireddy,CD
chandraiah,NN
v,CD
arigela,CC
laxmi,VB
manu,NN
sc,NN
3839,NN
2007manu,NN
sc,NN
3839,NN
2007,CD
2007,CD
8,NN
scc,CD
155,CD
this,CD
court,CD
reiterated,NN
the,CD
same,DT
view,NN
that,VBD
the,DT
second,JJ
appeal,NN
cannot,IN
be,DT
allowed,JJ
by,NN
the,MD
high,RB
court,VB
without,VBN
formulating,IN
any,DT
substantial,JJ
question,NN
of,IN
law,VBG
16,DT
in,JJ
the,NN
case,IN
of,NN
joseph,CD
severance,IN
v,DT
benny,NN
mathew,IN
manu,NN
sc,NN
0664,NN
2005manu,NN
sc,NN
0664,NN
2005,NN
2005,CD
7,CD
scc,NN
667,CD
this,CD
court,CD
again,CD
took,NN
the,CD
view,DT
that,NN
the,RB
high,VBD
court,DT
would,NN
not,IN
be,DT
competent,JJ
to,NN
reverse,MD
the,RB
finding,VB
recorded,NN
by,TO
the,VB
trial,DT
court,NN
or,VBN
the,IN
first,DT
appellate,NN
court,NN
without,CC
formulating,DT
substantial,JJ
question,JJ
of,NN
law,IN
17,VBG
in,JJ
state,NN
of,IN
kerala,NN
v,CD
puthenkavu,IN
nss,NN
karayogam,IN
2001,NN
10,NN
scc,NN
191,NN
a,NN
second,CD
appeal,CD
was,NN
filed,CD
against,DT
the,JJ
concurrent,NN
finding,VBD
recorded,VBN
by,IN
both,DT
the,NN
trial,VBG
court,VBN
and,IN
the,DT
first,DT
appellate,NN
court,NN
however,CC
the,DT
high,JJ
court,JJ
exercising,NN
jurisdiction,RB
under,DT
section,JJ
100,NN
code,VBG
of,NN
civil,IN
procedure,NN
interfered,CD
with,NN
the,IN
concurrent,JJ
finding,NN
of,VBN
facts,IN
and,DT
allowed,NN
the,NN
appeal,IN
this,NNS
court,CC
set,VBD
aside,DT
the,NN
order,DT
holding,NN
that,VBD
the,RB
judgment,DT
of,NN
the,VBG
high,IN
court,DT
cannot,NN
be,IN
sustained,DT
inasmuch,JJ
as,NN
it,MD
reverses,RB
the,VB
judgment,VBN
without,JJ
formulating,IN
substantial,PRP
question,VBZ
of,DT
law,NN
the,IN
court,VBG
observed,JJ
thus,NN
5,IN
both,NN
sides,DT
have,NN
advanced,VBD
several,RB
contentions,CD
in,DT
the,NNS
appeal,VBP
petition,VBN
as,JJ
also,NNS
in,IN
the,DT
counter,NN
affidavit,NN
filed,IN
we,RB
refrain,IN
from,DT
expressing,NN
any,NN
opinion,VBN
on,PRP
the,VBP
merits,IN
of,VBG
the,DT
case,NN
as,IN
we,DT
propose,NNS
to,IN
remit,DT
the,NN
second,IN
appeal,PRP
for,VBP
disposal,TO
afresh,VB
we,DT
have,JJ
noted,NN
that,IN
the,JJ
learned,NN
single,PRP
judge,VBP
has,VBN
not,IN
formulated,DT
any,VBN
question,JJ
of,NN
law,VBZ
much,RB
less,VBN
any,DT
substantial,NN
question,IN
of,NN
law,RB
which,RBR
alone,DT
would,JJ
have,NN
clothed,IN
the,NN
high,WDT
court,RB
with,MD
jurisdiction,VB
under,VBN
section,DT
100,JJ
code,NN
of,IN
civil,NN
procedure,IN
to,NN
deal,CD
with,NN
a,IN
second,JJ
appeal,NN
this,TO
court,VB
has,IN
stated,DT
time,JJ
and,NN
again,DT
that,NN
unless,VBZ
the,VBN
high,NN
court,CC
is,RB
satisfied,IN
that,IN
there,DT
is,JJ
a,NN
substantial,VBZ
question,JJ
of,IN
law,EX
jurisdiction,VBZ
for,DT
second,JJ
appeal,NN
cannot,IN
be,NN
exercised,NN
it,IN
is,JJ
unnecessary,NN
to,MD
cite,RB
the,VB
authorities,VBN
on,PRP
that,VBZ
aspect,JJ
as,TO
it,VB
has,DT
now,NNS
become,IN
well,DT
nigh,NN
settled,IN
both,PRP
sides,VBZ
agreed,RB
that,VBN
no,RB
substantial,JJ
question,VBN
of,DT
law,NNS
has,VBD
been,IN
formulated,DT
by,JJ
the,NN
learned,IN
single,NN
judge,VBZ
if,VBN
so,VBN
the,IN
learned,DT
single,VBN
judge,JJ
ought,NN
to,IN
have,RB
proceeded,DT
further,JJ
18,JJ
in,NN
the,MD
case,TO
of,VB
ellangallur,VBN
v,RB
gopalan,CD
manu,IN
sc,DT
0014,NN
2000manu,IN
sc,NN
0014,NN
2000,NN
2000,VBZ
2,JJ
scc,CD
11,CD
this,NN
court,CD
considering,CD
a,CD
case,CD
where,NN
the,CD
high,DT
court,NN
in,VBG
second,DT
appeal,NN
reversed,WRB
the,DT
finding,JJ
of,NN
the,IN
first,JJ
appellate,NN
court,VBD
on,DT
the,NN
re,IN
appreciation,DT
of,JJ
evidence,JJ
without,NN
formulating,IN
any,DT
substantial,JJ
question,NN
of,IN
law,NN
held,IN
that,VBG
the,DT
judgment,JJ
passed,NN
by,IN
the,NN
high,VBD
court,IN
cannot,DT
be,NN
sustained,VBN
in,IN
view,DT
of,JJ
the,NN
prescribed,MD
procedure,RB
of,VB
section,VBN
100,IN
of,NN
the,IN
code,DT
of,JJ
civil,NN
procedure,IN
same,NN
view,CD
has,IN
been,DT
reiterated,NN
by,IN
this,JJ
court,NN
in,JJ
the,NN
case,VBZ
of,VBN
hg,VBN
venkataramanaiah,IN
v,DT
subba,NN
pujari,IN
2000,DT
10,NN
scc,IN
412,NN
19,NN
similar,NN
view,NN
has,NN
been,CD
reiterated,CD
in,VBD
the,CD
case,CD
of,JJ
ramavilasom,NN
grandhasala,VBZ
v,VBN
nss,VBN
karayogam,IN
manu,DT
sc,NN
0367,IN
2000manu,NN
sc,NN
0367,NN
2000,JJ
2000,NN
5,NN
scc,NN
64,CD
wherein,CD
it,NN
was,CD
held,CD
that,CD
the,CD
high,NN
court,CD
without,NN
formulating,PRP
any,VBD
substantial,VBN
question,IN
of,DT
law,JJ
as,NN
required,IN
under,VBG
sub,DT
section,JJ
4,NN
of,IN
section,NN
100,IN
of,VBN
the,IN
code,JJ
cannot,NN
allow,CD
second,IN
appeal,NN
and,CD
set,IN
aside,DT
the,NN
judgment,MD
of,RB
the,VB
lower,JJ
court,NN
20,CC
in,VB
the,RB
light,DT
of,NN
the,IN
provision,DT
contained,JJR
in,NN
section,CD
100,IN
code,DT
of,NN
civil,IN
procedure,DT
and,NN
the,VBN
ratio,IN
decided,NN
by,CD
this,NN
court,IN
we,JJ
come,NN
to,CC
the,DT
following,NN
conclusion,VBN
i,IN
on,DT
the,NN
day,PRP
when,VBP
the,TO
second,DT
appeal,JJ
is,NN
listed,NN
for,IN
hearing,DT
on,NN
admission,WRB
if,DT
the,JJ
high,NN
court,VBZ
is,VBN
satisfied,IN
that,VBG
no,IN
substantial,NN
question,IN
of,DT
law,JJ
is,NN
involved,VBZ
it,VBN
shall,IN
dismiss,DT
the,JJ
second,NN
appeal,IN
without,NN
even,VBZ
formulating,VBN
the,PRP
substantial,MD
question,VB
of,DT
law,JJ
ii,NN
in,IN
cases,RB
where,VBG
the,DT
high,JJ
court,NN
after,IN
hearing,NN
the,NN
appellate,IN
is,NNS
satisfied,WRB
that,DT
the,JJ
substantial,NN
question,IN
of,VBG
law,DT
is,NN
involved,VBZ
it,JJ
shall,IN
formulate,DT
that,JJ
question,NN
and,IN
then,NN
the,VBZ
appeal,VBN
shall,PRP
be,MD
heard,VB
on,DT
those,NN
substantial,CC
question,RB
of,DT
law,NN
after,MD
giving,VB
notice,VBN
and,IN
opportunity,DT
of,JJ
hearing,NN
to,IN
the,NN
respondent,IN
iii,VBG
in,NN
no,CC
circumstances,NN
the,IN
high,VBG
court,TO
can,DT
reverse,NN
the,NN
judgment,IN
of,DT
the,NNS
trial,DT
court,JJ
and,NN
the,MD
first,VB
appellate,DT
court,NN
without,IN
formulating,DT
the,NN
substantial,NN
question,CC
of,DT
law,JJ
and,JJ
complying,NN
with,IN
the,VBG
mandatory,DT
requirements,JJ
of,NN
section,IN
100,NN
code,CC
of,VBG
civil,IN
procedure,DT
21,JJ
admittedly,NNS
the,IN
high,NN
court,CD
by,NN
the,IN
impugned,JJ
judgment,NN
allowed,CD
the,RB
appeal,DT
and,JJ
reversed,NN
the,IN
judgment,DT
passed,JJ
by,NN
the,VBD
trial,DT
court,NN
and,CC
the,VBD
first,DT
appellate,NN
court,VBN
we,IN
have,DT
therefore,NN
no,NN
option,CC
but,DT
to,JJ
set,JJ
aside,NN
the,PRP
impugned,VBP
judgment,RB
passed,DT
by,NN
the,CC
high,TO
court,VB
and,RP
remit,DT
the,JJ
matter,NN
back,VBN
to,IN
the,DT
high,JJ
court,NN
to,CC
first,VB
formulate,DT
the,NN
substantial,RB
question,TO
of,DT
