ranjan,NN
nadu,NN
estates,VBZ
land,VBP
act,NN
1908,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
1908,CD
act,NN
and,CC
that,IN
the,DT
suit,NN
properties,NNS
are,VBP
included,VBN
in,IN
an,DT
estate,NN
which,WDT
was,VBD
abolished,VBN
under,IN
the,DT
tamil,NN
nadu,NN
estates,VBZ
abolition,NN
and,CC
conversion,NN
into,IN
ryotwari,NN
act,NN
1948,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
1948,CD
act,NN
hence,NN
according,VBG
to,TO
the,DT
defendants,NNS
the,DT
plaintiff,NN
had,VBD
no,DT
locus,NN
to,TO
institute,VB
the,DT
suits,NNS
in,IN
question,NN
5,CD
the,DT
learned,VBN
trial,NN
court,NN
as,IN
also,RB
the,DT
first,JJ
appellate,JJ
court,NN
took,VBD
the,DT
view,NN
that,IN
patta,VBZ
no,DT
1,CD
on,IN
the,DT
basis,NN
of,IN
which,WDT
the,DT
plaintiff,NN
had,VBD
claimed,VBN
title,NN
had,VBD
not,RB
been,VBN
exhibited,VBN
thereafter,RB
the,DT
learned,JJ
trial,NN
court,NN
and,CC
the,DT
first,JJ
appellate,JJ
court,NN
went,VBD
into,IN
the,DT
case,NN
pleaded,VBN
by,IN
the,DT
defendants,NNS
and,CC
held,VBD
that,IN
the,DT
rent,NN
receipts,NNS
issued,VBN
by,IN
the,DT
plaintiff,NN
to,TO
the,DT
defendants,NNS
exhibits,VBZ
b4,JJ
b5,NN
to,TO
b8,VB
b12,NN
to,TO
b22,VB
and,CC
b27,VB
to,TO
b37,VB
establish,VB
that,IN
the,DT
suit,NN
properties,NNS
were,VBD
an,DT
estate,NN
under,IN
the,DT
1908,CD
act,NN
and,CC
further,JJ
that,IN
by,IN
virtue,NN
of,IN
the,DT
1948,CD
act,NN
the,DT
said,VBD
estate,NN
stood,VBD
abolished,VBN
on,IN
this,DT
additional,JJ
ground,NN
also,RB
the,DT
learned,JJ
trial,NN
court,NN
as,RB
well,RB
as,IN
the,DT
first,JJ
appellate,JJ
court,NN
decided,VBD
against,IN
the,DT
plaintiff,NN
6,CD
the,DT
high,JJ
court,NN
in,IN
second,JJ
appeal,NN
framed,VBD
the,DT
following,JJ
substantial,JJ
questions,NNS
of,IN
law,NN
for,IN
adjudication,NN
7,CD
in,IN
answering,VBG
the,DT
aforesaid,JJ
questions,NNS
the,DT
high,JJ
court,NN
admittedly,RB
did,VBD
not,RB
deal,VB
with,IN
the,DT
rights,NNS
of,IN
the,DT
plaintiff,NN
under,IN
the,DT
patta,NN
as,IN
claimed,JJ
ie,NN
patta,NN
no,DT
1,CD
instead,RB
the,DT
high,JJ
court,NN
relying,VBG
on,IN
the,DT
rent,NN
receipts,NNS
issued,VBN
by,IN
the,DT
plaintiff,NN
wherein,VBD
the,DT
plaintiff,NN
had,VBD
described,VBN
itself,PRP
as,IN
ekabogam,NN
mirasidar,NN
proceeded,VBD
to,TO
determine,VB
the,DT
status,NN
of,IN
mirasidars,NNS
and,CC
the,DT
special,JJ
incidents,NNS
of,IN
mirasi,NN
tenures,NNS
relying,VBG
on,IN
its,PRP$
own,JJ
decision,NN
rendered,VBN
in,IN
ramalinga,NN
mudali,NN
and,CC
anr,JJ
v,NN
ts,NN
ramasami,NN
ayyar,NN
manu,NN
tn,NN
0376,CD
1928manu,CD
tn,NN
0376,CD
1928,CD
air,NN
1929,CD
madras,NN
529,CD
and,CC
cn,VB
varadappan,NN
v,IN
the,DT
state,NN
of,IN
madras,NNS
represented,VBN
by,IN
the,DT
collector,NN
of,IN
chingleput,NN
at,IN
saidapet,NN
madras,NNS
and,CC
ors,NNS
manu,VBP
tn,JJ
0448,CD
1959manu,CD
tn,NN
0448,CD
1959,CD
19631,CD
mlj,NN
405,CD
on,IN
such,JJ
consideration,NN
the,DT
high,JJ
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
title,NN
and,CC
ownership,NN
of,IN
the,DT
suit,NN
properties,NNS
vested,VBN
in,IN
the,DT
plaintiff,NN
as,IN
a,DT
mirasidar,NN
the,DT
claim,NN
of,IN
the,DT
defendants,NNS
to,TO
being,VBG
permanent,JJ
ryots,NNS
under,IN
the,DT
1908,CD
act,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
rent,NN
receipts,NNS
issued,VBN
under,IN
section,NN
63,CD
of,IN
the,DT
said,VBD
act,NN
was,VBD
negatived,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
said,VBD
receipts,NNS
were,VBD
printed,VBN
receipts,NNS
also,RB
covering,VBG
another,DT
village,NN
which,WDT
was,VBD
a,DT
inam,JJ
village,NN
insofar,NN
as,IN
the,DT
1948,CD
act,NN
abolition,NN
act,NN
is,VBZ
concerned,VBN
the,DT
high,JJ
court,NN
took,VBD
the,DT
view,NN
that,IN
the,DT
notification,NN
required,VBN
to,TO
be,VB
published,VBN
under,IN
section,NN
14,CD
of,IN
the,DT
1948,CD
act,NN
was,VBD
not,RB
brought,VBN
on,IN
record,NN
by,IN
the,DT
defendants,NNS
neither,CC
the,DT
follow,JJ
up,RP
steps,NNS
as,IN
required,VBN
under,IN
sections,NNS
11,CD
and,CC
16,CD
had,VBD
been,VBN
proved,VBN
by,IN
the,DT
defendants,NNS
accordingly,IN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
defendants,NNS
had,VBD
failed,VBN
to,TO
prove,VB
that,IN
the,DT
1948,CD
act,NN
had,VBD
any,DT
application,NN
similarly,RB
on,IN
finding,VBG
that,IN
the,DT
evidence,NN
on,IN
record,NN
failed,VBN
to,TO
establish,VB
the,DT
continuous,JJ
possession,NN
of,IN
the,DT
defendants,NNS
the,DT
claim,NN
of,IN
acquisition,NN
of,IN
title,NN
by,IN
prescription,NN
as,IN
set,VBN
up,RP
by,IN
the,DT
defendants,NNS
was,VBD
dismissed,VBN
8,CD
shri,JJ
jaideep,NN
gupta,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
in,IN
civil,JJ
appeal,NN
no,DT
738,CD
of,IN
2008,CD
has,VBZ
strenuously,RB
urged,VBN
that,IN
patta,VBZ
no,DT
1,CD
on,IN
the,DT
basis,NN
of,IN
which,WDT
the,DT
plaintiff,NN
had,VBD
claimed,VBN
title,RB
not,RB
having,VBG
been,VBN
proved,VBN
the,DT
high,JJ
court,NN
ought,MD
not,RB
to,TO
have,VB
proceeded,VBN
to,TO
consider,VB
the,DT
defendants,NNS
case,NN
at,IN
all,DT
in,IN
any,DT
view,NN
of,IN
the,DT
matter,NN
even,RB
the,DT
adjudication,NN
of,IN
the,DT
defendants,NNS
plea,NN
is,VBZ
vitiated,VBN
by,IN
apparent,JJ
illegalities,NNS
inasmuch,RB
as,IN
the,DT
rent,NN
receipts,NNS
issued,VBN
by,IN
the,DT
plaintiff,NN
to,TO
the,DT
defendants,NNS
were,VBD
under,IN
section,NN
63,CD
of,IN
the,DT
1908,CD
act,NN
the,DT
said,VBD
fact,NN
by,IN
itself,PRP
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
had,VBD
proved,VBN
that,IN
the,DT
suit,NN
properties,NNS
were,VBD
included,VBN
in,IN
an,DT
estate,NN
under,IN
the,DT
1908,CD
act,NN
shri,NN
gupta,NN
has,VBZ
further,RB
urged,VBN
that,IN
even,RB
if,IN
the,DT
defendants,NNS
can,MD
be,VB
understood,JJ
not,RB
to,TO
have,VB
proved,VBN
the,DT
abolition,NN
of,IN
the,DT
estate,NN
under,IN
the,DT
1948,CD
act,NN
the,DT
defendants,NNS
had,VBD
acquired,VBN
the,DT
status,NN
of,IN
occupancy,NN
ryots,NNS
under,IN
the,DT
1908,CD
act,NN
which,WDT
vested,VBD
in,IN
them,PRP
a,DT
permanent,JJ
right,NN
of,IN
occupancy,NN
besides,IN
heritable,JJ
and,CC
transferable,JJ
rights,NNS
to,TO
the,DT
land,NN
the,DT
above,JJ
arguments,NNS
have,VBP
been,VBN
adopted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
in,IN
the,DT
two,CD
other,JJ
appeals,NNS
under,IN
consideration,NN
9,CD
opposing,VBG
shri,NN
k,NN
ramamoorthy,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondent,NN
plaintiff,NN
has,VBZ
urged,VBN
that,IN
the,DT
patta,NN
no,DT
1,CD
being,VBG
a,DT
century,NN
old,JJ
document,NN
could,MD
not,RB
have,VB
been,VBN
legitimately,RB
placed,VBN
before,IN
the,DT
court,NN
as,IN
an,DT
exhibit,NN
in,IN
the,DT
case,NN
shri,NN
ramamoorthy,NN
in,IN
this,DT
regard,NN
has,VBZ
drawn,VBN
the,DT
attention,NN
of,IN
the,DT
court,NN
to,TO
exhibit,VB
a,DT
21,CD
the,DT
thiruporur,NN
village,NN
resettlement,NN
register,NN
which,WDT
according,VBG
to,TO
him,PRP
would,MD
establish,VB
the,DT
existence,NN
of,IN
patta,NN
no,DT
1,CD
in,IN
favour,NN
of,IN
the,DT
respondent,NN
plaintiff,NN
shri,NN
ramamoorthy,NN
by,IN
relying,VBG
on,IN
the,DT
decision,NN
in,IN
ramalinga,NN
mudali,NN
and,CC
anr,JJ
v,NN
ts,NN
ramasami,NN
ayyar,NN
manu,NN
tn,NN
0376,CD
1928manu,CD
tn,NN
0376,CD
1928,CD
air,NN
1929,CD
madras,NN
1929,CD
has,VBZ
urged,VBN
that,IN
under,IN
the,DT
land,NN
tenures,VBZ
legitimized,VBN
during,IN
the,DT
british,JJ
regime,NN
the,DT
plaintiff,NN
acquired,VBD
the,DT
status,NN
of,IN
mirasidar,NN
which,WDT
vested,VBD
ownership,NN
rights,NNS
in,IN
the,DT
suit,NN
land,NN
in,IN
favour,NN
of,IN
the,DT
plaintiff,NN
insofar,NN
as,IN
the,DT
applicability,NN
of,IN
the,DT
1908,CD
act,NN
is,VBZ
concerned,VBN
shri,JJ
ramamoorthy,NN
has,VBZ
drawn,VBN
the,DT
attention,NN
of,IN
the,DT
court,NN
to,TO
the,DT
findings,NNS
recorded,VBN
in,IN
this,DT
regard,NN
by,IN
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
contended,VBN
that,IN
the,DT
rent,NN
receipts,NNS
were,VBD
issued,VBN
in,IN
a,DT
printed,JJ
format,NN
both,DT
for,IN
thiruporur,NN
village,NN
as,RB
well,RB
as,IN
for,IN
thandalam,JJ
village,NN
and,CC
the,DT
latter,JJ
village,NN
was,VBD
inam,JJ
estate,NN
no,DT
positive,JJ
conclusion,NN
therefore,NN
can,MD
be,VB
drawn,VBN
with,IN
regard,NN
to,TO
the,DT
status,NN
of,IN
the,DT
defendants,NNS
under,IN
the,DT
1908,CD
act,NN
in,IN
any,DT
case,NN
according,VBG
to,TO
shri,VB
ramamoorthy,VB
the,DT
defendants,NNS
had,VBD
failed,VBN
to,TO
establish,VB
that,IN
the,DT
estate,NN
even,RB
if,IN
assumed,VBN
to,TO
exist,VB
was,VBD
abolished,VBN
under,IN
the,DT
1948,CD
act,NN
10,CD
the,DT
plaintiff,NN
s,NN
case,NN
was,VBD
based,VBN
on,IN
patta,NN
no,DT
1,CD
admittedly,RB
the,DT
said,VBD
patta,NN
was,VBD
not,RB
exhibited,VBN
according,VBG
to,TO
the,DT
respondent,NN
plaintiff,NN
exhibit,NN
a,DT
21,CD
establishes,NNS
the,DT
grant,NN
of,IN
the,DT
aforesaid,NN
patta,NN
no,DT
1,CD
in,IN
favour,NN
of,IN
the,DT
plaintiff,NN
we,PRP
have,VBP
perused,VBN
the,DT
said,VBD
exhibit,NN
which,WDT
is,VBZ
a,DT
land,NN
resettlement,NN
register,NN
undoubtedly,RB
the,DT
said,VBD
exhibit,NN
inter,NN
alia,NN
shows,VBZ
that,IN
patta,VBZ
no,DT
1,CD
is,VBZ
in,IN
favour,NN
of,IN
singaravelu,JJ
mudali,NN
manager,NN
for,IN
the,DT
time,NN
being,VBG
of,IN
sri,NN
kandaswamiyar,NN
devasthanam,VBZ
beyond,IN
the,DT
above,JJ
exhibit,NN
a,DT
21,CD
does,VBZ
not,RB
throw,VB
any,DT
further,JJ
light,NN
on,IN
the,DT
nature,NN
and,CC
extent,NN
of,IN
the,DT
rights,NNS
conferred,VBN
on,IN
the,DT
plaintiff,NN
by,IN
patta,NN
no,RB
1,CD
there,EX
is,VBZ
also,RB
no,DT
oral,JJ
evidence,NN
on,IN
record,NN
to,TO
explain,VB
the,DT
nature,NN
of,IN
the,DT
rights,NNS
granted,VBN
under,IN
patta,NN
no,DT
1,CD
in,IN
such,JJ
a,DT
situation,NN
the,DT
materials,NNS
on,IN
record,NN
do,NN
not,RB
permit,VB
any,DT
conclusive,JJ
determination,NN
of,IN
the,DT
title,NN
of,IN
the,DT
plaintiff,NN
on,IN
the,DT
basis,NN
of,IN
patta,NN
no,RB
1,CD
as,IN
the,DT
existence,NN
of,IN
patta,NN
no,DT
1,CD
had,VBD
been,VBN
proved,VBN
but,CC
the,DT
nature,NN
of,IN
the,DT
rights,NNS
under,IN
the,DT
patta,NN
was,VBD
not,RB
clear,JJ
one,CD
cannot,MD
find,RB
any,VB
fault,DT
with,NN
the,IN
exercise,DT
undertaken,NN
by,VBN
the,IN
high,DT
court,JJ
to,NN
determine,TO
the,VB
claims,DT
of,NNS
the,IN
parties,DT
on,NNS
the,IN
basis,DT
of,NN
preponderance,IN
of,NN
probabilities,IN
and,NNS
in,CC
this,IN
regard,DT
by,NN
seeking,IN
to,VBG
examine,TO
the,VB
status,DT
of,NN
the,IN
plaintiff,DT
as,NN
mirasidar,IN
however,NN
the,RB
high,DT
court,JJ
appears,NN
to,VBZ
have,TO
acted,VB
a,VBN
little,DT
hastily,JJ
in,RB
accepting,IN
the,VBG
status,DT
of,NN
the,IN
plaintiff,DT
as,NN
mirsadars,IN
solely,NNS
on,RB
the,IN
basis,DT
of,NN
the,IN
description,DT
contained,NN
in,VBN
the,IN
rent,DT
receipts,NN
and,NNS
further,CC
in,RBR
accepting,IN
the,VBG
position,DT
that,NN
as,IN
mirsadars,IN
the,NNS
plaintiff,DT
had,NN
been,VBD
vested,VBN
with,VBN
title,IN
to,NN
the,TO
suit,DT
land,NN
in,NN
cn,IN
varadappan,NN
v,NN
the,VBD
state,DT
of,NN
madras,IN
represented,NNS
by,VBN
the,IN
collector,DT
of,NN
chingleput,IN
at,NN
saidapet,IN
madras,NN
and,NNS
ors,CC
manu,NNS
tn,VBP
0448,JJ
1959manu,CD
tn,CD
0448,NN
1959,CD
19631,CD
mlj,CD
405,NN
it,CD
was,PRP
held,VBD
and,VBN
in,CC
our,IN
opinion,PRP$
correctly,NN
that,RB
a,IN
mere,DT
recital,JJ
in,NN
a,IN
document,DT
that,NN
a,IN
person,DT
was,NN
a,VBD
ekabogam,DT
mirasdar,JJ
or,NN
the,CC
mere,DT
fact,JJ
that,NN
he,IN
was,PRP
the,VBD
sole,DT
owner,JJ
of,NN
kaniachi,IN
manyam,JJ
at,NN
a,IN
given,DT
time,VBN
would,NN
not,MD
necessarily,RB
show,RB
that,VB
he,IN
was,PRP
the,VBD
owner,DT
of,NN
the,IN
entire,DT
kudiwaram,JJ
in,NN
the,IN
village,DT
at,NN
the,IN
time,DT
of,NN
a,IN
shrotriem,DT
grant,NN
to,NN
him,TO
the,PRP
meaning,DT
of,NN
all,IN
such,DT
expressions,JJ
have,NNS
been,VBP
clearly,VBN
elaborated,RB
in,VBN
the,IN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
and,NN
would,CC
not,MD
need,RB
a,VB
recital,DT
again,NN
furthermore,RB
a,RB
reading,DT
of,NN
the,IN
judgment,DT
in,NN
ramalinga,IN
mudali,NN
and,NN
anr,CC
v,JJ
ts,NN
ramasami,NN
ayyar,NN
supra,NN
would,NN
go,MD
to,VB
show,TO
that,VB
the,IN
status,DT
of,NN
mirasdar,IN
differs,NN
from,NNS
village,IN
to,NN
village,TO
and,VB
the,CC
exact,DT
status,JJ
of,NN
a,IN
mirasdar,DT
is,NN
best,VBZ
determined,RBS
on,VBN
the,IN
basis,DT
of,NN
the,IN
evidence,DT
that,NN
may,WDT
come,MD
on,VB
record,IN
in,NN
the,IN
present,DT
case,JJ
the,NN
high,DT
court,JJ
proceeded,NN
to,VBD
recognize,TO
the,VB
status,DT
of,NN
the,IN
plaintiff,DT
as,NN
a,IN
mirasdar,DT
and,NN
the,CC
right,DT
title,JJ
of,NN
the,IN
plaintiff,DT
to,NN
the,TO
suit,DT
land,NN
on,NN
that,IN
basis,DT
without,NN
there,IN
being,RB
any,VBG
evidence,DT
of,NN
such,IN
status,JJ
mirasdar,NN
of,NN
the,IN
plaintiff,DT
the,NN
nature,DT
and,NN
extent,CC
of,NN
the,IN
right,DT
held,JJ
and,NN
enjoyed,CC
by,VBN
the,IN
plaintiff,DT
even,NN
if,RB
its,IN
status,PRP$
as,NN
mirasdar,IN
is,NN
assumed,VBZ
11,VBN
insofar,CD
as,RB
the,IN
question,DT
raised,NN
by,VBN
the,IN
defendants,DT
with,NNS
regard,IN
to,NN
the,TO
suit,DT
land,NN
being,NN
included,VBG
in,VBN
an,IN
estate,DT
under,NN
the,IN
1908,DT
act,CD
is,NN
concerned,VBZ
we,VBN
find,PRP
that,VBP
the,IN
high,DT
court,JJ
had,NN
not,VBD
given,RB
any,VBN
specific,DT
finding,JJ
in,NN
this,IN
regard,DT
but,NN
has,CC
proceeded,VBZ
to,VBN
answer,TO
the,VB
question,DT
from,NN
an,IN
entirely,DT
different,RB
standpoint,JJ
namely,NN
that,RB
the,IN
rent,DT
receipts,NN
issued,NNS
were,VBN
printed,VBD
both,VBN
for,DT
thiruporur,IN
village,NN
and,NN
thandalam,CC
village,JJ
and,NN
that,CC
thandalam,IN
village,JJ
was,NN
inam,VBD
estate,JJ
which,NN
was,WDT
taken,VBD
over,VBN
under,RP
the,IN
1948,DT
act,CD
on,NN
the,IN
above,DT
basis,JJ
the,NN
high,DT
court,JJ
had,NN
concluded,VBD
that,VBN
the,IN
abolition,DT
of,NN
the,IN
estate,DT
under,NN
the,IN
1948,DT
act,CD
was,NN
not,VBD
proved,RB
by,VBN
the,IN
defendants,DT
12,NNS
even,CD
if,RB
the,IN
abolition,DT
of,NN
the,IN
estate,DT
under,NN
the,IN
1948,DT
act,CD
had,NN
not,VBD
been,RB
proved,VBN
by,VBN
the,IN
defendants,DT
if,NNS
the,IN
suit,DT
land,NN
is,NN
included,VBZ
in,VBN
an,IN
estate,DT
under,NN
the,IN
1908,DT
act,CD
and,NN
the,CC
defendants,DT
were,NNS
tenants,VBD
under,NNS
the,IN
plaintiff,DT
the,NN
same,DT
would,JJ
confer,MD
certain,VB
specific,JJ
rights,JJ
on,NNS
the,IN
defendants,DT
under,NNS
section,IN
6,NN
of,CD
the,IN
1908,DT
act,CD
such,NN
rights,JJ
which,NNS
would,WDT
flow,MD
from,VB
their,IN
status,PRP$
as,NN
occupancy,IN
tenants,NN
would,NNS
entitle,MD
the,VB
defendants,DT
to,NNS
remain,TO
in,VB
possession,IN
with,NN
heritable,IN
and,JJ
transferable,CC
right,JJ
in,NN
respect,IN
of,NN
the,IN
land,DT
the,NN
issue,DT
before,NN
the,IN
high,DT
court,JJ
therefore,NN
needed,RB
to,VBD
be,TO
resolved,VB
on,VBN
more,IN
surer,RBR
foundation,JJ
that,NN
what,IN
has,WP
been,VBZ
done,VBN
13,VBN
the,CD
foregoing,DT
discussions,NN
lead,NNS
us,VBP
to,PRP
the,TO
conclusion,DT
that,NN
the,IN
findings,DT
with,NNS
regard,IN
to,NN
the,TO
title,DT
of,NN
the,IN
plaintiff,DT
on,NN
the,IN
basis,DT
of,NN
patta,IN
no,NN
1,DT
exhibit,CD
a,NN
21,DT
whether,CD
the,IN
plaintiff,DT
was,NN
mirasdar,VBD
and,NN
if,CC
so,IN
the,RB
extent,DT
of,NN
their,IN
rights,PRP$
and,NNS
further,CC
whether,RBR
the,IN
suit,DT
properties,NN
were,NNS
included,VBD
in,VBN
an,IN
estate,DT
under,NN
the,IN
1908,DT
conferring,CD
the,VBG
defendants,DT
the,NNS
status,DT
of,NN
occupancy,IN
ryots,NN
all,NNS
would,DT
require,MD
a,VB
fresh,DT
determination,JJ
in,NN
the,IN
above,DT
situation,JJ
it,NN
will,PRP
not,MD
be,RB
proper,VB
and,JJ
appropriate,CC
to,JJ
maintain,TO
the,VB
findings,DT
of,NNS
the,IN
high,DT
court,JJ
as,NN
recorded,IN
in,VBN
the,IN
impugned,DT
order,JJ
we,NN
therefore,PRP
set,VBP
aside,VBN
the,RP
order,DT
of,NN
the,IN
high,DT
court,JJ
and,NN
remand,CC
the,VB
matter,DT
for,NN
fresh,IN
decision,JJ
on,NN
the,IN
issues,DT
indicated,NNS
above,VBN
the,IN
high,DT
court,JJ
if,NN
it,IN
so,PRP
requires,RB
may,VBZ
permit,MD
the,VB
parties,DT
to,NNS
adduce,TO
additional,VB
evidence,JJ
for,NN
the,IN
purpose,DT
of,NN
full,IN
and,JJ
complete,CC
adjudication,JJ
of,NN
the,IN
issues,DT
indicated,NNS
in,VBN
the,IN
present,DT
order,JJ
consequently,NN
and,RB
in,CC
the,IN
light,DT
of,NN
the,IN
discussion,DT
that,NN
has,WDT
preceded,VBZ
we,VBN
allow,PRP
these,VBP
appeals,DT
to,NNS
the,TO
extent,DT
indicated,NN
above,VBD
