1,CD
assessee,NN
and,CC
therefore,RB
they,PRP
constitute,VBP
plant,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
32,CD
of,IN
the,DT
act,NN
the,DT
ao,NN
disallowed,VBD
the,DT
claim,NN
of,IN
the,DT
assessee,NN
the,DT
two,CD
benches,NNS
of,IN
the,DT
high,JJ
court,NN
as,IN
mentioned,VBN
above,IN
have,VBP
taken,VBN
a,DT
contrary,JJ
view,NN
3,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
if,IN
these,DT
ponds,NNS
are,VBP
plants,NNS
then,RB
they,PRP
are,VBP
eligible,JJ
for,IN
depreciation,NN
at,IN
the,DT
rates,NNS
applicable,JJ
to,TO
plant,NN
and,CC
machinery,NN
and,CC
case,NN
would,MD
be,VB
covered,VBN
by,IN
the,DT
provisions,NNS
of,IN
section,NN
32,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
not,RB
even,RB
necessary,JJ
to,TO
deal,VB
with,IN
this,DT
aspect,NN
in,IN
detail,NN
with,IN
reference,NN
to,TO
the,DT
various,JJ
judgments,NNS
in,IN
as,RB
much,JJ
as,IN
judgment,NN
of,IN
this,DT
court,NN
in,IN
cit,NN
v,NN
karnataka,NN
power,NN
corporation,NN
manu,NN
sc,NN
0585,CD
2000manu,CD
sc,NN
0585,CD
2000,CD
2000,CD
162,CD
ctr,NN
sc,NN
249,CD
2002,CD
9,CD
scc,NN
571,CD
clinches,VBZ
the,DT
issue,NN
therein,VBZ
the,DT
court,NN
has,VBZ
taken,VBN
into,IN
consideration,NN
the,DT
earlier,JJR
judgments,NNS
on,IN
which,WDT
some,DT
reliance,NN
was,VBD
placed,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
revenue,NN
and,CC
are,VBP
suitably,RB
dealt,JJ
with,IN
the,DT
relevant,JJ
portion,NN
of,IN
the,DT
said,VBD
judgment,NN
reads,NNS
as,IN
under,IN
5,CD
it,PRP
was,VBD
the,DT
case,NN
of,IN
the,DT
assessee,NN
that,IN
it,PRP
was,VBD
entitled,VBN
to,TO
investment,NN
allowance,NN
as,IN
applicable,JJ
to,TO
a,DT
plant,NN
in,IN
respect,NN
of,IN
its,PRP$
power,NN
generating,VBG
station,NN
building,NN
in,IN
a,DT
note,NN
filed,VBN
before,IN
the,DT
cita,NN
it,PRP
stated,VBD
that,IN
it,PRP
had,VBD
included,VBN
for,IN
the,DT
purpose,NN
the,DT
value,NN
of,IN
its,PRP$
potential,JJ
transformer,NN
foundation,NN
cable,NN
duct,NN
system,NN
outdoor,JJ
yard,NN
structures,NNS
and,CC
tail,NN
race,NN
channel,NN
it,PRP
explained,VBD
that,IN
the,DT
process,NN
of,IN
generation,NN
started,VBN
from,IN
letting,VBG
in,IN
water,NN
from,IN
the,DT
reservoir,NN
into,IN
the,DT
pen,JJ
stocks,NNS
and,CC
ducts,NNS
which,WDT
were,VBD
the,DT
water,NN
conductor,NN
system,NN
into,IN
the,DT
turbines,NNS
once,RB
electricity,NN
had,VBD
been,VBN
produced,VBN
by,IN
generation,NN
it,PRP
had,VBD
to,TO
be,VB
conducted,VBN
as,IN
it,PRP
was,VBD
not,RB
possible,JJ
to,TO
store,VB
the,DT
same,JJ
and,CC
the,DT
process,NN
of,IN
generation,NN
continued,VBN
until,IN
the,DT
electricity,NN
was,VBD
led,VBN
to,TO
the,DT
transmission,NN
tower,IN
the,DT
water,NN
that,WDT
was,VBD
used,VBN
for,IN
rotation,NN
of,IN
the,DT
turbines,NNS
had,VBD
to,TO
be,VB
removed,VBN
and,CC
this,DT
was,VBD
done,VBN
through,IN
the,DT
tail,NN
race,NN
channel,NN
for,IN
stepping,VBG
up,RP
the,DT
electricity,NN
transformers,NNS
were,VBD
used,VBN
in,IN
the,DT
outdoor,JJ
yard,NN
the,DT
conduction,NN
of,IN
the,DT
electricity,NN
was,VBD
through,IN
conductors,NNS
held,VBN
in,IN
ducts,NNS
called,VBN
the,DT
cable,NN
duct,NN
system,NN
which,WDT
were,VBD
specifically,RB
designed,VBN
for,IN
the,DT
purpose,NN
the,DT
case,NN
of,IN
the,DT
assessee,NN
therefore,NN
was,VBD
that,IN
all,PDT
these,DT
were,VBD
part,NN
of,IN
the,DT
special,JJ
engineering,NN
works,NNS
that,WDT
were,VBD
an,DT
essential,JJ
part,NN
of,IN
a,DT
generating,NN
plant,NN
and,CC
therefore,VB
it,PRP
was,VBD
entitled,VBN
to,TO
have,VB
the,DT
same,JJ
treated,VBN
as,IN
a,DT
plant,NN
for,IN
the,DT
purposes,NNS
of,IN
investment,NN
allowance,NN
the,DT
cita,NN
accepted,VBD
the,DT
correctness,NN
of,IN
the,DT
assessee,NN
s,JJ
case,NN
he,PRP
held,VBD
that,IN
it,PRP
was,VBD
clear,JJ
that,IN
the,DT
generating,VBG
station,NN
buildings,NNS
had,VBD
to,TO
be,VB
treated,VBN
as,IN
a,DT
plant,NN
for,IN
the,DT
purposes,NNS
of,IN
investment,NN
allowance,NN
these,DT
buildings,NNS
could,MD
not,RB
be,VB
separated,VBN
from,IN
the,DT
machinery,NN
and,CC
the,DT
machinery,NN
could,MD
not,RB
be,VB
worked,VBN
without,IN
such,JJ
special,JJ
construction,NN
he,PRP
therefore,RB
allowed,VBD
investment,NN
allowance,NN
on,IN
the,DT
generating,VBG
station,NN
building,NN
as,IN
claimed,VBD
the,DT
tribunal,NN
affirmed,VBD
this,DT
finding,NN
as,IN
indeed,RB
did,VBD
the,DT
high,JJ
court,NN
6,CD
we,PRP
therefore,RB
have,VBP
before,IN
us,PRP
a,DT
finding,NN
of,IN
fact,NN
recorded,VBN
by,IN
the,DT
fact,NN
finding,VBG
authority,NN
that,IN
the,DT
generating,VBG
station,NN
building,NN
is,VBZ
an,DT
integral,JJ
part,NN
of,IN
the,DT
assessee,NN
s,NN
generating,VBG
system,NN
7,CD
our,PRP$
attention,NN
has,VBZ
been,VBN
drawn,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
revenue,NN
to,TO
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
cit,NN
v,NN
anand,NN
theatres,VBZ
manu,CD
sc,NN
0409,CD
2000manu,CD
sc,NN
0409,CD
2000,CD
2000,CD
160,CD
ctr,NN
sc,NN
492,CD
2000,CD
244,CD
itr,JJ
192,CD
sc,NN
he,PRP
submits,VBZ
that,IN
in,IN
that,DT
judgment,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
except,IN
in,IN
exceptional,JJ
cases,NNS
the,DT
building,NN
in,IN
which,WDT
the,DT
plant,NN
is,VBZ
situated,VBN
must,MD
be,VB
distinguished,VBN
from,IN
the,DT
plant,NN
and,CC
that,IN
therefore,VBD
the,DT
assessee,NN
s,JJ
generating,VBG
station,NN
building,NN
was,VBD
not,RB
to,TO
be,VB
treated,VBN
as,IN
a,DT
plant,NN
for,IN
the,DT
purposes,NNS
of,IN
investment,NN
allowance,NN
8,CD
it,PRP
is,VBZ
difficult,JJ
to,TO
read,VB
the,DT
judgment,NN
in,IN
the,DT
case,NN
of,IN
anand,NN
theatres,NNS
supra,VBP
so,RB
broadly,RB
the,DT
question,NN
before,IN
the,DT
court,NN
was,VBD
whether,IN
a,DT
building,NN
that,WDT
was,VBD
used,VBN
as,IN
a,DT
hotel,NN
or,CC
a,DT
cinema,NN
theatre,NN
could,MD
be,VB
given,VBN
depreciation,NN
on,IN
the,DT
basis,NN
that,IN
it,PRP
was,VBD
a,DT
plant,NN
and,CC
it,PRP
was,VBD
in,IN
relation,NN
to,TO
that,DT
question,NN
that,IN
the,DT
court,NN
considered,VBD
a,DT
host,NN
of,IN
authorities,NNS
of,IN
this,DT
country,NN
and,CC
england,NN
and,CC
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
a,DT
building,NN
which,WDT
was,VBD
used,VBN
as,IN
a,DT
hotel,NN
or,CC
cinema,NN
theatre,NNS
could,MD
not,RB
be,VB
given,VBN
depreciation,NN
on,IN
the,DT
basis,NN
that,IN
it,PRP
was,VBD
a,DT
plant,NN
we,PRP
must,MD
add,VB
that,IN
the,DT
court,NN
said,VBD
to,TO
differentiate,VB
a,DT
building,NN
for,IN
grant,NN
of,IN
additional,JJ
depreciation,NN
by,IN
holding,VBG
it,PRP
to,TO
be,VB
a,DT
plant,NN
in,IN
one,CD
case,NN
where,WRB
a,DT
building,NN
is,VBZ
specially,RB
designed,VBN
and,CC
constructed,VBN
with,IN
some,DT
special,JJ
features,NNS
to,TO
attract,VB
the,DT
customers,NNS
and,CC
the,DT
building,NN
not,RB
so,RB
constructed,JJ
but,CC
used,VBD
for,IN
the,DT
same,JJ
purpose,NN
namely,RB
as,IN
a,DT
hotel,NN
or,CC
theatre,NN
would,MD
be,VB
unreasonable,JJ
this,DT
observation,NN
is,VBZ
in,IN
our,PRP$
view,NN
limited,VBD
to,TO
buildings,NNS
that,WDT
are,VBP
used,VBN
for,IN
the,DT
purposes,NNS
of,IN
hotels,NNS
or,CC
cinema,NN
theatres,NNS
and,CC
will,MD
not,RB
always,RB
apply,VB
otherwise,RB
the,DT
question,NN
basically,RB
is,VBZ
a,DT
question,NN
of,IN
fact,NN
and,CC
where,WRB
it,PRP
is,VBZ
found,VBN
as,IN
a,DT
fact,NN
that,IN
a,DT
building,NN
has,VBZ
been,VBN
so,RB
planned,JJ
and,CC
constructed,VBD
as,IN
to,TO
serve,VB
an,DT
assessee,NN
s,JJ
special,JJ
technical,JJ
requirements,NNS
it,PRP
will,MD
qualify,VB
to,TO
be,VB
treated,VBN
as,IN
a,DT
plant,NN
for,IN
the,DT
purposes,NNS
of,IN
investment,NN
allowance,NN
9,CD
in,IN
the,DT
instant,JJ
case,NN
there,EX
is,VBZ
a,DT
finding,NN
by,IN
the,DT
fact,NN
finding,VBG
authority,NN
that,IN
the,DT
assessee,NN
s,JJ
generating,VBG
station,NN
building,NN
is,VBZ
so,RB
constructed,JJ
as,IN
to,TO
be,VB
an,DT
integral,JJ
part,NN
of,IN
its,PRP$
generating,VBG
system,NN
it,PRP
must,MD
therefore,RB
be,VB
held,VBN
that,IN
it,PRP
is,VBZ
a,DT
plant,NN
and,CC
entitled,VBN
to,TO
investment,NN
allowance,NN
accordingly,RB
the,DT
third,JJ
question,NN
is,VBZ
answered,VBN
in,IN
the,DT
affirmative,JJ
and,CC
in,IN
favour,NN
of,IN
the,DT
assessee,NN
4,CD
an,DT
attempt,NN
was,VBD
made,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
revenue,NN
to,TO
the,DT
effect,NN
that,IN
the,DT
pond,NN
in,IN
question,NN
was,VBD
natural,JJ
and,CC
not,RB
constructed,VBN
specially,RB
designed,VBN
by,IN
the,DT
assessee,NN
we,PRP
do,VBP
not,RB
find,VB
it,PRP
be,VB
so,RB
in,IN
the,DT
judgment,NN
dt,VBZ
14th,CD
oct,JJ
2004,CD
of,IN
the,DT
high,JJ
court,NN
which,WDT
is,VBZ
decided,VBN
in,IN
favour,NN
of,IN
the,DT
assessee,NN
the,DT
high,JJ
court,NN
has,VBZ
specifically,RB
mentioned,VBN
that,IN
the,DT
prawns,NNS
are,VBP
grown,VBN
in,IN
specially,RB
designed,VBN
ponds,VBZ
further,RBR
this,DT
very,RB
contention,NN
that,IN
these,DT
are,VBP
natural,JJ
ponds,NNS
has,VBZ
been,VBN
specifically,RB
rejected,VBN
as,IN
not,RB
correct,JJ
moreover,RB
from,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
ao,NN
we,PRP
find,VBP
that,IN
this,DT
was,VBD
not,RB
the,DT
reason,NN
given,VBN
by,IN
the,DT
ao,NN
to,TO
reject,VB
the,DT
claim,NN
therefore,IN
finding,NN
of,IN
fact,NN
on,IN
this,DT
aspect,NN
cannot,MD
be,RB
gone,VB
into,VBN
at,IN
this,IN
stage,DT
5,NN
we,CD
find,PRP
that,VBP
the,IN
judgment,DT
dt,NN
14th,VBZ
oct,CD
2004,NN
rightly,CD
rests,RB
this,VBZ
case,DT
on,NN
functional,IN
test,JJ
and,NN
since,CC
the,IN
ponds,DT
were,NNS
specially,VBD
designed,RB
for,VBN
rearing,IN
breeding,VBG
of,NN
the,IN
prawns,DT
they,NNS
have,PRP
to,VBP
be,TO
treated,VB
as,VBN
tools,IN
of,NNS
the,IN
business,DT
of,NN
the,IN
assessee,DT
and,NN
the,CC
depreciation,DT
was,NN
admissible,VBD
on,JJ
these,IN
ponds,DT
we,NNS
thus,PRP
decide,RB
the,VBP
question,DT
in,NN
favour,IN
of,NN
the,IN
assessee,DT
and,NN
as,CC
a,IN
consequence,DT
appeals,NN
of,NNS
the,IN
revenue,DT
are,NN
dismissed,VBP
and,VBN
that,CC
of,IN
the,IN
assessee,DT
are,NN
allowed,VBP
