vikramajit,NN
collaborator,NN
ought,MD
to,TO
purchase,VB
the,DT
shares,NNS
held,VBN
by,IN
the,DT
corporation,NN
as,IN
provided,VBN
in,IN
clause,NN
b,NN
above,IN
or,CC
iii,VB
assessed,JJ
value,NN
of,IN
the,DT
shares,NNS
as,IN
determined,VBN
by,IN
the,DT
auditors,NNS
of,IN
the,DT
company,NN
on,IN
the,DT
basis,NN
of,IN
net,JJ
worth,NN
of,IN
the,DT
company,NN
on,IN
the,DT
date,NN
of,IN
sale,NN
of,IN
the,DT
shares,NNS
2,CD
garg,NNS
defaulted,VBN
in,IN
repayment,NN
of,IN
loan,NN
as,RB
well,RB
as,IN
in,IN
buying,VBG
back,RP
the,DT
shares,NNS
of,IN
hsidc,NN
in,IN
the,DT
target,NN
company,NN
in,IN
march,NN
1999,CD
garg,NN
entered,VBD
into,IN
an,DT
agreement,NN
with,IN
mr,NN
ar,NN
dahiya,VBZ
the,DT
appellant,NN
for,IN
the,DT
sale,NN
of,IN
garg,NN
s,NN
entire,JJ
shareholding,NN
of,IN
2809,CD
in,IN
the,DT
target,NN
company,NN
this,DT
agreement,NN
was,VBD
subject,JJ
to,TO
the,DT
approval,NN
of,IN
hsidc,NN
and,CC
contained,VBD
a,DT
clause,NN
that,WDT
garg,NN
would,MD
be,VB
absolved,VBN
of,IN
fulfilling,VBG
the,DT
buy,NN
back,RP
obligation,NN
provided,VBD
hsidc,NNS
agreed,VBD
to,TO
accept,VB
the,DT
appellant,NN
in,IN
place,NN
of,IN
garg,NN
garg,NN
wrote,VBD
a,DT
letter,NN
to,TO
hsidc,VB
dated,JJ
3131999,CD
stating,VBG
that,IN
on,IN
account,NN
of,IN
his,PRP$
deteriorating,VBG
financial,JJ
condition,NN
he,PRP
had,VBD
decided,VBN
to,TO
transfer,VB
his,PRP$
equity,NN
shareholding,NN
in,IN
the,DT
target,NN
company,NN
to,TO
the,DT
appellant,NN
and,CC
that,IN
the,DT
appellant,NN
had,VBD
agreed,VBN
to,TO
furnish,VB
his,PRP$
personal,JJ
guarantee,NN
for,IN
buy,NN
back,RB
of,IN
the,DT
three,CD
lac,NN
equity,NN
shares,NNS
held,VBN
by,IN
hsidc,NN
in,IN
the,DT
letter,NN
garg,NN
requested,VBD
hsidc,NN
to,TO
accept,VB
the,DT
personal,JJ
guarantee,NN
of,IN
the,DT
appellant,NN
in,IN
lieu,NN
of,IN
his,PRP$
buy,NN
back,RB
guarantee,NN
and,CC
to,TO
absolve,VB
him,PRP
from,IN
the,DT
obligation,NN
3,CD
the,DT
appellant,NN
also,RB
wrote,VBD
a,DT
letter,NN
to,TO
hsidc,VB
dated,JJ
1541999,CD
informing,VBG
it,PRP
that,IN
he,PRP
and,CC
garg,VB
had,VBD
entered,VBN
into,IN
an,DT
agreement,NN
for,IN
purchase,NN
of,IN
equity,NN
shareholding,NN
of,IN
garg,NN
and,CC
for,IN
complete,JJ
takeover,NN
of,IN
the,DT
management,NN
of,IN
the,DT
target,NN
company,NN
the,DT
appellant,NN
confirmed,VBD
that,IN
he,PRP
was,VBD
prepared,VBN
to,TO
buy,VB
back,RP
the,DT
equity,NN
holding,NN
of,IN
hsidc,NN
as,IN
provided,VBN
for,IN
in,IN
the,DT
assisted,JJ
sector,NN
agreement,NN
instead,RB
of,IN
garg,NN
under,IN
similar,JJ
terms,NNS
and,CC
conditions,NNS
the,DT
appellant,NN
also,RB
requested,VBD
that,IN
since,IN
he,PRP
was,VBD
facing,VBG
a,DT
stringent,JJ
liquidity,NN
problem,NN
the,DT
payment,NN
for,IN
the,DT
buy,NN
back,RB
which,WDT
was,VBD
due,JJ
in,IN
april,JJ
1999,CD
be,VB
instead,RB
made,VBN
in,IN
monthly,JJ
installments,NNS
of,IN
rs,NN
20,CD
lacs,JJ
each,DT
with,IN
effect,NN
from,IN
september,NN
1999,CD
enclosed,VBD
with,IN
the,DT
letter,NN
were,VBD
four,CD
post,NN
dated,VBN
cheques,NNS
in,IN
respect,NN
of,IN
the,DT
said,VBD
buy,VB
back,RP
obligations,NNS
amounting,VBG
to,TO
a,DT
total,NN
of,IN
rs,NN
71,CD
25,CD
466,CD
hsidc,NN
vide,NN
its,PRP$
letter,NN
dated,VBD
1941999,CD
to,TO
garg,VB
accepted,VBN
the,DT
joint,JJ
request,NN
made,VBN
by,IN
him,PRP
and,CC
the,DT
appellant,NN
subsequently,VBD
the,DT
appellant,JJ
garg,NN
and,CC
hsidc,NN
entered,VBD
into,IN
a,DT
tripartite,JJ
financial,JJ
collaboration,NN
agreement,NN
whereby,WRB
hsidc,NN
consented,VBD
to,TO
the,DT
appellant,JJ
stepping,NN
into,IN
the,DT
shoes,NNS
of,IN
garg,JJ
4,CD
on,IN
2041999,CD
garg,NN
and,CC
the,DT
appellant,NN
entered,VBD
into,IN
an,DT
agreement,NN
whereby,WRB
the,DT
appellant,NN
agreed,VBD
to,TO
purchase,VB
the,DT
entire,JJ
share,NN
capital,NN
of,IN
2809,CD
held,NN
by,IN
garg,NN
at,IN
the,DT
rate,NN
of,IN
rs,NN
850,CD
per,IN
fully,RB
paid,VBN
up,RP
equity,NN
share,NN
since,IN
this,DT
acquisition,NN
was,VBD
in,IN
excess,NN
of,IN
15,CD
of,IN
the,DT
total,JJ
shareholding,NN
of,IN
the,DT
target,NN
company,NN
the,DT
regulations,NNS
under,IN
the,DT
sebi,JJ
substantial,JJ
acquisition,NN
of,IN
shares,NNS
and,CC
takeovers,NNS
regulations,NNS
1997,CD
were,VBD
attracted,VBN
in,IN
order,NN
to,TO
comply,VB
with,IN
the,DT
regulations,NNS
the,DT
appellant,NN
made,VBD
a,DT
public,JJ
announcement,NN
on,IN
2441999,CD
making,VBG
an,DT
offer,NN
to,TO
the,DT
remaining,VBG
shareholders,NNS
of,IN
the,DT
target,NN
company,NN
to,TO
purchase,VB
a,DT
minimum,NN
of,IN
20,CD
shares,NNS
of,IN
the,DT
said,VBD
company,NN
at,IN
an,DT
offer,NN
price,NN
of,IN
rs,NN
875,CD
per,IN
equity,NN
share,NN
5,CD
on,IN
551999,CD
a,DT
draft,NN
letter,NN
of,IN
offer,NN
was,VBD
sent,VBN
by,IN
the,DT
merchant,NN
banker,NN
of,IN
the,DT
appellant,NN
to,TO
sebi,VB
for,IN
its,PRP$
approval,NN
neither,DT
in,IN
the,DT
public,JJ
announcement,NN
nor,CC
in,IN
the,DT
letter,NN
did,VBD
the,DT
appellant,NN
disclose,VB
the,DT
fact,NN
that,IN
he,PRP
and,CC
his,PRP$
associates,NNS
had,VBD
already,RB
bought,VBN
back,RP
the,DT
shares,NNS
of,IN
hsidc,NN
sebi,NN
reverted,VBN
with,IN
a,DT
letter,NN
dated,VBD
2651999,CD
seeking,VBG
clarifications,NNS
from,IN
the,DT
merchant,NN
banker,NN
of,IN
the,DT
appellant,NN
the,DT
letter,NN
stated,VBD
that,IN
the,DT
price,NN
at,IN
which,WDT
the,DT
appellant,NN
proposed,VBD
to,TO
acquire,VB
the,DT
shares,NNS
from,IN
hsidc,NN
as,IN
per,IN
the,DT
agreement,NN
dated,VBD
1941999,CD
had,VBD
to,TO
be,VB
calculated,VBN
and,CC
specified,VBN
upfront,NN
in,IN
the,DT
offer,NN
document,NN
further,RB
if,IN
the,DT
price,NN
payable,JJ
to,TO
hsidc,VB
as,IN
per,IN
the,DT
said,VBD
agreement,NN
was,VBD
higher,JJR
than,IN
the,DT
present,JJ
offer,NN
price,NN
of,IN
rs,NN
875,CD
per,IN
share,NN
then,RB
the,DT
offer,NN
price,NN
must,MD
be,VB
justified,VBN
as,IN
required,VBN
under,IN
regulation,NN
206,CD
the,DT
draft,NN
letter,NN
of,IN
offer,NN
dated,VBD
551999,CD
was,VBD
approved,VBN
by,IN
the,DT
sebi,NN
subject,NN
to,TO
certain,JJ
changes,NNS
vide,VBP
its,PRP$
communication,NN
dated,VBD
3091999,CD
as,IN
it,PRP
transpired,VBD
in,IN
response,NN
to,TO
the,DT
public,JJ
announcement,NN
the,DT
appellant,NN
could,MD
acquire,VB
only,RB
242,CD
of,IN
the,DT
shares,NNS
of,IN
the,DT
target,NN
company,NN
as,IN
the,DT
shareholders,NNS
were,VBD
not,RB
willing,JJ
to,TO
offer,VB
their,PRP$
shares,NNS
at,IN
rs,NN
875,CD
when,WRB
their,PRP$
face,NN
value,NN
was,VBD
rs,JJ
10,CD
6,CD
sebi,NN
received,VBD
a,DT
complaint,NN
from,IN
mr,JJ
komlam,NN
sardana,NN
alleging,VBG
that,IN
the,DT
appellant,NN
had,VBD
acquired,VBN
three,CD
lac,JJ
equity,NN
shares,NNS
from,IN
hsidc,NN
for,IN
rs,NN
71,CD
25,CD
466,CD
at,IN
the,DT
rate,NN
of,IN
rs,NN
2375,CD
per,IN
share,NN
whereas,IN
the,DT
shares,NNS
were,VBD
not,RB
offered,VBN
at,IN
the,DT
same,JJ
price,NN
to,TO
the,DT
existing,VBG
shareholders,NNS
the,DT
complainant,NN
alleged,VBD
that,IN
the,DT
appellant,NN
was,VBD
suffering,VBG
from,IN
a,DT
liquidity,NN
crunch,NN
and,CC
had,VBD
requested,VBN
hsidc,NN
to,TO
receive,VB
the,DT
consideration,NN
amount,NN
with,IN
respect,NN
to,TO
the,DT
transfer,NN
of,IN
shares,NNS
in,IN
monthly,JJ
installments,NNS
the,DT
complainant,NN
also,RB
brought,VBD
to,TO
the,DT
notice,NN
of,IN
sebi,NN
that,IN
the,DT
post,NN
dated,VBD
cheques,NNS
through,IN
which,WDT
the,DT
appellant,NN
had,VBD
tendered,VBN
consideration,NN
had,VBD
subsequently,RB
been,VBN
dishonoured,VBN
and,CC
criminal,JJ
proceedings,NNS
had,VBD
been,VBN
initiated,VBN
against,IN
him,PRP
a,DT
copy,NN
of,IN
the,DT
said,VBD
complaint,NN
was,VBD
forwarded,VBN
to,TO
the,DT
appellant,NN
through,IN
his,PRP$
merchant,NN
banker,NN
7,CD
the,DT
appellant,NN
moved,VBD
an,DT
application,NN
on,IN
2121999,CD
stating,VBG
that,IN
he,PRP
was,VBD
covered,VBN
under,IN
the,DT
ambit,NN
of,IN
regulation,NN
31i,CD
and,CC
as,IN
a,DT
result,NN
was,VBD
immune,JJ
to,TO
the,DT
provisions,NNS
under,IN
regulations,NNS
10,CD
11,CD
and,CC
12,CD
the,DT
relevant,JJ
provisions,NNS
have,VBP
been,VBN
reproduced,VBN
as,IN
under,IN
3,CD
applicability,NN
of,IN
the,DT
regulation,NN
1,CD
nothing,NN
contained,VBN
in,IN
the,DT
regulations,NNS
10,CD
11,CD
and,CC
12,CD
of,IN
these,DT
regulations,NNS
shall,MD
apply,VB
to,TO
xxx,VB
i,JJ
transfer,NN
of,IN
shares,NNS
from,IN
state,NN
level,NN
financial,JJ
institutions,NNS
including,VBG
their,PRP$
subsidiaries,NNS
to,TO
co,VB
promoters,NNS
of,IN
the,DT
company,NN
pursuant,NN
to,TO
an,DT
agreement,NN
between,IN
such,JJ
financial,JJ
institution,NN
and,CC
such,JJ
co,NN
promoters,NNS
xxx,VBP
xxx,JJ
chapter,NN
iii,VBP
substantial,JJ
acquisition,NN
of,IN
shares,NNS
or,CC
voting,VBG
rights,NNS
in,IN
and,CC
acquisition,NN
of,IN
control,NN
over,IN
a,DT
listed,VBN
company,NN
10,CD
acquisition,NN
of,IN
15,CD
or,CC
more,JJR
of,IN
the,DT
shares,NNS
or,CC
voting,VBG
rights,NNS
of,IN
any,DT
company,NN
no,RB
acquirer,RB
shall,MD
acquire,VB
shares,NNS
or,CC
voting,VBG
rights,NNS
which,WDT
taken,VBN
together,RB
with,IN
shares,NNS
or,CC
voting,VBG
rights,NNS
if,IN
any,DT
held,VBN
by,IN
him,PRP
or,CC
by,IN
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
entitle,VB
such,JJ
acquirer,NN
to,TO
exercise,VB
fifteen,JJ
per,IN
cent,NN
or,CC
more,JJR
of,IN
the,DT
voting,NN
rights,NNS
in,IN
a,DT
company,NN
unless,IN
such,JJ
acquirer,NN
makes,VBZ
a,DT
public,JJ
announcement,NN
to,TO
acquire,VB
shares,NNS
of,IN
such,JJ
company,NN
in,IN
accordance,NN
with,IN
the,DT
regulations,NNS
11,CD
consolidation,NN
of,IN
holdings,NNS
1,CD
no,DT
acquirer,NN
who,WP
together,RB
with,IN
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
has,VBZ
acquired,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
law,NN
15,CD
per,IN
cent,NN
or,CC
more,JJR
but,CC
less,JJR
than,IN
75,CD
of,IN
the,DT
shares,NNS
or,CC
voting,VBG
rights,NNS
in,IN
a,DT
company,NN
shall,MD
acquire,VB
either,CC
by,IN
himself,PRP
or,CC
through,IN
or,CC
with,IN
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
additional,JJ
shares,NNS
or,CC
voting,VBG
rights,NNS
entitling,VBG
him,PRP
to,TO
exercise,VB
more,JJR
than,IN
5,CD
of,IN
the,DT
voting,NN
rights,NNS
in,IN
any,DT
period,NN
of,IN
12,CD
months,NNS
unless,IN
such,JJ
acquirer,NN
makes,VBZ
a,DT
public,JJ
announcement,NN
to,TO
acquire,VB
shares,NNS
in,IN
accordance,NN
with,IN
the,DT
regulations,NNS
2,CD
no,DT
acquirer,NN
who,WP
together,RB
with,IN
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
has,VBZ
acquired,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
law,NN
75,CD
of,IN
the,DT
shares,NNS
or,CC
voting,VBG
rights,NNS
in,IN
a,DT
company,NN
shall,MD
acquire,VB
either,CC
by,IN
himself,PRP
or,CC
through,IN
persons,NNS
acting,VBG
in,IN
concert,NN
with,IN
him,PRP
any,DT
additional,JJ
shares,NNS
or,CC
voting,VBG
rights,NNS
unless,IN
such,JJ
acquirer,NN
makes,VBZ
a,DT
public,JJ
announcement,NN
to,TO
acquire,VB
shares,NNS
in,IN
accordance,NN
with,IN
the,DT
regulations,NNS
xxx,VBP
12,CD
acquisition,NN
of,IN
control,NN
over,IN
a,DT
company,NN
irrespective,NN
of,IN
whether,IN
or,CC
not,RB
there,EX
has,VBZ
been,VBN
any,DT
acquisition,NN
of,IN
shares,NNS
or,CC
voting,VBG
rights,NNS
in,IN
a,DT
company,NN
no,RB
acquirer,RB
shall,MD
acquire,VB
control,NN
over,IN
the,DT
target,NN
company,NN
unless,IN
such,JJ
person,NN
makes,VBZ
a,DT
public,JJ
announcement,NN
to,TO
acquire,VB
shares,NNS
and,CC
acquires,NNS
such,JJ
shares,NNS
in,IN
accordance,NN
with,IN
the,DT
regulations,NNS
provided,VBD
that,IN
nothing,NN
contained,VBD
herein,RB
shall,MD
apply,VB
to,TO
any,DT
change,NN
in,IN
control,NN
which,WDT
takes,VBZ
place,NN
in,IN
pursuance,NN
to,TO
a,DT
resolution,NN
passed,VBN
by,IN
the,DT
shareholders,NNS
in,IN
a,DT
general,JJ
meeting,NN
sebi,NN
sought,VBD
a,DT
clarification,NN
from,IN
the,DT
merchant,NN
banker,NN
on,IN
2922000,CD
regarding,VBG
the,DT
non,JJ
disclosure,NN
of,IN
the,DT
payment,NN
of,IN
rs,NN
71,CD
25,CD
466,CD
by,IN
the,DT
appellant,NN
through,IN
postdated,VBN
cheques,NNS
the,DT
merchant,NN
banker,NN
in,IN
its,PRP$
letter,NN
dated,VBD
1342000,CD
informed,JJ
sebi,NN
that,IN
the,DT
appellant,NN
had,VBD
not,RB
informed,VBN
him,PRP
about,IN
the,DT
payment,NN
made,VBD
through,IN
post,NN
dated,VBN
cheques,NNS
subsequently,RB
sebi,VBP
wrote,VBD
a,DT
letter,NN
to,TO
hsidc,VB
dated,JJ
262000,CD
asking,VBG
whether,IN
the,DT
letter,NN
dated,VBD
1541999,CD
pertained,VBN
to,TO
the,DT
buy,NN
back,RB
of,IN
shares,NNS
and,CC
whether,IN
the,DT
post,NN
dated,VBD
cheques,NNS
were,VBD
deposited,VBN
with,IN
hsidc,NN
as,IN
security,NN
for,IN
the,DT
buy,NN
back,RP
obligations,IN
the,DT
hsidc,NN
in,IN
its,PRP$
reply,NN
via,IN
letter,NN
dated,VBD
182000,CD
stated,VBN
that,IN
the,DT
postdated,JJ
cheques,NNS
had,VBD
been,VBN
issued,VBN
towards,IN
the,DT
purchase,NN
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
three,CD
lac,JJ
equity,NN
shares,NNS
held,VBN
by,IN
hsidc,NN
in,IN
the,DT
target,NN
company,NN
sebi,NN
on,IN
being,VBG
satisfied,VBN
that,IN
a,DT
prima,NN
facie,JJ
case,NN
of,IN
non,JJ
disclosure,NN
of,IN
material,JJ
facts,NNS
in,IN
the,DT
public,JJ
announcement,NN
and,CC
a,DT
violation,NN
of,IN
regulations,NNS
exists,NNS
issued,VBD
a,DT
show,NN
cause,NN
notice,NN
to,TO
the,DT
appellant,NN
the,DT
appellant,NN
filed,VBD
his,PRP$
reply,NN
to,TO
the,DT
show,NN
cause,NN
notice,NN
after,IN
which,WDT
sebi,NN
by,IN
its,PRP$
order,NN
dated,VBD
182003,CD
issued,JJ
directions,NNS
to,TO
the,DT
appellant,JJ
under,IN
section,NN
43,CD
read,NN
with,IN
section,NN
11b,CD
of,IN
the,DT
act,NN
and,CC
regulations,NNS
44,CD
and,CC
45,CD
of,IN
the,DT
regulations,NNS
the,DT
appellant,NN
was,VBD
directed,VBN
to,TO
make,VB
a,DT
fresh,JJ
public,JJ
announcement,NN
for,IN
20,CD
shares,NNS
as,IN
required,VBN
under,IN
chapter,NN
11,CD
of,IN
the,DT
regulations,NNS
in,IN
accordance,NN
with,IN
regulation,NN
10,CD
and,CC
offer,VB
to,TO
the,DT
shareholders,NNS
of,IN
the,DT
target,NN
company,NN
the,DT
price,NN
of,IN
rs,NN
2375,CD
per,IN
share,NN
along,IN
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
15,CD
per,IN
annum,NN
for,IN
the,DT
period,NN
from,IN
16111999,CD
to,TO
the,DT
actual,JJ
date,NN
of,IN
payment,NN
of,IN
consideration,NN
sebi,NN
further,RB
directed,VBD
the,DT
appellant,NN
to,TO
pay,VB
the,DT
balance,NN
amount,NN
at,IN
the,DT
aforesaid,NN
rate,NN
to,TO
all,PDT
the,DT
shareholders,NNS
who,WP
had,VBD
offered,VBN
their,PRP$
shares,NNS
in,IN
pursuance,NN
to,TO
the,DT
public,JJ
announcement,NN
dated,VBD
2441999,CD
along,IN
with,IN
interest,NN
aggrieved,VBN
by,IN
this,DT
order,NN
the,DT
appellant,NN
preferred,VBD
an,DT
appeal,NN
8,CD
before,IN
the,DT
securities,NNS
appellate,VBP
tribunal,JJ
the,DT
appellant,NN
contended,VBD
that,IN
the,DT
amount,NN
deposited,VBD
with,IN
hsidc,NN
via,IN
post,NN
dated,VBD
cheques,NNS
was,VBD
not,RB
in,IN
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
shares,NNS
instead,RB
it,PRP
was,VBD
deposited,VBN
by,IN
way,NN
of,IN
comfort,NN
security,NN
for,IN
the,DT
buy,NN
back,RP
obligation,NN
so,RB
as,IN
to,TO
demonstrate,VB
to,TO
hsidc,VB
that,IN
the,DT
appellant,NN
was,VBD
a,DT
man,NN
of,IN
means,NNS
who,WP
could,MD
buy,VB
back,RP
the,DT
shares,NNS
subsequently,RB
an,DT
assertion,NN
which,WDT
in,IN
any,DT
case,NN
stood,VBD
belied,VBN
by,IN
the,DT
dishonour,NN
of,IN
the,DT
cheques,NNS
the,DT
tribunal,JJ
rejected,VBD
this,DT
contention,NN
by,IN
placing,VBG
reliance,NN
on,IN
two,CD
letters,NNS
the,DT
first,JJ
letter,NN
issued,VBN
by,IN
the,DT
appellant,NN
on,IN
1541999,CD
was,VBD
addressed,VBN
to,TO
hsidc,VB
where,WRB
in,IN
no,DT
uncertain,JJ
terms,NNS
the,DT
appellant,NN
had,VBD
stated,VBN
that,IN
the,DT
payment,NN
by,IN
means,NNS
of,IN
post,NN
dated,VBN
cheques,NNS
was,VBD
in,IN
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
shares,NNS
the,DT
second,JJ
letter,NN
referred,VBD
to,TO
by,IN
the,DT
tribunal,NN
was,VBD
issued,VBN
by,IN
hsidc,NN
on,IN
1112001,CD
where,WRB
in,IN
its,PRP$
reply,NN
to,TO
sebi,VB
s,JJ
clarificatory,JJ
letter,NN
hsidc,NN
categorically,RB
stated,VBD
that,IN
the,DT
payment,NN
by,IN
the,DT
appellant,NN
was,VBD
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
the,DT
shares,NNS
the,DT
tribunal,NN
also,RB
indicated,VBD
that,IN
if,IN
the,DT
said,VBD
amount,NN
had,VBD
been,VBN
deposited,VBN
by,IN
way,NN
of,IN
comfort,NN
or,CC
security,NN
was,VBD
being,VBG
contended,VBN
by,IN
the,DT
appellant,NN
then,RB
it,PRP
would,MD
have,VB
been,VBN
a,DT
lump,JJ
sum,NN
figure,NN
and,CC
not,RB
an,DT
amount,NN
as,RB
precise,RB
as,IN
rs,NN
71,CD
25,CD
466,CD
in,IN
light,NN
of,IN
the,DT
above,NN
stated,VBD
facts,NNS
it,PRP
was,VBD
held,VBN
to,TO
be,VB
beyond,IN
doubt,NN
that,IN
the,DT
appellant,NN
had,VBD
paid,VBN
the,DT
said,VBD
sum,NN
as,IN
a,DT
consideration,NN
for,IN
the,DT
buy,NN
back,RB
of,IN
shares,NNS
at,IN
a,DT
rate,NN
of,IN
rs,NN
2375,CD
per,IN
share,NN
thus,RB
as,IN
a,DT
necessary,JJ
corollary,NN
the,DT
said,VBD
transaction,NN
had,VBD
to,TO
be,VB
disclosed,VBN
at,IN
the,DT
time,NN
of,IN
public,JJ
announcement,NN
as,IN
provided,VBN
under,IN
regulation,NN
16viii,CD
the,DT
tribunal,NN
observed,VBD
that,IN
as,IN
the,DT
said,VBD
transaction,NN
and,CC
its,PRP$
details,NNS
were,VBD
neither,DT
disclosed,VBN
in,IN
the,DT
public,NN
offer,VBP
nor,CC
in,IN
the,DT
letter,NN
of,IN
offer,NN
made,VBN
to,TO
the,DT
other,JJ
shareholders,NNS
sebi,VBP
was,VBD
correct,JJ
in,IN
directing,VBG
the,DT
appellant,NN
to,TO
go,VB
in,IN
for,IN
a,DT
fresh,JJ
public,JJ
announcement,NN
and,CC
offer,NN
to,TO
the,DT
remaining,VBG
shareholders,NNS
of,IN
the,DT
target,NN
company,NN
the,DT
