gp,NN
dated,VBN
december,RB
1,CD
2001,CD
thereafter,RB
the,DT
appellants,NNS
preferred,VBD
a,DT
petition,NN
under,IN
section,NN
482,CD
crpc,NN
and,CC
article,NN
227,CD
of,IN
the,DT
constitution,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
which,WDT
was,VBD
dismissed,VBN
by,IN
the,DT
impugned,JJ
order,NN
dated,VBD
january,JJ
18,CD
2002,CD
4,CD
shri,NN
ashok,NN
desai,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
has,VBZ
submitted,VBN
that,IN
in,IN
view,NN
of,IN
the,DT
plain,NN
language,NN
used,VBN
in,IN
section,NN
630,CD
of,IN
the,DT
act,NN
the,DT
said,VBD
provision,NN
can,MD
apply,VB
only,RB
to,TO
an,DT
officer,NN
or,CC
employee,NN
of,IN
the,DT
company,NN
the,DT
flat,NN
was,VBD
given,VBN
to,TO
shri,VB
nk,JJ
jalan,NN
for,IN
his,PRP$
residence,NN
but,CC
he,PRP
died,VBD
when,WRB
he,PRP
was,VBD
still,RB
functioning,VBG
as,IN
director,NN
of,IN
the,DT
company,NN
the,DT
appellants,NNS
are,VBP
neither,DT
officers,NNS
nor,CC
employees,NNS
of,IN
the,DT
company,NN
and,CC
therefore,IN
they,PRP
cannot,MD
be,RB
prosecuted,VB
under,VBN
the,IN
aforesaid,DT
provision,JJ
and,NN
the,CC
complaint,DT
filed,NN
against,VBN
them,IN
is,PRP
an,VBZ
abuse,DT
of,NN
the,IN
process,DT
of,NN
the,IN
court,DT
which,NN
is,WDT
liable,VBZ
to,JJ
be,TO
quashed,VB
shri,VBN
abhishek,JJ
singhvi,NN
learned,NN
senior,VBD
counsel,JJ
for,NN
the,IN
respondent,DT
bombay,NN
gas,NN
company,NN
ltd,NN
has,NN
submitted,VBZ
that,VBN
the,IN
appellants,DT
are,NNS
family,VBP
members,NN
of,NNS
late,IN
shri,JJ
nk,NN
jalan,NN
and,NN
it,CC
is,PRP
they,VBZ
who,PRP
are,WP
wrongfully,VBP
withholding,RB
the,VBG
property,DT
of,NN
the,IN
company,DT
in,NN
these,IN
circumstances,DT
they,NNS
are,PRP
fully,VBP
liable,RB
to,JJ
be,TO
prosecuted,VB
under,VBN
section,IN
630,NN
of,CD
the,IN
act,DT
and,NN
there,CC
is,EX
absolutely,VBZ
no,RB
ground,DT
for,NN
either,IN
quashing,DT
the,VBG
complaint,DT
or,NN
the,CC
process,DT
issued,NN
against,VBN
them,IN
5,PRP
in,CD
order,IN
to,NN
examine,TO
the,VB
contentions,DT
raised,NNS
by,VBN
learned,IN
counsel,JJ
for,NN
hue,IN
parties,NN
it,NNS
will,PRP
be,MD
convenient,VB
to,JJ
set,TO
out,VB
the,RP
provisions,DT
of,NNS
section,IN
630,NN
of,CD
the,IN
companies,DT
act,NNS
1956,VBP
which,CD
read,WDT
as,VBD
under,IN
630,IN
penalty,CD
for,NN
wrongful,IN
withholding,JJ
of,NN
property,IN
1,NN
if,CD
any,IN
officer,DT
or,NN
employee,CC
of,NN
a,IN
company,DT
a,NN
wrongfully,DT
obtains,RB
possession,VBZ
of,NN
any,IN
property,DT
of,NN
a,IN
company,DT
or,NN
b,CC
having,NN
any,VBG
such,DT
property,JJ
in,NN
is,IN
possession,VBZ
wrongfully,NN
withholds,RB
it,VBZ
or,PRP
knowingly,CC
applies,VB
it,NNS
to,PRP
purposes,TO
other,VBZ
than,JJ
those,IN
expressed,DT
or,VBN
directed,CC
in,VBN
the,IN
articles,DT
and,NNS
authorised,CC
by,VBN
this,IN
act,DT
he,NN
shall,PRP
on,MD
the,IN
complaint,DT
of,NN
the,IN
company,DT
or,NN
any,CC
creditor,DT
or,NN
contributory,CC
thereof,NN
be,NN
punishable,VB
with,JJ
fine,IN
which,JJ
may,WDT
extend,MD
to,VB
ten,TO
thousand,VB
rupees,CD
2,NNS
the,CD
court,DT
trying,NN
the,VBG
offence,DT
may,NN
also,MD
order,RB
such,NN
officer,JJ
or,NN
employee,CC
to,NN
deliver,TO
up,VB
or,RP
refund,CC
within,VB
a,IN
time,DT
to,NN
be,TO
fixed,VB
by,VBN
the,IN
court,DT
any,NN
such,DT
property,JJ
wrongfully,NN
obtained,RB
or,VBD
wrongfully,CC
withheld,RB
or,VBD
knowingly,CC
misapplied,RB
or,VBD
in,CC
default,IN
to,NN
suffer,TO
imprisonment,VB
for,NN
a,IN
term,DT
which,NN
may,WDT
extend,MD
to,VB
two,TO
years,CD
6,NNS
the,CD
question,DT
which,NN
requires,WDT
consideration,VBZ
is,NN
whether,VBZ
the,IN
appellants,DT
having,NNS
not,VBG
vacated,RB
the,VBN
flat,DT
after,JJ
the,IN
death,DT
of,NN
shri,IN
nk,NN
jalan,NN
to,NN
whom,TO
it,WP
was,PRP
allotted,VBD
in,VBN
his,IN
capacity,PRP$
as,NN
director,IN
of,NN
the,IN
company,DT
come,NN
within,VB
the,IN
ambit,DT
of,NN
section,IN
630,NN
of,CD
the,IN
act,DT
the,NN
main,DT
ingredient,JJ
of,NN
the,IN
section,DT
is,NN
wrongful,VBZ
withholding,JJ
of,NN
the,IN
property,DT
of,NN
the,IN
company,DT
or,NN
knowingly,CC
applying,RB
it,VBG
to,PRP
purposes,TO
other,VBZ
than,JJ
those,IN
expressed,DT
or,VBN
directed,CC
in,VBN
the,IN
articles,DT
and,NNS
authorised,CC
by,VBN
the,IN
act,DT
the,NN
dictionary,DT
meaning,JJ
of,NN
the,IN
word,DT
withholding,NN
is,NN
to,VBZ
hold,TO
back,VB
to,RB
keep,TO
it,VB
back,PRP
to,RB
restrain,TO
or,VB
decline,CC
to,VB
grant,TO
the,VB
holding,DT
back,VBG
or,RB
keeping,CC
back,VBG
is,RP
not,VBZ
an,RB
isolated,DT
act,JJ
but,NN
is,CC
a,VBZ
continuous,DT
process,JJ
by,NN
which,IN
the,WDT
property,DT
is,NN
not,VBZ
returned,RB
or,VBN
restored,CC
to,VBN
the,TO
company,DT
and,NN
the,CC
company,DT
is,NN
deprived,VBZ
of,VBN
its,IN
possession,PRP$
if,NN
the,IN
officer,DT
or,NN
employee,CC
of,NN
the,IN
company,DT
does,NN
any,VBZ
such,DT
act,JJ
by,NN
which,IN
the,WDT
property,DT
given,NN
to,VBN
him,TO
is,PRP
wrongfully,VBZ
withheld,RB
and,JJ
is,CC
not,VBZ
restored,RB
back,VBN
to,RB
the,TO
company,DT
it,NN
will,PRP
clearly,MD
amount,RB
to,VB
an,TO
offence,DT
within,NN
the,IN
meaning,DT
of,NN
section,IN
630,NN
of,CD
the,IN
act,DT
the,NN
object,DT
of,NN
enacting,IN
the,VBG
section,DT
is,NN
that,VBZ
the,IN
property,DT
of,NN
the,IN
company,DT
is,NN
preserved,VBZ
and,VBN
is,CC
not,VBZ
used,RB
for,VBN
purposes,IN
other,NNS
than,JJ
those,IN
expressed,DT
or,VBN
directed,CC
in,VBN
the,IN
articles,DT
of,NNS
association,IN
of,NN
the,IN
company,DT
or,NN
as,CC
authorised,IN
by,VBN
the,IN
provisions,DT
of,NNS
the,IN
act,DT
on,NN
a,IN
literal,DT
interpretation,JJ
of,NN
section,IN
630,NN
of,CD
the,IN
act,DT
the,NN
wrongful,DT
withholding,JJ
of,NN
the,IN
property,DT
of,NN
the,IN
company,DT
by,NN
a,IN
person,DT
who,NN
has,WP
ceased,VBZ
to,VBN
be,TO
an,VB
officer,DT
or,NN
employee,CC
thereof,NN
may,NNS
not,MD
come,RB
within,VB
the,IN
ambit,DT
of,NN
the,IN
provision,DT
as,NN
he,IN
is,PRP
no,VBZ
longer,RB
an,RBR
officer,DT
or,NN
employee,CC
of,NN
the,IN
company,DT
in,NN
baldev,IN
krishna,NN
sahi,NN
v,NN
shipping,NN
corporation,VBG
of,NN
india,IN
ltd,NN
and,NN
anr,CC
manu,JJ
sc,NN
0080,NN
1987manu,CD
sc,CD
0080,NN
1987,CD
1988iillj202sc,CD
the,CD
court,DT
was,NN
called,VBD
upon,VBN
to,NN
consider,TO
the,VB
question,DT
whether,NN
the,IN
words,DT
officer,NNS
or,NN
employee,CC
existing,NN
in,VBG
sub,IN
section,JJ
1,NN
of,CD
section,IN
630,NN
should,CD
be,MD
interpreted,VB
to,VBN
mean,TO
not,VB
only,RB
the,RB
present,DT
officers,JJ
and,NNS
employees,CC
of,NNS
the,IN
company,DT
but,NN
also,CC
to,RB
include,TO
past,VB
officers,JJ
and,NNS
employees,CC
of,NNS
the,IN
company,DT
it,NN
was,PRP
held,VBD
that,VBN
narrow,IN
construction,JJ
should,NN
not,MD
be,RB
placed,VB
upon,VBN
sub,IN
section,JJ
1,NN
of,CD
section,IN
630,NN
which,CD
would,WDT
defeat,MD
the,VB
very,DT
purpose,RB
and,JJ
object,CC
with,NN
which,IN
it,WDT
had,PRP
been,VBD
introduced,VBN
but,VBN
should,CC
be,MD
so,VB
construed,RB
so,VBN
as,RB
to,IN
make,TO
it,VB
effective,PRP
and,JJ
operative,CC
the,JJ
court,DT
held,NN
as,VBD
under,IN
a,IN
para,DT
7,JJ
of,CD
the,IN
report,DT
7,NN
the,CD
beneficent,DT
provision,NN
contained,NN
in,VBN
section,IN
630,NN
no,CD
doubt,DT
penal,NN
has,NN
been,VBZ
purposely,VBN
enacted,RB
by,VBN
the,IN
legislature,DT
with,NN
the,IN
object,DT
or,NN
providing,CC
a,VBG
summary,DT
procedure,JJ
for,NN
retrieving,IN
the,VBG
property,DT
of,NN
the,IN
company,DT
a,NN
where,DT
an,WRB
officer,DT
or,NN
employee,CC
of,NN
a,IN
company,DT
wrongfully,NN
obtains,RB
possession,VBZ
of,NN
property,IN
of,NN
the,IN
company,DT
or,NN
b,CC
where,NN
having,WRB
been,VBG
placed,VBN
in,VBN
possession,IN
of,NN
any,IN
such,DT
property,JJ
during,NN
the,IN
course,DT
of,NN
his,IN
employment,PRP$
wrongfully,NN
withholds,RB
possession,VBZ
of,NN
it,IN
after,PRP
the,IN
termination,DT
of,NN
his,IN
employment,PRP$
it,NN
is,PRP
the,VBZ
duty,DT
of,NN
the,IN
court,DT
to,NN
place,TO
a,VB
broad,DT
and,JJ
liberal,CC
construction,JJ
on,NN
the,IN
provision,DT
in,NN
furtherance,IN
of,NN
the,IN
object,DT
and,NN
purpose,CC
of,NN
the,IN
legislation,DT
which,NN
would,WDT
suppress,MD
the,VB
mischief,DT
and,NN
advance,CC
the,VB
remedy,DT
7,NN
the,CD
court,DT
went,NN
on,VBD
to,IN
observe,TO
that,VB
it,IN
is,PRP
only,VBZ
the,RB
present,DT
officers,JJ
and,NNS
employees,CC
who,NNS
can,WP
secure,MD
possession,VB
of,NN
any,IN
property,DT
of,NN
a,IN
company,DT
and,NN
it,CC
is,PRP
possible,VBZ
for,JJ
such,IN
an,JJ
officer,DT
or,NN
employee,CC
to,NN
wrongfully,TO
take,RB
away,VB
possession,RP
of,NN
any,IN
such,DT
property,JJ
after,NN
termination,IN
of,NN
his,IN
employment,PRP$
therefore,NN
the,IN
function,DT
of,NN
clause,IN
a,NN
though,DT
it,IN
primarily,PRP
refers,RB
to,VBZ
the,TO
existing,DT
officers,VBG
and,NNS
employees,CC
is,NNS
to,VBZ
take,TO
within,VB
its,IN
fold,PRP$
an,NN
officer,DT
or,NN
employee,CC
who,NN
may,WP
have,MD
wrongfully,VB
obtained,RB
possession,VBN
of,NN
any,IN
such,DT
property,JJ
during,NN
the,IN
course,DT
of,NN
his,IN
employment,PRP$
but,NN
wrongfully,CC
withholds,RB
it,NNS
after,PRP
the,IN
termination,DT
of,NN
his,IN
employment,PRP$
it,NN
was,PRP
further,VBD
held,RBR
that,VBD
section,IN
630,NN
plainly,CD
makes,RB
it,VBZ
an,PRP
offence,DT
if,NN
an,IN
officer,DT
or,NN
employee,CC
of,NN
the,IN
company,DT
who,NN
was,WP
permitted,VBD
to,VBN
use,TO
any,VB
property,DT
of,NN
the,IN
company,DT
during,NN
his,IN
employment,PRP$
wrongfully,NN
retains,RB
or,VBZ
occupies,CC
the,VBZ
same,DT
after,JJ
the,IN
termination,DT
of,NN
his,IN
employment,PRP$
and,NN
that,CC
it,IN
is,PRP
the,VBZ
wrongful,DT
withholding,JJ
of,NN
the,IN
property,DT
of,NN
the,IN
company,DT
after,NN
the,IN
termination,DT
of,NN
the,IN
employment,DT
which,NN
is,WDT
an,VBZ
offence,DT
under,NN
section,IN
6301b,NN
of,CD
the,IN
act,DT
8,NN
soon,CD
thereafter,RB
the,RB
same,DT
question,JJ
came,NN
up,VBD
for,RP
consideration,IN
before,NN
a,IN
three,DT
judge,CD
bench,NN
of,NN
this,IN
court,DT
in,NN
amrit,IN
lal,NN
chum,NN
v,NN
devoprasad,NN
dutta,NN
roy,NN
manu,NN
sc,NN
0587,NN
1988manu,CD
sc,CD
0587,NN
1988,CD
1988illj421sc,CD
which,CD
reiterated,WDT
that,VBD
it,IN
is,PRP
the,VBZ
wrongful,DT
withholding,JJ
of,NN
such,IN
property,JJ
meaning,NN
the,VBG
property,DT
of,NN
the,IN
company,DT
after,NN
termination,IN
of,NN
the,IN
employment,DT
which,NN
is,WDT
an,VBZ
offence,DT
under,NN
section,IN
6301b,NN
of,CD
the,IN
act,DT
it,NN
was,PRP
further,VBD
held,RBR
that,VBD
the,IN
construction,DT
placed,NN
upon,VBD
the,IN
section,DT
in,NN
baldev,IN
krishna,NN
sahi,NN
s,NN
case,NN
supra,NN
is,NN
the,VBZ
only,DT
construction,JJ
possible,NN
and,JJ
there,CC
was,EX
no,VBD
warrant,DT
to,NN
give,TO
a,VB
restrictive,DT
meaning,JJ
to,NN
the,TO
term,DT
officer,NN
or,NN
employee,CC
appearing,NN
in,VBG
sub,IN
section,JJ
1,NN
of,CD
section,IN
630,NN
of,CD
the,IN
act,DT
as,NN
meaning,IN
only,VBG
the,RB
existing,DT
officers,VBG
and,NNS
employees,CC
and,NNS
not,CC
those,RB
whose,DT
employment,WP$
have,NN
been,VBP
terminated,VBN
the,VBN
matter,DT
was,NN
again,VBD
considered,RB
in,VBN
atul,IN
mathur,JJ
v,NN
atul,NN
kalra,NN
and,NN
anr,CC
manu,JJ
sc,NN
0042,NN
1989manu,CD
sc,CD
0042,NN
1989,CD
1989,CD
3scr750,CD
and,CD
it,CC
was,PRP
held,VBD
that,VBN
the,IN
purpose,DT
of,NN
enacting,IN
section,VBG
630,NN
is,CD
to,VBZ
provide,TO
speedy,VB
relief,NN
to,NN
a,TO
company,DT
when,NN
its,WRB
property,PRP$
is,NN
wrongfully,VBZ
obtained,RB
or,VBN
wrongfully,CC
withheld,RB
by,VBN
an,IN
employee,DT
or,NN
an,CC
ex,DT
employee,JJ
and,NN
the,CC
view,DT
taken,NN
in,VBN
baldev,IN
krishna,JJ
sahi,NN
s,NN
case,NN
supra,NN
and,NN
amrit,CC
lal,NN
chum,NN
s,NN
case,NN
supra,NN
that,NN
the,IN
term,DT
officer,NN
or,NN
employee,CC
of,NN
a,IN
company,DT
applies,NN
not,VBZ
only,RB
to,RB
existing,TO
officers,VBG
or,NNS
employees,CC
but,NNS
also,CC
to,RB
past,TO
officers,VB
and,NNS
employees,CC
if,NNS
such,IN
officer,JJ
or,NN
employee,CC
either,NN
a,CC
wrongfully,DT
obtains,RB
possession,VBZ
of,NN
any,IN
property,DT
or,NN
b,CC
having,NN
obtained,VBG
possession,VBN
of,NN
such,IN
property,JJ
during,NN
his,IN
employment,PRP$
wrongfully,NN
withholds,RB
the,VBZ
same,DT
after,JJ
the,IN
termination,DT
of,NN
his,IN
employment,PRP$
9,NN
in,CD
gokak,IN
patel,JJ
volkart,NN
ltd,NN
v,NN
dundayya,NN
gurushiddaiah,NN
hiremath,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0535,JJ
1991manu,CD
sc,CD
0535,NN
1991,CD
1991,CD
1scr396a,CD
the,CD
court,DT
following,NN
baldev,VBG
krishna,NN
sahi,FW
supra,NN
and,NN
amrit,CC
lal,NN
chum,NN
supra,NN
held,VBD
that,VBD
section,IN
630,NN
of,CD
the,IN
companies,DT
act,NNS
embraced,NN
both,VBD
present,DT
and,JJ
past,CC
officers,JJ
and,NNS
employees,CC
within,NNS
its,IN
fold,PRP$
and,NN
having,CC
regard,VBG
to,NN
the,TO
words,DT
wrongfully,NNS
withholding,RB
the,VBG
property,DT
observed,NN
that,VBD
the,IN
offence,DT
continues,NN
until,VBZ
the,IN
property,DT
so,NN
obtained,RB
or,VBD
withheld,CC
is,NN
delivered,VBZ
or,VBN
refunded,CC
to,VBN
the,TO
company,DT
it,NN
will,PRP
be,MD
useful,VB
to,JJ
reproduce,TO
here,VB
the,RB
relevant,DT
portion,JJ
of,NN
para,IN
26,NN
of,CD
the,IN
report,DT
we,NN
are,PRP
of,VBP
the,IN
view,DT
that,NN
the,IN
offence,DT
under,NN
this,IN
section,DT
is,NN
not,VBZ
such,RB
as,JJ
can,IN
be,MD
said,VB
to,VBD
have,TO
consummated,VB
once,VBN
for,RB
all,IN
wrongful,DT
withholding,JJ
or,NN
wrongful,CC
obtaining,JJ
possession,VBG
and,NN
wrongful,CC
application,JJ
of,NN
the,IN
company,DT
s,NN
property,VBD
that,NN
is,WDT
for,VBZ
purposes,IN
other,NNS
than,JJ
those,IN
expressed,DT
or,VBN
directed,CC
in,VBN
the,IN
articles,DT
of,NNS
the,IN
company,DT
and,NN
authorised,CC
by,VBN
the,IN
companies,DT
act,NNS
cannot,VBP
be,MD
said,RB
to,VB
be,VBD
terminated,TO
by,VB
a,VBN
single,IN
act,DT
or,JJ
fact,NN
but,CC
would,NN
subsist,CC
for,MD
the,VB
period,IN
until,DT
the,NN
property,IN
in,DT
the,NN
offender,IN
s,DT
possession,NN
is,NN
delivered,NN
up,VBZ
or,VBN
refunded,RP
it,CC
is,VB
an,PRP
offence,VBZ
committed,DT
over,NN
a,VBN
span,IN
of,DT
time,NN
and,IN
the,NN
last,CC
act,DT
of,JJ
the,NN
offence,IN
will,DT
control,NN
the,MD
commencement,VB
of,DT
the,NN
period,IN
of,DT
limitation,NN
and,IN
need,NN
be,CC
alleged,NN
the,VB
offence,VBN
consists,DT
of,NN
a,VBZ
course,IN
of,DT
conduct,NN
arising,IN
from,NN
a,VBG
singleness,IN
of,DT
thought,NN
purpose,IN
of,JJ
refusal,NN
to,IN
deliver,NN
up,TO
or,VB
refund,RP
which,CC
may,VB
be,WDT
deemed,MD
a,VB
single,VBN
impulse,DT
considered,JJ
from,NN
another,VBN
angle,IN
it,DT
consists,NN
of,PRP
a,VBZ
continuous,IN
series,DT
of,JJ
acts,NN
which,IN
endures,NNS
after,WDT
the,VBP
period,IN
of,DT
consummation,NN
on,IN
refusal,NN
of,IN
deliver,NN
up,IN
or,NN
refund,RB
the,CC
property,VB
it,DT
is,NN
not,PRP
an,VBZ
instantaneous,RB
offence,DT
and,JJ
limitation,NN
begins,CC
with,NN
the,VBZ
cessation,IN
of,DT
the,NN
criminal,IN
act,DT
ie,JJ
with,NN
the,NN
delivering,IN
up,DT
or,VBG
refund,RP
of,CC
the,NN
property,IN
it,DT
will,NN
be,PRP
a,MD
recurring,VB
or,DT
continuing,NN
offence,CC
until,VBG
the,NN
wrongful,IN
possession,DT
wrongful,JJ
withholding,NN
or,JJ
wrongful,NN
application,CC
is,JJ
vacated,NN
or,VBZ
put,VBN
up,CC
an,VBN
end,RP
to,DT
the,NN
offence,TO
continues,DT
until,NN
the,VBZ
property,IN
wrongfully,DT
obtained,NN
or,RB
wrongfully,VBD
withheld,CC
or,RB
knowingly,VBD
misapplied,CC
is,RB
delivered,VBN
up,VBZ
or,VBN
refunded,RP
to,CC
the,VBN
company,TO
for,DT
failure,NN
to,IN
do,NN
so,TO
sub,VB
section,RB
2,JJ
prescribes,NN
the,CD
punishment,IN
10,DT
the,NN
four,CD
cases,DT
referred,CD
to,NNS
above,VBD
considered,TO
the,VB
question,VBN
whether,DT
a,NN
former,IN
or,DT
past,JJ
employee,CC
or,JJ
officer,NN
of,CC
the,NN
company,IN
could,DT
be,NN
prosecuted,MD
under,VB
section,VBN
630,IN
of,NN
the,CD
act,IN
in,DT
abhilash,NN
vinodkumar,IN
jain,JJ
v,NN
cox,NN
kings,NN
india,JJ
ltd,NNS
and,VBP
ors,NN
manu,CC
sc,NNS
0303,VBP
1995manu,JJ
sc,CD
0303,CD
1995,NN
1996iiillj354sc,CD
the,CD
question,CD
which,DT
arose,NN
for,WDT
consideration,VBP
was,IN
whether,NN
the,VBD
legal,IN
heirs,DT
and,JJ
representatives,NNS
of,CC
the,NNS
employee,IN
or,DT
the,NN
officer,CC
concerned,DT
continuing,NN
in,VBD
occupation,VBG
of,IN
the,NN
property,IN
of,DT
the,NN
company,IN
after,DT
the,NN
death,IN
of,DT
the,NN
employee,IN
or,DT
the,NN
officer,CC
could,DT
also,NN
be,MD
prosecuted,RB
under,VB
section,VBN
630,IN
of,NN
the,CD
act,IN
the,DT
complaint,NN
in,DT
the,NN
said,IN
case,DT
had,VBD
been,NN
filed,VBD
against,VBN
the,VBN
legal,IN
heirs,DT
of,JJ
the,NNS
employee,IN
officer,DT
of,NN
the,NN
company,IN
who,DT
died,NN
in,WP
harness,VBD
while,IN
serving,NN
the,IN
company,VBG
after,DT
noticing,NN
the,IN
above,VBG
cited,DT
four,NN
decisions,VBD
and,CD
also,NNS
the,CC
fact,RB
that,DT
the,NN
court,IN
had,DT
consistently,NN
taken,VBD
the,RB
view,VBN
and,DT
repeatedly,NN
emphasized,CC
that,RB
the,VBD
provisions,IN
of,DT
section,NNS
630,IN
of,NN
the,CD
act,IN
have,DT
to,NN
be,VBP
given,TO
purposive,VB
and,VBN
wider,JJ
interpretation,CC
and,JJ
not,NN
a,CC
restrictive,RB
interpretation,DT
it,JJ
was,NN
held,PRP
as,VBD
under,VBN
in,IN
para,IN
14,IN
of,JJ
the,CD
report,IN
thus,DT
inescapably,NN
it,RB
follows,RB
that,PRP
the,VBZ
capacity,IN
right,DT
to,NN
possession,RB
and,TO
the,NN
duration,CC
of,DT
occupation,NN
are,IN
all,NN
features,VBP
which,DT
are,NNS
integrally,WDT
blended,VBP
with,RB
the,VBN
employment,IN
and,DT
the,NN
capacity,CC
and,DT
the,NN
corresponding,CC
rights,DT
are,JJ
extinguished,NNS
with,VBP
the,VBN
cessation,IN
of,DT
employment,NN
and,IN
an,NN
obligation,CC
arises,DT
to,NN
hand,VBZ
over,TO
the,NN
allotted,IN
property,DT
back,JJ
to,NN
the,RB
company,TO
where,DT
the,NN
property,WRB
of,DT
the,NN
company,IN
is,DT
held,NN
back,VBZ
whether,VBN
by,RB
the,IN
employee,IN
past,DT
employee,NN
or,IN
anyone,NN
claiming,CC
under,NN
them,VBG
the,IN
retained,PRP
possession,DT
would,JJ
amount,NN
to,MD
wrongful,VB
withholding,TO
of,JJ
the,NN
property,IN
of,DT
the,NN
company,IN
actionable,DT
under,NN
section,JJ
630,IN
of,NN
the,CD
act,IN
it,DT
is,NN
immaterial,PRP
whether,VBZ
the,JJ
wrongful,IN
withholding,DT
is,JJ
done,NN
by,VBZ
the,VBN
employee,IN
or,DT
the,NN
officer,CC
or,DT
the,NN
past,CC
employee,DT
or,JJ
hue,NN
past,CC
officer,NN
or,JJ
the,NN
heirs,CC
of,DT
the,NNS
deceased,IN
employee,DT
or,JJ
the,NN
officer,CC
or,DT
anyone,NN
claiming,CC
their,NN
right,VBG
of,PRP$
occupancy,NN
under,IN
such,NN
an,IN
employee,PDT
or,DT
an,NN
officer,CC
it,DT
cannot,NN
be,PRP
ignored,MD
that,RB
the,VB
legal,VBN
heirs,IN
or,DT
representatives,JJ
in,NNS
possession,CC
of,NNS
the,IN
property,NN
had,IN
acquired,DT
the,NN
right,VBD
of,VBN
occupancy,DT
in,NN
the,IN
property,NN
of,IN
the,DT
company,NN
by,IN
virtue,DT
of,NN
being,IN
family,NN
members,IN
of,VBG
the,NN
employee,NNS
or,IN
the,DT
officer,NN
during,CC
the,DT
employment,NN
of,IN
the,DT
officer,NN
or,IN
the,DT
employee,NN
and,CC
not,DT
on,NN
any,CC
independent,RB
account,IN
they,DT
therefore,JJ
derive,NN
their,PRP
