p,NN
expenditure,NN
or,CC
trading,NN
liability,NN
incurred,VBN
by,IN
the,DT
assessee,NN
and,CC
subsequently,RB
during,IN
any,DT
previous,JJ
year,NN
the,DT
assessee,NN
has,VBZ
obtained,VBN
whether,IN
in,IN
cash,NN
or,CC
in,IN
any,DT
other,JJ
manner,NN
whatsoever,IN
any,DT
amount,NN
in,IN
respect,NN
of,IN
such,JJ
loss,NN
or,CC
expenditure,NN
or,CC
some,DT
benefit,NN
in,IN
respect,NN
of,IN
such,JJ
trading,NN
liability,NN
by,IN
way,NN
of,IN
remission,NN
or,CC
cessation,NN
thereof,IN
the,DT
amount,NN
obtained,VBN
by,IN
him,PRP
or,CC
the,DT
value,NN
of,IN
benefit,NN
accruing,VBG
to,TO
him,PRP
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
profits,NNS
and,CC
gains,NNS
of,IN
business,NN
or,CC
profession,NN
and,CC
accordingly,RB
chargeable,JJ
to,TO
income,NN
tax,NN
as,IN
the,DT
income,NN
of,IN
that,DT
previous,JJ
year,NN
whether,IN
the,DT
business,NN
or,CC
profession,NN
in,IN
respect,NN
of,IN
which,WDT
the,DT
allowance,NN
or,CC
deduction,NN
has,VBZ
been,VBN
made,VBN
is,VBZ
in,IN
existence,NN
in,IN
that,DT
year,NN
or,CC
not,RB
section,NN
411,CD
applies,NNS
if,IN
the,DT
following,JJ
conditions,NNS
and,CC
circumstances,NNS
are,VBP
satisfied,VBN
in,IN
the,DT
assessment,NN
for,IN
the,DT
relevant,JJ
year,NN
an,DT
allowance,NN
or,CC
deduction,NN
has,VBZ
been,VBN
made,VBN
in,IN
respect,NN
of,IN
any,DT
loss,NN
expenditure,NN
or,CC
trading,NN
liability,NN
incurred,VBN
by,IN
the,DT
assessee,NN
this,DT
is,VBZ
the,DT
first,JJ
step,NN
coming,VBG
to,TO
the,DT
next,JJ
step,NN
the,DT
assessee,NN
must,MD
have,VB
subsequently,RB
i,JJ
obtained,VBD
any,DT
amount,NN
in,IN
respect,NN
of,IN
such,JJ
loss,NN
or,CC
expenditure,NN
or,CC
ii,NN
obtained,VBN
any,DT
benefit,NN
in,IN
respect,NN
of,IN
such,JJ
trading,NN
liability,NN
by,IN
way,NN
of,IN
remission,NN
or,CC
cessation,NN
thereof,NN
in,IN
case,NN
either,DT
of,IN
these,DT
events,NNS
happen,VBP
the,DT
deeming,VBG
provision,NN
enacted,VBN
in,IN
the,DT
closing,NN
part,NN
of,IN
sub,JJ
section,NN
1,CD
comes,VBZ
into,IN
play,NN
accordingly,RB
the,DT
amount,NN
obtained,VBN
by,IN
the,DT
assessee,NN
or,CC
the,DT
value,NN
of,IN
benefit,NN
accruing,VBG
to,TO
him,PRP
is,VBZ
deemed,VBN
to,TO
be,VB
profits,NNS
and,CC
gains,NNS
of,IN
business,NN
or,CC
profession,NN
and,CC
it,PRP
becomes,VBZ
chargeable,JJ
to,TO
income,NN
tax,NN
as,IN
the,DT
income,NN
of,IN
that,DT
previous,JJ
year,NN
6,CD
we,PRP
are,VBP
of,IN
the,DT
view,NN
apart,RB
from,IN
what,WP
has,VBZ
been,VBN
laid,VBN
down,RP
in,IN
thirumalaiswamy,JJ
naidu,NN
s,NN
case,NN
supra,NN
that,IN
the,DT
ingredients,NNS
of,IN
section,NN
411,CD
are,VBP
satisfied,VBN
in,IN
the,DT
instant,JJ
case,NN
and,CC
therefore,RB
the,DT
amount,NN
of,IN
excise,NN
duty,NN
refunded,VBD
becomes,NNS
taxable,JJ
during,IN
the,DT
year,NN
in,IN
question,NN
this,DT
is,VBZ
a,DT
case,NN
in,IN
which,WDT
the,DT
assessee,NN
can,MD
be,VB
said,VBD
to,TO
have,VB
obtained,VBN
the,DT
amount,NN
by,IN
way,NN
of,IN
refund,NN
in,IN
respect,NN
of,IN
the,DT
business,NN
expenditure,NN
incurred,VBN
by,IN
it,PRP
during,IN
an,DT
earlier,JJR
year,NN
for,IN
which,WDT
the,DT
assessee,NN
had,VBD
the,DT
benefit,NN
of,IN
deduction,NN
or,CC
allowance,NN
normally,RB
the,DT
payment,NN
of,IN
certain,JJ
amount,NN
to,TO
discharge,VB
the,DT
statutory,JJ
levy,NN
such,JJ
as,IN
sales,NNS
tax,NN
excise,NN
duty,NN
in,IN
the,DT
course,NN
of,IN
carrying,VBG
on,IN
business,NN
is,VBZ
an,DT
expenditure,NN
if,IN
authority,NN
is,VBZ
needed,VBN
we,PRP
may,MD
refer,VB
to,TO
kedar,VB
nath,JJ
jute,NN
manufacturing,VBG
co,NN
v,NN
cit,NN
82,CD
itr,NN
363,CD
wherein,NN
this,DT
court,NN
held,VBD
that,IN
the,DT
amount,NN
of,IN
sales,NNS
tax,NN
paid,VBD
or,CC
payable,JJ
by,IN
the,DT
assessee,NN
is,VBZ
an,DT
expenditure,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
10iixv,CD
of,IN
the,DT
act,NN
7,CD
we,PRP
are,VBP
inclined,JJ
to,TO
think,VB
that,IN
in,IN
a,DT
case,NN
where,WRB
a,DT
statutory,JJ
levy,NN
in,IN
respect,NN
of,IN
goods,NNS
dealt,VBN
in,IN
by,IN
the,DT
assessee,NN
is,VBZ
discharged,VBN
and,CC
subsequently,RB
the,DT
amount,NN
paid,VBN
is,VBZ
refunded,VBN
it,PRP
is,VBZ
the,DT
first,JJ
clause,NN
that,IN
more,RBR
appropriately,RB
applies,VBZ
it,PRP
will,MD
not,RB
be,VB
a,DT
case,NN
of,IN
benefit,NN
accruing,VBG
to,TO
him,PRP
on,IN
account,NN
of,IN
cessation,NN
or,CC
remission,NN
of,IN
trading,NN
liability,NN
it,PRP
will,MD
be,VB
a,DT
case,NN
which,WDT
squarely,RB
falls,VBZ
under,IN
the,DT
earlier,JJR
clause,NN
namely,RB
obtained,VBD
any,DT
amount,NN
in,IN
respect,NN
of,IN
such,JJ
expenditure,NN
in,IN
other,JJ
words,NNS
where,WRB
expenditure,NN
is,VBZ
actually,RB
incurred,VBN
by,IN
reason,NN
of,IN
payment,NN
of,IN
duty,NN
on,IN
goods,NNS
and,CC
the,DT
deduction,NN
or,CC
allowance,NN
had,VBD
been,VBN
given,VBN
in,IN
the,DT
assessment,NN
for,IN
earlier,JJR
period,NN
the,DT
assessee,NN
is,VBZ
liable,JJ
to,TO
disgorge,VB
that,DT
benefit,NN
as,IN
and,CC
when,WRB
the,DT
obtains,NNS
refund,NN
of,IN
the,DT
amount,NN
so,RB
paid,VBD
the,DT
consideration,NN
whether,IN
there,EX
is,VBZ
a,DT
possibility,NN
of,IN
the,DT
refund,NN
being,VBG
set,VBN
at,IN
naught,NN
on,IN
a,DT
future,NN
date,NN
will,MD
not,RB
be,VB
a,DT
relevant,JJ
consideration,NN
once,IN
the,DT
assessee,NN
gets,VBZ
back,RB
the,DT
amount,NN
which,WDT
was,VBD
claimed,VBN
and,CC
allowed,VBN
as,IN
business,NN
expenditure,NN
during,IN
the,DT
earlier,JJR
year,NN
the,DT
deeming,VBG
provision,NN
in,IN
section,NN
411,CD
of,IN
the,DT
act,NN
comes,VBZ
into,IN
play,NN
and,CC
it,PRP
is,VBZ
not,RB
necessary,JJ
that,IN
the,DT
revenue,NN
should,MD
await,VB
the,DT
verdict,NN
of,IN
higher,JJR
court,NN
or,CC
tribunal,JJ
if,IN
the,DT
court,NN
or,CC
tribunal,JJ
upholds,NNS
the,DT
levy,NN
at,IN
a,DT
later,JJ
date,NN
the,DT
assessee,NN
will,MD
not,RB
be,VB
without,IN
remedy,NN
to,TO
get,VB
back,RB
the,DT
relief,NN
8,CD
true,JJ
expenditure,NN
and,CC
trading,NN
liability,NN
may,MD
be,VB
over,IN
lapping,JJ
concepts,NNS
but,CC
the,DT
law,NN
makers,NNS
apparently,RB
intended,VBN
to,TO
deal,VB
with,IN
allied,JJ
concepts,NNS
separately,RB
and,CC
specifically,RB
so,RB
as,IN
to,TO
make,VB
the,DT
provision,NN
as,RB
comprehensive,JJ
as,IN
possible,JJ
in,IN
order,NN
to,TO
effectuate,VB
the,DT
objective,JJ
underlying,VBG
the,DT
provision,NN
the,DT
anatomy,NN
of,IN
the,DT
section,NN
and,CC
the,DT
collocation,NN
of,IN
the,DT
words,NNS
employed,VBN
therein,RB
would,MD
suggest,VB
that,IN
the,DT
test,NN
of,IN
cessation,NN
or,CC
remission,NN
of,IN
liability,NN
has,VBZ
to,TO
be,VB
applied,VBN
vis,FW
a,DT
vis,FW
trading,NN
liability,NN
and,CC
it,PRP
cannot,MD
be,RB
projected,VB
into,VBN
the,IN
previous,DT
clause,JJ
9,NN
the,CD
typical,DT
example,JJ
of,NN
remission,IN
or,NN
cessation,CC
of,NN
trading,IN
liability,NN
is,NN
to,VBZ
be,TO
found,VB
in,VBN
the,IN
recent,DT
decision,JJ
rendered,NN
by,VBN
us,IN
in,PRP
chief,IN
commissioner,NN
of,NN
income,IN
tax,NN
v,NN
kesaria,NN
tea,NN
co,NN
ltd,NN
manu,NN
sc,NN
0200,NN
2002manu,CD
sc,CD
0200,NN
2002,CD
2002,CD
254itr434sc,CD
in,CD
that,IN
case,DT
the,NN
assessee,DT
made,NN
a,VBD
provision,DT
in,NN
the,IN
books,DT
of,NNS
account,IN
towards,NN
purchase,NNS
tax,NN
liability,NN
which,NN
was,WDT
in,VBD
dispute,IN
under,NN
the,IN
impression,DT
that,NN
the,IN
dispute,DT
was,NN
finally,VBD
settled,RB
with,VBN
the,IN
dismissal,DT
of,NN
slp,IN
in,NN
some,IN
other,DT
case,JJ
the,NN
assessee,DT
thought,NN
it,VBD
fit,PRP
to,VB
reverse,TO
the,VB
provision,DT
made,NN
earlier,VBN
and,RBR
accordingly,CC
wrote,RB
back,VBD
in,RB
its,IN
accounts,PRP$
the,NNS
sums,DT
for,NNS
which,IN
the,WDT
provision,DT
was,NN
made,VBD
during,VBN
earlier,IN
years,JJR
towards,NNS
purchase,IN
tax,NN
it,NN
was,PRP
sought,VBD
to,VBN
be,TO
taxed,VB
by,VBN
the,IN
income,DT
tax,NN
department,NN
treating,NN
the,VBG
same,DT
as,JJ
the,IN
income,DT
of,NN
the,IN
year,DT
during,NN
which,IN
such,WDT
reversal,JJ
of,NN
entries,IN
which,NNS
made,WDT
however,VBD
the,RB
tribunal,DT
with,NN
which,IN
the,WDT
high,DT
court,JJ
agreed,NN
held,VBD
on,VBN
facts,IN
that,NNS
the,IN
issue,DT
regarding,NN
the,VBG
eligibility,DT
of,NN
purchase,IN
tax,NN
still,NN
remained,RB
notwithstanding,VBD
the,VBG
holding,DT
of,NN
the,IN
high,DT
court,JJ
on,NN
a,IN
part,DT
of,NN
the,IN
controversy,DT
relevant,NN
to,NN
the,TO
issue,DT
even,NN
reassessment,RB
proceedings,JJ
were,NNS
pending,VBD
it,VBG
was,PRP
therefore,VBD
held,RB
that,VBN
the,IN
liability,DT
did,NN
not,VBD
cease,RB
during,VB
the,IN
year,DT
in,NN
question,IN
this,NN
court,DT
affirmed,NN
the,VBD
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
of,NN
kerala,IN
it,NN
may,PRP
be,MD
seen,VB
that,VBN
unlike,IN
the,IN
present,DT
case,JJ
there,NN
was,EX
no,VBD
actual,DT
refund,JJ
as,NN
no,IN
amount,DT
towards,NN
purchase,RB
tax,NN
was,NN
paid,VBD
but,VBN
only,CC
a,RB
provision,DT
towards,NN
liability,IN
was,NN
made,VBD
in,VBN
the,IN
books,DT
of,NNS
account,IN
10,NN
another,CD
case,DT
which,NN
is,WDT
illustrative,VBZ
of,JJ
the,IN
point,DT
is,NN
the,VBZ
decision,DT
of,NN
allahabad,IN
high,JJ
court,JJ
in,NN
rameshwar,IN
prasad,JJ
v,JJ
vk,NN
arora,NN
141,VBD
itr,CD
763,NN
in,CD
that,IN
case,DT
the,NN
assessee,DT
who,NN
was,WP
following,VBD
the,VBG
mercantile,DT
system,JJ
of,NN
accounting,IN
was,NN
allowed,VBD
deduction,VBN
in,NN
respect,IN
of,NN
its,IN
liability,PRP$
towards,NN
excise,NNS
duty,VBP
the,NN
assessee,DT
however,NN
filed,RB
writ,VBD
petition,JJ
disputing,NN
its,VBG
liability,PRP$
to,NN
pay,TO
the,VB
duty,DT
during,NN
the,IN
pendency,DT
of,NN
the,IN
writ,DT
petition,NN
the,NN
excise,DT
duty,NN
amount,NN
was,NN
deposited,VBD
with,VBN
the,IN
court,DT
the,NN
writ,DT
petition,NN
was,NN
ultimately,VBD
allowed,RB
and,VBN
the,CC
amount,DT
deposited,NN
by,VBN
way,IN
of,NN
security,IN
was,NN
refunded,VBD
to,VBN
the,TO
petitioner,DT
however,NN
that,RB
decision,DT
of,NN
the,IN
high,DT
court,JJ
did,NN
not,VBD
become,RB
final,VB
as,JJ
the,IN
state,DT
went,NN
in,VBD
appeal,IN
to,NN
the,TO
supreme,DT
court,JJ
therefore,NN
the,VBD
assessee,DT
still,NN
treated,RB
the,VBD
security,DT
deposit,NN
amount,NN
received,NN
from,VBD
the,IN
court,DT
as,NN
a,IN
possible,DT
liability,JJ
and,NN
objected,CC
to,VBD
its,TO
inclusion,PRP$
in,NN
the,IN
taxable,DT
income,JJ
under,NN
section,IN
411,NN
the,CD
high,DT
court,JJ
held,NN
as,VBD
follows,IN
the,VBZ
excise,DT
duty,NN
had,NN
been,VBD
deposited,VBN
by,VBN
the,IN
petitioner,DT
in,NN
the,IN
court,DT
itself,NN
and,PRP
that,CC
amount,DT
was,NN
directed,VBD
to,VBN
be,TO
refunded,VB
to,VBN
it,TO
the,PRP
amount,DT
therefore,NN
was,NN
refunded,VBD
to,VBN
the,TO
petitioner,DT
by,NN
the,IN
court,DT
and,NN
not,CC
by,RB
the,IN
state,DT
govt,NN
it,NN
is,PRP
also,VBZ
not,RB
correct,RB
for,VB
the,IN
ito,DT
to,NN
state,TO
that,NN
there,IN
is,EX
no,VBZ
present,DT
liability,JJ
existing,NN
against,VBG
the,IN
assessee,DT
it,NN
is,PRP
clear,VBZ
therefore,JJ
that,IN
since,DT
the,IN
assessee,DT
followed,NN
the,VBD
mercantile,DT
system,NN
of,NN
accounting,IN
it,VBG
was,PRP
allowed,VBD
deduction,VBN
in,NN
respect,IN
of,NN
its,IN
liability,PRP$
to,NN
excise,TO
duty,VB
the,NN
petitioner,DT
challenged,NN
its,VBD
liability,PRP$
to,NN
pay,TO
the,VB
excise,DT
duty,NN
and,NN
during,CC
the,IN
pendency,DT
of,NN
the,IN
writ,DT
petition,NN
deposited,NN
the,VBD
excise,DT
duty,NN
in,NN
the,IN
court,DT
that,NN
payment,WDT
was,NN
not,VBD
by,RB
way,IN
of,NN
discharge,IN
of,NN
the,IN
liability,DT
but,NN
was,CC
only,VBD
by,RB
way,IN
of,NN
security,IN
and,NN
when,CC
the,WRB
writ,DT
petition,NN
was,NN
allowed,VBD
by,VBN
the,IN
court,DT
the,NN
amount,DT
was,NN
refunded,VBD
to,VBN
the,TO
petitioner,DT
it,NN
was,PRP
not,VBD
therefore,RB
a,RB
case,DT
where,NN
an,WRB
allowance,DT
had,NN
been,VBD
made,VBN
in,VBN
respect,IN
of,NN
any,IN
expenditure,DT
incurred,NN
by,VBN
it,IN
or,PRP
reimbursement,CC
of,NN
the,IN
expenditure,DT
subsequently,NN
it,VBD
was,PRP
an,VBD
allowance,DT
in,NN
respect,IN
of,NN
a,IN
trading,DT
liability,NN
and,NN
in,CC
view,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
decision,DT
of,NN
this,IN
court,DT
has,NN
not,VBZ
become,RB
final,VBN
and,JJ
is,CC
the,VBZ
subject,DT
matter,JJ
of,NN
appeals,IN
before,NNS
the,IN
supreme,DT
court,JJ
there,NN
has,EX
been,VBZ
no,VBN
remission,DT
or,NN
cessation,CC
of,NN
the,IN
liability,DT
so,NN
as,RB
to,IN
attract,TO
section,VB
411,NN
of,CD
the,IN
act,DT
11,NN
the,CD
high,DT
court,JJ
correctly,NN
appreciated,RB
the,VBD
scope,DT
of,NN
section,IN
411,NN
and,CD
applied,CC
the,VBD
second,DT
limb,JJ
of,NN
the,IN
sub,DT
section,JJ
to,NN
the,TO
fact,DT
situation,NN
it,NN
may,PRP
be,MD
noted,VB
that,VBN
the,IN
assessee,DT
did,NN
neither,VBD
pay,CC
the,VB
excise,DT
duty,NN
to,NN
the,TO
government,DT
nor,NN
did,CC
it,VBD
get,PRP
refund,VB
of,NN
duty,IN
from,NN
the,IN
concerned,DT
authority,JJ
notwithstanding,NN
the,VBG
high,DT
court,JJ
s,NN
judgment,VBD
in,NN
favour,IN
of,NN
the,IN
petitioner,DT
the,NN
stage,DT
had,NN
not,VBD
yet,RB
reached,RB
when,VBN
it,WRB
can,PRP
be,MD
said,VB
that,VBD
the,IN
liability,DT
for,NN
which,IN
allowance,WDT
was,NN
given,VBD
earlier,VBN
ceased,RBR
the,VBD
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
in,NN
substance,IN
is,NN
that,VBZ
the,IN
benefit,DT
in,NN
respect,IN
of,NN
the,IN
trading,DT
liability,NN
would,NN
accrue,MD
only,VB
when,RB
the,WRB
liability,DT
definitely,NN
ceased,RB
after,VBN
the,IN
termination,DT
of,NN
the,IN
proceedings,DT
in,NNS
the,IN
apex,DT
court,JJ
in,NN
favour,IN
of,NN
the,IN
petitioner,DT
this,NN
very,DT
decision,RB
of,NN
the,IN
allahabad,DT
high,JJ
court,JJ
was,NN
relied,VBD
upon,VBN
by,IN
the,IN
tribunal,DT
without,NN
appreciating,IN
the,VBG
correct,DT
ratio,JJ
of,NN
the,IN
decision,DT
12,NN
our,CD
attention,PRP$
has,NN
been,VBZ
drawn,VBN
by,VBN
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
to,NN
the,TO
case,DT
of,NN
union,IN
of,NN
india,IN
v,JJ
jk,NN
synthetics,NN
ltd,NNS
manu,VBP
sc,NN
0360,NN
1994manu,CD
sc,CD
0360,NN
1994,CD
1993,CD
199itr14sc,CD
one,CD
of,CD
the,IN
points,DT
urged,NNS
before,VBD
the,IN
court,DT
was,NN
whether,VBD
the,IN
assessee,DT
s,NN
liability,JJ
towards,NN
excise,NNS
duty,VBP
had,NN
ceased,VBD
justifying,VBN
action,VBG
under,NN
section,IN
411,NN
this,CD
court,DT
while,NN
affirming,IN
the,VBG
view,DT
taken,NN
by,VBN
the,IN
high,DT
court,JJ
observed,NN
thus,VBD
so,RB
far,RB
as,RB
the,IN
second,DT
question,JJ
is,NN
concerned,VBZ
it,VBN
is,PRP
obvious,VBZ
that,JJ
the,IN
liability,DT
to,NN
tax,TO
under,NN
section,IN
41,NN
of,CD
the,IN
act,DT
will,NN
depend,MD
on,VB
the,IN
outcome,DT
of,NN
the,IN
appeal,DT
before,NN
this,IN
court,DT
it,NN
is,PRP
also,VBZ
stated,RB
