dipak,NN
set,VBN
in,IN
motion,NN
and,CC
eventually,RB
the,DT
investigating,NN
agency,NN
submitted,VBD
the,DT
charge,NN
sheet,NN
for,IN
the,DT
offences,NNS
which,WDT
we,PRP
have,VBP
already,RB
mentioned,VBN
hereinbefore,NN
after,IN
the,DT
accused,JJ
persons,NNS
were,VBD
sent,VBN
up,RP
for,IN
trial,NN
charges,NNS
were,VBD
framed,VBN
on,IN
1082007,CD
be,VB
it,PRP
noted,VBD
the,DT
appellants,NNS
in,IN
this,DT
case,NN
were,VBD
tried,VBN
as,IN
accused,VBN
in,IN
session,NN
trial,NN
no,DT
350,CD
2006,CD
and,CC
trial,NN
of,IN
different,JJ
accused,JJ
persons,NNS
had,VBD
been,VBN
split,VBN
up,IN
it,PRP
is,VBZ
apt,JJ
to,TO
mention,VB
here,RB
that,IN
applications,NNS
for,IN
grant,NN
of,IN
bail,NN
were,VBD
preferred,VBN
by,IN
certain,JJ
accused,JJ
persons,NNS
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
by,IN
order,NN
dated,VBD
17072007,CD
while,IN
declining,VBG
to,TO
admit,VB
the,DT
accused,JJ
persons,NNS
to,TO
bail,VB
directed,VBN
that,IN
the,DT
trial,NN
should,MD
be,VB
concluded,VBN
as,RB
early,RB
as,IN
possible,JJ
and,CC
in,IN
any,DT
case,NN
within,IN
nine,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
receipt,JJ
production,NN
of,IN
the,DT
copy,NN
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
after,IN
the,DT
charges,NNS
were,VBD
framed,VBN
the,DT
learned,VBN
trial,NN
judge,NN
that,WDT
is,VBZ
additional,JJ
session,NN
judge,NN
ftc,NN
ii,NN
gaya,NN
passed,VBD
orders,NNS
to,TO
issue,VB
summons,NNS
to,TO
the,DT
witnesses,NNS
and,CC
they,PRP
were,VBD
issued,VBN
on,IN
1782007,CD
thereafter,RB
the,DT
learned,VBN
trial,NN
judge,NN
issued,VBD
bailable,JJ
as,RB
well,RB
as,IN
non,NN
bailable,JJ
warrants,NNS
against,IN
the,DT
informant,NN
on,IN
5122007,CD
the,DT
learned,VBN
trial,NN
judge,NN
on,IN
various,JJ
occasions,NNS
recorded,VBD
that,IN
witnesses,NNS
were,VBD
not,RB
present,JJ
and,CC
ultimately,RB
vide,JJ
order,NN
dated,VBD
1752008,CD
directed,VBD
the,DT
matter,NN
to,TO
be,VB
posted,VBN
on,IN
2352008,CD
for,IN
orders,NNS
under,IN
section,NN
232,CD
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
on,IN
the,DT
dated,JJ
fixed,NN
recorded,VBD
the,DT
judgment,NN
of,IN
acquittal,JJ
3,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
aforesaid,JJ
judgment,NN
the,DT
informant,NN
preferred,VBD
criminal,JJ
revision,NN
no,DT
919,CD
of,IN
2008,CD
the,DT
learned,VBN
single,JJ
judge,NN
upon,IN
perusal,NN
of,IN
the,DT
record,NN
found,VBD
that,IN
there,EX
was,VBD
no,DT
service,NN
report,NN
execution,NN
of,IN
warrant,NN
of,IN
arrest,NN
against,IN
the,DT
informant,NN
and,CC
there,EX
was,VBD
also,RB
no,DT
service,NN
report,NN
on,IN
record,NN
to,TO
show,VB
that,IN
either,DT
summons,NNS
were,VBD
served,VBN
on,IN
other,JJ
witnesses,NNS
or,CC
bailable,JJ
or,CC
non,JJ
bailable,JJ
warrants,NNS
issued,VBN
against,IN
the,DT
witnesses,NNS
were,VBD
executed,VBN
the,DT
high,JJ
court,NN
also,RB
took,VBD
note,NN
of,IN
the,DT
fact,NN
that,IN
after,IN
the,DT
accused,JJ
persons,NNS
were,VBD
examined,VBN
under,IN
section,NN
313,CD
code,NN
of,IN
criminal,JJ
procedure,NN
case,NN
was,VBD
adjourned,VBN
to,TO
1752008,CD
for,IN
evidence,NN
of,IN
the,DT
defence,NN
and,CC
hearing,NN
and,CC
finally,RB
the,DT
matter,NN
was,VBD
taken,VBN
up,RP
for,IN
consideration,NN
under,IN
section,NN
232,CD
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
judgment,NN
was,VBD
passed,VBN
acquitting,VBG
the,DT
accused,JJ
persons,NNS
it,PRP
has,VBZ
been,VBN
clearly,RB
stated,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
superintendent,NN
of,IN
police,NN
gaya,NN
had,VBD
not,RB
taken,VBN
steps,NNS
to,TO
produce,VB
the,DT
evidence,NN
and,CC
the,DT
learned,VBN
trial,NN
judge,NN
had,VBD
not,RB
taken,VBN
effective,JJ
steps,NNS
for,IN
production,NN
of,IN
witnesses,NNS
and,CC
tried,VBD
to,TO
conclude,VB
the,DT
trial,NN
without,IN
being,VBG
alive,JJ
to,TO
the,DT
duties,NNS
of,IN
the,DT
trial,NN
court,NN
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
placed,VBN
reliance,NN
on,IN
the,DT
decision,NN
rendered,VBD
in,IN
zahira,NNP
habibulla,NN
h,NN
sheikh,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
gujarat,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0322,CD
2004manu,CD
sc,NN
0322,CD
2004,CD
2004,CD
4,CD
scc,NN
158,CD
and,CC
opined,VBD
there,EX
has,VBZ
been,VBN
no,DT
fair,JJ
trial,NN
and,CC
accordingly,RB
remanded,VBD
the,DT
matter,NN
for,IN
retrial,JJ
by,IN
the,DT
trial,NN
court,NN
4,CD
calling,VBG
in,IN
question,NN
the,DT
propriety,NN
and,CC
justification,NN
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
submitted,VBN
by,IN
mr,NN
tanmaya,NN
mehta,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
that,WDT
adequate,VBP
opportunities,NNS
were,VBD
afforded,VBN
to,TO
the,DT
prosecution,NN
witnesses,NNS
and,CC
when,WRB
summons,NNS
were,VBD
issued,VBN
a,DT
presumption,NN
has,VBZ
to,TO
be,VB
drawn,VBN
that,IN
they,PRP
had,VBD
been,VBN
served,VBN
and,CC
therefore,RB
there,EX
was,VBD
no,DT
error,NN
on,IN
the,DT
part,NN
of,IN
the,DT
learned,VBN
trial,NN
judge,NN
in,IN
passing,VBG
the,DT
order,NN
under,IN
section,NN
232,CD
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
revisional,JJ
jurisdiction,NN
could,MD
not,RB
have,VB
directed,VBN
for,IN
retrial,NN
of,IN
the,DT
case,NN
because,IN
such,PDT
a,DT
direction,NN
can,MD
only,RB
be,VB
issued,VBN
in,IN
very,RB
rare,JJ
and,CC
exceptional,JJ
circumstances,NNS
it,PRP
is,VBZ
urged,VBN
by,IN
him,PRP
that,IN
the,DT
accused,JJ
persons,NNS
in,IN
the,DT
split,NN
up,RB
trial,NN
have,VBP
been,VBN
acquitted,VBN
and,CC
therefore,RB
no,DT
fruitful,JJ
purpose,NN
would,MD
be,VB
served,VBN
for,IN
holding,VBG
a,DT
retrial,NN
in,IN
support,NN
of,IN
his,PRP$
submissions,NNS
he,PRP
has,VBZ
commended,VBN
us,PRP
to,TO
the,DT
authority,NN
in,IN
abinash,JJ
chandra,NN
bose,NN
v,NN
bimal,JJ
krishna,NN
sen,NN
manu,NN
sc,NN
0135,CD
1962manu,CD
sc,NN
0135,CD
1962,CD
1963,CD
3,CD
scr,NN
564,CD
air,NN
1963,CD
sc,NN
316,CD
5,CD
mr,NN
shishir,NN
pinaki,NN
learned,VBD
counsel,NN
for,IN
the,DT
state,NN
and,CC
mr,NN
devendra,NN
kumar,NN
singh,NN
learned,VBD
counsel,NN
for,IN
the,DT
informant,JJ
respondent,NN
no,RB
2,CD
have,VBP
supported,VBN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
order,NN
in,IN
the,DT
obtaining,JJ
facts,NNS
and,CC
circumstances,NNS
does,VBZ
not,RB
warrant,VB
any,DT
interference,NN
they,PRP
have,VBP
emphasised,VBN
on,IN
the,DT
concept,NN
of,IN
fair,JJ
trial,NN
and,CC
how,WRB
the,DT
trial,NN
in,IN
the,DT
instant,JJ
case,NN
defeats,VBZ
the,DT
very,RB
essence,NN
of,IN
the,DT
said,VBD
concept,NN
6,CD
on,IN
a,DT
scrutiny,NN
of,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
learned,VBN
trial,NN
judge,NN
from,IN
time,NN
to,TO
time,NN
we,PRP
find,VBP
that,IN
the,DT
learned,JJ
trial,NN
judge,NN
has,VBZ
really,RB
not,RB
taken,VBN
pains,NNS
to,TO
verify,VB
whether,IN
the,DT
summons,NNS
had,VBD
really,RB
been,VBN
served,VBN
on,IN
the,DT
witnesses,NNS
or,CC
not,RB
the,DT
high,JJ
court,NN
has,VBZ
rightly,RB
observed,VBN
that,IN
the,DT
trial,NN
court,NN
has,VBZ
also,RB
not,RB
tried,VBN
to,TO
verify,VB
from,IN
the,DT
record,NN
whether,IN
the,DT
warrants,NNS
had,VBD
been,VBN
executed,VBN
or,CC
not,RB
as,IN
is,VBZ
manifest,JJS
he,PRP
had,VBD
directed,VBN
the,DT
prosecution,NN
to,TO
produce,VB
the,DT
witnesses,NNS
and,CC
mechanically,RB
recorded,VBD
that,IN
the,DT
witnesses,NNS
were,VBD
not,RB
present,JJ
and,CC
proceeded,VBD
to,TO
direct,VB
the,DT
prosecution,NN
to,TO
keep,VB
them,PRP
present,JJ
eventually,RB
as,IN
we,PRP
have,VBP
stated,VBN
earlier,RBR
the,DT
trial,NN
judge,NN
posted,VBD
the,DT
matter,NN
to,TO
2352008,CD
and,CC
passed,VBD
an,DT
order,NN
under,IN
section,NN
232,CD
code,NN
of,IN
criminal,JJ
procedure,NN
the,DT
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
is,VBZ
whether,IN
under,IN
these,DT
circumstances,NNS
the,DT
high,JJ
court,NN
while,IN
dealing,VBG
with,IN
the,DT
revision,NN
under,IN
section,NN
401,CD
code,NN
of,IN
criminal,JJ
procedure,NN
should,MD
have,VB
interfered,VBN
and,CC
directed,VBN
for,IN
retrial,NN
of,IN
the,DT
case,NN
in,IN
this,DT
regard,NN
we,PRP
may,MD
refer,VB
with,IN
profit,NN
to,TO
the,DT
decision,NN
in,IN
k,NN
chinnaswamy,NN
reddy,NN
v,JJ
state,NN
of,IN
andhra,NN
pradesh,NN
and,CC
anr,JJ
manu,NN
sc,NN
0133,CD
1962manu,CD
sc,NN
0133,CD
1962,CD
air,NN
1962,CD
sc,NN
1788,CD
wherein,NN
a,DT
three,CD
judge,NN
bench,NN
while,IN
dealing,VBG
with,IN
the,DT
power,NN
of,IN
the,DT
high,JJ
court,NN
for,IN
directing,VBG
retrial,NN
has,VBZ
ruled,VBN
thus,RB
it,PRP
is,VBZ
true,JJ
that,IN
it,PRP
is,VBZ
open,JJ
to,TO
a,DT
high,JJ
court,NN
in,IN
revision,NN
to,TO
set,VB
aside,RP
an,DT
order,NN
of,IN
acquittal,JJ
even,RB
at,IN
the,DT
instance,NN
of,IN
private,JJ
parties,NNS
though,IN
the,DT
state,NN
may,MD
not,RB
have,VB
thought,VBN
fit,NN
to,TO
appeal,VB
but,CC
this,DT
jurisdiction,NN
should,MD
in,IN
our,PRP$
opinion,NN
be,VB
exercised,VBN
by,IN
the,DT
high,JJ
court,NN
only,RB
in,IN
exceptional,JJ
cases,NNS
when,WRB
there,EX
is,VBZ
some,DT
glaring,VBG
defect,NN
in,IN
the,DT
procedure,NN
or,CC
there,EX
is,VBZ
a,DT
manifest,JJ
error,NN
on,IN
a,DT
point,NN
of,IN
law,NN
and,CC
consequently,RB
there,EX
has,VBZ
been,VBN
a,DT
flagrant,JJ
miscarriage,NN
of,IN
justice,NN
sub,NN
section,NN
4,CD
of,IN
section,NN
439,CD
forbids,NNS
a,DT
high,JJ
court,NN
from,IN
converting,VBG
a,DT
finding,NN
of,IN
acquittal,JJ
into,IN
one,CD
of,IN
conviction,NN
and,CC
that,IN
makes,VBZ
it,PRP
all,PDT
the,DT
more,RBR
incumbent,JJ
on,IN
the,DT
high,JJ
court,NN
to,TO
see,VB
that,IN
it,PRP
does,VBZ
not,RB
convert,VB
the,DT
finding,NN
of,IN
acquittal,JJ
into,IN
one,CD
of,IN
conviction,NN
by,IN
the,DT
indirect,JJ
method,NN
of,IN
ordering,VBG
retrial,JJ
when,WRB
it,PRP
cannot,MD
itself,RB
directly,PRP
convert,RB
a,VBP
finding,DT
of,NN
acquittal,IN
into,JJ
a,IN
finding,DT
of,NN
conviction,IN
this,NN
places,DT
limitations,VBZ
on,NNS
the,IN
power,DT
of,NN
the,IN
high,DT
court,JJ
to,NN
set,TO
aside,VB
a,RP
finding,DT
of,NN
acquittal,IN
in,NN
revision,IN
and,NN
it,CC
is,PRP
only,VBZ
in,RB
exceptional,IN
cases,JJ
that,NNS
this,IN
power,DT
should,NN
be,MD
exercised,VB
it,VBN
is,PRP
not,VBZ
possible,RB
to,JJ
lay,TO
down,VB
the,RP
criteria,DT
for,NN
determining,IN
such,VBG
exceptional,JJ
cases,JJ
which,NNS
would,WDT
cover,MD
all,VB
contingencies,DT
we,NNS
may,PRP
however,MD
indicate,RB
some,VB
cases,DT
of,NNS
this,IN
kind,DT
which,NN
would,WDT
in,MD
our,IN
opinion,PRP$
justify,NN
the,VB
high,DT
court,JJ
in,NN
interfering,IN
with,VBG
a,IN
finding,DT
of,NN
acquittal,IN
in,NN
revision,IN
these,NN
cases,DT
may,NNS
be,MD
where,VB
the,WRB
trial,DT
court,NN
has,NN
no,VBZ
jurisdiction,DT
to,NN
try,TO
the,VB
case,DT
but,NN
has,CC
still,VBZ
acquitted,RB
the,VBN
accused,DT
or,VBN
where,CC
the,WRB
trial,DT
court,NN
has,NN
wrongly,VBZ
shut,RB
out,VBN
evidence,RP
which,NN
the,WDT
prosecution,DT
wished,NN
to,VBD
produce,TO
or,VB
where,CC
the,WRB
appeal,DT
court,NN
has,NN
wrongly,VBZ
held,RB
evidence,VBN
which,NN
was,WDT
admitted,VBD
by,VBN
the,IN
trial,DT
court,NN
to,NN
be,TO
inadmissible,VB
or,JJ
where,CC
material,WRB
evidence,JJ
has,NN
been,VBZ
overlooked,VBN
either,VBN
by,RB
the,IN
trial,DT
court,NN
or,NN
by,CC
the,IN
appeal,DT
court,JJ
or,NN
where,CC
the,WRB
acquittal,DT
is,NN
based,VBZ
on,VBN
a,IN
compounding,DT
of,NN
the,IN
offence,DT
which,NN
is,WDT
invalid,VBZ
under,JJ
the,IN
law,DT
these,NN
and,DT
other,CC
cases,JJ
of,NNS
similar,IN
nature,JJ
can,NN
properly,MD
be,RB
held,VB
to,VBN
be,TO
cases,VB
of,NNS
exceptional,IN
nature,JJ
where,NN
the,WRB
high,DT
court,JJ
can,NN
justifiably,MD
interfere,RB
with,VB
an,IN
order,DT
of,NN
acquittal,IN
and,JJ
in,CC
such,IN
a,JJ
case,DT
it,NN
is,PRP
obvious,VBZ
that,JJ
it,IN
cannot,PRP
be,MD
said,RB
that,VB
the,VBD
high,IN
court,DT
was,JJ
doing,NN
indirectly,VBD
what,VBG
it,RB
could,WP
not,PRP
do,MD
directly,RB
in,VB
view,RB
of,IN
the,NN
provisions,IN
of,DT
section,NNS
4394,IN
from,NN
the,CD
aforesaid,IN
decision,DT
it,NN
is,NN
apparent,PRP
that,VBZ
the,JJ
high,IN
court,DT
would,JJ
be,NN
justified,MD
to,VB
interfere,VBN
with,TO
an,VB
order,IN
of,DT
acquittal,NN
if,IN
the,JJ
trial,IN
court,DT
has,NN
wrongly,NN
shut,VBZ
out,RB
the,VBN
evidence,RP
which,DT
the,NN
prosecution,WDT
wishes,DT
to,NN
produce,NNS
it,TO
is,VB
one,PRP
of,VBZ
the,CD
instances,IN
given,DT
by,NNS
the,VBN
court,IN
in,DT
the,NN
aforesaid,IN
verdict,DT
7,NN
in,NN
abinash,CD
chandra,IN
bose,NN
supra,NN
the,NN
court,VBD
though,DT
dealing,NN
with,IN
a,VBG
different,IN
fact,DT
situation,JJ
observed,NN
that,NN
when,VBD
the,IN
prosecution,WRB
had,DT
the,NN
full,VBD
opportunity,DT
to,JJ
produce,NN
the,TO
evidence,VB
and,DT
the,NN
trial,CC
court,DT
had,NN
unreasonably,NN
not,VBD
refused,RB
any,RB
opportunity,VBD
to,DT
the,NN
prosecution,TO
to,DT
adduce,NN
all,TO
the,VB
evidence,PDT
that,DT
it,NN
was,IN
ready,PRP
and,VBD
willing,JJ
to,CC
produce,JJ
the,TO
high,VB
court,DT
should,JJ
not,NN
have,MD
directed,RB
for,VB
retrial,VBN
as,IN
that,JJ
would,IN
put,DT
the,MD
accused,VB
to,DT
botheration,VBN
and,TO
expense,NN
of,CC
a,NN
second,IN
trial,DT
while,JJ
saying,NN
so,IN
the,VBG
three,IN
judge,DT
bench,CD
also,NN
observed,NN
that,RB
same,VBD
could,IN
not,JJ
be,MD
done,RB
simply,VB
because,VBN
the,RB
prosecution,IN
did,DT
not,NN
adduce,VBD
all,RB
the,VB
evidence,PDT
that,DT
should,NN
and,WDT
could,MD
have,CC
been,MD
brought,VB
before,VBN
the,VBN
court,IN
of,DT
first,NN
instance,IN
8,JJ
in,NN
this,CD
context,IN
it,DT
is,NN
seemly,PRP
to,VBZ
refer,RB
to,TO
the,VB
authority,TO
in,DT
ayodhya,NN
dube,IN
v,JJ
ram,NN
sumer,NN
singh,NN
manu,NN
sc,NN
0116,NN
1981manu,NN
sc,CD
0116,CD
1981,NN
1981,CD
supp,CD
scc,CD
83,NN
wherein,VBD
a,CD
three,NN
judge,DT
bench,CD
explaining,NN
the,NN
decision,VBG
in,DT
chinnaswamy,NN
supra,IN
observed,JJ
that,NN
we,VBD
only,IN
wish,PRP
to,RB
say,JJ
that,TO
the,VB
criminal,IN
justice,DT
system,JJ
does,NN
not,NN
admit,VBZ
of,RB
pigeon,VB
holing,IN
life,NN
and,VBG
the,NN
law,CC
do,DT
not,NN
fall,VBP
neatly,RB
into,VB
slots,RB
when,IN
a,NNS
court,WRB
starts,DT
laying,NN
down,VBZ
rules,VBG
enumerated,RP
1,NNS
2,VBD
3,CD
4,CD
or,CD
a,CD
b,CC
c,DT
d,JJ
it,NN
is,NN
arranging,PRP
for,VBZ
itself,VBG
traps,IN
and,PRP
pitfalls,NNS
categories,CC
classifications,NNS
and,NNS
compartments,NNS
which,CC
statute,NNS
does,WDT
not,VBP
mention,VBZ
all,RB
tend,VB
to,DT
make,VBP
law,TO
less,VB
flexible,NN
less,RBR
sensible,JJ
and,RBR
less,JJ
just,CC
be,RBR
it,RB
noted,VB
in,PRP
the,VBN
said,IN
case,DT
this,VBD
court,NN
had,DT
affirmed,NN
the,VBD
order,VBN
of,DT
retrial,NN
directed,IN
by,NN
the,VBN
high,IN
court,DT
in,JJ
a,NN
revision,IN
petition,DT
preferred,NN
under,NN
section,VBN
401,IN
code,NN
of,CD
criminal,NN
procedure,IN
on,JJ
the,NN
ground,IN
that,DT
judgment,NN
of,IN
acquittal,NN
consisted,IN
of,JJ
faulty,VBN
reasoning,IN
and,NN
lack,NN
of,CC
judicial,NN
approach,IN
and,JJ
accepted,NN
canons,CC
for,VBD
appreciating,NNS
evidence,IN
had,VBG
been,NN
thrown,VBD
to,VBN
the,VBN
wind,TO
as,DT
a,NN
consequence,IN
of,DT
which,NN
grave,IN
miscarriage,WDT
of,VBP
justice,NN
had,IN
occurred,NN
9,VBD
in,VBN
sunil,CD
kumar,IN
pal,JJ
v,NN
phota,JJ
sheikh,NN
manu,NN
sc,NN
0129,NN
1984manu,NN
sc,CD
0129,CD
1984,NN
1984,CD
4,CD
scc,CD
533,CD
the,NN
court,CD
while,DT
commenting,NN
on,IN
the,VBG
unusual,IN
procedure,DT
adopted,JJ
by,NN
trial,VBN
court,IN
opined,NN
that,NN
we,VBD
have,IN
no,PRP
doubt,VBP
that,DT
under,NN
these,IN
circumstances,IN
the,DT
trial,NNS
could,DT
not,NN
be,MD
regarded,RB
as,VB
fair,VBN
and,IN
just,JJ
so,CC
far,RB
as,RB
the,RB
prosecution,IN
was,DT
concerned,NN
the,VBD
entire,VBN
course,DT
of,JJ
events,NN
shows,IN
that,NNS
the,NNS
conduct,IN
of,DT
the,NN
trial,IN
was,DT
heavily,NN
loaded,VBD
in,RB
favour,VBN
of,IN
respondents,NN
1,IN
to,NNS
9,CD
the,TO
trial,CD
must,DT
in,NN
the,MD
circumstances,IN
be,DT
held,NNS
to,VB
be,VBN
vitiated,TO
and,VB
the,VBN
acquittal,CC
of,DT
respondents,NN
1,IN
to,NNS
9,CD
as,TO
a,CD
result,IN
of,DT
such,NN
trial,IN
must,JJ
be,NN
set,MD
aside,VB
it,VBN
is,IN
imperative,PRP
that,VBZ
in,JJ
order,IN
that,IN
people,NN
may,IN
not,NNS
lose,MD
faith,RB
in,VB
the,NN
administration,IN
of,DT
criminal,NN
justice,IN
no,JJ
one,NN
should,DT
be,NN
allowed,MD
to,VB
subvert,VBN
the,TO
legal,VB
process,DT
no,JJ
citizen,NN
should,DT
go,NN
away,MD
with,VB
the,RP
feeling,IN
that,DT
he,NN
could,IN
