gb,NN
the,DT
general,JJ
procedure,NN
at,IN
elections,NNS
has,VBZ
been,VBN
enumerated,VBN
in,IN
chapter,NN
iii,NN
section,NN
61,CD
of,IN
the,DT
act,NN
provides,VBZ
the,DT
procedure,NN
for,IN
preventing,VBG
personation,NN
of,IN
electors,NNS
and,CC
section,NN
61a,CD
which,WDT
was,VBD
inserted,VBN
by,IN
act,NN
1,CD
of,IN
1989,CD
wef1531989,JJ
deals,NNS
with,IN
voting,VBG
machines,NNS
at,IN
elections,NNS
section,NN
66,CD
provides,VBZ
for,IN
declaration,NN
of,IN
result,NN
and,CC
section,NN
67,CD
provides,VBZ
for,IN
submission,NN
of,IN
a,DT
report,NN
of,IN
the,DT
result,NN
to,TO
the,DT
appropriate,JJ
authority,NN
and,CC
the,DT
election,NN
commission,NN
and,CC
in,IN
case,NN
of,IN
an,DT
election,NN
to,TO
a,DT
house,NN
of,IN
parliament,NN
to,TO
the,DT
secretary,NN
of,IN
that,DT
house,NN
by,IN
the,DT
returning,VBG
officer,NN
soon,RB
after,IN
the,DT
declaration,NN
of,IN
the,DT
result,NN
it,PRP
also,RB
provides,VBZ
for,IN
publication,NN
of,IN
the,DT
name,NN
of,IN
the,DT
elected,JJ
candidate,NN
in,IN
the,DT
official,JJ
gazette,NN
part,NN
vi,IN
starting,VBG
with,IN
section,NN
79,CD
deals,NNS
with,IN
disputes,NNS
regarding,VBG
elections,NNS
under,IN
section,NN
80,CD
of,IN
the,DT
act,NN
no,DT
election,NN
shall,MD
be,VB
called,VBN
in,IN
question,NN
except,IN
by,IN
an,DT
election,NN
petition,NN
presented,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
part,NN
presentation,NN
of,IN
petition,NN
is,VBZ
dealt,JJ
with,IN
in,IN
section,NN
81,CD
and,CC
such,JJ
petition,NN
could,MD
be,VB
presented,VBN
on,IN
one,CD
or,CC
more,JJR
of,IN
the,DT
grounds,NNS
specified,VBN
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
100,CD
and,CC
section,NN
101,CD
section,NN
82,CD
stipulates,NNS
as,IN
to,TO
who,WP
shall,MD
join,VB
as,IN
respondents,NNS
to,TO
an,DT
election,NN
petition,NN
section,NN
82,CD
may,MD
be,VB
quoted,VBN
herein,RB
below,IN
in,IN
extenso,JJ
section,NN
82,CD
parties,NNS
of,IN
the,DT
petition,NN
a,DT
petitioner,NN
shall,MD
join,VB
as,IN
respondents,NNS
to,TO
his,PRP$
petition,NN
a,DT
where,WRB
the,DT
petitioner,NN
in,IN
addition,NN
to,TO
claiming,VBG
declaration,NN
that,IN
the,DT
election,NN
of,IN
all,DT
or,CC
any,DT
of,IN
the,DT
returned,JJ
candidates,NNS
is,VBZ
void,JJ
claims,NNS
a,DT
further,JJ
declaration,NN
that,IN
he,PRP
himself,PRP
or,CC
any,DT
other,JJ
candidate,NN
has,VBZ
been,VBN
duly,RB
elected,VBN
all,PDT
the,DT
contesting,NN
candidates,NNS
other,JJ
than,IN
the,DT
petitioner,NN
and,CC
where,WRB
no,DT
such,JJ
further,JJ
declaration,NN
is,VBZ
claimed,VBN
all,PDT
the,DT
returned,VBN
candidates,NNS
and,CC
b,VB
any,DT
other,JJ
candidate,NN
against,IN
whom,WP
allegations,NNS
of,IN
any,DT
corrupt,JJ
practice,NN
are,VBP
made,VBN
in,IN
the,DT
petition,NN
5,CD
section,NN
83,CD
provides,VBZ
as,IN
to,TO
what,WP
should,MD
contain,VB
in,IN
an,DT
election,NN
petition,NN
and,CC
section,NN
86,CD
in,IN
chapter,NN
iii,JJ
deals,NNS
with,IN
trial,NN
of,IN
election,NN
petitions,NNS
section,NN
87,CD
is,VBZ
the,DT
procedure,NN
for,IN
such,JJ
trial,NN
and,CC
it,PRP
provides,VBZ
that,IN
every,DT
election,NN
petition,NN
shall,MD
be,VB
tried,VBN
as,RB
nearly,RB
as,IN
may,MD
be,VB
in,IN
accordance,NN
with,IN
the,DT
procedure,NN
applicable,JJ
under,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
to,TO
the,DT
trial,NN
of,IN
suits,NNS
as,IN
stated,VBN
earlier,JJR
section,NN
100,CD
indicates,VBZ
the,DT
grounds,NNS
on,IN
which,WDT
an,DT
election,NN
can,MD
be,VB
declared,VBN
to,TO
be,VB
void,JJ
and,CC
section,NN
101,CD
indicates,VBZ
the,DT
grounds,NNS
on,IN
which,WDT
a,DT
candidate,NN
other,JJ
than,IN
the,DT
returned,JJ
candidate,NN
may,MD
be,VB
declared,VBN
to,TO
have,VB
been,VBN
elected,VBN
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
other,JJ
provisions,NNS
of,IN
the,DT
act,NN
in,IN
the,DT
case,NN
in,IN
hand,NN
an,DT
appeal,NN
to,TO
the,DT
supreme,JJ
court,NN
has,VBZ
been,VBN
provided,VBN
under,IN
section,NN
116a,CD
on,IN
a,DT
plain,NN
reading,NN
of,IN
section,NN
82,CD
which,WDT
indicates,VBZ
as,IN
to,TO
the,DT
person,NN
who,WP
can,MD
be,VB
joined,VBN
as,IN
a,DT
respondent,NN
to,TO
an,DT
election,NN
petition,NN
the,DT
conclusion,NN
is,VBZ
irresistible,JJ
that,IN
the,DT
returned,JJ
candidate,NN
the,DT
candidate,NN
against,IN
whom,WP
allegations,NNS
of,IN
any,DT
corrupt,JJ
practice,NN
have,VBP
been,VBN
made,VBN
are,VBP
to,TO
be,VB
joined,VBN
as,IN
party,NN
respondent,NN
when,WRB
declaration,NN
is,VBZ
sought,VBN
for,IN
holding,VBG
the,DT
election,NN
of,IN
the,DT
returned,JJ
candidate,NN
to,TO
be,VB
void,JJ
and,CC
when,WRB
a,DT
prayer,NN
is,VBZ
made,VBN
as,IN
to,TO
any,DT
other,JJ
candidate,NN
to,TO
be,VB
declared,VBN
to,TO
be,VB
duly,RB
elected,VBN
then,RB
all,PDT
the,DT
contesting,NN
candidates,NNS
are,VBP
required,VBN
to,TO
be,VB
made,VBN
party,NN
respondents,NNS
on,IN
a,DT
literal,JJ
interpretation,NN
of,IN
the,DT
aforesaid,JJ
provisions,NNS
of,IN
section,NN
82,CD
therefore,IN
it,PRP
can,MD
be,VB
said,VBD
that,IN
an,DT
election,NN
petition,NN
which,WDT
does,VBZ
not,RB
make,VB
the,DT
person,NN
enumerated,VBN
in,IN
section,NN
82,CD
of,IN
the,DT
act,NN
as,IN
party,NN
respondents,NNS
is,VBZ
liable,JJ
to,TO
be,VB
dismissed,VBN
the,DT
two,CD
decisions,NNS
of,IN
this,DT
court,NN
directly,RB
on,IN
the,DT
question,NN
are,VBP
the,DT
cases,NNS
of,IN
jyoti,NN
basu,NN
and,CC
ors,NNS
v,VBP
debi,JJ
ghosal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0144,CD
1982manu,CD
sc,NN
0144,CD
1982,CD
1982,CD
3scr318,CD
1982,CD
3scr318,CD
and,CC
b,VB
sundara,NN
rami,NN
reddy,JJ
v,JJ
election,NN
commission,NN
of,IN
india,NN
and,CC
ors,NNS
in,IN
the,DT
former,JJ
case,NN
chinnappa,NN
reddy,NN
j,NN
speaking,NN
for,IN
the,DT
court,NN
held,VBD
that,WDT
right,JJ
to,TO
elect,VB
or,CC
to,TO
be,VB
elected,VBN
or,CC
dispute,JJ
regarding,VBG
election,NN
are,VBP
neither,DT
fundamental,JJ
rights,NNS
nor,CC
common,JJ
law,NN
rights,NNS
but,CC
are,VBP
confined,VBN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
and,CC
consequently,RB
rights,NNS
and,CC
remedies,NNS
are,VBP
all,DT
limited,JJ
to,TO
those,DT
provided,VBN
by,IN
the,DT
statutory,JJ
provisions,NNS
on,IN
the,DT
question,NN
of,IN
joinder,NN
of,IN
parties,NNS
referring,VBG
to,TO
section,NN
82,CD
and,CC
864,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
it,PRP
was,VBD
held,VBN
that,IN
the,DT
contest,NN
of,IN
the,DT
election,NN
petition,NN
is,VBZ
designed,VBN
to,TO
be,VB
confined,VBN
to,TO
the,DT
candidates,NNS
at,IN
the,DT
election,NN
and,CC
all,DT
others,NNS
are,VBP
excluded,VBN
and,CC
therefore,RB
only,RB
those,DT
may,MD
be,VB
joined,VBN
as,IN
respondents,NNS
to,TO
an,DT
election,NN
petition,NN
who,WP
are,VBP
mentioned,VBN
in,IN
section,NN
82,CD
and,CC
864,CD
and,CC
no,DT
others,NNS
an,DT
argument,NN
had,VBD
been,VBN
advanced,VBN
in,IN
that,DT
case,NN
that,WDT
even,RB
if,IN
somebody,NN
may,MD
not,RB
be,VB
a,DT
necessary,JJ
party,NN
under,IN
section,NN
82,CD
of,IN
the,DT
act,NN
but,CC
yet,RB
he,PRP
could,MD
be,VB
added,VBN
as,IN
a,DT
proper,JJ
party,NN
as,IN
provided,VBN
in,IN
order,NN
i,NN
rule,VBP
10,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
but,CC
the,DT
court,NN
rejected,VBD
that,DT
contention,NN
on,IN
a,DT
finding,NN
that,IN
the,DT
provisions,NNS
of,IN
the,DT
civil,JJ
procedure,NN
code,NN
apply,NN
to,TO
election,NN
disputes,VBZ
only,RB
as,RB
far,RB
as,IN
may,MD
be,VB
and,CC
subject,VB
to,TO
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
any,DT
rules,NNS
made,VBN
thereunder,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
code,NN
cannot,MD
be,RB
invoked,VB
to,VBN
permit,TO
which,VB
is,WDT
not,VBZ
permissible,RB
under,JJ
the,IN
act,DT
it,NN
was,PRP
in,VBD
that,IN
context,DT
the,VBP
court,DT
further,NN
observed,RB
that,VBD
the,IN
concept,DT
of,NN
proper,IN
parties,JJ
is,NNS
and,VBZ
remain,CC
alien,JJ
to,NN
an,TO
election,DT
dispute,NN
under,NN
the,IN
act,DT
this,NN
decision,DT
was,NN
followed,VBD
in,VBN
b,IN
sundara,NN
rami,NN
reddy,NN
s,NN
case,JJ
manu,NN
sc,NN
0415,NN
1991manu,CD
sc,CD
0415,NN
1991,CD
1992illj281sc,CD
referred,CD
to,VBD
supra,TO
and,VB
it,CC
was,PRP
reiterated,VBD
that,VBN
the,IN
concept,DT
of,NN
proper,IN
party,JJ
is,NN
and,VBZ
must,CC
remain,MD
alien,VB
to,JJ
an,TO
election,DT
dispute,NN
under,NN
the,IN
act,DT
and,NN
only,CC
those,RB
may,DT
be,MD
joined,VB
as,VBN
respondents,IN
to,NNS
an,TO
election,DT
petition,NN
who,NN
are,WP
mentioned,VBP
in,VBN
section,IN
82,NN
and,CD
864,CC
of,CD
the,IN
act,DT
and,NN
no,CC
others,DT
the,NNS
court,DT
in,NN
this,IN
case,DT
added,NN
that,VBD
however,IN
desirable,RB
and,JJ
expedient,CC
it,JJ
may,PRP
appear,MD
to,VB
be,TO
non,VB
else,JJ
shall,JJ
be,MD
joined,VB
as,VBN
respondents,IN
mr,NNS
venkataramani,VBP
the,IN
learned,DT
senior,JJ
counsel,JJ
appearing,NN
for,VBG
the,IN
appellant,DT
contended,NN
that,VBD
the,IN
law,DT
enunciated,NN
in,VBN
the,IN
two,DT
decisions,CD
and,NNS
the,CC
observations,DT
made,NNS
are,VBN
too,VBP
wide,RB
and,JJ
while,CC
section,IN
82,NN
casts,CD
an,NNS
obligation,DT
on,NN
an,IN
election,DT
petitioner,NN
to,NN
join,TO
those,VB
mentioned,DT
in,VBN
clausesa,IN
and,NN
b,CC
as,NN
partly,IN
respondent,RB
it,VBZ
does,PRP
not,VBZ
put,RB
an,VB
embargo,DT
for,NN
addition,IN
of,NN
any,IN
other,DT
person,JJ
in,NN
an,IN
appropriate,DT
case,JJ
depending,NN
upon,VBG
the,IN
nature,DT
of,NN
allegation,IN
made,NN
and,VBN
consequently,CC
the,RB
expression,DT
any,NN
other,DT
in,JJ
the,IN
two,DT
decisions,CD
referred,NNS
to,VBD
above,TO
must,VB
be,MD
held,VB
not,VBN
to,RB
have,TO
been,VB
correctly,VBN
used,RB
mr,VBN
venkataramani,NN
relied,NN
upon,VBD
the,IN
observations,DT
made,NNS
by,VBN
this,IN
court,DT
in,NN
ms,IN
gill,NN
s,NN
case,JJ
manu,NN
sc,NN
0209,NN
1977manu,CD
sc,CD
0209,NN
1977,CD
1978,CD
2scr272,CD
1978,CD
2scr272,CD
wherein,CD
the,IN
court,DT
had,NN
observed,VBD
that,VBN
the,IN
constitution,DT
contemplates,NN
a,VBZ
free,DT
and,JJ
fair,CC
election,JJ
and,NN
vests,CC
comprehensive,NNS
responsibilities,JJ
of,NNS
superintendence,IN
direction,NN
and,NN
control,CC
of,NN
the,IN
conduct,DT
of,NN
elections,IN
in,NNS
the,IN
election,DT
commission,NN
this,NN
responsibility,DT
may,NN
cover,MD
powers,VB
duties,NNS
and,NNS
functions,CC
of,NNS
many,IN
sorts,JJ
administrative,NNS
or,VBP
other,CC
depending,JJ
on,VBG
the,IN
circumstances,DT
and,NNS
submitted,CC
that,VBD
the,IN
basis,DT
of,NN
electoral,IN
democracy,JJ
being,NN
a,VBG
free,DT
and,JJ
fair,CC
election,JJ
and,NN
fairness,CC
imports,NN
an,NNS
obligation,DT
to,NN
see,TO
that,VB
no,IN
wrong,DT
doer,JJ
candidate,NN
benefits,NN
from,NNS
his,IN
own,PRP$
wrong,JJ
in,NN
case,IN
where,NN
allegations,WRB
are,NNS
made,VBP
against,VBN
the,IN
returning,DT
officer,VBG
or,NN
the,CC
chief,DT
electoral,JJ
officer,JJ
with,NN
regard,IN
to,NN
the,TO
conduct,DT
of,NN
the,IN
election,DT
there,NN
should,EX
be,MD
no,VB
bar,DT
to,NN
array,TO
them,VB
as,PRP
parties,IN
and,NNS
according,CC
to,VBG
mr,TO
venkataramani,VB
in,NN
gill,IN
s,NN
case,NN
the,NN
chief,DT
election,JJ
commissioner,NN
was,NN
a,VBD
party,DT
and,NN
therefore,CC
this,RB
court,DT
in,NN
jyoti,IN
basu,NN
as,NN
well,RB
as,RB
the,IN
subsequent,DT
case,JJ
having,NN
not,VBG
noticed,RB
the,VBN
aforesaid,DT
judgment,JJ
of,NN
the,IN
larger,DT
bench,JJR
the,NN
latter,DT
decision,JJ
will,NN
be,MD
of,VB
no,IN
assistance,DT
we,NN
are,PRP
not,VBP
in,RB
a,IN
position,DT
to,NN
accept,TO
the,VB
submission,DT
of,NN
mr,IN
venkataramani,NN
inasmuch,NN
as,JJ
in,IN
gill,IN
s,NN
case,NN
an,NN
order,DT
of,NN
the,IN
election,DT
commissioner,NN
was,NN
under,VBD
challenge,IN
by,NN
filing,IN
a,VBG
writ,DT
petition,JJ
and,NN
it,CC
was,PRP
not,VBD
an,RB
election,DT
petition,NN
under,NN
the,IN
provisions,DT
of,NNS
the,IN
representation,DT
of,NN
the,IN
people,DT
act,NNS
there,VBP
is,EX
no,VBZ
dispute,DT
with,NN
the,IN
proposition,DT
that,NN
a,IN
free,DT
and,JJ
fair,CC
electoral,JJ
process,JJ
is,NN
the,VBZ
foundation,DT
of,NN
our,IN
democracy,PRP$
but,NN
the,CC
question,DT
for,NN
consideration,IN
is,NN
whether,VBZ
by,IN
indicating,IN
in,VBG
the,IN
act,DT
as,NN
to,IN
who,TO
shall,WP
be,MD
arrayed,VB
as,VBN
party,IN
the,NN
court,DT
would,NN
be,MD
justified,VB
in,VBN
allowing,IN
some,VBG
others,DT
as,NNS
parties,IN
to,NNS
an,TO
election,DT
petition,NN
for,NN
the,IN
aforesaid,DT
proposition,JJ
gill,NN
s,NN
case,JJ
is,NN
no,VBZ
authority,DT
mr,NN
venkataramani,RB
then,JJ
relied,RB
upon,VBD
the,IN
decision,DT
of,NN
calcutta,IN
high,NN
court,JJ
in,NN
dwijendra,IN
lal,NN
sengupta,NN
v,NN
hare,NN
krishna,NN
konar,FW
manu,NN
wb,NN
0044,NN
1963manu,CD
wb,CD
0044,NN
1963,CD
air1963cal218,CD
air1963cal218,NN
where,NN
the,WRB
question,DT
came,NN
up,VBD
for,RP
consideration,IN
directly,NN
and,RB
the,CC
calcutta,DT
high,NN
court,JJ
did,NN
observe,VBD
that,VB
the,IN
returning,DT
officer,VBG
may,NN
nevertheless,MD
in,VB
an,IN
appropriate,DT
case,JJ
be,NN
a,VB
proper,DT
party,JJ
who,NN
may,WP
be,MD
added,VB
as,VBN
party,IN
to,NN
the,TO
election,DT
petition,NN
and,NN
undoubtedly,CC
the,RB
aforesaid,DT
observation,JJ
supports,NN
the,VBZ
contention,DT
of,NN
mr,IN
venkararamani,JJ
following,NN
the,VBG
aforesaid,DT
decision,JJ
a,NN
learned,DT
single,VBN
judge,JJ
of,NN
the,IN
bombay,DT
high,JJ
court,JJ
in,NN
the,IN
case,DT
of,NN
hr,IN
gokhale,NN
v,NN
bharucha,NN
nashir,NN
c,JJ
and,NN
ors,CC
manu,NNS
mh,VBP
0061,JJ
1969manu,CD
mh,CD
0061,NN
1969,CD
air1969bom177,CD
air1969bom177,NN
had,NN
also,VBD
observed,RB
that,VBN
the,IN
observations,DT
of,NNS
shah,IN
j,JJ
in,NN
ram,IN
sewak,NN
yadav,NN
s,NN
case,NN
manu,NN
sc,NN
0177,NN
1964manu,CD
sc,CD
0177,NN
1964,CD
1964,CD
6scr238,CD
1964,CD
6scr238,CD
in,CD
paragraph,IN
6,NN
is,CD
not,VBZ
intended,RB
to,VBN
lay,TO
down,VB
that,RP
the,IN
returning,DT
officer,VBG
can,NN
in,MD
no,IN
event,DT
to,NN
be,TO
a,VB
proper,DT
party,JJ
to,NN
an,TO
election,DT
petition,NN
but,NN
both,CC
these,DT
aforesaid,DT
decisions,VBP
of,NNS
the,IN
calcutta,DT
high,NN
court,JJ
and,NN
bombay,CC
high,JJ
court,JJ
had,NN
been,VBD
considered,VBN
by,VBN
this,IN
court,DT
in,NN
jyoti,IN
basu,NN
case,NN
and,NN
the,CC
court,DT
took,NN
the,VBD
view,DT
that,NN
the,IN
public,DT
policy,JJ
and,NN
legislative,CC
wisdom,JJ
both,NN
seem,DT
to,VBP
