s,JJ
resolution,DT
was,NN
passed,VBD
by,VBN
the,IN
executive,DT
committee,JJ
of,NN
the,IN
municipality,DT
or,NN
a,CC
letter,DT
of,NN
allotment,IN
was,NN
issued,VBD
by,VBN
the,IN
municipality,DT
could,NN
not,MD
legitimize,RB
the,VB
occupation,DT
of,NN
a,IN
public,DT
property,JJ
in,NN
absence,IN
of,NN
a,IN
formal,DT
lease,JJ
deed,NN
executed,NN
in,VBN
that,IN
behalf,DT
and,NN
moreso,CC
in,NN
respect,IN
of,NN
a,IN
land,DT
falling,NN
within,VBG
the,IN
public,DT
street,JJ
the,NN
direction,DT
issued,NN
by,VBN
the,IN
high,DT
court,JJ
did,NN
not,VBD
merit,RB
any,VB
interference,DT
7,NN
8,CD
and,CD
9,CC
ii,CD
the,NN
municipality,DT
is,NN
obliged,VBZ
to,VBN
restore,TO
the,VB
public,DT
property,JJ
as,NN
it,IN
had,PRP
originally,VBD
existed,RB
if,VBN
such,IN
direction,JJ
is,NN
issued,VBZ
by,VBN
the,IN
collector,DT
the,NN
direction,DT
given,NN
by,VBN
the,IN
high,DT
court,JJ
to,NN
take,TO
possession,VB
of,NN
the,IN
concerned,DT
property,JJ
and,NN
remove,CC
illegal,VB
occupants,JJ
therefrom,NNS
and,NN
to,CC
demolish,TO
the,VB
unauthorized,DT
structure,JJ
was,NN
not,VBD
in,RB
derogation,IN
of,NN
the,IN
section,DT
258,NN
of,CD
the,IN
gujarat,DT
municipalities,NN
act,NNS
1963,VBP
and,CD
particularly,CC
when,RB
the,WRB
collector,DT
was,NN
expected,VBD
to,VBN
exercise,TO
that,VB
power,DT
by,NN
following,IN
due,VBG
process,JJ
11,NN
iii,CD
for,NN
that,IN
the,IN
state,DT
government,NN
must,NN
evolve,MD
a,VB
comprehensive,DT
policy,JJ
if,NN
already,IN
not,RB
in,RB
existence,IN
and,NN
thereafter,CC
the,RB
collector,DT
may,NN
proceed,MD
to,VB
take,TO
action,VB
in,NN
respect,IN
of,NN
such,IN
unauthorized,JJ
occupation,JJ
and,NN
encroachment,CC
on,NN
the,IN
public,DT
property,JJ
if,NN
such,IN
a,JJ
policy,DT
is,NN
already,VBZ
in,RB
place,IN
then,NN
the,RB
collector,DT
may,NN
proceed,MD
in,VB
conformity,IN
with,NN
the,IN
existing,DT
policy,VBG
12,NN
and,CD
13,CC
iv,CD
the,NN
state,DT
government,NN
would,NN
be,MD
free,VB
to,JJ
consider,TO
the,VB
request,DT
of,NN
the,IN
occupants,DT
of,NNS
unauthorized,IN
structures,JJ
on,NNS
the,IN
subject,DT
public,JJ
property,JJ
including,NN
to,VBG
ratify,TO
the,VB
resolution,DT
passed,NN
in,VBN
their,IN
favour,PRP$
by,NN
the,IN
executive,DT
committee,JJ
of,NN
the,IN
respondent,DT
municipality,NN
provided,NN
it,VBD
is,PRP
in,VBZ
conformity,IN
with,NN
the,IN
expounded,DT
policy,JJ
15,NN
