n,JJ
civil,JJ
misc,NN
w,NN
p,VBZ
no,DT
20408,CD
88,CD
filed,VBN
by,IN
dr,NN
h,NN
c,NN
mathur,NN
was,VBD
one,CD
such,JJ
petition,NN
the,DT
high,JJ
court,NN
of,IN
allahabad,NN
clubbing,VBG
the,DT
three,CD
petitions,NNS
by,IN
its,PRP$
order,NN
dated,VBD
2641991,CD
upheld,IN
the,DT
claim,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
and,CC
held,VBD
that,IN
their,PRP$
seniority,NN
should,MD
be,VB
counted,VBN
from,IN
the,DT
date,NN
of,IN
their,PRP$
initial,JJ
appointment,NN
in,IN
the,DT
pms,NN
cadre,NN
and,CC
that,IN
they,PRP
are,VBP
also,RB
entitled,VBN
to,TO
all,PDT
the,DT
service,NN
benefits,NNS
which,WDT
are,VBP
due,JJ
to,TO
them,PRP
after,IN
so,RB
fixing,VBG
their,PRP$
seniority,NN
4,CD
the,DT
state,NN
of,IN
up,RP
selectively,RB
filed,VBN
an,DT
slp,NN
against,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
w,NN
p,NN
no,DT
20408,CD
88,CD
that,WDT
is,VBZ
in,IN
the,DT
case,NN
of,IN
dr,NN
h,NN
c,NN
mathur,VBD
the,DT
said,VBD
matter,NN
came,VBD
up,RB
before,IN
this,DT
court,NN
in,IN
slp,JJ
c,NN
no,DT
13840,CD
92,CD
before,IN
a,DT
three,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
which,WDT
by,IN
its,PRP$
order,NN
dated,VBD
24111992,CD
held,JJ
thus,RB
we,PRP
have,VBP
heard,VBN
mr,NN
d,NN
v,NN
sehgal,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
up,IN
the,DT
respondent,NN
in,IN
this,DT
special,JJ
leave,JJ
petition,NN
has,VBZ
served,VBN
the,DT
state,NN
of,IN
up,RP
for,IN
over,IN
30,CD
years,NNS
and,CC
he,PRP
was,VBD
regularized,VBN
after,IN
he,PRP
had,VBD
put,VBN
in,IN
more,JJR
than,IN
20,CD
years,NNS
of,IN
service,NN
relying,VBG
upon,IN
the,DT
uttar,JJ
pradesh,JJ
regulation,NN
of,IN
ad,NN
hoc,NN
appointments,NNS
on,IN
posts,NNS
within,IN
the,DT
purview,NN
of,IN
the,DT
public,JJ
service,NN
commission,NN
rules,NNS
1979,CD
the,DT
state,NN
of,IN
up,RB
declined,VBN
to,TO
give,VB
him,PRP
the,DT
benefit,NN
of,IN
20,CD
years,NNS
of,IN
service,NN
towards,NNS
seniority,VBD
the,DT
allahabad,JJ
high,JJ
court,NN
allowed,VBD
this,DT
writ,NN
petition,NN
and,CC
granted,VBD
him,PRP
the,DT
benefit,NN
of,IN
the,DT
whole,NN
of,IN
the,DT
period,NN
towards,IN
seniority,NN
we,PRP
see,VBP
no,DT
infirmity,NN
in,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
we,PRP
agree,VBP
with,IN
the,DT
reasoning,NN
and,CC
the,DT
conclusions,NNS
reached,VBD
therein,RB
special,JJ
leave,JJ
petition,NN
is,VBZ
dismissed,VBN
5,CD
thus,RB
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
upholding,VBG
the,DT
right,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
to,TO
count,VB
their,PRP$
seniority,NN
from,IN
the,DT
date,NN
of,IN
their,PRP$
initial,JJ
appointment,NN
came,VBD
to,TO
be,VB
confirmed,VBN
it,PRP
is,VBZ
on,IN
record,NN
that,WDT
subsequent,VBD
to,TO
that,IN
a,DT
number,NN
of,IN
other,JJ
similarly,RB
situated,VBN
temporary,JJ
doctors,NNS
also,RB
filed,VBD
similar,JJ
petitions,NNS
and,CC
obtained,VBD
similar,JJ
relief,NN
out,IN
of,IN
which,WDT
some,DT
cases,NNS
were,VBD
brought,VBN
to,TO
this,DT
court,NN
by,IN
the,DT
state,NN
of,IN
up,IN
like,IN
in,IN
wp,NN
no,DT
6227,CD
81,CD
which,WDT
was,VBD
decided,VBN
by,IN
this,DT
court,NN
in,IN
slp,JJ
c,NNS
cc,VBP
no,DT
18791,CD
92,CD
wherein,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
again,RB
confirmed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
on,IN
2111993,CD
6,CD
during,IN
the,DT
pendency,NN
of,IN
some,DT
of,IN
the,DT
above,NN
noted,VBD
petitions,NNS
it,PRP
is,VBZ
seen,VBN
from,IN
the,DT
record,NN
that,IN
some,DT
of,IN
the,DT
selectee,NN
doctors,NNS
who,WP
were,VBD
not,RB
given,VBN
letter,NN
of,IN
appointment,NN
by,IN
the,DT
state,NN
government,NN
approached,VBD
the,DT
state,NN
service,NN
tribunal,NN
seeking,VBG
a,DT
direction,NN
that,IN
they,PRP
will,MD
be,VB
appointed,VBN
in,IN
service,NN
in,IN
accordance,NN
with,IN
the,DT
selections,NNS
and,CC
recommendations,NNS
made,VBN
by,IN
the,DT
public,JJ
service,NN
commission,NN
the,DT
tribunal,NN
on,IN
those,DT
petitions,NNS
passed,VBD
the,DT
following,JJ
order,NN
the,DT
references,NNS
are,VBP
allowed,VBN
the,DT
order,NN
of,IN
state,NN
of,IN
up,IN
whereby,NN
it,PRP
has,VBZ
cancelled,VBN
the,DT
selection,NN
list,NN
submitted,VBN
to,TO
it,PRP
by,IN
the,DT
public,JJ
service,NN
commission,NN
up,RB
contained,VBN
in,IN
go,NN
no,RB
1355,CD
child,VBD
4,CD
546,CD
78,CD
dated,JJ
1331984,CD
is,VBZ
quashed,VBN
being,VBG
illegal,JJ
inoperative,JJ
null,NN
and,CC
void,NN
and,CC
the,DT
petitioners,NNS
are,VBP
declared,VBN
entitled,VBN
to,TO
get,VB
appointed,VBN
subject,NN
of,IN
course,NN
to,TO
other,JJ
considerations,NNS
mentioned,VBN
in,IN
the,DT
body,NN
of,IN
judgment,NN
as,IN
medical,JJ
officers,NNS
in,IN
accordance,NN
with,IN
the,DT
said,VBD
selection,JJ
list,NN
of,IN
the,DT
commission,NN
and,CC
to,TO
get,VB
all,PDT
the,DT
consequential,JJ
service,NN
benefits,NNS
the,DT
opposite,JJ
parties,NNS
are,VBP
directed,VBN
to,TO
issue,VB
letter,NN
of,IN
appointment,NN
to,TO
the,DT
petitioners,NNS
on,IN
the,DT
basis,NN
of,IN
selection,NN
list,NN
of,IN
23121977,CD
within,IN
three,CD
months,NNS
of,IN
this,DT
decision,NN
and,CC
also,RB
gave,VBD
all,PDT
the,DT
consequential,JJ
service,NN
benefits,NNS
7,CD
the,DT
state,NN
of,IN
up,RB
challenged,VBN
the,DT
said,VBD
order,NN
of,IN
the,DT
tribunal,JJ
by,IN
way,NN
of,IN
w,NN
p,NN
no,DT
7066,CD
86,CD
which,WDT
was,VBD
heard,VBN
by,IN
the,DT
high,JJ
court,NN
along,IN
with,IN
other,JJ
connected,JJ
matters,NNS
and,CC
the,DT
high,JJ
court,NN
modified,VBD
the,DT
order,NN
of,IN
the,DT
tribunal,NN
in,IN
the,DT
following,JJ
terms,NNS
in,IN
these,DT
circumstances,NNS
the,DT
directions,NNS
issued,VBN
by,IN
the,DT
claim,NN
tribunal,NN
were,VBD
totally,RB
justified,JJ
however,RB
in,IN
view,NN
of,IN
fact,NN
the,DT
recruitment,NN
was,VBD
made,VBN
about,IN
14,CD
years,NNS
earlier,RBR
and,CC
the,DT
persons,NNS
who,WP
were,VBD
appointed,VBN
on,IN
ad,NN
hoc,NN
basis,NN
have,VBP
been,VBN
regularized,VBN
during,IN
the,DT
last,JJ
12,CD
years,NNS
it,PRP
may,MD
not,RB
be,VB
proper,JJ
to,TO
direct,VB
the,DT
appointment,NN
of,IN
all,PDT
the,DT
selectees,NNS
at,IN
this,DT
stage,NN
however,RB
the,DT
claim,NN
of,IN
the,DT
petitioners,NNS
who,WP
had,VBD
been,VBN
selected,VBN
and,CC
are,VBP
also,RB
working,VBG
on,IN
ad,NN
hoc,NN
basis,NN
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
been,VBN
appointed,VBN
on,IN
the,DT
date,NN
when,WRB
the,DT
vacancies,NNS
were,VBD
first,RB
filled,VBN
by,IN
the,DT
regularization,NN
by,IN
virtue,NN
of,IN
being,VBG
selected,VBN
by,IN
the,DT
public,JJ
service,NN
commission,NN
and,CC
would,MD
be,VB
entitled,VBN
to,TO
seniority,NN
and,CC
other,JJ
benefits,NNS
accordingly,RB
the,DT
relief,NN
granted,VBN
by,IN
the,DT
tribunal,JJ
shall,MD
stand,VB
modified,VBN
to,TO
that,DT
extent,NN
8,CD
it,PRP
is,VBZ
seen,VBN
from,IN
the,DT
above,JJ
proceedings,NNS
the,DT
basic,JJ
question,NN
involved,VBN
in,IN
those,DT
matters,NNS
before,IN
the,DT
tribunal,NN
as,RB
well,RB
as,IN
before,IN
the,DT
high,JJ
court,NN
was,VBD
in,IN
regard,NN
to,TO
the,DT
inaction,NN
refusal,NN
on,IN
the,DT
part,NN
of,IN
the,DT
state,NN
government,NN
in,IN
not,RB
issuing,VBG
appointment,NN
letters,NNS
to,TO
the,DT
petitioners,NNS
while,IN
considering,VBG
the,DT
said,VBD
inaction,NN
of,IN
the,DT
government,NN
in,IN
issuing,VBG
appointment,NN
letters,NNS
to,TO
those,DT
selectee,NN
doctors,VBZ
the,DT
tribunal,JJ
held,NN
that,IN
those,DT
doctors,NNS
were,VBD
entitled,VBN
to,TO
the,DT
relief,NN
sought,VBN
for,IN
by,IN
them,PRP
however,RB
the,DT
high,JJ
court,NN
while,IN
confirming,VBG
the,DT
said,VBD
order,NN
of,IN
the,DT
tribunal,NN
confined,VBD
the,DT
relief,NN
to,TO
only,RB
those,DT
persons,NNS
who,WP
had,VBD
approached,VBN
the,DT
tribunal,NN
against,IN
this,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
state,NN
of,IN
up,RP
came,VBD
up,RB
in,IN
a,DT
batch,NN
of,IN
sl,JJ
ps,NN
in,IN
ca,MD
nos,VB
4438,CD
42,CD
of,IN
1995,CD
it,PRP
is,VBZ
in,IN
this,DT
batch,NN
of,IN
civil,JJ
appeals,NNS
that,IN
a,DT
2,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
2331995,CD
held,NN
it,PRP
is,VBZ
settled,VBN
law,NN
that,IN
all,DT
ad,NN
hoc,NN
appointments,NNS
made,VBN
de,IN
hors,NNS
the,DT
rules,NNS
do,VBP
not,RB
confer,VB
any,DT
right,NN
to,TO
permanency,VB
or,CC
seniority,NN
they,PRP
acquire,VB
the,DT
rights,NNS
only,RB
from,IN
the,DT
date,NN
of,IN
their,PRP$
regular,JJ
appointment,NN
according,VBG
to,TO
rules,NNS
while,IN
so,RB
declaring,VBG
the,DT
law,NN
which,WDT
affected,VBD
the,DT
seniority,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
who,WP
were,VBD
appointed,VBN
much,RB
earlier,JJR
than,IN
the,DT
selectee,NN
doctors,VBZ
the,DT
2,CD
judge,NN
bench,NN
though,IN
noticed,VBD
the,DT
judgment,NN
of,IN
the,DT
3,CD
judge,NN
bench,NN
made,VBN
in,IN
slp,JJ
c,NN
no,DT
14480,CD
92,CD
did,VBD
not,RB
further,JJ
discuss,NN
this,DT
judgment,NN
nor,CC
did,VBD
it,PRP
in,IN
specific,JJ
terms,NNS
distinguish,JJ
overrule,NN
that,WDT
judgment,NN
but,CC
proceeded,VBD
to,TO
take,VB
a,DT
view,NN
which,WDT
was,VBD
directly,RB
opposed,VBN
to,TO
the,DT
view,NN
taken,VBN
by,IN
the,DT
3,CD
judge,NN
bench,NN
that,IN
order,NN
of,IN
2331995,CD
came,VBD
to,TO
be,VB
further,JJ
modified,VBN
by,IN
the,DT
same,JJ
bench,NN
in,IN
ia,JJ
nos,NNS
16,CD
20,CD
etc,NN
in,IN
ca,MD
nos,VB
4438,CD
42,CD
of,IN
1995,CD
by,IN
its,PRP$
subsequent,JJ
order,NN
dated,VBD
2671996,CD
by,IN
this,DT
order,NN
the,DT
court,NN
while,IN
holding,VBG
that,IN
the,DT
benefits,NNS
accrued,VBN
to,TO
retired,JJ
doctors,NNS
should,MD
not,RB
be,VB
disturbed,VBN
held,VBN
that,IN
the,DT
inter,NN
se,NN
seniority,NN
between,IN
the,DT
doctors,NNS
recruited,VBD
through,IN
the,DT
psc,NN
and,CC
the,DT
doctors,NNS
whose,WP$
services,NNS
were,VBD
absorbed,VBN
under,IN
the,DT
regularization,NN
rules,NNS
should,MD
be,VB
determined,VBN
in,IN
accordance,NN
with,IN
rule,NN
7,CD
of,IN
the,DT
said,VBD
rules,NNS
which,WDT
in,IN
effect,NN
also,RB
ran,VBD
counter,RB
to,TO
the,DT
judgment,NN
of,IN
3,CD
judge,NN
bench,VBD
the,DT
2,CD
judge,NN
bench,NN
further,RB
upheld,VBD
the,DT
contention,NN
of,IN
the,DT
selectee,NN
doctors,NNS
that,IN
they,PRP
could,MD
not,RB
be,VB
treated,VBN
as,IN
junior,NN
to,TO
the,DT
non,JJ
selectee,NN
temporary,JJ
doctors,NNS
and,CC
directed,VBD
the,DT
state,NN
government,NN
to,TO
give,VB
promotions,NNS
in,IN
accordance,NN
with,IN
the,DT
regularization,NN
rules,NNS
referred,VBD
to,TO
hereinabove,VB
9,CD
it,PRP
is,VBZ
imperative,JJ
to,TO
notice,VB
the,DT
fact,NN
that,IN
the,DT
two,CD
orders,NNS
of,IN
the,DT
2,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
were,VBD
made,VBN
in,IN
appeals,NNS
filed,VBN
against,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
confirming,VBG
the,DT
directions,NNS
issued,VBN
by,IN
the,DT
service,NN
tribunal,NN
in,IN
regard,NN
to,TO
appointment,NN
of,IN
certain,JJ
selectee,NN
doctors,NNS
and,CC
was,VBD
not,RB
in,IN
regard,NN
to,TO
any,DT
petition,NN
wherein,IN
the,DT
inter,NN
se,NN
rights,NNS
of,IN
the,DT
temporary,JJ
doctors,NNS
and,CC
selectee,NN
doctors,NNS
were,VBD
directly,RB
in,IN
issue,NN
unlike,IN
the,DT
case,NN
of,IN
dr,NN
mathur,NN
decided,VBN
by,IN
a,DT
3,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
10,CD
it,PRP
is,VBZ
because,IN
of,IN
the,DT
consequent,JJ
action,NN
taken,VBN
by,IN
the,DT
state,NN
government,NN
based,VBN
on,IN
the,DT
directions,NNS
issued,VBN
by,IN
2,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
the,DT
above,NN
referred,VBD
case,NN
that,IN
the,DT
petitioners,NNS
herein,VBP
have,VBP
preferred,VBN
the,DT
above,NN
noted,VBD
writ,JJ
petition,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
this,DT
court,NN
issued,VBD
rule,NN
in,IN
this,DT
case,NN
on,IN
2441998,CD
and,CC
during,IN
the,DT
course,NN
of,IN
hearing,VBG
a,DT
3,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
on,IN
421999,CD
felt,VBD
it,PRP
necessary,JJ
that,IN
all,DT
persons,NNS
who,WP
are,VBP
likely,JJ
to,TO
be,VB
affected,VBN
by,IN
the,DT
decision,NN
in,IN
these,DT
writ,JJ
petitions,NNS
should,MD
be,VB
intimated,VBN
of,IN
the,DT
pendency,NN
of,IN
these,DT
petitions,NNS
hence,VBP
it,PRP
directed,VBD
the,DT
state,NN
of,IN
up,IN
to,TO
issue,VB
a,DT
notice,NN
in,IN
two,CD
daily,JJ
newspapers,NNS
setting,VBG
out,RP
that,IN
these,DT
writ,JJ
petitions,NNS
are,VBP
being,VBG
heard,VBN
before,IN
this,DT
court,NN
and,CC
that,IN
those,DT
whose,WP$
seniority,NN
is,VBZ
likely,JJ
to,TO
be,VB
affected,VBN
are,VBP
entitled,VBN
to,TO
come,VB
before,IN
this,DT
court,NN
and,CC
put,VBD
forth,RP
their,PRP$
point,NN
of,IN
view,NN
including,VBG
all,PDT
those,DT
persons,NNS
who,WP
are,VBP
governed,VBN
by,IN
earlier,JJR
court,NN
orders,NNS
a,DT
similar,JJ
circular,NN
to,TO
this,DT
effect,NN
was,VBD
also,RB
directed,VBN
to,TO
be,VB
sent,VBN
to,TO
all,DT
district,NN
headquarters,NNS
11,CD
pursuant,NN
to,TO
the,DT
above,JJ
publication,NN
and,CC
circulars,VBZ
a,DT
large,JJ
number,NN
of,IN
applications,NNS
for,IN
impalements,NNS
intervention,NN
were,VBD
received,VBN
and,CC
the,DT
same,JJ
have,VBP
been,VBN
listed,VBN
for,IN
orders,NNS
along,IN
with,IN
the,DT
above,JJ
writ,NN
petitions,NNS
12,CD
it,PRP
is,VBZ
in,IN
this,DT
context,NN
noticing,VBG
the,DT
conflict,NN
between,IN
the,DT
judgments,NNS
of,IN
the,DT
3,CD
judges,NNS
bench,NN
and,CC
the,DT
2,CD
judge,NN
bench,NN
this,DT
matter,NN
has,VBZ
been,VBN
referred,VBN
to,TO
a,DT
larger,JJR
bench,NN
13,CD
even,RB
though,IN
the,DT
writ,JJ
petitions,NNS
themselves,PRP
have,VBP
been,VBN
referred,VBN
to,TO
this,DT
larger,JJR
bench,NN
for,IN
final,JJ
disposal,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
we,PRP
should,MD
initially,RB
decide,VB
the,DT
question,NN
as,IN
to,TO
the,DT
existence,NN
of,IN
conflict,NN
between,IN
the,DT
judgments,NNS
of,IN
the,DT
3,CD
judge,NN
bench,NN
and,CC
the,DT
2,CD
judge,NN
bench,NN
and,CC
the,DT
effect,NN
of,IN
such,JJ
conflict,NN
if,IN
any,DT
and,CC
then,RB
decide,VB
whether,IN
the,DT
writ,JJ
petitions,NNS
should,MD
be,VB
finally,RB
decided,VBN
by,IN
this,DT
bench,NN
or,CC
not,RB
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
to,TO
the,DT
limited,JJ
extent,NN
of,IN
finding,VBG
out,RP
whether,IN
there,EX
is,VBZ
any,DT
conflict,NN
between,IN
the,DT
judgment,NN
of,IN
2,CD
judge,NN
bench,NN
and,CC
that,IN
of,IN
3,CD
judge,NN
bench,NN
and,CC
if,IN
so,RB
what,WP
is,VBZ
the,DT
effect,NN
of,IN
judgments,NNS
dated,VBN
2331995,CD
and,CC
2671996,CD
of,IN
the,DT
2,CD
judge,NN
bench,NN
14,CD
on,IN
behalf,NN
of,IN
the,DT
writ,NN
petitioners,NNS
it,PRP
was,VBD
contended,VBN
that,IN
the,DT
issue,NN
in,IN
regard,NN
to,TO
date,NN
of,IN
counting,NN
of,IN
seniority,NN
of,IN
temporary,JJ
doctors,NNS
having,VBG
been,VBN
concluded,VBN
by,IN
the,DT
3,CD
judge,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
in,IN
dr,NN
mathur,NN
s,NN
case,NN
the,DT
same,JJ
could,MD
not,RB
have,VB
been,VBN
in,IN
any,DT
manner,NN
varied,VBD
or,CC
altered,VBD
to,TO
the,DT
detriment,NN
of,IN
that,DT
class,NN
of,IN
doctors,NNS
who,WP
were,VBD
similarly,RB
placed,VBN
as,IN
dr,NN
mathur,NN
because,IN
that,DT
judgment,NN
declared,VBD
the,DT
rights,NNS
of,IN
not,RB
only,RB
dr,VB
h,JJ
c,JJ
mathur,NN
but,CC
also,RB
that,IN
of,IN
the,DT
class,NN
of,IN
doctors,NNS
similarly,RB
situated,VBD
they,PRP
also,RB
contend,VBP
that,DT
application,NN
of,IN
rule,NN
7,CD
of,IN
the,DT
regularization,NN
rules,NNS
was,VBD
considered,VBN
in,IN
dr,NN
mathur,NN
s,NN
case,NN
and,CC
was,VBD
held,VBN
to,TO
be,VB
inapplicable,JJ
by,IN
the,DT
high,JJ
court,NN
which,WDT
view,NN
was,VBD
confirmed,VBN
by,IN
the,DT
3,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
therefore,VBD
the,DT
2,CD
judge,NN
bench,NN
could,MD
not,RB
have,VB
held,VBN
that,IN
the,DT
said,VBD
rule,NN
is,VBZ
applicable,JJ
while,IN
counting,VBG
the,DT
seniority,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
this,DT
argument,NN
is,VBZ
based,VBN
on,IN
the,DT
doctrine,NN
of,IN
binding,VBG
precedents,NNS
which,WDT
requires,VBZ
that,IN
a,DT
judgment,NN
of,IN
a,DT
larger,JJR
bench,NN
should,MD
not,RB
be,VB
overruled,VBN
or,CC
differed,VBN
from,IN
by,IN
a,DT
coordinate,NN
bench,NN
much,RB
less,JJR
by,IN
a,DT
bench,NN
of,IN
lesser,JJR
strength,NN
it,PRP
is,VBZ
stated,VBN
that,IN
the,DT
judicial,JJ
discipline,NN
apart,IN
the,DT
judgments,NNS
of,IN
this,DT
court,NN
have,VBP
clearly,RB
laid,VBN
down,RP
that,IN
a,DT
coordinate,NN
bench,NN
or,CC
a,DT
bench,NN
of,IN
lesser,JJR
strength,NN
cannot,MD
overrule,RB
a,VB
decision,DT
rendered,NN
earlier,VBN
by,RBR
another,IN
coordinate,DT
bench,NN
or,NN
a,CC
bench,DT
of,NN
larger,IN
strength,JJR
reliance,NN
was,NN
placed,VBD
on,VBN
the,IN
following,DT
judgments,JJ
of,NNS
this,IN
court,DT
union,NN
of,NN
india,IN
and,NN
another,CC
etc,DT
v,NN
raghubir,NN
singh,NN
dead,VBN
by,JJ
l,IN
rs,JJ
etc,NN
manu,FW
sc,NN
0619,NN
1989manu,CD
sc,CD
0619,NN
1989,CD
1989,CD
2,CD
awc,CD
833,JJ
sc,CD
1989,NN
2,CD
scc,CD
754,NN
and,CD
pradip,CC
chandra,JJ
parija,NN
and,NN
ors,CC
v,NNS
pramod,VBP
chandra,JJ
patnaik,NN
and,NN
others,CC
manu,NNS
sc,VBP
0304,JJ
2002manu,CD
sc,CD
0304,NN
2002,CD
2002,CD
1,CD
scc,CD
1,NN
it,CD
is,PRP
also,VBZ
contended,RB
by,VBN
the,IN
writ,DT
petitioners,NN
herein,NNS
that,VBP
the,IN
order,DT
of,NN
the,IN
2,DT
judge,CD
bench,NN
was,NN
made,VBD
without,VBN
issuing,IN
notice,VBG
to,NN
the,TO
affected,DT
parties,JJ
15,NNS
per,CD
contra,IN
learned,NN
counsel,VBN
appearing,NN
for,VBG
the,IN
respondents,DT
applicants,NNS
contend,NNS
that,VBP
there,IN
is,EX
no,VBZ
conflict,DT
between,NN
the,IN
views,DT
taken,NNS
by,VBN
the,IN
3,DT
judge,CD
bench,NN
and,NN
the,CC
2,DT
judge,CD
bench,NN
supra,NN
they,NN
submitted,PRP
that,VBD
as,IN
a,IN
matter,DT
of,NN
fact,IN
the,NN
subsequent,DT
orders,JJ
of,NNS
the,IN
2,DT
