bn,NN
subordinate,NN
courts,NNS
this,DT
lowered,VBD
the,DT
status,NN
of,IN
the,DT
high,JJ
court,NN
inasmuch,JJ
as,IN
the,DT
tribunal,NN
which,WDT
was,VBD
presided,VBN
by,IN
an,DT
officer,NN
who,WP
did,VBD
not,RB
have,VB
the,DT
status,NN
of,IN
a,DT
high,JJ
court,NN
judge,NN
would,MD
be,VB
deciding,VBG
the,DT
suits,NNS
for,IN
recovery,NN
of,IN
money,NN
exceeding,VBG
rs,JJ
10,CD
lacs,JJ
c,VBD
the,DT
act,NN
eroded,VBD
the,DT
independence,NN
of,IN
the,DT
judiciary,NN
since,IN
the,DT
jurisdiction,NN
of,IN
civil,JJ
courts,NNS
had,VBD
been,VBN
truncated,VBN
and,CC
vested,VBN
in,IN
the,DT
tribunal,NN
it,PRP
also,RB
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
independence,NN
of,IN
the,DT
judiciary,NN
was,VBD
eroded,VBN
as,IN
the,DT
high,JJ
court,NN
had,VBD
no,DT
role,NN
to,TO
play,VB
in,IN
the,DT
appointment,NN
of,IN
the,DT
presiding,VBG
officers,NNS
7,CD
during,IN
the,DT
pendency,NN
of,IN
this,DT
appeal,NN
the,DT
guwahati,JJ
high,JJ
court,NN
was,VBD
also,RB
required,VBN
to,TO
consider,VB
the,DT
validity,NN
of,IN
this,DT
act,NN
by,IN
judgment,NN
dated,VBD
16081999,CD
to,TO
20081999,CD
which,WDT
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
civil,JJ
appeal,NN
nos,NNS
6227,CD
6246,CD
of,IN
2000,CD
the,DT
high,JJ
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,WDT
though,IN
the,DT
parliament,NN
has,VBZ
legislative,JJ
competence,NN
to,TO
enact,VB
the,DT
law,NN
but,CC
as,IN
it,PRP
had,VBD
abrogated,VBN
negated,VBN
the,DT
power,NN
of,IN
judicial,JJ
review,NN
which,WDT
had,VBD
violated,VBN
the,DT
basic,JJ
feature,NN
of,IN
the,DT
constitution,NN
the,DT
act,NN
was,VBD
void,JJ
it,PRP
further,RBR
held,VBD
that,IN
some,DT
of,IN
the,DT
provisions,NNS
of,IN
the,DT
impugned,VBN
act,NN
were,VBD
liable,JJ
to,TO
be,VB
struck,VBN
off,RP
the,DT
sections,NNS
which,WDT
were,VBD
struck,VBN
down,RP
were,VBD
section,NN
17,CD
which,WDT
gives,VBZ
jurisdiction,NN
powers,NNS
and,CC
authority,NN
to,TO
the,DT
tribunal,JJ
and,CC
was,VBD
held,VBN
to,TO
be,VB
violative,JJ
of,IN
article,NN
14,CD
as,IN
being,VBG
arbitrary,JJ
and,CC
unreasonable,JJ
it,PRP
also,RB
struck,VBD
down,RP
the,DT
appointment,NN
of,IN
recovery,NN
officer,NN
and,CC
held,VBD
the,DT
modes,NNS
for,IN
recovery,NN
of,IN
debts,NNS
under,IN
sections,NNS
25,CD
and,CC
281,CD
and,CC
2,CD
as,IN
being,VBG
unarbitrary,JJ
unreasonable,JJ
and,CC
without,IN
any,DT
guidelines,NNS
control,NN
etc,VBZ
it,PRP
further,RBR
quashed,JJ
section,NN
31,CD
which,WDT
deals,NNS
with,IN
the,DT
transfer,NN
of,IN
suits,NNS
proceedings,NNS
and,CC
section,NN
341,CD
which,WDT
gives,VBZ
overriding,VBG
effect,NN
to,TO
the,DT
act,NN
8,CD
in,IN
the,DT
course,NN
of,IN
hearing,VBG
our,PRP$
attention,NN
was,VBD
invited,VBN
to,TO
a,DT
decision,NN
of,IN
the,DT
karnataka,NNP
high,JJ
court,NN
in,IN
the,DT
case,NN
of,IN
dk,NN
abdul,NN
khader,NN
and,CC
others,NNS
vs,VBP
union,NN
of,IN
india,NN
and,CC
others,NNS
air,NN
2001,CD
karn,NN
176,CD
where,WRB
a,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
while,IN
taking,VBG
a,DT
different,JJ
view,NN
from,IN
the,DT
one,CD
expressed,VBN
by,IN
the,DT
delhi,JJ
high,JJ
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
parliament,NN
did,VBD
not,RB
have,VB
the,DT
legislative,JJ
competence,NN
to,TO
enact,VB
the,DT
act,NN
inasmuch,JJ
as,IN
entry,NN
11a,CD
of,IN
list,NN
iii,NN
could,MD
not,RB
include,VB
tribunal,JJ
and,CC
furthermore,VBD
that,IN
the,DT
parliament,NN
could,MD
not,RB
exercise,VB
power,NN
to,TO
enact,VB
this,DT
law,NN
under,IN
the,DT
provisions,NNS
of,IN
article,NN
323a,CD
or,CC
323b,CD
of,IN
the,DT
constitution,NN
in,IN
other,JJ
words,NNS
a,DT
tribunal,NN
could,MD
not,RB
be,VB
constituted,VBN
for,IN
any,DT
matter,NN
not,RB
specified,VBN
in,IN
articles,NNS
323a,CD
or,CC
323b,CD
9,CD
we,PRP
will,MD
first,VB
deal,NN
with,IN
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
parliament,NN
has,VBZ
the,DT
competence,NN
to,TO
enact,VB
a,DT
law,NN
for,IN
establishing,VBG
such,JJ
banking,NN
tribunals,NNS
in,IN
order,NN
to,TO
examine,VB
the,DT
question,NN
of,IN
the,DT
competence,NN
of,IN
the,DT
parliament,NN
to,TO
enact,VB
such,PDT
a,DT
law,NN
it,PRP
is,VBZ
pertinent,JJ
to,TO
bear,VB
in,IN
mind,NN
the,DT
observations,NNS
of,IN
this,DT
court,NN
in,IN
navinchandra,JJ
mafatlal,NN
vs,IN
the,DT
commissioner,NN
of,IN
income,NN
tax,NN
bombay,NN
city,NN
manu,NN
sc,NN
0070,CD
1954manu,CD
sc,NN
0070,CD
1954,CD
1954,CD
26itr758sc,CD
which,WDT
are,VBP
as,RB
follows,VBZ
as,IN
pointed,VBN
out,RP
by,IN
gwyer,NN
cj,NN
in,IN
the,DT
united,JJ
provinces,NNS
v,VBP
atiqa,JJ
begum,NN
manu,NN
fe,NN
0003,CD
1940manu,CD
fe,NN
0003,CD
1940,CD
1940,CD
fcr,JJ
110,CD
none,NN
of,IN
the,DT
items,NNS
in,IN
the,DT
lists,NNS
is,VBZ
to,TO
be,VB
read,VBN
in,IN
a,DT
narrow,JJ
or,CC
restricted,VBN
sense,NN
and,CC
that,IN
each,DT
general,JJ
word,NN
should,MD
be,VB
held,VBN
to,TO
extend,VB
to,TO
all,DT
ancillary,JJ
or,CC
subsidiary,NN
matters,NNS
which,WDT
can,MD
fairly,RB
and,CC
reasonably,RB
be,VB
said,VBD
to,TO
be,VB
comprehended,VBN
in,IN
it,PRP
it,PRP
is,VBZ
therefore,RB
clear,JJ
and,CC
it,PRP
is,VBZ
acknowledged,VBN
by,IN
chief,JJ
justice,NN
chagla,NN
that,IN
in,IN
construing,VBG
an,DT
entry,NN
in,IN
a,DT
list,NN
conferring,VBG
legislative,JJ
powers,NNS
the,DT
widest,JJS
possible,JJ
construction,NN
according,VBG
to,TO
their,PRP$
ordinary,JJ
meaning,NN
must,MD
be,VB
put,VBN
upon,IN
the,DT
words,NNS
used,VBN
therein,IN
the,DT
cardinal,JJ
rule,NN
of,IN
interpretation,NN
however,RB
is,VBZ
that,IN
words,NNS
should,MD
be,VB
read,VBN
in,IN
their,PRP$
ordinary,JJ
natural,JJ
and,CC
grammatical,JJ
meaning,NN
subject,NN
to,TO
this,DT
rider,NN
that,IN
in,IN
construing,VBG
words,NNS
in,IN
a,DT
constitutional,JJ
enactment,NN
conferring,VBG
legislative,JJ
power,NN
the,DT
most,RBS
liberal,JJ
construction,NN
should,MD
be,VB
put,VBN
upon,IN
the,DT
words,NNS
so,IN
that,IN
the,DT
same,JJ
may,MD
have,VB
effect,NN
in,IN
their,PRP$
widest,JJS
amplitude,NN
emphasis,NN
added,VBD
10,CD
again,RB
in,IN
union,NN
of,IN
india,JJ
vs,NN
h,NN
s,NN
dhillon,NN
manu,NN
sc,NN
0062,CD
1971manu,CD
sc,NN
0062,CD
1971,CD
1972,CD
83itr582sc,CD
1972,CD
83itr582sc,CD
it,PRP
was,VBD
observed,VBN
as,IN
follows,VBZ
it,PRP
seems,VBZ
to,TO
us,PRP
that,IN
the,DT
function,NN
of,IN
art,NN
2461,CD
read,NN
with,IN
entries,NNS
1,CD
96,CD
list,NN
i,NN
is,VBZ
to,TO
give,VB
positive,JJ
power,NN
to,TO
parliament,VB
to,TO
legislate,VB
in,IN
respect,NN
of,IN
these,DT
entries,NNS
object,VBP
is,VBZ
not,RB
to,TO
debar,VB
parliament,NN
from,IN
legislating,VBG
on,IN
a,DT
matter,NN
even,RB
if,IN
other,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
enable,VB
it,PRP
to,TO
do,VB
so,RB
11,CD
in,IN
dhillon,NN
s,NN
decision,NN
it,PRP
was,VBD
held,VBN
that,IN
what,WP
one,CD
has,VBZ
to,TO
ask,VB
is,VBZ
whether,IN
the,DT
matter,NN
sought,VBD
to,TO
be,VB
legislated,VBN
is,VBZ
included,VBN
in,IN
list,NN
ii,NN
or,CC
in,IN
list,JJ
iii,NN
and,CC
no,DT
question,NN
has,VBZ
to,TO
be,VB
asked,VBN
about,IN
list,NN
i,NN
if,IN
the,DT
answer,NN
is,VBZ
in,IN
the,DT
negative,JJ
then,RB
it,PRP
follows,VBZ
that,IN
the,DT
parliament,NN
has,VBZ
power,NN
to,TO
make,VB
laws,NNS
with,IN
respect,NN
to,TO
that,DT
matter,NN
or,CC
text,NN
12,CD
it,PRP
has,VBZ
thus,RB
been,VBN
clearly,RB
enunciated,VBN
that,IN
the,DT
power,NN
of,IN
the,DT
parliament,NN
to,TO
enact,VB
a,DT
law,NN
which,WDT
is,VBZ
not,RB
covered,VBN
by,IN
an,DT
entry,NN
list,NN
ii,NN
and,CC
list,NN
iii,NN
is,VBZ
absolute,JJ
while,IN
articles,NNS
323a,CD
or,CC
323b,CD
specifically,RB
enable,JJ
the,DT
legislatures,NNS
to,TO
enact,VB
laws,NNS
for,IN
the,DT
establishment,NN
of,IN
tribunals,NNS
in,IN
relation,NN
to,TO
the,DT
matters,NNS
specified,VBD
therein,IN
the,DT
power,NN
of,IN
the,DT
parliament,NN
to,TO
enact,VB
a,DT
law,NN
constituting,VBG
a,DT
tribunal,JJ
like,IN
the,DT
banking,NN
tribunal,NN
which,WDT
is,VBZ
not,RB
covered,VBN
by,IN
any,DT
of,IN
the,DT
matters,NNS
specified,VBN
in,IN
article,NN
323a,CD
or,CC
323b,CD
is,VBZ
not,RB
taken,VBN
away,RP
with,IN
regard,NN
to,TO
any,DT
of,IN
the,DT
entries,NNS
specified,VBN
in,IN
list,NN
i,VBP
the,DT
exclusive,JJ
jurisdiction,NN
to,TO
make,VB
laws,NNS
with,IN
respect,NN
to,TO
any,DT
of,IN
the,DT
matters,NNS
enumerated,VBN
in,IN
list,NN
i,NN
is,VBZ
with,IN
the,DT
parliament,NN
the,DT
power,NN
conferred,VBN
by,IN
article,NN
2461,CD
can,MD
be,VB
exercised,VBN
notwithstanding,VBG
the,DT
existence,NN
of,IN
article,NN
323a,CD
or,CC
323b,CD
of,IN
the,DT
constitution,NN
13,CD
articles,VBZ
323a,CD
or,CC
323b,CD
are,VBP
enabling,VBG
provisions,NNS
which,WDT
specifically,RB
enable,VBP
the,DT
setting,VBG
up,RP
of,IN
tribunals,NNS
contemplated,VBN
by,IN
the,DT
said,VBD
articles,NNS
these,DT
articles,NNS
however,RB
cannot,MD
be,RB
interpreted,VB
to,VBN
mean,TO
that,VB
it,IN
prohibits,PRP
the,VBZ
legislature,DT
from,NN
establishing,IN
tribunals,VBG
not,NNS
covered,RB
by,VBN
these,IN
articles,DT
as,NNS
long,RB
as,RB
there,IN
is,EX
legislative,VBZ
competence,JJ
under,NN
an,IN
appropriate,DT
entry,JJ
in,NN
the,IN
seventh,DT
schedule,JJ
articles,NN
323a,VBZ
or,CD
323b,CC
do,CD
not,VBP
take,RB
away,VB
that,RP
legislative,DT
competence,JJ
the,NN
contrary,DT
view,JJ
expressed,NN
by,VBN
the,IN
karnataka,DT
high,NNP
court,JJ
in,NN
dk,IN
abdul,NN
khader,NN
s,NN
case,JJ
does,NN
not,VBZ
lay,RB
down,VB
the,RP
correct,DT
law,JJ
and,NN
we,CC
expressly,PRP
disapprove,RB
of,IN
the,IN
same,DT
14,JJ
the,CD
delhi,DT
high,NN
court,JJ
and,NN
the,CC
guwahati,DT
high,JJ
court,JJ
have,NN
held,VBP
that,VBN
the,IN
source,DT
of,NN
the,IN
power,DT
of,NN
the,IN
parliament,DT
to,NN
enact,TO
a,VB
law,DT
relating,NN
to,VBG
the,TO
establishment,DT
of,NN
the,IN
debt,DT
recovery,NN
tribunal,NN
is,NN
entry,VBZ
11a,JJ
of,CD
list,IN
iii,NN
which,NN
pertains,WDT
to,VBZ
administration,TO
of,NN
justice,IN
constitution,NN
and,NN
organisation,CC
of,NN
all,IN
courts,DT
except,NNS
the,IN
supreme,DT
court,JJ
and,NN
the,CC
high,DT
courts,JJ
in,NNS
our,IN
opinion,PRP$
entry,NN
45,NN
of,CD
list,IN
i,NN
would,NN
cover,MD
the,VB
types,DT
of,NNS
legislation,IN
now,NN
enacted,RB
entry,VBN
45,NN
of,CD
list,IN
i,NN
relates,NN
to,VBZ
banking,TO
banking,VBG
operations,NN
would,NNS
inter,MD
alia,VB
include,JJ
accepting,VBP
of,VBG
loans,IN
and,NNS
deposits,CC
granting,NNS
of,VBG
loans,IN
and,NNS
recovery,CC
of,NN
the,IN
debts,DT
due,NNS
to,JJ
the,TO
bank,DT
there,NN
can,EX
be,MD
little,VB
doubt,JJ
that,NN
under,IN
entry,IN
45,NN
of,CD
list,IN
i,NN
it,NN
is,PRP
the,VBZ
parliament,DT
alone,NN
which,RB
can,WDT
enact,MD
a,VB
law,DT
with,NN
regard,IN
to,NN
the,TO
conduct,DT
of,NN
business,IN
by,NN
the,IN
banks,DT
recovery,NNS
of,NN
dues,IN
is,NNS
an,VBZ
essential,DT
function,JJ
of,NN
any,IN
banking,DT
institution,NN
in,NN
exercise,IN
of,NN
its,IN
legislative,PRP$
power,JJ
relating,NN
to,VBG
banking,TO
the,VBG
parliament,DT
can,NN
provide,MD
the,VB
mechanism,DT
by,NN
which,IN
monies,WDT
due,NNS
to,JJ
the,TO
banks,DT
and,NNS
financial,CC
institutions,JJ
can,NNS
be,MD
recovered,VB
the,VBN
tribunals,DT
have,NNS
been,VBP
set,VBN
up,VBN
in,RP
regard,IN
to,NN
the,TO
debts,DT
due,NNS
to,JJ
the,TO
banks,DT
the,NNS
special,DT
machinery,JJ
of,NN
a,IN
tribunal,DT
which,NN
has,WDT
been,VBZ
constituted,VBN
as,VBN
per,IN
the,IN
preamble,DT
of,NN
the,IN
act,DT
for,NN
expeditious,IN
adjudication,JJ
and,NN
recovery,CC
of,NN
debts,IN
due,NNS
to,JJ
banks,TO
and,NNS
financial,CC
institutions,JJ
and,NNS
for,CC
matters,IN
connected,NNS
therewith,VBN
or,NN
incidental,CC
thereto,JJ
would,NN
squarely,MD
fall,RB
within,VB
the,IN
ambit,DT
of,NN
entry,IN
45,NN
of,CD
list,IN
i,NN
as,NN
none,IN
of,NN
the,IN
items,DT
in,NNS
the,IN
lists,DT
are,NNS
to,VBP
be,TO
read,VB
in,VBN
a,IN
narrow,DT
or,JJ
restricted,CC
sense,VBN
the,NN
term,DT
banking,NN
in,NN
entry,IN
45,NN
would,CD
mean,MD
legislation,VB
regarding,NN
all,VBG
aspects,DT
of,NNS
banking,IN
including,NN
ancillary,VBG
or,JJ
subsidiary,CC
matters,NN
relating,NNS
to,VBG
banking,TO
setting,VBG
up,VBG
of,RP
an,IN
adjudicatory,DT
body,JJ
like,NN
the,IN
banking,DT
tribunal,NN
relating,JJ
to,NN
transactions,TO
in,NNS
which,IN
banks,WDT
and,NNS
financial,CC
institutions,JJ
are,NNS
concerned,VBP
would,VBN
clearly,MD
fall,RB
under,VB
entry,IN
45,NN
of,CD
list,IN
i,NN
giving,NN
the,VBG
parliament,DT
specific,NN
power,JJ
to,NN
legislate,TO
in,VB
relation,IN
thereto,NN
15,NN
the,CD
learned,DT
counsel,JJ
has,NN
drawn,VBZ
our,VBN
attention,PRP$
to,NN
the,TO
provisions,DT
of,NNS
the,IN
act,DT
and,NN
we,CC
are,PRP
unable,VBP
to,JJ
agree,TO
with,VB
the,IN
delhi,DT
high,JJ
court,JJ
that,NN
the,IN
act,DT
or,NN
any,CC
other,DT
provision,JJ
thereof,NN
is,NN
in,VBZ
any,IN
way,DT
arbitrary,NN
or,JJ
bad,CC
in,JJ
law,IN
during,NN
the,IN
pendency,DT
of,NN
these,IN
appeals,DT
the,NNS
act,DT
has,NN
been,VBZ
amended,VBN
and,VBN
whatever,CC
lacunae,WDT
or,NN
infirmities,CC
existed,NNS
have,VBN
now,VBP
been,RB
removed,VBN
by,VBN
the,IN
said,DT
amending,VBD
act,JJ
and,NN
with,CC
the,IN
framing,DT
of,NN
more,IN
rules,JJR
for,NNS
example,IN
rules,NN
have,NNS
been,VBP
framed,VBN
in,VBN
1998,IN
for,CD
the,IN
appointment,DT
of,NN
presiding,IN
officers,VBG
of,NNS
the,IN
tribunals,DT
as,NNS
well,RB
as,RB
the,IN
presiding,DT
officers,VBG
of,NNS
the,IN
appellate,DT
tribunals,NN
the,VBZ
rules,DT
contemplate,NNS
appointments,VBP
being,NNS
made,VBG
by,VBN
a,IN
selection,DT
committee,NN
each,NN
of,DT
the,IN
selection,DT
committee,NN
is,NN
to,VBZ
consist,TO
of,VB
the,IN
chief,DT
justice,JJ
of,NN
india,IN
or,NN
a,CC
judge,DT
of,NN
the,IN
supreme,DT
court,JJ
as,NN
nominated,IN
by,VBN
the,IN
chief,DT
justice,JJ
of,NN
india,IN
along,NN
with,IN
other,IN
members,JJ
referred,NNS
to,VBN
in,TO
the,IN
said,DT
rules,VBD
the,NNS
selection,DT
committee,NN
so,NN
constituted,IN
would,JJ
ensure,MD
fair,VB
and,JJ
impartial,CC
selection,JJ
of,NN
competent,IN
persons,JJ
to,NNS
act,TO
as,VB
presiding,IN
officers,VBG
of,NNS
the,IN
tribunal,DT
furthermore,JJ
section,NN
19,NN
after,CD
its,IN
amendment,PRP$
reads,NN
as,NN
follows,IN
19,VBZ
application,CD
to,NN
the,TO
tribunal,DT
1,JJ
where,CD
a,WRB
bank,DT
or,NN
a,CC
financial,DT
institution,JJ
has,NN
to,VBZ
recover,TO
any,VB
debt,DT
from,NN
any,IN
person,DT
it,NN
may,PRP
make,MD
an,VB
application,DT
to,NN
the,TO
tribunal,DT
within,NN
the,IN
local,DT
limits,JJ
of,NNS
whose,IN
jurisdiction,WP$
a,NN
the,DT
defendant,DT
or,NN
each,CC
of,DT
the,IN
defendants,DT
where,NNS
there,WRB
are,EX
more,VBP
than,JJR
one,IN
at,CD
the,IN
time,DT
of,NN
making,IN
the,VBG
application,DT
actually,NN
and,RB
voluntarily,CC
resides,RB
or,NNS
carries,CC
on,VBZ
business,IN
or,NN
personally,CC
works,RB
for,NNS
gain,IN
or,NN
b,CC
any,VB
of,DT
the,IN
defendants,DT
where,NNS
there,WRB
are,EX
more,VBP
than,JJR
one,IN
at,CD
the,IN
time,DT
of,NN
making,IN
the,VBG
application,DT
actually,NN
and,RB
voluntarily,CC
resides,RB
or,NNS
carries,CC
on,VBZ
business,IN
or,NN
personally,CC
works,RB
for,NNS
gain,IN
or,NN
c,CC
the,VB
cause,DT
of,NN
action,IN
wholly,NN
or,RB
in,CC
part,IN
arises,NN
2,VBZ
where,CD
a,WRB
bank,DT
or,NN
a,CC
financial,DT
institution,JJ
which,NN
has,WDT
to,VBZ
recover,TO
its,VB
debt,PRP$
from,NN
any,IN
person,DT
has,NN
filed,VBZ
an,VBN
application,DT
to,NN
the,TO
tribunal,DT
under,JJ
sub,IN
section,JJ
1,NN
and,CD
against,CC
the,IN
same,DT
person,JJ
another,NN
bank,DT
or,NN
financial,CC
institution,JJ
also,NN
has,RB
a,VBZ
