dm,NN
lands,NNS
acquired,VBN
were,VBD
agricultural,JJ
lands,NNS
and,CC
were,VBD
acquired,VBN
prior,RB
to,TO
141970,CD
capital,NN
gains,NNS
tax,NN
was,VBD
not,RB
leviable,JJ
but,CC
tax,NN
was,VBD
leviable,JJ
on,IN
interest,NN
earned,VBN
on,IN
the,DT
amount,NN
awarded,VBD
on,IN
year,NN
to,TO
year,NN
basis,NN
4,CD
the,DT
appellant,NN
through,IN
counsel,NN
sent,VBD
a,DT
letter,NN
dated,VBD
1791993,CD
informing,VBG
the,DT
ito,NN
that,IN
he,PRP
had,VBD
received,VBN
interest,NN
amount,NN
of,IN
rs76,NN
84,CD
829,CD
and,CC
interest,NN
accrued,VBN
from,IN
year,NN
to,TO
year,NN
was,VBD
assessable,JJ
in,IN
each,DT
year,NN
year,NN
wise,NN
break,VBP
up,IN
of,IN
the,DT
interest,NN
was,VBD
also,RB
given,VBN
in,IN
the,DT
letter,NN
according,VBG
to,TO
the,DT
appellant,JJ
no,DT
tax,NN
was,VBD
leviable,JJ
on,IN
interest,NN
accruing,VBG
up,RP
to,TO
3131982,CD
as,IN
assessment,NN
for,IN
it,PRP
had,VBD
become,VBN
barred,VBN
by,IN
time,NN
the,DT
appellant,NN
therefore,NN
requested,VBD
that,IN
necessary,JJ
action,NN
be,VB
taken,VBN
under,IN
section,NN
147,CD
of,IN
the,DT
act,NN
to,TO
enable,VB
the,DT
appellant,NN
as,IN
assessee,NN
to,TO
file,VB
his,PRP$
income,NN
tax,NN
return,NN
and,CC
pay,VB
tax,NN
accordingly,RB
5,CD
on,IN
3131994,CD
the,DT
appellant,NN
was,VBD
served,VBN
with,IN
impugned,JJ
notices,NNS
under,IN
section,NN
148,CD
of,IN
the,DT
act,NN
for,IN
16,CD
assessments,NNS
years,NNS
ie,VBP
1968,CD
69,CD
to,TO
1971,CD
72,CD
and,CC
assessments,NNS
years,NNS
1981,CD
82,CD
to,TO
1992,CD
93,CD
6,CD
the,DT
appellant,NN
in,IN
the,DT
high,JJ
court,NN
assailed,VBD
the,DT
notices,NNS
issued,VBN
under,IN
section,NN
148,CD
of,IN
the,DT
act,NN
for,IN
reassessment,NN
for,IN
the,DT
assessment,NN
years,NNS
1968,CD
69,CD
to,TO
1971,CD
72,CD
and,CC
for,IN
the,DT
year,NN
1982,CD
83,CD
on,IN
the,DT
ground,NN
that,IN
the,DT
proposed,VBN
reassessment,NN
for,IN
those,DT
assessment,JJ
years,NNS
had,VBD
already,RB
become,VBN
barred,VBN
by,IN
time,NN
under,IN
section,NN
149,CD
of,IN
the,DT
act,NN
for,IN
which,WDT
in,IN
the,DT
relevant,JJ
periods,NNS
maximum,JJ
period,NN
of,IN
four,CD
years,NNS
or,CC
seven,CD
years,NNS
limitation,NN
was,VBD
prescribed,VBN
depending,VBG
upon,IN
the,DT
quantum,NN
of,IN
liability,NN
towards,NNS
tax,NN
7,CD
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
accepted,VBD
the,DT
contention,NN
of,IN
the,DT
department,NN
that,IN
the,DT
provisions,NNS
of,IN
section,NN
1501,CD
of,IN
the,DT
act,NN
as,IN
amended,VBN
with,IN
effect,NN
from,IN
141989,CD
could,MD
be,VB
resorted,VBN
to,TO
for,IN
reassessment,NN
to,TO
levy,VB
tax,NN
on,IN
the,DT
increased,JJ
amount,NN
of,IN
interest,NN
earned,VBN
by,IN
the,DT
appellant,NN
in,IN
the,DT
relevant,JJ
assessment,NN
years,NNS
it,PRP
was,VBD
held,VBN
that,IN
bar,NN
of,IN
limitation,NN
prescribed,VBN
under,IN
section,NN
149,CD
of,IN
the,DT
act,NN
was,VBD
not,RB
attracted,VBN
by,IN
virtue,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
1501,CD
because,IN
notices,NNS
for,IN
such,JJ
reassessments,NNS
are,VBP
based,VBN
on,IN
the,DT
awards,NNS
passed,VBN
in,IN
the,DT
land,NN
acquisition,NN
proceedings,NNS
by,IN
the,DT
court,NN
of,IN
the,DT
additional,JJ
district,NN
judge,NN
on,IN
a,DT
reference,NN
under,IN
section,NN
18,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
upholding,VBG
the,DT
validity,NN
of,IN
the,DT
assessment,JJ
proceedings,NNS
initiated,VBN
by,IN
the,DT
department,NN
under,IN
section,NN
148,CD
of,IN
the,DT
act,NN
the,DT
high,JJ
court,NN
rejected,VBD
the,DT
contention,NN
of,IN
the,DT
assessee,NN
that,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
150,CD
of,IN
the,DT
act,NN
is,VBZ
an,DT
explanation,NN
to,TO
sub,VB
section,NN
1,CD
and,CC
proceedings,NNS
for,IN
reassessment,NN
which,WDT
had,VBD
already,RB
become,VBN
barred,VBN
by,IN
time,NN
under,IN
section,NN
149,CD
of,IN
the,DT
act,NN
before,IN
141989,CD
could,MD
not,RB
have,VB
been,VBN
commenced,VBN
on,IN
the,DT
amended,JJ
provisions,NNS
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
150,CD
8,CD
to,TO
appreciate,VB
the,DT
contentions,NNS
advanced,VBN
by,IN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
the,DT
decision,NN
of,IN
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
reproduce,VB
for,IN
critical,JJ
examination,NN
the,DT
provisions,NNS
of,IN
section,NN
150,CD
1,CD
and,CC
2,CD
of,IN
the,DT
act,NN
the,DT
provisions,NNS
read,VBP
as,IN
under,IN
150,CD
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
section,NN
149,CD
the,DT
notice,NN
under,IN
section,NN
148,CD
may,MD
be,VB
issued,VBN
at,IN
any,DT
time,NN
for,IN
the,DT
purpose,NN
of,IN
making,VBG
an,DT
assessment,NN
or,CC
reassessment,NN
or,CC
recomputation,NN
in,IN
consequence,NN
of,IN
or,CC
to,TO
give,VB
effect,NN
to,TO
any,DT
finding,NN
or,CC
direction,NN
contained,VBN
in,IN
an,DT
order,NN
passed,VBN
by,IN
any,DT
authority,NN
in,IN
any,DT
proceeding,NN
under,IN
this,DT
act,NN
by,IN
way,NN
of,IN
appeal,JJ
reference,NN
or,CC
revision,NN
or,CC
by,IN
a,DT
court,NN
in,IN
any,DT
proceeding,VBG
under,IN
any,DT
other,JJ
law,NN
the,DT
portion,NN
bracketed,VBD
and,CC
underlined,JJ
above,NN
is,VBZ
inserted,VBN
by,IN
the,DT
direct,JJ
tax,NN
laws,NNS
amendment,NN
act,NN
1987,CD
with,IN
effect,NN
from,IN
141989,CD
2,CD
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
1,CD
shall,MD
not,RB
apply,VB
in,IN
any,DT
case,NN
where,WRB
any,DT
such,JJ
assessment,JJ
reassessment,NN
or,CC
recomputation,NN
as,IN
is,VBZ
referred,VBN
to,TO
in,IN
that,DT
sub,JJ
section,NN
relates,VBZ
to,TO
an,DT
assessment,JJ
year,NN
in,IN
respect,NN
of,IN
which,WDT
an,DT
assessment,NN
reassessment,NN
or,CC
recomputation,NN
could,MD
not,RB
have,VB
been,VBN
made,VBN
at,IN
the,DT
time,NN
the,DT
order,NN
which,WDT
was,VBD
the,DT
subject,JJ
matter,NN
of,IN
the,DT
appeal,NN
reference,NN
or,CC
revision,NN
as,IN
the,DT
case,NN
may,MD
be,VB
was,VBD
made,VBN
by,IN
reason,NN
of,IN
any,DT
other,JJ
provision,NN
limiting,VBG
the,DT
time,NN
within,IN
which,WDT
any,DT
action,NN
for,IN
assessment,JJ
reassessment,NN
or,CC
recomputation,NN
may,MD
be,VB
taken,VBN
9,CD
section,NN
149,CD
of,IN
the,DT
act,NN
prescribes,JJ
maximum,JJ
period,NN
of,IN
four,CD
or,CC
seven,CD
years,NNS
depending,VBG
upon,IN
the,DT
quantum,NN
of,IN
tax,NN
as,IN
mentioned,VBN
in,IN
the,DT
said,VBD
section,NN
for,IN
initiating,VBG
reassessment,JJ
proceedings,NNS
section,NN
1501,CD
states,NNS
that,IN
the,DT
period,NN
of,IN
limitation,NN
prescribed,VBN
in,IN
section,NN
149,CD
is,VBZ
not,RB
applicable,JJ
if,IN
the,DT
reassessment,NN
is,VBZ
proposed,VBN
on,IN
the,DT
basis,NN
of,IN
any,DT
order,NN
passed,VBN
by,IN
any,DT
authority,NN
in,IN
any,DT
proceedings,NNS
under,IN
the,DT
act,NN
by,IN
way,NN
of,IN
appeal,JJ
reference,NN
or,CC
revision,NN
or,CC
by,IN
court,NN
in,IN
proceedings,NNS
under,IN
any,DT
other,JJ
law,NN
sub,NN
section,NN
2,CD
of,IN
section,NN
150,CD
however,RB
makes,VBZ
it,PRP
clear,JJ
that,IN
reassessment,NN
permissible,JJ
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
150,CD
would,MD
not,RB
be,VB
available,JJ
to,TO
the,DT
department,NN
where,WRB
the,DT
period,NN
of,IN
limitation,NN
for,IN
such,JJ
assessment,NN
or,CC
reassessment,NN
has,VBZ
expired,VBN
at,IN
the,DT
time,NN
it,PRP
is,VBZ
proposed,VBN
to,TO
be,VB
reopened,VBN
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
150,CD
by,IN
direct,JJ
tax,NN
laws,NNS
amendment,NN
act,NN
1987,CD
with,IN
effect,NN
from,IN
141989,CD
the,DT
words,NNS
or,CC
by,IN
a,DT
court,NN
in,IN
any,DT
proceeding,VBG
under,IN
any,DT
other,JJ
law,NN
were,VBD
inserted,VBN
which,WDT
are,VBP
shown,VBN
in,IN
bracket,NN
with,IN
underline,NN
in,IN
the,DT
section,NN
reproduced,VBD
above,IN
10,CD
the,DT
main,JJ
question,NN
that,WDT
has,VBZ
been,VBN
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
is,VBZ
whether,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
150,CD
as,IN
amended,VBN
can,MD
be,VB
availed,VBN
for,IN
reopening,VBG
assessments,NNS
which,WDT
have,VBP
attained,VBN
finality,NN
and,CC
could,MD
not,RB
be,VB
reopened,VBN
due,JJ
to,TO
bar,NN
of,IN
limitation,NN
that,WDT
was,VBD
attracted,VBN
at,IN
the,DT
relevant,JJ
time,NN
to,TO
the,DT
proposed,VBN
reassessment,NN
proceedings,NNS
under,IN
the,DT
provisions,NNS
of,IN
section,NN
149,CD
of,IN
the,DT
act,NN
11,CD
the,DT
submission,NN
made,VBD
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
is,VBZ
that,IN
neither,CC
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
1,CD
nor,CC
sub,JJ
section,NN
2,CD
can,MD
be,VB
read,VBN
as,IN
giving,VBG
more,JJR
than,IN
intended,VBN
operation,NN
to,TO
the,DT
said,VBD
provision,NN
the,DT
provisions,NNS
it,PRP
is,VBZ
argued,VBN
do,VBP
not,RB
permit,VB
the,DT
authorities,NNS
to,TO
reopen,VB
assessments,NNS
which,WDT
have,VBP
become,VBN
final,JJ
and,CC
reassessment,NN
of,IN
which,WDT
had,VBD
become,VBN
barred,VBN
by,IN
time,NN
before,IN
141989,CD
when,WRB
section,NN
1501,CD
was,VBD
amended,VBN
reliance,NN
is,VBZ
placed,VBN
on,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
ssgadgil,NN
v,NN
lal,NN
and,CC
co,NN
reported,VBN
in,IN
manu,NN
sc,NN
0122,CD
1964manu,CD
sc,NN
0122,CD
1964,CD
1964,CD
53itr231sc,CD
12,CD
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
department,NN
has,VBZ
made,VBN
an,DT
effort,NN
to,TO
persuade,VB
this,DT
court,NN
to,TO
accept,VB
his,PRP$
construction,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
1501,CD
and,CC
2,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
argued,VBN
that,IN
it,PRP
is,VBZ
for,IN
the,DT
specific,JJ
purpose,NN
of,IN
assessing,VBG
income,NN
which,WDT
might,MD
accrue,VB
on,IN
the,DT
basis,NN
of,IN
any,DT
decision,NN
of,IN
any,DT
court,NN
in,IN
any,DT
proceeding,NN
in,IN
any,DT
other,JJ
law,NN
that,IN
the,DT
provision,NN
has,VBZ
been,VBN
amended,VBN
to,TO
lift,VB
bar,NN
of,IN
limitation,NN
for,IN
reassessment,NN
13,CD
fiscal,JJ
statute,NN
more,RBR
particularly,RB
on,IN
a,DT
provision,NN
such,JJ
as,IN
the,DT
present,JJ
one,CD
regulating,NN
period,NN
of,IN
limitation,NN
must,MD
receive,VB
strict,JJ
construction,NN
law,NN
of,IN
limitation,NN
is,VBZ
intended,VBN
to,TO
give,VB
certainty,NN
and,CC
finality,NN
to,TO
legal,JJ
proceedings,NNS
and,CC
to,TO
avoid,VB
exposure,NN
to,TO
risk,NN
of,IN
litigation,NN
to,TO
litigant,VB
for,IN
indefinite,JJ
period,NN
on,IN
future,JJ
unforeseen,JJ
events,NNS
proceedings,NNS
which,WDT
have,VBP
attained,VBN
finality,NN
under,IN
existing,VBG
law,NN
due,JJ
to,TO
bar,NN
of,IN
limitation,NN
cannot,MD
be,RB
held,VB
to,VBN
be,TO
open,VB
for,JJ
revival,IN
unless,NN
the,IN
amended,DT
provision,JJ
is,NN
clearly,VBZ
given,RB
retrospective,VBN
operation,JJ
so,NN
as,RB
to,IN
allow,TO
upsetting,VB
of,NN
proceedings,IN
which,NNS
had,WDT
already,VBD
been,RB
concluded,VBN
and,VBN
attained,CC
finality,VBN
the,NN
amendment,DT
to,NN
sub,TO
section,VB
1,NN
of,CD
section,IN
150,NN
is,CD
not,VBZ
expressed,RB
to,VBN
be,TO
retrospective,VB
and,JJ
therefore,CC
has,RB
to,VBZ
be,TO
held,VB
as,VBN
only,IN
prospective,RB
the,JJ
amendment,DT
made,NN
to,VBD
sub,TO
section,VB
1,NN
of,CD
section,IN
150,NN
which,CD
intends,WDT
to,VBZ
lift,TO
embargo,VB
of,NN
period,IN
of,NN
limitation,IN
under,NN
section,IN
149,NN
to,CD
enable,TO
authorities,VB
to,NNS
reopen,TO
assessments,VB
not,NNS
only,RB
on,RB
the,IN
basis,DT
of,NN
orders,IN
passed,NNS
in,VBN
proceedings,IN
under,NNS
the,IN
it,DT
act,PRP
but,NN
also,CC
on,RB
order,IN
of,NN
a,IN
court,DT
in,NN
any,IN
proceedings,DT
under,NNS
any,IN
law,DT
has,NN
to,VBZ
be,TO
applied,VB
prospectively,VBN
on,RB
or,IN
after,CC
141989,IN
when,CD
the,WRB
said,DT
amendment,VBD
was,NN
introduced,VBD
to,VBN
sub,TO
section,VB
1,NN
the,CD
provision,DT
in,NN
sub,IN
section,JJ
1,NN
therefore,CD
can,NN
have,MD
only,VB
prospective,RB
operation,JJ
to,NN
assessments,TO
which,NNS
have,WDT
not,VBP
become,RB
final,VBN
due,JJ
to,JJ
expiry,TO
of,VB
period,IN
of,NN
limitation,IN
prescribed,NN
for,VBN
assessment,IN
under,NN
section,IN
149,NN
of,CD
the,IN
act,DT
14,NN
to,CD
hold,TO
that,VB
the,IN
amendment,DT
to,NN
sub,TO
section,VB
1,NN
would,CD
enable,MD
the,VB
authorities,DT
to,NNS
reopen,TO
assessments,VB
which,NNS
had,WDT
already,VBD
attained,RB
finality,VBN
due,NN
to,JJ
bar,TO
of,NN
limitation,IN
prescribed,NN
under,VBN
section,IN
149,NN
of,CD
the,IN
act,DT
as,NN
applicable,IN
prior,JJ
to,JJ
141989,TO
would,CD
amount,MD
to,VB
giving,TO
sub,VBG
section,JJ
1,NN
a,CD
retrospective,DT
operation,NN
which,NN
is,WDT
neither,VBZ
expressly,DT
nor,RB
impliedly,CC
intended,RB
by,VBN
the,IN
amended,DT
sub,VBN
section,NN
15,NN
on,CD
behalf,IN
of,NN
the,IN
assessee,DT
before,NN
the,IN
high,DT
court,JJ
and,NN
in,CC
this,IN
court,DT
reliance,NN
has,NN
been,VBZ
placed,VBN
on,VBN
the,IN
provisions,DT
contained,NNS
in,VBN
sub,IN
section,JJ
2,NN
of,CD
section,IN
150,NN
it,CD
is,PRP
submitted,VBZ
that,VBN
the,IN
provision,DT
contained,NN
in,VBN
sub,IN
section,JJ
2,NN
of,CD
section,IN
150,NN
is,CD
in,VBZ
the,IN
nature,DT
of,NN
clarification,IN
or,NN
explanation,CC
to,NN
sub,TO
section,VB
1,NN
sub,CD
section,NN
2,NN
makes,CD
it,VBZ
clear,PRP
that,JJ
the,IN
embargo,DT
of,NN
period,IN
of,NN
limitation,IN
lifted,NN
under,VBN
sub,IN
section,NN
1,NN
for,CD
proposed,IN
reassessments,VBN
based,NNS
on,VBN
order,IN
in,NN
proceedings,IN
appeal,NNS
reference,JJ
or,NN
revision,CC
as,NN
the,IN
case,DT
may,NN
be,MD
would,VB
not,MD
apply,RB
to,VB
assessments,TO
which,NNS
have,WDT
attained,VBP
finality,VBN
due,NN
to,JJ
bar,TO
of,NN
limitation,IN
applicable,NN
at,NN
the,IN
relevant,DT
time,JJ
16,NN
the,CD
high,DT
court,JJ
rejected,NN
the,VBD
above,DT
contention,JJ
of,NN
the,IN
assessee,DT
on,NN
the,IN
ground,DT
that,NN
on,WDT
the,IN
amendment,DT
introduced,NN
with,VBN
effect,IN
from,NN
141989,IN
in,CD
sub,IN
section,JJ
1,NN
which,CD
enables,WDT
reopening,VBZ
of,NN
assessment,IN
based,NN
on,VBN
any,IN
order,DT
of,NN
court,IN
in,NN
any,IN
proceedings,DT
in,NNS
any,IN
law,DT
there,NN
is,EX
no,VBZ
corresponding,DT
amendment,JJ
made,NN
in,VBN
sub,IN
section,JJ
2,NN
of,CD
section,IN
150,NN
to,CD
bar,TO
reassessment,VB
based,NN
on,VBN
order,IN
of,NN
court,IN
passed,NN
in,VBN
any,IN
proceedings,DT
in,NNS
any,IN
law,DT
in,NN
cases,IN
where,NNS
prescribed,WRB
period,JJ
of,NN
litigation,IN
for,NN
reassessment,IN
had,NN
already,VBD
expired,RB
17,VBN
we,CD
do,PRP
not,VBP
find,RB
the,VB
above,DT
reasoning,JJ
of,NN
the,IN
high,DT
court,JJ
is,NN
sound,VBZ
the,VBN
plain,DT
language,NN
of,NN
sub,IN
section,JJ
2,NN
of,CD
section,IN
150,NN
clearly,CD
restricts,RB
application,VBZ
of,NN
sub,IN
section,JJ
1,NN
to,CD
enable,TO
the,VB
authority,DT
to,NN
reopen,TO
assessments,VB
which,NNS
have,WDT
not,VBP
already,RB
become,RB
final,VBN
on,JJ
the,IN
expiry,DT
of,NN
prescribed,IN
period,JJ
of,NN
limitation,IN
under,NN
section,IN
149,NN
as,CD
is,IN
sought,VBZ
to,VBN
be,TO
done,VB
by,VBN
the,IN
high,DT
court,JJ
sub,NN
section,VBD
2,NN
of,CD
section,IN
150,NN
cannot,CD
be,MD
held,RB
applicable,VB
only,VBN
to,JJ
reassessments,RB
based,TO
on,NNS
orders,VBN
in,IN
proceedings,NNS
under,IN
the,NNS
act,IN
and,DT
not,NN
to,CC
orders,RB
of,TO
court,NNS
in,IN
proceedings,NN
under,IN
any,NNS
other,IN
law,DT
such,JJ
an,NN
interpretation,PDT
would,DT
make,NN
the,MD
whole,VB
provision,DT
under,JJ
section,NN
150,IN
discriminatory,NN
in,CD
its,NN
application,IN
to,PRP$
assessments,NN
sought,TO
to,NNS
be,VBN
reopened,TO
on,VB
the,VBN
basis,IN
of,DT
orders,NN
under,IN
the,NNS
it,IN
act,DT
and,PRP
other,NN
assessments,CC
proposed,JJ
to,NNS
be,VBN
reopened,TO
on,VB
the,VBN
basis,IN
of,DT
orders,NN
under,IN
any,NNS
other,IN
law,DT
interpretation,JJ
which,NN
creates,NN
such,WDT
unjust,VBZ
and,JJ
discriminatory,JJ
situation,CC
has,JJ
to,NN
be,VBZ
avoided,TO
we,VB
do,VBN
not,PRP
find,VBP
that,RB
sub,VB
section,IN
2,JJ
of,NN
section,CD
150,IN
has,NN
that,CD
result,VBZ
sub,IN
section,NN
2,JJ
intends,NN
to,CD
insulate,VBZ
all,TO
proceedings,VB
of,DT
assessments,NNS
which,IN
have,NNS
attained,WDT
finality,VBP
due,VBN
to,NN
the,JJ
then,TO
existing,DT
bar,RB
of,VBG
limitation,NN
to,IN
achieve,NN
the,TO
desired,VB
result,DT
it,JJ
was,NN
not,PRP
necessary,VBD
to,RB
make,JJ
any,TO
amendment,VB
in,DT
sub,NN
section,IN
2,JJ
corresponding,NN
to,CD
sub,NN
section,TO
1,VB
as,NN
is,CD
the,IN
reasoning,VBZ
adopted,DT
by,VBG
the,VBN
high,IN
court,DT
18,JJ
sub,NN
section,CD
2,NN
aims,NN
at,CD
putting,NNS
embargo,IN
on,VBG
reopening,NN
assessments,IN
which,VBG
have,NNS
attained,WDT
finality,VBP
on,VBN
expiry,NN
of,IN
prescribed,NN
period,IN
of,JJ
limitation,NN
sub,IN
section,NN
2,NN
in,NN
putting,CD
such,IN
embargo,VBG
refers,JJ
to,JJ
whole,NNS
of,TO
sub,VB
section,IN
1,JJ
meaning,NN
thereby,CD
to,NN
insulate,NN
all,TO
assessments,VB
which,DT
have,NNS
become,WDT
final,VBP
and,VBN
may,JJ
have,CC
been,MD
found,VB
liable,VBN
to,VBN
reassessments,JJ
or,TO
re,NNS
computation,CC
either,VB
on,NN
the,DT
basis,IN
of,DT
orders,NN
in,IN
proceedings,NNS
under,IN
the,NNS
act,IN
or,DT
orders,NN
of,CC
courts,NNS
passed,IN
under,NNS
any,VBN
other,IN
law,DT
the,JJ
high,NN
court,DT
therefore,JJ
was,NN
in,NN
error,VBD
in,IN
not,NN
reading,IN
whole,RB
of,VBG
amended,NN
sub,IN
section,JJ
1,NN
into,NN
sub,CD
section,IN
2,JJ
and,NN
coming,CD
to,CC
the,VBG
conclusion,TO
that,DT
reassessment,NN
proposed,WDT
on,NN
the,VBN
basis,IN
of,DT
order,NN
of,IN
court,NN
in,IN
proceedings,NN
under,IN
land,NNS
acquisition,IN
act,NN
could,NN
be,NN
commenced,MD
even,VB
though,VBN
the,RB
original,IN
assessments,DT
for,JJ
the,NNS
relevant,IN
years,DT
in,JJ
question,NNS
have,IN
attained,NN
finality,VBP
on,VBN
expiry,NN
of,IN
period,NN
of,IN
limitation,NN
under,IN
section,NN
149,IN
of,NN
the,CD
act,IN
on,DT
a,NN
combined,IN
reading,DT
of,JJ
sub,NN
section,IN
1,JJ
as,NN
amended,CD
with,IN
effect,VBN
from,IN
1,NN
41989,IN
and,CD
sub,CD
section,CC
2,JJ
of,NN
section,CD
150,IN
as,NN
it,CD
stands,IN
in,PRP
our,VBZ
view,IN
a,PRP$
fair,NN
and,DT
just,JJ
interpretation,CC
would,RB
be,NN
that,MD
the,VB
authority,IN
under,DT
the,NN
act,IN
has,DT
been,NN
empowered,VBZ
only,VBN
to,VBN
reopen,RB
assessments,TO
which,VB
have,NNS
not,WDT
already,VBP
been,RB
closed,RB
and,VBN
attained,VBN
finality,CC
due,VBN
to,NN
the,JJ
operation,TO
of,DT
the,NN
bar,IN
of,DT
limitation,NN
under,IN
section,NN
149,IN
19,NN
this,CD
court,CD
took,DT
similar,NN
view,VBD
in,JJ
the,NN
case,IN
of,DT
ssgadgil,NN
supra,IN
in,NN
somewhat,NN
comparable,IN
situation,RB
arising,JJ
from,NN
the,VBG
retrospective,IN
operation,DT
given,JJ
to,NN
section,VBN
34i,TO
of,VB
income,CD
tax,IN
act,NN
1922,NN
as,NN
amended,CD
with,IN
retrospective,VBN
effect,IN
from,JJ
141956,NN
by,IN
the,CD
finance,IN
act,DT
of,NN
1956,NN
in,IN
the,CD
case,IN
of,DT
ssgadgil,NN
supra,IN
admittedly,NN
under,NN
clause,RB
iii,IN
of,NN
the,NN
proviso,IN
to,DT
section,NN
34i,TO
of,NN
the,CD
indian,IN
income,DT
tax,JJ
act,NN
1922,NN
as,NN
it,CD
then,IN
stood,PRP
a,RB
notice,VBD
of,DT
assessment,NN
or,IN
reassessment,NN
could,CC
not,NN
be,MD
issued,RB
against,VB
a,VBN
person,IN
deemed,DT
to,NN
be,VBN
an,TO
agent,VB
of,DT
a,NN
non,IN
resident,DT
under,JJ
section,NN
43,IN
after,NN
the,CD
expiry,IN
of,DT
one,NN
year,IN
from,CD
the,NN
end,IN
of,DT
the,NN
year,IN
of,DT
assessment,NN
the,IN
section,NN
was,DT
amended,NN
by,VBD
section,VBN
18,IN
of,NN
the,CD
finance,IN
act,DT
1956,NN
extending,NN
this,CD
period,VBG
of,DT
limitation,NN
to,IN
two,NN
years,TO
from,CD
the,NNS
end,IN
of,DT
the,NN
assessment,IN
year,DT
the,JJ
amended,NN
was,DT
given,VBN
retrospective,VBD
effect,VBN
from,JJ
april,NN
1,IN
1956,NN
on,CD
march,CD
12,IN
1957,NN
the,CD
income,CD
tax,DT
officer,NN
issued,NN
a,NN
notice,VBD
calling,DT
upon,NN
the,VBG
