1,CD
trial,NN
court,NN
s,VBD
decree,JJ
however,RB
the,DT
high,JJ
court,NN
in,IN
a,DT
second,JJ
appeal,NN
set,VBN
aside,RP
the,DT
judgment,NN
of,IN
courts,NNS
below,IN
consequently,RB
the,DT
suit,NN
stood,VBD
dismissed,VBN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
the,DT
appellant,NN
landlord,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
3,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
parties,NNS
4,CD
mr,NNS
un,JJ
bachhawat,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
urged,VBD
that,IN
under,IN
the,DT
scheme,NN
of,IN
the,DT
act,NN
proviso,NN
to,TO
sub,VB
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
act,NN
confers,VBZ
one,CD
time,NN
benefit,NN
on,IN
the,DT
tenant,NN
and,CC
such,JJ
benefit,NN
is,VBZ
not,RB
available,JJ
once,RB
the,DT
tenant,NN
has,VBZ
already,RB
availed,VBN
of,IN
such,JJ
benefit,NN
and,CC
it,PRP
is,VBZ
not,RB
open,JJ
to,TO
the,DT
heirs,NNS
of,IN
the,DT
tenant,NN
to,TO
avail,VB
of,IN
such,JJ
benefit,NN
for,IN
the,DT
second,JJ
time,NN
learned,VBN
senior,JJ
counsel,NN
relied,VBD
upon,IN
a,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
gian,JJ
devi,NN
anand,NN
v,NN
jeevan,NN
kumar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0381,CD
1985manu,CD
sc,NN
0381,CD
1985,CD
air1985sc796,NN
in,IN
support,NN
of,IN
this,DT
proposition,NN
we,PRP
find,VBP
merit,JJ
in,IN
his,PRP$
submission,NN
5,CD
mr,NN
sk,NN
gambhir,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
respondent,NN
no,DT
1,CD
on,IN
the,DT
other,JJ
hand,NN
urged,VBD
that,IN
the,DT
rent,NN
act,NN
is,VBZ
a,DT
legislation,NN
for,IN
the,DT
benefit,NN
of,IN
the,DT
tenant,NN
and,CC
therefore,RB
the,DT
proviso,NN
to,TO
sub,VB
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
act,NN
should,MD
be,VB
interpreted,VBN
in,IN
such,JJ
a,DT
manner,NN
in,IN
which,WDT
the,DT
benefit,NN
must,MD
go,VB
to,TO
the,DT
tenant,NN
according,VBG
to,TO
him,PRP
the,DT
benefit,NN
is,VBZ
available,JJ
to,TO
the,DT
individual,JJ
tenant,NN
despite,IN
the,DT
fact,NN
that,IN
this,DT
benefit,NN
has,VBZ
already,RB
been,VBN
availed,VBN
of,IN
by,IN
his,PRP$
predecessor,NN
in,IN
interest,NN
6,CD
section,NN
2i,CD
defines,NNS
tenant,NN
which,WDT
runs,VBZ
as,IN
follows,VBZ
tenant,NN
means,VBZ
a,DT
person,NN
by,IN
whom,WP
or,CC
on,IN
whose,WP$
account,NN
or,CC
behalf,PDT
the,DT
rent,NN
of,IN
any,DT
accommodation,NN
is,VBZ
or,CC
but,CC
for,IN
a,DT
contract,NN
express,NN
or,CC
implied,VBN
would,MD
be,VB
payable,JJ
for,IN
any,DT
accommodation,NN
and,CC
includes,VBZ
any,DT
person,NN
occupying,VBG
the,DT
accommodation,NN
as,IN
a,DT
sub,NN
tenant,NN
and,CC
also,RB
any,DT
person,NN
continuing,VBG
in,IN
possession,NN
after,IN
the,DT
termination,NN
of,IN
his,PRP$
tenancy,NN
whether,IN
before,IN
or,CC
after,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
but,CC
shall,MD
not,RB
include,VB
any,DT
person,NN
against,IN
whom,WP
any,DT
order,NN
or,CC
decree,NN
for,IN
eviction,NN
has,VBZ
been,VBN
made,VBN
7,CD
sub,JJ
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
act,NN
reads,VBZ
as,IN
under,IN
12,CD
restrictions,NNS
on,IN
eviction,NN
of,IN
tenants,NNS
1,CD
x,JJ
x,NNP
x,NNP
3,CD
no,DT
order,NN
for,IN
the,DT
eviction,NN
of,IN
a,DT
tenant,NN
shall,MD
be,VB
made,VBN
on,IN
the,DT
ground,NN
specified,VBD
in,IN
clause,NN
a,DT
of,IN
sub,JJ
section,NN
1,CD
if,IN
the,DT
tenant,NN
makes,VBZ
payment,NN
or,CC
deposit,NN
as,IN
required,VBN
by,IN
section,NN
13,CD
provided,VBD
that,IN
no,DT
tenant,NN
shall,MD
be,VB
entitled,VBN
to,TO
the,DT
benefit,NN
under,IN
this,DT
sub,JJ
section,NN
if,IN
having,VBG
obtained,VBN
such,JJ
benefit,NN
once,RB
in,IN
respect,NN
of,IN
any,DT
accommodation,NN
he,PRP
again,RB
makes,VBZ
a,DT
default,NN
in,IN
the,DT
payment,NN
of,IN
rent,NN
of,IN
that,DT
accommodation,NN
for,IN
three,CD
consecutive,JJ
months,NNS
8,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
the,DT
rent,NN
act,NN
is,VBZ
a,DT
beneficial,JJ
legislation,NN
for,IN
the,DT
tenant,NN
but,CC
it,PRP
is,VBZ
also,RB
for,IN
the,DT
benefit,NN
of,IN
the,DT
landlord,NN
in,IN
nasiruddin,NN
and,CC
ors,NNS
v,VBP
sita,JJ
ram,NN
agarwal,NN
manu,NN
sc,NN
0100,CD
2003manu,CD
sc,NN
0100,CD
2003,CD
2003,CD
1scr634,CD
it,PRP
was,VBD
held,VBN
that,IN
the,DT
rent,NN
act,NN
is,VBZ
not,RB
only,RB
enacted,VBN
for,IN
the,DT
benefit,NN
of,IN
the,DT
tenant,NN
but,CC
also,RB
for,IN
the,DT
benefit,NN
of,IN
the,DT
landlord,NN
and,CC
therefore,RB
the,DT
provisions,NNS
of,IN
the,DT
act,NN
have,VBP
to,TO
be,VB
harmoniously,RB
interpreted,VBN
it,PRP
was,VBD
held,VBN
thus,RB
in,IN
a,DT
case,NN
where,WRB
the,DT
statutory,JJ
provision,NN
is,VBZ
plain,JJ
and,CC
unambiguous,JJ
the,DT
court,NN
shall,MD
not,RB
interpret,VB
the,DT
same,JJ
in,IN
a,DT
different,JJ
manner,NN
only,RB
because,IN
of,IN
harsh,JJ
consequences,NNS
arising,VBG
therefrom,NN
in,IN
e,NN
palanisamy,NN
v,NN
palanisamy,NN
dead,JJ
by,IN
lrs,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0967,CD
2002manu,CD
sc,NN
0967,CD
2002,CD
air2003sc153,IN
a,DT
division,NN
bench,NN
of,IN
this,DT
court,NN
observed,VBD
the,DT
rent,NN
legislation,NN
is,VBZ
normally,RB
intended,VBN
for,IN
the,DT
benefit,NN
of,IN
the,DT
tenants,NNS
at,IN
the,DT
same,JJ
time,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
the,DT
benefits,NNS
conferred,VBN
on,IN
the,DT
tenants,NNS
through,IN
the,DT
relevant,JJ
statutes,NNS
can,MD
be,VB
enjoyed,VBN
only,RB
on,IN
the,DT
basis,NN
of,IN
strict,JJ
compliance,NN
with,IN
the,DT
statutory,JJ
provisions,NNS
equitable,JJ
consideration,NN
has,VBZ
no,DT
place,NN
in,IN
such,JJ
matters,NNS
it,PRP
is,VBZ
also,RB
pertinent,JJ
to,TO
note,VB
that,IN
the,DT
rent,NN
control,NN
act,NN
is,VBZ
a,DT
welfare,NN
legislation,NN
not,RB
entirely,RB
beneficial,JJ
enactment,NN
for,IN
the,DT
tenant,NN
but,CC
also,RB
for,IN
the,DT
benefit,NN
of,IN
landlord,NN
see,NN
shri,JJ
lakshmi,NN
venkateshwara,NN
enterprises,VBZ
pvt,JJ
ltd,NN
v,NN
syeda,NN
vajhiunnissa,NN
begum,NN
smt,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0668,CD
1994manu,CD
sc,NN
0668,CD
1994,CD
19942scc671,CD
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
balance,NN
has,VBZ
to,TO
be,VB
struck,VBN
while,IN
interpreting,VBG
the,DT
provisions,NNS
of,IN
the,DT
rent,NN
act,NN
9,CD
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
balwant,JJ
singh,NN
and,CC
ors,NNS
v,VBP
anand,VBP
kumar,NN
sharma,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0118,CD
2003manu,CD
sc,NN
0118,CD
2003,CD
2003,CD
1scr653,CD
is,VBZ
also,RB
to,TO
the,DT
aforesaid,JJ
effect,NN
10,CD
when,WRB
the,DT
heirs,NNS
of,IN
a,DT
tenant,NN
acquire,VB
benefit,NN
under,IN
the,DT
act,NN
the,DT
same,JJ
would,MD
be,VB
subject,JJ
to,TO
such,JJ
limitation,NN
and,CC
liability,NN
which,WDT
has,VBZ
been,VBN
provided,VBN
under,IN
the,DT
act,NN
in,IN
gian,JJ
devi,NN
s,NN
case,NN
supra,VBD
a,DT
5,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
held,VBD
as,IN
under,IN
the,DT
heirs,NN
of,IN
the,DT
deceased,JJ
tenant,NN
in,IN
the,DT
absence,NN
of,IN
any,DT
provision,NN
in,IN
the,DT
rent,NN
act,NN
to,TO
the,DT
contrary,NN
will,MD
step,VB
into,IN
the,DT
position,NN
of,IN
the,DT
deceased,JJ
tenant,NN
and,CC
all,PDT
the,DT
rights,NNS
and,CC
obligations,NNS
of,IN
the,DT
deceased,JJ
tenant,NN
including,VBG
the,DT
protection,NN
afforded,VBD
to,TO
the,DT
deceased,VBN
tenant,NN
under,IN
the,DT
act,NN
will,MD
devolve,VB
on,IN
the,DT
heirs,NN
of,IN
the,DT
deceased,JJ
tenant,NN
as,IN
the,DT
protection,NN
afforded,VBN
by,IN
the,DT
rent,NN
act,NN
to,TO
a,DT
tenant,NN
after,IN
determination,NN
of,IN
the,DT
tenancy,NN
and,CC
to,TO
his,PRP$
heirs,NNS
on,IN
the,DT
death,NN
or,CC
such,JJ
tenant,NN
is,VBZ
a,DT
creation,NN
of,IN
the,DT
act,NN
for,IN
the,DT
benefit,NN
of,IN
the,DT
tenants,NNS
it,PRP
is,VBZ
open,JJ
to,TO
the,DT
legislature,NN
which,WDT
provides,VBZ
for,IN
such,JJ
protection,NN
to,TO
make,VB
appropriate,JJ
provisions,NNS
in,IN
the,DT
act,NN
with,IN
regard,NN
to,TO
the,DT
nature,NN
and,CC
extent,NN
of,IN
the,DT
benefit,NN
and,CC
protection,NN
to,TO
be,VB
enjoyed,VBN
and,CC
the,DT
manner,NN
in,IN
which,WDT
the,DT
same,JJ
is,VBZ
to,TO
be,VB
enjoyed,VBN
if,IN
the,DT
legislature,NN
makes,VBZ
any,DT
provision,NN
in,IN
the,DT
act,NN
limiting,VBG
or,CC
restricting,VBG
the,DT
benefit,NN
and,CC
the,DT
nature,NN
of,IN
the,DT
protection,NN
to,TO
be,VB
enjoyed,VBN
in,IN
a,DT
specified,JJ
manner,NN
by,IN
any,DT
particular,JJ
class,NN
of,IN
heirs,NNS
of,IN
the,DT
deceased,JJ
tenant,NN
on,IN
any,DT
condition,NN
laid,VBD
down,RB
being,VBG
fulfilled,VBN
the,DT
benefit,NN
of,IN
the,DT
protection,NN
has,VBZ
necessarily,RB
to,TO
be,VB
enjoyed,VBN
on,IN
the,DT
fulfilment,NN
of,IN
the,DT
condition,NN
in,IN
the,DT
manner,NN
and,CC
to,TO
the,DT
sic,JJ
stipulated,VBN
in,IN
the,DT
act,NN
the,DT
legislature,NN
which,WDT
by,IN
the,DT
rent,NN
act,NN
seeks,VBZ
to,TO
confer,VB
the,DT
benefit,NN
on,IN
the,DT
tenants,NNS
and,CC
to,TO
afford,VB
protection,NN
against,IN
eviction,NN
is,VBZ
perfectly,RB
competent,JJ
to,TO
make,VB
appropriate,JJ
provision,NN
regulating,VBG
the,DT
nature,NN
of,IN
protection,NN
and,CC
the,DT
manner,NN
and,CC
extent,NN
of,IN
enjoyment,NN
of,IN
such,JJ
tenancy,NN
rights,NNS
after,IN
the,DT
termination,NN
of,IN
contractual,JJ
tenancy,NN
of,IN
the,DT
tenant,NN
including,VBG
the,DT
rights,NNS
and,CC
the,DT
nature,NN
of,IN
protection,NN
of,IN
the,DT
heirs,NNS
on,IN
the,DT
death,NN
of,IN
the,DT
tenant,NN
such,JJ
appropriate,JJ
provision,NN
may,MD
be,VB
made,VBN
by,IN
the,DT
legislature,NN
both,DT
with,IN
regard,NN
to,TO
the,DT
residential,JJ
tenancy,NN
and,CC
commercial,JJ
tenancy,NN
it,PRP
is,VBZ
however,RB
entirely,RB
for,IN
the,DT
legislature,NN
to,TO
decide,VB
whether,IN
the,DT
legislature,NN
will,MD
make,VB
such,JJ
provision,NN
or,CC
not,RB
in,IN
the,DT
absence,NN
of,IN
any,DT
provision,NN
regulating,VBG
the,DT
right,NN
of,IN
inheritance,NN
and,CC
the,DT
manner,NN
and,CC
extent,NN
thereof,NN
and,CC
in,IN
the,DT
absence,NN
of,IN
any,DT
condition,NN
being,VBG
stipulated,VBN
with,IN
regard,NN
to,TO
the,DT
devolution,NN
of,IN
tenancy,NN
rights,NNS
on,IN
the,DT
heirs,NNS
on,IN
the,DT
death,NN
of,IN
the,DT
tenant,NN
the,DT
devolution,NN
of,IN
tenancy,NN
rights,NNS
must,MD
necessarily,RB
be,VB
in,IN
accordance,NN
with,IN
the,DT
ordinary,JJ
law,NN
of,IN
succession,NN
11,CD
in,IN
the,DT
above,NN
cited,VBD
case,NN
an,DT
earlier,JJR
decision,NN
of,IN
this,DT
court,NN
by,IN
a,DT
3,CD
judge,NN
bench,NN
in,IN
damadilal,NN
and,CC
ors,NNS
v,VBP
parashram,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0476,CD
1976manu,CD
sc,NN
0476,CD
1976,CD
air1976sc2229,NN
whereupon,NN
mr,NN
gambhir,NN
placed,VBD
reliance,NN
was,VBD
also,RB
considered,VBN
12,CD
however,RB
in,IN
as,IN
sulochana,NN
v,NN
c,NN
dharmalingam,NN
manu,NN
sc,NN
0364,CD
1986manu,CD
sc,NN
0364,CD
1986,CD
1987,CD
1scr379,CD
it,PRP
was,VBD
held,VBN
that,IN
examining,VBG
the,DT
profile,NN
of,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
offending,VBG
sub,NN
letting,NN
must,MD
be,VB
by,IN
the,DT
tenant,NN
sought,VBD
to,TO
be,VB
evicted,VBN
himself,PRP
and,CC
not,RB
by,IN
his,PRP$
predecessor,NN
is,VBZ
concerned,VBN
it,PRP
appears,VBZ
to,TO
be,VB
blemishless,JJ
section,NN
102,CD
opens,NNS
with,IN
the,DT
words,NNS
a,DT
landlord,NN
who,WP
seeks,VBZ
to,TO
evict,VB
his,PRP$
tenant,NN
and,CC
provides,VBZ
that,IN
if,IN
the,DT
tenant,NN
has,VBZ
created,VBN
a,DT
sub,JJ
tenancy,NN
without,IN
the,DT
written,VBN
consent,NN
of,IN
the,DT
landlord,NN
he,PRP
will,MD
be,VB
liable,JJ
to,TO
be,VB
evicted,VBN
pray,NN
who,WP
is,VBZ
the,DT
tenant,NN
whom,WP
the,DT
landlord,NN
wants,VBZ
to,TO
evict,VB
that,DT
tenant,NN
is,VBZ
the,DT
respondent,NN
did,VBD
he,PRP
violate,VB
section,NN
102iia,CD
and,CC
sublet,VB
the,DT
rented,JJ
premises,VBZ
the,DT
answer,NN
is,VBZ
no,DT
it,PRP
is,VBZ
of,IN
little,JJ
use,NN
to,TO
give,VB
the,DT
answer,NN
not,RB
he,PRP
but,CC
his,PRP$
predecessor,NN
his,PRP$
late,JJ
father,NN
had,VBD
sublet,VBN
the,DT
premises,NNS
when,WRB
the,DT
statute,NN
says,VBZ
the,DT
tenant,NN
who,WP
is,VBZ
sought,VBN
to,TO
be,VB
evicted,VBN
must,MD
be,VB
guilty,JJ
of,IN
the,DT
contravention,NN
the,DT
court,NN
cannot,MD
say,RB
will,VB
suffice,MD
guilt,VB
of,NN
his,IN
predecessor,PRP$
in,NN
interest,IN
the,NN
flouting,DT
of,NN
the,IN
law,DT
the,NN
sin,DT
under,NN
the,IN
rent,DT
act,NN
must,NN
be,MD
the,VB
sin,DT
of,NN
the,IN
tenant,DT
sought,NN
to,VBD
be,TO
evicted,VB
and,VBN
not,CC
that,RB
of,IN
his,IN
father,PRP$
or,NN
predecessor,CC
in,NN
interest,IN
respondent,NN
inherited,NN
the,VBD
tenancy,DT
not,NN
the,RB
sin,DT
if,NN
any,IN
of,DT
his,IN
father,PRP$
the,NN
law,DT
in,NN
its,IN
wisdom,PRP$
seeks,NN
to,VBZ
punish,TO
the,VB
guilty,DT
who,JJ
commits,WP
the,VBZ
sin,DT
and,NN
not,CC
his,RB
son,PRP$
who,NN
is,WP
innocent,VBZ
of,NN
the,IN
rent,DT
law,NN
offence,NN
it,NN
being,PRP
a,VBG
penal,DT
provision,JJ
in,NN
the,IN
sense,DT
that,NN
it,IN
visits,PRP
the,VBZ
violator,DT
with,NN
the,IN
punishment,DT
of,NN
eviction,IN
it,NN
must,PRP
be,MD
strictly,VB
construed,RB
for,VBN
it,IN
causes,PRP
less,VBZ
misery,RBR
to,NN
be,TO
sheltered,VB
in,VBN
a,IN
jail,DT
than,NN
to,IN
be,TO
shelterless,VB
without,VBN
be,IN
that,VB
as,IN
it,IN
may,PRP
the,MD
conclusion,DT
recorded,NN
by,VBN
the,IN
high,DT
court,JJ
is,NN
fault,VBZ
free,JJ
clause,JJ
a,NN
of,DT
sub,IN
section,JJ
1,NN
of,CD
section,IN
12,NN
is,CD
in,VBZ
the,IN
following,DT
terms,JJ
1,NNS
notwithstanding,CD
anything,VBG
to,NN
the,TO
contrary,DT
contained,JJ
in,VBN
any,IN
other,DT
law,JJ
or,NN
contract,CC
no,NN
suit,DT
shall,NN
be,MD
filed,VB
in,VBN
any,IN
civil,DT
against,JJ
at,IN
tenant,IN
for,NN
his,IN
eviction,PRP$
from,NN
any,IN
accommodation,DT
except,NN
on,IN
one,IN
or,CD
more,CC
of,JJR
the,IN
following,DT
grounds,VBG
only,NNS
namely,RB
a,RB
that,DT
the,IN
tenant,DT
has,NN
neither,VBZ
paid,CC
nor,VBN
tendered,CC
the,VBN
whole,DT
of,NN
the,IN
arrears,DT
of,NNS
the,IN
rent,DT
legally,NN
recoverable,RB
from,JJ
his,IN
within,PRP$
two,IN
months,CD
of,NNS
the,IN
date,DT
on,NN
which,IN
a,WDT
notice,DT
of,NN
demand,IN
for,NN
the,IN
arrears,DT
of,NNS
rent,IN
has,NN
been,VBZ
served,VBN
on,VBN
him,IN
by,PRP
the,IN
landlord,DT
in,NN
the,IN
prescribed,DT
manner,JJ
13,NN
the,CD
said,DT
section,VBD
therefore,NN
does,NN
not,VBZ
make,RB
any,VB
provision,DT
like,NN
the,IN
tamil,DT
nadu,NN
buildings,JJ
lease,NNS
and,NN
rent,CC
control,NN
act,NN
to,NN
the,TO
effect,DT
a,NN
landlord,DT
who,NN
seeks,WP
to,VBZ
evict,TO
his,VB
tenant,PRP$
14,NN
under,CD
the,IN
madhya,DT
pradesh,NN
accommodation,JJ
control,NN
act,NN
having,NN
regard,VBG
to,NN
the,TO
interpretation,DT
clauses,NN
as,VBZ
noticed,IN
hereinbefore,VBN
a,IN
tenant,DT
remains,NN
a,VBZ
tenant,DT
so,NN
long,RB
as,RB
the,IN
tenancy,DT
continues,NN
the,VBZ
thrust,DT
in,NN
terms,IN
of,NNS
sub,IN
section,NN
3,NN
of,CD
section,IN
12,NN
is,CD
upon,VBZ
any,IN
accommodation,DT
default,NN
in,NN
payment,IN
of,NN
rent,IN
by,NN
a,IN
tenant,DT
thus,NN
is,RB
in,VBZ
respect,IN
of,NN
any,IN
accommodation,DT
a,NN
further,DT
default,JJ
would,NN
also,MD
be,RB
in,VB
respect,IN
of,NN
the,IN
same,DT
accommodation,JJ
sub,NN
section,NN
3,NN
of,CD
section,IN
12,NN
provides,CD
for,VBZ
an,IN
exception,DT
to,NN
the,TO
general,DT
rule,JJ
contained,NN
in,VBN
clause,IN
a,NN
of,DT
sub,IN
section,JJ
1,NN
of,CD
section,IN
12,NN
that,CD
in,IN
the,IN
event,DT
a,NN
tenant,DT
becomes,NN
a,VBZ
defaulter,DT
he,NN
is,PRP
liable,VBZ
to,JJ
be,TO
evicted,VB
an,VBN
exemption,DT
granted,NN
in,VBN
favour,IN
of,NN
a,IN
tenant,DT
in,NN
terms,IN
of,NNS
sub,IN
section,NN
3,NN
of,CD
section,IN
12,NN
if,CD
read,IN
in,VBN
conjunction,IN
with,NN
the,IN
proviso,DT
appended,NN
thereto,VBD
must,NN
be,MD
held,VB
to,VBN
be,TO
for,VB
one,IN
time,CD
only,NN
proviso,RB
appended,RB
to,VBN
sub,TO
section,VB
3,NN
of,CD
section,IN
12,NN
controls,CD
the,VBZ
main,DT
provisions,JJ
the,NNS
exemption,DT
contained,NN
in,VBN
sub,IN
section,JJ
3,NN
of,CD
section,IN
12,NN
thus,CD
is,RB
not,VBZ
extended,RB
to,VBN
a,TO
tenant,DT
who,NN
becomes,WP
a,VBZ
defaulter,DT
for,NN
more,IN
than,JJR
once,IN
it,RB
matters,PRP
not,VBZ
whether,RB
such,IN
default,JJ
is,NN
made,VBZ
by,VBN
the,IN
original,DT
tenant,JJ
or,NN
by,CC
his,IN
successor,PRP$
inasmuch,NN
as,RB
the,IN
successor,DT
in,NN
interest,IN
of,NN
the,IN
original,DT
tenant,JJ
continues,NN
to,VBZ
be,TO
a,VB
tenant,DT
within,NN
the,IN
meaning,DT
of,NN
the,IN
provisions,DT
thereof,NNS
by,NN
reason,IN
of,NN
death,IN
of,NN
the,IN
original,DT
tenant,JJ
a,NN
new,DT
tenancy,JJ
is,NN
not,VBZ
created,RB
a,VBN
successor,DT
in,NN
interest,IN
of,NN
a,IN
tenant,DT
holds,NN
his,VBZ
tenancy,PRP$
right,NN
subject,RB
to,JJ
rights,TO
and,NNS
obligations,CC
of,NNS
his,IN
predecessor,PRP$
he,NN
does,PRP
not,VBZ
and,RB
cannot,CC
claim,MD
a,RB
higher,VB
right,DT
than,JJR
his,NN
predecessor,IN
it,PRP$
is,NN
now,PRP
well,VBZ
settled,RB
that,RB
a,VBN
person,IN
by,DT
reason,NN
of,IN
inheritance,NN
or,IN
assignment,NN
does,CC
not,NN
derive,VBZ
any,RB
better,VB
title,DT
than,JJR
his,NN
predecessor,IN
and,PRP$
thus,NN
the,CC
right,RB
which,DT
the,NN
original,WDT
tenant,DT
did,JJ
not,NN
possess,VBD
cannot,RB
be,VB
passed,MD
on,RB
to,VB
his,VBN
successor,IN
15,TO
in,PRP$
view,NN
of,CD
the,IN
aforesaid,NN
we,IN
are,DT
of,NN
the,PRP
view,VBP
that,IN
once,DT
the,NN
father,WDT
of,RB
the,DT
respondents,NN
had,IN
availed,DT
of,NNS
the,VBD
benefit,VBN
of,IN
proviso,DT
to,NN
sub,IN
section,NN
3,TO
of,VB
section,NN
12,CD
of,IN
the,NN
act,CD
the,IN
said,DT
benefit,NN
was,DT
not,VBD
available,NN
to,VBD
the,RB
respondent,JJ
tenants,TO
on,DT
committing,NN
a,NNS
further,IN
default,VBG
in,DT
payment,JJ
of,NN
rent,IN
16,NN
for,IN
the,NN
reasons,CD
aforementioned,IN
we,DT
are,NNS
of,VBN
the,PRP
opinion,VBP
that,IN
as,DT
sulochana,NN
s,IN
case,IN
supra,NN
is,NN
not,NN
applicable,NN
in,VBZ
the,RB
instant,JJ
case,IN
having,DT
been,JJ
rendered,NN
under,VBG
a,VBN
different,VBN
statute,IN
wherein,DT
the,JJ
right,NN
of,VBD
the,DT
landlord,NN
to,IN
file,DT
a,NN
suit,TO
for,VB
eviction,DT
was,NN
as,IN
indicated,NN
hereinbefore,VBD
subject,IN
to,JJ
the,NN
conditions,NN
mentioned,TO
therein,DT
we,NNS
however,VBD
do,IN
not,PRP
subscribe,RB
to,VBP
the,RB
general,VB
observations,TO
made,DT
in,JJ
as,NNS
sulachana,VBN
s,IN
case,IN
supra,NN
and,NN
to,NN
the,NN
said,CC
extent,TO
