dipak,NN
authority,NN
and,CC
the,DT
fact,NN
that,IN
all,PDT
the,DT
relevant,JJ
facts,VBZ
material,NN
and,CC
evidence,NN
have,VBP
been,VBN
considered,VBN
by,IN
the,DT
sanctioning,VBG
authority,NN
consideration,NN
implies,VBZ
application,NN
of,IN
mind,NN
the,DT
order,NN
of,IN
sanction,NN
must,MD
ex,VB
facie,NN
disclose,VB
that,IN
the,DT
sanctioning,VBG
authority,NN
had,VBD
considered,VBN
the,DT
evidence,NN
and,CC
other,JJ
material,NN
placed,VBN
before,IN
it,PRP
this,DT
fact,NN
can,MD
also,RB
be,VB
established,VBN
by,IN
extrinsic,JJ
evidence,NN
by,IN
placing,VBG
the,DT
relevant,JJ
files,NNS
before,IN
the,DT
court,NN
to,TO
show,VB
that,IN
all,DT
relevant,JJ
facts,NNS
were,VBD
considered,VBN
by,IN
the,DT
sanctioning,JJ
authority,NN
see,NN
also,RB
jaswant,JJ
singh,NN
v,NN
state,NN
of,IN
punjab,NN
manu,NN
sc,NN
0050,CD
1957manu,CD
sc,NN
0050,CD
1957,CD
air,NN
1958,CD
sc,NN
124,CD
and,CC
state,NN
of,IN
bihar,NN
v,NN
pp,NN
sharma,NN
manu,NN
sc,NN
0542,CD
1992manu,CD
sc,NN
0542,CD
1992,CD
1992,CD
supp,NN
1,CD
scc,NN
222,CD
19,CD
since,IN
the,DT
validity,NN
of,IN
sanction,NN
depends,VBZ
on,IN
the,DT
applicability,NN
of,IN
mind,NN
by,IN
the,DT
sanctioning,VBG
authority,NN
to,TO
the,DT
facts,NNS
of,IN
the,DT
case,NN
as,IN
also,RB
the,DT
material,NN
and,CC
evidence,NN
collected,VBN
during,IN
investigation,NN
it,PRP
necessarily,RB
follows,VBZ
that,IN
the,DT
sanctioning,VBG
authority,NN
has,VBZ
to,TO
apply,VB
its,PRP$
own,JJ
independent,JJ
mind,NN
for,IN
the,DT
generation,NN
of,IN
genuine,JJ
satisfaction,NN
whether,IN
prosecution,NN
has,VBZ
to,TO
be,VB
sanctioned,VBN
or,CC
not,RB
the,DT
mind,NN
of,IN
the,DT
sanctioning,VBG
authority,NN
should,MD
not,RB
be,VB
under,IN
pressure,NN
from,IN
any,DT
quarter,NN
nor,CC
should,MD
any,DT
external,JJ
force,NN
be,VB
acting,VBG
upon,IN
it,PRP
to,TO
take,VB
a,DT
decision,NN
one,CD
way,NN
or,CC
the,DT
other,JJ
since,IN
the,DT
discretion,NN
to,TO
grant,VB
or,CC
not,RB
to,TO
grant,VB
sanction,NN
vests,NNS
absolutely,RB
in,IN
the,DT
sanctioning,JJ
authority,NN
its,PRP$
discretion,NN
should,MD
be,VB
shown,VBN
to,TO
have,VB
not,RB
been,VBN
affected,VBN
by,IN
any,DT
extraneous,JJ
consideration,NN
if,IN
it,PRP
is,VBZ
shown,VBN
that,IN
the,DT
sanctioning,VBG
authority,NN
was,VBD
unable,JJ
to,TO
apply,VB
its,PRP$
independent,JJ
mind,NN
for,IN
any,DT
reason,NN
whatsoever,NN
or,CC
was,VBD
under,IN
an,DT
obligation,NN
or,CC
compulsion,NN
or,CC
constraint,NN
to,TO
grant,VB
the,DT
sanction,NN
the,DT
order,NN
will,MD
be,VB
bad,JJ
for,IN
the,DT
reason,NN
that,IN
the,DT
discretion,NN
of,IN
the,DT
authority,NN
not,RB
to,TO
sanction,NN
was,VBD
taken,VBN
away,RB
and,CC
it,PRP
was,VBD
compelled,VBN
to,TO
act,VB
mechanically,RB
to,TO
sanction,VB
the,DT
prosecution,NN
6,CD
in,IN
state,NN
of,IN
karnataka,NN
v,NN
ameerjan,NN
manu,NN
sc,NN
7922,CD
2007manu,CD
sc,NN
7922,CD
2007,CD
2007,CD
11,CD
scc,VBD
273,CD
while,IN
dealing,VBG
with,IN
the,DT
grant,NN
of,IN
sanction,NN
it,PRP
has,VBZ
been,VBN
held,VBN
thus,RB
9,CD
we,PRP
agree,VBP
that,IN
an,DT
order,NN
of,IN
sanction,NN
should,MD
not,RB
be,VB
construed,VBN
in,IN
a,DT
pedantic,JJ
manner,NN
but,CC
it,PRP
is,VBZ
also,RB
well,RB
settled,VBN
that,IN
the,DT
purpose,NN
for,IN
which,WDT
an,DT
order,NN
of,IN
sanction,NN
is,VBZ
required,VBN
to,TO
be,VB
passed,VBN
should,MD
always,RB
be,VB
borne,VBN
in,IN
mind,NN
ordinarily,RB
the,DT
sanctioning,JJ
authority,NN
is,VBZ
the,DT
best,JJS
person,NN
to,TO
judge,VB
as,IN
to,TO
whether,IN
the,DT
public,JJ
servant,NN
concerned,VBN
should,MD
receive,VB
the,DT
protection,NN
under,IN
the,DT
act,NN
by,IN
refusing,VBG
to,TO
accord,VB
sanction,NN
for,IN
his,PRP$
prosecution,NN
or,CC
not,RB
10,CD
for,IN
the,DT
aforementioned,JJ
purpose,NN
indisputably,JJ
application,NN
of,IN
mind,NN
on,IN
the,DT
part,NN
of,IN
the,DT
sanctioning,JJ
authority,NN
is,VBZ
imperative,JJ
the,DT
order,NN
granting,VBG
sanction,NN
must,MD
be,VB
demonstrative,JJ
of,IN
the,DT
fact,NN
that,IN
there,EX
had,VBD
been,VBN
proper,JJ
application,NN
of,IN
mind,NN
on,IN
the,DT
part,NN
of,IN
the,DT
sanctioning,VBG
authority,NN
we,PRP
have,VBP
noticed,VBN
hereinbefore,NN
that,IN
the,DT
sanctioning,VBG
authority,NN
had,VBD
purported,VBN
to,TO
pass,VB
the,DT
order,NN
of,IN
sanction,NN
solely,RB
on,IN
the,DT
basis,NN
of,IN
the,DT
report,NN
made,VBN
by,IN
the,DT
inspector,NN
general,NN
of,IN
police,NN
karnataka,NN
lokayukta,VBD
even,RB
the,DT
said,VBD
report,NN
has,VBZ
not,RB
been,VBN
brought,VBN
on,IN
record,NN
thus,RB
whether,IN
in,IN
the,DT
said,VBD
report,NN
either,CC
in,IN
the,DT
body,NN
thereof,NN
or,CC
by,IN
annexing,VBG
therewith,PDT
the,DT
relevant,JJ
documents,NNS
ig,JJ
police,NNS
karnataka,VBD
lokayukta,NN
had,VBD
placed,VBN
on,IN
record,NN
the,DT
materials,NNS
collected,VBN
on,IN
investigation,NN
of,IN
the,DT
matter,NN
which,WDT
would,MD
prima,VB
facie,JJ
establish,VB
existence,NN
of,IN
evidence,NN
in,IN
regard,NN
to,TO
the,DT
commission,NN
of,IN
the,DT
offence,NN
by,IN
the,DT
public,JJ
servant,NN
concerned,VBN
is,VBZ
not,RB
evident,JJ
ordinarily,RB
before,IN
passing,VBG
an,DT
order,NN
of,IN
sanction,NN
the,DT
entire,JJ
records,NNS
containing,VBG
the,DT
materials,NNS
collected,VBN
against,IN
the,DT
accused,VBN
should,MD
be,VB
placed,VBN
before,IN
the,DT
sanctioning,VBG
authority,NN
in,IN
the,DT
event,NN
the,DT
order,NN
of,IN
sanction,NN
does,VBZ
not,RB
indicate,VB
application,NN
of,IN
mind,NN
as,IN
sic,JJ
to,TO
the,DT
materials,NNS
placed,VBD
before,IN
the,DT
said,VBD
authority,NN
before,IN
the,DT
order,NN
of,IN
sanction,NN
was,VBD
passed,VBN
the,DT
same,JJ
may,MD
be,VB
produced,VBN
before,IN
the,DT
court,NN
to,TO
show,VB
that,IN
such,JJ
materials,NNS
had,VBD
in,IN
fact,NN
been,VBN
produced,VBN
7,CD
be,VB
it,PRP
noted,VBD
that,IN
in,IN
the,DT
said,VBD
case,NN
the,DT
decision,NN
in,IN
prakash,NN
singh,NN
badal,NN
v,NN
state,NN
of,IN
punjab,NN
manu,NN
sc,NN
5415,CD
2006manu,CD
sc,NN
5415,CD
2006,CD
2007,CD
1,CD
scc,NN
1,CD
was,VBD
distinguished,VBN
and,CC
in,IN
that,DT
context,NN
it,PRP
has,VBZ
been,VBN
opined,VBN
parkash,JJ
singh,NN
badal,NN
supra,NN
therefore,NN
is,VBZ
not,RB
an,DT
authority,NN
for,IN
the,DT
proposition,NN
that,WDT
even,RB
when,WRB
an,DT
order,NN
of,IN
sanction,NN
is,VBZ
held,VBN
to,TO
be,VB
wholly,RB
invalid,JJ
inter,NN
alia,NN
on,IN
the,DT
premise,NN
that,IN
the,DT
order,NN
is,VBZ
a,DT
nullity,NN
having,VBG
been,VBN
suffering,VBG
from,IN
the,DT
vice,NN
of,IN
total,JJ
non,JJ
application,NN
of,IN
mind,NN
we,PRP
therefore,VBP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
said,VBD
decision,NN
cannot,MD
be,RB
said,VB
to,VBD
have,TO
any,VB
application,DT
in,NN
the,IN
instant,DT
case,JJ
8,NN
in,CD
the,IN
case,DT
at,NN
hand,IN
we,NN
are,PRP
only,VBP
concerned,RB
with,JJ
validity,IN
of,NN
grant,IN
of,NN
sanction,IN
and,NN
nothing,CC
else,NN
the,RB
only,DT
ground,JJ
of,NN
attack,IN
is,NN
that,VBZ
there,IN
has,EX
been,VBZ
no,VBN
application,DT
of,NN
mind,IN
the,NN
high,DT
court,JJ
as,NN
is,IN
demonstrable,VBZ
has,JJ
opined,VBZ
that,VBN
while,IN
granting,IN
sanction,VBG
a,NN
detailed,DT
reasoned,JJ
judgment,JJ
is,NN
not,VBZ
required,RB
to,VBN
be,TO
passed,VB
it,VBN
has,PRP
also,VBZ
come,RB
to,VBN
hold,TO
that,VB
the,IN
authority,DT
had,NN
applied,VBD
its,VBN
mind,PRP$
nothing,NN
has,NN
been,VBZ
brought,VBN
on,VBN
record,IN
to,NN
substantiate,TO
that,VB
the,IN
sanction,DT
was,NN
granted,VBD
in,VBN
an,IN
absolutely,DT
mechanical,RB
manner,JJ
9,NN
in,CD
view,IN
of,NN
the,IN
aforesaid,DT
premised,NN
reasons,JJ
we,NNS
are,PRP
of,VBP
the,IN
considered,DT
view,VBN
that,NN
the,IN
sanction,DT
granted,NN
in,VBN
this,IN
case,DT
does,NN
not,VBZ
suffer,RB
from,VB
any,IN
infirmity,DT
so,NN
as,RB
to,IN
declare,TO
it,VB
as,PRP
illegal,IN
therefore,JJ
we,IN
are,PRP
not,VBP
inclined,RB
to,VBN
interfere,TO
with,VB
the,IN
order,DT
passed,NN
by,VBN
the,IN
high,DT
court,JJ
10,NN
resultantly,CD
the,RB
appeal,DT
being,NN
devoid,VBG
of,NN
merit,IN
stands,NN
dismissed,NNS
