kurian,JJ
in,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
the,DT
land,NN
was,VBD
acquired,VBN
for,IN
housing,NN
purposes,NNS
and,CC
the,DT
finding,NN
of,IN
fact,NN
was,VBD
that,IN
there,EX
were,VBD
roads,NNS
electricity,NN
and,CC
drainage,NN
facilities,NNS
in,IN
the,DT
nearby,JJ
locality,NN
deduction,NN
on,IN
account,NN
of,IN
development,NN
cost,NN
normally,RB
ranges,VBZ
from,IN
10,CD
to,TO
75,CD
considering,VBG
the,DT
fact,NN
that,IN
we,PRP
are,VBP
comparing,VBG
a,DT
large,JJ
acquired,JJ
land,NN
of,IN
9900,CD
sq,NN
meters,NNS
which,WDT
was,VBD
an,DT
agricultural,JJ
land,NN
with,IN
a,DT
developed,JJ
plot,NN
of,IN
land,NN
admeasuring,VBG
only,RB
77880,CD
sq,JJ
mtrs,NN
maximum,JJ
deduction,NN
of,IN
75,CD
will,MD
have,VB
to,TO
be,VB
made,VBN
on,IN
account,NN
of,IN
cost,NN
of,IN
development,NN
3,CD
our,PRP$
attention,NN
has,VBZ
been,VBN
invited,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
to,TO
paragraph,VB
5,CD
of,IN
the,DT
impugned,JJ
judgment,NN
the,DT
acquired,VBN
land,NN
was,VBD
situated,VBN
on,IN
the,DT
relevant,JJ
date,NN
within,IN
the,DT
limits,NNS
of,IN
pen,JJ
municipal,JJ
council,NN
it,PRP
is,VBZ
stated,VBN
in,IN
the,DT
award,NN
itself,PRP
that,IN
the,DT
basic,JJ
amenities,NNS
such,JJ
as,IN
electricity,NN
and,CC
water,NN
supply,NN
were,VBD
available,JJ
in,IN
the,DT
municipality,NN
as,IN
on,IN
the,DT
date,NN
of,IN
the,DT
award,NN
there,EX
were,VBD
educational,JJ
facilities,NNS
such,JJ
as,IN
primary,JJ
secondary,JJ
and,CC
higher,JJR
education,NN
schools,NNS
as,RB
well,RB
as,IN
colleges,NNS
available,JJ
and,CC
the,DT
main,JJ
city,NN
is,VBZ
near,IN
to,TO
the,DT
main,JJ
market,NN
place,NN
all,PDT
these,DT
amenities,NNS
were,VBD
available,JJ
in,IN
the,DT
municipality,NN
on,IN
the,DT
relevant,JJ
date,NN
bombay,NN
goa,JJ
national,JJ
highway,NN
passes,VBZ
through,IN
the,DT
municipality,NN
there,EX
was,VBD
a,DT
railway,NN
station,NN
in,IN
the,DT
city,NN
and,CC
the,DT
adjoining,VBG
areas,NNS
were,VBD
developing,VBG
quite,RB
fast,NN
it,PRP
has,VBZ
also,RB
been,VBN
noted,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
paragraph,NN
9,CD
of,IN
the,DT
impugned,JJ
judgment,NN
that,IN
there,EX
was,VBD
evidence,NN
available,JJ
to,TO
the,DT
effect,NN
that,IN
the,DT
acquired,JJ
land,NN
can,MD
be,VB
utilised,VBN
for,IN
setting,VBG
up,RP
of,IN
a,DT
housing,NN
colony,NN
and,CC
that,IN
there,EX
was,VBD
overall,JJ
growth,NN
in,IN
and,CC
around,IN
the,DT
municipality,NN
4,CD
thus,RB
having,VBG
regard,VBN
to,TO
all,PDT
these,DT
aspects,VBZ
the,DT
market,NN
value,NN
having,VBG
been,VBN
fixed,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
rs,NN
445,CD
per,IN
sq,NN
meter,NN
we,PRP
fail,VBP
to,TO
appreciate,VB
the,DT
basis,NN
for,IN
deduction,NN
of,IN
75,CD
though,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
vehemently,RB
contended,VBD
before,IN
us,PRP
that,IN
the,DT
land,NN
value,NN
fixed,VBN
for,IN
a,DT
small,JJ
plot,NN
cannot,MD
be,RB
taken,VB
as,VBN
a,IN
base,DT
for,NN
fixation,IN
of,NN
land,IN
value,NN
of,NN
the,IN
appellants,DT
which,NNS
comes,WDT
to,VBZ
9900,TO
sq,CD
meters,NN
there,NNS
is,EX
a,VBZ
quarrel,DT
with,NN
regard,IN
to,NN
this,TO
submission,DT
but,NN
the,CC
question,DT
is,NN
whether,VBZ
the,IN
high,DT
court,JJ
has,NN
taken,VBZ
into,VBN
consideration,IN
the,NN
stage,DT
of,NN
the,IN
development,DT
of,NN
the,IN
property,DT
in,NN
and,IN
around,CC
the,IN
acquired,DT
land,VBN
which,NN
we,WDT
have,PRP
referred,VBP
to,VBN
above,TO
in,VB
detail,IN
as,NN
per,IN
the,IN
evidence,DT
available,NN
on,JJ
record,IN
5,NN
in,CD
that,IN
view,DT
of,NN
the,IN
matter,DT
we,NN
do,PRP
not,VBP
find,RB
any,VB
justification,DT
for,NN
deveating,IN
from,VBG
the,IN
normal,DT
practice,JJ
adopted,NN
by,VBN
the,IN
courts,DT
in,NNS
limiting,IN
the,VBG
deduction,DT
only,NN
by,RB
1,IN
3rd,CD
of,CD
the,IN
market,DT
value,NN
we,NN
are,PRP
persuaded,VBP
to,VBN
follow,TO
the,VB
same,DT
principle,JJ
taking,NN
note,VBG
also,NN
of,RB
the,IN
fact,DT
that,NN
the,IN
purpose,DT
of,NN
acquisition,IN
was,NN
for,VBD
water,IN
filtering,NN
shed,VBG
6,VBD
there,CD
is,EX
no,VBZ
dispute,DT
that,NN
the,IN
land,DT
was,NN
in,VBD
no,IN
development,DT
zone,NN
and,NN
further,CC
deduction,JJ
of,NN
10,IN
was,CD
in,VBD
any,IN
way,DT
unjustified,NN
7,JJ
thus,CD
we,RB
allow,PRP
the,VBP
appeal,DT
and,NN
limit,CC
the,NN
total,DT
deduction,JJ
to,NN
33,TO
10,CD
which,CD
comes,WDT
to,VBZ
44,TO
the,CD
reference,DT
court,NN
shall,NN
work,MD
out,VB
the,RP
compensation,DT
accordingly,NN
8,RB
there,CD
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
