ar,NN
special,DT
leave,JJ
petition,JJ
came,NN
up,VBD
for,RP
hearing,IN
on,VBG
06092001,IN
leave,CD
was,NN
granted,VBD
by,VBN
this,IN
court,DT
and,NN
considering,CC
the,VBG
importance,DT
of,NN
the,IN
questions,DT
involved,NNS
the,VBD
matter,DT
was,NN
placed,VBD
before,VBN
hon,IN
ble,NN
chief,JJ
justice,JJ
for,NN
referring,IN
to,VBG
a,TO
larger,DT
bench,JJR
3,NN
the,CD
facts,DT
giving,NNS
rise,VBG
to,NN
this,TO
appeal,DT
are,NN
stated,VBP
below,VBN
the,IN
up,DT
krishi,RP
utpadan,JJ
mandi,JJ
adhiniyam,NN
1964,NN
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
adhiniyam,DT
was,NN
enacted,VBD
to,VBN
regulate,TO
sale,VB
and,NN
purchase,CC
of,NN
agricultural,IN
produce,JJ
and,NN
for,CC
establishment,IN
superintendence,JJ
and,NN
control,CC
of,NN
market,IN
in,NN
up,IN
section,JJ
6,NN
provides,CD
for,VBZ
declaration,IN
of,NN
market,IN
area,NN
and,NN
sections,CC
9,NNS
and,CD
10,CC
prohibit,CD
business,NN
of,NN
specified,IN
agricultural,JJ
produce,JJ
in,NN
such,IN
market,JJ
areas,NN
without,NNS
licence,IN
4,NN
specified,CD
agricultural,VBN
produce,JJ
is,NN
defined,VBZ
under,VBN
section,IN
2a,NN
of,CD
the,IN
adhiniyam,DT
as,NN
follows,IN
2a,VBZ
agricultural,CD
produce,JJ
means,NN
such,NNS
items,JJ
of,NNS
produce,IN
of,NN
agriculture,IN
horticulture,NN
viticulture,NN
apiculture,NN
sericulture,NN
pisciculture,NN
animal,NN
husbandry,JJ
or,NN
forest,CC
as,NN
are,IN
specified,VBP
in,VBN
the,IN
schedule,DT
and,NN
includes,CC
admixture,VBZ
of,NN
two,IN
or,CD
more,CC
of,JJR
such,IN
items,JJ
and,NNS
also,CC
includes,RB
any,VBZ
such,DT
item,JJ
in,NN
processed,IN
form,JJ
and,NN
further,CC
includes,JJ
gur,VBZ
rab,JJ
shakker,NN
khandsari,NN
and,NN
jaggery,CC
5,NN
the,CD
schedule,DT
appended,NN
to,VBD
the,TO
adhiniyam,DT
provides,NN
a,VBZ
list,DT
of,NN
agriculture,IN
produce,NN
section,VBP
17iii,NN
of,CD
the,IN
adhiniyam,DT
provides,NN
for,VBZ
imposition,IN
of,NN
market,IN
fee,NN
on,NN
the,IN
transactions,DT
of,NNS
such,IN
specified,JJ
agricultural,VBN
produce,JJ
in,NN
the,IN
market,DT
area,NN
on,NN
such,IN
rates,JJ
notified,NNS
by,VBN
the,IN
state,DT
wheat,NN
is,NN
specified,VBZ
in,VBN
the,IN
schedule,DT
at,NN
serial,IN
no,JJ
1,DT
under,CD
the,IN
heading,DT
of,NN
cereals,IN
it,NNS
was,PRP
submitted,VBD
that,VBN
wherever,IN
seeds,NN
have,NNS
been,VBP
intended,VBN
to,VBN
be,TO
notified,VB
it,VBN
has,PRP
been,VBZ
specifically,VBN
mentioned,RB
as,VBN
seeds,IN
in,NNS
case,IN
of,NN
wheat,IN
however,NN
it,RB
has,PRP
not,VBZ
been,RB
notified,VBN
for,VBN
seed,IN
and,NN
thus,CC
the,RB
seeds,DT
of,NNS
wheat,IN
are,NN
not,VBP
covered,RB
in,VBN
the,IN
schedule,DT
and,NN
are,CC
thus,VBP
not,RB
covered,RB
by,VBN
the,IN
definition,DT
of,NN
specified,IN
agricultural,JJ
produce,JJ
6,NN
the,CD
first,DT
respondent,JJ
company,NN
is,NN
a,VBZ
private,DT
limited,JJ
company,JJ
engaged,NN
in,VBD
production,IN
of,NN
certified,IN
seeds,JJ
since,NNS
1996,IN
97,CD
and,CD
holds,CC
valid,VBZ
registration,JJ
certificate,NN
from,NN
the,IN
district,DT
agriculture,NN
officer,NN
pilibhit,NN
under,NN
the,IN
seeds,DT
control,NNS
order,NN
10983,NN
valid,CD
upto,JJ
2552000,JJ
and,CD
holds,CC
a,VBZ
certificate,DT
of,NN
registration,IN
from,NN
the,IN
up,DT
seeds,RP
certification,NNS
agency,NN
alam,NN
bagh,VBD
lucknow,NN
7,NN
according,CD
to,VBG
the,TO
first,DT
respondent,JJ
the,NN
business,DT
of,NN
the,IN
company,DT
is,NN
to,VBZ
purchase,TO
breeder,VB
seeds,NN
from,NNS
agricultural,IN
research,JJ
institute,NN
and,NN
to,CC
produce,TO
certified,VB
seeds,JJ
the,NNS
first,DT
step,JJ
of,NN
production,IN
is,NN
to,VBZ
distribute,TO
this,VB
breeder,DT
seeds,NN
to,VBZ
the,TO
listed,DT
and,VBN
scheduled,CC
farmers,VBN
the,NNS
breeder,DT
seeds,NN
ar,NNS
sown,VBP
and,VBN
are,CC
germinated,VBP
under,VBN
strict,IN
supervision,JJ
of,NN
the,IN
statutory,DT
seeds,JJ
certification,NNS
agency,NN
set,NN
up,VBN
under,RP
the,IN
seeds,DT
act,NNS
1966,NN
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
act,DT
the,NN
harvest,DT
is,NN
selected,VBZ
carefully,VBN
under,RB
supervision,IN
of,NN
the,IN
agency,DT
the,NN
lots,DT
which,NNS
do,WDT
not,VBP
conform,RB
to,VB
specifications,TO
are,NNS
rejected,VBP
8,VBN
it,CD
was,PRP
further,VBD
submitted,RBR
that,VBN
the,IN
standardized,DT
seeds,JJ
so,NNS
obtained,RB
are,VBN
called,VBP
foundation,VBN
seeds,NN
these,NNS
foundation,DT
seeds,NN
are,NNS
thereafter,VBP
again,RB
supplied,RB
to,VBN
the,TO
listed,DT
farmers,VBN
variety,NNS
wise,VBP
with,NN
intimation,IN
to,NN
the,TO
agency,DT
the,NN
farmers,DT
sow,NNS
these,VBP
foundation,DT
seeds,NN
which,NNS
are,WDT
again,VBP
supervised,RB
by,VBN
the,IN
agency,DT
this,NN
crop,DT
is,NN
again,VBZ
germinated,RB
under,VBN
strict,IN
supervision,JJ
of,NN
the,IN
agency,DT
and,NN
once,CC
again,RB
the,RB
lots,DT
rejected,NNS
are,VBD
not,VBP
taken,RB
back,VBN
by,RP
farmers,IN
after,NNS
harvesting,IN
the,VBG
approved,DT
standardised,VBN
certified,VBD
seeds,JJ
these,NNS
lots,DT
are,NNS
fumigated,VBP
for,VBN
preservation,IN
under,NN
the,IN
samples,DT
of,NNS
each,IN
lot,DT
is,NN
tested,VBZ
in,VBN
the,IN
laboratories,DT
of,NNS
seeds,IN
certification,NNS
agency,NN
at,NN
alam,IN
bagh,NN
lucknow,NN
kanpur,VBP
rudrapur,VB
udham,JJ
singh,JJ
nagar,NN
the,IN
rejected,DT
lots,JJ
and,NNS
losses,CC
at,NNS
processing,IN
are,NN
returned,VBP
to,VBN
farmers,TO
only,NNS
after,RB
the,IN
foundation,DT
seeds,NN
are,NNS
certified,VBP
as,VBN
conforming,IN
to,VBG
specifications,TO
the,VB
lots,DT
are,NNS
subjected,VBP
to,VBN
treatment,TO
with,NN
insecticides,IN
cell,NNS
phose,VBP
quick,RB
phose,JJ
and,NN
pesticides,CC
thiram,NNS
and,NN
barastin,CC
at,NN
the,IN
time,DT
of,NN
packing,IN
9,VBG
it,CD
is,PRP
the,VBZ
case,DT
of,NN
the,IN
first,DT
respondent,JJ
that,NN
the,IN
bags,DT
are,NNS
marked,VBP
as,VBN
poison,IN
and,NN
are,CC
thereafter,VBP
marketed,RB
the,VBN
entire,DT
production,JJ
operation,NN
is,NN
supervised,VBZ
by,VBN
the,IN
seed,DT
certification,NN
agency,NN
it,NN
was,PRP
submitted,VBD
that,VBN
until,IN
the,IN
seeds,DT
are,NNS
certified,VBP
they,VBN
continue,PRP
to,VBP
be,TO
the,VB
property,DT
of,NN
the,IN
farmer,DT
who,NN
agrees,WP
to,VBZ
such,TO
agreement,JJ
on,NN
the,IN
foundation,DT
seed,NN
distribution,NN
form,NN
in,NN
the,IN
year,DT
1988,NN
the,CD
market,DT
committee,NN
issued,NN
notices,VBD
to,NNS
the,TO
companies,DT
engaged,NNS
in,VBN
certified,IN
seeds,JJ
the,NNS
notices,DT
were,NNS
challenged,VBD
and,VBN
that,CC
after,IN
contest,IN
the,NN
high,DT
court,JJ
allowed,NN
the,VBD
writ,DT
petition,JJ
holding,NN
that,VBG
certified,WDT
seeds,VBD
are,NNS
not,VBP
specified,RB
agricultural,VBN
produce,JJ
and,NN
the,CC
notices,DT
issued,NNS
by,VBN
the,IN
mandi,DT
samiti,NN
were,NN
quashed,VBD
the,VBN
aforesaid,DT
judgment,JJ
was,NN
challenged,VBD
by,VBN
the,IN
mandi,DT
samiti,NN
in,NN
civil,IN
appeal,JJ
nos,NN
106,NNS
110,CD
of,CD
1990,IN
this,CD
court,DT
relying,NN
upon,VBG
the,IN
judgment,DT
in,NN
state,IN
of,NN
rajasthan,IN
v,NN
rajasthan,NN
agricultural,VBZ
input,JJ
dealers,NN
association,NNS
supra,VBP
dismissed,NN
the,VBN
civil,DT
appeals,JJ
based,NNS
on,VBN
the,IN
aforesaid,DT
judgment,JJ
all,NN
the,PDT
pending,DT
writ,VBG
petitions,NN
were,NNS
also,VBD
decided,RB
in,VBN
favour,IN
of,NN
the,IN
dealers,DT
in,NNS
certified,IN
seeds,JJ
however,NNS
by,RB
notice,IN
dated,NN
15101997,VBD
the,CD
mandi,DT
samiti,NN
directed,NN
the,VBD
ist,DT
respondent,JJ
to,NN
deposit,TO
the,VB
market,DT
fee,NN
on,NN
seeds,IN
the,NNS
first,DT
respondent,JJ
submitted,NN
a,VBD
detailed,DT
reply,JJ
annexing,NN
certificates,VBG
issued,NNS
by,VBN
the,IN
seeds,DT
certification,NNS
agency,NN
and,NN
the,CC
other,DT
relevant,JJ
documents,JJ
the,NNS
first,DT
respondent,JJ
also,NN
submitted,RB
that,VBD
they,IN
are,PRP
not,VBP
dealing,RB
in,VBG
sale,IN
and,NN
purchase,CC
of,NN
food,IN
grains,NN
or,NNS
wheat,CC
but,NN
deals,CC
only,NNS
in,RB
certified,IN
seeds,VBN
and,NNS
that,CC
the,IN
stock,DT
stored,NN
by,VBN
them,IN
were,PRP
not,VBD
of,RB
wheat,IN
but,NN
by,CC
the,IN
certified,DT
seeds,JJ
of,NNS
wheat,IN
under,NN
the,IN
supervision,DT
of,NN
the,IN
up,DT
seeds,JJ
certification,NNS
agency,NN
the,NN
appellants,DT
rejected,NNS
the,VBD
representation,DT
of,NN
the,IN
first,DT
respondent,JJ
and,NN
directed,CC
them,VBD
to,PRP
pay,TO
market,VB
fee,NN
the,NN
first,DT
respondent,JJ
challenged,NN
the,VBD
aforesaid,DT
order,NN
by,NN
filing,IN
writ,VBG
petition,JJ
no,NN
1090,DT
of,CD
1997,IN
again,CD
by,RB
notification,IN
dated,NN
1181998,VBD
the,CD
first,DT
respondent,JJ
was,NN
required,VBD
to,VBN
submit,TO
information,VB
regarding,NN
sale,VBG
and,NN
purchase,CC
of,NN
wheat,IN
for,NN
the,IN
year,DT
1997,NN
1998,CD
a,CD
reply,DT
was,NN
submitted,VBD
protesting,VBN
the,VBG
demands,DT
against,NNS
law,IN
laid,NN
down,VBN
by,RB
this,IN
court,DT
aggrieved,NN
by,VBN
the,IN
demands,DT
the,NNS
first,DT
respondent,JJ
filed,NN
writ,VBN
petition,JJ
no,NN
32740,DT
of,CD
1998,IN
against,CD
the,IN
order,DT
dated,NN
2291998,VBD
the,CD
writ,DT
petition,NN
was,NN
disposed,VBD
of,VBN
with,IN
a,IN
direction,DT
to,NN
the,TO
first,DT
respondent,JJ
herein,NN
to,NN
file,TO
a,VB
fresh,DT
representation,JJ
in,NN
pursuance,IN
of,NN
the,IN
aforesaid,DT
order,NN
the,NN
first,DT
respondent,JJ
filed,NN
a,VBD
detailed,DT
representation,JJ
dated,NN
1521999,VBD
the,CD
representation,DT
was,NN
rejected,VBD
by,VBN
the,IN
appellants,DT
on,NNS
1231999,IN
and,CD
a,CC
demand,DT
has,NN
been,VBZ
made,VBN
for,VBN
payment,IN
of,NN
market,IN
fee,NN
which,NN
was,WDT
again,VBD
challenged,RB
by,VBN
the,IN
first,DT
respondent,JJ
herein,NN
by,NN
filing,IN
the,VBG
present,DT
writ,JJ
petition,NN
no,NN
17877,DT
of,CD
1999,IN
which,CD
was,WDT
allowed,VBD
by,VBN
the,IN
high,DT
court,JJ
on,NN
2581999,IN
10,CD
against,CD
the,IN
said,DT
judgment,VBD
of,NN
the,IN
high,DT
court,JJ
the,NN
above,DT
appeal,JJ
by,NN
way,IN
of,NN
special,IN
leave,JJ
petition,JJ
has,NN
been,VBZ
filed,VBN
11,VBN
the,CD
instant,DT
appeal,JJ
raises,NN
the,VBZ
following,DT
questions,JJ
of,NNS
law,IN
i,NN
what,NN
is,WP
the,VBZ
true,DT
scope,JJ
and,NN
ambit,CC
of,NN
section,IN
2a,NN
and,CD
17,CC
iii,CD
b,NN
of,NN
the,IN
krishi,DT
utpadan,NN
mandi,JJ
samiti,NN
adhiniyam,NN
1964,NN
ii,CD
whether,NN
the,IN
market,DT
fee,NN
can,NN
be,MD
levied,VB
on,VBN
the,IN
purchases,DT
of,NNS
wheat,IN
by,NN
the,IN
seed,DT
processing,NN
unit,VBG
to,NN
process,TO
and,NN
convert,CC
the,VB
same,DT
into,JJ
certified,IN
seed,VBN
by,NN
treating,IN
it,VBG
chemically,PRP
iii,RB
whether,VBZ
there,IN
is,EX
any,VBZ
difference,DT
in,NN
wheat,IN
and,NN
wheat,CC
seed,NN
before,NN
it,IN
is,PRP
chemically,VBZ
treated,RB
and,VBN
converted,CC
into,VBN
certified,IN
seed,JJ
and,NN
thus,CC
becomes,RB
unfit,NNS
for,VBP
human,IN
consumption,JJ
iv,NN
whether,NN
it,IN
is,PRP
necessary,VBZ
to,JJ
notify,TO
seed,VB
of,NN
cereals,IN
which,NNS
can,WDT
itself,MD
be,PRP
used,VB
as,VBN
see,IN
when,NN
the,WRB
object,DT
of,NN
the,IN
legislature,DT
was,NN
to,VBD
notify,TO
only,VB
those,RB
seeds,DT
which,NNS
are,WDT
different,VBP
from,JJ
produce,IN
itself,VB
12,PRP
on,CD
the,IN
above,DT
pleadings,JJ
we,NNS
heard,PRP
mr,VBD
rakesh,PRP
dwivedi,VB
learned,NN
senior,VBN
counsel,JJ
appearing,NN
for,VBG
the,IN
appellants,DT
and,NNS
mr,CC
dushyant,NN
a,VBP
dave,DT
learned,NN
senior,VBN
counsel,JJ
for,NN
the,IN
contesting,DT
respondent,NN
13,NN
it,CD
was,PRP
submitted,VBD
by,VBN
the,IN
appellants,DT
herein,NNS
respondent,VBP
in,NN
the,IN
writ,DT
petition,NN
that,NN
after,WDT
the,IN
first,DT
respondent,JJ
purchased,NN
wheat,VBN
they,NN
convert,PRP
it,VBP
into,PRP
seed,IN
by,NN
applying,IN
pesticides,VBG
and,NNS
other,CC
chemicals,JJ
and,NNS
the,CC
sale,DT
was,NN
effected,VBD
as,VBN
wheat,IN
seed,NN
and,NN
on,CC
this,IN
transaction,DT
mandi,NN
samiti,NN
is,NN
not,VBZ
demanding,RB
market,VBG
fee,NN
it,NN
was,PRP
also,VBD
submitted,RB
that,VBN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
state,IN
of,NN
rajasthan,IN
v,NN
rajasthan,NN
agricultural,VBZ
input,JJ
dealers,NN
association,NNS
supra,VBP
are,NNS
not,VBP
applicable,RB
in,JJ
the,IN
case,DT
of,NN
the,IN
first,DT
respondent,JJ
and,NN
that,CC
what,IN
is,WP
purchased,VBZ
by,VBN
the,IN
first,DT
respondent,JJ
herein,NN
is,NN
nothing,VBZ
but,NN
wheat,CC
and,NN
the,CC
entire,DT
transaction,JJ
of,NN
wheat,IN
is,NN
within,VBZ
the,IN
market,DT
area,NN
of,NN
mandi,IN
samiti,NN
pilibhit,NN
and,NN
hence,CC
subject,NN
to,NN
payment,TO
of,NN
market,IN
fee,NN
it,NN
was,PRP
also,VBD
submitted,RB
that,VBN
the,IN
first,DT
respondent,JJ
company,NN
is,NN
engaged,VBZ
in,VBN
producing,IN
certified,VBG
seeds,JJ
but,NNS
for,CC
that,IN
purpose,DT
it,NN
purchases,PRP
regularly,NNS
wheat,RB
and,NN
other,CC
commodities,JJ
for,NNS
preparing,IN
seeds,VBG
and,NNS
on,CC
these,IN
transactions,DT
the,NNS
first,DT
respondent,JJ
is,NN
liable,VBZ
the,JJ
first,DT
respondent,JJ
is,NN
liable,VBZ
to,JJ
pay,TO
market,VB
fee,NN
before,NN
adverting,IN
to,VBG
the,TO
respective,DT
arguments,JJ
it,NNS
is,PRP
beneficial,VBZ
to,JJ
reproduce,TO
sub,VB
sections,JJ
a,NNS
b,DT
of,NN
section,IN
17iii,NN
of,CD
the,IN
adhiniyam,DT
which,NN
reads,WDT
as,VBZ
under,IN
iii,IN
levy,NN
and,NN
collect,CC
a,VB
such,DT
fees,JJ
as,NNS
may,IN
be,MD
prescribed,VB
for,VBN
the,IN
issue,DT
of,NN
renewal,IN
of,NN
licences,IN
and,NNS
b,CC
market,NN
fee,NN
which,NN
shall,WDT
be,MD
payable,VB
on,JJ
transactions,IN
of,NNS
sale,IN
of,NN
specified,IN
agricultural,JJ
produce,JJ
in,NN
the,IN
market,DT
area,NN
at,NN
such,IN
rates,JJ
being,NNS
not,VBG
less,RB
than,JJR
one,IN
per,CD
centum,IN
and,NN
not,CC
more,RB
than,JJR
two,IN
and,CD
a,CC
half,DT
per,JJ
centum,IN
of,NN
the,IN
price,DT
of,NN
the,IN
agricultural,DT
produce,JJ
so,NN
sold,RB
as,VBN
the,IN
state,DT
government,NN
may,NN
specify,MD
by,VB
notification,IN
and,NN
development,CC
cess,NN
which,NN
shall,WDT
be,MD
payable,VB
on,JJ
such,IN
transactions,JJ
of,NNS
sale,IN
at,NN
the,IN
rate,DT
of,NN
half,IN
per,NN
centum,IN
of,NN
the,IN
price,DT
of,NN
the,IN
agricultural,DT
produce,JJ
so,NN
sold,RB
and,VBN
such,CC
fee,JJ
or,NN
development,CC
cess,NN
shall,NN
be,MD
realised,VB
in,VBN
the,IN
following,DT
manner,JJ
1,NN
if,CD
the,IN
produce,DT
is,NN
sold,VBZ
through,VBN
a,IN
commission,DT
agent,NN
the,NN
commission,DT
agent,NN
may,NN
realise,MD
the,VB
market,DT
fee,NN
and,NN
the,CC
development,DT
cess,NN
from,NN
the,IN
purchaser,DT
and,NN
shall,CC
be,MD
liable,VB
to,JJ
pay,TO
the,VB
same,DT
to,JJ
the,TO
committee,DT
2,NN
if,CD
the,IN
produce,DT
is,NN
purchased,VBZ
directly,VBN
by,RB
a,IN
trader,DT
from,NN
the,IN
producer,DT
the,NN
trader,DT
shall,NN
be,MD
liable,VB
to,JJ
pay,TO
the,VB
market,DT
fee,NN
and,NN
development,CC
cess,NN
to,NN
the,TO
committee,DT
3,NN
if,CD
the,IN
produce,DT
is,NN
purchased,VBZ
by,VBN
a,IN
trader,DT
from,NN
another,IN
trader,DT
the,NN
trader,DT
selling,NN
the,VBG
produce,DT
may,NN
realise,MD
it,VB
from,PRP
the,IN
purchaser,DT
and,NN
shall,CC
be,MD
liable,VB
to,JJ
pay,TO
the,VB
market,DT
and,NN
development,CC
cess,NN
to,NN
the,TO
committee,DT
provided,NN
that,VBD
notwithstanding,IN
anything,VBG
to,NN
the,TO
contrary,DT
contained,JJ
in,VBN
any,IN
judgment,DT
decree,NN
or,NN
order,CC
of,NN
any,IN
court,DT
the,NN
trader,DT
selling,NN
the,VBG
produce,DT
shall,NN
be,MD
liable,VB
and,JJ
be,CC
deemed,VB
always,VBN
to,RB
have,TO
been,VB
liable,VBN
with,JJ
effect,IN
from,NN
june,IN
12,NN
1973,CD
to,CD
pay,TO
the,VB
market,DT
fee,NN
to,NN
the,TO
committee,DT
and,NN
shall,CC
not,MD
be,RB
absolved,VB
from,VBN
such,IN
liability,JJ
on,NN
the,IN
ground,DT
that,NN
he,IN
has,PRP
not,VBZ
realised,RB
it,VBN
from,PRP
the,IN
purchaser,DT
provided,NN
further,VBD
that,RBR
the,IN
trader,DT
selling,NN
the,VBG
produce,DT
shall,NN
not,MD
be,RB
absolved,VB
from,VBN
the,IN
liability,DT
to,NN
pay,TO
the,VB
development,DT
cess,NN
on,NN
the,IN
ground,DT
that,NN
he,IN
has,PRP
not,VBZ
realised,RB
it,VBN
from,PRP
the,IN
purchaser,DT
4,NN
in,CD
any,IN
other,DT
case,JJ
of,NN
sale,IN
of,NN
such,IN
produce,JJ
the,VBP
purchaser,DT
shall,NN
be,MD
liable,VB
to,JJ
pay,TO
the,VB
market,DT
fee,NN
and,NN
development,CC
cess,NN
to,NN
the,TO
committee,DT
provided,NN
that,VBD
no,IN
market,DT
fee,NN
or,NN
development,CC
cess,NN
shall,NN
be,MD
levied,VB
or,VBN
collected,CC
on,VBN
the,IN
retail,DT
sale,JJ
of,NN
any,IN
specified,DT
agricultural,JJ
produce,JJ
where,NN
such,WRB
sale,JJ
is,NN
made,VBZ
to,VBN
the,TO
consumer,DT
for,NN
his,IN
domestic,PRP$
consumption,JJ
only,NN
provided,RB
further,VBD
that,RBR
notwithstanding,IN
anything,VBG
contained,NN
in,VBN
this,IN
act,DT
the,NN
committee,DT
may,NN
at,MD
the,IN
option,DT
of,NN
as,IN
the,IN
case,DT
may,NN
be,MD
the,VB
commission,DT
agent,NN
trader,NN
or,NN
purchaser,CC
who,NN
has,WP
obtained,VBZ
the,VBN
licence,DT
accept,NN
a,VBD
lump,DT
sum,NN
in,NN
lieu,IN
of,NN
the,IN
amount,DT
of,NN
market,IN
fee,NN
or,NN
development,CC
cess,NN
that,NN
may,WDT
be,MD
payable,VB
by,JJ
him,IN
for,PRP
an,IN
agricultural,DT
year,JJ
in,NN
respect,IN
of,NN
such,IN
specified,JJ
agricultural,VBN
produce,JJ
for,NN
such,IN
period,JJ
or,NN
such,CC
terms,JJ
and,NNS
in,CC
such,IN
manner,JJ
as,NN
the,IN
state,DT
government,NN
may,NN
by,MD
notified,IN
order,JJ
specify,NN
provided,NN
also,VBD
that,RB
no,IN
market,DT
fee,NN
or,NN
development,CC
cess,NN
shall,NN
be,MD
levied,VB
on,VBN
transactions,IN
of,NNS
sale,IN
of,NN
specified,IN
agricultural,JJ
produce,JJ
on,NN
which,IN
market,WDT
fee,NN
or,NN
development,CC
cess,NN
has,NN
been,VBZ
levied,VBN
in,VBN
any,IN
market,DT
area,NN
if,NN
the,IN
trader,DT
furnishes,NN
in,NNS
the,IN
form,DT
and,NN
manner,CC
prescribed,NN
a,VBD
declaration,DT
or,NN
certificate,CC
that,NN
on,WDT
such,IN
specified,JJ
agricultural,VBN
produce,JJ
market,NN
fee,NN
or,NN
development,CC
cess,NN
has,NN
already,VBZ
been,RB
levied,VBN
in,VBN
any,IN
other,DT
market,JJ
area,NN
14,NN
it,CD
was,PRP
submitted,VBD
by,VBN
mr,IN
rakesh,NN
dwivedi,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
for,VBG
the,IN
appellants,DT
that,NNS
the,IN
first,DT
respondent,JJ
being,NN
the,VBG
purchaser,DT
trader,NN
is,NN
liable,VBZ
to,JJ
pay,TO
market,VB
fee,NN
under,NN
section,IN
17iii,NN
of,CD
the,IN
act,DT
and,NN
that,CC
the,IN
contention,DT
of,NN
the,IN
respondent,DT
that,NN
they,IN
sell,PRP
wheat,VBP
and,NN
the,CC
entire,DT
transaction,JJ
is,NN
of,VBZ
wheat,IN
within,NN
the,IN
market,DT
area,NN
of,NN
mandi,IN
samiti,NN
cannot,NN
be,MD
accepted,RB
15,VB
mr,VBN
rakesh,CD
dwivedi,JJ
learned,JJ
senior,NN
counsel,VBD
for,JJ
the,NN
appellants,IN
submitted,DT
that,NNS
at,VBD
the,IN
time,IN
of,DT
hearing,NN
in,IN
the,VBG
case,IN
of,DT
state,NN
of,IN
rajasthan,NN
v,IN
mandi,NN
lal,NN
pindwal,NN
manu,NN
sc,NN
0549,NN
1996manu,NN
sc,CD
0549,CD
1996,NN
1997iillj756sc,CD
by,CD
this,CD
court,IN
it,DT
could,NN
not,PRP
be,MD
brought,RB
to,VB
the,VBN
notice,TO
of,DT
this,NN
court,IN
that,DT
the,NN
intention,IN
of,DT
the,NN
legislature,IN
was,DT
to,NN
notify,VBD
only,TO
those,VB
seeds,RB
which,DT
are,NNS
different,WDT
from,VBP
its,JJ
produce,IN
and,PRP$
that,NN
the,CC
definition,IN
of,DT
agricultural,NN
produce,IN
being,JJ
so,NN
wide,VBG
that,RB
seeds,JJ
of,IN
the,NNS
cereals,IN
are,DT
included,NNS
in,VBP
that,VBN
entry,IN
and,DT
hence,NN
there,CC
was,NN
no,EX
necessity,VBD
to,DT
notify,NN
the,TO
same,VB
separately,DT
because,JJ
there,RB
is,IN
no,EX
difference,VBZ
in,DT
bazra,NN
or,IN
seed,NN
of,CC
bazra,NN
it,IN
was,NN
also,PRP
submitted,VBD
that,RB
in,VBN
the,IN
aforesaid,IN
judgment,DT
this,JJ
court,NN
has,DT
held,NN
that,VBZ
seeds,VBN
which,IN
are,NNS
manufactured,WDT
after,VBP
chemical,VBN
treatment,IN
of,JJ
bazra,NN
by,IN
adding,NN
insecticides,IN
the,VBG
market,NNS
fee,DT
cannot,NN
be,NN
levied,MD
